Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-27,0,0,0,0.51, 0.0012617, 0.0006812, 0.0114424, 0.0006812, 0.00300611,buy
2010-09-28,0,0,0,0.21,-0.0044746,-0.0067735, 0.0081791,-0.0021459, 0.00273596,buy
2010-09-29,0,0,0,0,-0.0046408, 0.0003150,-0.0046041,-0.0040047,-0.00665905,buy
2010-09-30,0,0.15,0,0,-0.0037747,-0.0015492,-0.0014151,-0.0119846,-0.00911728,buy
2010-10-01,0,1.06,0,0, 0.0028544, 0.0081133,-0.0000764,-0.0008087,-0.00007636,buy
2010-10-02,0,1.52,0,0, 0.0004112, 0.0004153, 0.0002015,-0.0043290, 0.00036751,buy
2010-10-03,0,0.55,0,0, 0.0041406, 0.0060922, 0.0048317, 0.0028393, 0.00972091,buy
2010-10-04,0,0,0,0.75,-0.0035830,-0.0037532,-0.0155367,-0.0070269,-0.00375316,sell
2010-10-05,0,0,0,1.19,-0.0078687,-0.0078687,-0.0022736, 0.0016935, 0.00060444,sell
2010-10-06,0,0,0,0.37,-0.0163052,-0.0042857,-0.0004749,-0.0018797, 0.00027379,buy
2010-10-07,0,0,0,0,-0.0046408, 0.0003150,-0.0046041,-0.0040047,-0.00665905,buy
2010-10-08,0,0,0,0, 0.0031717,-0.0103653,-0.0123988,-0.0078405,-0.00850641,sell
2010-10-09,0,0,0,0, 0.0075718, 0.0049495, 0.0053978,-0.0039987, 0.00452728,buy
2010-10-14,0,0,0,0,-0.0030762,-0.0079816,-0.0034169,-0.0096621, 0.00410963,sell
2010-10-15,0,0,0,0,-0.0049339,-0.0088386,-0.0003948,-0.0083626,-0.00780044,sell
2010-10-16,0,0,0,0,-0.0032876, 0.0072584,-0.0100734,-0.0036397,-0.01706125,sell
2010-10-17,0.97,0,0,0, 0.0000970,-0.0015476,-0.0015476,-0.0012413,-0.00350728,buy
2010-10-18,2.56,0,0,0,-0.0105155,-0.0118410,-0.0119970,-0.0073364,-0.00532072,sell
2010-10-19,2.68,0,0,0.21,-0.0123284,-0.0091946,-0.0136934,-0.0120913,-0.00730307,sell
2010-10-20,2.19,0,0,0.4, 0.0012794, 0.0030188,-0.0010978, 0.0053749, 0.00231996,buy
2010-10-21,2,0,0.46,0.77, 0.0013371, 0.0033130, 0.0057016, 0.0060200, 0.00506544,buy
2010-10-22,1.18,0,1.56,1.19,-0.0104948,-0.0102527,-0.0169760,-0.0185298,-0.01756076,sell
2010-10-23,1.25,0,1.24,0.96, 0.0039348, 0.0037584, 0.0037584,-0.0007169,-0.00073194,buy
2010-10-24,1.4,0,0.61,0.51,-0.0124629,-0.0023748,-0.0054538,-0.0032838,-0.00556941,sell
2010-10-25,1.09,0,0.77,0.27,-0.0057299,-0.0008552, 0.0020407,-0.0068230,-0.00092560,buy
2010-10-26,0.56,0,1.59,0,-0.0083976,-0.0088539,-0.0072204,-0.0068035,-0.00676412,sell
2010-10-27,0.29,0,1.34,0,-0.0081357,-0.0050366,-0.0081357,-0.0065595,-0.00788130,sell
2010-10-28,0,0,0.56,0,-0.0106882,-0.0057946,-0.0092199,-0.0105379,-0.00772633,sell
2010-10-29,0,0,0.38,0,-0.0113705,-0.0126674,-0.0109774,-0.0121312,-0.01184712,sell
2010-10-30,0,0,0.66,0,-0.0021311,-0.0032488,-0.0062455,-0.0061291,-0.00320992,buy
2010-10-31,0,0,1.14,0, 0.0024729, 0.0069123, 0.0030617, 0.0022467, 0.00303700,buy
2010-11-01,0,0,1.59,0, 0.0044223,-0.0006080, 0.0062653, 0.0035305, 0.00177607,buy
2010-11-02,0,0,1.26,0, 0.0004808, 0.0006184, 0.0001867, 0.0007256,-0.00192366,buy
2010-11-03,0.37,0,0.74,0, 0.0016094, 0.0011087, 0.0011087,-0.0006975, 0.00160941,buy
2010-11-04,1.38,0,0.45,0, 0.0026076, 0.0060985, 0.0053799, 0.0045190, 0.00342169,buy
2010-11-05,1.57,0,0.27,0.78,-0.0032218,-0.0029771,-0.0093203,-0.0087418,-0.00238866,sell
2010-11-06,1.6,0,0,1.18, 0.0040497, 0.0040212, 0.0020325, 0.0021158, 0.00023427,buy
2010-11-07,1.38,0,0,0.45,-0.0031918, 0.0000105,-0.0105108,-0.0103229,-0.00551478,sell
2010-11-08,0.36,0,0,0,-0.0028501,-0.0004486,-0.0035718,-0.0056084,-0.00290276,buy
2010-11-09,0,0,0,0,-0.0105154,-0.0095384,-0.0094561,-0.0097442,-0.00933188,sell
2010-11-10,0,0,0,0,-0.0105154,-0.0095384,-0.0094561,-0.0097442,-0.00933188,sell
2010-11-11,0,0,0,0,-0.0046408, 0.0003150,-0.0046041,-0.0040047,-0.00665905,buy
2010-11-12,0,0,0.44,0, 0.0002154,-0.0046360,-0.0111063,-0.0111063,-0.01110627,sell
2010-11-13,0,0,0.78,0,-0.0044602,-0.0030169,-0.0073318,-0.0046229,-0.00265575,buy
2010-11-14,0.55,0,1.36,0,-0.0075414,-0.0075414, 0.0021305,-0.0053770,-0.00536857,sell
2010-11-15,1.62,0,1.6,0, 0.0067821, 0.0128690, 0.0116403, 0.0030890, 0.00889671,buy
2010-11-16,1.67,0,1.47,0.33,-0.0143989,-0.0091686,-0.0093988,-0.0103912, 0.00114106,sell
2010-11-17,1.29,0,1.96,0.8, 0.0059548, 0.0012324, 0.0045222, 0.0057419, 0.00111916,buy
2010-11-18,1.37,0,1.93,1.2,-0.0079727,-0.0030298,-0.0160894,-0.0134051,-0.01340513,sell
2010-11-19,1.71,0,0.55,0.71,-0.0119592,-0.0129540, 0.0001993,-0.0079742,-0.00707018,sell
2010-11-20,1,0,0,0.29,-0.0083430,-0.0027257,-0.0002229,-0.0081073,-0.00134577,sell
2010-11-21,0.57,0,0,0, 0.0062848, 0.0017922, 0.0033917, 0.0036060, 0.00464426,buy
2010-11-22,0.26,0,0,0,-0.0026588,-0.0038379, 0.0051198, 0.0022460, 0.00566909,buy
2010-11-23,0,0,0,0,-0.0038469,-0.0022070,-0.0105011,-0.0100292,-0.00103009,sell
2010-11-24,0,0,0,0.58,-0.0123133,-0.0089805,-0.0128136,-0.0073204,-0.00741016,sell
2010-11-25,0,0,0.28,1.18,-0.0011964,-0.0005650,-0.0025948,-0.0026544,-0.00645424,buy
2010-11-26,0,0,0.84,1.33,-0.0084616,-0.0004416,-0.0008747,-0.0066496,-0.00892971,sell
2010-11-27,0,0,1.59,1.7,-0.0029342,-0.0004748, 0.0024069, 0.0036647,-0.00467793,buy
2010-11-28,0,0,1.29,1.97, 0.0014956, 0.0010761, 0.0051298, 0.0052085,-0.00120426,buy
2010-11-29,0,0,0.94,1.66,-0.0009846,-0.0001749, 0.0027189, 0.0001857,-0.01035571,buy
2010-11-30,0,0,1.55,1.15, 0.0045570, 0.0140203, 0.0038320, 0.0094102, 0.01191644,buy
2010-12-01,0,0,2.49,0.9,-0.0000521, 0.0025524, 0.0016824, 0.0027720,-0.00356107,buy
2010-12-02,0,0,2.96,1.05,-0.0042459,-0.0014531,-0.0042459,-0.0045481,-0.00752976,sell
2010-12-03,0,0,2.29,1.2,-0.0087052,-0.0103474,-0.0069188,-0.0078277,-0.01034739,sell
2010-12-04,0,0,1.37,0.9, 0.0029161, 0.0063395, 0.0030907, 0.0029161,-0.00279752,buy
2010-12-05,0,0,1.79,0.46, 0.0029223,-0.0011049, 0.0035702, 0.0039369, 0.00393894,buy
2010-12-06,0,0,2.27,0.23,-0.0015480,-0.0054087, 0.0042742,-0.0020902, 0.00441209,buy
2010-12-07,0,0,3.18,0,-0.0107987,-0.0110377,-0.0080322,-0.0037366,-0.00511731,sell
2010-12-08,0,0,3.12,0,-0.0103240,-0.0109164,-0.0105480,-0.0125565,-0.00348033,sell
2010-12-09,0,0,2.7,0, 0.0104130,-0.0020140,-0.0006637,-0.0023305, 0.01192085,buy
2010-12-10,0,0,2.39,0, 0.0064734, 0.0126001, 0.0105572, 0.0111902, 0.01099534,buy
2010-12-11,0,0,1.91,0,-0.0005603,-0.0074010,-0.0051502,-0.0066442,-0.00053392,buy
2010-12-12,0,0,0.68,0,-0.0077044,-0.0024715,-0.0100392,-0.0095470,-0.00626672,sell
2010-12-13,0,0,0,0,-0.0090577,-0.0077485,-0.0073679,-0.0077675,-0.00950273,sell
2010-12-14,0,0,0,0.24,-0.0037359, 0.0036999,-0.0034539,-0.0016354,-0.00163542,buy
2010-12-15,0,0,0,0.55,-0.0018387,-0.0045372,-0.0014298, 0.0029072,-0.00205691,buy
2010-12-16,0,0,0.43,1.42,-0.0050578,-0.0050257,-0.0092337,-0.0018185,-0.00465166,sell
2010-12-17,0,0,1.04,1.68, 0.0018948,-0.0002889, 0.0033684, 0.0029281,-0.00736801,buy
2010-12-18,0,0,1.57,1.68,-0.0035570,-0.0017272, 0.0024069, 0.0019796,-0.00530069,buy
2010-12-19,0,0,1.3,1.54, 0.0050987, 0.0020116,-0.0009129, 0.0020931, 0.00209306,buy
2010-12-20,0,0,1.57,1.87, 0.0011841, 0.0007011,-0.0058527, 0.0007011, 0.00070106,buy
2010-12-21,0,0,1.59,2.26, 0.0060948, 0.0061390, 0.0072779, 0.0085697, 0.00549003,buy
2010-12-22,0,0,0.62,1.55,-0.0071593,-0.0062424,-0.0061528,-0.0042078,-0.00994730,sell
2010-12-23,0,0,0,0.37, 0.0001718, 0.0007708, 0.0063964,-0.0005319, 0.01457169,buy
2010-12-25,0,0,0,0,-0.0005685,-0.0002621,-0.0005273, 0.0048925,-0.00643046,buy
2010-12-26,0,0,0,0.21,-0.0034188,-0.0057578,-0.0056210,-0.0041172,-0.00497879,sell
2010-12-27,0,0,0,0.4,-0.0044766,-0.0010416, 0.0017050, 0.0002991, 0.00393694,buy
2010-12-28,0,0,0,0.77,-0.0107961,-0.0105043,-0.0102084,-0.0131832,-0.01302521,sell
2010-12-29,0,0,0,1.19, 0.0040989,-0.0052493, 0.0006766, 0.0004682, 0.00217746,buy
2010-12-30,0,0,0,0.95, 0.0019470,-0.0003780, 0.0015953, 0.0001260, 0.00350852,buy
2010-12-31,0,0,0,0.5, 0.0018511, 0.0014587, 0.0086523, 0.0014587, 0.00268011,buy
2011-01-01,0,0,0,0.26, 0.0004646,-0.0063322,-0.0021989,-0.0028051,-0.00904555,buy
2011-01-02,0.77,0,0,0.37,-0.0059231,-0.0039004,-0.0064403,-0.0064403,-0.00644035,sell
2011-01-03,1.71,0,0,0.86,-0.0154634,-0.0115837,-0.0154634,-0.0126640,-0.01266401,sell
2011-01-04,2.77,0,0,1.18,-0.0031132,-0.0031132,-0.0031132, 0.0023778,-0.00306045,buy
2011-01-05,1.98,0,0,0.98,-0.0117216,-0.0117407,-0.0119277,-0.0117407,-0.00868899,sell
2011-01-06,0.88,0,0,0.99, 0.0002253,-0.0032704, 0.0002253,-0.0045674,-0.00052258,buy
2011-01-07,0,0,0,1.2,-0.0103830,-0.0094629,-0.0165778,-0.0142062,-0.01128340,sell
2011-01-08,0,0,0.3,0.83,-0.0089596,-0.0039195,-0.0024891,-0.0044315,-0.00610141,sell
2011-01-09,0,0,1.02,1.05, 0.0126840, 0.0077954, 0.0061989, 0.0086879,-0.00398142,buy
2011-01-10,0,0,2.48,1.7,-0.0139844,-0.0064770,-0.0115754,-0.0109206,-0.01349681,sell
2011-01-11,0,0,3.05,2.37, 0.0050457, 0.0020808, 0.0050457,-0.0020678, 0.00731139,buy
2011-01-12,0,0,2.99,1.53,-0.0144606,-0.0130302,-0.0144606,-0.0121162,-0.01714989,sell
2011-01-13,0,0,2.64,0.44,-0.0002821,-0.0022439,-0.0029787,-0.0032410,-0.00354396,buy
2011-01-14,0,0,2.15,0, 0.0037009,-0.0072209,-0.0094717,-0.0074486,-0.01284926,sell
2011-01-15,0,0,1.52,0, 0.0086369, 0.0052514, 0.0111494, 0.0111494, 0.00506306,buy
2011-01-16,0,0,1.23,0, 0.0020234, 0.0055713, 0.0062148, 0.0022752,-0.00025858,buy
2011-01-17,0,0,2.28,0, 0.0048540, 0.0059230, 0.0103771, 0.0081015, 0.00473412,buy
2011-01-18,0,0,2.24,0,-0.0008845,-0.0010870, 0.0012182,-0.0021999, 0.00115950,buy
2011-01-19,0,0,2.21,0, 0.0043406, 0.0013282,-0.0041282, 0.0113813,-0.00075806,buy
2011-01-20,0,0,1.54,0, 0.0058184, 0.0028895, 0.0055977, 0.0064768, 0.00472220,buy
2011-01-21,0,0,0.72,0,-0.0001826,-0.0016717,-0.0034707, 0.0076400, 0.00106296,buy
2011-01-22,0,0,1.04,0,-0.0134569,-0.0132317,-0.0128307,-0.0153003,-0.01327156,sell
2011-01-23,0,0,1.59,0, 0.0044223,-0.0006080, 0.0062653, 0.0035305, 0.00177607,buy
2011-01-24,0,0,1.32,0, 0.0002883, 0.0047964,-0.0011503, 0.0012977, 0.00264458,buy
2011-01-25,0,0,0.5,0.67,-0.0142813,-0.0024807,-0.0093509,-0.0020897,-0.01036170,sell
2011-01-26,0,0,0,1.2, 0.0055686,-0.0061824, 0.0014193, 0.0013206, 0.00282055,buy
2011-01-27,0,0,0,0.57,-0.0124645,-0.0092193,-0.0132686,-0.0078999,-0.00771028,sell
2011-01-28,0,0,0,0,-0.0065633,-0.0127527,-0.0078865,-0.0137272,-0.00490156,sell
2011-01-29,0,0,0,0,-0.0022423, 0.0012076,-0.0011514, 0.0018914, 0.00225786,buy
2011-01-30,0,0,0,0, 0.0039356, 0.0016132, 0.0057037, 0.0051123, 0.00067398,buy
2011-01-31,0,0,0.43,0.26, 0.0007200,-0.0082370,-0.0013985,-0.0012498, 0.00056024,buy
2011-02-01,0,0,1.75,0.69, 0.0018950, 0.0021425, 0.0026917, 0.0018950,-0.00206310,buy
2011-02-02,0,0,3.16,1.19,-0.0002443,-0.0071008,-0.0004221, 0.0015621,-0.00618171,buy
2011-02-03,0,0,1.86,0.76, 0.0116046, 0.0111332, 0.0128007, 0.0142493, 0.00799967,buy
2011-02-04,0.81,0,1.27,0.55,-0.0187714,-0.0187714,-0.0204734,-0.0087170,-0.01750092,sell
2011-02-05,1.85,0,1.56,0.58,-0.0095082,-0.0078982,-0.0081731,-0.0092334,-0.01095324,sell
2011-02-06,2.78,0,1.03,1.19, 0.0026349,-0.0050785,-0.0077026,-0.0080200,-0.00559925,sell
2011-02-07,1.86,0,0.3,1.03,-0.0091529,-0.0081592,-0.0092318,-0.0055371,-0.00886238,sell
2011-02-08,0.84,0,0,0.45,-0.0133491,-0.0120992,-0.0053433,-0.0075922,-0.01185936,sell
2011-02-09,0.27,0,0,0,-0.0114827,-0.0105253,-0.0056534,-0.0097635,-0.01184911,sell
2011-02-10,0,0,0,0,-0.0097557,-0.0099798,-0.0088979,-0.0084971,-0.00946359,sell
2011-02-11,0,0,0,0,-0.0015524, 0.0031987, 0.0002456, 0.0001733, 0.00153716,buy
2011-02-12,0,0,0,0,-0.0031519, 0.0013745,-0.0039339, 0.0011652,-0.00584227,buy
2011-02-13,0.74,0,0,0,-0.0048063,-0.0087837,-0.0088383,-0.0102076,-0.01216391,sell
2011-02-14,1.38,0,0,0, 0.0128366, 0.0086117, 0.0102322, 0.0104491, 0.00999518,buy
2011-02-15,0.53,0,0,0,-0.0093986,-0.0083154,-0.0089746,-0.0090816,-0.00912013,sell
2011-02-16,0,0,0,0, 0.0022649,-0.0018350, 0.0102231, 0.0017665, 0.00723045,buy
2011-02-17,0,0,0,0.48,-0.0023608,-0.0035407, 0.0043788, 0.0032602, 0.00391755,buy
2011-02-18,0,0,0,1.18,-0.0166041,-0.0129927,-0.0178515,-0.0186083,-0.00971804,sell
2011-02-19,0,0,0,0.97,-0.0108427,-0.0108427,-0.0115060,-0.0095292,-0.01131078,sell
2011-02-20,0,0,0,0.33,-0.0062126,-0.0047680,-0.0072612,-0.0067745,-0.00677451,sell
2011-02-21,0,0,0,0,-0.0003636, 0.0038037,-0.0001322, 0.0017349, 0.00173492,buy
2011-02-22,0,0,0,0,-0.0009469,-0.0038444, 0.0017311,-0.0048468,-0.00582561,buy
2011-02-23,0,0,0,0,-0.0046408, 0.0003150,-0.0046041,-0.0040047,-0.00665905,buy
2011-02-24,0,0,1.1,0,-0.0092354,-0.0083460,-0.0092413,-0.0109713,-0.00791652,sell
2011-02-25,0,0,3.12,0,-0.0057683,-0.0090868,-0.0071039,-0.0090868,-0.00887645,sell
2011-02-26,0,0,2.59,0, 0.0076754, 0.0045766, 0.0041104, 0.0033510, 0.00123651,buy
2011-02-27,0,0,0.97,0, 0.0010024, 0.0010384, 0.0037021, 0.0026387, 0.00723932,buy
2011-02-28,0,0,1.11,0, 0.0110212, 0.0117734, 0.0037967,-0.0023549, 0.01243040,buy
2011-03-01,0,0,2.71,0, 0.0117923, 0.0174515, 0.0177509, 0.0157224, 0.01571612,buy
2011-03-02,0,0,3.41,0,-0.0051217,-0.0046719,-0.0042772,-0.0090488,-0.00664230,sell
2011-03-03,0,0,2.73,0, 0.0129585, 0.0184120, 0.0177981, 0.0148949, 0.01594845,buy
2011-03-04,0,0,1.6,0,-0.0051935,-0.0022877,-0.0048524,-0.0020234,-0.00637585,sell
2011-03-05,0,0,0.87,0, 0.0014625, 0.0012490, 0.0083032, 0.0013339,-0.00236530,buy
2011-03-06,0,0,0.44,0,-0.0002547,-0.0031485,-0.0071959,-0.0088155, 0.00076674,sell
2011-03-07,0,0,0.35,0,-0.0121796,-0.0135354,-0.0131970,-0.0090340,-0.01690861,sell
2011-03-08,0,0,0.98,0,-0.0006654, 0.0015503, 0.0042254, 0.0037143, 0.00802862,buy
2011-03-09,0,0,1.91,0,-0.0123600,-0.0042055,-0.0108522,-0.0072587,-0.01204508,sell
2011-03-10,0,0,3.05,0,-0.0080146,-0.0080146,-0.0068062,-0.0061256,-0.00383126,sell
2011-03-11,0,0,2.66,0, 0.0101404, 0.0141470, 0.0147611, 0.0118299, 0.01398511,buy
2011-03-12,0,0,1.51,0.36,-0.0005621, 0.0035406, 0.0029361, 0.0008383, 0.00494920,buy
2011-03-13,0.41,0,0.65,1.16,-0.0050880,-0.0025526,-0.0004047, 0.0017330,-0.00056002,buy
2011-03-14,1.25,0,0.4,0.8,-0.0044140,-0.0043650,-0.0174890,-0.0121150,-0.00449739,sell
2011-03-15,1.36,0,0,0, 0.0117935, 0.0126981, 0.0133051, 0.0105180, 0.00697535,buy
2011-03-16,0.49,0,0,0, 0.0015111,-0.0040359, 0.0007412,-0.0054568, 0.00065013,buy
2011-03-17,0,0.34,0,0,-0.0106517,-0.0070740,-0.0014557,-0.0010471,-0.00278286,sell
2011-03-18,0,0.8,0,0, 0.0010943,-0.0082741,-0.0043880,-0.0003150,-0.01828063,sell
2011-03-19,0,0.46,0,0,-0.0087299,-0.0048863,-0.0083367,-0.0083367,-0.00649639,sell
2011-03-20,0,0,0,0, 0.0008180, 0.0007348,-0.0026224,-0.0036628, 0.00054156,buy
2011-03-21,0,0,0,0, 0.0031717,-0.0103653,-0.0123988,-0.0078405,-0.00850641,sell
2011-03-22,0,0,0,0, 0.0022649,-0.0018350, 0.0102231, 0.0017665, 0.00723045,buy
2011-03-23,0,0,0,0,-0.0038469,-0.0022070,-0.0105011,-0.0100292,-0.00103009,sell
2011-03-25,0,0,0,0,-0.0022423, 0.0012076,-0.0011514, 0.0018914, 0.00225786,buy
2011-03-26,0,0,0,0.31,-0.0057059,-0.0070463,-0.0065901,-0.0057188,-0.00330639,sell
2011-03-27,0,0,0.33,0.74, 0.0019183, 0.0024352,-0.0068944,-0.0000186, 0.00243524,buy
2011-03-28,0,0,0.46,1.19, 0.0021403, 0.0021403, 0.0010188,-0.0023710,-0.00190584,buy
2011-03-29,0,0,0.63,0.78, 0.0026012, 0.0033791, 0.0099856, 0.0031692, 0.00632240,buy
2011-03-30,0,0,0.86,0.32,-0.0153300,-0.0098336,-0.0037908,-0.0004476, 0.00154862,sell
2011-03-31,0,0,1.49,0, 0.0087364, 0.0105422, 0.0112691, 0.0124533, 0.01245330,buy
2011-04-01,0,0,2.48,0, 0.0073792, 0.0093841, 0.0094354, 0.0094354, 0.00855177,buy
2011-04-02,0,0.3,3.1,0,-0.0102046,-0.0106741,-0.0092771,-0.0093456,-0.00529060,sell
2011-04-03,0,0.77,2.06,0, 0.0134925, 0.0122373, 0.0138976, 0.0082394, 0.01342102,buy
2011-04-04,0,0.8,1.12,0, 0.0120704, 0.0057140, 0.0119110, 0.0074988, 0.00905417,buy
2011-04-05,0,0.31,0.57,0,-0.0021619,-0.0006219, 0.0022730,-0.0006219,-0.00491175,buy
2011-04-06,0,0,0.41,0,-0.0089917,-0.0083367,-0.0092774,-0.0103060,-0.00776769,sell
2011-04-07,0,0,0.29,0,-0.0112908,-0.0050907,-0.0070176,-0.0035005,-0.00043827,sell
2011-04-08,0,0,0,0, 0.0022649,-0.0018350, 0.0102231, 0.0017665, 0.00723045,buy
2011-04-09,0,0,0,0.32, 0.0000360, 0.0022425, 0.0031375, 0.0014561, 0.00464266,buy
2011-04-10,0,0,0,0.64, 0.0043628,-0.0012842, 0.0008713, 0.0025306, 0.00426554,buy
2011-04-11,0,0,0,1.19,-0.0125340,-0.0086790,-0.0110553,-0.0089824,-0.00427845,sell
2011-04-12,0,0,0,1.1,-0.0106276,-0.0162343,-0.0209058,-0.0202891,-0.00771251,sell
2011-04-13,0,0,0,0.54,-0.0022765, 0.0106104, 0.0103747, 0.0106104, 0.01061041,buy
2011-04-14,0,0,0,0.27,-0.0000710,-0.0049255, 0.0082876, 0.0014049, 0.00494820,buy
2011-04-16,0,0.39,0,0, 0.0071407, 0.0033990,-0.0018231, 0.0044961, 0.00165858,buy
2011-04-17,0,0.71,0,0, 0.0037525, 0.0048100, 0.0048100, 0.0102198, 0.00481005,buy
2011-04-18,0,1.13,0.32,0, 0.0131462,-0.0040070,-0.0014833,-0.0047438, 0.00029316,buy
2011-04-19,0,1.04,0.74,0, 0.0110623, 0.0032636, 0.0090601, 0.0004974, 0.00517210,buy
2011-04-20,0,0.78,1.57,0, 0.0080379, 0.0038497, 0.0019267, 0.0018858, 0.00559478,buy
2011-04-21,0,0.68,1.42,0, 0.0067997, 0.0034270, 0.0015956, 0.0012450, 0.00591244,buy
2011-04-22,0,0.55,0.61,0, 0.0110048, 0.0078647, 0.0065133, 0.0086571, 0.00178374,buy
2011-04-23,0,0.54,0,0, 0.0033057,-0.0006997,-0.0023274, 0.0001045, 0.00446145,buy
2011-04-24,0,0.5,0,0,-0.0140509,-0.0050387,-0.0059726,-0.0064591,-0.00680432,sell
2011-04-25,0,0.44,0,0.28, 0.0034973, 0.0008829, 0.0008829,-0.0024087, 0.00347015,buy
2011-04-26,0.54,0.35,0,0.82,-0.0082483,-0.0127964,-0.0099330,-0.0086684,-0.01198780,sell
2011-04-27,1.3,0.26,0.49,1.18,-0.0042134,-0.0002907,-0.0064937,-0.0042134,-0.00029071,buy
2011-04-28,1.4,0.19,1.08,0.86,-0.0080997,-0.0123329,-0.0064436,-0.0079461,-0.00804148,sell
2011-04-29,0.61,0.24,1.6,0.53,-0.0058281,-0.0107530,-0.0063939,-0.0063939,-0.00088737,sell
2011-04-30,0.25,0.75,1.04,0.94, 0.0019636,-0.0014918, 0.0014163, 0.0011972,-0.00778030,buy
2011-05-01,0,0.79,0.47,1.19, 0.0030970, 0.0024530, 0.0007517, 0.0006449,-0.00670279,buy
2011-05-02,0,0.26,0,0.83,-0.0080588,-0.0083929,-0.0083929,-0.0086989,-0.00839286,sell
2011-05-03,0,0,0,0.46,-0.0135256,-0.0141253,-0.0089247,-0.0104223,-0.00949993,sell
2011-05-04,0,0,0,0.25,-0.0076423,-0.0091725,-0.0008572,-0.0111819,-0.01128886,sell
2011-05-05,0,0,0,0, 0.0008180, 0.0007348,-0.0026224,-0.0036628, 0.00054156,buy
2011-05-06,0,0,0,0, 0.0022827, 0.0056966, 0.0060347, 0.0026672, 0.00465089,buy
2011-05-07,0,0,0,0,-0.0066111,-0.0088463,-0.0068858,-0.0069730,-0.00490667,sell
2011-05-08,0,0,0,0,-0.0010920, 0.0064618,-0.0002849, 0.0062320,-0.00286965,buy
2011-05-09,0,0,0.33,0,-0.0046719,-0.0089094, 0.0004495,-0.0058123,-0.00978091,buy
2011-05-10,0,0,0.64,0,-0.0050911,-0.0070348,-0.0065437,-0.0043429,-0.00749694,sell
2011-05-11,0,0,1.24,0,-0.0066860, 0.0055491,-0.0015699, 0.0025642, 0.00495900,buy
2011-05-12,0,0,1.59,0,-0.0089321, 0.0030119,-0.0067654,-0.0021962, 0.00189252,buy
2011-05-13,0,0,1.04,0, 0.0037842, 0.0087420, 0.0102115, 0.0081794, 0.00100004,buy
2011-05-14,0,0,0.81,0, 0.0075389, 0.0032356, 0.0076278, 0.0036347, 0.00753894,buy
2011-05-15,0,0,1.8,0,-0.0167615,-0.0147639,-0.0159114,-0.0156274,-0.01619304,sell
2011-05-16,0,0,3.18,0,-0.0072596,-0.0074249,-0.0061409,-0.0074249,-0.00878232,sell
2011-05-17,0,0,2.05,0,-0.0087843,-0.0076593,-0.0066400,-0.0099462,-0.00799846,sell
2011-05-18,0.41,0,0.64,0,-0.0097384,-0.0042256,-0.0062759,-0.0087493,-0.01254969,sell
2011-05-19,1.19,0,0,0, 0.0015895,-0.0107492,-0.0068859,-0.0120904,-0.00714872,sell
2011-05-20,3.36,0,0,0.38, 0.0125893, 0.0100025, 0.0064303, 0.0093257, 0.01284979,buy
2011-05-21,3.82,0,0,0.89, 0.0108238, 0.0103020, 0.0063609, 0.0085261, 0.01211471,buy
2011-05-22,1.97,0,0,1.18,-0.0028744,-0.0028994,-0.0050643,-0.0033465,-0.00287440,buy
2011-05-23,0.65,0,0.53,0.67,-0.0126025,-0.0123978,-0.0079665,-0.0087915,-0.01239777,sell
2011-05-24,0,0,1.22,0.29, 0.0035751, 0.0023681, 0.0022935, 0.0023681,-0.00039434,buy
2011-05-25,0,0,1.59,0.26,-0.0107773,-0.0112909,-0.0106670,-0.0109809,-0.01082191,sell
2011-05-26,0,0,0.89,1.04,-0.0006467,-0.0006467, 0.0006314,-0.0007578,-0.00075784,buy
2011-05-27,0,0,0.39,1.17, 0.0071480, 0.0050962, 0.0035758, 0.0030496, 0.00304955,buy
2011-05-28,0,0,0,0.58,-0.0030522,-0.0015874, 0.0026576, 0.0023263, 0.00408449,buy
2011-05-29,0,0,0,0.65,-0.0013934, 0.0011569, 0.0041691,-0.0003517, 0.00516956,buy
2011-05-30,0.4,0,0,1.18, 0.0074959,-0.0023023,-0.0057872,-0.0023023,-0.00087279,buy
2011-05-31,0.96,0,0,0.83,-0.0056749, 0.0001633,-0.0048177,-0.0070505,-0.00224212,buy
2011-06-01,1.39,0,0,0.32, 0.0052963, 0.0022636,-0.0011901, 0.0046080, 0.00056690,buy
2011-06-02,0.82,0,0,0.97,-0.0005512,-0.0028392,-0.0005512,-0.0009952, 0.00094261,buy
2011-06-03,0.34,0,0.33,1.73,-0.0058930, 0.0028760,-0.0058930,-0.0034118,-0.00428530,buy
2011-06-04,0,0,1.59,1.27, 0.0041659, 0.0115498, 0.0047118, 0.0046499, 0.00796917,buy
2011-06-05,0,0,1.18,1.19, 0.0148432, 0.0128371, 0.0088168, 0.0134747, 0.00654584,buy
2011-06-06,0.25,0,0,0.89, 0.0035469, 0.0068075, 0.0063901, 0.0052039, 0.00639007,buy
2011-06-07,1.36,0,0,0.51, 0.0021985, 0.0021767, 0.0021767, 0.0010585,-0.00338248,buy
2011-06-08,1.53,0,0,0.55, 0.0058730, 0.0065026, 0.0065026, 0.0080204, 0.00217835,buy
2011-06-09,1.01,0,0,0.78,-0.0076862,-0.0000633,-0.0050770,-0.0059897,-0.00231715,sell
