Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754, 0.00177953, 0.00085185, 0.00184279,-0.0012393,-0.000239982,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.00144003, 0.00170940,-0.00221446,-0.0010749,-0.000930224,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607, 0.00010366, 0.00075251, 0.00302883, 0.0056854, 0.000267046,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525, 0.00333283, 0.00357385, 0.00459710, 0.0039428, 0.002525068,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739, 0.00174192,-0.00084008,-0.00228445,-0.0010462,-0.005845916,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.00385194,-0.00708869,-0.00627487,-0.0047845,-0.009049729,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695,-0.00045022,-0.00112342, 0.00034816, 0.0009467,-0.000021406,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825, 0.00151926, 0.00256376, 0.00380302, 0.0030491, 0.003241870,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058, 0.00661970, 0.00584140, 0.00545660, 0.0069060, 0.007071540,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069,-0.00059093, 0.00044324, 0.00045113, 0.0015994, 0.000415708,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311, 0.00136535, 0.00020911,-0.00092715,-0.0012195, 0.000764334,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331, 0.00052393,-0.00145467,-0.00415747,-0.0018659,-0.004546842,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.00254496, 0.00126890, 0.00333069, 0.0029966, 0.003035182,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482, 0.00680649, 0.00199355, 0.00331602, 0.0031527, 0.004734684,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.00439547,-0.00432468,-0.00431477,-0.0046702,-0.005274876,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.00556094,-0.00560351,-0.00417837,-0.0053611,-0.005821544,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.00505738,-0.00457669,-0.00415866,-0.0045113,-0.004703228,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.00519458,-0.00493740,-0.00106063,-0.0019689,-0.004355510,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.00880204,-0.00930772,-0.00815677,-0.0072050,-0.009031989,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816, 0.00066700, 0.00013077, 0.00252675,-0.0004438,-0.000033936,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522, 0.00025806,-0.00446580,-0.00438789,-0.0060828,-0.010180975,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.00449259,-0.00472507,-0.00541243,-0.0009287,-0.005293861,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656,-0.00470915,-0.00466311,-0.00433191, 0.0016173,-0.006046720,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.00493654,-0.00486127,-0.00454616,-0.0025385,-0.005127673,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771,-0.00020455, 0.00000032,-0.00064775, 0.0000453,-0.001972616,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403, 0.00269164, 0.00258546,-0.00166909, 0.0037888,-0.000764148,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164, 0.00329617, 0.00279967, 0.00211018, 0.0029622, 0.001319591,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157, 0.00026748, 0.00397130,-0.00176951, 0.0002760, 0.000268874,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928, 0.00012390, 0.00216755,-0.00228924, 0.0007194,-0.000878161,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476, 0.00406464, 0.00353123,-0.00181689, 0.0038544, 0.003689141,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868, 0.00891837, 0.00830157, 0.00663448, 0.0095131, 0.008040002,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231, 0.00551502, 0.00525487, 0.00509901, 0.0053635, 0.005987668,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.00125708,-0.00377592,-0.00394659,-0.0051892,-0.004163045,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.00307153,-0.00163717,-0.00312076,-0.0016883, 0.000949205,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989, 0.00335473, 0.00215165, 0.00100155, 0.0027013, 0.004138946,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464, 0.00148644, 0.00142537, 0.00143444,-0.0001215, 0.001426460,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.00637078, 0.00343577, 0.00438473, 0.0039220, 0.004768251,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812, 0.00189655,-0.00061826,-0.00045283,-0.0011756, 0.000669810,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555, 0.00654414, 0.00040054, 0.00150414, 0.0006436, 0.001791768,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141, 0.00353399, 0.00131722, 0.00117561,-0.0007391, 0.000000827,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505, 0.00090739,-0.00090820,-0.00011734,-0.0011134, 0.001357513,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.00282670,-0.00508153,-0.00359032,-0.0020284,-0.001540845,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.00023299, 0.00050509, 0.00047570,-0.0001631, 0.001781164,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746, 0.00205442, 0.00187457,-0.00001494, 0.0022271, 0.002449082,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.00359426, 0.00310277, 0.00183980, 0.0048140, 0.001955643,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761, 0.00331703, 0.00093695, 0.00218585,-0.0023087, 0.003214401,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273, 0.00414247, 0.00142676, 0.00354037,-0.0005444, 0.005793736,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498, 0.00293715, 0.00356010, 0.00487879, 0.0010773, 0.002785998,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.00114693, 0.00153580, 0.00027864,-0.0014822,-0.003203319,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699,-0.00372562,-0.00388571, 0.00148998, 0.0007389,-0.000163316,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804, 0.00220660, 0.00221289, 0.00298034, 0.0021571, 0.001460961,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.00265988,-0.00159081,-0.00050411, 0.0008463,-0.001388817,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.00171380,-0.00051649,-0.00111119,-0.0014146,-0.001547499,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.00307641,-0.00533849,-0.00461675,-0.0040718,-0.004325292,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.00061395,-0.00068682,-0.00177826,-0.0029666,-0.003222936,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.00622901, 0.00274011, 0.00453965, 0.0054142, 0.001126810,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204, 0.00094984, 0.00256702,-0.00176473, 0.0017600, 0.000672651,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522,-0.00286330,-0.00295060,-0.00193767,-0.0004894,-0.001441332,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165, 0.00037328, 0.00111991,-0.00178934,-0.0003435,-0.001317288,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.00630028,-0.00753081,-0.00833562,-0.0048786,-0.006318166,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.00388044,-0.00382789,-0.00555416,-0.0032183,-0.005016855,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175,-0.00282946,-0.00427666,-0.00199391, 0.0010569,-0.004172636,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151,-0.00048157,-0.00156373,-0.00120985, 0.0010862,-0.002562281,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.00350227,-0.00418240,-0.00337865,-0.0033343,-0.003628181,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.00281830,-0.00084828,-0.00345556,-0.0034159,-0.000025746,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706,-0.00405336,-0.00556462,-0.00582867,-0.0054921,-0.004964570,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981,-0.00094986,-0.00132398,-0.00196809,-0.0010502,-0.001799443,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929, 0.00242006, 0.00075975, 0.00078575, 0.0014047, 0.000773160,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118, 0.00215953, 0.00330114, 0.00125315, 0.0028334,-0.000374984,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335, 0.00204816, 0.00190813, 0.00247404, 0.0008574, 0.002421898,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005, 0.00483634, 0.00484349, 0.00462444, 0.0046516, 0.005669904,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064, 0.00381703, 0.00344401, 0.00198697, 0.0030414, 0.002122905,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513,-0.00370643,-0.00049034,-0.00363086,-0.0019796,-0.003672242,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635,-0.00368293, 0.00050617,-0.00484029,-0.0025520,-0.004689873,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576, 0.00180493, 0.00153678, 0.00101244, 0.0021970, 0.000593045,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126, 0.00334296, 0.00454519,-0.00021357,-0.0005994,-0.000530181,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213, 0.00069810, 0.00217072, 0.00019688, 0.0001969,-0.002149513,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329, 0.00134121, 0.00336862,-0.00114713,-0.0014893,-0.001987289,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851, 0.00217813, 0.00034682,-0.00101500,-0.0019311,-0.002407963,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892, 0.00194257, 0.00113157,-0.00084796,-0.0005031,-0.000782936,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998, 0.00091665,-0.00045778, 0.00175448, 0.0020595, 0.001242833,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558,-0.00211608, 0.00138475,-0.00054472, 0.0006649, 0.000723697,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247, 0.00061408, 0.00105363, 0.00360191, 0.0032512, 0.000641614,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939, 0.00028766,-0.00215200,-0.00177413,-0.0026229,-0.001164354,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792,-0.00048816,-0.00055547,-0.00099305,-0.0005250, 0.003609282,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518, 0.00665285, 0.00635417, 0.00564464, 0.0067247, 0.007113016,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374, 0.00537259, 0.00674766, 0.00679571, 0.0065442, 0.005465413,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425, 0.00397760, 0.00535492, 0.00587281, 0.0042769, 0.002983055,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.00264697, 0.00420524, 0.00728920, 0.0044132, 0.003439204,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.00472302,-0.00574989,-0.00479936,-0.0049814,-0.004224105,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.00278951,-0.00353352,-0.00262156,-0.0026977,-0.000834585,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.00577728,-0.00848300,-0.00428899,-0.0055949,-0.003289389,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112, 0.00050063,-0.00043253,-0.00011353,-0.0009160, 0.000975090,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783, 0.00630549, 0.00552252, 0.00565649, 0.0068580, 0.005656487,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454, 0.00260784, 0.00307437, 0.00074124, 0.0023199, 0.003134589,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125, 0.00473599, 0.00570846, 0.00519246, 0.0042266, 0.005175195,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.00134869,-0.00058258, 0.00184379,-0.0007849, 0.001810797,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467, 0.00234579, 0.00321502, 0.00234230, 0.0022681, 0.001640809,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137, 0.00288596, 0.00362245, 0.00355230, 0.0031875, 0.002778936,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808, 0.00226215, 0.00128036, 0.00159109, 0.0012262, 0.000983629,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516, 0.00221967, 0.00132609, 0.00151546, 0.0008037, 0.001203206,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706, 0.00122211, 0.00086176, 0.00222859, 0.0008845, 0.001596642,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377, 0.00597062, 0.00594140, 0.00544176, 0.0062141, 0.003596278,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.00410607, 0.00398871, 0.00372846, 0.0052414, 0.003541297,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274, 0.00467110, 0.00409571, 0.00555067, 0.0040296, 0.002998596,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787, 0.00688935, 0.00693610, 0.00620681, 0.0070097, 0.005563849,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.00311962, 0.00083886,-0.00310636,-0.0021898,-0.003181556,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296,-0.00166228,-0.00058526,-0.00034866,-0.0021968,-0.001778634,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069, 0.00268680,-0.00070600,-0.00029408,-0.0001665,-0.000012394,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.00167267, 0.00161261, 0.00192286, 0.0019359, 0.001922863,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901, 0.00039091, 0.00320499, 0.00058803, 0.0005119, 0.003254054,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637, 0.00055310, 0.00089668, 0.00108518, 0.0024497, 0.000520713,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891, 0.00072881, 0.00009072, 0.00094860, 0.0006615,-0.000056708,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534, 0.00134494, 0.00120954, 0.00183816, 0.0011332, 0.001126341,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205, 0.00033010, 0.00153514, 0.00230172, 0.0005170, 0.000504791,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876,-0.00007082, 0.00018148, 0.00100052, 0.0001346,-0.000306167,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455,-0.00003428, 0.00059701, 0.00142713, 0.0001692, 0.000145739,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774, 0.00073127, 0.00101110, 0.00012607, 0.0017839, 0.000099847,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445,-0.00205783,-0.00199242,-0.00182665, 0.0008523,-0.001726781,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115, 0.00588179, 0.00560005, 0.00599323, 0.0063331, 0.005216850,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073, 0.00247155, 0.00354426, 0.00356306, 0.0024103, 0.001197722,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901, 0.00133582, 0.00288332, 0.00239450, 0.0023213, 0.001382989,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572, 0.00141299, 0.00259379, 0.00001210, 0.0031307, 0.001469891,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271, 0.00424749, 0.00310569, 0.00338060, 0.0045900, 0.002559870,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358, 0.00257759, 0.00296999, 0.00274985, 0.0025521, 0.002438409,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539, 0.00289853, 0.00361687, 0.00393930, 0.0029737, 0.003139652,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043, 0.00094493, 0.00106105, 0.00102025, 0.0009495, 0.001806530,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158, 0.00266630, 0.00123267, 0.00152783, 0.0011013, 0.001134955,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143, 0.00160077, 0.00016889, 0.00140690, 0.0006963, 0.002630811,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481, 0.00126637,-0.00103855, 0.00053185,-0.0010123, 0.001069041,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078, 0.00137871, 0.00132253, 0.00260492, 0.0024987, 0.001822091,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961, 0.00293669, 0.00316752, 0.00333751, 0.0036002, 0.003507637,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845,-0.00038844,-0.00005157, 0.00001070, 0.0012745, 0.000016671,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.00190669,-0.00129500,-0.00125528,-0.0003833,-0.001226808,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.00154514,-0.00060501,-0.00063601, 0.0022219,-0.000605009,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292,-0.00255714, 0.00062817, 0.00007982, 0.0019823, 0.000668870,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815, 0.00178343, 0.00175374, 0.00237178, 0.0040917, 0.001679513,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078, 0.00037393, 0.00008180, 0.00211488, 0.0008110, 0.000214814,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.00350884,-0.00536569,-0.00447968, 0.0009286,-0.004693877,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373, 0.00093632, 0.00050613, 0.00144792, 0.0014999, 0.001323951,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.00237653,-0.00264811,-0.00143588,-0.0021566,-0.002376527,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.00376277,-0.00341334,-0.00362617,-0.0019048,-0.003358958,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625, 0.00106745, 0.00217420, 0.00163618, 0.0021641, 0.002028994,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425,-0.00315343,-0.00252381,-0.00182548,-0.0002634, 0.000459772,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.00031058,-0.00456039,-0.00262244,-0.0043007,-0.004376195,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183,-0.00057089,-0.00080030, 0.00018528,-0.0004555,-0.000765346,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816, 0.00094727,-0.00188896,-0.00171122,-0.0021494,-0.003414249,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931, 0.00262606,-0.00088773,-0.00064418,-0.0005126,-0.001576335,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787, 0.00152741, 0.00155347, 0.00206038, 0.0015415, 0.001616758,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929, 0.00445210, 0.00431895, 0.00630144, 0.0070511, 0.004343894,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618, 0.00325401, 0.00268029, 0.00518249, 0.0045269, 0.002662356,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918, 0.00507866, 0.00497558, 0.00517815, 0.0065241, 0.005982903,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.00304982,-0.00321651,-0.00584573,-0.0021360,-0.002040823,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.00109391,-0.00224959, 0.00015284,-0.0001429, 0.000230182,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512, 0.00017171, 0.00032347, 0.00114592, 0.0013509, 0.001633382,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673,-0.00056484,-0.00121595,-0.00134929,-0.0000639,-0.000358293,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251,-0.00111172,-0.00158582,-0.00077027,-0.0006710,-0.001207496,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.00205886,-0.00098231,-0.00075929,-0.0019177,-0.001452123,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.00607203,-0.00586498,-0.00559274,-0.0055291,-0.003566443,sell
