Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none, 0.0056582, 0.0056747, 0.0037690, 0.00863235, 0.0092167,buy
2010-06-22,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.0051280, 0.0000012,-0.0019414,-0.00033556,-0.0004145,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none, 0.0071594, 0.0028407, 0.0072185, 0.00493501, 0.0075486,buy
2010-06-24,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.0027591,-0.0012590,-0.0038825,-0.00362241,-0.0036224,sell
2010-06-25,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0048726,-0.0105455, 0.0048367,-0.00602608,-0.0034442,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135,-0.0080329, 0.0044323, 0.0135741, 0.00061885, 0.0080961,buy
2010-06-27,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.0030850,-0.0070176, 0.0080005, 0.00510888, 0.0065249,buy
2010-06-28,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135,-0.0042129,-0.0159148, 0.0023424,-0.00402284,-0.0169658,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135, 0.0013713,-0.0046765,-0.0090370,-0.00657871,-0.0068898,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none, 0.0172630, 0.0085025, 0.0071637, 0.00800008, 0.0102345,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none, 0.0181479,-0.0001162, 0.0033292, 0.00161590, 0.0022409,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.0011821,-0.0115974,-0.0040640,-0.00291603,-0.0040088,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none, 0.0002551, 0.0033782, 0.0087846, 0.00028204, 0.0076263,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0036315, 0.0017631, 0.0079676, 0.00759636, 0.0073492,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0021047,-0.0022491, 0.0145452, 0.00174456,-0.0021412,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0101020, 0.0131540, 0.0100895, 0.00315131, 0.0099347,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.0029430,-0.0011193,-0.0022219,-0.00036755,-0.0061783,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none,-0.0222630,-0.0087710,-0.0058686,-0.00860351,-0.0176795,sell
2010-07-09,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0022194,-0.0008252,-0.0033648,-0.00319169,-0.0122482,sell
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150,-0.0017170,-0.0026983,-0.0100627,-0.00492997,-0.0132186,sell
2010-07-11,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150, 0.0144382, 0.0123552, 0.0123552, 0.01054103, 0.0127269,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150, 0.0055146, 0.0019537, 0.0013777, 0.00018497,-0.0094431,buy
2010-07-13,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0019488, 0.0012424, 0.0089285, 0.00892855, 0.0089285,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none,-0.0048576,-0.0034267,-0.0029508,-0.00171851,-0.0025609,sell
2010-07-15,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,-0.0027549,-0.0044238, 0.0002620, 0.00026201, 0.0002620,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none, 0.0077807, 0.0039599, 0.0096441, 0.01059530, 0.0100763,buy
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0133623,-0.0091952,-0.0071379,-0.00920905,-0.0133623,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0071955,-0.0100114,-0.0040511,-0.01001144, 0.0043274,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.0129357, 0.0123100, 0.0107999, 0.00431839, 0.0118245,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none,-0.0045805,-0.0082085, 0.0035925,-0.00772622,-0.0073026,sell
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.0087278,-0.0001243,-0.0001243,-0.00570389, 0.0107328,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0046771, 0.0274188, 0.0273989, 0.00934118, 0.0249315,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none,-0.0018467, 0.0004337, 0.0034222, 0.00115146, 0.0057975,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0121873,-0.0103513,-0.0109338,-0.01331699,-0.0142250,sell
2010-07-25,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.0109813,-0.0101698,-0.0133479,-0.00444201,-0.0104473,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.0139031,-0.0113519,-0.0061711,-0.00022911,-0.0117082,sell
2010-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0083159, 0.0103934, 0.0227543, 0.00821833, 0.0033978,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0011498,-0.0005840,-0.0038387,-0.00481225, 0.0000290,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0090832, 0.0100616, 0.0146436, 0.00975121, 0.0082367,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.0053280,-0.0074716,-0.0074613,-0.02018083,-0.0065530,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.0083310,-0.0087237, 0.0050518,-0.01250145, 0.0046875,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0083159, 0.0103934, 0.0227543, 0.00821833, 0.0033978,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none, 0.0024148,-0.0040860,-0.0119280, 0.00223439, 0.0034661,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none, 0.0052873, 0.0054081, 0.0029450, 0.00592390, 0.0065040,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none,-0.0022245,-0.0020088, 0.0041465,-0.00494329,-0.0006826,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180,-0.0063686,-0.0061521,-0.0037610,-0.00615210,-0.0046367,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180,-0.0072229,-0.0093749,-0.0095799,-0.00937495,-0.0075869,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180,-0.0095164,-0.0083634, 0.0010750,-0.01244785,-0.0131335,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180,-0.0053350, 0.0056578,-0.0011315, 0.00525576, 0.0004576,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.0070246, 0.0024936,-0.0042194, 0.00191700,-0.0065617,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none,-0.0090118,-0.0017026,-0.0061805, 0.00114988,-0.0019712,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none,-0.0132960,-0.0085095,-0.0099135,-0.00739014,-0.0090251,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none, 0.0081979, 0.0137366, 0.0139360, 0.00578819, 0.0141768,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none, 0.0106527, 0.0140086, 0.0099825, 0.01394524, 0.0128936,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.0175345, 0.0132987, 0.0101490, 0.01329874, 0.0100829,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.0151809,-0.0100022,-0.0165034,-0.01109378,-0.0157926,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none,-0.0122559,-0.0098073,-0.0079066, 0.00134921,-0.0079066,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none,-0.0118906, 0.0004551,-0.0119070,-0.01149281,-0.0099189,sell
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none,-0.0081761,-0.0008332,-0.0098606,-0.01283053,-0.0095688,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none, 0.0067381, 0.0067381, 0.0095873, 0.00072920, 0.0112604,buy
2010-08-20,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,-0.0142158, 0.0015561, 0.0043742,-0.00921422, 0.0013925,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.0191758,-0.0186052,-0.0151837,-0.01806078,-0.0175976,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none,-0.0172745,-0.0129159,-0.0108681,-0.00660795,-0.0159637,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none, 0.0087904, 0.0025600, 0.0106053, 0.00013469, 0.0111636,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.0039279,-0.0092666,-0.0098051, 0.00208617,-0.0053943,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none,-0.0002730,-0.0004764,-0.0040620,-0.00406199, 0.0008111,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none, 0.0080049, 0.0067594, 0.0078447, 0.00411986, 0.0071646,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none,-0.0128688,-0.0122744, 0.0012062,-0.01024231, 0.0030512,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0044572,-0.0091270,-0.0132754,-0.01284849,-0.0120097,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none, 0.0137470, 0.0086540, 0.0137470, 0.00948064, 0.0130637,buy
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0099794,-0.0099794,-0.0060649,-0.00383065,-0.0034645,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0082134, 0.0193958, 0.0108441, 0.00537287, 0.0181503,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none,-0.0133127,-0.0038390, 0.0012076,-0.00570614,-0.0018385,sell
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0028124, 0.0049494, 0.0028835,-0.00012532, 0.0002579,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none,-0.0082902,-0.0109113,-0.0040250,-0.00648505,-0.0113555,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0048376,-0.0024071, 0.0016551, 0.00043269,-0.0098013,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150,-0.0059002, 0.0169924,-0.0139094,-0.01136382, 0.0113392,sell
2010-09-06,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0146537, 0.0146537, 0.0107256, 0.01465370, 0.0111892,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150, 0.0015720, 0.0012274, 0.0084161, 0.00122744,-0.0020534,buy
2010-09-08,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150, 0.0183727, 0.0091834, 0.0129312, 0.01192699, 0.0112677,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150, 0.0167398, 0.0163638, 0.0170746, 0.01735634, 0.0147480,buy
2010-09-10,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0132052, 0.0162074, 0.0141755, 0.01339511, 0.0150326,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,a150,none,none,a60,none,a45,none, 0.0096181, 0.0027635, 0.0117217, 0.00770647, 0.0052541,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.0181181, 0.0167846,-0.0039659, 0.01911906, 0.0254988,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,a60,a30,a45,none, 0.0265211, 0.0265074, 0.0289726, 0.02574371, 0.0186219,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,none,none, 0.0119953, 0.0127500, 0.0132902, 0.01188098, 0.0126836,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,a60,a30,none,none, 0.0116192, 0.0005238,-0.0097470, 0.00205819,-0.0036646,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,a30,none,none, 0.0139369, 0.0048850, 0.0078092, 0.01293387, 0.0038054,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0075246, 0.0112274, 0.0113626,-0.00372754, 0.0131051,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,none,none,a30,none,none, 0.0053795,-0.0032540,-0.0020366,-0.00056702, 0.0061119,sell
2010-09-19,none,a150,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,-0.0024005, 0.0144892,-0.0024669,-0.00348475,-0.0039023,sell
2010-09-20,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.0070427, 0.0073408, 0.0060537,-0.01313277, 0.0057026,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,none,none,none,none,a30,none,none,-0.0017722,-0.0038302,-0.0051125,-0.00991767, 0.0001517,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none,none,-0.0117431,-0.0095679,-0.0108686,-0.01107765,-0.0063129,sell
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.0013778, 0.0097790, 0.0022917, 0.00215016, 0.0014371,buy
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0048747, 0.0125822, 0.0091579, 0.00304473, 0.0030572,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,none,none,-0.0012134,-0.0043107,-0.0126327,-0.01323801,-0.0130027,sell
2010-09-27,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0119573,-0.0036565,-0.0039447,-0.01185716,-0.0032215,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,a135,none,none,none,none,none,a135,-0.0050165,-0.0112441,-0.0001220,-0.00712069,-0.0110446,sell
2010-09-29,a150,a90,none,none,a120,none,none,a150,a135,a0,none,none,none,none,a135,-0.0058156,-0.0096971,-0.0052724,-0.00596133,-0.0108268,sell
2010-09-30,none,a90,a120,a180,none,none,a90,none,a135,a0,none,none,none,none,a135, 0.0025239,-0.0011593, 0.0027922, 0.00035908,-0.0138096,buy
2010-10-01,a120,none,none,none,a90,a90,none,a120,a135,a0,none,none,none,none,a135,-0.0013051,-0.0014725,-0.0022299,-0.00438918,-0.0043892,sell
2010-10-02,none,a60,a150,a150,none,none,a120,none,a135,a0,none,none,none,none,a135,-0.0059485,-0.0088178,-0.0000856,-0.01138094,-0.0146633,sell
2010-10-03,a90,none,none,a150,a60,a60,none,a90,a135,a0,none,none,none,none,a135, 0.0044167,-0.0017366,-0.0012094,-0.00338676,-0.0019963,sell
2010-10-04,none,none,a180,a120,none,none,a150,none,a135,a0,none,none,none,a30,a135,-0.0017935, 0.0005489,-0.0100444,-0.01027922,-0.0020878,sell
2010-10-05,a60,none,none,a120,none,none,none,a60,a135,a0,none,none,none,a30,a135,-0.0106191,-0.0036436,-0.0119772,-0.01263660,-0.0103154,sell
2010-10-06,none,none,a150,a90,none,none,a180,none,a135,a0,none,none,none,a30,a135, 0.0016418, 0.0063754, 0.0007323, 0.00199050, 0.0037028,buy
2010-10-07,none,a0,none,a90,a0,a0,none,none,a135,a0,none,none,none,a30,a135, 0.0097588,-0.0035619,-0.0013221,-0.00343319,-0.0026016,sell
2010-10-08,none,none,a120,a60,none,none,a150,none,a135,none,none,none,none,a30,a135,-0.0067551,-0.0014605,-0.0108001,-0.01191364,-0.0084124,sell
2010-10-09,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a135, 0.0042958,-0.0040908, 0.0026438,-0.00735734,-0.0040908,sell
2010-10-10,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.0087516, 0.0035632, 0.0087258, 0.00282860, 0.0080692,buy
2010-10-11,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.0017677,-0.0014606,-0.0014006, 0.00340491,-0.0012350,buy
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,a135, 0.0062471, 0.0024833, 0.0053048, 0.00641518, 0.0025517,buy
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a135, 0.0126982, 0.0122266, 0.0111265, 0.00095550, 0.0116296,buy
2010-10-14,a60,a90,none,none,a90,a90,none,a60,a135,none,none,none,none,none,a135,-0.0080891,-0.0017020,-0.0080763,-0.00993980,-0.0102235,sell
2010-10-15,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a135,-0.0079939,-0.0099939, 0.0053632,-0.00779508,-0.0111907,sell
2010-10-16,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,none,a135, 0.0029491,-0.0086416, 0.0043855,-0.00108491,-0.0098450,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a135,none,none,none,a30,none,a135, 0.0045615,-0.0174503, 0.0029076, 0.00106892, 0.0028689,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a135,none,none,none,a30,none,a135,-0.0057409,-0.0122865,-0.0145171,-0.01078288,-0.0134931,sell
2010-10-19,none,none,none,none,a150,none,none,a120,a135,none,none,none,a30,none,a135,-0.0050105,-0.0125394,-0.0125069,-0.00513950,-0.0115844,sell
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a135,none,none,none,a30,none,none, 0.0039055, 0.0123269, 0.0114583,-0.00507105, 0.0114272,buy
2010-10-21,none,none,none,a90,a180,none,none,a150,a135,none,none,none,a30,none,none,-0.0137211, 0.0017064, 0.0018233,-0.01523967, 0.0036333,buy
2010-10-22,a150,none,a60,none,none,a180,none,none,a135,none,none,none,a30,none,none, 0.0020619, 0.0128137, 0.0030756, 0.00052418, 0.0018063,buy
2010-10-23,none,a180,none,a120,a150,a180,none,a180,a135,none,none,none,a30,none,none,-0.0001223, 0.0121809,-0.0004911,-0.00403977,-0.0012341,sell
2010-10-24,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.0133521,-0.0114653,-0.0113749,-0.01785786,-0.0118310,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,a135,none,none,none,none,none,none,-0.0010893, 0.0014623,-0.0066786,-0.00008919, 0.0020964,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0034278, 0.0156020, 0.0046823, 0.00244976, 0.0046823,buy
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a0,none,-0.0119985,-0.0154302,-0.0079814,-0.01620594,-0.0156055,sell
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,none,none,a0,none,-0.0061676,-0.0066108,-0.0022358, 0.00483281,-0.0052019,sell
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,a0,none, 0.0181113, 0.0177273, 0.0172572, 0.01792517, 0.0189895,buy
2010-10-30,a120,none,none,a150,a60,a90,none,a90,none,none,none,a60,none,a0,none,-0.0091428,-0.0116742,-0.0080166,-0.01090529,-0.0058109,sell
2010-10-31,none,a90,a180,none,none,none,a150,none,none,a30,none,a60,none,none,none, 0.0103229, 0.0137816, 0.0099979, 0.00468249, 0.0081097,buy
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,none,a30,none,a60,none,none,none, 0.0106888, 0.0078633, 0.0122410, 0.01068882, 0.0176471,buy
2010-11-02,none,a60,a150,none,none,none,a180,none,none,a30,none,a60,none,none,none, 0.0104933, 0.0081629, 0.0087042, 0.00936178, 0.0155586,buy
2010-11-03,a60,none,a150,a90,a0,none,a180,none,none,a30,none,a60,none,none,none, 0.0035073, 0.0050298, 0.0033124, 0.00530736, 0.0037101,buy
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,a60,none,none,none, 0.0012851, 0.0011142, 0.0064140, 0.00175348,-0.0065964,buy
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,a60,none,none,none,-0.0059042, 0.0113882,-0.0021956,-0.00570969,-0.0065553,sell
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0006320, 0.0108177, 0.0030633, 0.00576191, 0.0128699,buy
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0137987, 0.0122571, 0.0137987, 0.01026594, 0.0127052,buy
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0219853,-0.0223635,-0.0145508,-0.02548724,-0.0164579,sell
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none, 0.0024735,-0.0023366,-0.0025596,-0.02099482,-0.0016760,buy
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0027775, 0.0049196, 0.0089466, 0.01717827, 0.0085782,buy
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150,-0.0051362, 0.0097203,-0.0127333,-0.00587650,-0.0057300,sell
