Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,2,0,1,0,1,0,0,0,0.24,1.37,0,3.7,0.13, 0.0052657, 0.0040191, 0.004019063, 0.0040191, 0.00395533,buy
2010-06-19,1,0,0,1,1,2,0,0,0,2.87,4.96,2.77,0,2.89,-0.0033025,-0.0033025,-0.002766598,-0.0021190,-0.00305668,sell
2010-06-20,0,0,1,0,0,2,1,0,1,0,5.99,2.42,2.82,0, 0.0064040, 0.0059107, 0.004023795, 0.0061319, 0.00130840,buy
2010-06-21,0,1,0,1,0,2,1,1,0,2.44,4.4,2.62,0,2.84,-0.0016256, 0.0043815, 0.005087301, 0.0011602, 0.00433052,buy
2010-06-22,0,0,1,1,0,1,1,2,0,2.51,3.78,0,2.71,2.74, 0.0057874, 0.0055765, 0.005325060, 0.0068058, 0.00718318,buy
2010-06-23,0,2,0,1,0,1,2,1,2,2.82,0.73,3,3.34,4.08,-0.0070987,-0.0042497, 0.000032105,-0.0071426,-0.00657842,sell
2010-06-24,0,2,0,1,0,2,1,0,2,1.08,3.05,2.89,5.73,4.09, 0.0021239, 0.0031619, 0.002481629, 0.0016829, 0.00277206,buy
2010-06-25,0,1,0,1,0,1,1,1,3,1.16,0.25,4.24,2.97,7.2,-0.0014665,-0.0004396, 0.000555410,-0.0027358,-0.00285370,sell
2010-06-26,1,2,1,1,0,0,2,1,4,5.74,2.84,2.94,1.79,5.16, 0.0014981, 0.0014981, 0.000836661, 0.0053030, 0.00149929,buy
2010-06-27,1,1,1,1,0,0,2,0,1,1.82,1.85,2.44,3.35,1.03,-0.0005033, 0.0014956, 0.001122399, 0.0018018, 0.00163529,buy
2010-06-28,0,1,2,0,0,1,1,1,0,4.47,2.62,2.84,0,3.27,-0.0000404,-0.0018004,-0.002235704,-0.0003361,-0.00226672,sell
2010-06-29,0,0,2,1,1,1,1,1,0,4.98,3.25,0,3.28,3,-0.0017927,-0.0025374,-0.007351315,-0.0025374,-0.00243340,sell
2010-06-30,1,0,2,1,1,0,2,1,0,4.69,1.37,3.75,5.69,2.51,-0.0022935,-0.0022935,-0.001737582,-0.0020803,-0.00286452,sell
2010-07-01,1,0,2,1,2,1,1,2,0,3.15,3.22,4.21,4.19,1.5, 0.0044683, 0.0044683, 0.003239772, 0.0044955, 0.00333857,buy
2010-07-02,0,0,2,0,2,0,0,2,0,0.26,4.21,1.44,2.84,0, 0.0060328, 0.0006014,-0.000568967, 0.0051846, 0.00108826,buy
2010-07-03,1,0,1,0,1,1,0,1,0,2.65,0.38,2.72,0,2.62,-0.0059760,-0.0010149,-0.006997726, 0.0011092,-0.00094255,sell
2010-07-04,1,0,0,1,0,0,1,0,1,0.37,2.62,2.58,2.62,0, 0.0001139, 0.0031142,-0.001414910,-0.0003317, 0.00321833,buy
2010-07-05,0,0,2,2,1,0,0,1,0,0,1.22,2.62,0.55,2.47,-0.0025361,-0.0032791,-0.003257964,-0.0022334,-0.00253612,sell
2010-07-06,0,1,3,1,1,2,0,1,0,2.95,2.89,1.25,4.06,2.15, 0.0000440, 0.0023942, 0.002272688, 0.0000440, 0.00214893,buy
2010-07-07,0,2,3,1,1,1,1,1,0,2.84,2.4,1.68,5.19,3.57, 0.0000247, 0.0011274, 0.001714344, 0.0019143, 0.00381023,buy
2010-07-08,0,1,2,1,1,1,0,2,1,2.65,0,8.68,4.74,6.12, 0.0017395, 0.0011161, 0.001218857,-0.0001435, 0.00141294,buy
2010-07-09,0,1,1,2,1,1,1,1,1,0.3,3.15,5.24,3.24,5.87, 0.0024013, 0.0049437, 0.005528917, 0.0048693, 0.00256446,buy
2010-07-10,0,2,1,2,1,1,1,1,2,4.7,1.01,4.14,0.23,5.76, 0.0018523, 0.0021645, 0.001852261,-0.0004279, 0.00185226,buy
2010-07-11,0,1,1,1,2,1,1,1,0,3.74,5.52,2.88,2.62,0.9, 0.0039600, 0.0044735,-0.000940099, 0.0041349,-0.00078206,buy
2010-07-12,0,2,0,2,1,1,2,2,0,5.92,5.3,3.01,0,3.05, 0.0084526, 0.0074793, 0.007163354, 0.0072030, 0.00716335,buy
2010-07-13,0,0,1,2,0,1,3,0,0,5.53,3.96,0,2.58,2.82, 0.0009846, 0.0001173, 0.000674086, 0.0025591, 0.00255910,buy
2010-07-14,0,0,1,3,1,2,1,0,0,4,1.18,2.44,3.23,2.42, 0.0005656, 0.0013727, 0.000985292, 0.0009223,-0.00066457,buy
2010-07-15,1,1,0,2,0,0,0,0,0,0.61,1.37,0,5.27,0, 0.0035229,-0.0008157,-0.001417265, 0.0006518,-0.00140274,sell
2010-07-16,2,0,0,3,1,0,1,0,0,3.18,2.34,2.47,2.22,3.52, 0.0017663, 0.0009402, 0.001034071, 0.0043148, 0.00176626,buy
2010-07-17,0,1,1,1,1,0,1,0,1,0.35,0,2.4,3.36,2.95, 0.0058060, 0.0042772, 0.004403389, 0.0037688, 0.00389861,buy
2010-07-18,0,2,1,1,0,2,1,0,0,2.79,2.51,2.42,0.68,4.92, 0.0046119, 0.0013909, 0.004320883, 0.0004677, 0.00186773,buy
2010-07-19,0,1,2,1,0,0,3,1,0,5.63,2.89,0,4.48,3.36,-0.0011582,-0.0007440, 0.001425760,-0.0006850,-0.00068504,sell
2010-07-20,0,1,2,0,0,0,2,2,1,5.28,2.56,2.65,5.34,2.57, 0.0072317, 0.0023521, 0.004062722, 0.0040627, 0.00020272,buy
2010-07-21,0,2,1,0,0,1,0,1,1,3.66,0,0.5,4.26,2.62, 0.0106251, 0.0020213, 0.006014281, 0.0114300, 0.00718440,buy
2010-07-22,0,1,1,0,0,2,0,0,1,0,1.78,0,1.3,0, 0.0029703, 0.0044043, 0.002389047, 0.0035878, 0.00215809,buy
2010-07-23,1,1,1,0,1,1,0,1,3,2.7,2.95,2.91,1.19,2.89, 0.0013712, 0.0028419, 0.002759874, 0.0039885, 0.00128434,buy
2010-07-24,1,0,1,0,1,1,1,0,0,0,1.15,3.42,5.54,0, 0.0089199, 0.0090806, 0.008120875, 0.0086212, 0.00157957,buy
2010-07-25,0,2,1,0,1,2,0,1,0,0.66,5,4.16,2.62,2.6,-0.0023665,-0.0027344,-0.001988255,-0.0026821,-0.00268205,sell
2010-07-26,0,1,3,0,1,3,0,1,0,2.51,5.89,3,3.67,1.84,-0.0005560, 0.0029452, 0.000252548,-0.0000664, 0.00078744,buy
2010-07-27,1,0,2,0,1,2,2,0,0,2.42,3.04,1.8,2.82,4.52, 0.0000492, 0.0011200, 0.000047123, 0.0015309, 0.00004916,buy
2010-07-28,1,0,0,3,1,3,1,0,0,3.27,3.73,3.12,2.04,5.79,-0.0014785, 0.0003448, 0.000124742,-0.0011643, 0.00006248,sell
2010-07-29,0,0,0,1,1,2,0,1,0,1.71,0.48,0.12,2.53,1.41,-0.0077697,-0.0077193,-0.007769670,-0.0086028,-0.00046198,sell
2010-07-30,1,0,0,1,2,3,0,0,0,3.39,3.03,2.56,0,3.15, 0.0010605, 0.0010605, 0.000527448, 0.0013205, 0.00379660,buy
2010-07-31,1,0,0,1,2,0,1,0,1,4.17,1.21,2.53,2.49,1.41, 0.0009604, 0.0009604, 0.008346659,-0.0005960, 0.00106629,buy
2010-08-01,0,0,0,1,0,0,1,1,0,0.52,0,1.76,0,0,-0.0028496,-0.0048933,-0.004748431,-0.0031710,-0.00489328,sell
2010-08-02,0,2,0,3,0,1,0,1,0,2.38,2.51,3.31,0.53,2.77,-0.0000248,-0.0000248,-0.002463464,-0.0000248,-0.00002483,sell
2010-08-03,0,2,2,1,0,0,1,0,0,2.97,2.42,1.16,3.63,2.84, 0.0031206, 0.0038488, 0.000861154, 0.0032002, 0.00312057,buy
2010-08-04,1,3,2,1,0,0,1,1,1,2.79,2.53,5.62,4.74,2.92, 0.0016277, 0.0019689, 0.001301313, 0.0035555, 0.00112690,buy
2010-08-05,1,3,0,2,0,0,0,1,0,1.54,2.47,2.87,5.59,0.58, 0.0058365, 0.0058365, 0.004628478, 0.0061229, 0.00527178,buy
2010-08-06,1,2,0,1,1,0,0,0,2,0.52,0,3.91,1.73,2.23,-0.0020287,-0.0028911,-0.002891118,-0.0025135,-0.00289112,sell
2010-08-07,1,1,1,1,2,0,0,0,3,3.43,2.38,3.35,3.35,4.17, 0.0037199, 0.0038190,-0.000422149, 0.0005227,-0.00010932,buy
2010-08-08,1,1,1,1,1,0,0,1,0,1.12,0,2.53,0.29,3.53, 0.0017829, 0.0014684,-0.001548553, 0.0076945, 0.00166062,buy
2010-08-09,2,1,0,2,1,0,1,2,0,5.71,2.6,0.25,2.53,5.86,-0.0003571, 0.0011751, 0.000361742,-0.0001549,-0.00230801,sell
2010-08-10,2,0,2,1,2,1,2,0,0,6,2.43,2.74,2.95,4.47, 0.0057944, 0.0060788, 0.005794442, 0.0055569, 0.00397560,buy
2010-08-11,2,1,0,1,2,2,0,0,0,3.42,2.93,0.19,2.34,3.35,-0.0041613,-0.0036520,-0.003461293,-0.0036520,-0.00154183,sell
2010-08-12,3,0,0,1,2,0,0,0,0,0.74,0.26,2.53,0,0.77,-0.0042614,-0.0041301,-0.004130109,-0.0042084,-0.00413011,sell
2010-08-13,4,0,1,0,2,0,0,0,2,3.01,2.88,2.92,2.58,3.06, 0.0038954, 0.0030391, 0.003039097, 0.0012740, 0.00303910,buy
2010-08-14,1,1,0,0,0,0,0,0,1,0,0.51,2.87,0.62,0, 0.0011691, 0.0034810, 0.002777944, 0.0012235, 0.00473031,buy
2010-08-15,1,1,0,1,0,2,0,1,1,2.77,3.12,0.39,4.45,2.53,-0.0002168,-0.0000984,-0.000008810,-0.0000088,-0.00000163,sell
2010-08-16,1,0,2,0,0,0,3,0,2,2.92,3.36,1.57,5.51,2.65, 0.0029252, 0.0029252, 0.002999555, 0.0029252, 0.00252739,buy
2010-08-17,1,1,1,0,0,1,2,2,2,2.97,3.17,3.5,5.27,2.77, 0.0066885, 0.0014285, 0.002771030, 0.0028551,-0.00327699,buy
2010-08-18,1,0,1,0,0,1,0,1,1,0,4.36,1.9,2.9,0, 0.0023566, 0.0021556, 0.002267006,-0.0002750, 0.00179411,buy
2010-08-19,1,0,1,0,0,0,0,1,3,2.49,2.38,5.81,0.35,2.56, 0.0045722, 0.0047999, 0.003249417, 0.0054865,-0.00043378,buy
2010-08-20,2,0,1,0,0,0,1,0,3,0.25,5.77,4.43,2.53,0.42, 0.0100554, 0.0012183, 0.001094898, 0.0046905, 0.00121827,buy
2010-08-21,1,0,1,0,0,1,0,0,0,0,2.82,3.6,0,0, 0.0010515, 0.0007352, 0.000130791, 0.0001308, 0.00022755,buy
2010-08-22,1,1,1,0,0,2,0,1,0,2.53,2.14,0.87,2.72,2.62,-0.0030670, 0.0012403, 0.000572747, 0.0008128,-0.00069884,sell
2010-08-23,1,1,1,0,0,2,2,0,0,2.53,4.52,0,1.22,2.7, 0.0009990, 0.0026281, 0.002256749, 0.0024206, 0.00207720,buy
2010-08-24,2,0,1,1,0,2,1,0,0,2.65,4.34,2.42,2.51,2.84, 0.0021599, 0.0000222,-0.000212399, 0.0003145,-0.00048676,buy
2010-08-25,1,0,0,2,0,1,0,1,0,0,3.94,0,2.58,0.77,-0.0013447,-0.0013447,-0.001344683,-0.0016472, 0.00153145,buy
2010-08-26,2,0,0,1,0,2,0,0,0,0.14,6.19,2.97,0,0,-0.0060511,-0.0021989, 0.002120996,-0.0061510,-0.00012797,sell
2010-08-27,2,0,0,0,1,2,1,0,1,2.79,2.82,1.29,2.82,2.92,-0.0053166,-0.0060636,-0.005670496,-0.0047836,-0.00546863,sell
2010-08-28,1,0,0,0,1,1,1,0,1,0,4,2.92,0.74,0, 0.0018362, 0.0046219, 0.002382699, 0.0018362, 0.00183616,buy
2010-08-29,1,0,0,1,1,2,0,1,0,2.97,0.71,2.72,0,2.74, 0.0012301,-0.0012800, 0.000546252, 0.0043326, 0.00071107,buy
2010-08-30,1,1,1,1,0,0,1,0,0,2.89,0.31,0,2.87,1.71,-0.0006088, 0.0064859, 0.002801100, 0.0013750,-0.00136627,buy
2010-08-31,1,0,2,1,0,0,1,1,1,1.8,3.26,2.56,2.49,2.38, 0.0011050, 0.0011905, 0.000865597,-0.0012337, 0.00195961,buy
2010-09-01,1,2,1,1,0,0,0,1,1,2.79,2.88,0.6,2.42,2.87, 0.0022140,-0.0023730, 0.002284783,-0.0028242, 0.00228478,buy
2010-09-02,1,4,0,0,0,0,0,0,0,0,2.56,1.67,0.25,0, 0.0038243, 0.0043770, 0.004344419, 0.0043444,-0.00009777,buy
2010-09-03,1,3,1,0,1,0,1,0,2,2.84,0.41,4.41,3.28,2.4, 0.0011626,-0.0018094,-0.000994897,-0.0026224,-0.00175995,sell
2010-09-04,1,2,1,0,1,0,1,0,1,0,3.89,5.35,2.18,0, 0.0093772, 0.0108092, 0.009377224, 0.0097158, 0.00937722,buy
2010-09-05,1,3,0,3,0,0,1,1,1,2.62,4.7,4.82,4.67,2.42, 0.0022082, 0.0020472, 0.001463368, 0.0038994, 0.00313135,buy
2010-09-06,1,2,2,2,1,0,2,1,0,3.14,2.89,1.27,7.66,2.56, 0.0038014, 0.0048955, 0.004895544, 0.0057626, 0.00502338,buy
2010-09-07,1,3,1,2,1,2,2,1,0,4.26,3.62,3.33,6.93,2.81, 0.0047990,-0.0004795, 0.004508531, 0.0045725, 0.00497773,buy
2010-09-08,0,3,0,1,0,2,1,0,0,2.97,2.89,0.27,2.76,0.79, 0.0006061, 0.0026677, 0.000606062,-0.0000876, 0.00019073,buy
2010-09-09,1,1,1,2,1,2,0,0,1,5.41,2.87,3.09,3.31,4.15,-0.0022436, 0.0009565, 0.000956494,-0.0022436, 0.00050723,sell
2010-09-10,1,1,1,1,0,1,0,0,1,1.12,0.12,2.51,1.47,2.14, 0.0011676, 0.0001082, 0.004165632, 0.0041656, 0.00416563,buy
2010-09-11,1,2,0,2,0,3,0,1,0,3.33,2.6,2.89,3.25,5.66, 0.0111086, 0.0061446, 0.007770945, 0.0133961, 0.00618054,buy
2010-09-12,0,1,1,1,0,2,2,1,0,3.11,0,0,3.31,6.13,-0.0006818,-0.0029188,-0.000785897,-0.0012346,-0.00117761,sell
2010-09-13,0,2,0,0,0,4,2,1,1,2.82,2.87,2.92,3.23,6.58, 0.0086100, 0.0032341, 0.003663068, 0.0025981,-0.00504206,buy
2010-09-14,0,1,0,0,0,3,1,1,0,0,2.77,0,2.81,5.59, 0.0075135, 0.0073670, 0.007513540, 0.0021066, 0.00777465,buy
2010-09-15,0,1,0,0,0,2,0,3,1,2.82,2.67,3,0.78,4.58,-0.0120629,-0.0001917,-0.000275543,-0.0001917, 0.00098513,buy
2010-09-16,1,1,0,0,0,2,1,2,2,0.27,1.12,3,4.21,7.98, 0.0002537, 0.0002537, 0.000643262,-0.0026178, 0.00025373,sell
2010-09-17,0,1,0,0,0,3,1,1,0,0,0,1.73,2.59,4.73, 0.0030539, 0.0047251, 0.003301846,-0.0012676, 0.00305647,buy
2010-09-18,0,2,0,0,0,4,0,2,1,2.72,2.56,2.6,7.03,6.18, 0.0108164, 0.0113808, 0.011667567, 0.0106802, 0.00965086,buy
2010-09-19,0,2,1,0,0,3,1,1,0,2.84,0,0,7.04,3.19, 0.0037958, 0.0025149, 0.003795820, 0.0022242, 0.00421282,buy
2010-09-20,1,2,1,0,0,3,1,1,0,2.77,0.28,2.82,6.39,4.05, 0.0042497, 0.0043499, 0.004349851,-0.0011382, 0.00481268,buy
2010-09-21,1,2,0,1,0,1,0,2,0,0,2.79,0,5.11,3.13, 0.0055843, 0.0055843, 0.005500781, 0.0028278, 0.00167307,buy
2010-09-22,2,0,1,0,0,2,0,1,0,0.19,2.99,0.92,1.2,0.48, 0.0038239, 0.0009846, 0.001917278, 0.0009846, 0.00215563,buy
2010-09-23,2,0,0,1,1,2,0,1,1,2.87,2.86,2.56,2.76,2.76,-0.0038592,-0.0033029,-0.003516116,-0.0042866,-0.00337975,sell
2010-09-24,1,0,1,1,1,1,1,1,1,0.24,0.92,2.49,3.29,1.81,-0.0019174,-0.0044027,-0.005657673,-0.0014011,-0.00211871,sell
2010-09-25,1,0,1,0,0,1,0,2,0,3.37,0.19,2.74,0.29,0, 0.0025837, 0.0015530, 0.003238615, 0.0004497, 0.00171394,buy
2010-09-26,1,1,1,1,1,0,1,0,0,3.59,2.71,0,2.7,2.62,-0.0018290, 0.0052076, 0.000959514, 0.0004251, 0.00039708,buy
2010-09-27,1,0,3,0,0,0,1,1,1,2.67,0.32,2.72,2.51,2.44, 0.0001605, 0.0036057,-0.000377852, 0.0018714,-0.00039248,buy
2010-09-28,1,1,1,2,0,0,1,1,1,3.96,2.57,2.08,2.89,2.65,-0.0046032,-0.0018618,-0.002170781,-0.0021708,-0.00185682,sell
2010-09-29,1,1,1,3,1,0,1,0,0,2.39,4.21,0.26,0.43,0.52, 0.0007667,-0.0009507, 0.000794844, 0.0011889, 0.00079484,buy
2010-09-30,1,1,2,1,2,0,1,0,2,6.18,5.32,4.16,0.49,0.3, 0.0010680, 0.0003743, 0.003637208,-0.0004227, 0.00301833,buy
2010-10-01,1,1,2,1,2,0,1,0,1,5.62,6.78,5.76,2.47,2.53, 0.0025063, 0.0032034, 0.007426253, 0.0027021, 0.00607086,buy
2010-10-02,1,1,1,2,1,0,1,0,0,7.5,3.76,4.36,0,0, 0.0048747, 0.0061844, 0.007038696, 0.0066320, 0.00703501,buy
2010-10-03,1,0,2,2,1,0,1,1,1,4.65,6.23,0.29,2.6,2.84, 0.0012969, 0.0010831, 0.001808013, 0.0020016, 0.00251549,buy
2010-10-04,1,0,2,1,2,0,2,0,0,3.61,3.13,2.79,3,2.82, 0.0104615, 0.0092046, 0.008947661, 0.0077456, 0.00608685,buy
2010-10-05,1,1,1,0,0,1,0,1,1,0.85,4.33,0,2.98,2.51,-0.0025368,-0.0011851, 0.000892920,-0.0019032, 0.00043738,sell
2010-10-06,2,0,1,1,1,0,1,0,1,3.4,3.56,2.7,1.33,0.31, 0.0034092, 0.0037630, 0.003799055, 0.0031696, 0.00379874,buy
2010-10-07,3,0,2,0,0,1,1,0,2,0.59,3.4,2.4,5.58,3.78, 0.0003456, 0.0009048,-0.000895036,-0.0009030,-0.00171118,sell
2010-10-08,2,1,2,1,0,1,0,0,1,3.03,0.84,3.12,1.24,2.92,-0.0031357,-0.0045868,-0.000895867,-0.0005601,-0.00089587,sell
2010-10-09,3,0,3,0,0,1,0,1,1,3.39,1.89,3,3.06,4.03,-0.0036212,-0.0018914,-0.002539777,-0.0024295,-0.00253978,sell
2010-10-10,3,1,2,0,0,0,2,0,1,3.21,2.93,4.85,2.79,2.83, 0.0001608, 0.0041242, 0.004124154, 0.0041242, 0.00754445,buy
2010-10-11,0,0,2,0,0,1,0,1,0,0.43,0,0.5,2.65,2.97, 0.0030604,-0.0000549,-0.000349335,-0.0003493,-0.00026198,buy
2010-10-12,0,0,1,0,0,2,0,1,1,3.11,2.82,2.97,0,0,-0.0021666,-0.0001890, 0.002767873, 0.0033890, 0.00276787,buy
2010-10-13,1,0,1,0,0,1,2,1,2,0.99,3.58,1.73,2.47,2.97, 0.0028037, 0.0051558, 0.005546346, 0.0050990, 0.00378852,buy
2010-10-14,1,0,1,0,0,2,1,1,1,0.56,4.31,2.58,0.09,1.41, 0.0016817,-0.0010399, 0.003344987, 0.0005360, 0.00152934,buy
2010-10-15,0,0,1,0,0,4,0,2,0,3.22,3.45,2.49,0.47,0.33, 0.0003611, 0.0043926, 0.008923661,-0.0000557,-0.00108968,buy
2010-10-16,0,2,1,1,0,3,1,0,0,4.35,1.92,0.29,2.82,3.07,-0.0025258,-0.0070427,-0.004752269,-0.0031088,-0.00500371,sell
2010-10-17,1,1,2,1,0,3,1,0,1,6.77,3.46,4.09,2.7,3.4, 0.0035347, 0.0028840, 0.001073551, 0.0049463, 0.00289562,buy
2010-10-18,1,1,1,2,0,2,0,1,0,4.27,0.33,3.31,2.42,4.19,-0.0040208,-0.0031637,-0.003163707,-0.0008424,-0.00327016,sell
2010-10-19,1,2,1,2,0,1,0,0,0,2.57,0.4,1.42,0,3.88, 0.0021737, 0.0021737, 0.001951173, 0.0021737, 0.00217370,buy
2010-10-20,1,2,1,0,0,2,0,0,1,5.19,2.74,2.85,0.39,3,-0.0031894,-0.0033435, 0.004062642,-0.0025826,-0.00286633,sell
2010-10-21,0,0,2,0,1,1,1,0,1,3,2.53,2.7,2.47,5.4, 0.0046051, 0.0028056, 0.002634496,-0.0029203, 0.00650273,buy
2010-10-22,0,0,1,1,0,2,0,2,0,5.21,2.82,2.58,0.29,1.56,-0.0024374,-0.0023812,-0.002045771,-0.0013796,-0.00094353,sell
2010-10-23,0,1,1,2,0,1,1,3,0,4.6,0.33,0.26,4.54,3.65, 0.0100761, 0.0145495, 0.005010483, 0.0049296, 0.01028782,buy
2010-10-24,0,0,4,1,0,1,1,3,1,3.04,0,0.26,5.96,2.57, 0.0116200, 0.0001795, 0.000638487, 0.0097259, 0.01062958,buy
2010-10-25,0,0,4,1,1,2,0,3,1,4.19,2.74,2.74,5.18,3.14, 0.0061910, 0.0029531, 0.003120853, 0.0053630, 0.00428035,buy
2010-10-26,0,1,2,1,0,1,0,2,0,3.47,0,0,3.25,4.2, 0.0005424, 0.0017091,-0.000146079, 0.0002427, 0.00016367,buy
2010-10-27,0,1,2,1,1,1,0,1,1,5,2.47,2.82,2.17,2.95,-0.0060776,-0.0041860,-0.005349760,-0.0041860,-0.00298291,sell
2010-10-28,0,0,3,1,1,1,0,1,1,0.41,3.13,2.95,5.49,4.57,-0.0013010,-0.0042774,-0.004172699,-0.0037941,-0.00381172,sell
2010-10-29,0,2,1,1,0,1,0,1,0,2.38,2.39,2.36,2.6,0.52, 0.0010159, 0.0010159, 0.003805637, 0.0011865, 0.00101594,buy
2010-10-30,0,1,1,1,0,1,0,2,0,2.42,3.27,0,4.03,2.62, 0.0047433, 0.0049152, 0.005104117, 0.0054822, 0.00574108,buy
2010-10-31,0,0,1,1,1,1,2,2,0,2.79,1.12,2.95,4.17,3.32,-0.0030987,-0.0036384,-0.005072110,-0.0032291,-0.00290327,sell
2010-11-01,0,1,0,0,1,2,2,1,1,0,5.62,0.62,4.54,3.83, 0.0089749, 0.0094836, 0.008974917, 0.0085470, 0.00897492,buy
2010-11-02,0,0,0,1,1,2,1,1,0,2.42,2.38,2.49,3.37,1.87, 0.0015460,-0.0013813, 0.001641377,-0.0012603, 0.00188506,buy
2010-11-03,1,1,1,1,1,1,1,2,1,1.03,3.22,4.27,5.02,1.29,-0.0006302,-0.0006123,-0.000779860, 0.0005509,-0.00618577,sell
2010-11-04,1,2,1,1,0,1,2,0,1,5.72,2.75,4.54,0.48,2.36, 0.0025102, 0.0066778, 0.008140122, 0.0076529, 0.00785223,buy
2010-11-05,0,2,1,1,0,2,1,1,1,5.62,2.7,4.32,2.95,1.26, 0.0049322, 0.0044437, 0.004752045, 0.0047520, 0.00622229,buy
2010-11-06,0,2,1,0,0,1,3,0,2,3.83,0,3.77,2.82,5.5, 0.0059174, 0.0063578, 0.007269915, 0.0059270, 0.00592698,buy
2010-11-07,1,1,0,0,0,1,2,0,2,0.93,2.6,3.48,2.47,5.42,-0.0018036,-0.0033354,-0.003229744,-0.0033354,-0.00333540,sell
2010-11-08,1,0,0,0,0,0,1,1,2,0.66,0.99,0.3,0,3.7, 0.0019932, 0.0029852, 0.003396059,-0.0032141,-0.00429049,buy
2010-11-09,1,0,0,0,0,0,1,1,1,2.92,0,2.77,2.92,0.28,-0.0041842,-0.0014798,-0.001953431,-0.0029911,-0.00167324,sell
2010-11-10,1,0,0,0,0,2,1,0,1,0,2.92,2.84,2.27,2.92, 0.0017871,-0.0004592,-0.000467173,-0.0004592,-0.00140346,sell
2010-11-11,0,1,0,0,0,2,1,1,0,2.92,2.49,2.74,1.85,0,-0.0073377,-0.0073377,-0.006263896,-0.0073377,-0.00705613,sell
2010-11-12,0,2,0,0,0,2,2,1,0,2.51,3.29,0.33,5.65,2.08,-0.0091645,-0.0076334,-0.007569499,-0.0015151,-0.00763341,sell
2010-11-13,1,2,0,0,0,2,2,1,0,2.58,1.95,1.14,4.14,2.77,-0.0050123,-0.0033870,-0.003091240, 0.0084175,-0.00549120,sell
2010-11-14,1,1,1,0,0,2,1,1,0,0.92,2.65,3.26,3.14,2.7,-0.0013821, 0.0040239, 0.004852264, 0.0043896, 0.00087081,buy
2010-11-15,1,1,0,1,0,0,1,2,1,0,5.86,0.56,0.54,3.06,-0.0031646,-0.0075833,-0.005279049,-0.0057929,-0.00342873,sell
2010-11-16,2,1,0,0,0,1,1,1,0,2.89,1.82,3.38,0,0.79,-0.0002043,-0.0014699,-0.002582240,-0.0025822,-0.00258224,sell
2010-11-17,1,2,0,0,1,0,2,1,1,0,1.49,3.39,2.6,3.56,-0.0009827,-0.0011853,-0.000415490,-0.0001521,-0.00061068,sell
2010-11-18,1,2,0,0,1,1,2,2,0,2.44,4.07,2.04,0,5.37, 0.0002174,-0.0001560, 0.000788523,-0.0003272,-0.00037848,sell
2010-11-19,1,2,1,0,0,1,1,2,0,1.55,4.43,3.36,2.74,1.03,-0.0051019,-0.0041543,-0.004154343, 0.0001926,-0.00424469,sell
2010-11-20,1,2,1,2,0,0,1,1,0,2.51,5.65,0.65,3.04,3.29, 0.0021314, 0.0022471,-0.002835741,-0.0026935,-0.00277234,buy
2010-11-21,1,1,2,2,0,0,0,1,1,2.6,2.93,3.23,2.46,2.56,-0.0017658, 0.0017242,-0.002450488,-0.0060176,-0.00240228,sell
2010-11-22,1,2,0,1,1,0,0,0,0,0,1.66,0.57,2.87,2.92, 0.0009148, 0.0030711, 0.000914780, 0.0009148, 0.00091478,buy
2010-11-23,1,3,0,0,1,0,0,0,2,2.99,3.41,3.42,0,0.44,-0.0051219,-0.0068555,-0.006863217,-0.0068632,-0.00675025,sell
2010-11-24,1,1,1,0,1,0,0,0,2,1.46,0.51,3.08,2.84,0.64, 0.0047644,-0.0007052, 0.000904964, 0.0008340, 0.00090496,buy
2010-11-25,1,2,1,2,0,0,0,1,2,5.72,3.01,4.35,0,2.87,-0.0039232,-0.0060967,-0.002416588,-0.0060967,-0.00609671,sell
2010-11-26,1,2,2,2,0,0,0,1,1,5.03,2.75,3.74,2.62,0,-0.0012438,-0.0023040, 0.003515880,-0.0036611,-0.00175603,sell
2010-11-27,1,2,2,1,1,0,0,2,1,3.85,2.56,3.61,3,2.44, 0.0005770, 0.0001304,-0.002564184,-0.0031842,-0.00218304,sell
2010-11-28,0,2,0,1,1,0,1,1,1,1.76,0.55,4.57,2.34,2.42,-0.0014008, 0.0004067,-0.001967854,-0.0028022,-0.00235576,sell
2010-11-29,0,0,0,0,1,1,0,1,1,0.73,0.59,0.65,0,3,-0.0026869,-0.0022948,-0.002294775,-0.0022948,-0.00110579,sell
2010-11-30,1,0,0,1,1,0,0,1,2,2.53,2.65,2.71,2.95,0, 0.0033339, 0.0039303, 0.003508495, 0.0022991, 0.00353204,buy
2010-12-01,2,0,1,0,0,0,0,0,0,0,0,2.82,0.22,2.72, 0.0032058, 0.0031017, 0.004448273, 0.0033147, 0.00107267,buy
2010-12-02,1,1,0,1,0,0,0,3,0,2.58,2.34,2.79,3.51,0, 0.0108713, 0.0090555, 0.011382679, 0.0086129, 0.00895071,buy
2010-12-03,1,0,1,0,0,1,2,2,0,2.6,2.56,0,5.01,2.77, 0.0055314, 0.0034586, 0.002952675, 0.0067956, 0.00109721,buy
2010-12-04,1,1,0,0,0,2,2,1,1,2.36,2.36,2.6,6.48,2.7, 0.0012903, 0.0000065, 0.002435635,-0.0002936, 0.00121510,buy
