Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-23,2,4,1,1,2,0,1,3,3,0,0,4,3,2,3,3,5,4,5,2,-0.017662,-0.0172385,-0.016463,-0.0169593,-0.017929,sell
2019-04-24,1,4,1,0,2,1,0,1,3,0,0,5,2,2,3,3,4,3,4,1,-0.015829,-0.0149887,-0.018116,-0.0028287,-0.018023,sell
2019-04-25,3,4,0,1,3,2,0,2,3,1,1,4,1,3,4,4,4,5,4,1,-0.000803, 0.0076666,-0.005361, 0.0026038,-0.002567,sell
2019-04-26,2,3,0,2,1,1,0,2,5,1,1,4,2,4,3,4,4,3,4,2, 0.000485,-0.0005491, 0.000315,-0.0017697,-0.001706,sell
2019-04-27,1,3,1,1,1,1,0,3,4,3,2,3,1,4,4,5,3,3,3,2, 0.021976, 0.0020329, 0.006735, 0.0096963, 0.000715,buy
2019-04-28,0,2,1,1,1,1,0,4,2,2,3,3,2,3,3,4,4,3,3,2,-0.005328,-0.0111668,-0.009974,-0.0052015,-0.009974,sell
2019-04-29,0,2,0,1,1,2,0,2,3,4,2,2,2,2,3,3,5,4,3,1,-0.009101,-0.0101501,-0.010601,-0.0113246,-0.009101,sell
2019-04-30,1,0,1,1,0,2,1,2,2,4,3,1,5,4,3,4,4,4,3,1, 0.017799,-0.0070569, 0.006911, 0.0105877, 0.007250,buy
2019-05-01,0,1,1,1,0,2,1,2,1,1,2,3,4,5,2,3,4,3,2,0, 0.010505, 0.0041235, 0.010679, 0.0138528, 0.011449,buy
2019-05-02,1,1,1,1,0,2,1,4,1,1,2,2,4,4,3,5,3,3,2,1, 0.000174,-0.0091378,-0.004611,-0.0026407,-0.006987,sell
2019-05-03,1,1,2,1,0,2,1,2,2,1,2,0,5,4,3,4,3,4,2,0, 0.025363, 0.0022243, 0.013085, 0.0248591, 0.012671,buy
2019-05-04,1,2,1,1,0,2,1,2,3,3,3,0,2,3,3,5,3,3,3,1,-0.002704, 0.0061401, 0.005412,-0.0038560,-0.011642,sell
2019-05-05,0,0,3,0,1,3,1,3,0,1,2,1,2,4,1,4,3,3,1,1,-0.008106,-0.0064936,-0.008720,-0.0108616,-0.015989,sell
2019-05-06,1,0,1,2,1,2,1,2,2,3,1,1,2,3,1,4,3,3,3,2,-0.035865,-0.0232847,-0.028186,-0.0129334,-0.027010,sell
2019-05-07,2,1,2,1,3,4,2,1,2,4,3,0,3,4,3,4,5,6,4,2, 0.001277, 0.0003469,-0.002554, 0.0042854, 0.003698,buy
2019-05-08,2,3,2,0,1,2,2,1,1,3,4,1,2,4,3,4,4,3,4,2, 0.013827, 0.0108040, 0.028669, 0.0290523, 0.026854,buy
2019-05-09,1,2,3,1,1,2,3,1,1,2,2,1,3,5,2,4,4,4,3,1, 0.000753,-0.0081753,-0.006088, 0.0081801,-0.007854,sell
2019-05-10,1,3,3,3,1,3,3,1,2,3,2,0,4,7,4,4,5,4,3,2, 0.026196, 0.0263982, 0.034455, 0.0228880, 0.012541,buy
2019-05-11,0,3,4,3,1,5,1,0,2,3,2,0,2,6,4,5,5,2,3,1, 0.040831, 0.0479141, 0.047421, 0.0504551, 0.000018,buy
2019-05-12,0,0,6,2,2,4,0,0,1,3,3,0,1,4,4,3,4,4,2,1, 0.007622,-0.0167960, 0.005099, 0.0149916, 0.011044,buy
2019-05-13,0,2,4,4,0,1,1,0,1,1,2,1,0,2,3,4,2,3,2,1,-0.011782,-0.0129123,-0.009238,-0.0116970,-0.012764,sell
2019-05-14,0,1,4,1,3,3,1,0,2,0,2,0,2,3,3,4,2,2,3,2,-0.001304,-0.0205605,-0.026686, 0.0111530, 0.005294,buy
2019-05-15,1,5,3,0,1,4,0,0,2,0,3,1,2,3,4,4,2,5,3,1, 0.009524, 0.0080195, 0.009230, 0.0147239, 0.016479,buy
2019-05-16,1,2,4,1,2,3,2,0,2,1,4,0,2,5,3,6,3,3,3,1, 0.002716, 0.0092707,-0.002154, 0.0040508, 0.012694,buy
2019-05-17,1,3,5,2,0,2,2,0,2,1,3,3,0,4,3,6,4,3,3,1, 0.022639,-0.0256240,-0.027997,-0.0201583,-0.025146,sell
2019-05-18,1,3,4,2,1,2,0,1,1,1,4,1,0,3,4,4,4,4,2,0, 0.013808,-0.0090134, 0.012520,-0.0064063,-0.000376,sell
2019-05-19,1,4,1,1,2,4,0,1,3,2,2,2,0,2,3,5,4,3,4,2, 0.005346, 0.0270863, 0.019966, 0.0220092, 0.021264,buy
2019-05-20,2,3,1,3,1,0,0,3,1,0,2,2,1,2,2,5,3,2,3,2, 0.015941, 0.0113777, 0.012438, 0.0178061, 0.012591,buy
2019-05-21,2,2,2,2,0,0,1,5,1,1,2,3,0,2,4,6,2,0,5,2, 0.003994,-0.0070743, 0.008669,-0.0093301,-0.004730,sell
2019-05-22,3,3,1,3,0,0,0,5,0,1,2,3,0,2,2,6,2,3,5,1, 0.001204,-0.0021105,-0.000557,-0.0051438,-0.008266,sell
2019-05-23,2,3,0,4,0,1,0,5,1,2,2,2,1,2,3,7,2,3,5,1,-0.018847,-0.0194662,-0.020595,-0.0216131,-0.018211,sell
2019-05-24,0,0,0,4,1,1,0,6,2,2,1,1,2,3,4,4,1,2,4,2, 0.039429, 0.0222877, 0.010682, 0.0197703, 0.039257,buy
2019-05-25,0,0,0,5,0,0,0,8,0,3,2,2,1,2,4,3,3,3,4,2, 0.052939, 0.0443242, 0.046035, 0.0443242, 0.053376,buy
2019-05-26,0,0,1,3,2,0,0,4,2,1,2,3,0,2,4,1,3,3,3,2, 0.010478, 0.0120052, 0.015679, 0.0131782, 0.015643,buy
2019-05-27,1,0,1,2,2,0,0,3,3,4,5,0,1,2,3,2,4,5,4,2, 0.031842, 0.0318420, 0.031842, 0.0356248, 0.032099,buy
2019-05-28,1,2,1,2,3,1,0,4,3,2,4,2,2,3,3,3,4,6,5,3, 0.002571, 0.0101845, 0.021537, 0.0114123, 0.030541,buy
2019-05-29,0,1,1,2,2,2,1,5,2,1,2,2,2,4,3,2,3,4,4,3, 0.007040, 0.0036423, 0.005327, 0.0072172, 0.007040,buy
2019-05-30,0,0,3,2,1,3,1,5,1,1,1,1,3,3,3,3,5,4,2,2,-0.002714,-0.0206426,-0.004773,-0.0206114,-0.001968,sell
2019-05-31,1,2,2,2,0,3,1,2,2,2,2,1,1,3,4,4,4,3,2,1,-0.004365, 0.0033632, 0.000834, 0.0097198,-0.001321,sell
2019-06-01,1,0,4,1,1,4,1,2,2,4,3,0,1,4,5,4,4,3,2,2, 0.006860,-0.0118495, 0.007908, 0.0138022, 0.009487,buy
2019-06-02,1,0,4,3,1,3,1,3,2,2,1,1,0,3,4,2,5,4,2,2,-0.001854, 0.0047187, 0.004101, 0.0076817, 0.007573,buy
2019-06-03,0,0,2,2,3,4,1,5,2,1,1,0,1,2,3,2,5,5,3,2, 0.001959,-0.0104246,-0.015443,-0.0036470,-0.003542,sell
2019-06-04,0,2,1,0,1,3,1,2,2,2,1,0,1,2,2,3,2,2,4,1,-0.016482,-0.0189602,-0.019491,-0.0199644, 0.009631,sell
2019-06-05,1,2,2,0,2,1,1,1,2,1,2,2,1,1,3,4,2,2,4,2, 0.022402, 0.0196095, 0.007410, 0.0070808, 0.005396,buy
2019-06-06,0,1,2,2,3,2,3,1,2,1,2,3,2,4,2,5,3,3,5,2, 0.017377, 0.0170840, 0.017377, 0.0173768, 0.018545,buy
2019-06-07,0,2,2,2,2,3,1,2,2,0,1,3,2,3,3,7,1,2,5,1, 0.033900, 0.0086342, 0.032901, 0.0350942, 0.029898,buy
2019-06-08,0,1,2,1,3,4,2,2,3,0,1,2,2,2,4,4,3,5,4,1,-0.003831,-0.0046008,-0.003995, 0.0315938, 0.016804,buy
2019-06-09,0,2,2,3,1,3,3,2,3,1,2,2,2,3,5,4,3,4,5,2, 0.004212, 0.0004746, 0.011552, 0.0004746,-0.010273,buy
2019-06-10,0,1,4,2,1,3,3,2,2,0,2,3,2,3,4,4,2,4,6,2, 0.014076, 0.0220330, 0.017027, 0.0157369,-0.009059,buy
2019-06-11,0,2,2,1,1,4,2,2,2,0,0,4,1,3,3,3,2,4,5,1, 0.047183, 0.0445311, 0.043673, 0.0453349, 0.040835,buy
2019-06-12,0,0,1,3,2,4,2,2,2,1,1,3,4,4,3,5,3,4,4,2, 0.006304, 0.0013216, 0.010421, 0.0030541, 0.010844,buy
2019-06-13,1,1,2,3,1,5,4,2,3,1,0,4,1,5,4,4,3,5,5,2, 0.004689, 0.0039197, 0.017073, 0.0061823, 0.004047,buy
2019-06-14,1,0,4,2,0,4,4,2,2,0,2,3,1,4,3,4,5,5,4,0,-0.007172,-0.0080170,-0.005268,-0.0093941,-0.014701,sell
2019-06-15,1,1,2,3,0,4,4,1,4,3,1,2,0,2,3,3,6,5,6,1, 0.007708,-0.0116877, 0.009719, 0.0043528,-0.009250,sell
2019-06-16,2,1,2,3,2,5,5,3,2,1,0,2,1,3,5,4,6,3,7,1, 0.002786,-0.0035274, 0.004867,-0.0019342,-0.004567,sell
2019-06-17,2,0,3,2,1,4,4,2,0,1,0,3,1,3,2,4,5,4,5,0,-0.008195,-0.0068078,-0.003444,-0.0079990,-0.008915,sell
2019-06-18,2,0,3,1,2,4,4,1,0,1,1,3,0,3,1,4,4,4,4,2,-0.004113,-0.0040605,-0.003258,-0.0005891,-0.006006,sell
2019-06-19,3,1,2,1,4,2,5,1,0,2,1,0,0,5,2,4,3,4,2,2,-0.008947,-0.0119317, 0.000899,-0.0132702, 0.002649,buy
2019-06-20,1,1,2,1,4,0,4,0,2,3,0,0,1,5,1,4,3,2,2,2, 0.012240,-0.0005720, 0.002525,-0.0008939,-0.002297,sell
2019-06-21,1,1,1,0,4,2,3,3,0,2,1,1,1,5,2,3,4,3,2,1,-0.004207, 0.0094662, 0.012084, 0.0125498, 0.015699,buy
2019-06-22,1,2,0,0,4,2,3,1,3,0,1,2,1,4,3,2,5,2,3,1,-0.000472, 0.0015746, 0.009150, 0.0098721, 0.009477,buy
2019-06-23,2,2,0,1,2,1,3,0,3,3,3,0,3,3,2,3,5,4,4,2,-0.009408,-0.0086447,-0.003960,-0.0020756,-0.005879,sell
2019-06-24,2,2,1,0,2,2,2,0,2,0,3,1,3,4,2,3,4,3,3,1,-0.014630,-0.0142350,-0.009293,-0.0027085,-0.017068,sell
2019-06-25,1,3,1,1,1,2,2,1,1,0,1,3,1,4,3,2,3,2,3,1, 0.013344, 0.0072194, 0.001771,-0.0036409, 0.007124,sell
2019-06-26,1,2,1,2,0,2,2,1,1,0,2,1,3,3,2,4,3,2,2,2, 0.005035, 0.0157125,-0.006524,-0.0050260, 0.004525,buy
2019-06-27,2,2,0,3,0,2,0,0,3,1,2,0,3,2,2,3,3,2,3,3,-0.048412,-0.0277309,-0.050498,-0.0330641,-0.050498,sell
2019-06-28,2,1,1,3,1,2,0,1,3,1,2,1,0,4,3,4,2,1,3,1,-0.010448,-0.0000037,-0.012650,-0.0083475,-0.026612,sell
2019-06-29,1,0,2,4,0,2,0,2,1,1,3,2,1,3,4,3,2,2,4,1, 0.025099, 0.0223796, 0.016032, 0.0219775,-0.017183,buy
2019-06-30,1,0,0,5,2,2,1,2,1,2,2,1,1,3,5,2,3,3,4,0,-0.002695, 0.0067747,-0.002695, 0.0065230,-0.011051,sell
2019-07-01,2,0,0,4,1,2,1,2,2,2,1,0,2,3,4,3,2,1,5,1,-0.020281, 0.0074307,-0.016875, 0.0078012,-0.024822,sell
2019-07-02,2,2,0,4,0,1,0,2,0,2,2,0,1,3,3,4,0,0,5,1,-0.019205,-0.0088438,-0.020171,-0.0073216,-0.020674,sell
2019-07-03,2,1,1,4,1,1,2,3,0,1,0,1,1,4,3,4,1,1,3,2, 0.001086, 0.0145537,-0.001397, 0.0070399, 0.005532,buy
2019-07-04,2,1,0,6,1,1,0,3,0,0,0,0,2,4,3,5,0,0,2,2,-0.001163, 0.0030489,-0.003824,-0.0030780, 0.000173,sell
2019-07-05,1,2,1,4,3,4,1,2,1,1,1,0,2,4,2,5,2,3,4,3,-0.022427,-0.0184398,-0.018016,-0.0131008,-0.020482,sell
2019-07-06,1,2,1,6,1,1,1,3,0,0,2,1,2,4,3,3,2,2,5,2,-0.011420,-0.0048030,-0.000404,-0.0023247,-0.002355,sell
2019-07-07,1,1,3,5,0,1,2,2,1,1,1,2,3,4,4,5,1,2,5,2,-0.029531,-0.0395453,-0.020623,-0.0206230,-0.017921,sell
2019-07-08,1,2,1,4,1,2,1,2,0,1,2,2,3,4,4,3,1,2,6,2,-0.002439, 0.0092608, 0.008211, 0.0082111, 0.002841,buy
2019-07-09,1,2,1,4,1,2,1,2,0,1,2,2,4,5,3,5,2,2,4,2,-0.006411, 0.0024907,-0.001464,-0.0024612, 0.003574,sell
2019-07-10,1,0,2,4,1,1,3,2,1,1,1,3,4,4,3,5,3,2,5,2,-0.049347,-0.0331374,-0.038782,-0.0387824,-0.031964,sell
2019-07-11,1,1,3,3,0,1,3,2,0,0,3,3,3,3,4,4,3,3,5,1,-0.047793,-0.0164389,-0.041175,-0.0413418,-0.046600,sell
2019-07-12,1,2,3,4,2,2,2,1,2,2,1,1,2,3,4,5,4,3,4,2,-0.006795,-0.0030310,-0.002701,-0.0040163,-0.004487,sell
2019-07-13,2,1,2,3,3,3,2,1,2,0,0,1,3,4,2,5,2,3,5,2,-0.019548,-0.0125628,-0.020238,-0.0202380,-0.020989,sell
2019-07-14,1,0,1,4,1,1,2,2,0,0,0,1,3,4,1,3,2,2,4,0,-0.019772, 0.0148352,-0.024470, 0.0066717,-0.023058,sell
2019-07-15,0,0,3,2,2,2,3,1,0,0,0,3,2,4,2,4,1,1,5,1,-0.012953,-0.0129525,-0.012953,-0.0115295,-0.011529,sell
2019-07-16,2,1,1,2,1,1,3,1,0,1,1,1,1,4,0,4,2,2,3,1, 0.017239,-0.0018082,-0.006699,-0.0056651,-0.008954,sell
2019-07-17,1,1,1,2,0,1,3,0,2,2,0,1,2,4,1,4,2,1,4,0,-0.011797, 0.0102144,-0.019645,-0.0071854,-0.019645,sell
2019-07-18,0,0,1,2,1,2,4,3,1,1,1,1,2,4,1,5,3,2,3,1, 0.043997, 0.0402574, 0.032305, 0.0323047, 0.032029,buy
2019-07-19,0,0,2,3,3,2,2,3,1,0,0,3,0,6,0,4,2,3,2,2, 0.002692, 0.0024840,-0.023044, 0.0029323, 0.001378,buy
2019-07-20,0,0,2,4,2,1,2,0,2,3,2,1,1,5,1,3,3,4,3,1,-0.000810, 0.0046192,-0.000671,-0.0000615,-0.001718,sell
2019-07-21,1,0,3,3,3,2,1,0,1,2,2,2,1,5,3,3,3,3,3,1,-0.005470,-0.0065933,-0.003409,-0.0097576,-0.018342,sell
2019-07-22,1,1,2,4,2,1,1,1,1,0,1,2,0,5,1,2,3,2,2,2,-0.014166,-0.0111483,-0.013892,-0.0025913,-0.016971,sell
2019-07-23,1,1,3,3,1,1,1,2,0,0,0,1,2,4,1,3,3,2,1,2,-0.025868,-0.0258676,-0.026311,-0.0181931,-0.026911,sell
2019-07-24,1,2,2,5,1,2,1,1,1,0,0,0,3,6,1,5,2,3,0,2,-0.013958,-0.0013010,-0.014705,-0.0137610,-0.023212,sell
2019-07-25,2,3,2,5,1,3,0,0,1,1,0,1,2,7,2,4,1,3,2,2,-0.016476,-0.0003307,-0.000846,-0.0008457,-0.028815,sell
2019-07-26,1,0,3,3,0,3,1,0,0,0,2,1,2,4,1,3,2,2,1,3,-0.010570,-0.0092163,-0.011331,-0.0063398,-0.010735,sell
2019-07-27,1,0,1,6,1,2,1,1,0,1,1,2,1,3,1,4,2,3,2,3,-0.014107,-0.0012411,-0.010966,-0.0084566,-0.008608,sell
2019-07-28,0,1,1,4,2,4,2,1,2,1,1,0,2,3,1,4,4,3,4,2,-0.018532,-0.0162416,-0.018674,-0.0065685,-0.020552,sell
2019-07-29,0,2,1,3,0,4,1,1,2,2,1,0,1,2,2,4,3,1,5,1,-0.010416,-0.0110864,-0.026540,-0.0074170, 0.005552,sell
2019-07-30,0,1,2,3,1,4,3,1,0,0,1,1,2,4,1,4,3,2,5,0, 0.010949, 0.0240149, 0.010949, 0.0245567, 0.008066,buy
2019-07-31,1,1,2,4,1,3,2,1,0,0,0,1,3,4,1,4,3,1,5,1, 0.005508, 0.0122379, 0.005448, 0.0038782, 0.001945,buy
2019-08-01,2,2,1,2,3,6,1,0,0,0,0,0,3,1,1,5,3,4,5,1, 0.002239, 0.0022390,-0.021618, 0.0022390, 0.002553,buy
2019-08-02,1,3,1,3,4,4,1,2,0,0,0,0,2,1,2,4,5,3,5,1,-0.004905,-0.0026816,-0.014058,-0.0043505,-0.005410,sell
2019-08-03,0,1,4,2,2,2,2,3,1,0,0,0,3,2,2,3,4,2,5,2,-0.001377,-0.0071812,-0.006220, 0.0011474,-0.000340,sell
2019-08-04,0,3,2,1,3,4,2,2,2,1,1,1,1,2,3,3,4,3,5,3,-0.020940,-0.0209404,-0.024539,-0.0026710,-0.002372,sell
2019-08-05,0,2,2,0,3,5,1,1,1,1,3,2,3,4,4,4,4,3,3,2, 0.002867,-0.0196457,-0.004092, 0.0210602, 0.014578,buy
2019-08-06,0,1,2,2,4,4,2,1,1,1,1,3,1,5,3,5,3,4,2,1,-0.023532,-0.0140238,-0.024692,-0.0311188,-0.031193,sell
2019-08-07,0,0,3,2,2,4,1,2,0,0,2,3,1,4,2,4,3,5,1,1,-0.007489, 0.0122641,-0.006320, 0.0147893,-0.021976,sell
2019-08-08,0,1,3,1,1,5,0,1,1,2,2,0,1,3,2,4,3,5,0,1,-0.030118,-0.0190413,-0.025068,-0.0151502,-0.020992,sell
2019-08-09,1,3,3,1,1,6,0,2,2,1,0,0,1,4,2,4,3,4,3,1,-0.018243,-0.0131773,-0.027683,-0.0137581,-0.018280,sell
2019-08-10,1,2,4,2,1,6,0,3,0,0,0,0,1,4,2,3,4,3,3,1,-0.020550, 0.0002641,-0.011607,-0.0043332,-0.010062,sell
2019-08-11,0,2,4,5,2,6,0,1,0,0,0,1,0,3,3,4,3,4,3,1,-0.009252, 0.0107450, 0.014469, 0.0175523, 0.010243,buy
2019-08-12,2,3,2,4,5,6,0,1,0,0,1,1,0,3,2,5,4,5,4,2,-0.001286, 0.0009406,-0.008709, 0.0009406, 0.003929,buy
2019-08-13,1,3,0,3,4,6,0,0,2,2,0,0,2,3,2,5,4,3,5,1,-0.011603,-0.0148278,-0.015812,-0.0106037,-0.010977,sell
2019-08-14,0,2,0,3,3,4,0,2,1,1,1,0,2,3,0,5,3,4,4,0,-0.038831,-0.0396206,-0.035806,-0.0358837,-0.040677,sell
2019-08-15,0,3,0,2,3,3,2,3,1,0,1,2,1,3,1,3,4,5,4,1,-0.023271,-0.0240881,-0.005800,-0.0209754,-0.024449,sell
2019-08-16,0,1,0,2,1,2,1,0,2,1,1,2,1,2,1,1,4,3,3,0,-0.001276, 0.0039042, 0.006266, 0.0003625,-0.006346,buy
2019-08-17,1,1,0,2,1,2,0,0,2,2,3,0,2,2,0,1,6,3,4,0,-0.010898,-0.0140904,-0.007192,-0.0078568,-0.011811,sell
2019-08-18,2,2,0,3,4,3,0,1,1,0,1,2,1,2,2,2,5,4,3,2, 0.009109, 0.0066624, 0.002005, 0.0099270, 0.007183,buy
2019-08-19,1,1,2,5,5,2,0,2,0,0,0,1,2,3,4,2,3,5,2,2, 0.015844, 0.0183443, 0.015264, 0.0172826,-0.002732,buy
2019-08-20,1,3,3,6,3,1,0,1,0,0,0,0,2,5,2,2,3,6,0,2,-0.012031,-0.0123970,-0.012647,-0.0075115,-0.029463,sell
2019-08-21,3,4,3,5,2,2,0,0,1,1,0,0,0,5,3,3,3,5,1,1,-0.025621,-0.0207182,-0.018162,-0.0201576,-0.025152,sell
2019-08-22,3,6,4,4,2,4,0,0,0,1,1,0,0,6,3,3,4,5,3,1,-0.009395,-0.0107531,-0.010334,-0.0130710,-0.012388,sell
2019-08-23,2,5,4,7,1,3,0,1,0,0,0,1,2,4,4,2,5,6,4,1,-0.007638,-0.0067676,-0.013772,-0.0061752,-0.006768,sell
2019-08-24,2,4,2,5,3,4,1,1,1,0,0,0,3,4,3,2,6,5,5,1, 0.008329, 0.0041236, 0.007313,-0.0004292,-0.004737,sell
2019-08-25,2,5,2,4,1,4,1,0,1,1,1,2,1,4,4,3,5,3,5,1, 0.020812, 0.0058619, 0.001772, 0.0024057, 0.002254,sell
2019-08-26,2,2,4,5,1,2,1,0,0,2,3,1,0,2,4,2,5,3,5,2,-0.007170, 0.0024245, 0.002537, 0.0002143, 0.004264,buy
2019-08-27,2,1,4,6,2,1,2,0,2,2,0,1,0,4,4,2,5,2,4,2,-0.011998,-0.0113671,-0.015601,-0.0095421, 0.001043,sell
2019-08-28,2,2,4,6,2,2,0,2,0,0,0,0,1,4,3,3,4,2,4,1,-0.029663,-0.0177689,-0.018490, 0.0018887,-0.013158,sell
2019-08-29,2,3,5,5,2,3,0,0,0,0,0,0,0,3,2,1,5,5,4,0,-0.027022,-0.0272199,-0.028210,-0.0210944,-0.027220,sell
2019-08-30,4,2,6,6,0,0,1,0,0,0,0,0,2,4,3,1,4,4,4,1,-0.015340,-0.0116921,-0.011692,-0.0145650,-0.011692,sell
2019-08-31,4,2,6,4,1,0,1,0,0,0,0,1,2,4,3,1,4,3,5,1,-0.012342,-0.0055673,-0.005567,-0.0044254,-0.005567,sell
2019-09-01,2,2,4,3,1,2,1,2,0,0,1,1,2,3,3,2,4,3,5,1, 0.019520, 0.0274396, 0.027440, 0.0089641, 0.038462,buy
2019-09-02,2,0,5,4,1,1,1,1,3,2,1,1,3,4,4,4,4,4,3,2,-0.028062, 0.0010045, 0.003542, 0.0039099,-0.001112,sell
2019-09-03,2,0,8,2,0,0,2,1,2,2,3,2,1,3,4,3,2,6,4,3, 0.035374, 0.0288330, 0.027311, 0.0149358, 0.022935,buy
2019-09-04,2,0,6,1,0,0,1,1,1,2,4,2,3,4,4,2,3,7,1,2, 0.000909, 0.0000675,-0.007812, 0.0007682,-0.001874,sell
2019-09-05,2,1,4,1,1,1,2,1,2,1,0,1,5,4,3,3,3,5,3,1, 0.002512,-0.0033552, 0.001557, 0.0040318, 0.020927,buy
2019-09-06,4,1,4,2,1,0,3,2,0,0,0,0,7,5,4,4,2,4,3,2,-0.008349,-0.0017444,-0.001744,-0.0034683, 0.002979,sell
2019-09-07,2,2,6,3,0,0,3,1,0,0,0,1,4,3,2,4,3,3,4,3, 0.009089, 0.0194245, 0.019358, 0.0135234, 0.015466,buy
2019-09-08,4,1,6,2,0,0,3,1,0,0,1,1,3,4,2,5,3,3,3,2, 0.007873, 0.0248422, 0.020991, 0.0199067, 0.019211,buy
2019-09-09,3,1,6,3,0,0,3,1,2,1,1,0,2,4,2,6,4,2,3,2, 0.007894, 0.0230680, 0.017371, 0.0173621, 0.019116,buy
2019-09-10,2,0,5,5,1,1,2,1,2,1,1,0,3,5,4,3,3,3,4,2,-0.009653,-0.0001763,-0.000993, 0.0031074,-0.002420,sell
2019-09-11,2,0,3,3,1,2,2,3,0,0,1,2,2,4,2,3,3,2,3,4,-0.026977,-0.0163959,-0.026217,-0.0176347,-0.026977,sell
2019-09-12,2,1,2,1,0,1,2,0,2,1,1,2,2,3,1,2,2,4,3,2, 0.002599,-0.0038896, 0.013164, 0.0025600,-0.003201,sell
2019-09-13,3,2,3,1,2,0,3,0,2,3,3,0,3,3,2,3,5,5,6,1,-0.005033,-0.0050328,-0.008017,-0.0012832,-0.006117,sell
2019-09-14,3,3,3,2,2,0,4,0,1,0,1,4,2,5,2,3,4,4,5,2, 0.009802, 0.0223091, 0.021801, 0.0201886, 0.014564,buy
2019-09-15,1,3,3,2,2,1,2,1,0,0,0,3,2,4,0,1,3,4,6,2,-0.000993, 0.0007608, 0.003167, 0.0042904,-0.010091,buy
2019-09-16,1,3,3,2,2,3,1,1,0,0,0,2,3,4,2,2,3,4,5,1,-0.002022,-0.0048892,-0.001603, 0.0002886,-0.011699,sell
2019-09-17,2,4,2,4,1,3,1,0,1,1,0,2,2,4,2,3,5,2,5,2, 0.019415, 0.0143391, 0.013490, 0.0025729, 0.010020,buy
2019-09-18,2,2,4,4,2,4,1,0,0,1,1,2,1,5,2,3,4,1,5,4, 0.015533, 0.0173284, 0.025095, 0.0126747, 0.005758,buy
2019-09-19,1,2,3,3,0,3,1,0,0,0,1,3,1,4,1,3,4,1,3,2,-0.010710,-0.0011460,-0.002796,-0.0095950,-0.012041,sell
2019-09-20,1,3,2,3,2,3,2,1,0,0,0,2,2,2,1,3,5,4,4,2,-0.002225,-0.0036245,-0.000268,-0.0032869,-0.024093,sell
2019-09-21,1,3,1,1,2,3,1,0,1,1,0,1,3,2,1,1,4,3,5,2,-0.029449,-0.0255555,-0.026437,-0.0227935,-0.025574,sell
2019-09-22,1,4,1,1,1,2,1,0,0,1,2,1,3,1,1,2,2,4,5,3,-0.021117,-0.0192336,-0.011674,-0.0080672,-0.015949,sell
2019-09-23,1,2,2,1,2,2,2,0,0,0,2,2,3,3,2,2,3,4,3,2,-0.016805,-0.0173555,-0.014505, 0.0015419,-0.023553,sell
2019-09-24,0,1,1,3,2,1,1,0,1,1,2,2,4,4,3,2,3,3,3,1,-0.048194,-0.0491276,-0.045930,-0.0486093,-0.052854,sell
2019-09-25,0,2,2,1,3,6,0,1,1,1,3,1,4,4,2,4,3,5,5,2,-0.033051,-0.0443714,-0.029893,-0.0293879,-0.028987,sell
2019-09-26,0,2,1,3,1,4,0,1,1,1,2,1,2,4,1,2,4,3,3,2,-0.012558,-0.0233180,-0.024078,-0.0119426,-0.009957,sell
2019-09-27,1,1,3,2,1,3,1,2,0,0,2,1,3,4,2,4,3,3,3,1, 0.002809, 0.0004215, 0.000986, 0.0009394,-0.000854,sell
2019-09-28,1,3,1,1,2,3,0,1,0,0,1,2,3,3,2,2,5,2,4,0,-0.010718,-0.0112711,-0.012283,-0.0129967,-0.014324,sell
2019-09-29,1,2,0,0,2,4,0,2,0,1,2,2,5,5,2,4,5,2,2,1, 0.020283, 0.0068301, 0.008057, 0.0043681, 0.019389,buy
2019-09-30,0,1,0,1,2,2,1,2,1,2,1,3,2,5,2,3,4,1,3,0, 0.007160, 0.0074439, 0.013847, 0.0105547, 0.009448,buy
2019-10-01,0,2,1,1,2,2,1,3,1,3,3,2,1,4,3,4,4,3,3,1,-0.004854, 0.0085110, 0.014069, 0.0184229, 0.014014,buy
2019-10-02,0,3,0,1,2,2,0,2,3,3,3,2,1,3,2,3,5,4,3,2,-0.012616,-0.0122293,-0.003964,-0.0124654,-0.004853,sell
2019-10-03,1,2,0,2,3,2,0,3,3,1,0,3,3,3,2,3,4,4,5,2, 0.001320,-0.0045636, 0.001320, 0.0008518, 0.001320,buy
2019-10-04,1,2,1,2,2,0,1,2,1,1,1,3,4,4,2,4,3,3,4,1,-0.016320,-0.0213618,-0.019600,-0.0333129,-0.019600,sell
2019-10-05,1,2,1,1,1,0,1,2,1,1,1,3,2,3,3,3,0,4,3,1,-0.011438,-0.0095029,-0.002602,-0.0032901,-0.006543,sell
2019-10-06,2,3,0,2,1,2,1,3,2,2,1,2,2,3,3,6,2,4,4,1,-0.046487,-0.0374173,-0.022473,-0.0464871,-0.035257,sell
2019-10-07,0,2,1,2,0,2,1,2,3,2,0,3,3,4,3,4,1,4,3,2, 0.003440, 0.0165274, 0.003892, 0.0087980, 0.016534,buy
2019-10-08,0,2,0,2,0,2,1,5,1,2,2,3,1,5,3,3,2,4,3,1,-0.015862, 0.0103058,-0.001400,-0.0014000,-0.001400,sell
