Date,MECE,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,a45,none,none,none,none,none,none,a120,a90,none,a90,none,a120,a90,none,none,a45,none,a180,none,none, 0.91366249, 0.620888, 0.80614, 0.90733, 0.731473,buy
2010-05-28,none,a45,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.86743996, 0.929410,-0.45200, 0.90236, 0.918178,buy
2010-05-29,a135,a45,none,none,none,a45,none,a0,a90,a120,none,a60,a0,a90,a120,none,none,a45,a135,none,none,none, 0.05512711, 0.024111,-0.44632,-0.07723, 0.106539,buy
2010-05-30,a135,a45,none,none,none,a45,none,a0,none,none,a120,none,a0,a90,a120,none,none,a45,a135,none,none,none,-0.00509815,-0.009918,-0.74568, 0.01085,-0.005098,sell
2010-05-31,a135,a45,none,none,none,a45,none,none,a60,a150,a120,none,none,none,none,none,none,a45,a135,none,none,a45,-0.33760285,-0.447505,-0.67271,-0.32581,-0.325809,sell
2010-06-01,a135,a45,none,none,a135,a45,none,none,a60,a150,none,none,none,a60,a150,none,none,a45,a135,none,none,a45,-0.32382392,-0.535426,-0.52562,-0.32241,-0.323824,sell
2010-06-02,a135,none,none,none,a135,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a45,-0.46118182,-0.379354,-0.46118,-0.91407,-0.433892,sell
2010-06-03,none,none,none,none,a135,none,none,a60,none,a180,a90,a0,a60,none,a180,none,none,none,a135,none,none,a45, 0.01557054,-0.043796,-0.00376,-0.30372, 0.431804,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,-1.02575894,-1.025759,-1.01487,-0.80971, 0.343344,sell
2010-06-05,none,none,none,none,a135,none,none,none,a0,a150,a60,none,none,a0,none,none,none,none,none,none,none,a45,-1.28770726,-1.476527,-1.23140,-0.43513,-0.441618,sell
2010-06-06,none,none,none,none,none,none,none,a90,a0,a150,none,none,a90,a0,a150,none,none,none,none,none,none,a45, 0.27584634,-1.198441,-0.36464,-1.06498,-0.792382,sell
2010-06-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.30484597,-0.308343,-0.49099,-0.43972,-0.439716,sell
2010-06-08,a150,a60,a90,a90,none,a60,none,a120,none,a120,none,a60,a120,none,a120,none,none,none,none,none,none,none, 0.70564295, 0.475827, 0.04161, 0.11712, 0.475827,buy
2010-06-09,a150,a60,a90,a90,none,a60,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.63122620, 0.664762, 0.23562, 0.28293, 0.664762,buy
2010-06-10,a150,a60,a90,a90,none,a60,none,a150,a60,a90,a0,a90,none,a60,none,none,none,none,a150,none,none,none, 1.29955156, 1.332286, 1.06174, 1.09478, 1.308691,buy
2010-06-11,a150,a60,a90,a90,a150,a60,a90,a150,a60,a90,a0,a90,a150,a60,a90,a150,none,none,a150,none,none,none, 1.21146191, 0.980046, 0.85575, 0.95013, 0.994401,buy
2010-06-12,none,a60,a90,none,a150,a60,a90,a180,a90,none,none,a120,none,a90,none,a150,a120,none,a150,none,a120,none, 0.87902892, 0.843107, 0.65600,-0.08759, 0.404997,buy
2010-06-13,none,none,a90,none,a150,none,a90,a180,a90,a60,none,a120,a180,a90,a60,a150,a120,none,a150,none,a120,none, 0.91914871, 0.875021, 0.66318,-0.08700, 0.300576,buy
2010-06-14,none,none,none,none,a150,none,a90,a150,none,none,none,a150,none,none,none,a150,a120,none,a150,none,a120,none, 0.75329707, 0.771355, 0.64281,-0.19331, 0.186925,buy
2010-06-15,none,none,none,none,none,none,a90,a150,a120,none,a60,a150,a150,a120,none,a150,a120,a30,a150,a150,a120,none, 0.50690626, 0.624118, 0.49098, 0.45887, 0.350184,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,a120,a30,none,a150,a120,none, 0.93619917, 0.638691, 0.66338, 0.64293, 0.266242,buy
2010-06-17,none,none,none,none,none,none,none,a120,a150,a0,none,a180,a120,a150,a0,none,a120,a30,none,a150,a120,none, 1.02889925, 0.563072, 0.56307, 0.71350, 0.311188,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,none,a120,a30,none,a150,none,a30, 1.09007752, 0.921454, 0.81365, 0.61192, 0.546636,buy
2010-06-19,none,none,none,none,none,none,none,a90,a180,none,none,a150,a90,a180,none,none,none,a30,none,a150,none,a30, 1.13029171, 1.236839, 1.47385, 0.84899, 0.908922,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,a30, 0.82798681, 0.950284, 0.78933, 0.76083, 0.779833,buy
2010-06-21,none,none,none,none,none,none,none,a60,a150,a60,a120,a120,a60,a150,a60,none,none,a30,none,none,none,a30, 1.08783109, 1.322021, 1.12426, 1.06576, 1.470553,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,a135,none,a30,none,none,none,a30,-0.22550744,-0.805264,-0.59637,-0.50783,-0.507827,sell
2010-06-23,a180,none,none,a120,none,none,none,none,a120,none,a150,a90,none,a120,none,a135,none,a30,none,none,none,a30,-0.52914998,-0.922106,-0.90476,-0.91024,-0.910238,sell
2010-06-24,a180,none,none,a120,none,a90,none,none,a120,a90,none,none,none,a120,a90,a135,none,a30,none,none,none,a30,-0.65172463,-1.043502,-1.02253,-1.04350,-1.022530,sell
2010-06-25,a180,a90,none,a120,a180,a90,none,a0,none,none,a180,a60,none,a90,none,a135,none,a30,none,none,a135,a30,-0.62174304,-1.287052,-1.29385,-1.28705,-1.287052,sell
2010-06-26,none,a90,none,a120,a180,a90,none,a0,a90,a120,a180,a60,a0,a90,a120,a135,a135,none,none,none,a135,a30, 0.21625302,-0.715966,-0.70311,-0.71084,-0.646689,sell
2010-06-27,none,a90,none,none,a180,a90,none,none,none,a120,none,none,none,none,a120,none,a135,none,none,none,a135,none, 0.43243107, 0.456074, 0.58394, 0.40092, 0.311892,buy
2010-06-28,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,a60,none,none,a135,none,none,a135,a135,none,-0.25885031,-0.274182,-0.21078,-0.12095,-0.790437,sell
2010-06-29,none,none,a60,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,a135,none,none,a135,a135,none,-1.11937586,-1.016101,-0.95402,-0.95402,-0.917606,sell
2010-06-30,none,none,a60,a135,none,none,a60,a60,none,none,none,a0,none,none,none,none,a135,none,none,a135,a135,none,-0.45023737,-0.872182,-0.35021,-0.27489, 0.420978,sell
2010-07-01,none,none,a60,a135,none,none,a60,none,none,a180,none,a0,a60,none,a180,none,a135,none,none,a135,none,none,-0.30844824,-0.562405,-0.14083,-0.14897, 0.676378,sell
2010-07-02,none,none,a60,a135,none,none,a60,a90,none,a180,a120,none,none,none,a180,none,a135,none,none,a135,none,none, 0.25633027,-0.570728, 0.45807, 0.44612, 0.816585,buy
2010-07-03,none,none,a60,a135,none,none,a60,a90,a0,none,none,none,a90,a0,none,a120,none,none,none,a135,none,none,-0.30587805,-0.447492,-0.04269, 0.27075, 0.080668,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a150,a120,none,none,none,none,none,none,-0.06500850,-0.385260,-0.11961,-0.25053,-0.157449,sell
2010-07-05,a150,none,none,none,none,none,none,a120,none,a150,a90,a60,none,none,none,a120,none,none,a180,none,none,none, 0.75864800, 0.771119, 0.76035, 0.76960, 1.408044,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a180,none,none,none, 1.14381751, 1.093950, 1.12975, 1.15424, 1.281305,buy
2010-07-07,a150,none,none,a150,none,none,none,a150,none,a120,a60,none,none,none,a120,a120,none,none,a180,none,none,none, 1.47452611, 1.476500, 1.49779, 1.48239, 1.473370,buy
2010-07-08,none,none,none,a150,none,a120,a45,a150,a60,none,a60,a90,a150,a60,none,none,none,none,a180,none,a150,none, 0.48507598, 0.580623, 0.57077, 0.57966, 0.521358,buy
2010-07-09,none,a120,a45,a150,none,a120,a45,a180,none,a90,none,none,none,none,a90,none,none,none,a180,none,a150,none, 0.65554644, 0.749581, 0.70598, 0.73934, 0.655546,buy
2010-07-10,none,a120,a45,a150,a150,a120,a45,a180,a90,none,none,a120,a180,a90,none,none,a150,none,a180,none,a150,none, 0.15715333, 0.314722, 0.15102, 0.15102, 0.099977,buy
2010-07-11,none,a120,a45,none,a150,a120,a45,a150,none,a60,none,none,a180,none,a60,none,a150,none,a180,a120,a150,none, 0.10518731, 0.105187, 0.12629, 0.16918, 0.083575,buy
2010-07-12,a135,a120,a45,none,a150,none,a45,a150,a120,a60,a0,a150,a150,a120,none,none,a150,none,a180,a120,a150,none,-0.11183729,-0.101774,-0.16299,-0.14872,-0.297128,sell
2010-07-13,a135,none,a45,none,a150,none,none,a120,none,none,a0,none,none,none,none,none,a150,none,none,a120,a150,none, 0.33170086, 0.362838, 0.34259, 0.34486, 0.039712,buy
2010-07-14,a135,none,a45,none,none,none,none,a120,a150,none,none,a180,a120,a150,none,none,a150,none,none,a120,none,none, 0.36753302, 0.367533, 0.41365, 0.40693, 0.325490,buy
2010-07-15,a135,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,a150,none,none,a120,none,none, 0.03975284, 0.051183, 0.04094, 0.02717,-0.078556,sell
2010-07-16,none,none,none,none,none,a135,none,a90,a180,a0,none,a150,a90,a180,a0,none,a150,none,none,a120,none,none,-0.42806837, 0.115530,-0.40830,-0.51858,-0.518578,sell
2010-07-17,none,none,none,none,none,a135,none,a60,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.08695698, 0.177627, 0.33810, 0.06939, 0.069389,buy
2010-07-18,none,a135,none,none,a135,a135,none,a60,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,-1.12168581,-1.113863,-0.90343,-0.43493,-0.822316,sell
2010-07-19,none,a135,none,none,a135,a135,a30,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.38192898,-0.331024,-0.26002,-0.25252,-0.260023,sell
2010-07-20,a120,a135,none,none,a135,a135,a30,none,none,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,none, 0.24229675,-0.019257, 0.26037, 0.26308, 0.263076,buy
2010-07-21,a120,a135,none,none,a135,none,a30,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.34930698,-0.013220, 0.38179, 0.25120, 0.362120,buy
2010-07-22,a120,none,a30,none,a135,none,a30,a0,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.36042902, 0.432009, 0.45435, 0.47174, 0.097319,buy
2010-07-23,a120,none,a30,a180,none,none,a30,a0,a90,a90,a120,a60,a0,a90,none,none,none,none,none,none,none,none, 0.80326356, 0.800443, 0.82271, 0.31109,-0.114653,buy
2010-07-24,none,none,a30,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.73528157, 0.747827, 0.75819, 0.61621, 0.681918,buy
2010-07-25,none,none,a30,a180,none,none,a30,none,a60,a120,a150,none,none,a60,a120,none,none,none,none,none,none,none, 0.84738736, 0.965457, 0.99855, 0.69292, 0.622473,buy
2010-07-26,none,none,a30,a180,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.75071868, 0.668035, 0.62241, 0.55626, 0.319751,buy
2010-07-27,none,none,a30,a180,none,a150,none,a60,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none, 0.79396300, 0.717900, 0.72866, 0.37841, 0.532944,buy
2010-07-28,none,a150,a30,a180,a120,a150,none,none,none,a150,a180,a0,a60,none,a150,a90,none,none,none,none,none,none, 0.29553271, 0.295533, 0.29553, 0.06138, 0.061376,buy
2010-07-29,none,a150,a30,a180,a120,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0, 0.30759471, 0.307595, 0.30759, 0.15876, 0.159003,buy
2010-07-30,none,a150,a30,none,a120,a150,none,a90,a0,a180,a150,none,a90,a0,a180,a90,none,none,none,none,none,a0,-0.31579827,-0.414473,-0.37659,-0.31185,-0.315798,sell
2010-07-31,none,a150,none,none,a120,none,none,none,a0,a180,a150,none,a90,a0,none,a90,none,none,none,none,none,a0,-0.46757072,-0.314183,-0.43481,-0.46110,-0.371938,sell
2010-08-01,none,a150,none,none,a120,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a0, 0.53886765, 0.807644, 0.76151, 0.72863, 0.819558,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,none,a150,none,none,none,a150,none,none,a0, 0.97312483, 0.991240, 0.86492, 0.83703, 0.897169,buy
2010-08-03,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,a0, 0.67689423, 0.354691, 0.78215, 0.75413, 0.676894,buy
2010-08-04,none,none,none,none,none,none,none,a150,a60,a120,none,a90,a150,a60,a120,none,none,none,a150,none,a180,a0, 0.26305110, 0.161702, 0.35916, 0.35233, 0.359160,buy
2010-08-05,none,none,none,none,none,none,none,a180,a60,a120,a90,none,a150,none,none,none,none,none,a150,none,a180,a0, 0.43253900, 0.369725, 0.41622, 0.50046, 0.406409,buy
2010-08-06,none,none,none,none,none,none,none,a180,a90,none,none,a120,a180,a90,a90,none,a180,none,a150,none,a180,a0,-0.18672026,-0.576914, 0.33697,-0.45088,-0.169071,sell
2010-08-07,none,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,none,a180,none,a150,a90,a180,a0,-0.82776290,-0.844119,-0.83309,-0.82776,-0.906139,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a120,a60,none,a180,none,none,a90,a180,a0,-0.38473228,-0.246577,-0.26318,-0.34365,-0.343646,sell
2010-08-09,none,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,a60,none,a180,a0,none,a90,a180,a0,-0.43338702,-0.347736,-0.26894,-0.29686,-0.296856,sell
2010-08-10,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,a150,none,none,a180,a0,none,a90,a180,a0,-0.64529171,-0.623778,-0.61081,-0.72543,-0.623778,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,a150,none,none,a180,a0,none,a90,a180,a0,-0.89670697,-0.988891,-0.89033,-1.02506,-0.988891,sell
2010-08-12,none,none,none,none,none,none,none,a90,a180,none,a0,a150,a90,a180,a0,none,a180,a0,none,a90,none,a0,-1.12874436,-0.306996,-0.25679,-0.86415,-0.886855,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a180,a0,none,a180,a0,none,a90,none,none,-0.38839348,-0.098264,-0.20433,-0.51239,-0.433518,sell
2010-08-14,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,a0,none,none,none,none, 0.20036482, 0.219993, 0.08414,-0.02141, 0.072814,buy
2010-08-15,a90,none,none,none,none,none,none,none,a150,none,none,a120,a60,a150,none,none,none,a0,none,none,none,none,-0.02695674,-0.434861,-0.40759,-0.56116,-0.528428,sell
2010-08-16,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,none,none,none,-0.35350253,-0.447299,-0.35154,-0.21707,-0.354415,sell
2010-08-17,a90,none,none,none,none,none,none,none,a120,a60,none,a90,none,a120,a60,none,none,a0,a135,none,none,none, 0.02907274,-0.176182, 0.02907,-0.11446,-0.011153,sell
2010-08-18,a90,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,a0,a135,none,none,none,-0.12752375,-0.439038,-0.12306,-0.34112,-0.166560,buy
2010-08-19,a90,none,none,none,none,none,none,a0,a90,none,none,a60,a0,a90,a90,none,none,a0,a135,none,none,none,-0.39311928,-0.942350,-0.39312,-0.25963,-0.393119,sell
2010-08-20,a90,none,none,none,none,none,none,none,a90,a90,a120,none,a0,none,a90,none,none,a0,a135,none,none,none,-0.75356463,-0.873795,-0.75738,-0.69945,-0.753565,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a0,a135,none,none,none,-0.49613421,-0.665177,-0.48263,-0.29589,-0.497276,sell
2010-08-22,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a0,a135,none,none,none,-0.29585111,-0.454049,-0.38255,-0.06772,-0.385372,sell
2010-08-23,a90,none,a30,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.14098893,-0.584071,-0.21086,-0.11086,-0.148728,buy
2010-08-24,a90,none,a30,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,-0.08309061,-0.448592,-0.65960,-0.38963,-0.441082,sell
2010-08-25,none,none,a30,none,none,none,none,none,none,a150,a180,none,a60,none,a150,none,none,a0,none,none,none,none,-0.30387832,-0.454575,-0.23925,-0.39234,-0.332119,sell
2010-08-26,none,none,a30,none,none,none,none,a90,a0,a150,a180,none,none,a0,none,a60,none,a0,none,none,none,none,-0.05254196,-0.064471,-0.12288,-0.06447,-0.069300,sell
2010-08-27,none,none,a30,none,none,none,none,none,a0,none,none,none,a90,a0,a180,a60,none,a0,none,none,none,none, 0.43053106, 0.301446, 0.42101, 0.30145, 0.301446,buy
2010-08-28,none,none,a30,none,none,none,none,a120,none,a180,a150,none,none,none,a180,a60,none,a0,none,none,none,none, 0.56670164, 0.459075, 0.52798, 0.69135, 0.566702,buy
2010-08-29,none,none,a30,none,none,none,none,a120,none,a180,none,a60,a120,none,none,a60,none,a0,none,none,none,none, 0.58845168, 0.490755, 0.45163, 0.51060, 0.505023,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,a60,none,a0,none,none,none,none, 0.63607807, 0.545060, 0.40291, 0.48924, 0.527564,buy
2010-08-31,none,none,none,none,none,none,a30,a150,a60,a150,a120,a90,none,a60,none,a60,none,a0,none,none,none,none, 0.55719876, 0.522813, 0.43948, 0.52281, 1.549382,buy
2010-09-01,none,none,none,none,none,none,a30,none,a60,none,a90,a90,a150,a60,a120,a60,none,a0,a120,none,none,none, 1.00685289, 1.330530, 1.36128, 1.38915, 1.516464,buy
2010-09-02,none,none,none,none,none,none,a30,a180,none,a120,a90,a120,none,none,a120,a60,none,a0,a120,none,none,none, 1.26852758, 1.231107, 1.25175, 1.25175, 1.179850,buy
2010-09-03,none,none,a45,none,none,none,a30,a180,a90,none,a60,a120,a180,a90,none,a60,none,a0,a120,none,none,none, 0.66814466, 1.120239, 0.79522, 0.79522, 1.035270,buy
2010-09-04,none,none,a45,none,none,none,a30,a150,none,a90,a60,none,none,none,a90,none,none,a0,a120,none,a150,none,-0.17392795,-0.092631,-0.05598,-0.13740,-0.336373,sell
2010-09-05,none,none,a45,none,none,none,none,a150,a120,a90,none,a150,a150,a120,none,none,a150,a0,a120,none,a150,none,-0.13995596,-0.130610,-0.11052,-0.20132,-0.091185,sell
2010-09-06,none,none,a45,none,none,none,none,a120,none,a60,none,a180,none,none,a60,none,a150,a0,a120,none,a150,none,-0.11745975,-0.135070,-0.11746,-0.23488,-0.135070,sell
2010-09-07,none,none,a45,none,none,none,none,a120,a150,a60,a0,a180,a120,a150,none,none,a150,a0,a120,none,a150,none,-0.28249777,-0.291683,-0.29168, 0.37925,-0.291683,sell
2010-09-08,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a150,none,a120,a60,a150,none, 0.25537171, 0.222658, 0.20711, 0.16604, 0.207107,buy
2010-09-09,none,none,none,none,none,none,none,a90,a180,none,none,a150,a90,a180,none,none,a150,none,none,a60,a150,none, 0.01920553, 0.120520, 0.05369,-0.04577, 0.030622,buy
2010-09-10,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,a0,none,a150,none,none,a60,a150,none, 0.28174346, 0.149976, 0.21723, 0.19875, 0.217226,buy
2010-09-11,none,none,none,none,a120,none,none,a60,a150,a0,a60,a120,a60,a150,none,none,a150,none,none,a60,a150,none, 0.30146337, 0.117319, 0.20908,-0.02279, 0.140445,buy
2010-09-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.20283861, 0.105468, 0.04783,-0.29477, 0.041932,buy
2010-09-13,none,none,none,none,a120,none,a45,none,a120,none,a90,a90,none,a120,none,none,none,none,none,a60,none,none, 0.39757641, 0.361817, 0.33985, 0.04722, 0.406354,buy
2010-09-14,none,none,none,none,a120,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,none, 0.12588725, 0.159821, 0.08110,-0.16945, 0.149275,buy
2010-09-15,none,none,none,none,a120,none,a45,a0,a90,a60,none,a60,a0,a90,a60,none,none,none,none,a60,none,none, 0.02141928, 0.021419,-0.02175, 0.03719, 0.021419,buy
2010-09-16,none,none,none,none,none,none,a45,none,a90,a60,a120,none,a0,a90,none,none,none,none,none,a60,none,none,-0.16652135,-0.123363,-0.20025,-0.11703,-0.227315,sell
2010-09-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.12964267, 0.105566,-0.25376,-0.01147,-0.201802,sell
2010-09-18,none,none,none,none,none,none,a45,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.12373815, 0.564577,-0.27514, 0.53422,-0.209026,buy
2010-09-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,none, 0.09263216, 0.160802,-0.15007,-0.07312,-0.032771,sell
2010-09-20,none,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,a45,none,none,none,none,none,none, 0.16726066,-0.186811, 0.02741,-0.08104, 0.079400,sell
2010-09-21,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,a45,none,a0,none,none,none,none, 0.22499132,-0.612026, 0.16814,-0.28222, 0.224991,buy
