Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00356530, 0.0032607, 0.00744862, 0.0019751, 0.00404631,buy
2010-06-19,1,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.00977378, 0.0124530, 0.01108634, 0.0133618, 0.01092160,buy
2010-06-20,0,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.00320300,-0.0026797,-0.00609553,-0.0001771,-0.00169126,sell
2010-06-21,1,0,2,1,0,2,0,1,0,1,1,0,0,1,1,0,1,1, 0.00330414, 0.0046749,-0.00057564,-0.0096931, 0.00078521,buy
2010-06-22,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,-0.01369567,-0.0129371,-0.01318260,-0.0066769,-0.01125680,sell
2010-06-23,0,1,1,0,1,0,0,2,2,0,1,2,1,0,0,1,1,0, 0.00069820,-0.0121836,-0.00559198,-0.0086300,-0.00081199,sell
2010-06-24,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,2,1,1, 0.00314611, 0.0051768, 0.01074901, 0.0107597, 0.01074901,buy
2010-06-25,0,1,1,0,1,0,0,2,1,0,1,2,1,0,0,3,1,1,-0.00027087,-0.0002930, 0.00120795, 0.0005215, 0.00080709,buy
2010-06-26,0,3,0,1,1,0,1,2,2,0,1,2,2,0,0,3,1,1,-0.00309248,-0.0031309,-0.00321447,-0.0029857,-0.00248705,sell
2010-06-27,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.00458474, 0.0042291, 0.00865564, 0.0086556, 0.00849303,buy
2010-06-28,0,2,0,1,1,0,1,0,2,1,1,1,2,0,0,2,0,0, 0.00120452, 0.0083257, 0.00120452, 0.0052683, 0.00403115,buy
2010-06-29,1,1,1,1,1,0,0,0,3,1,0,1,2,0,1,1,1,0, 0.00287573, 0.0104680, 0.00921319, 0.0080692, 0.00303550,buy
2010-06-30,1,1,0,1,0,1,1,1,1,1,1,0,1,1,2,1,1,0,-0.00292082, 0.0033775,-0.00401768,-0.0039704,-0.00430576,sell
2010-07-01,1,1,1,1,0,1,1,1,0,2,1,0,1,1,1,0,0,0,-0.00309417,-0.0101686,-0.01129423,-0.0103331,-0.00659693,sell
2010-07-02,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00463173, 0.0024035, 0.00240352, 0.0007762, 0.00096446,buy
2010-07-03,1,0,0,1,0,0,1,1,0,2,1,0,0,0,1,0,1,1, 0.00144502, 0.0025386, 0.00409406, 0.0013898,-0.00558641,buy
2010-07-04,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00169648, 0.0029457, 0.00148605, 0.0038939, 0.00327261,buy
2010-07-05,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,-0.00351342,-0.0038164, 0.00148735,-0.0001033,-0.00582760,sell
2010-07-06,1,0,0,1,0,0,1,1,0,1,2,1,0,1,1,0,1,0, 0.00083223, 0.0005771, 0.00066998, 0.0007839, 0.00066998,buy
2010-07-07,1,0,0,1,0,1,2,0,0,1,1,2,0,1,1,0,1,1, 0.00477618, 0.0060481, 0.00489929, 0.0054038, 0.00542660,buy
2010-07-08,0,1,0,0,0,1,2,1,1,0,1,2,1,0,1,2,1,1, 0.00119630, 0.0026089, 0.00257421, 0.0011309, 0.00237173,buy
2010-07-09,0,1,1,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0, 0.00798307, 0.0063047, 0.00565345, 0.0092316, 0.00557930,buy
2010-07-10,1,2,1,0,1,0,2,1,2,0,1,2,0,0,1,2,1,1,-0.00011800,-0.0042306,-0.00089887, 0.0032189, 0.00259554,sell
2010-07-11,1,1,1,1,0,0,1,1,2,1,1,0,2,0,1,1,2,0,-0.00275390,-0.0019328,-0.00414354,-0.0029924,-0.00126188,sell
2010-07-12,1,2,2,1,1,0,2,0,2,1,1,1,2,0,1,1,2,0, 0.00238576, 0.0026411, 0.00194707, 0.0034289, 0.00238811,buy
2010-07-13,1,1,3,0,1,0,0,0,1,2,1,0,2,0,1,1,0,0, 0.01003898, 0.0079117, 0.00747321, 0.0108703,-0.00141630,buy
2010-07-14,2,0,2,0,0,0,1,0,0,2,1,0,3,0,1,0,1,0, 0.00480122, 0.0030570, 0.00467997, 0.0049830, 0.00498303,buy
2010-07-15,1,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0, 0.00194946,-0.0008034, 0.00395720, 0.0006266, 0.00073389,buy
2010-07-16,2,0,1,0,1,0,1,0,0,2,2,0,1,1,1,1,1,0,-0.00847323,-0.0021703,-0.00682442,-0.0063455,-0.00785114,sell
2010-07-17,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.01178732, 0.0070774, 0.00547515, 0.0119667, 0.01196672,buy
2010-07-18,1,1,1,0,0,0,0,1,0,2,2,0,1,1,1,1,1,0,-0.00361882,-0.0063414,-0.00160756, 0.0019727,-0.00076096,sell
2010-07-19,1,2,1,0,0,1,0,0,1,2,2,0,1,0,0,2,0,1, 0.00521060, 0.0015349, 0.00180965, 0.0019421, 0.00197284,buy
2010-07-20,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,3,0,0, 0.00979423, 0.0069912, 0.00780133, 0.0075262, 0.00717093,buy
2010-07-21,0,2,0,0,0,0,0,1,1,1,0,1,1,2,0,1,0,1, 0.01133920, 0.0120237, 0.01205656, 0.0119418, 0.00058099,buy
2010-07-22,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.00303583, 0.0065239, 0.00755309, 0.0030873, 0.00503705,buy
2010-07-23,0,1,1,1,0,2,1,1,1,0,0,1,2,0,0,1,0,0,-0.00028064, 0.0043188, 0.00173299, 0.0043639,-0.00161817,buy
2010-07-24,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1, 0.00998619, 0.0092039, 0.01111946, 0.0104216, 0.01050718,buy
2010-07-25,0,1,1,1,1,0,2,0,1,0,0,1,2,0,0,1,0,1,-0.00159048,-0.0013676,-0.00024483,-0.0016897,-0.00149027,sell
2010-07-26,0,1,1,1,0,0,1,0,1,0,1,2,2,0,2,1,0,1, 0.00611725, 0.0063461, 0.00519464, 0.0055844, 0.00681683,buy
2010-07-27,1,0,1,1,0,0,2,0,1,0,1,1,1,0,2,0,1,0,-0.00003774, 0.0002924,-0.00204003,-0.0022757,-0.00149208,sell
2010-07-28,2,0,2,0,1,0,2,0,0,2,2,0,2,0,2,0,0,0,-0.00523955,-0.0098587,-0.00985865,-0.0052519,-0.00523955,sell
2010-07-29,1,0,1,0,0,0,1,0,0,1,1,0,2,1,1,0,1,0, 0.00578877, 0.0051165, 0.00918329, 0.0063854, 0.00651339,buy
2010-07-30,2,0,2,0,1,0,1,0,0,2,2,0,1,1,2,0,1,0,-0.00800881,-0.0047402,-0.00846903,-0.0026098,-0.00802235,sell
2010-07-31,2,0,1,0,1,0,1,0,0,2,1,0,1,1,1,0,0,0,-0.00615438,-0.0081034,-0.01272025,-0.0123620,-0.00551721,sell
2010-08-01,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.00573021, 0.0058815, 0.00588151, 0.0056241, 0.00582950,buy
2010-08-02,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1, 0.00470458, 0.0118970,-0.00609957,-0.0069095, 0.00434100,buy
2010-08-03,1,0,0,1,0,1,1,0,0,1,0,1,2,1,2,0,0,1,-0.00184594,-0.0035608, 0.00060326,-0.0041391,-0.00184594,sell
2010-08-04,1,1,0,2,0,0,1,1,1,1,1,1,2,0,1,1,0,1, 0.00352965, 0.0050259, 0.00346610, 0.0008632, 0.00350919,buy
2010-08-05,0,1,0,1,0,1,1,0,1,0,1,1,2,1,1,0,0,0, 0.00776509, 0.0066340, 0.00790858, 0.0078298, 0.00584313,buy
2010-08-06,1,1,0,0,0,0,1,1,1,0,1,1,3,0,1,1,0,1,-0.00186212,-0.0041866,-0.00246900,-0.0034016,-0.00401995,sell
2010-08-07,1,1,0,1,0,1,1,1,1,1,1,1,4,0,1,1,0,1, 0.01121368,-0.0002140, 0.00864617, 0.0107449, 0.00864617,buy
2010-08-08,1,0,0,0,1,1,1,1,0,1,1,1,3,0,1,1,0,1,-0.00057863,-0.0015299,-0.00107227,-0.0013867,-0.00151436,sell
2010-08-09,1,1,1,1,2,0,1,0,1,1,2,1,3,0,1,2,0,1,-0.00023072,-0.0081720,-0.00039469,-0.0018350,-0.00222710,sell
2010-08-10,2,1,2,0,1,0,1,0,0,2,3,0,3,0,2,1,1,0,-0.00683620,-0.0071322,-0.00713215,-0.0050372,-0.00627125,sell
2010-08-11,2,0,2,0,1,0,1,0,0,2,2,0,1,0,2,0,1,0,-0.00830948,-0.0101475,-0.01014754, 0.0010941,-0.00851904,sell
2010-08-12,2,0,1,0,1,0,1,0,0,2,2,0,2,0,1,0,0,0,-0.00607183,-0.0131966,-0.01452285,-0.0098823,-0.00596657,sell
2010-08-13,2,0,2,0,1,0,0,1,0,2,2,0,2,0,1,0,1,0, 0.00331203,-0.0010665, 0.00368229, 0.0044695, 0.00368229,buy
2010-08-14,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00233134, 0.0028468,-0.00144912,-0.0015496, 0.00458957,buy
2010-08-15,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00928387, 0.0052943, 0.00619777, 0.0094393, 0.00601063,buy
2010-08-16,0,1,2,0,0,1,0,2,1,0,1,0,1,1,0,1,1,0, 0.00072445, 0.0010786, 0.00065465, 0.0025926, 0.00037156,buy
2010-08-17,0,1,2,1,0,0,0,2,1,0,0,1,1,1,0,1,1,1, 0.00996403, 0.0109588, 0.00931930, 0.0091443, 0.00861268,buy
2010-08-18,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00032431, 0.0014523, 0.00051542, 0.0014523, 0.00371684,buy
2010-08-19,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0, 0.00606298, 0.0033750, 0.00368091, 0.0027812, 0.00943220,buy
2010-08-20,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,-0.00617761,-0.0111595,-0.00947050,-0.0097073,-0.00607588,sell
2010-08-21,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0, 0.00250097, 0.0011925, 0.00171119, 0.0018904, 0.00168282,buy
2010-08-22,0,1,1,0,0,1,1,1,1,0,0,1,2,0,0,1,0,0, 0.00385789, 0.0046467, 0.00451494, 0.0001025,-0.00048278,buy
2010-08-23,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.00144744, 0.0010027,-0.00296215,-0.0036863,-0.00462843,sell
2010-08-24,1,0,2,1,0,0,1,0,0,1,1,0,2,0,1,0,1,1,-0.00083999,-0.0023900,-0.00083999,-0.0008400,-0.00011627,sell
2010-08-25,0,0,3,0,1,0,0,0,0,1,1,0,2,0,0,0,2,1,-0.00775683,-0.0097474,-0.00968267,-0.0077568,-0.00851446,sell
2010-08-26,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0, 0.00420079, 0.0043643,-0.00052028, 0.0043122, 0.00436429,buy
2010-08-27,1,0,2,0,0,0,2,0,0,1,1,0,2,0,1,0,1,0, 0.00886611, 0.0003799, 0.00667249, 0.0061761, 0.00671518,buy
2010-08-28,0,0,3,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00415979, 0.0080756, 0.00417110, 0.0080531, 0.00542769,buy
2010-08-29,1,0,3,0,0,1,0,1,0,1,1,0,1,2,1,0,1,0, 0.00062423, 0.0007434, 0.00000427, 0.0005889, 0.00198676,buy
2010-08-30,1,0,1,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,-0.00343470, 0.0024470, 0.00363209,-0.0004365, 0.00059593,buy
2010-08-31,1,1,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,-0.00764503,-0.0093662,-0.00941877,-0.0101327,-0.00700080,sell
2010-09-01,0,1,1,1,0,1,0,2,1,0,0,1,2,1,0,1,1,1, 0.01587951, 0.0163082, 0.01111316, 0.0163082, 0.01655050,buy
2010-09-02,0,0,1,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1, 0.00634663, 0.0071763, 0.00583399, 0.0063466, 0.00638770,buy
2010-09-03,0,1,2,0,0,1,0,3,1,0,0,1,2,1,0,1,1,1, 0.01244801, 0.0133870, 0.00388240, 0.0147748, 0.01244801,buy
2010-09-04,0,0,2,1,1,1,0,2,0,0,0,0,2,1,1,0,1,0, 0.01117723, 0.0091558, 0.01021053, 0.0104973, 0.00904641,buy
2010-09-05,1,1,2,1,2,0,1,1,1,0,0,1,3,0,1,1,1,1, 0.00164654,-0.0009975,-0.00326475, 0.0015484,-0.00077354,sell
2010-09-06,1,1,2,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0,-0.00464809,-0.0053502,-0.00234801,-0.0014708,-0.00052073,sell
2010-09-07,2,0,3,1,1,0,1,1,0,1,2,0,1,0,2,0,0,1,-0.00619981,-0.0040254, 0.00368014, 0.0009150,-0.00076184,sell
2010-09-08,1,0,2,0,1,0,0,1,0,1,1,0,2,0,1,0,1,0, 0.00200169,-0.0104474,-0.00116220,-0.0006126,-0.00182270,buy
2010-09-09,2,0,1,0,1,0,1,1,0,2,2,0,1,0,2,0,1,0,-0.00139814,-0.0042167,-0.00377000, 0.0020277,-0.00100115,sell
2010-09-10,1,0,1,0,1,0,0,1,0,2,1,0,2,0,1,0,0,0, 0.00794953,-0.0064273,-0.00078297,-0.0015453, 0.00184811,buy
2010-09-11,2,0,1,0,0,1,0,1,0,3,3,0,2,0,2,0,1,1, 0.00175213, 0.0044719, 0.00972860, 0.0057102, 0.00530182,buy
2010-09-12,1,1,0,0,0,0,0,0,1,2,3,0,1,1,0,1,0,1,-0.00710902,-0.0060843,-0.00638215,-0.0087894,-0.00603387,sell
2010-09-13,0,1,1,0,0,1,0,1,1,2,3,1,1,1,0,1,1,1,-0.00432220, 0.0034524, 0.00303020, 0.0038582, 0.00385820,buy
2010-09-14,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,2,1, 0.00147843, 0.0017045, 0.00303802, 0.0014789, 0.00066226,buy
2010-09-15,0,1,0,1,0,0,0,1,1,2,2,0,1,1,0,1,1,1, 0.00078118, 0.0053808, 0.00089085,-0.0025137,-0.00090171,sell
2010-09-16,0,1,0,1,0,1,1,0,1,1,2,1,1,0,0,1,0,2,-0.00595519, 0.0000967,-0.00099561,-0.0020570,-0.00073708,sell
2010-09-17,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,1, 0.01139923, 0.0040233, 0.01183201, 0.0069942, 0.00310782,buy
2010-09-18,0,1,0,1,1,0,1,0,1,0,2,1,0,1,0,1,0,2,-0.00442945,-0.0055989,-0.00422225,-0.0038982, 0.00174205,sell
2010-09-19,1,0,0,0,1,0,0,0,1,0,2,2,0,1,1,0,0,2,-0.00353321,-0.0022816,-0.00094014,-0.0035332, 0.00057152,sell
2010-09-20,1,0,0,1,0,0,1,0,1,1,2,1,1,0,1,0,0,1, 0.00988560, 0.0105512, 0.01092655, 0.0102865, 0.00930515,buy
2010-09-21,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,2, 0.01166507, 0.0120418, 0.01178337, 0.0118590, 0.00386020,buy
2010-09-22,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,2, 0.01290126, 0.0098461, 0.00853637, 0.0102531, 0.00668420,buy
2010-09-23,1,0,2,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,-0.00329566,-0.0073328,-0.00250356,-0.0025180,-0.00643532,sell
2010-09-24,0,1,2,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.00355065, 0.0093281, 0.00030283, 0.0063192, 0.00741855,buy
2010-09-25,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.00312414, 0.0000470, 0.00050321, 0.0048695, 0.00419262,buy
2010-09-26,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,-0.00459562,-0.0010144, 0.00030958,-0.0022724,-0.00389185,sell
2010-09-27,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0, 0.00671131, 0.0067854, 0.00757991, 0.0017810, 0.00881481,buy
2010-09-28,0,2,3,0,0,0,0,1,1,0,0,1,0,1,0,2,1,0, 0.00493342, 0.0016917, 0.00210477, 0.0027665, 0.00238867,buy
2010-09-29,1,1,3,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.00349823, 0.0139919, 0.00362437, 0.0101856, 0.00613425,buy
2010-09-30,1,2,2,1,0,1,1,1,1,0,0,1,0,1,1,2,1,1, 0.00001456,-0.0001923, 0.00250857,-0.0052715,-0.00279787,sell
2010-10-01,1,1,2,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1, 0.00102848, 0.0036341, 0.00431852,-0.0004704, 0.00142928,buy
2010-10-02,1,2,2,0,0,1,2,0,1,0,0,0,0,0,1,2,1,0, 0.01058273, 0.0101752, 0.01107992, 0.0119570, 0.01091355,buy
2010-10-03,1,2,2,1,1,0,1,0,1,2,0,1,1,1,1,2,1,1,-0.00482101,-0.0025879,-0.00528773,-0.0074865,-0.00524130,sell
2010-10-04,2,1,2,0,2,0,1,0,0,3,1,0,2,0,2,1,1,0,-0.00589144,-0.0045990,-0.01189668,-0.0022351,-0.00314779,sell
2010-10-05,0,1,1,1,1,0,0,0,0,2,1,0,2,0,0,1,0,1, 0.01044391, 0.0033821, 0.00979175, 0.0096299, 0.00695340,buy
2010-10-06,1,1,2,0,1,0,1,0,0,2,1,0,1,0,1,1,1,0, 0.00326737, 0.0000183, 0.00154296, 0.0032674, 0.00241256,buy
2010-10-07,0,1,3,0,1,0,0,1,0,1,2,0,2,0,0,1,1,0,-0.00307154,-0.0059568,-0.00527247,-0.0020573,-0.00527247,sell
2010-10-08,1,1,2,0,0,0,0,2,0,1,1,0,2,0,1,1,0,0,-0.00033354,-0.0008539,-0.00679653, 0.0027339, 0.00205309,sell
2010-10-09,0,2,2,0,1,0,0,1,1,1,2,0,2,0,0,2,2,0,-0.00321877,-0.0032431,-0.00291001,-0.0017841,-0.00313122,sell
2010-10-10,0,2,2,0,1,0,0,2,2,0,2,0,2,0,0,2,2,0, 0.00114297,-0.0064278, 0.00134298, 0.0013430, 0.00134298,buy
2010-10-11,0,1,0,0,1,1,0,1,1,0,0,1,2,0,0,1,2,0,-0.00274785,-0.0071829,-0.00401814,-0.0015786,-0.00289731,sell
2010-10-12,0,2,2,0,0,1,0,1,0,0,0,0,1,1,0,2,3,0,-0.00317138,-0.0050579, 0.00324157,-0.0035067,-0.00226457,sell
2010-10-13,0,2,2,0,0,0,1,1,1,0,0,1,1,0,0,2,1,1,-0.00504212,-0.0006581, 0.00290121, 0.0062722, 0.00431073,buy
2010-10-14,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1, 0.01049569, 0.0040378, 0.00539035, 0.0048480, 0.00025481,buy
2010-10-15,0,2,1,1,0,1,1,0,1,0,1,0,1,1,0,2,0,0, 0.00608862, 0.0063916, 0.00684761, 0.0120888, 0.01253596,buy
2010-10-16,2,1,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,-0.00559765,-0.0051731,-0.00075753,-0.0069432,-0.00354299,sell
2010-10-17,2,1,1,1,0,1,1,1,1,0,1,1,1,1,2,1,0,0,-0.00011506, 0.0056238,-0.00185148,-0.0031162,-0.00670753,sell
2010-10-18,1,1,1,0,0,1,1,1,0,1,2,0,1,1,2,1,0,1, 0.00045315, 0.0006012, 0.00039518, 0.0006315, 0.00050775,buy
2010-10-19,2,1,0,1,0,1,0,1,0,0,2,0,1,1,1,1,0,1,-0.00618223,-0.0057374,-0.00658214,-0.0049462,-0.00790146,sell
2010-10-20,1,1,0,1,1,0,1,1,0,1,1,0,2,0,2,1,0,1, 0.00120749, 0.0012075, 0.00157406, 0.0018351, 0.00115525,buy
2010-10-21,0,1,0,1,0,0,1,0,0,2,2,0,1,0,1,1,1,0, 0.00009026, 0.0010831, 0.00205975, 0.0014202, 0.00108312,buy
2010-10-22,1,1,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,-0.00622670,-0.0062267,-0.00749123, 0.0019349, 0.00033513,sell
2010-10-23,1,1,1,0,1,0,0,1,0,2,2,0,2,0,2,0,2,0, 0.00055441, 0.0021394, 0.00100005, 0.0010594, 0.00166125,buy
2010-10-24,1,3,0,0,0,0,0,1,0,2,2,1,0,0,1,0,2,0,-0.00080892,-0.0014446,-0.00044551, 0.0022737,-0.00144322,sell
2010-10-25,0,3,1,0,1,0,0,1,1,0,2,1,1,0,0,1,2,0, 0.00221116, 0.0017345, 0.00247869, 0.0018164, 0.00181640,buy
2010-10-26,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,2,1,-0.00082685,-0.0008269,-0.00144347,-0.0058714,-0.00456840,sell
2010-10-27,0,3,1,0,0,1,0,1,1,1,1,0,1,2,0,2,1,1, 0.00555189, 0.0055137, 0.00802361, 0.0161421, 0.00253681,buy
2010-10-28,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1, 0.01002532, 0.0088015, 0.00894624, 0.0088291, 0.00880152,buy
2010-10-29,0,1,0,2,0,1,1,0,0,1,1,0,1,0,0,2,0,0,-0.00078406, 0.0004952, 0.00032943,-0.0023884, 0.00013486,sell
2010-10-30,0,1,1,1,0,0,0,0,2,1,0,1,1,1,0,3,0,1,-0.00843007,-0.0088311,-0.00436647,-0.0038650,-0.00438935,sell
2010-10-31,1,0,1,0,0,1,1,0,1,2,1,1,1,0,1,1,0,0,-0.01022855,-0.0076504,-0.00228547,-0.0061962,-0.00064646,sell
2010-11-01,0,0,1,1,0,0,1,0,1,2,2,0,0,1,1,0,0,1, 0.00590127, 0.0014134, 0.00720374, 0.0046133, 0.00746621,buy
2010-11-02,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0, 0.00381350, 0.0085610,-0.00436638, 0.0010913,-0.00151258,buy
2010-11-03,1,1,1,1,1,0,1,1,1,2,1,0,2,0,1,0,1,0,-0.00017487,-0.0001749, 0.00552020, 0.0013519,-0.00233344,buy
2010-11-04,1,1,2,0,1,0,0,3,0,1,1,0,1,0,1,0,0,0, 0.01329509, 0.0129085,-0.00561721, 0.0129085, 0.01257409,buy
2010-11-05,1,2,1,0,1,0,0,2,0,2,2,0,1,0,1,2,1,0, 0.01016552, 0.0109357, 0.00520720, 0.0064148, 0.00984415,buy
2010-11-06,0,3,0,0,1,0,0,2,1,1,3,0,1,0,0,3,0,0, 0.00348745, 0.0081341,-0.00198731,-0.0000933, 0.00357187,buy
2010-11-07,0,1,1,0,1,0,0,2,1,0,2,0,0,0,0,2,2,0,-0.00813049,-0.0096187,-0.00679318,-0.0086885,-0.00022521,sell
2010-11-08,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,2,0,-0.00140888,-0.0022819,-0.00176275, 0.0041488,-0.00167527,sell
2010-11-09,0,1,0,0,1,0,0,1,2,0,1,0,1,0,1,1,1,1,-0.00471273,-0.0040703,-0.00246834,-0.0039149,-0.00446369,sell
2010-11-10,0,0,1,0,1,0,1,0,2,0,0,1,0,1,1,0,1,0, 0.00805918, 0.0097642, 0.00487240, 0.0102719, 0.00483693,buy
2010-11-11,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1, 0.00071378,-0.0025786,-0.00494981,-0.0036178,-0.00436964,sell
2010-11-12,1,0,1,1,0,1,0,1,2,0,0,1,0,0,2,0,0,1,-0.00982195,-0.0034946,-0.00264150, 0.0004489, 0.00258826,sell
2010-11-13,1,0,1,1,0,0,1,1,2,0,0,1,0,1,3,0,0,0, 0.00156978,-0.0026920,-0.00212365,-0.0007285, 0.00023839,buy
2010-11-14,1,0,1,0,0,1,1,1,0,1,0,1,0,0,2,0,0,1, 0.00005674, 0.0065492, 0.00186224, 0.0115798,-0.00199821,buy
2010-11-15,0,0,2,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,-0.01205784,-0.0072330,-0.01086824,-0.0112918,-0.02091498,sell
2010-11-16,1,0,2,0,0,0,1,1,0,0,0,1,0,1,2,0,2,0, 0.00393495, 0.0030195, 0.00319275, 0.0071448, 0.00330759,buy
2010-11-17,0,0,2,1,0,1,1,1,0,1,1,1,1,1,2,0,2,0, 0.00686589, 0.0068456, 0.00452269, 0.0068456, 0.00671361,buy
2010-11-18,1,0,2,1,0,1,1,2,0,0,1,1,2,1,2,0,2,0, 0.00822199, 0.0082220, 0.00822199, 0.0072675, 0.00855155,buy
2010-11-19,2,0,1,1,0,1,0,2,0,1,0,1,2,0,2,0,2,0, 0.00723255, 0.0090062, 0.00760421, 0.0114098, 0.00835202,buy
2010-11-20,1,0,2,0,1,0,0,1,0,1,1,1,1,0,2,0,0,0, 0.00423169, 0.0025269, 0.00586848, 0.0061721, 0.00723140,buy
2010-11-21,0,1,2,0,1,0,0,2,1,1,0,1,2,0,1,1,1,0,-0.00539806, 0.0013581, 0.00135815, 0.0004275, 0.00157944,buy
2010-11-22,0,0,2,0,0,0,0,1,1,0,0,1,2,0,1,0,0,1, 0.00445776, 0.0050666, 0.00672882, 0.0044578, 0.00430479,buy
2010-11-23,0,2,2,0,1,0,0,2,0,0,0,1,2,0,1,1,0,2,-0.00335016, 0.0014149, 0.00112043,-0.0032125,-0.00377763,sell
2010-11-24,0,1,1,0,0,0,0,2,1,0,0,1,1,0,1,1,0,1, 0.00716157, 0.0087209, 0.00768219, 0.0042006, 0.00650766,buy
2010-11-25,0,2,2,0,1,0,1,3,0,0,0,1,0,1,1,2,0,1, 0.00411941, 0.0043594, 0.00497039, 0.0042377,-0.00073450,buy
2010-11-26,0,3,1,1,1,1,1,2,1,0,0,0,0,1,1,3,0,1, 0.00316286, 0.0043348, 0.00484487, 0.0051275, 0.00755177,buy
2010-11-27,1,2,1,1,0,2,1,2,0,1,0,1,0,0,2,2,0,1, 0.00225209, 0.0037278, 0.00218010,-0.0015664, 0.00205019,buy
2010-11-28,1,1,0,1,0,1,1,1,0,1,1,0,0,1,2,1,0,2, 0.00232944, 0.0020661, 0.00159968, 0.0014009, 0.00145420,buy
2010-11-29,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1, 0.00026983, 0.0007162,-0.00071088,-0.0017421, 0.00026705,sell
2010-11-30,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1, 0.00197387, 0.0090593, 0.00084249,-0.0016614,-0.00090890,buy
2010-12-01,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.01466321, 0.0038392, 0.00306399, 0.0045141, 0.00789324,buy
2010-12-02,1,0,0,1,0,1,0,1,1,2,0,0,1,0,1,0,1,1, 0.01498656, 0.0132073, 0.01215367, 0.0076179, 0.01333114,buy
2010-12-03,0,1,1,0,1,0,0,0,2,2,1,0,1,0,0,1,0,1, 0.00433085, 0.0044037, 0.00446781, 0.0042500, 0.00569344,buy
2010-12-04,0,1,1,0,2,0,0,1,3,1,1,0,0,0,0,1,1,1,-0.00272826,-0.0030067,-0.00011620,-0.0030067,-0.00300668,sell
