Date,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,a120,a180,a0,a90,a90,none,none,none,a180,none,none,none,none,none,a45,a135,-0.097171,-0.009575, 0.006966, 0.0245398,-0.053417,sell
2010-06-27,a120,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,a45,a135,-0.026486,-0.012113,-0.008824, 0.0525523,-0.038435,sell
2010-06-28,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,a135,-0.033120,-0.040198,-0.071840,-0.0602268,-0.022477,sell
2010-06-29,a150,a150,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,a135, 0.003536, 0.003048, 0.006720,-0.0099456,-0.004726,buy
2010-06-30,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,a135,none,none,-0.014142,-0.019981,-0.014142,-0.0410709,-0.018162,sell
2010-07-01,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.006764,-0.003763, 0.005025,-0.0054268,-0.001994,buy
2010-07-02,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.059118,-0.052758,-0.050309,-0.0669648,-0.045172,sell
2010-07-03,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.059673,-0.049037,-0.051738,-0.0521502,-0.038601,sell
2010-07-04,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009563, 0.009563, 0.012269, 0.0094527, 0.038182,buy
2010-07-05,none,a90,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.062113,-0.065987,-0.060145,-0.0554209,-0.100666,sell
2010-07-06,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.030167,-0.024670,-0.076435,-0.0301666,-0.063089,sell
2010-07-07,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.037050, 0.041758, 0.040919, 0.0414002, 0.073344,buy
2010-07-08,none,a60,a150,a120,a60,a90,none,a60,none,none,none,none,none,none,a30,none,-0.013711, 0.059987, 0.027210, 0.0213442, 0.059313,buy
2010-07-09,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,-0.090590,-0.077358,-0.070952,-0.0799895,-0.091369,sell
2010-07-10,none,none,a180,a90,a90,a60,none,a60,none,none,none,none,none,none,a30,a150,-0.072517,-0.048334,-0.065604,-0.0560072,-0.095587,sell
2010-07-11,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,a150,-0.103265,-0.090537,-0.085879,-0.0903851,-0.099253,sell
2010-07-12,none,a0,a150,a60,a120,none,none,a60,none,none,none,a150,none,a120,none,a150,-0.009191, 0.061280, 0.040006, 0.0297264,-0.001605,buy
2010-07-13,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,-0.042966,-0.038850, 0.001850,-0.0123716,-0.022863,sell
2010-07-14,none,none,a120,none,a150,a0,none,a60,none,none,none,a150,none,a120,none,none, 0.022747, 0.026721, 0.024913, 0.0237593, 0.041742,buy
2010-07-15,a0,none,none,none,none,a0,none,a60,none,none,none,a150,none,a120,none,none,-0.037025,-0.028239, 0.003395,-0.0000143, 0.001837,buy
2010-07-16,a0,none,a90,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.017752, 0.038090,-0.021272,-0.0196537,-0.017752,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.021414,-0.004833,-0.025848,-0.0223216, 0.020963,sell
2010-07-18,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.004343,-0.071280,-0.000116, 0.0072106,-0.004632,buy
2010-07-19,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.018874, 0.032530, 0.051235, 0.0290472, 0.032593,buy
2010-07-20,a60,a90,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.000481, 0.016711,-0.011194, 0.0147298,-0.011194,buy
2010-07-21,none,none,none,a60,a120,a90,none,none,none,a60,a120,none,none,none,none,none,-0.077736, 0.058477,-0.070844, 0.0570039,-0.076081,sell
2010-07-22,a90,a120,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,-0.151769,-0.046268,-0.094104,-0.0636243,-0.146934,sell
2010-07-23,a90,none,a0,a90,a90,none,none,none,none,a60,a120,none,none,none,none,none, 0.040409, 0.071744, 0.089582, 0.0811692, 0.078327,buy
2010-07-24,none,none,none,none,none,a120,a120,none,a150,a60,a120,none,none,none,none,none, 0.008812, 0.038796, 0.019823, 0.0306626, 0.012088,buy
2010-07-25,a120,a150,none,a120,a60,none,a120,none,a150,a60,a120,none,none,none,none,none,-0.077475,-0.048492,-0.044135, 0.0344267, 0.048199,sell
2010-07-26,none,none,none,a120,a60,none,a120,none,a150,none,none,none,none,none,none,none,-0.072130,-0.030785,-0.036918,-0.0377748,-0.010850,sell
2010-07-27,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.031832,-0.032191,-0.000292,-0.0212201,-0.012946,sell
2010-07-28,a150,a180,a60,a150,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.027352, 0.030971, 0.020988,-0.0471308, 0.005220,buy
2010-07-30,a180,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.059344,-0.070114,-0.072524,-0.0678418,-0.071277,sell
2010-07-31,a180,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,-0.033114,-0.004486,-0.038716,-0.0312127,-0.033114,sell
2010-08-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.056644,-0.015098, 0.003681,-0.0599020, 0.017999,sell
2010-08-02,a150,a120,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.096463,-0.092554,-0.100641,-0.0984928,-0.105512,sell
2010-08-03,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022239,-0.022239,-0.046363,-0.0498075,-0.018619,sell
2010-08-04,a120,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.053154,-0.053448,-0.065363,-0.0587443,-0.061554,sell
2010-08-05,a120,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.003757, 0.094454, 0.093359, 0.0128798, 0.092575,buy
2010-08-06,none,none,none,a90,a90,a90,none,none,none,none,a135,none,none,none,a0,a180, 0.023935, 0.120544, 0.110497, 0.0326048, 0.107532,buy
2010-08-07,a90,a60,a180,a90,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180,-0.037881, 0.020590, 0.039884,-0.0236307, 0.003131,buy
2010-08-08,none,none,none,a60,a120,none,a135,none,a135,a45,a135,a180,none,a90,a0,a180,-0.047951,-0.046773, 0.002435,-0.0386867,-0.022336,sell
2010-08-09,a60,none,a150,a60,a120,a60,a135,none,a135,a45,a135,a180,none,a90,a0,a180,-0.033921,-0.024859, 0.017550, 0.0100940,-0.020070,sell
2010-08-10,none,none,none,none,a150,none,a135,none,a135,a45,none,a180,none,a90,a0,none,-0.054815,-0.057757,-0.037057,-0.0471225,-0.061002,sell
2010-08-11,none,a0,a120,none,a150,none,a135,none,a135,a45,none,a180,none,a90,none,none,-0.052321,-0.042782,-0.045534,-0.0494052,-0.054029,sell
2010-08-12,none,a0,none,a0,a180,none,a135,none,a135,none,none,none,none,a90,none,none, 0.000499,-0.023439,-0.005516,-0.0261279,-0.045765,sell
2010-08-13,a0,none,a90,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.011958, 0.046873,-0.017314,-0.0142974,-0.011958,sell
2010-08-14,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.006899,-0.022117,-0.002141,-0.0177231, 0.020178,sell
2010-08-15,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.002337,-0.072733,-0.000116, 0.0072106,-0.004632,buy
2010-08-16,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.021414,-0.010374,-0.022225,-0.0259442, 0.020963,sell
2010-08-17,none,none,none,a60,a120,a60,none,a45,none,none,none,none,a0,none,none,none,-0.026082,-0.015579,-0.030547,-0.0427139, 0.003692,sell
2010-08-18,a60,a90,none,none,none,a60,none,a45,none,none,none,none,a0,none,none,none, 0.049300, 0.028122, 0.020641, 0.0585297, 0.024337,buy
2010-08-19,none,none,a0,a90,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.106609, 0.088594, 0.078328, 0.1107740, 0.109615,buy
2010-08-20,a90,none,none,none,none,a90,none,a45,none,none,a150,none,a0,none,none,none, 0.006216,-0.016176,-0.049075,-0.0117224,-0.005205,sell
2010-08-21,none,a120,none,none,a60,none,none,a45,none,none,a150,none,a0,none,none,none,-0.058698,-0.062933,-0.049668,-0.0447487,-0.058698,sell
2010-08-22,none,none,none,a120,a60,none,none,a45,none,none,a150,none,a0,none,none,none, 0.006008, 0.007148,-0.059764,-0.0036512, 0.009517,buy
2010-08-23,a120,a150,none,none,none,a120,a150,a45,none,none,a150,none,a0,none,none,none, 0.013746,-0.012045, 0.049410, 0.0159128, 0.006881,buy
2010-08-24,none,none,a60,a150,none,none,a150,a45,a120,a30,a150,none,a0,none,none,none, 0.001970, 0.000792,-0.027510, 0.0006088,-0.016663,buy
2010-08-25,a150,a180,a60,a150,none,none,a150,a45,a120,a30,none,none,a0,none,none,none, 0.059686, 0.048496, 0.044229, 0.0549963, 0.073838,buy
2010-08-26,a150,a180,none,none,a0,a150,a150,a45,a120,a30,none,none,a0,none,none,none, 0.070453, 0.043862, 0.060952, 0.0677298, 0.089531,buy
2010-08-27,none,none,a90,a180,a0,none,none,a45,a120,a30,none,none,a0,none,none,none,-0.040356,-0.048181,-0.031207, 0.0615114, 0.018866,sell
2010-08-28,a180,a150,none,none,none,a180,none,a45,a120,a30,none,none,none,none,none,none,-0.020089,-0.002636,-0.026293,-0.0115159, 0.013382,sell
2010-08-29,none,none,a120,a150,none,a180,none,a45,none,a30,none,none,none,none,none,none,-0.052204,-0.045315,-0.053636,-0.0451323,-0.049070,sell
2010-08-30,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.007161, 0.005000,-0.029525,-0.0100414,-0.009371,sell
2010-08-31,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.053961, 0.052237, 0.008266, 0.0399445, 0.042202,buy
2010-09-01,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.010487, 0.053740,-0.015180,-0.0005841, 0.052680,buy
2010-09-02,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.028015,-0.032554,-0.011709,-0.0126223,-0.046829,sell
2010-09-03,none,a60,a180,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.020488, 0.036208, 0.031875, 0.0155902, 0.020195,buy
2010-09-04,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.048678,-0.047790,-0.057657,-0.0425555,-0.018866,sell
2010-09-05,a90,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,a150,-0.063527, 0.010300,-0.012388,-0.0153916,-0.039818,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.049478, 0.024751, 0.002671, 0.0357812,-0.016672,buy
2010-09-07,a60,a0,a120,none,a150,a60,none,none,none,none,none,a150,none,none,none,a150,-0.058068,-0.010694,-0.009549, 0.0125548,-0.021656,sell
2010-09-08,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.057192, 0.039412, 0.028000, 0.0405671,-0.002059,buy
2010-09-09,none,none,a90,a0,a180,none,none,none,none,none,none,a150,none,a60,none,a150,-0.046842,-0.024556,-0.028337,-0.0327863,-0.059146,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,-0.069834, 0.021432, 0.016045, 0.0303834,-0.036170,sell
2010-09-11,a0,a60,a60,none,a150,a0,none,none,none,none,none,a150,none,a60,none,none,-0.041272,-0.061468,-0.023634, 0.0027899,-0.033862,sell
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.040020,-0.015490,-0.016484,-0.0295795,-0.016543,sell
2010-09-13,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a60,a30,none,-0.074671, 0.005866, 0.016657, 0.0041386, 0.015412,buy
2010-09-14,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.078023, 0.007313,-0.000020,-0.0016231, 0.003062,buy
2010-09-15,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,a30,none, 0.037254, 0.060612, 0.031753,-0.0165498, 0.038428,buy
2010-09-16,a60,a120,a0,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.045888, 0.074246, 0.071122,-0.0361934,-0.036008,sell
2010-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.043382, 0.076840, 0.037878, 0.0306575, 0.062586,buy
2010-09-18,a90,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a30,none, 0.044542, 0.056119, 0.060933, 0.0199263, 0.062247,buy
2010-09-19,none,a150,none,a120,none,a90,a180,none,none,none,a180,none,none,none,a30,none, 0.010394, 0.051794, 0.008926, 0.0175312, 0.034643,buy
2010-09-20,none,none,a60,none,none,none,a180,none,none,none,a180,none,none,none,a30,none,-0.005563,-0.019532, 0.028542,-0.0215533, 0.006831,sell
2010-09-21,a120,a180,a60,a150,none,a120,a180,none,none,none,a180,none,none,none,a30,none, 0.009987, 0.008058, 0.023465, 0.0060364, 0.031215,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none, 0.033390,-0.013940, 0.034857,-0.0137026, 0.047826,buy
2010-09-23,a150,none,a90,a180,a0,none,a180,none,a90,none,a180,none,none,none,none,none, 0.015556,-0.011749, 0.009132,-0.0061572, 0.037459,buy
2010-09-24,a150,a150,none,a180,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.042298,-0.027908,-0.021709,-0.0279084,-0.021955,sell
2010-09-25,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.005478, 0.007240, 0.005029, 0.0040703, 0.018704,buy
2010-09-26,a180,none,a120,a150,none,a180,none,none,a90,none,none,a135,none,none,none,none,-0.039893,-0.044890,-0.036450,-0.0366279,-0.034912,sell
2010-09-27,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.020181,-0.029532,-0.022012,-0.0374300,-0.022068,sell
2010-09-28,a150,none,a150,a120,a60,none,none,none,a90,a0,none,a135,none,none,none,a135, 0.012822,-0.007538,-0.001971,-0.0505748,-0.000391,sell
2010-09-29,a150,a90,none,a120,none,a150,none,none,none,a0,none,a135,a0,none,none,a135, 0.016978, 0.020178, 0.073794,-0.0436047, 0.023216,buy
2010-09-30,none,a90,a180,none,a90,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.054433,-0.036410,-0.056002,-0.0491566,-0.033735,sell
2010-10-01,a120,none,none,a90,none,a120,none,none,none,a0,none,a135,a0,none,none,a135, 0.053115, 0.040590, 0.043773, 0.0153026, 0.050840,buy
2010-10-02,none,a60,a150,none,a120,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.005068,-0.051938,-0.005068,-0.0285189,-0.017937,sell
2010-10-03,a90,none,a150,a60,none,a90,none,none,none,a0,none,a135,a0,none,none,a135,-0.040064,-0.030611,-0.026098,-0.0433868,-0.016110,sell
2010-10-04,none,none,a120,none,a150,none,none,a30,none,none,none,a135,a0,none,none,a135, 0.010428,-0.046807,-0.039596,-0.0077553, 0.013550,buy
2010-10-05,a60,none,a120,none,none,a60,none,a30,none,none,none,a135,a0,none,none,a135,-0.035161,-0.075303,-0.081018,-0.0757420,-0.063464,sell
2010-10-06,none,none,a90,none,a180,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.056549,-0.053614,-0.087820,-0.0706983,-0.062978,sell
2010-10-07,none,a0,a90,a0,none,none,none,a30,none,none,none,a135,a0,none,none,a135, 0.017526,-0.038176,-0.027050,-0.0335580,-0.018324,sell
2010-10-08,none,none,a60,none,a150,none,none,a30,none,none,none,a135,none,none,none,a135, 0.019064,-0.059866, 0.015734,-0.0315303,-0.009583,buy
2010-10-09,a0,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,-0.045926,-0.020793,-0.046475,-0.0418353,-0.017902,sell
2010-10-10,a0,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a135, 0.032634, 0.032193, 0.031083, 0.0236769, 0.057146,buy
2010-10-11,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.054751,-0.045945,-0.099616,-0.0775602,-0.036918,sell
2010-10-12,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a135,-0.031384,-0.077351,-0.060421,-0.0399395,-0.019025,sell
2010-10-13,none,none,a0,a90,a90,none,none,a30,none,none,none,none,none,none,none,a135, 0.068839,-0.003872,-0.030016,-0.0120539,-0.012136,sell
2010-10-14,a60,a90,none,a90,none,a60,none,a30,none,none,none,a135,none,none,none,a135,-0.018023,-0.064020,-0.073897,-0.0661369,-0.049690,sell
2010-10-15,none,none,none,none,a60,none,none,a30,none,none,none,a135,none,none,none,a135,-0.032086,-0.038347,-0.066261,-0.0586609,-0.018520,sell
2010-10-16,none,none,none,a120,none,a90,a150,a30,none,none,none,a135,none,none,none,a135, 0.014900,-0.046158, 0.005544, 0.0040931, 0.011085,buy
2010-10-17,a90,a120,none,none,none,none,a150,a30,none,none,none,a135,none,none,a30,a135, 0.036744, 0.062611, 0.060005, 0.0115894, 0.059884,buy
2010-10-18,none,none,a60,a150,none,a120,a150,a30,none,none,none,a135,none,none,a30,a135, 0.002422,-0.030039,-0.027205,-0.0171938,-0.013481,sell
2010-10-19,none,none,none,a150,none,a120,a150,none,none,none,a150,a135,none,none,a30,a135,-0.021379,-0.012558,-0.000129,-0.0049726, 0.003159,sell
2010-10-20,a120,a150,a90,none,a0,none,a150,none,none,none,a150,a135,none,none,a30,none, 0.007536,-0.005841,-0.015656,-0.0480334,-0.046363,sell
2010-10-21,none,none,a90,a180,none,a150,none,none,none,none,a150,a135,none,none,a30,none,-0.067212,-0.052553,-0.061670,-0.0936031,-0.081998,sell
2010-10-22,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a30,none,-0.040895,-0.004930,-0.026254,-0.0183638, 0.011772,sell
2010-10-23,none,a180,a120,a150,none,a180,none,none,none,none,none,a135,none,none,a30,none,-0.045806, 0.012846,-0.028371,-0.0051514, 0.019042,buy
2010-10-24,none,none,none,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.015963,-0.125410,-0.087404,-0.0626156,-0.050292,sell
2010-10-25,a180,none,a150,none,a60,a150,none,none,a60,none,none,a135,none,none,none,none, 0.001401,-0.132851, 0.040302, 0.0065827, 0.015719,buy
2010-10-26,none,a150,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.019090,-0.133099,-0.040211,-0.0354342,-0.040211,sell
2010-10-27,a150,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.015760,-0.110294, 0.011632,-0.0795604, 0.009129,buy
2010-10-28,none,a120,a180,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.016970,-0.135669, 0.063727,-0.0433254, 0.038804,buy
2010-10-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,-0.046179,-0.060072,-0.032812,-0.0516115,-0.038382,sell
2010-10-30,a120,none,a150,a60,none,a90,a135,none,none,none,none,none,none,a60,none,none, 0.004109, 0.003461,-0.003635,-0.0173471,-0.001086,buy
2010-10-31,none,a90,none,none,a150,none,a135,none,none,none,none,none,a30,a60,none,none,-0.062278,-0.042203,-0.043086,-0.0261680,-0.041403,sell
2010-11-01,a90,none,a120,none,a150,a60,a135,none,none,none,none,none,a30,a60,none,none,-0.052170,-0.024288,-0.030055,-0.0262043,-0.041241,sell
2010-11-02,none,a60,none,none,a180,none,a135,none,none,a30,a135,none,a30,a60,none,none,-0.037826,-0.045575,-0.042849,-0.0240773,-0.044632,sell
2010-11-03,a60,none,a90,a0,a180,none,a135,none,none,a30,a135,none,a30,a60,none,none,-0.040392,-0.045383,-0.044802,-0.0246827,-0.049281,sell
2010-11-04,none,none,none,a0,a150,none,none,none,none,a30,a135,none,none,a60,none,none,-0.056513,-0.072565,-0.063916,-0.0697582,-0.055920,sell
2010-11-05,none,none,a60,none,a150,a0,none,none,none,a30,a135,none,none,a60,none,none,-0.033566,-0.018012,-0.002972,-0.0181085,-0.004657,sell
2010-11-06,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,-0.011434,-0.010532,-0.011434,-0.0088272,-0.019223,sell
2010-11-07,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.042574,-0.033584,-0.034751,-0.0347509, 0.023174,sell
2010-11-08,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.007269, 0.013163,-0.031331,-0.0044939, 0.005541,buy
2010-11-09,none,none,a0,none,a90,a60,none,none,a45,none,none,none,none,none,none,none, 0.072865, 0.033340, 0.013167, 0.0561466,-0.006199,buy
2010-11-10,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.011697,-0.016506,-0.021082,-0.0339293,-0.005299,sell
