Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.005551937, 0.005718585, 0.0057186, 0.0057186, 0.0061751,buy
2010-04-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.003794005, 0.005244977, 0.0050340, 0.0043096, 0.0051728,buy
2010-04-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.001559343, 0.002667077,-0.0000082,-0.0012604,-0.0000082,buy
2010-04-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,-0.002155840,-0.000971556,-0.0028044,-0.0034768,-0.0025559,sell
2010-04-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.000687583, 0.000194556,-0.0036632,-0.0005100,-0.0008101,sell
2010-04-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000244222, 0.000893311,-0.0023483,-0.0010921, 0.0008933,sell
2010-04-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.000757246, 0.001060107,-0.0008862, 0.0013771, 0.0006297,sell
2010-04-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,-0.001338146,-0.002686627,-0.0026181, 0.0000019,-0.0021065,sell
2010-04-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1,0,1,1,1,0,0,0,-0.001019449,-0.001683101,-0.0008940,-0.0005890,-0.0018866,sell
2010-04-28,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.000618613,-0.001600489,-0.0016758, 0.0000563,-0.0008035,sell
2010-04-29,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,3,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.000179928,-0.000283428,-0.0003166, 0.0027323, 0.0017884,sell
2010-04-30,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,3,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.002670702,-0.003037336,-0.0026757,-0.0022871,-0.0018456,sell
2010-05-01,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.004237690,-0.003545860,-0.0017356,-0.0040833,-0.0034971,sell
2010-05-02,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,1,0,1,1,0,0,0,0,-0.000690608,-0.000334301, 0.0000089, 0.0002939,-0.0003343,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0, 0.001050221, 0.000181643, 0.0015972, 0.0012509, 0.0005255,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.000309565,-0.003307941, 0.0010375, 0.0000393,-0.0019414,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.006080352,-0.005856637, 0.0005829,-0.0018753,-0.0058447,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,-0.004773311,-0.005096270,-0.0018661,-0.0026192,-0.0063331,sell
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.001619753,-0.001877011, 0.0005144, 0.0003952, 0.0005426,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.000436658,-0.000223009, 0.0006118, 0.0032925, 0.0019961,buy
2010-05-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,-0.006075129,-0.004650161,-0.0047403,-0.0015774, 0.0011565,sell
2010-05-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.002458591, 0.000124895, 0.0001249,-0.0012158, 0.0021716,sell
2010-05-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.000125781, 0.000605972, 0.0006060,-0.0024084,-0.0000278,sell
2010-05-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.003934714, 0.004486665, 0.0044867, 0.0003246, 0.0039064,buy
2010-05-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.000086324, 0.002632785, 0.0026328, 0.0013139, 0.0051378,buy
2010-05-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.005835128,-0.002008532,-0.0020085, 0.0055593, 0.0051292,sell
2010-05-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,-0.008332414,-0.008709009,-0.0085766,-0.0067891,-0.0015023,sell
2010-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,-0.000039666,-0.001885478,-0.0000397,-0.0031381, 0.0013028,sell
2010-05-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,-0.002139356,-0.003076514,-0.0027530,-0.0030920, 0.0016445,sell
2010-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,1,1,2,0,0,0,0,1,2,0,0,0,0,0,-0.008892939,-0.006765064,-0.0049166,-0.0040563,-0.0033933,sell
2010-05-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,-0.007350839,-0.007711035,-0.0070823,-0.0053751,-0.0010384,sell
2010-05-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,2,1,1,0,0,0,1,2,0,0,0,0,0,-0.001666475,-0.003514667,-0.0015685,-0.0018980, 0.0027966,sell
2010-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,-0.003889084,-0.005216826,-0.0036036,-0.0044329, 0.0001079,sell
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,1,0,-0.008222274,-0.008810980,-0.0078554,-0.0079266,-0.0035302,sell
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,2,0,0,1,1,1,0,0,0,1,2,0,0,0,1,0,-0.005436371,-0.004656676,-0.0044255,-0.0038674, 0.0007477,sell
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.004917557,-0.005728429,-0.0048465,-0.0056780,-0.0054323,sell
2010-05-25,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,3,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.004180930,-0.004241845,-0.0040716,-0.0043261,-0.0042418,sell
2010-05-26,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.006008298,-0.003126350,-0.0034835,-0.0036597,-0.0036262,sell
2010-05-27,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.005572769, 0.005618485, 0.0056626, 0.0050238, 0.0052192,buy
2010-05-28,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000640039,-0.000913242, 0.0005492, 0.0005492,-0.0006400,sell
2010-05-29,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.003921440, 0.005003466, 0.0044385, 0.0055209, 0.0051357,buy
2010-05-30,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0, 0.007339903, 0.007138111, 0.0068177, 0.0082523, 0.0030986,buy
2010-05-31,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.000131057, 0.000474489,-0.0000838, 0.0024431,-0.0014038,sell
2010-06-01,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.002020605, 0.002020605, 0.0016375, 0.0028033, 0.0015685,buy
2010-06-02,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.005226222, 0.005311576, 0.0047034, 0.0053265, 0.0027130,buy
2010-06-03,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0, 0.005751433, 0.006091715, 0.0069279, 0.0057192, 0.0028458,buy
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.002008746, 0.002072179, 0.0021133, 0.0047240,-0.0007703,buy
2010-06-05,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.004077508, 0.003972812, 0.0036604, 0.0066105, 0.0018427,buy
2010-06-06,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.002126863, 0.002075225, 0.0012977, 0.0055819,-0.0009406,buy
2010-06-07,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.004891700, 0.001779462, 0.0004544, 0.0019747, 0.0018669,buy
2010-06-08,1,0,0,0,0,0,1,0,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007408224, 0.002233436, 0.0022036, 0.0031905, 0.0024217,buy
2010-06-09,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007729789, 0.002835584, 0.0028122, 0.0042132, 0.0021303,buy
2010-06-10,1,0,0,0,0,0,1,0,1,1,0,0,0,1,3,0,0,0,1,0,0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006459768, 0.003932570, 0.0040984, 0.0042959, 0.0026765,buy
2010-06-11,1,0,0,0,0,0,1,0,1,1,0,0,0,1,3,0,0,0,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005258772, 0.006018567, 0.0061432, 0.0070338, 0.0045310,buy
2010-06-12,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007244487, 0.004476061, 0.0049314, 0.0075869, 0.0031921,buy
2010-06-13,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.007859851, 0.005501012, 0.0044625, 0.0052766, 0.0029766,buy
2010-06-14,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.007210314, 0.010816455, 0.0108347, 0.0105080, 0.0068654,buy
2010-06-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.002636802, 0.005658449, 0.0054852, 0.0025742, 0.0037418,buy
2010-06-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.005835946, 0.007354006, 0.0063862, 0.0034423, 0.0055201,buy
2010-06-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.001268726, 0.001626303, 0.0009700,-0.0031743,-0.0013557,sell
2010-06-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.001656411,-0.001717447,-0.0024334,-0.0017943, 0.0004194,sell
2010-06-19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.001101637, 0.001525866, 0.0006847,-0.0010584, 0.0008798,sell
2010-06-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.005110531, 0.007546946, 0.0074810, 0.0049629, 0.0048405,buy
2010-06-21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.003555749,-0.001400737,-0.0035608,-0.0022538,-0.0026658,sell
2010-06-22,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.006673658,-0.001199358,-0.0066667,-0.0066667,-0.0025409,sell
2010-06-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.005583467,-0.003313005,-0.0055835,-0.0056553,-0.0029331,sell
2010-06-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.004992254,-0.004151441,-0.0042162,-0.0046488,-0.0023107,sell
2010-06-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.010653316,-0.009451201,-0.0109851,-0.0109851,-0.0112787,sell
2010-06-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.010963865,-0.010317506,-0.0109886,-0.0109639,-0.0112422,sell
2010-06-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,-0.007657798,-0.007939423,-0.0077013,-0.0074057,-0.0082155,sell
2010-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.001689057,-0.001385585,-0.0024444,-0.0028211,-0.0028457,sell
2010-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,-0.000531913,-0.001890667, 0.0030861,-0.0008002,-0.0062458,sell
2010-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.001519155,-0.001519155, 0.0026702,-0.0015624,-0.0009737,sell
2010-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0, 0.000814840,-0.000411800, 0.0033785,-0.0003594, 0.0012132,buy
2010-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0, 0.004941812, 0.002751882, 0.0045812, 0.0027659, 0.0049418,buy
2010-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0, 0.001286226, 0.001392357, 0.0068882,-0.0015097, 0.0014740,buy
2010-07-04,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,2,0,1,0,1,0,0, 0.006991083, 0.006588900, 0.0062539, 0.0061868, 0.0064951,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,2,0,0,0,0,2,0,1,0,1,0,0, 0.004716311, 0.009830150, 0.0033448, 0.0027881, 0.0042910,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,2,0,0,0,0,0,2,0,1,0,1,0,0, 0.007935955, 0.008018611, 0.0077257, 0.0044040, 0.0057739,buy
2010-07-07,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,1,2,1,0,0,0,0,0,2,0,1,0,1,0,0, 0.006969594, 0.011047699, 0.0088023, 0.0075320, 0.0089214,buy
2010-07-08,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,2,3,0,0,1,0,0,0,0,2,0,1,0,1,0,0, 0.003241490, 0.011264908, 0.0078637, 0.0082661, 0.0089715,buy
2010-07-09,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.002122238, 0.011521925, 0.0097743, 0.0102368, 0.0049376,buy
2010-07-10,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0, 0.004530573, 0.011824732, 0.0095035, 0.0093154, 0.0052520,buy
2010-07-11,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0, 0.006587048, 0.011230738, 0.0095473, 0.0090558, 0.0095334,buy
2010-07-12,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,2,1,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0, 0.009145133, 0.011778798, 0.0091847, 0.0091843, 0.0095056,buy
2010-07-13,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,2,1,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0, 0.010965293, 0.011363629, 0.0086558, 0.0084418, 0.0112214,buy
2010-07-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,1,1,0,0,0,2,0,0,0,0,0,0, 0.008003898, 0.005417692, 0.0054177, 0.0039565, 0.0070802,buy
2010-07-15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.002719178,-0.000290210,-0.0006200,-0.0011450, 0.0017309,sell
2010-07-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.003761370,-0.001990414,-0.0019904,-0.0029190, 0.0007471,sell
2010-07-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.005072577, 0.003043181, 0.0010842, 0.0027341, 0.0029963,buy
2010-07-18,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.003399310,-0.001705040, 0.0010009,-0.0012297, 0.0011944,sell
2010-07-19,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.003519955,-0.002648210,-0.0012895,-0.0025150,-0.0034275,sell
2010-07-20,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.001906733, 0.001260943, 0.0022130, 0.0006595, 0.0046927,buy
2010-07-21,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.004282119, 0.004705151, 0.0041824, 0.0047052, 0.0051392,buy
2010-07-22,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.004274814, 0.007255913, 0.0072559, 0.0070954, 0.0066902,buy
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.005400464, 0.005174230, 0.0073389, 0.0017303, 0.0058335,buy
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.001559155, 0.006598707, 0.0052563, 0.0015623, 0.0031357,buy
2010-07-25,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0, 0.007064587, 0.009319529, 0.0109327, 0.0066614, 0.0099788,buy
2010-07-26,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0, 0.008604512, 0.008104431, 0.0102428, 0.0065037, 0.0102428,buy
2010-07-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0, 0.005287148, 0.003756432, 0.0053803, 0.0058020, 0.0054409,buy
2010-07-28,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0, 0.001235574, 0.002500822, 0.0017964, 0.0030903, 0.0017964,buy
2010-07-29,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.001916380,-0.000986734,-0.0010096,-0.0024038,-0.0010096,sell
2010-07-30,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,-0.005854710,-0.005854710,-0.0058547,-0.0078298,-0.0059611,sell
2010-07-31,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.003152475,-0.001945408,-0.0050046,-0.0028561,-0.0070619,sell
2010-08-01,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.006267665, 0.007460239, 0.0064246, 0.0000115, 0.0055677,buy
2010-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0, 0.010654167, 0.009709748, 0.0094657, 0.0033022, 0.0072664,buy
2010-08-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0, 0.001658355,-0.000912034,-0.0009149,-0.0004074,-0.0009149,sell
2010-08-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.003468453,-0.002004021,-0.0027268,-0.0025368,-0.0000974,sell
2010-08-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.006921308,-0.001088428, 0.0029109, 0.0032433, 0.0030221,buy
2010-08-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.000327951, 0.000001440,-0.0031157, 0.0011848,-0.0030975,sell
