Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,1,1,1,1,0,0,1,2,1,0.21,0.25,2.53,1.46,0.11,2.96,1.23, 0.00939198, 0.00299242, 0.0072194, 0.0030220, 0.0082428,buy
2010-06-06,1,0,0,2,0,1,2,0,0,2.72,2.67,1.24,0,2.62,0,3.23, 0.00035743, 0.00045888,-0.0000049, 0.0003574, 0.0001278,sell
2010-06-07,0,0,2,0,0,0,3,1,1,2.92,2.56,2.74,2.42,0,0.95,2.87,-0.00658520,-0.00722376,-0.0080110,-0.0076552,-0.0080110,sell
2010-06-08,0,2,1,0,0,2,1,2,2,2.38,3.08,2.89,2.72,3.02,2.67,2.37,-0.00229493,-0.00066309,-0.0022949,-0.0022949,-0.0018686,sell
2010-06-09,0,1,0,0,0,1,2,1,2,0.82,0.56,0,1.4,4.36,0,2.7,-0.00090026,-0.00250710,-0.0012514,-0.0017144,-0.0004254,sell
2010-06-10,1,0,0,0,0,1,1,3,4,4.84,2.39,1.54,2.77,6.03,2.56,0,-0.00149715,-0.00053329,-0.0014543,-0.0019301,-0.0024144,sell
2010-06-11,1,0,0,0,0,0,1,2,6,5.1,5.55,2.44,0,2.94,2.87,3.05, 0.00958362, 0.00565196, 0.0080267, 0.0095817, 0.0095025,buy
2010-06-12,1,2,0,1,0,1,1,1,4,1.06,1.87,0,2.65,1.25,3.22,1.22, 0.00045989,-0.00275448,-0.0011432,-0.0012936,-0.0010714,sell
2010-06-13,0,2,0,1,0,2,0,2,3,3.23,3.31,2.51,0,3.69,1.9,5.64, 0.00719033, 0.00775707, 0.0070949, 0.0046835, 0.0069612,buy
2010-06-14,1,1,1,1,0,1,3,0,1,4.78,2.62,2.89,2.72,2.97,0.12,4.21, 0.00648499, 0.00391342, 0.0065122, 0.0039134, 0.0039134,buy
2010-06-15,1,2,0,2,0,3,1,1,1,5.36,3.1,2.6,2.72,4.68,2.42,3.5, 0.00460448, 0.00075344, 0.0027044, 0.0008935, 0.0008935,buy
2010-06-16,0,1,1,1,0,1,1,2,0,1.24,0.45,0.64,2.75,3.13,0,0, 0.00295504, 0.00426963, 0.0039642, 0.0044456, 0.0048034,buy
2010-06-17,2,1,0,2,1,2,0,1,0,3.13,3.62,0,1.39,2.67,2.67,2.72, 0.00254337, 0.00309835, 0.0013672, 0.0025665, 0.0026386,buy
2010-06-18,1,0,0,0,0,2,1,0,1,0,1.37,2.49,0,0,2.72,0.45,-0.00033995,-0.00033995, 0.0019518,-0.0005184,-0.0034793,sell
2010-06-19,0,0,0,1,1,4,0,1,1,2.6,4.96,0,2.38,2.95,2.92,2.98, 0.00126763, 0.00503444,-0.0005791, 0.0084177,-0.0004236,sell
2010-06-20,0,1,1,0,0,4,3,1,0,2.32,5.99,2.65,0,0,0.68,3.59, 0.00393402, 0.00280550, 0.0031465, 0.0033687, 0.0039340,buy
2010-06-21,0,3,1,1,0,2,3,2,1,2.58,4.4,1.16,2.62,2.82,1.17,5.33, 0.00080109, 0.00396653, 0.0053180, 0.0058930, 0.0010908,buy
2010-06-22,0,0,3,0,0,2,1,2,1,0,3.78,2.97,2.95,2.82,4.69,5.31, 0.00283089, 0.00239267, 0.0015020, 0.0033204, 0.0032750,buy
2010-06-23,0,1,0,2,0,2,1,0,1,2.51,0.73,2.77,2.42,2.79,2.97,1.82,-0.00138803,-0.00049708,-0.0007121,-0.0008314, 0.0015321,sell
2010-06-24,0,3,0,1,0,2,1,0,4,0.95,3.05,0,1.52,1.02,4.24,3.62, 0.00540153, 0.00304653, 0.0081874, 0.0048601, 0.0041647,buy
2010-06-25,1,1,2,0,1,2,1,1,2,3.29,0.25,0.23,0.18,3.74,3.14,0.46,-0.00024641, 0.00169605,-0.0012936,-0.0012936,-0.0012936,sell
2010-06-26,1,3,2,0,2,1,1,1,2,4.73,2.84,2.67,2.97,5.43,2.65,2.5, 0.00329730, 0.00329821, 0.0027239, 0.0029409, 0.0012069,buy
2010-06-27,1,3,1,1,0,0,1,0,1,2.98,1.85,0,1.65,3.24,2.58,2.56,-0.00427296,-0.00095163,-0.0023668,-0.0032769,-0.0032417,sell
2010-06-28,1,0,3,2,0,1,0,1,0,2.67,2.62,0.3,3.46,5.42,0,2.97, 0.00180010, 0.00042162,-0.0001348,-0.0003746,-0.0003746,buy
2010-06-29,1,0,1,4,1,0,1,2,0,0,3.25,2.62,4.25,3.84,1.23,3.34,-0.00337819,-0.00294670,-0.0029467,-0.0028879,-0.0031383,sell
2010-06-30,2,0,3,0,1,1,1,2,0,0.65,1.37,2.7,3.33,1.52,2.74,1.74,-0.00372594,-0.00141782,-0.0037259,-0.0021513,-0.0008972,sell
2010-07-01,2,1,2,0,2,1,0,2,0,3.3,3.22,0.38,2.9,2.6,0,3.35, 0.00163980, 0.00163980, 0.0015116,-0.0019050, 0.0051287,buy
2010-07-02,0,2,1,1,2,0,0,2,0,2.97,4.21,2.58,0.99,0,2.58,3.72,-0.00191061,-0.00288655,-0.0029400,-0.0055500,-0.0021693,sell
2010-07-03,1,0,2,1,0,1,0,2,0,4.3,0.38,0,0,2.89,0.91,0.22,-0.00000228,-0.00000228,-0.0000023,-0.0000023,-0.0000023,sell
2010-07-04,0,0,2,2,0,0,1,0,1,2.62,2.62,0,2.53,0,2.49,2.84, 0.00132745, 0.00282543, 0.0042650, 0.0029682, 0.0036805,buy
2010-07-05,0,1,2,1,0,2,1,1,1,1.56,1.22,2.65,0,0.88,3.22,1.97, 0.00066485,-0.00035126, 0.0015792,-0.0012608, 0.0018817,buy
2010-07-06,0,0,2,0,0,2,0,2,0,2.44,2.89,0,0.25,2.49,0.84,2.89,-0.00341107,-0.00025518, 0.0007501,-0.0002078,-0.0002078,sell
2010-07-07,0,2,0,0,1,1,1,2,1,0.16,2.4,0.76,2.51,2.62,2.31,2.97,-0.00200822, 0.00216183, 0.0011885,-0.0009702,-0.0000281,sell
2010-07-08,0,1,0,2,1,1,2,2,2,3.51,0,2.67,2.84,3.73,5.79,0.36, 0.00206989, 0.00340406, 0.0026360, 0.0017316, 0.0021850,buy
2010-07-09,0,1,0,2,1,2,3,0,2,4.21,3.15,2.87,2.95,3.9,2.24,4.15, 0.00569319, 0.00557952, 0.0005154, 0.0055795, 0.0058901,buy
2010-07-10,0,2,0,2,1,2,2,1,1,8.12,1.01,2.49,0,8.26,3.6,2.95,-0.00094884,-0.00055901,-0.0004210, 0.0006473, 0.0011817,sell
2010-07-11,1,1,1,2,1,1,4,2,0,5.84,5.52,0,2.76,3.53,2.93,4.48,-0.01369522,-0.01365718,-0.0105675,-0.0026954,-0.0098428,sell
2010-07-12,2,1,0,2,1,2,5,1,0,3.33,5.3,2.77,0.6,3.8,3.16,3.41, 0.00588584, 0.00652648, 0.0011023, 0.0058858, 0.0058381,buy
2010-07-13,1,0,1,1,1,3,3,0,0,0.31,3.96,1.7,2.67,3.37,0,2.84, 0.00023038,-0.00165810,-0.0008869,-0.0036666,-0.0015487,sell
2010-07-14,1,0,0,1,2,2,3,0,0,2.51,1.18,0,3.52,2.77,2.67,0, 0.00299842, 0.00220125, 0.0019623, 0.0030723, 0.0006154,buy
2010-07-15,3,0,0,0,0,1,2,1,0,0,1.37,2.87,3.17,0,0.73,2.95,-0.00379206,-0.00396327,-0.0037386,-0.0036960,-0.0039633,sell
2010-07-16,2,0,1,1,1,1,2,1,0,2.49,2.34,2.89,2.98,2.95,0.46,0.37,-0.00155846,-0.00079724, 0.0028870, 0.0028870, 0.0028870,buy
2010-07-17,0,0,2,0,0,2,1,1,0,2.87,0,2.51,0.55,1.77,2.77,1.77,-0.00070978,-0.00073739,-0.0010287, 0.0001748, 0.0004295,sell
2010-07-18,0,1,1,1,0,2,3,0,1,2.74,2.51,0,3.39,5.39,2.6,3.32,-0.00515132,-0.00491490,-0.0047017,-0.0033011,-0.0017943,sell
2010-07-19,0,0,2,0,0,1,3,1,1,0,2.89,0.62,0.71,3.67,2.44,3.15,-0.00151333, 0.00021816, 0.0002182, 0.0022619,-0.0000909,sell
2010-07-20,0,2,2,0,0,1,1,2,2,2.06,2.56,2.6,3.64,2.34,0,3.88,-0.00282372,-0.00251115,-0.0024138,-0.0024138,-0.0048190,sell
2010-07-21,0,2,1,0,0,1,1,0,2,2.7,0,0,2.13,2.65,2.22,2.47,-0.00052260,-0.00312074,-0.0002018,-0.0023795,-0.0005226,sell
2010-07-22,0,1,1,0,0,2,1,0,3,0,1.78,2.51,3.54,0,2.62,5.81, 0.00256328, 0.00293678,-0.0023246, 0.0009313, 0.0010073,buy
2010-07-23,0,1,1,1,0,2,1,1,2,2.49,2.95,0.81,3.59,2.44,0,1.33, 0.00309469, 0.00077877, 0.0023759, 0.0011819, 0.0004522,buy
2010-07-24,0,1,1,0,1,2,2,0,0,2.58,1.15,2.49,1.31,0,2.74,0.52, 0.00454156, 0.00454156,-0.0026708, 0.0059358,-0.0000857,buy
2010-07-25,0,2,1,1,2,3,1,1,0,3.07,5,2.89,2.5,2.4,2.1,3.03, 0.00829115, 0.00655884, 0.0037735, 0.0065588, 0.0024934,buy
2010-07-26,0,0,3,1,2,2,2,1,0,1.56,5.89,0,4.2,1.91,2.84,2.95,-0.00363189,-0.00443587,-0.0002620,-0.0044782,-0.0013838,sell
2010-07-27,0,0,1,3,1,1,2,0,0,2.97,3.04,0,1.82,4.66,3,2.58,-0.00350664,-0.00049530,-0.0015658,-0.0030210,-0.0000869,sell
2010-07-28,1,0,0,4,2,2,1,0,0,4.61,3.73,2.67,4.61,5.67,0,0.64, 0.00232800, 0.00107717,-0.0000766, 0.0003083, 0.0000160,buy
2010-07-29,1,0,1,2,2,1,1,0,0,0.59,0.48,0,3.06,1.15,0.45,0.1,-0.00141541,-0.00157859,-0.0025699,-0.0032812,-0.0009526,sell
2010-07-30,2,0,1,2,4,2,1,0,0,2.9,3.03,0.24,5.03,2.88,2.7,2.61,-0.00184530,-0.00441585,-0.0034634,-0.0054967,-0.0026259,sell
2010-07-31,2,1,0,1,1,1,2,0,0,1.35,1.21,2.65,5.44,0.94,0,0.29, 0.00315885, 0.00315885, 0.0031588, 0.0007426, 0.0006447,buy
2010-08-01,1,0,1,2,0,0,2,0,0,2.65,0,2.44,2.97,0,2.47,1.43,-0.00503981,-0.00312380,-0.0063112,-0.0061011,-0.0053395,sell
2010-08-02,1,1,1,3,0,1,1,1,1,2.84,2.51,2.67,3.23,2.72,1.26,3.44, 0.00486837, 0.00125645, 0.0021574, 0.0012565, 0.0014951,buy
2010-08-03,1,1,3,1,1,1,2,0,1,0.27,2.42,1.76,5.97,2.5,2.77,4.08,-0.00577957, 0.00382562, 0.0001844,-0.0048330, 0.0002346,buy
2010-08-04,1,3,1,1,1,1,1,1,1,3.28,2.53,0,2.82,2.85,2.77,5.17, 0.00290144, 0.00339342, 0.0033934, 0.0042005, 0.0039920,buy
2010-08-05,1,1,0,1,1,1,1,1,1,1.9,2.47,2.53,5.1,0.82,0,2.97, 0.00014541,-0.00003482, 0.0000211,-0.0001864, 0.0000705,sell
2010-08-06,1,1,0,1,1,1,2,0,3,5.27,0,0,4.95,4.87,2.51,5.08, 0.00484582, 0.00163246, 0.0046593, 0.0016990,-0.0000410,buy
2010-08-07,1,1,1,1,1,2,2,1,4,4.61,2.38,2.65,5.19,4.15,0.84,1.72,-0.00655461,-0.00359223,-0.0032076,-0.0036383,-0.0035922,sell
2010-08-08,1,1,1,2,1,2,2,3,0,4.45,0,2.98,4.57,3.73,0.47,3.56, 0.00179377, 0.00142937, 0.0072554, 0.0044865, 0.0017938,buy
2010-08-09,3,1,1,2,1,2,3,3,0,1.23,2.6,3.28,2.39,5.32,2.44,4.29, 0.00398787, 0.00312413, 0.0036333, 0.0060947, 0.0031241,buy
2010-08-10,3,0,1,1,2,3,4,0,0,2.28,2.43,1.16,4.71,5.24,2.67,4.53, 0.00186145,-0.00180247, 0.0011455, 0.0014826, 0.0016644,sell
2010-08-11,3,0,0,1,2,3,1,0,0,0.71,2.93,1.7,1.61,1.95,2.42,2.7,-0.00126437,-0.00141222,-0.0030350,-0.0030540,-0.0034846,sell
2010-08-12,4,0,0,1,1,1,1,0,0,2.97,0.26,2.89,4.19,2.62,0,0.85, 0.00147306, 0.00154196, 0.0016093, 0.0016093, 0.0070895,buy
2010-08-13,4,0,1,1,1,1,2,0,0,3.04,2.88,0.43,3.88,1.51,2.95,2.47, 0.00081537,-0.00331431, 0.0008154, 0.0008154, 0.0008660,buy
2010-08-14,1,1,1,1,0,1,1,1,0,3.1,0.51,2.65,4.27,1.44,0,0,-0.00238796,-0.00188750,-0.0031679,-0.0030232,-0.0039659,sell
2010-08-15,1,1,1,1,0,3,2,0,0,1.33,3.12,2.92,1.39,2.95,2.67,2.58, 0.00351199, 0.00599640, 0.0019027, 0.0039761, 0.0011153,buy
2010-08-16,1,0,1,0,0,0,4,1,2,0.38,3.36,2.77,4.06,2.42,2.97,2.4,-0.00315815,-0.00079067,-0.0035692,-0.0046697,-0.0032989,sell
2010-08-17,1,1,1,0,0,0,3,3,2,2.94,3.17,0,1.55,2.47,1.31,2.77, 0.00135662, 0.00140109, 0.0035233, 0.0006236, 0.0010967,buy
2010-08-18,1,0,1,0,0,0,1,2,1,0.6,4.36,2.77,1.31,0,2.92,0, 0.00501171, 0.00365689, 0.0051835, 0.0045441, 0.0060491,buy
2010-08-19,1,1,1,0,0,0,1,1,2,3.97,2.38,0,4.22,2.97,0,1.68,-0.00093166, 0.00023882,-0.0011852,-0.0007524, 0.0000953,sell
2010-08-20,1,1,2,0,0,0,2,0,3,5.74,5.77,0.35,3.98,0,2.7,2.6, 0.00141311,-0.00213440, 0.0010780, 0.0010780, 0.0021195,buy
2010-08-21,1,1,1,1,0,1,1,1,0,4.87,2.82,2.67,4.09,1.16,0,0,-0.00317138,-0.00209711,-0.0020971,-0.0017793,-0.0033086,sell
2010-08-22,1,1,2,1,0,1,1,1,0,2.57,2.14,2.44,3.49,2.82,0,2.42,-0.00345018,-0.00391367,-0.0032731,-0.0038512,-0.0038634,sell
2010-08-23,1,2,2,1,0,2,2,0,0,0.4,4.52,2.65,1.37,2.67,3.5,2.89, 0.00023577,-0.00045910, 0.0002954, 0.0002954, 0.0000593,sell
2010-08-24,2,0,3,0,1,3,1,0,0,2.79,4.34,0,4.31,2.42,4.48,1.33,-0.00331727,-0.00364359,-0.0031409,-0.0035199,-0.0033295,sell
2010-08-25,1,0,1,3,2,2,1,0,0,0,3.94,0.73,1.66,0,3.77,2.72,-0.00530076,-0.00454466,-0.0054475,-0.0013323,-0.0054475,sell
2010-08-26,2,0,0,2,1,3,1,0,0,2.67,6.19,2.92,1.56,0.79,4.41,0, 0.00136814,-0.00236089,-0.0027822, 0.0032996,-0.0017310,sell
2010-08-27,2,0,0,1,1,3,1,0,0,2.16,2.82,0,4.62,3,0.45,2.82,-0.00593490,-0.00965175,-0.0058480,-0.0066421,-0.0058334,sell
2010-08-28,1,0,1,1,3,1,2,0,0,2.72,4,2.49,4.32,0,2.89,0.79, 0.00383368,-0.00411060,-0.0021472, 0.0009466, 0.0042061,sell
2010-08-29,1,1,2,0,2,2,1,1,0,2.79,0.71,2.58,2.8,2.51,0.82,0,-0.00099676, 0.00023438, 0.0058913, 0.0001493,-0.0010279,sell
2010-08-30,1,2,0,1,0,0,2,0,0,0,0.31,2.53,4.68,2.67,0,2.56,-0.00351020,-0.00505476,-0.0020401,-0.0017295,-0.0017295,sell
2010-08-31,1,1,1,2,0,1,2,1,1,2.4,3.26,0.21,2.28,2.96,2.7,2.84, 0.00167279, 0.00211706, 0.0019591, 0.0074810, 0.0026525,buy
2010-09-01,2,1,2,0,0,1,2,1,3,0.58,2.88,2.58,5.29,2.06,3.01,3.85, 0.00321215, 0.00475898, 0.0037877, 0.0035786, 0.0038272,buy
2010-09-02,2,5,0,0,0,1,2,0,1,0.72,2.56,2.06,3.93,0,3.92,3.95,-0.00005845,-0.00057430, 0.0047271, 0.0047271,-0.0093888,buy
2010-09-03,2,3,0,0,0,1,3,2,1,3.58,0.41,1.03,6.41,2.53,4.63,1.73, 0.00257385, 0.00023116, 0.0006226, 0.0011772, 0.0006226,buy
2010-09-04,2,1,1,1,0,1,4,2,2,4.56,3.89,4.02,6.77,0.43,1.42,3.03, 0.00038471, 0.00050484, 0.0004719,-0.0028324, 0.0011477,sell
2010-09-05,2,2,0,2,0,1,5,0,2,5.84,4.7,4.31,5.37,3.23,2.88,0, 0.00245723, 0.00465226, 0.0014817, 0.0042260, 0.0014817,buy
2010-09-06,1,1,1,1,0,2,2,2,0,2.56,2.89,2.79,4.94,4.6,0,2.95, 0.00294784, 0.00394820, 0.0031647, 0.0031647, 0.0031647,buy
2010-09-07,2,1,0,2,1,0,4,2,0,3.85,3.62,2.62,1.82,5.36,2.58,2.47, 0.00682499, 0.00568363, 0.0023051, 0.0069451, 0.0069224,buy
2010-09-08,2,1,0,1,0,2,3,0,0,0.57,2.89,0.58,3.84,2.2,2.84,3, 0.00025267, 0.00077267, 0.0012455, 0.0005581, 0.0010595,buy
2010-09-09,0,1,0,2,1,3,1,0,0,2.95,2.87,2.51,1.27,3.46,2.87,0, 0.00156101, 0.00138806, 0.0016206,-0.0008515,-0.0004766,buy
2010-09-10,2,0,1,1,0,1,2,0,0,2.92,0.12,2.77,3.62,0.53,0,2.84,-0.00464615,-0.00456888,-0.0045027,-0.0045689,-0.0046461,sell
2010-09-11,2,1,0,2,0,0,2,2,0,2.67,2.6,2.34,3.41,2.87,3.05,0,-0.00647553,-0.00350183,-0.0031099,-0.0026592,-0.0026592,sell
2010-09-12,0,0,1,0,0,1,1,2,0,0,0,0,3.55,2.79,0.41,2.7, 0.00499297, 0.00548866, 0.0046168, 0.0054887, 0.0094743,buy
2010-09-13,0,1,0,0,0,2,3,2,2,2.67,2.87,2.51,0.83,2.95,3.16,2.95, 0.00803102, 0.00716393, 0.0014696, 0.0071639, 0.0071639,buy
2010-09-14,0,0,0,0,0,1,4,2,1,0,2.77,1.55,0.41,0,2.87,3.03, 0.00649474, 0.00813310, 0.0053072, 0.0026314,-0.0024159,buy
2010-09-15,0,0,0,0,0,0,3,4,2,2.58,2.67,0,3.11,2.62,3.96,1.42, 0.00841926, 0.00841926, 0.0033132, 0.0061697, 0.0084193,buy
2010-09-16,0,1,0,0,0,0,3,3,1,2.62,1.12,2.49,0.24,0.21,4.32,0.33, 0.00281020,-0.00147334,-0.0014095, 0.0021643,-0.0039766,buy
2010-09-17,0,1,1,0,0,1,2,1,1,1.36,0,2.62,2.62,0,1.48,3.01,-0.00411270, 0.00003521,-0.0022171, 0.0007733, 0.0009529,buy
2010-09-18,0,1,0,1,0,1,1,2,2,2.92,2.56,2.03,1,2.92,3.94,0.27, 0.00006592, 0.00089325,-0.0019756,-0.0001439, 0.0000659,sell
2010-09-19,0,1,1,1,0,0,1,1,1,0,0,2.92,2.79,2.74,2.25,1.14, 0.00021075, 0.00818657, 0.0042369, 0.0062478, 0.0051827,buy
2010-09-20,1,2,0,1,0,1,0,1,0,2.58,0.28,0,2.65,2.42,0.8,2.65, 0.00376771, 0.00427272, 0.0048042,-0.0017884, 0.0042363,buy
2010-09-21,1,2,1,0,1,0,0,1,0,0,2.79,2.67,0,0,3.06,2.89, 0.00124088, 0.00265551, 0.0026555, 0.0015758,-0.0024632,buy
2010-09-22,2,0,2,1,1,1,0,1,0,0.57,2.99,0.37,0,0.14,3.28,2.7,-0.00142792, 0.00133890,-0.0024394,-0.0024394,-0.0017899,sell
2010-09-23,2,0,1,2,1,1,0,0,0,2.7,2.86,0,2.67,2.84,1.15,0,-0.00011348, 0.00066690, 0.0023613, 0.0031597, 0.0000199,sell
2010-09-24,1,0,0,3,1,0,1,0,0,2.53,0.92,2.47,0,0,2.67,0.09, 0.00028600, 0.00042683,-0.0038495,-0.0043773, 0.0002860,buy
2010-09-25,1,0,2,1,1,1,0,1,0,2.77,0.19,1.82,0.88,2.92,0,2.74, 0.01038106, 0.00784865, 0.0102921, 0.0096480, 0.0127731,buy
2010-09-26,1,0,2,1,2,0,1,0,0,0,2.71,2.72,2.92,2.86,2.49,0, 0.00109511, 0.00143983, 0.0012562,-0.0020109, 0.0015130,buy
2010-09-27,1,1,2,1,1,0,1,1,1,1.79,0.32,2.62,2.44,2.35,0.16,2.97,-0.00275400, 0.00039287,-0.0014521,-0.0090522, 0.0005199,buy
2010-09-28,1,1,2,3,0,0,1,1,1,2.87,2.57,0,2.47,3.63,0.27,1.42, 0.00094971, 0.00264698, 0.0001247, 0.0007132, 0.0006279,buy
2010-09-29,1,0,2,2,0,1,1,0,1,0,4.21,0.68,0,0.92,2.74,2.89, 0.00305492, 0.00521358, 0.0057780, 0.0068105, 0.0031122,buy
2010-09-30,1,2,3,1,1,1,2,0,3,3.59,5.32,2.44,0.31,3.94,2.93,3.75, 0.00077149, 0.00172899, 0.0007715,-0.0015810, 0.0015090,buy
2010-10-01,1,2,2,1,1,1,2,0,1,5.47,6.78,0,2.82,2.65,4.8,2.95, 0.00253315, 0.00250213, 0.0070873, 0.0059750, 0.0071949,buy
2010-10-02,1,1,1,2,1,1,2,1,1,4.5,3.76,2.56,0,7.61,2.97,4.76, 0.00154865, 0.00154865,-0.0009870,-0.0011131, 0.0015486,buy
2010-10-03,1,0,2,1,1,2,3,1,2,0.4,6.23,2.84,2.82,6.42,3.9,0.77, 0.00454040, 0.00296306, 0.0031917, 0.0005154, 0.0028263,buy
2010-10-04,1,0,1,1,2,3,4,1,0,2.34,3.13,2.37,3.69,5.99,0.25,3.02, 0.00742154, 0.00364353, 0.0087406, 0.0095904, 0.0087406,buy
2010-10-05,1,0,1,0,0,3,1,2,0,0,4.33,2.92,4.49,3,2.97,2.84,-0.00014528, 0.00091704, 0.0007155, 0.0016850, 0.0007155,buy
2010-10-06,2,0,1,1,1,2,2,0,0,2.49,3.56,0.09,3,5.3,2.95,2.67, 0.00218598, 0.00180833, 0.0018083, 0.0000364, 0.0021860,buy
2010-10-07,3,0,2,0,0,3,1,0,0,2.79,3.4,2.79,4.68,2.51,2.82,0,-0.00021835, 0.00006069, 0.0000607,-0.0000905, 0.0000607,sell
2010-10-08,3,1,2,1,0,2,0,0,0,3.32,0.84,0,1.07,4.68,0,2.34,-0.00570790,-0.00412384,-0.0042949,-0.0037282,-0.0049726,sell
2010-10-09,4,0,3,0,0,4,0,0,0,2.62,1.89,2.74,3.06,5.21,2.93,0.48, 0.00058705, 0.00012475, 0.0001040,-0.0010840, 0.0001247,buy
2010-10-10,3,1,2,0,0,3,2,0,1,5.92,2.93,2.79,2.52,4.8,2.97,1.21, 0.00148674,-0.00629200,-0.0038097,-0.0061829,-0.0015600,sell
2010-10-11,1,0,2,0,0,3,3,1,0,0.65,0,1.78,2.88,2.62,5.84,2.98, 0.00441593, 0.00372957, 0.0037346, 0.0019670, 0.0037296,buy
2010-10-12,1,0,1,0,0,4,2,3,1,2.38,2.82,2.42,2.83,4.69,2.94,2.47,-0.00143396,-0.00241664,-0.0024166,-0.0024166,-0.0032426,sell
2010-10-13,1,0,1,0,0,1,3,3,1,1.71,3.58,0,0.41,5.82,3.05,2.42,-0.00224101, 0.00293088, 0.0029671, 0.0028536, 0.0036088,buy
2010-10-14,1,0,1,0,0,1,1,2,2,2.74,4.31,2.92,3.28,2.62,2.77,0, 0.00635979, 0.00647014, 0.0059600, 0.0049795, 0.0045882,buy
2010-10-15,1,0,1,0,0,2,0,2,3,2.92,3.45,0.28,2.55,4.9,0,2.58,-0.00886201,-0.00128580,-0.0081668,-0.0079538,-0.0034223,sell
2010-10-16,1,1,1,0,0,1,1,0,2,0.24,1.92,0,2.84,4.4,2.82,1.7, 0.00136820, 0.00174175, 0.0000791, 0.0014543, 0.0017418,buy
2010-10-17,2,3,1,1,0,2,0,0,1,3.76,3.46,2.95,5.97,4.62,0,0,-0.00016493,-0.00113651, 0.0031851, 0.0008661, 0.0030525,buy
2010-10-18,2,3,3,1,0,2,0,0,0,3.34,0.33,0.58,3.54,3.73,1.19,2.89,-0.00354817,-0.00126157,-0.0001990,-0.0033141,-0.0003585,sell
2010-10-19,1,3,4,1,0,0,0,0,0,1.71,0.4,2.6,3.71,3.71,2.97,2.77,-0.00058834,-0.00057077,-0.0019008,-0.0002143,-0.0001281,sell
2010-10-20,3,2,3,4,0,1,0,0,0,3.12,2.74,2.53,3.33,4.23,2.74,1.55,-0.00162034, 0.00258884, 0.0036464,-0.0023355,-0.0025413,buy
2010-10-21,2,0,2,3,0,0,1,0,0,2.56,2.53,0,0.27,0.61,2.95,3.17, 0.00453235, 0.00540011, 0.0049992, 0.0049992, 0.0039706,buy
2010-10-22,2,0,1,1,1,1,0,1,0,2.95,2.82,0,1.14,2.63,0,1.01, 0.00155357, 0.00286460, 0.0017008, 0.0025943, 0.0015536,buy
2010-10-23,4,0,0,1,4,1,1,1,0,0.31,0.33,2.58,2.62,1.57,2.97,5.22, 0.00003892, 0.00002584,-0.0015695, 0.0000389, 0.0000389,sell
2010-10-24,3,0,0,0,2,0,1,0,1,0.22,0,0,0,2.49,1.21,3.63, 0.00132699, 0.00265650, 0.0012568, 0.0012568, 0.0005267,buy
2010-10-25,3,0,0,3,1,0,0,1,1,2.4,2.74,0.39,2.72,2.77,3.79,2.28, 0.00100141, 0.00140365, 0.0013756, 0.0009631, 0.0056782,buy
2010-10-26,4,0,3,3,0,0,0,0,0,0,0,2.82,3.12,0.34,3.87,5.83, 0.00048508,-0.00085971,-0.0012298, 0.0047772, 0.0011440,buy
2010-10-27,4,2,5,1,0,0,0,0,1,2.77,2.47,2.56,2.22,3.99,3.18,5.54, 0.00136618,-0.00221074,-0.0022420, 0.0021300,-0.0054286,sell
2010-10-28,2,4,3,1,0,0,0,0,0,2.65,3.13,2.82,5.14,2.92,2.89,3.98,-0.00139543,-0.00215575,-0.0023346,-0.0020192,-0.0008182,sell
2010-10-29,2,3,2,1,0,0,0,0,0,2.72,2.39,0.23,2.97,4.13,0,0.49,-0.00293072,-0.00217386,-0.0025674,-0.0020384, 0.0010533,sell
2010-10-30,2,2,2,0,0,1,0,0,3,0,3.27,0,3.44,3.29,2.72,2.53, 0.00062517, 0.00062517, 0.0009668, 0.0021729, 0.0010520,buy
2010-10-31,1,0,1,1,1,1,0,0,2,2.58,1.12,2.72,0.18,3.74,0,0.86,-0.00032720,-0.00133264,-0.0014844,-0.0014844, 0.0006824,sell
2010-11-01,0,0,0,1,1,1,0,3,1,0.71,5.62,0,2.62,1.87,2.49,0.69, 0.00761660, 0.00777856, 0.0083589, 0.0093051, 0.0075770,buy
2010-11-02,0,0,0,1,1,1,3,3,0,2.84,2.38,2.6,2.9,1.24,2.28,3.04, 0.00175535, 0.00310238, 0.0027092, 0.0045855, 0.0007244,buy
2010-11-03,0,0,1,1,1,3,3,1,0,4.13,3.22,2.56,2.77,2.42,2.77,2.49, 0.00369401, 0.00482886, 0.0032279, 0.0046774, 0.0051008,buy
2010-11-04,0,1,1,1,0,4,1,0,1,4.45,2.75,2.92,2.97,0.79,0,2.58, 0.00569640, 0.00362741,-0.0013121, 0.0053017, 0.0053017,buy
2010-11-05,2,2,1,1,0,2,0,0,1,4.4,2.7,0.41,0.16,3.6,2.4,0, 0.00103824,-0.00088212, 0.0013490, 0.0009923,-0.0006146,buy
2010-11-06,3,2,1,0,0,0,0,0,2,3.68,0,0.33,2.79,5.86,0,2.89, 0.00102676,-0.00254669,-0.0023233,-0.0012591,-0.0041199,sell
2010-11-07,2,2,0,0,0,2,0,0,2,3.93,2.6,2.67,0,5.44,3.68,0, 0.00391603, 0.00193462, 0.0039160, 0.0032984, 0.0032984,buy
