Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,3,0,0,0,4,4,2.26,3.4,2.49,0,1.96,2.03, 0.0046646,-0.00146734, 0.0044721, 0.0027943, 0.00380055,buy
2010-06-12,1,3,0,2,1,0,0,2,4,3.07,0.81,0.58,0.88,0.67,0.81,-0.0008849, 0.00645127,-0.0059076,-0.0027726, 0.00704043,buy
2010-06-13,0,3,0,2,1,0,0,1,3,4.9,1.92,1.96,0,2,3.76, 0.0038909, 0.00708728, 0.0056057, 0.0053844, 0.00144355,buy
2010-06-14,0,2,1,3,0,1,1,0,1,2.92,5.59,0.7,3.63,0.99,2.8,-0.0034287, 0.01578499, 0.0093961, 0.0102397, 0.00480211,buy
2010-06-15,0,4,1,4,0,1,1,0,1,4.58,7.14,1.87,1.81,1.56,4.33, 0.0064024, 0.01798274, 0.0133831, 0.0110323, 0.01407636,buy
2010-06-16,0,3,3,1,0,0,1,1,0,2.82,1.65,3.24,1.83,2.59,0, 0.0091106, 0.00160212, 0.0146728, 0.0032039, 0.00828855,buy
2010-06-17,1,3,0,3,1,0,0,1,0,0.84,1.48,4.1,0.93,3.27,0.91, 0.0069149, 0.01033133, 0.0036494, 0.0103313, 0.00665423,buy
2010-06-18,1,1,0,0,0,1,0,0,1,0.14,0,0.08,0,0,0.45, 0.0091671, 0.00917254, 0.0067837, 0.0076855, 0.00917254,buy
2010-06-19,0,0,0,1,2,2,0,0,2,1.98,3.47,0.96,1.59,0.98,3.97, 0.0038356, 0.00889868, 0.0078399, 0.0095787, 0.01131866,buy
2010-06-20,0,0,1,0,0,2,1,0,0,0,2.32,0,0,0,4.12, 0.0124085, 0.01900883, 0.0127631, 0.0115309, 0.01292470,buy
2010-06-21,0,2,0,2,0,1,1,2,0,1.96,0.86,3.26,0.87,3.76,5.17, 0.0115043, 0.01192049, 0.0117826, 0.0108524, 0.01150426,buy
2010-06-22,0,0,4,0,1,1,1,1,0,2.63,0,2.51,2.95,2.82,5.5,-0.0071061,-0.01019863,-0.0124062,-0.0080934,-0.00184211,sell
2010-06-23,0,2,1,1,1,2,0,0,1,7.04,1.67,0.94,3.23,0.93,2.43,-0.0030818,-0.01092584,-0.0090840,-0.0062742,-0.00873175,sell
2010-06-24,0,3,1,1,1,1,0,0,3,3.64,0.44,0.36,2.03,0.58,3.02,-0.0003408, 0.00049154, 0.0030450, 0.0078535, 0.00268196,buy
2010-06-25,2,1,2,0,1,1,0,1,3,2.13,1.2,0.77,0.06,2.66,0.62, 0.0074163, 0.00918988, 0.0099853, 0.0084387, 0.00955299,buy
2010-06-26,2,2,3,0,1,1,0,1,4,0.42,2.49,3.92,0.99,4.05,1.07, 0.0080068, 0.00672930, 0.0078122, 0.0089770, 0.00971589,buy
2010-06-27,1,2,2,0,0,1,1,0,2,0.39,1.89,1.45,0.55,3.16,0.85, 0.0066501,-0.00203015, 0.0061212,-0.0006221,-0.00245330,buy
2010-06-28,1,0,3,1,0,2,0,2,0,3.86,3.56,3.6,1.64,4.42,2.97, 0.0009370, 0.00042437, 0.0064844, 0.0055920, 0.00636426,buy
2010-06-29,1,0,2,2,0,0,3,1,0,1.64,0,4.31,3.93,2.85,4.2,-0.0011440,-0.00029443,-0.0005424,-0.0000830,-0.00150475,sell
2010-06-30,2,0,3,0,0,1,2,2,0,1.88,0.22,3.72,2.94,1.58,1.16,-0.0021095,-0.00583733, 0.0033989,-0.0059910, 0.00490454,buy
2010-07-01,2,1,2,0,1,2,0,1,0,0,1.65,3.97,0.97,3.47,2.09,-0.0087243,-0.00580388,-0.0065810,-0.0087140,-0.00658100,sell
2010-07-02,0,1,2,0,1,0,0,1,1,0.36,2.97,0.26,0.33,0,1.58,-0.0010941, 0.00008622,-0.0005623,-0.0014362,-0.00062958,buy
2010-07-03,2,1,1,0,0,1,0,1,1,2.06,5.25,0.88,0,0.96,0.15,-0.0009389,-0.00553272,-0.0001859,-0.0047086,-0.00876784,sell
2010-07-04,1,1,1,1,0,0,1,0,1,0.68,1.82,0.12,1.69,0,3.79,-0.0014563, 0.00201885,-0.0014589, 0.0013970,-0.00302169,sell
2010-07-05,0,2,1,1,0,1,1,1,0,3.04,1.04,0,0,1.18,1.97, 0.0036907, 0.00978650, 0.0033105, 0.0030481, 0.00408011,buy
2010-07-06,0,1,2,1,0,2,0,2,0,6.95,1.63,3.93,0.16,3.32,2.89,-0.0019185, 0.00835066, 0.0073132, 0.0060580, 0.00683761,buy
2010-07-07,0,2,0,2,1,0,2,1,0,5.14,0.05,1.9,1.67,1.75,0.99, 0.0009584, 0.00399490, 0.0045770, 0.0114849, 0.01121852,buy
2010-07-08,0,1,0,3,1,0,2,2,1,0.68,2.57,1.77,1.9,2.58,0.24, 0.0009358, 0.00081403, 0.0012481,-0.0061908, 0.00369433,buy
2010-07-09,0,2,0,2,2,1,1,0,1,0.49,4.35,0.1,3.93,2.36,2.77, 0.0053422, 0.00505169, 0.0049804, 0.0054299,-0.00080538,buy
2010-07-10,0,3,0,3,2,0,1,0,2,0.84,5.17,2.8,0,6.45,1.96, 0.0057877, 0.00575747, 0.0061503, 0.0064909, 0.00182496,buy
2010-07-11,1,2,1,4,1,0,2,1,0,1.02,4.36,2.01,0.99,4.18,2.98,-0.0100866,-0.00637912,-0.0103231,-0.0062907,-0.00730521,sell
2010-07-12,1,3,2,4,1,0,3,0,0,4.53,3.58,4,0.29,2.36,2.27,-0.0004033, 0.00008517,-0.0048226, 0.0055411,-0.00263443,sell
2010-07-13,0,1,4,2,1,2,1,0,0,5.53,0.1,6.53,3.35,3.5,3.79, 0.0103181, 0.00918083, 0.0078713, 0.0139424,-0.00300053,buy
2010-07-14,0,1,1,3,2,1,2,0,0,2.91,0.84,5.32,3.86,3.69,0, 0.0016894, 0.00134437, 0.0023981, 0.0062588, 0.00498940,buy
2010-07-15,1,0,1,1,0,0,2,1,1,0.84,0,0.82,2.1,0,0.98,-0.0054921,-0.00386354,-0.0047877,-0.0040118,-0.00286946,sell
2010-07-16,1,0,1,2,2,0,1,1,1,1.72,3.32,1.29,1.99,1.24,0.12,-0.0015734, 0.00095302,-0.0012689,-0.0026738,-0.00157343,sell
2010-07-17,0,0,2,0,1,1,1,1,0,0.16,2.87,0.12,0.36,1.77,2.36, 0.0079633, 0.00463212, 0.0045745, 0.0045745, 0.00331413,buy
2010-07-18,0,1,2,2,0,1,2,1,1,1.9,0.91,3.51,2.26,6.21,4.16,-0.0048474,-0.00535002,-0.0022961,-0.0024587,-0.00485199,sell
2010-07-19,0,0,4,1,0,1,3,0,0,1.96,0,6.46,0.48,3.67,2.31,-0.0028826,-0.00233452,-0.0034486,-0.0033483,-0.00286846,sell
2010-07-20,0,3,4,0,0,2,1,1,1,3.71,1.38,5.28,1.48,1.47,3.19, 0.0066808, 0.00437903, 0.0064446, 0.0090400, 0.00668079,buy
2010-07-21,0,4,2,0,0,1,1,0,1,0.8,1.8,1.75,1.47,0.88,3.29, 0.0127369, 0.01375000, 0.0137500, 0.0130714, 0.01406832,buy
2010-07-22,1,1,1,0,0,1,1,0,1,1.82,0,0,3.2,0,5.86, 0.0037151, 0.00456970, 0.0021234,-0.0005045, 0.00607249,buy
2010-07-23,1,1,0,1,0,1,1,1,2,0.31,1.66,1.8,4.01,1.63,1.78, 0.0065297, 0.00087609, 0.0012295,-0.0053347, 0.00813020,buy
2010-07-24,0,0,0,0,1,2,2,0,0,0.86,1.69,0,0.87,0,0.7,-0.0083125,-0.00820092,-0.0055009,-0.0082102,-0.00341297,sell
2010-07-25,0,1,0,0,2,3,1,2,0,3.32,3.77,0.44,1.32,1.6,1.22,-0.0050888,-0.00005776,-0.0052885,-0.0059609,-0.00609745,sell
2010-07-26,0,0,1,1,2,1,3,2,0,1.95,0.86,1.67,1.94,1.72,2.95, 0.0035612, 0.00440189, 0.0091567, 0.0092676, 0.00815137,buy
2010-07-27,0,0,0,2,1,0,3,1,1,2.33,0.99,1.61,1.21,4.59,3.44, 0.0000650, 0.00313157, 0.0032348, 0.0020273, 0.00189972,buy
2010-07-28,1,0,0,4,1,2,1,0,1,1.06,1.54,4.36,4.79,7.56,0.86, 0.0088320, 0.00368030, 0.0078681, 0.0031505, 0.00809163,buy
2010-07-29,1,0,1,3,1,0,1,0,2,2.44,0.2,2.28,2.46,1.53,0.03,-0.0015959,-0.00289100,-0.0038202, 0.0002307,-0.00551429,sell
2010-07-30,3,0,1,2,2,1,1,0,2,2.97,3.69,4.08,4.2,1.31,0.87, 0.0046461, 0.00404238, 0.0040423, 0.0046461, 0.00479222,buy
2010-07-31,3,1,0,1,0,1,2,0,1,0.49,1.21,2.98,2.72,0.31,0.1,-0.0007495, 0.00003754, 0.0001284,-0.0010069,-0.00074351,sell
2010-08-01,1,1,0,2,0,0,2,0,1,1.06,1.77,0.7,1.98,0,1.41, 0.0005610, 0.00861083,-0.0041284,-0.0014270,-0.00138246,sell
2010-08-02,1,0,1,1,0,2,1,1,1,2.47,1.9,3.17,2.15,3.63,3.75, 0.0154154, 0.01609053, 0.0167332, 0.0152447, 0.01614055,buy
2010-08-03,1,0,2,2,1,1,3,0,1,3.09,0.36,1.98,4.14,1.63,3.14,-0.0045045,-0.00107870,-0.0035819, 0.0041666,-0.00282767,sell
2010-08-04,1,1,0,2,1,1,2,2,1,3.66,2.66,1.86,2.04,1.8,1.72, 0.0006270, 0.00382713, 0.0031386,-0.0059197,-0.00072618,buy
2010-08-05,1,0,0,1,2,1,1,2,0,0.03,2.54,1.02,3.57,0.27,0.99, 0.0003480, 0.00413725, 0.0039288, 0.0031195, 0.00371876,buy
2010-08-06,1,1,0,1,3,1,2,0,3,0.91,4.7,0.29,3.47,2.55,2.65, 0.0013459,-0.00191605,-0.0012121,-0.0011314, 0.00117110,sell
2010-08-07,1,1,1,1,2,2,2,0,3,0,4.86,2.14,5.17,1.76,0.7,-0.0053046,-0.00531035,-0.0069737,-0.0065303,-0.00392841,sell
2010-08-08,1,1,1,3,2,2,1,1,0,3.44,5.66,0.37,4.81,1.24,2.1,-0.0027084,-0.00330380,-0.0044481,-0.0034999,-0.00349985,sell
2010-08-09,2,2,2,2,2,1,2,1,0,2.28,1.64,1.9,1.64,3.3,2.7, 0.0066586, 0.00310482, 0.0067357, 0.0066586, 0.00665862,buy
2010-08-10,2,1,2,2,3,2,2,0,0,0.84,0.76,4.11,2.36,6,3.89,-0.0050636,-0.00736000,-0.0085631,-0.0072263,-0.00722627,sell
2010-08-11,1,0,0,2,3,1,1,0,0,0,0.24,3.41,1.07,2.5,3.41,-0.0073463, 0.00371972,-0.0063694,-0.0181667,-0.00566825,sell
2010-08-12,2,0,0,1,3,1,1,0,1,1.81,3.96,0.24,4.55,0.87,0.28,-0.0066323,-0.00757607,-0.0048802,-0.0088004,-0.00762528,sell
2010-08-13,1,0,1,1,3,0,2,0,0,0,3.23,1.01,2.59,0.5,0.82, 0.0029565, 0.00510616, 0.0041147, 0.0032650, 0.00295655,buy
2010-08-14,0,1,1,1,0,0,1,2,0,1.81,1.51,0,2.85,1.93,0, 0.0052127, 0.00856147, 0.0066252, 0.0082809, 0.00657455,buy
2010-08-15,0,1,1,2,0,1,2,0,1,1.76,0.44,3.69,0.93,3.76,3.44, 0.0012542, 0.00117755, 0.0008870, 0.0013146, 0.00073538,buy
2010-08-16,0,0,2,0,0,1,2,0,3,4.18,0.25,2.92,2.7,2.42,1.6, 0.0018762, 0.00057482,-0.0017120,-0.0005076,-0.00126280,sell
2010-08-17,0,2,1,0,0,0,1,1,3,0.27,2.04,0.99,1.03,0.82,1.85, 0.0068628, 0.01029530, 0.0119837, 0.0100024, 0.01097415,buy
2010-08-18,1,0,1,0,0,0,1,0,1,1.26,0.6,0,0.87,0,0, 0.0000528,-0.00242941, 0.0002812,-0.0015254,-0.00152537,sell
2010-08-19,1,1,1,0,0,0,1,1,4,0.57,3.14,1.66,1.84,1.98,1.12, 0.0033357, 0.00806648, 0.0033357, 0.0033357, 0.00332355,buy
2010-08-20,0,0,2,0,0,0,2,0,3,0.33,4.82,0.17,3.54,0,1.73, 0.0001774,-0.00192066, 0.0000387, 0.0065914,-0.00150033,sell
2010-08-21,0,0,1,1,0,2,1,1,1,4.18,5.7,0,4.57,0.77,0,-0.0061463,-0.00612574,-0.0036662,-0.0032898,-0.00592930,sell
2010-08-22,0,1,1,1,0,1,2,2,1,2.14,3.1,1.69,3.77,1.88,0.81, 0.0059027, 0.00310042, 0.0036134, 0.0024030, 0.00386877,buy
2010-08-23,0,0,2,0,0,0,3,1,1,1.95,0.4,1.69,0.91,1.78,2.89,-0.0024371,-0.00048301,-0.0017903,-0.0018079,-0.00245313,sell
2010-08-24,1,0,1,0,1,2,1,1,1,0.63,0.93,3.53,1.91,3.23,1.33, 0.0051132, 0.00611036, 0.0062062, 0.0055207, 0.00620621,buy
2010-08-25,0,0,0,1,1,0,1,0,0,0,0,0,1.05,0,3.63, 0.0058590, 0.00544006,-0.0022227,-0.0018407, 0.00521849,buy
2010-08-26,2,0,0,0,0,1,1,1,1,2.12,3.56,0.05,1.04,0.26,0, 0.0036264,-0.00375640, 0.0037609,-0.0005222,-0.00052220,buy
2010-08-27,2,0,0,1,1,1,1,1,0,0.52,2.88,0.93,5.06,1,0.94, 0.0025510, 0.00243626, 0.0029658, 0.0015241,-0.00157214,buy
2010-08-28,0,1,1,0,1,0,2,1,0,1.86,1.81,0,3.73,0,0.26, 0.0025397, 0.00419546, 0.0011983, 0.0030644, 0.00221888,buy
2010-08-29,0,2,2,0,0,2,1,2,0,2.77,1.86,3.96,1.89,3.35,0,-0.0035559,-0.00924509,-0.0063900,-0.0075651,-0.00234283,sell
2010-08-30,0,1,1,1,0,0,3,1,0,4.53,0,1.93,2.25,1.78,3.41, 0.0053351, 0.00539332, 0.0053933, 0.0059707, 0.00539332,buy
2010-08-31,0,0,1,1,0,1,3,3,1,4.21,1.6,1.2,1.52,1.97,2.97, 0.0016933, 0.00094418,-0.0026218,-0.0002643, 0.00071271,sell
2010-09-01,1,1,0,0,0,1,1,3,2,0.49,0.38,1.86,3.46,1.38,2.63, 0.0077634, 0.00993461, 0.0077634, 0.0083761, 0.01007876,buy
2010-09-02,1,3,0,0,1,1,1,1,0,1.06,0.24,0,2.24,0,4.29, 0.0019555, 0.00200232, 0.0029724, 0.0024743, 0.00200232,buy
2010-09-03,1,2,0,0,1,1,1,2,2,0.18,1.2,1.9,3.3,1.69,2.3, 0.0149194, 0.01587970, 0.0157237, 0.0143001, 0.01330045,buy
2010-09-04,1,1,1,2,0,1,1,1,1,3.5,3.5,0,4.07,0.57,2.33,-0.0002318, 0.00031232, 0.0006166,-0.0003254,-0.00179541,sell
2010-09-05,1,3,1,4,0,0,2,0,0,3.65,4.82,1.2,3.49,1.98,0, 0.0001690, 0.01170948, 0.0145475, 0.0149660, 0.00723662,buy
2010-09-06,0,2,3,2,0,1,1,1,0,2.37,0.85,3.38,5.17,5.24,1.96,-0.0055851,-0.00373581,-0.0042412,-0.0039241,-0.00558513,sell
2010-09-07,0,2,0,4,1,0,2,0,0,0.54,1.28,5.67,1.21,7.14,1.64,-0.0033610,-0.00027501,-0.0030265, 0.0024976, 0.00472774,sell
2010-09-08,1,1,0,2,0,1,1,0,1,1.57,0.19,3.96,1.79,2.93,4, 0.0099408, 0.00939147, 0.0100010, 0.0125491, 0.01474925,buy
2010-09-09,0,1,0,3,2,0,1,0,1,0.9,3.65,4.25,0.85,2.22,0, 0.0058100, 0.00542098, 0.0054858, 0.0058904, 0.00547106,buy
2010-09-10,1,0,1,2,0,1,1,1,0,1.98,2.92,1.49,4.13,0.71,0.95, 0.0028218,-0.00221088,-0.0022109, 0.0017437,-0.00282732,sell
2010-09-11,0,1,0,4,0,0,3,1,0,2.22,0.89,4.44,2.26,3.82,0, 0.0013391, 0.00073882,-0.0015830, 0.0035607, 0.00057804,buy
2010-09-12,0,0,2,1,0,2,2,1,0,2.51,0,3.19,2.36,2.79,3.59,-0.0043602,-0.00076417, 0.0008857, 0.0006847,-0.00291665,sell
2010-09-13,0,2,0,0,0,1,3,1,1,3.29,1.78,0.94,0.56,0.98,1.96, 0.0070950, 0.00974913, 0.0054458, 0.0090876, 0.00962142,buy
2010-09-14,0,0,0,0,0,0,2,1,0,0,0,0,0.28,0,2.02, 0.0037061, 0.00377323, 0.0022674, 0.0037061, 0.00144985,buy
2010-09-15,1,0,0,0,0,0,2,2,3,0.98,1.72,1.88,2.07,1.75,0.95,-0.0055262,-0.00383134,-0.0055527,-0.0055527,-0.00555273,sell
2010-09-16,0,0,0,0,0,0,3,0,2,0,1.75,0.18,0.16,0.14,0.22, 0.0008424,-0.00516777, 0.0021456,-0.0020465, 0.00084245,buy
2010-09-17,0,1,0,0,0,2,2,0,1,3.32,1.44,0,0.87,0,2.01, 0.0032173, 0.00710816,-0.0057692, 0.0049743, 0.00655639,buy
2010-09-18,0,1,0,0,0,2,2,2,0,1.57,3.89,1.81,0.33,1.95,0.18, 0.0006889, 0.00042456, 0.0018660, 0.0020357, 0.00005867,buy
2010-09-19,0,1,1,0,0,0,4,0,0,1.96,0,1.9,2.79,1.83,0.38, 0.0005805, 0.00012664, 0.0015807, 0.0030079, 0.00113024,buy
2010-09-20,1,1,0,1,0,2,1,1,0,2.07,0.86,3.69,3.53,3.23,0.88, 0.0119615, 0.01199045, 0.0140806, 0.0119615, 0.00940205,buy
2010-09-21,0,0,1,0,0,0,1,0,0,0.29,0,0,0,0,2.89, 0.0094944, 0.01046443, 0.0009171, 0.0083718, 0.00372971,buy
2010-09-22,2,0,0,1,0,1,1,0,1,1.24,0.76,0.06,0,0.05,3.59, 0.0096714, 0.00486680, 0.0050126, 0.0049395, 0.00118262,buy
2010-09-23,2,0,0,0,1,1,1,0,1,2.4,3.59,0.96,0.89,0.95,0, 0.0034794, 0.00208335,-0.0001992, 0.0018016, 0.00188419,buy
2010-09-24,0,0,1,0,1,0,2,0,0,0.57,1.69,0.24,0,0,0.03,-0.0008262,-0.00030099,-0.0029296,-0.0006246, 0.00040371,sell
2010-09-25,0,1,2,1,1,2,1,1,0,1.55,1.85,4.36,1.17,3.81,0.91, 0.0022408, 0.00288009, 0.0025645, 0.0052715, 0.00060934,buy
2010-09-26,0,0,3,1,0,0,3,0,0,3.23,0,2.6,3.89,2.02,0,-0.0044070,-0.00558187,-0.0055819,-0.0055819,-0.00440705,sell
2010-09-27,0,0,4,2,0,0,3,2,1,2.98,1.19,2.11,2.44,1.73,3.96, 0.0034739, 0.00025611, 0.0030744, 0.0007394,-0.00065202,buy
2010-09-28,0,1,3,2,0,0,1,2,1,4.78,1.91,3.15,0.82,2.64,1.59,-0.0027219, 0.01030532,-0.0010348,-0.0000680, 0.00128914,buy
2010-09-29,0,0,3,0,1,1,1,0,0,1.05,0,2.32,0,0.92,3.03,-0.0052183, 0.00606088, 0.0090266,-0.0019076,-0.00067185,sell
2010-09-30,0,2,2,1,3,1,1,0,4,2.17,2.05,4.92,0.21,2.96,2.49,-0.0001816,-0.00033620, 0.0007616, 0.0010682, 0.00441955,sell
2010-10-01,0,0,3,1,2,1,1,0,2,1.82,6.47,3.67,1.88,1.94,3.93, 0.0096312,-0.00037065,-0.0003706,-0.0003048,-0.00037065,buy
2010-10-02,0,2,2,3,2,1,1,0,2,6.2,5.99,3.8,0,3.86,4.73, 0.0037106, 0.00587405, 0.0059370,-0.0030254,-0.00309638,buy
2010-10-03,0,0,5,1,2,2,1,1,1,5.09,0.54,4.32,2.15,5.37,1.02, 0.0024898,-0.00582980,-0.0044175,-0.0043537,-0.00908996,sell
2010-10-04,0,1,2,2,3,2,2,1,1,2.22,0.78,4.36,3.04,6.73,2.18,-0.0082134,-0.00996641,-0.0087109,-0.0099664,-0.00996641,sell
2010-10-05,0,0,2,0,0,2,2,0,0,0.89,0,0.85,5.99,3,1.9, 0.0089023, 0.00795467, 0.0079547, 0.0019012, 0.00868260,buy
2010-10-06,0,0,2,1,2,2,1,0,1,2.68,3.32,1.6,4,3.61,3.56, 0.0060663, 0.00120340, 0.0004834,-0.0009026, 0.00048337,buy
2010-10-07,1,0,3,0,0,1,1,0,0,0.65,2.79,0.59,3.62,2.51,0, 0.0001659, 0.00073267, 0.0033542, 0.0011110, 0.00007786,buy
2010-10-08,2,1,3,2,0,1,1,1,0,2.31,1.46,3.87,1.23,5.44,0.78, 0.0047616, 0.00317023, 0.0039078, 0.0021833, 0.00500558,buy
2010-10-09,1,0,5,0,0,2,2,1,0,2.6,2.62,3.39,4.07,5.21,0.16,-0.0039450,-0.01248721,-0.0053808,-0.0065738,-0.00685117,sell
2010-10-10,0,2,3,0,0,3,3,0,1,4.59,4.95,1.36,3.02,3.21,1.61, 0.0024624, 0.00080623, 0.0008608, 0.0046057, 0.00123921,sell
2010-10-11,1,0,3,0,0,2,3,0,0,2.72,0.65,0.43,1.89,2.62,3.83,-0.0044008, 0.00023716,-0.0010440,-0.0017236,-0.00744635,sell
2010-10-12,2,0,2,0,0,0,2,2,2,0.19,1.59,2.23,1.82,4.11,1.64, 0.0029833, 0.00818106, 0.0089759, 0.0042381, 0.00430890,buy
2010-10-13,2,0,2,0,0,0,1,2,2,0.8,1.13,0.83,0.14,4.88,1.61, 0.0061462, 0.01003777, 0.0081008, 0.0064687, 0.00646867,buy
2010-10-14,1,0,2,0,0,0,1,0,1,0,1.83,0.56,1.92,2.62,0, 0.0014234,-0.00248987, 0.0015793, 0.0036039, 0.00024070,buy
2010-10-15,1,0,2,0,0,2,0,2,2,3.76,3.89,2.36,1.2,3.99,1.72,-0.0042135,-0.00378855,-0.0016770,-0.0016770, 0.00137937,sell
2010-10-16,1,1,2,1,0,1,3,0,1,1.14,0.08,3.56,0.95,3.51,1.13,-0.0014017, 0.00576148, 0.0077940,-0.0027341,-0.00006385,buy
2010-10-17,2,2,2,2,0,2,1,0,0,1.98,1.25,8.7,1.99,5.71,0, 0.0012403, 0.00198951, 0.0012272,-0.0022596, 0.00259589,buy
2010-10-18,2,2,3,2,0,1,0,1,0,1.83,1.11,5.25,2.44,4.64,0.96,-0.0003366, 0.00015795,-0.0004662,-0.0038314,-0.00133230,sell
2010-10-19,2,1,4,2,0,0,0,0,0,0,0.57,2.65,3.12,4.71,2.77,-0.0094191,-0.00988059,-0.0100878,-0.0072882,-0.00941909,sell
2010-10-20,4,1,3,3,0,1,0,0,1,1.88,3.79,3.39,3.95,2.98,1.51, 0.0018104, 0.00065956,-0.0001559, 0.0048688,-0.00021860,buy
2010-10-21,2,0,2,2,0,0,1,1,1,1.25,1.7,3,0.09,0.7,3.82, 0.0044591, 0.00381360, 0.0020804, 0.0031150, 0.00366857,buy
2010-10-22,2,0,2,0,1,2,0,2,0,1.16,1.96,6.12,0.38,3.43,0.34,-0.0094294,-0.00902517,-0.0097377,-0.0093221,-0.00973769,sell
2010-10-23,3,1,1,0,2,1,2,2,0,2.81,0.21,3.63,0.87,1.69,1.74, 0.0041960, 0.00421167, 0.0049837, 0.0027405, 0.00433969,buy
2010-10-24,2,0,3,0,1,0,2,2,1,4.01,0.15,2.48,0,1.66,1.21, 0.0040274, 0.00559351, 0.0089845,-0.0023815, 0.00838825,buy
2010-10-25,2,0,2,2,0,0,0,4,1,4.54,1.6,3.38,3.63,1.85,0.76, 0.0058415, 0.00705860, 0.0070586, 0.0070534, 0.00773567,buy
2010-10-26,3,0,4,2,0,0,0,1,0,1.49,0,3.47,3.02,0.34,4.59,-0.0013585,-0.00339247, 0.0040750,-0.0003891,-0.00069989,buy
2010-10-27,3,2,5,0,1,0,0,1,2,1.2,0.92,4.04,1.55,3.13,3.46,-0.0028062,-0.00411723,-0.0027849,-0.0023023,-0.00735884,sell
2010-10-28,2,2,3,0,1,0,0,1,0,2.81,2.65,0.41,1.71,2.92,1.32, 0.0042140, 0.00307609, 0.0049159, 0.0046470, 0.00421404,buy
2010-10-29,2,2,1,1,0,0,0,1,0,1.48,3.63,0.79,0.99,2.32,0.16, 0.0004168,-0.00047538, 0.0013267,-0.0008439, 0.00125066,sell
2010-10-30,2,1,3,1,0,0,0,1,2,4.02,0,2.42,2.04,3.06,1.62, 0.0107570, 0.00448865, 0.0115595, 0.0129202, 0.01215156,buy
2010-10-31,1,0,2,2,1,0,0,1,1,3.15,0.86,3.72,0.06,4.68,0.57, 0.0012673, 0.00455502, 0.0043823, 0.0042671, 0.00401544,buy
2010-11-01,0,1,0,1,1,0,1,2,0,0.97,0.24,0,1.75,2.49,0.46, 0.0083450, 0.00963218, 0.0079994, 0.0084093, 0.00947409,buy
2010-11-02,0,0,0,1,2,0,3,2,0,0.46,3.79,0.81,1.94,0.41,2.03, 0.0093317, 0.01016720, 0.0135410, 0.0120405, 0.01212715,buy
2010-11-03,0,1,1,1,2,1,3,0,1,3.27,4.67,0.34,3.06,0.81,1.66, 0.0015791, 0.00157915, 0.0061387, 0.0074288, 0.00333545,buy
2010-11-04,0,2,1,2,0,2,1,0,1,1.96,3.03,4.67,3.96,1.05,3.44,-0.0062828, 0.00887545, 0.0080616, 0.0095943, 0.01015911,buy
2010-11-05,1,3,2,2,0,0,1,1,1,2.82,2.03,3.97,0.05,3.91,0, 0.0086830, 0.01045371, 0.0107876, 0.0104537, 0.01041062,buy
2010-11-06,2,4,2,0,0,0,2,1,2,2.45,2.45,1.62,0.93,3.8,0.96,-0.0001746, 0.00288357,-0.0019250,-0.0015487,-0.00210729,sell
2010-11-07,0,3,0,0,0,1,1,0,2,2.78,2.62,0.31,0,1.81,0,-0.0016777,-0.00513299,-0.0051862,-0.0033000,-0.00529215,sell
2010-11-08,0,1,0,1,0,3,0,0,2,3.47,0.23,0.44,3.44,0.63,3.32,-0.0128915,-0.01251276,-0.0128915,-0.0128915,-0.01232163,sell
2010-11-09,0,0,0,1,0,0,2,1,2,0,1.61,1.95,1.73,2.43,1.91, 0.0049608, 0.00448150, 0.0022784, 0.0029335, 0.00297572,buy
2010-11-10,1,1,0,1,0,0,1,2,0,0.98,1.91,0,1.16,0.67,1.73,-0.0017899, 0.00141058,-0.0020982, 0.0008711,-0.00140284,sell
2010-11-11,0,1,0,1,0,1,0,4,0,0,3.93,1.95,1.78,2.46,1.46, 0.0070683, 0.00003785, 0.0006654, 0.0041714, 0.00444663,buy
2010-11-12,0,1,0,1,0,1,2,0,0,3.66,0.13,1.67,0,3.03,0,-0.0096068,-0.00910765,-0.0079017,-0.0092703,-0.00105796,sell
2010-11-13,1,1,0,1,0,3,2,0,2,1.03,0.37,3.44,1.73,2.52,1.98, 0.0000629,-0.00146279, 0.0016960, 0.0000629,-0.00009907,sell
2010-11-14,1,1,0,1,0,3,1,0,0,2.17,1,1.23,0,5.35,0,-0.0057537,-0.00611451, 0.0034049,-0.0056527,-0.00364814,sell
2010-11-15,0,2,0,1,0,1,0,1,0,2.95,0.22,0,0,1.65,0.1, 0.0020786,-0.00043175, 0.0011667, 0.0010378, 0.00210836,buy
2010-11-16,2,3,0,1,0,2,0,0,0,2.58,3.9,0.96,0.95,2.63,0.82, 0.0019139, 0.00204175,-0.0030434,-0.0028904, 0.00221461,buy
2010-11-17,1,1,2,1,0,2,1,0,1,5.28,2.11,0,3.13,1.9,2.95,-0.0080846,-0.00913856,-0.0121120,-0.0096513,-0.00705065,sell
2010-11-18,0,1,1,3,0,4,1,1,1,4.26,1.2,3.26,2.47,2.3,3.83, 0.0078750, 0.00736833, 0.0078827, 0.0081823, 0.00775455,buy
2010-11-19,0,1,0,3,0,4,1,1,0,0.88,1.95,1.65,6.94,5.62,0.43, 0.0056476, 0.00497079, 0.0015471, 0.0055507, 0.00471438,buy
