Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,4,1,2,2,1,2,5,0,1.7,1.91,2.01,0.57,1.98,2.59,1.98,2.04,1.6, 0.02679468, 0.0243932, 0.017309, 0.025719, 0.0270783,buy
2010-05-26,0,1,2,0,1,1,4,1,1,1.61,0,1.84,1.58,0,2.17,0.22,2.21,0,-0.02425093,-0.0025478,-0.018857, 0.008738,-0.0157493,sell
2010-05-27,0,1,1,1,2,3,3,1,4,1.91,1.98,2.03,3.48,1.91,2.11,2.08,1.78,1.77,-0.00395037,-0.0091308,-0.004413,-0.005893, 0.0010078,sell
2010-05-28,0,0,1,1,1,2,2,1,0,0,0,0.83,2,0.13,0.28,1.49,2.27,0,-0.03669913,-0.0366769,-0.036677,-0.017935,-0.0342740,sell
2010-05-29,2,2,2,0,0,1,2,3,1,2.17,1.66,3.68,3.2,2.15,0.21,0.12,0.3,1.69,-0.01113905,-0.0096689, 0.044423,-0.034298,-0.0135006,sell
2010-05-30,2,1,5,1,1,1,5,2,1,1.35,1.19,2,2.71,3.03,1.83,2.03,2,0.99, 0.02353639,-0.0063272,-0.006327,-0.010007,-0.0062643,sell
2010-05-31,0,0,7,1,1,2,5,2,0,1.98,2.01,1.01,2.22,2.91,0.1,1.85,0.59,1.99, 0.04963978, 0.0495822, 0.049582, 0.049582, 0.0445982,buy
2010-06-01,0,1,5,2,0,5,3,2,0,3.61,3.08,2.04,1.36,2.85,1.93,0.65,0.29,2.23, 0.02035897, 0.0264463, 0.023215, 0.019871, 0.0175682,buy
2010-06-02,0,1,4,1,0,0,6,1,0,2.24,1.98,2.01,0.12,0.43,2.77,1.8,1.96,1.04,-0.01140627,-0.0153035,-0.012623,-0.014434,-0.0153035,sell
2010-06-03,2,0,5,0,2,1,3,3,0,1.96,2.78,1.86,1.84,2.08,2.76,0,2.14,3.88, 0.00713817, 0.0038417, 0.000563, 0.000724, 0.0005601,buy
2010-06-04,1,0,3,0,1,1,1,3,1,0.23,0.68,0.09,0,0,3,1.83,1.63,2.97, 0.00215332,-0.0199879,-0.003436,-0.009051,-0.0033016,sell
2010-06-05,1,1,2,1,0,1,1,1,2,0.07,0.14,0.1,0.17,0.3,0.28,0.97,1.97,0.82,-0.00972419,-0.0059176,-0.007918,-0.005829,-0.0093171,sell
2010-06-06,1,0,1,2,0,2,1,1,3,1.64,1.81,1.85,1.78,1.86,1.98,0,0.12,2.15, 0.00369388, 0.0036939,-0.009845, 0.003762, 0.0035390,buy
2010-06-07,0,0,2,1,0,0,3,3,2,0.08,1.95,0.06,1.7,1.91,0,1.61,0.72,1.91, 0.00875880, 0.0078139, 0.007359, 0.011965, 0.0092762,buy
2010-06-08,0,4,1,1,0,1,2,4,4,2.08,1.72,1.97,2.05,2.79,1.16,1.81,1.85,1.67,-0.01327942,-0.0141677,-0.016289,-0.013457,-0.0132936,sell
2010-06-09,0,3,2,2,0,1,2,2,3,3.59,0.64,2.66,0.45,2.01,2.1,0.93,0,1.8, 0.00404645,-0.0001039, 0.004854, 0.004308, 0.0049938,buy
2010-06-10,0,0,2,5,0,1,1,3,7,4.09,3.23,4.04,1.59,2.91,1.68,1.85,1.7,0.07,-0.02268296, 0.0083051, 0.013736, 0.022496, 0.0116099,buy
2010-06-11,0,1,0,7,0,0,1,2,8,1.13,3.47,2.57,3.69,0.96,2.48,0,1.91,2.03, 0.01427163, 0.0215704, 0.010085, 0.012383, 0.0067574,buy
2010-06-12,1,3,0,5,1,1,1,1,4,2.5,0.71,0.68,1.25,3,1.98,1.77,2.15,0.81, 0.02906001, 0.0204636, 0.020303, 0.026887, 0.0163061,buy
2010-06-13,0,3,2,4,2,1,0,3,4,3.91,2.31,2.29,2.21,4.34,3.13,0,1.27,3.76,-0.01664668,-0.0164005,-0.021648,-0.018516,-0.0306826,sell
2010-06-14,1,1,2,8,0,2,2,0,2,1.46,3.24,1.4,1.98,3.12,0.35,1.81,0.08,2.8,-0.01385691,-0.0044634, 0.017750, 0.007166,-0.0050272,sell
2010-06-15,1,2,1,8,0,4,1,0,1,2.4,3.57,3.75,2.07,1.98,2.08,1.88,1.61,2.33, 0.01311680, 0.0206527,-0.000305, 0.008853, 0.0058616,buy
2010-06-16,0,2,3,4,1,1,1,1,1,2.17,0.83,2.87,0.3,0.3,2.58,1.83,0,0.08, 0.03068224, 0.0309002, 0.026774, 0.032099, 0.0037022,buy
2010-06-17,2,3,0,3,2,3,0,1,0,1.69,2.09,2.37,2.42,1.61,3.68,0.93,1.78,1.91, 0.01385553, 0.0147829, 0.008366, 0.011727, 0.0189371,buy
2010-06-18,1,1,0,2,0,2,1,0,2,0.14,0.1,0.16,0.91,0,1.96,0.14,1.81,0.3, 0.01063225, 0.0019661, 0.009569, 0.012443, 0.0106323,buy
2010-06-19,0,1,0,3,1,4,1,1,3,1.98,1.73,1.97,3.3,1.85,2.29,1.59,2.06,1.99,-0.01539441,-0.0191826,-0.014596,-0.020628,-0.0168297,sell
2010-06-20,0,0,2,1,0,4,3,1,0,0,1.54,0,4,1.61,0.26,0,0.45,2.4,-0.01101333, 0.0161745, 0.011937,-0.010324, 0.0154361,buy
2010-06-21,0,3,1,2,0,2,3,4,1,2.09,1.72,1.63,2.93,1.75,1.78,1.75,0.78,3.55, 0.00986425, 0.0091667, 0.009167, 0.010521, 0.0091667,buy
2010-06-22,0,1,3,0,1,2,3,3,1,2.57,0,1.67,2.52,0.06,1.82,1.96,3.13,3.53, 0.02005206, 0.0154128, 0.017646, 0.014344, 0.0147300,buy
2010-06-23,0,2,3,1,1,4,2,0,2,5.37,1.67,2.01,0.48,2,1.45,1.69,1.98,1.21, 0.00746279, 0.0072847, 0.001711, 0.009229, 0.0015768,buy
2010-06-24,0,4,1,1,1,3,1,0,4,3.34,0.63,0.84,2.03,1.93,1.81,1.02,2.82,2.41,-0.00777104,-0.0078754,-0.010633,-0.009001,-0.0089866,sell
2010-06-25,2,3,3,0,2,2,1,2,2,2.78,2.19,0.9,0.17,2.82,0.14,0.12,2.16,0.31, 0.01117877, 0.0077601, 0.011179, 0.010686, 0.0072618,buy
2010-06-26,3,4,3,1,2,2,2,2,2,0.39,3.16,3.82,2,1.95,2.85,1.97,1.83,1.66, 0.03582508, 0.0322847, 0.029339, 0.026676, 0.0314070,buy
2010-06-27,1,3,5,1,1,3,3,0,1,0.25,1.98,1.21,1.41,1.63,2.07,1.1,1.79,1.87, 0.01004905, 0.0102284, 0.008586, 0.011280, 0.0040893,buy
2010-06-28,1,0,4,1,1,4,0,1,1,1.93,1.78,3.09,1.75,1.9,2.7,2.3,0,1.98, 0.00428626, 0.0059461, 0.006616,-0.007447, 0.0059106,buy
2010-06-29,1,0,3,3,2,1,3,3,0,1.64,0,3.44,2.17,0.08,1.79,2.83,0.82,2.22, 0.02816241, 0.0045525, 0.009935, 0.000575, 0.0006531,buy
2010-06-30,3,0,5,0,1,1,2,3,0,1.88,0.52,3.21,0.91,2.5,3.89,2.22,1.83,1.16,-0.00095927, 0.0016195, 0.001619, 0.000115, 0.0187023,buy
2010-07-01,3,1,4,0,2,1,0,3,0,0,2.19,2.1,2.14,2.8,3.4,1.93,0,2.22, 0.01097467,-0.0003169, 0.000954,-0.010332, 0.0051065,buy
2010-07-02,0,2,4,1,2,0,0,2,1,0.49,1.98,0.18,2.81,0.96,0.55,0.66,1.72,2.48,-0.00006648, 0.0000896,-0.010333,-0.004223,-0.0145386,sell
2010-07-03,1,1,5,1,0,2,0,2,2,2.26,2.87,1.84,0.25,1.81,1.81,0,0.61,0.15,-0.00213455,-0.0266749, 0.000866, 0.004975,-0.0083880,sell
2010-07-04,1,1,3,3,0,1,2,1,2,1.42,1.74,0.24,1.81,1.72,0.73,1.69,1.77,1.9,-0.01428086,-0.0142809,-0.016906,-0.014144,-0.0142809,sell
2010-07-05,0,3,2,3,1,2,3,2,0,4.41,1.04,0.07,0.81,1.81,0,0.06,2.15,1.45,-0.04318828,-0.0364450,-0.029847,-0.015033,-0.0168371,sell
2010-07-06,0,3,3,2,1,2,1,3,0,4.57,1.63,1.96,1.93,0.91,1.8,0.23,0.56,2.05,-0.02912848, 0.0081497,-0.032499,-0.014528,-0.0245333,sell
2010-07-07,0,3,2,4,2,1,3,1,2,2.86,0.18,1.9,1.6,1.22,1.67,1.75,1.53,2.04,-0.01188902,-0.0062416,-0.005169,-0.005169,-0.0051688,sell
2010-07-08,0,1,0,5,2,1,4,1,3,0.55,2.33,1.77,0.06,5.79,1.61,2,3.86,0.24,-0.01619783,-0.0145495, 0.001040,-0.010197,-0.0115476,sell
2010-07-09,0,1,0,4,3,2,3,0,2,0.99,2.8,0.27,2.11,3.49,0.11,2.07,1.49,2.77,-0.00820719,-0.0150053,-0.003007,-0.005283, 0.0048318,sell
2010-07-10,0,4,0,4,4,1,3,1,1,1.67,5.41,3.14,0.67,2.76,2.61,0.13,2.39,1.96, 0.00446519, 0.0152406, 0.005551, 0.004994,-0.0166068,buy
2010-07-11,1,2,3,4,3,1,4,2,0,0.59,3.9,2.49,3.68,1.92,2.35,1.84,1.95,2.98, 0.00084984,-0.0159728,-0.004085,-0.003793,-0.0061764,sell
2010-07-12,1,3,2,6,2,2,5,1,0,2.5,2.21,3.94,3.54,2,3.8,0.4,2.11,2.27,-0.00175054,-0.0078217,-0.007824,-0.001396,-0.0013960,sell
2010-07-13,0,4,4,3,1,4,4,0,0,4.04,0.21,3.91,2.64,0,4.28,1.78,0.1,1.98, 0.02385667, 0.0069990, 0.017652, 0.023765, 0.0242012,buy
2010-07-14,1,3,3,2,3,3,3,0,0,3.01,1.67,2.75,0.78,1.63,3.52,2.35,1.78,0.07, 0.01094985,-0.0144024, 0.009905,-0.007842, 0.0062275,sell
2010-07-15,3,2,1,2,0,0,3,1,1,0.71,0,0.51,0.98,0,0.7,2.1,0.49,1.96, 0.02742095, 0.0262009, 0.031707, 0.032149, 0.0269812,buy
2010-07-16,2,1,0,3,1,1,1,1,2,1.72,1.66,2.12,1.56,1.64,1.81,1.99,0.31,0.25,-0.00462506,-0.0047744,-0.005280,-0.004884,-0.0048836,sell
2010-07-17,0,1,4,1,1,3,1,1,1,0.16,1.91,0.4,0.09,1.6,0.44,0.36,1.85,1.18, 0.00960619, 0.0178147, 0.017715, 0.018385, 0.0178147,buy
2010-07-18,0,2,2,1,0,3,4,2,1,1.96,1.83,1.86,1.67,1.61,1.6,2.26,1.73,2.3, 0.00191183,-0.0012998, 0.001286, 0.004639,-0.0006153,buy
2010-07-19,0,2,3,1,0,1,5,2,0,2.04,0.09,3.75,1.93,0,3.79,0.48,1.63,2.1,-0.01744033,-0.0181244,-0.017920,-0.015662,-0.0176370,sell
2010-07-20,0,3,3,0,0,3,2,2,2,2.13,1.38,3.59,1.7,1.77,3.79,2.43,0,2.59, 0.01734003,-0.0027286, 0.008846, 0.020621, 0.0105841,buy
2010-07-21,0,3,3,0,0,3,1,0,3,1.6,1.8,2.44,0.07,0.33,2.35,1.41,1.48,1.64, 0.01222491,-0.0101493, 0.003321,-0.002092,-0.0014009,sell
2010-07-22,1,1,3,0,0,2,1,1,3,3.64,0,0.13,1.18,0.13,0.14,2.36,1.75,3.88,-0.00004143,-0.0000414, 0.006761, 0.000946,-0.0000414,buy
2010-07-23,2,1,0,1,1,2,1,2,3,0.61,1.66,1.8,1.96,1.94,1.75,2.39,0,0.98,-0.00446967, 0.0056239, 0.002877, 0.000194, 0.0001944,buy
2010-07-24,0,3,0,0,2,3,3,0,0,0.56,1.72,0,0.76,2.28,0,0.87,1.83,0.45,-0.01736633,-0.0176166,-0.017366,-0.017534,-0.0153073,sell
2010-07-25,0,2,1,0,3,6,1,1,0,1.66,2.05,0.44,3.33,2.77,0.44,1.67,1.4,2.02, 0.02884475,-0.0086989, 0.008237, 0.022629, 0.0074281,buy
2010-07-26,0,0,3,0,3,4,2,1,1,2.09,1.04,1.67,3.93,2,1.69,2.79,1.9,2.02, 0.01651512, 0.0138986, 0.013622, 0.013622, 0.0177769,buy
2010-07-27,1,1,1,4,2,1,3,1,1,2.33,1.98,1.72,2.13,1.2,1.75,1.21,2,1.72,-0.01526221,-0.0168903,-0.014534,-0.018290,-0.0219868,sell
2010-07-28,2,1,0,4,2,2,1,1,1,1.06,3.07,2.18,2.49,2.08,2.13,3.07,0,0.43, 0.00925417, 0.0092542, 0.009254, 0.009635, 0.0110410,buy
2010-07-29,1,1,1,2,3,1,1,0,2,2.44,0.39,1.14,0.32,0.08,1.17,2.04,0.3,0.07, 0.03720557, 0.0351577, 0.043408, 0.043823, 0.0301285,buy
2010-07-30,2,1,1,1,4,4,1,0,3,2.97,1.93,2.25,2.02,1.7,2.28,3.41,1.8,1.74, 0.02295199, 0.0259190, 0.035459, 0.035862, 0.0360884,buy
2010-07-31,2,2,0,1,1,4,3,0,2,0.49,0.9,2.78,0.91,1.76,2.81,3.71,0,0.19,-0.01595313,-0.0288185,-0.014320,-0.015953,-0.0117804,sell
2010-08-01,1,2,0,4,0,1,3,1,1,1.95,1.77,0.35,0,1.28,0.34,2.09,1.64,0.95,-0.00496256,-0.0079078,-0.007908,-0.013447,-0.0079078,sell
2010-08-02,1,2,2,6,0,2,1,2,2,1.71,1.97,1.71,1.67,2.2,1.72,2.29,0.84,2.29,-0.01960730,-0.0244914,-0.007048,-0.013186,-0.0197410,sell
2010-08-03,1,0,5,3,0,1,2,0,1,1.6,0.18,1.98,1.61,0.77,1.96,3.99,1.85,2.72,-0.01280497,-0.0117871,-0.011066,-0.008135,-0.0136689,sell
2010-08-04,1,3,2,4,0,1,2,1,2,1.83,2.18,1.86,1.69,3.75,1.91,1.87,1.85,3.45,-0.02856630,-0.0270302,-0.001898,-0.025723,-0.0285663,sell
2010-08-05,1,1,0,3,1,1,1,2,0,0.06,1.27,1.02,1.64,1.91,1.05,3.39,0,1.98, 0.01606161, 0.0167494, 0.027514, 0.017105, 0.0196931,buy
2010-08-06,1,2,0,2,3,1,2,1,4,1.83,3.5,0.35,0,2.6,0.32,3.34,1.67,3.39,-0.02063625,-0.0382083,-0.034289,-0.038208,-0.0316182,sell
2010-08-07,1,2,2,2,2,2,2,0,5,0,3.07,2.29,1.59,2.32,2.11,3.45,0.56,1.15,-0.01818832,-0.0145494,-0.010912,-0.014836,-0.0065388,sell
2010-08-08,1,1,2,6,1,2,1,2,1,1.72,2.96,0.86,0,1.79,0.75,3.05,0.31,2.37,-0.02587633,-0.0252525,-0.029502,-0.008819,-0.0329387,sell
2010-08-09,3,1,3,4,1,1,3,3,1,1.52,0.82,3.93,1.73,0.17,3.38,1.6,1.76,2.86, 0.00413983, 0.0448532, 0.038448, 0.027285, 0.0245726,buy
2010-08-10,3,2,2,2,3,3,4,0,1,1.67,1.58,4,1.62,1.83,3.91,3.14,1.84,3.02, 0.02510658, 0.0251066, 0.023931, 0.011998, 0.0277086,buy
2010-08-11,2,1,0,1,3,5,1,0,1,0,0.48,2.28,1.96,0.13,2.79,1.25,1.61,1.79, 0.00976158,-0.0016763, 0.012048, 0.012091, 0.0263286,buy
2010-08-12,3,0,0,2,2,2,1,0,3,1.81,1.98,0.5,0.18,1.69,0.52,2.89,0,0.57, 0.00495537, 0.0060190, 0.004210, 0.007142, 0.0179473,buy
2010-08-13,4,0,2,2,2,1,2,0,3,0.07,2.02,2.01,1.91,2.06,1.78,2.67,1.96,1.64, 0.00007597, 0.0196076, 0.011409, 0.020705, 0.0118673,buy
2010-08-14,1,2,2,1,0,1,1,3,2,1.92,2.07,0.09,0.34,2.05,0.12,2.85,0,0.08, 0.02508399, 0.0246174, 0.027617, 0.021613, 0.0202477,buy
2010-08-15,1,2,1,1,0,3,2,1,1,1.76,0.89,1.85,2.08,0.35,1.63,0.93,1.78,1.72,-0.00011187,-0.0094824, 0.012165, 0.002636, 0.0101480,buy
2010-08-16,1,0,3,0,0,2,5,0,4,2.2,0.31,1.95,2.38,1.04,1.86,2.7,1.98,1.6,-0.04040377,-0.0396637,-0.034056,-0.046738,-0.0114409,sell
2010-08-17,1,1,2,0,0,1,3,3,4,0.27,1.96,1.98,2.11,2.33,1.96,1.03,0.87,1.85, 0.02105276, 0.0155470, 0.036406, 0.037207, 0.0097753,buy
2010-08-18,2,1,2,0,0,0,1,2,1,2.21,0.4,0,2.9,1.27,0,0.94,1.95,0,-0.00476470,-0.0028777,-0.001958, 0.007001, 0.0037270,buy
2010-08-19,3,1,2,0,0,0,1,2,3,0.81,2.64,1.66,1.59,3.88,1.98,2.82,0,1.12,-0.00559425,-0.0117274,-0.009428,-0.009731,-0.0134595,sell
2010-08-20,2,0,3,0,0,0,3,0,5,0.33,3.83,0.17,3.85,2.95,0.33,2.65,1.8,1.73,-0.00663688,-0.0079476,-0.016708,-0.013055, 0.0030024,sell
2010-08-21,1,0,2,1,0,3,2,1,3,2.25,3.33,0.1,1.97,2.4,0,2.73,0.1,0, 0.03355214, 0.0222309, 0.022993, 0.022993, 0.0232232,buy
2010-08-22,1,1,2,1,0,5,2,1,1,2.14,1.71,1.69,1.49,0.58,1.61,2.33,0.12,1.61,-0.05294707,-0.0329420,-0.040165,-0.020614,-0.0445330,sell
2010-08-23,1,2,3,0,0,2,3,1,1,1.95,0.27,1.69,3.01,0.09,1.77,0.91,2.33,1.93, 0.01530453, 0.0160358, 0.016036, 0.008242, 0.0089915,buy
2010-08-24,3,0,4,1,1,3,1,3,1,0.69,1.97,1.77,2.89,1.61,1.95,2.88,2.99,1.01, 0.00128670,-0.0356365, 0.000203, 0.003829,-0.0035135,sell
2010-08-25,1,0,2,3,1,3,1,2,1,0.23,0,0.12,2.71,0,0.35,1.11,2.52,1.81,-0.02058646, 0.0125419, 0.012542,-0.003005, 0.0125130,buy
2010-08-26,2,0,0,2,0,4,1,1,2,2.19,1.78,0.09,4.11,1.98,0,1.04,2.94,0, 0.01931212, 0.0049010, 0.008824, 0.008824, 0.0188752,buy
2010-08-27,2,0,0,1,1,4,3,1,1,0.52,1.56,1.86,1.88,0.85,1.67,3.08,0.3,1.88,-0.00276582, 0.0062310, 0.015303, 0.015253, 0.0244398,buy
2010-08-28,1,1,1,0,3,2,3,1,0,2.66,1.81,0,2.67,1.95,0,2.87,2.01,0.53, 0.00344159, 0.0070811,-0.000371, 0.003442, 0.0003066,buy
2010-08-29,1,3,2,0,2,2,1,3,0,3.18,1.86,1.98,0.47,1.81,1.85,1.86,0.55,0, 0.00893612, 0.0093851, 0.011592, 0.039865, 0.0093851,buy
2010-08-30,1,2,2,2,0,2,2,1,0,3.65,0,2.01,0.3,0,1.05,3.13,0,1.77, 0.00389834, 0.0037147, 0.005823,-0.005195, 0.0034890,buy
2010-08-31,1,1,2,4,0,1,2,2,2,2.58,1.6,1.2,2.17,1.81,1.87,1.52,1.8,1.89,-0.02831034,-0.0225763,-0.022392,-0.028243,-0.0282428,sell
2010-09-01,2,3,3,1,0,1,2,2,3,0.49,0.48,1.86,1.92,0.4,1.66,3.53,2.01,2.64,-0.00623436,-0.0112262, 0.010318,-0.006265,-0.0054951,sell
2010-09-02,2,7,1,0,1,1,2,1,1,1.86,0.48,0,1.71,1.12,0,2.72,2.73,2.63,-0.00293753,-0.0063831, 0.013108,-0.009429,-0.0049640,sell
2010-09-03,2,5,2,0,2,1,3,2,2,0.22,2.48,1.9,0.27,2.94,1.78,4.28,3.08,1.27, 0.03132407, 0.0089288, 0.026717, 0.016969, 0.0267175,buy
2010-09-04,2,2,2,3,0,1,4,2,3,1.82,3.04,0.09,2.59,3.67,0,4.59,1.03,2.02,-0.02506332,-0.0068529, 0.001847,-0.019531,-0.0230141,sell
2010-09-05,2,3,1,5,0,1,4,0,2,2.24,3.89,1.74,3.12,3.21,1.64,3.57,1.92,0.09,-0.00547555,-0.0080491,-0.002947,-0.005583,-0.0051871,sell
2010-09-06,1,3,3,1,1,1,2,2,0,2.83,1.7,2.09,1.93,0.84,1.54,3.29,0,1.96,-0.00592272,-0.0059227,-0.012188,-0.001178,-0.0036122,sell
2010-09-07,1,4,0,2,2,0,4,3,0,1.08,2.57,2.84,2.4,2.22,1.8,1.21,1.72,1.64,-0.00787838,-0.0068275,-0.006828, 0.005560, 0.0014549,buy
2010-09-08,1,3,0,3,0,2,4,1,1,1.57,0.44,1.98,2.04,0.3,0.27,2.55,1.9,2,-0.00303476, 0.0325070, 0.020376,-0.003662, 0.0097870,buy
2010-09-09,0,3,2,3,1,2,1,1,2,0.9,2.04,3.61,1.91,2.15,2.07,0.85,1.91,0, 0.01002890, 0.0049991, 0.006882, 0.011215, 0.0105281,buy
2010-09-10,2,4,2,1,0,1,1,3,0,1.98,2.11,0.74,0.08,1.8,0.92,2.41,0.06,1.9, 0.00278110, 0.0088076, 0.005946,-0.000277, 0.0044204,buy
2010-09-11,2,3,0,2,0,0,4,4,0,2.22,1.78,2.22,1.73,1.93,3.63,2.26,2.04,0.06,-0.01875657,-0.0230674,-0.014571, 0.002290,-0.0037340,sell
2010-09-12,0,1,1,1,0,2,4,3,0,2.14,0,2.07,0,0,3.79,2.36,0.28,1.9,-0.02794052,-0.0044710,-0.005209,-0.019966,-0.0256440,sell
2010-09-13,0,2,0,1,0,4,3,3,2,1.64,1.78,1.96,1.91,1.95,3.47,0.56,2.11,1.96, 0.02625448, 0.0306606, 0.031204, 0.021329, 0.0249226,buy
2010-09-14,0,1,0,0,0,2,5,3,1,0,0,0,1.85,0,1.05,0.38,1.91,2.1, 0.00525590, 0.0146508, 0.009927, 0.014426, 0.0163775,buy
2010-09-15,2,1,0,0,0,0,3,7,2,1.96,1.72,1.88,1.78,2,1.1,2.07,2.69,0.95,-0.00253048,-0.0093575, 0.023919,-0.006328,-0.0093575,sell
2010-09-16,1,1,0,0,0,0,4,4,1,0,1.75,0.18,0.74,2,2.23,0.16,2.89,0.22,-0.02215213,-0.0235153,-0.010162,-0.017289,-0.0272174,sell
2010-09-17,0,2,0,0,0,3,5,3,1,1.74,0.9,0.12,0,1.16,0.2,1.87,0.99,2.01, 0.02479739,-0.0022613, 0.027892,-0.008192, 0.0240995,buy
2010-09-18,0,1,1,0,0,4,4,3,2,1,1.95,1.81,1.7,1.73,1.93,0.86,2.62,0.18,-0.02734939,-0.0229125,-0.026595,-0.011231,-0.0228935,sell
2010-09-19,0,1,1,0,0,0,6,1,1,1.96,0,1.9,0,0,1.61,1.92,1.5,0.9,-0.04499523,-0.0107621,-0.008880,-0.032555,-0.0356789,sell
2010-09-20,2,2,0,1,0,1,3,3,0,2.07,1.72,1.85,0.18,1.88,0.83,1.77,0.53,1.86,-0.00883099,-0.0105773,-0.012182,-0.010577,-0.0093337,sell
2010-09-21,1,2,1,1,0,1,1,2,0,0.29,0,0.1,1.86,0,1.93,0.06,2.03,1.93,-0.02632025,-0.0240410,-0.025179,-0.027411,-0.0267820,sell
2010-09-22,2,0,2,1,0,2,1,1,1,1.24,0.38,0.13,2,0.61,0,0,2.18,1.8,-0.00391899, 0.0034583, 0.000811,-0.003919,-0.0030205,sell
2010-09-23,2,0,2,3,1,2,1,1,2,2.4,1.8,2.01,1.91,1.7,1.66,1.78,0.86,0.09,-0.00362261, 0.0025097,-0.003989,-0.003623,-0.0036226,sell
2010-09-24,1,0,1,2,1,0,3,0,0,0.57,1.69,0.16,0.62,1.66,0,0,1.78,0.06,-0.03798597,-0.0417918,-0.037817,-0.037986, 0.0044536,sell
2010-09-25,1,2,1,1,1,1,1,2,0,2.43,1.85,2.25,0.12,1.83,0.55,0.58,0,1.83,-0.01130303,-0.0089662,-0.003888,-0.011507,-0.0113030,sell
2010-09-26,1,1,2,1,2,0,2,0,0,2.42,0,2.39,1.8,0,1.85,1.95,1.66,0,-0.01276144,-0.0254521,-0.023020,-0.014084,-0.0222692,sell
2010-09-27,1,0,4,2,1,0,3,1,2,2.01,1.19,1.78,0.29,1.81,1.93,1.63,0.11,1.98, 0.00557034, 0.0051975, 0.004937, 0.005570, 0.0022424,buy
2010-09-28,1,1,2,5,0,1,2,1,2,2.89,1.91,2.63,1.72,1.39,1.61,1.64,0.18,1.06,-0.02000089,-0.0200009,-0.014077,-0.025368,-0.0236582,sell
2010-09-29,1,2,3,4,1,1,3,0,0,1.05,0.12,1.59,2.92,0.17,0,0.07,1.93,1.98,-0.00479736,-0.0039856,-0.003155,-0.003155,-0.0053355,sell
2010-09-30,1,3,3,2,3,1,3,0,3,3.06,2.4,4.11,3.54,2.78,1.91,0.21,1.95,2.5,-0.03057378,-0.0361939,-0.029927,-0.036638,-0.0268148,sell
2010-10-01,1,2,3,2,2,2,3,0,2,1.82,3.64,3.75,4.51,3.84,0.16,1.95,3.2,1.96,-0.02837462,-0.0268250,-0.029984,-0.027856,-0.0283746,sell
2010-10-02,1,1,1,6,1,2,3,0,2,4.63,2.99,5,2.5,2.9,1.77,0.13,1.98,3.17, 0.00284855,-0.0343457,-0.015162, 0.000616, 0.0007597,sell
2010-10-03,1,0,4,3,1,2,3,1,4,4.19,0.27,3.1,4.15,0.19,2.62,1.88,2.6,0.51, 0.00990108, 0.0198047, 0.008275, 0.011791, 0.0033317,buy
2010-10-04,1,2,2,1,3,2,4,1,2,3.12,1.56,2.4,2.09,1.86,3.77,2.47,0.17,2.02, 0.00939535,-0.0023095,-0.018693,-0.001752,-0.0162791,sell
2010-10-05,1,2,1,0,0,2,3,2,2,1.07,0,0.57,2.95,0,3.65,3,1.98,1.9, 0.01381321, 0.0138132, 0.012707, 0.010208, 0.0067794,buy
2010-10-06,1,0,1,2,1,2,4,1,3,2.68,1.66,2.27,2.49,1.8,1.48,2,1.96,1.86,-0.02207681,-0.0148822,-0.034403,-0.031682,-0.0197025,sell
2010-10-07,2,0,5,0,0,4,2,0,3,0.77,1.93,0.39,2.27,1.69,1.65,3.13,1.88,0.12,-0.04596503,-0.0399668,-0.043840,-0.017253,-0.0396394,sell
2010-10-08,3,2,3,1,0,3,1,2,0,2.31,2.21,2.02,0.56,2.07,0.8,0.71,0.07,1.56, 0.00413821,-0.0015698, 0.013262, 0.007682,-0.0028868,buy
2010-10-09,4,0,4,0,0,3,3,2,0,2.6,1.75,2.26,1.26,2,2.18,2.04,1.96,0.32, 0.01660519, 0.0047180, 0.015774, 0.015774, 0.0157741,buy
2010-10-10,3,1,3,0,0,6,4,0,2,2.66,3.95,2.14,1.96,3.23,1.81,1.77,1.97,0.81,-0.00434313,-0.0053171,-0.004343, 0.008246,-0.0043431,sell
2010-10-11,1,0,3,0,0,6,3,0,0,1.48,0.43,0.29,0.08,0.34,1.69,1.92,3.9,1.99,-0.01134861,-0.0136257,-0.022306,-0.013626,-0.0136257,sell
2010-10-12,2,0,3,0,0,4,3,3,1,0.22,1.68,2.07,1.89,2.05,0,1.89,1.96,1.64, 0.00417691,-0.0090415,-0.026894,-0.026894,-0.0226057,sell
2010-10-13,3,0,1,0,0,2,5,4,1,1.7,1.13,0.66,2.39,1.15,1.95,0.28,2.11,1.61, 0.01607653, 0.0031314, 0.019781, 0.017363, 0.0069560,buy
2010-10-14,1,0,1,0,0,2,3,3,1,0.07,1.83,0.48,2.86,1.79,0,2.19,1.85,0, 0.00472169, 0.0122956, 0.012296, 0.013552,-0.0028881,buy
2010-10-15,1,0,1,1,0,5,0,2,2,1.88,1.95,2.22,2.3,1.66,1.61,1.7,0,1.72,-0.00604311,-0.0058503,-0.001961,-0.006172,-0.0061064,sell
2010-10-16,1,2,1,1,0,3,3,0,2,0.99,0.16,2.9,1.28,0.19,0.81,1.9,1.88,1.13, 0.00622119, 0.0095532, 0.006221, 0.006603, 0.0073467,buy
