Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00259138,-0.0013639,-0.00136727,-0.00124191, 0.0001284,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00063289, 0.0010654, 0.00048277,-0.00538735, 0.0004828,sell
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.00101955,-0.0005607,-0.00302937,-0.00233447,-0.0016398,sell
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.00061299,-0.0010861,-0.00384316,-0.00720293,-0.0010861,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.00001207,-0.0004281,-0.00384316,-0.00591121,-0.0004281,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,-0.00706342,-0.0097934,-0.01970189,-0.00665168,-0.0097934,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.01157847,-0.0166673,-0.01784281,-0.01544228,-0.0166673,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.01123697,-0.0155414,-0.01735689,-0.01502139,-0.0155414,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.01273689,-0.0194843,-0.02082363,-0.01504070,-0.0194843,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,-0.00737773,-0.0073777,-0.01822724,-0.00689651,-0.0077381,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00631523, 0.0063663,-0.01431075, 0.00636632, 0.0070380,buy
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00617280, 0.0063663,-0.01489937, 0.00636632, 0.0071991,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00617280, 0.0066540,-0.01449266, 0.00665402, 0.0075850,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00251443, 0.0025930,-0.00342888, 0.00259297, 0.0078530,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00606364, 0.0061422,-0.00342888, 0.00362768, 0.0036285,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00697964, 0.0048050, 0.00340328, 0.00480841, 0.0061322,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.01097214,-0.0095946,-0.00837695,-0.00959461,-0.0035834,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.00305298,-0.0037888,-0.00378880,-0.00378540, 0.0053416,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.00819271,-0.0065577,-0.00655767,-0.00863273,-0.0075432,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.01103027,-0.0075554,-0.00755536,-0.01103027,-0.0144640,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.01435351,-0.0079226,-0.00792264,-0.01435351,-0.0139432,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.01435351,-0.0108786,-0.01087860,-0.01435351,-0.0144640,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.02459141,-0.0205732,-0.02011944,-0.02376430,-0.0226202,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,-0.02242713,-0.0205732,-0.02011944,-0.02160002,-0.0209474,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90,-0.02077941,-0.0175438,-0.01953600,-0.02249095,-0.0227518,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,-0.00254218,-0.0040802,-0.00583341,-0.00583341,-0.0055743,sell
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,-0.01179996,-0.0161572,-0.01179996,-0.01179996,-0.0021644,sell
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.01674611,-0.0167241,-0.01674611,-0.01674611,-0.0019410,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.00608049,-0.0055764,-0.00608049,-0.00477304, 0.0054285,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.00308966, 0.0022798, 0.00308966, 0.00308966, 0.0051672,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none,-0.00343610,-0.0030119,-0.00519611,-0.00519611, 0.0007585,sell
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,-0.00435540,-0.0044161,-0.00441612,-0.00435540,-0.0029098,sell
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00055392,-0.0000952, 0.00162141,-0.00009523,-0.0009410,sell
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00108683, 0.0010868, 0.00108683, 0.00057349, 0.0005735,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00049179, 0.0063940, 0.00067570, 0.00067570,-0.0003935,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00191675, 0.0141395, 0.00910898, 0.00910898, 0.0019168,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00944200, 0.0141980, 0.00603712, 0.00574679,-0.0102098,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00982379, 0.0139272,-0.00490812,-0.00631085,-0.0114186,sell
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00956042, 0.0150546,-0.00518217,-0.00515151,-0.0083924,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00277206, 0.0139241, 0.01390857, 0.01392412, 0.0006206,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00980776,-0.0056523,-0.00924246,-0.00834203, 0.0024293,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01196925,-0.0119692,-0.00421408,-0.01237419,-0.0088048,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00678361,-0.0066170,-0.00454209,-0.00717562,-0.0034243,sell
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00335029, 0.0033503, 0.00173512,-0.00010549, 0.0033983,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00466464, 0.0036732, 0.00575575, 0.00404699, 0.0032023,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.01312634, 0.0117589, 0.01103833, 0.01109252, 0.0080105,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.01446805, 0.0113363, 0.01170767, 0.01466985, 0.0126956,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.01372396, 0.0111994, 0.00844627, 0.01174327, 0.0098333,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.01515776, 0.0113260, 0.01129995, 0.01515776, 0.0120064,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.00471629, 0.0046024, 0.00460237, 0.00429410, 0.0044650,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.00211294, 0.0025819, 0.00258191, 0.00258191, 0.0039907,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.00128131, 0.0023976, 0.00239757, 0.00239757,-0.0001815,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.00155687,-0.0015569,-0.00211094,-0.00121016,-0.0015569,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.00125754,-0.0014505,-0.00292389,-0.00292389,-0.0030045,sell
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.00118865,-0.0081078,-0.00309909,-0.00369529,-0.0030991,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.00036909,-0.0063338,-0.00659206,-0.00659206,-0.0064137,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.00397729,-0.0156917,-0.01279427,-0.01417797,-0.0139148,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,-0.00311780,-0.0134186,-0.01130576,-0.01070908,-0.0134104,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,-0.00903389,-0.0163842,-0.01293273,-0.01055889,-0.0129327,sell
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.00796018,-0.0153664,-0.00988218,-0.00433941,-0.0072228,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.01483940,-0.0170898,-0.01412175, 0.00217612,-0.0072152,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,-0.01281740,-0.0142189,-0.01421891, 0.00686400,-0.0078127,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.02175494,-0.0219490,-0.02194895,-0.00528340,-0.0135356,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.01104581,-0.0110458,-0.01310300,-0.01078888,-0.0088574,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00462032,-0.0046203,-0.00783792,-0.00528422,-0.0023928,sell
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none, 0.00008869, 0.0000887,-0.00635217, 0.00008869, 0.0000747,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.01387114, 0.0036921, 0.01590308, 0.01130581, 0.0129258,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.00275371, 0.0165431, 0.00683056, 0.00798803, 0.0038168,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none,none, 0.00746119, 0.0069119, 0.01492300, 0.01400287, 0.0149001,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.00830505, 0.0117269, 0.01677366, 0.01746809, 0.0150756,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.00948232, 0.0101407, 0.01275397, 0.01218655, 0.0105087,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.01037418, 0.0088933, 0.01097729, 0.00925274, 0.0077563,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.00313115, 0.0035460, 0.00433944, 0.01297082, 0.0035458,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150, 0.00467183, 0.0047207, 0.00508491, 0.01266404, 0.0024960,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.00753578, 0.0123347, 0.01140414, 0.01284479, 0.0094821,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.00871448, 0.0124084, 0.01147785, 0.01291850, 0.0101226,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.00749584, 0.0117118, 0.00926126, 0.01073538, 0.0108009,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00843825, 0.0116326, 0.00372700, 0.00849686, 0.0078506,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.00578379, 0.0094161, 0.00389815, 0.00444210, 0.0044421,buy
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.00347363,-0.0013849,-0.00378524,-0.00277881,-0.0027788,sell
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.00299535,-0.0050229,-0.00279160,-0.00440544,-0.0050014,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.01479272,-0.0044007,-0.01146140,-0.01229346,-0.0077991,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none, 0.00273244, 0.0008321, 0.00036725, 0.00273244,-0.0007185,buy
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.00532815, 0.0070821, 0.00446239, 0.00501470, 0.0044647,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.00770163, 0.0094494, 0.00483013, 0.00756590, 0.0075659,buy
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.01024797, 0.0110097, 0.00806846, 0.00962980, 0.0096298,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.00557057, 0.0047460, 0.00537903, 0.00557057, 0.0053790,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00770738, 0.0035790, 0.00733362, 0.00742620, 0.0073336,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00700852, 0.0005225, 0.00586125, 0.00569832, 0.0055918,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00667125, 0.0020649, 0.00670491, 0.00667125, 0.0067049,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00419292, 0.0031641, 0.00419292, 0.00419292, 0.0041929,buy
