Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,5.07,0,1.33,0,0,0,0.74,0,2.1,0,1.33,0.74,0,2.97,0, 0.0017663,-0.0135435,-0.0032669,-0.0032669,-0.0049417,sell
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,0,2.26,0,-0.0070674,-0.0065030,-0.0025709,-0.0025709,-0.0033230,sell
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0,0,0.81,0, 0.0038027,-0.0032963, 0.0002894,-0.0054454,-0.0086786,sell
2010-06-17,1.13,0,0,0,0.78,0,0,0.81,0.62,0.78,0.51,0.81,0,0,0,-0.0090600,-0.0036031,-0.0036225,-0.0218339,-0.0098503,sell
2010-06-18,1.22,0,0,0,1.37,0,0,1.85,0,1.37,1.22,1.85,0,0,0,-0.0114717,-0.0110782,-0.0129360,-0.0175531,-0.0125919,sell
2010-06-19,2.87,0,0,0,2.36,0,0,3.5,0,2.36,2.87,2.97,0,0.53,0,-0.0016281, 0.0006581,-0.0016281,-0.0089408,-0.0126581,sell
2010-06-20,2.97,0,0,0,2.97,0,0,3.31,0,2.97,2.97,2.08,0,1.23,0,-0.0061072, 0.0019042,-0.0061072,-0.0011301,-0.0102641,sell
2010-06-21,1.29,0,0,0,2.16,0.91,0,4.64,0.88,2.16,1.29,0.92,0,2.84,0.91, 0.0025751, 0.0026810,-0.0023542, 0.0031667, 0.0025751,buy
2010-06-22,0.54,0,0,0,1.25,2.16,0,4.84,1.89,1.25,0.54,0,0,2.95,2.16,-0.0031099,-0.0038650, 0.0021214, 0.0008076,-0.0031099,sell
2010-06-23,0.62,0,0,0,0.73,2.97,0,5.05,2.97,0.73,0.62,0.76,0,1.32,2.97, 0.0027541,-0.0040033, 0.0063421, 0.0104350, 0.0027541,buy
2010-06-24,2.89,0,0,0,0,2.81,0,6.34,2.12,0,2.89,4.09,0,1.3,1.64,-0.0057986, 0.0087876,-0.0082950,-0.0019909,-0.0067972,sell
2010-06-25,1.94,0,0,0,0,3.64,0,6.68,2.14,0,1.94,4.62,0,2.89,0.67,-0.0094310, 0.0106742,-0.0083010,-0.0069510,-0.0040258,sell
2010-06-26,0,1.29,0,0,0,2.74,0,4.62,2.97,0,0,2.74,0.55,2.94,0, 0.0089936, 0.0104890, 0.0077499, 0.0063206, 0.0068806,buy
2010-06-27,0,3.72,0,0,0,1.03,0,1.1,1.82,0,0,1.03,1.65,3,0,-0.0004365,-0.0032260,-0.0068898,-0.0074066,-0.0014804,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,2.97,2.42,0,-0.0002035,-0.0016036,-0.0090233,-0.0100029, 0.0028333,sell
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0,1.74,0.87,0,-0.0071034,-0.0094095,-0.0163778,-0.0174911,-0.0088149,sell
2010-06-30,0,2.6,0,0,0,0,1.37,0,1.77,1.37,0.83,0,0.59,0,0, 0.0099147, 0.0010999,-0.0016482, 0.0083929, 0.0093996,buy
2010-07-01,0,3.63,0,0,0,0,2.95,0,0.68,2.95,2.95,0,0,0,0, 0.0015207, 0.0015207, 0.0010454, 0.0010454, 0.0089621,buy
2010-07-02,0,1.44,0,0,0,0,1.51,0,0,1.51,1.44,0,0,0,0,-0.0033259,-0.0107187,-0.0107187,-0.0009202, 0.0080181,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0,-0.0013181,-0.0021991,-0.0072785,-0.0045133,-0.0013181,buy
2010-07-04,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,0,-0.0137359,-0.0246494,-0.0234437,-0.0146324,-0.0145179,sell
2010-07-05,0,2.95,0,0,0,0,0.53,0,0,0.53,2.95,0,0,0,0,-0.0056657,-0.0075344,-0.0038563,-0.0071324,-0.0075344,sell
2010-07-06,0,1.97,0,0,0.84,0,0.73,0,0,0.73,1.97,0,0,0,0.84, 0.0111306,-0.0015697,-0.0016534, 0.0105254, 0.0032480,buy
2010-07-07,0,0.84,0.64,1.04,2.4,0,1.02,0,0,1.02,2.52,0.56,0,0,1.84, 0.0010582, 0.0023140,-0.0004481,-0.0026983, 0.0115622,sell
2010-07-08,0,0,2.97,2.89,4.41,0,3.33,0,0,1.44,5.86,3.35,0,0,2.95, 0.0044629, 0.0044629, 0.0044629, 0.0027470, 0.0062747,buy
2010-07-09,2.84,0,3.3,3,5.19,0,4.93,0,0,2.01,5.24,5.87,0,3.9,2.24, 0.0035287, 0.0035287, 0.0035287, 0.0055686, 0.0036577,buy
2010-07-10,4.54,0,2.89,1.08,3.41,1.01,3.63,0,1.59,3.8,1.08,3.16,0,5.84,1.09,-0.0019719,-0.0080714,-0.0078325,-0.0051052,-0.0074977,sell
2010-07-11,3.5,0,3.77,0,1.43,2.92,2.97,0,3.74,5.89,0,0.9,0,3.53,0.53, 0.0029525, 0.0048108, 0.0048108, 0.0048108, 0.0095441,buy
2010-07-12,1.02,0,3.13,0,0,2.65,2.28,0,3.05,4.93,0,0,0,1.1,0, 0.0045829, 0.0041402, 0.0029962, 0.0032125, 0.0037426,buy
2010-07-13,0,0,3,0,0,0.87,1.65,0,3,2.52,0,0,0,0,0, 0.0067601, 0.0064423, 0.0037857, 0.0052747, 0.0011072,buy
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0,0,0,-0.0044213,-0.0138890,-0.0122949,-0.0080650,-0.0115299,sell
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0,0,0,-0.0136605,-0.0119941, 0.0007634,-0.0064894,-0.0020545,sell
2010-07-16,0,0,0,0,0,0.87,0.61,0,0,0.61,0,0.87,0,0,0,-0.0018344,-0.0007018, 0.0057361,-0.0097436, 0.0022152,buy
2010-07-17,0,1.77,0,0,0,3.5,0,0,0,0,0,2.95,0.55,1.77,0,-0.0062854, 0.0026314,-0.0035168,-0.0024467,-0.0028904,buy
2010-07-18,0,3.53,0.54,0,0,2.96,0,0,0.61,0,0.54,2.34,0.62,2.92,0,-0.0038881, 0.0032137,-0.0038881,-0.0038881,-0.0032819,sell
2010-07-19,0,3.69,1.3,0,0,1.28,0,0,2.6,0,1.3,0.57,0.71,1.09,0,-0.0094715,-0.0119978,-0.0093066,-0.0059833,-0.0120397,sell
2010-07-20,0,2.92,3,0,0,0.8,0.59,0,2.92,0,3,0.59,0.8,0,0,-0.0131193,-0.0136712,-0.0043981,-0.0128383,-0.0137129,sell
2010-07-21,0.85,0.79,2.79,0,0,0.92,1.27,0,0.79,0,2.79,1.27,0.92,0.85,0,-0.0037391,-0.0045134,-0.0037271,-0.0024314,-0.0039653,sell
2010-07-22,2.03,0,1.18,0,0,1.03,2.79,0,0,0,1.18,2.79,1.03,2.03,0, 0.0060265, 0.0051034,-0.0018843, 0.0029652, 0.0042666,buy
2010-07-23,2.97,0,0,0,0.53,1.17,3,0,0,0.53,0,3,1.17,2.97,0,-0.0014464, 0.0015471,-0.0056216, 0.0047901, 0.0003497,sell
2010-07-24,2.64,0,0,0,1.15,1.31,1.43,0,0.82,1.15,0,1.43,1.31,1.82,0,-0.0163565,-0.0118698,-0.0110513,-0.0118698,-0.0091265,sell
2010-07-25,2.69,0,0,1.67,2.4,1.47,0.66,0,1.92,2.4,1.67,0.66,1.47,0.77,0,-0.0050634,-0.0090512,-0.0119924,-0.0078117,-0.0022288,sell
2010-07-26,2.95,0,0.66,3,3.61,1.64,0,0,2.95,2.97,3,0.64,1.64,0.66,0,-0.0095828,-0.0087539, 0.0018794,-0.0069581,-0.0046474,sell
2010-07-27,1.92,0,2.24,1.44,3.8,1.82,0,0,1.92,1.79,1.44,2.01,1.82,2.24,0,-0.0074538, 0.0020139, 0.0015161,-0.0073754, 0.0019280,buy
2010-07-28,0.81,0,3.48,0,3.86,2.03,0,0,1.34,0.91,0,2.95,2.03,2.95,0,-0.0023782, 0.0072661, 0.0019456,-0.0021892,-0.0024401,sell
2010-07-29,0,0,2.86,0,1.41,2.26,0,0,1.71,0,0,1.41,2.26,1.15,0, 0.0135622, 0.0137098, 0.0095866, 0.0161278, 0.0166711,buy
2010-07-30,0,0,2.95,0,0,2.47,0,0,2.95,0,0,0,2.47,0,0, 0.0090719, 0.0087313, 0.0029785, 0.0025561, 0.0080117,buy
2010-07-31,0,0,1.59,0,0,2.72,0,0,1.59,0,0,0,2.72,0,0, 0.0091382, 0.0122657, 0.0065540, 0.0041681, 0.0065081,buy
2010-08-01,0,0,0.52,0,0,2.97,0,0,0.52,0,0,0,2.97,0,0, 0.0085244, 0.0094210, 0.0075747, 0.0094210, 0.0108903,buy
2010-08-02,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.0085357, 0.0094322, 0.0075747, 0.0094322, 0.0109016,buy
2010-08-03,0,0,1.16,0,0,2.77,0,0,0,0,1.16,0,2.77,0,0, 0.0106600, 0.0097366, 0.0093892, 0.0097366, 0.0097366,buy
2010-08-04,0,0,2.97,0,0,2.56,0,0,0,0,2.97,0,2.56,0,0, 0.0077788, 0.0006164,-0.0007886, 0.0000615, 0.0004584,sell
2010-08-05,0,0.6,2.87,0.82,0,2.36,0,0,0,0,2.87,0,2.36,1.42,0, 0.0049626, 0.0045827, 0.0041509, 0.0047546, 0.0032871,buy
2010-08-06,0,1.44,1.12,2.1,0,2.2,0,0,0,0,1.12,0.69,2.2,3.54,0, 0.0013171,-0.0015151, 0.0162075, 0.0022887, 0.0049172,sell
2010-08-07,0,3,0,3,0,3.06,0,0,0,0,0,2.61,2.04,6,0, 0.0157924, 0.0125826, 0.0176181, 0.0168162, 0.0081153,buy
2010-08-08,0,3.17,0,2.71,0,4.12,0,0,1.8,0,0,5.17,1.92,4.08,0, 0.0069742, 0.0051315, 0.0056722, 0.0054264, 0.0146074,buy
2010-08-09,0,2.71,0,3.54,0,4.77,0,0,4.59,0,0,5.35,1.8,1.66,0, 0.0050469, 0.0067094, 0.0102950, 0.0106386, 0.0101532,buy
2010-08-10,0,2.97,0,2.95,0,3.55,0,0,5.92,0,0,2.9,1.7,0,0, 0.0067079, 0.0048097, 0.0052978, 0.0053416, 0.0059329,buy
2010-08-11,0,2.12,0,1.14,0,2.47,0,0,3.26,0,0,0.86,1.61,0,0,-0.0287309,-0.0160977,-0.0156093,-0.0155670,-0.0132900,sell
2010-08-12,0,0.85,0,0,0,1.54,0,0,0.85,0,0,0,1.54,0,0, 0.0182530, 0.0124326, 0.0072993, 0.0231897, 0.0227087,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0, 0.0176593, 0.0083185, 0.0113090, 0.0175126, 0.0165674,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,1.43,0,0, 0.0155819,-0.0007950, 0.0050829, 0.0080323, 0.0074025,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,1.39,0,0, 0.0025897,-0.0058664,-0.0027981, 0.0078974, 0.0080031,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,1.36,0,0,-0.0008895,-0.0050481,-0.0024974, 0.0062067, 0.0064207,buy
2010-08-17,0,0.78,0,0,0,1.9,0,0,0,1.88,0.78,0,1.33,0,0,-0.0048006, 0.0027144, 0.0027144, 0.0045218, 0.0071254,buy
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,0,2.52,2.72,0,1.31,0,0, 0.0067621, 0.0142647, 0.0078156, 0.0101506, 0.0119509,buy
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,0,3.4,4.96,0,1.3,0,0, 0.0129358, 0.0086089, 0.0033514, 0.0032063, 0.0108763,buy
2010-08-20,0,1.87,0.52,2.97,0,2.68,0,0,0,4.37,4.84,0,1.31,0.52,0,-0.0021679,-0.0025576,-0.0024911,-0.0096915,-0.0023769,sell
2010-08-21,0,0.78,1.25,1.79,0,3.14,0,0,0,4.64,2.57,0,1.32,1.25,0,-0.0015064,-0.0015066,-0.0053713,-0.0055075,-0.0001428,sell
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,0,4.58,0.75,0,1.33,2.97,0, 0.0042700, 0.0041616, 0.0048826, 0.0039596, 0.0042700,buy
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,0,1.37,2.87,0, 0.0038920, 0.0050597, 0.0026810,-0.0015167, 0.0042333,sell
2010-08-24,0,0,4.02,0,2.76,4.16,0,0,2.84,4.5,0,0.69,1.42,1.18,1.56,-0.0082547,-0.0051958,-0.0066061,-0.0068203,-0.0085795,sell
2010-08-25,0,0,2.95,0,5.78,3.52,0,0,2.95,4.36,0,1.47,1.48,0,2.97,-0.0084828,-0.0079035,-0.0063211,-0.0065748,-0.0102322,sell
2010-08-26,0,0,1.19,0,7.52,3.11,0,0,1.19,5.27,0,2.95,1.56,0,1.62,-0.0069077,-0.0066903,-0.0041284,-0.0042207,-0.0152755,sell
2010-08-27,0,0,0,0,4.99,2.81,0,0,0,3.98,0,2.77,1.65,0,0,-0.0179615,-0.0175775,-0.0205037,-0.0202490,-0.0222004,sell
2010-08-28,0,0,0,0,2,2.64,0,0,0,1.58,0,1.3,1.76,0,0,-0.0279349,-0.0154628,-0.0274046,-0.0231343,-0.0247095,sell
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0,0.61,1.89,0,0,-0.0084224, 0.0031594,-0.0062898,-0.0060677, 0.0110210,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0,-0.0086126, 0.0036137,-0.0067374,-0.0058828, 0.0114346,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0,0,-0.0067076, 0.0030664,-0.0003718, 0.0003345, 0.0107458,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,0, 0.0030935, 0.0051552,-0.0014427, 0.0038553, 0.0087047,buy
2010-09-02,0.79,0,0,0,0,4.01,0,0,0,0,0.79,0,3.93,0,1.22, 0.0024445, 0.0023859, 0.0028572, 0.0034803, 0.0015789,buy
2010-09-03,1.7,0,0,0,0,5.95,0,0,0,0,1.7,0,5.92,0,2.95, 0.0022406,-0.0020171, 0.0086816, 0.0010758,-0.0016877,sell
2010-09-04,2.97,0,0,0,0,5.28,0,0,0,1.04,2.97,0,4.15,0,1.42, 0.0029643, 0.0043740, 0.0050330, 0.0042610,-0.0013828,buy
2010-09-05,2.42,0,0.91,0,0,5.42,0,0,0,2.95,2.42,0,2.47,0.91,0, 0.0099030, 0.0116698, 0.0115785, 0.0071058, 0.0080501,buy
2010-09-06,1.16,0,2.62,0,0,4.18,0,0,0.72,2.06,1.16,0,2.12,1.9,0, 0.0064995, 0.0055284, 0.0022165,-0.0061926, 0.0080684,buy
2010-09-07,0.56,0,4.61,0,0,2.38,0,0,1.61,0.56,0.56,0,1.82,3,0,-0.0011614, 0.0028141, 0.0082088, 0.0063510, 0.0097761,buy
2010-09-08,0,0,5.17,0,0.79,1.54,0,0,2.97,0,0,0.79,1.54,2.2,0, 0.0089911, 0.0101280, 0.0129386, 0.0084885, 0.0152276,buy
2010-09-09,0,0,3.52,0,1.38,1.27,0,0,2.44,0,0,1.38,1.27,1.08,0, 0.0186436, 0.0185067, 0.0157147, 0.0173589, 0.0188796,buy
2010-09-10,0,0,1.65,0,2.14,1.04,0,0,1.12,0,0,2.14,1.04,0.53,0,-0.0166778,-0.0016859,-0.0042266,-0.0042266,-0.0042799,buy
2010-09-11,0,0,0.51,0,2.92,0.85,0,0,0.51,0,0,2.92,0.85,0,0,-0.0043229, 0.0078980,-0.0038442,-0.0000260,-0.0043229,sell
2010-09-12,0,0,0,0,3,0.68,0,0,0,0,0,3,0.68,0,0, 0.0034527, 0.0031690, 0.0034527, 0.0034739, 0.0034527,buy
2010-09-13,0,0,0,0,3.18,0.54,0.72,0,0,0,0,3.18,0.54,0,0.72, 0.0160355, 0.0148534, 0.0160355, 0.0149748, 0.0175316,buy
2010-09-14,0,0,0,0,3.72,0,1.07,0,0,0,0,3.72,0,0,1.07, 0.0167637, 0.0130789, 0.0153718, 0.0154305, 0.0146940,buy
2010-09-15,0,0,0,0,4.58,0,1.36,0,0,0,0,4.58,0,0,1.36, 0.0180260, 0.0115454, 0.0146252, 0.0149365, 0.0151359,buy
2010-09-16,0,0,0,0,5.03,0,1.48,0,0,0,0,5.03,0,0,1.48, 0.0187826, 0.0127222, 0.0172188, 0.0172188, 0.0181748,buy
2010-09-17,0,0,0.71,0,4.73,0,1.48,0,0,0,0.71,4.73,0,0,1.48, 0.0169338, 0.0131557, 0.0145572, 0.0145572, 0.0158925,buy
2010-09-18,0,0,1.73,0,3.36,0,1.38,0,0,0,1.73,3.36,0,0,1.38, 0.0148904, 0.0105655, 0.0147459, 0.0147459, 0.0122870,buy
2010-09-19,0,0,2.97,1.27,2.07,0,1.14,0,0.66,0,2.97,2.07,0,0.61,1.14,-0.0089352,-0.0089406,-0.0093586,-0.0089352,-0.0066528,sell
2010-09-20,0,0,2.04,3.31,1.01,0,0.8,0,1.79,0,2.04,1.01,0,1.52,0.8, 0.0054218, 0.0038103, 0.0033772,-0.0033903,-0.0005658,sell
2010-09-21,0,0,0.84,5.95,0.69,0,0,0,2.95,0,0.84,0.69,0,3,0, 0.0052529,-0.0001268,-0.0023114,-0.0007064, 0.0003381,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,0,2.32,0, 0.0091151, 0.0044967, 0.0074943, 0.0035956, 0.0065229,buy
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0,0,0.93,0, 0.0089583, 0.0031362,-0.0072207,-0.0067440,-0.0094468,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,0,0,-0.0112684,-0.0120878,-0.0115046,-0.0088846,-0.0108500,sell
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053216,-0.0032022,-0.0095414,-0.0029272,-0.0052855,sell
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0,0.61,0,0.68,0,-0.0048198,-0.0019996,-0.0121915,-0.0048899,-0.0048938,sell
2010-09-29,0,3.2,0,0,0,0.72,0,0,2.28,1.32,0,1.32,0,0.92,0,-0.0177825,-0.0128724,-0.0105825,-0.0054867,-0.0148632,sell
2010-09-30,0,4.23,1.24,0.58,0,2.37,0,0,3.58,2.7,1.24,2.82,0,1.23,0.53,-0.0080059, 0.0024938, 0.0023752, 0.0035104, 0.0042849,buy
2010-10-01,0,4.28,2.89,3.99,0,4.98,0,0,5.62,4.22,2.89,2.97,0,2.65,2.03, 0.0042306, 0.0083121, 0.0083121, 0.0080637, 0.0089999,buy
2010-10-02,0,4.64,1.41,5.67,0,4.79,0,0,4.66,3.76,2.12,1.42,0,4.94,2.97, 0.0063554, 0.0006542, 0.0004479, 0.0004479, 0.0008678,buy
2010-10-03,0,5.61,0,2.08,0,1.76,0,0,1.93,3.7,1.76,0.66,0,4,1.06,-0.0056174, 0.0029115, 0.0051676, 0.0032380, 0.0032380,buy
2010-10-04,0,6.89,0,0,1.36,0,0,0,1.1,3.38,2.95,0,0.85,2.84,0,-0.0006628, 0.0002545, 0.0010640, 0.0008015, 0.0015329,buy
2010-10-05,0,5.88,0,0,2.54,0,0,0,0.85,2.44,2.03,0,1.87,3,0,-0.0023335,-0.0012964,-0.0020634,-0.0017622,-0.0053973,sell
2010-10-06,0,4.29,0,0,3.87,0,0,0,0.7,1.92,0.82,0,3,2.77,0,-0.0042796,-0.0039933,-0.0140674,-0.0042796,-0.0109544,sell
2010-10-07,0,3.1,0,0,3.19,0,0,0,0.59,1.73,0,1.38,2.06,2.51,0,-0.0061800,-0.0078842,-0.0025763,-0.0052979,-0.0065708,sell
2010-10-08,0,3.6,0,0,2.35,0,0,0,0.52,1.47,0.7,2.92,0.88,2.38,0,-0.0121675,-0.0135363,-0.0102407,-0.0100607,-0.0114465,sell
2010-10-09,0,5.34,0,0,2.45,0,0,0,0,1.9,3,1.41,0,2.34,0.55, 0.0020761, 0.0032568, 0.0088416, 0.0038374, 0.0020761,buy
2010-10-10,0,4.89,0,0,5.34,0,0,0,0,2.47,2.47,0,0,2.42,2.87,-0.0049776,-0.0028153,-0.0063949,-0.0036156,-0.0052707,sell
2010-10-11,0,3.12,0,0,5.92,0,0,0,0,3,0.5,0,0,2.62,2.92,-0.0091968,-0.0071921,-0.0102867,-0.0085293,-0.0081128,sell
2010-10-12,0,2.95,0,0,3.32,0,0,0,0,2.77,0,0,0,2.95,0.55,-0.0035223,-0.0047512,-0.0031431, 0.0016577,-0.0016156,sell
2010-10-13,0,3,0,0,2.9,0,0,0,0,2.9,0,0,0,3,0, 0.0024525, 0.0008615, 0.0008615, 0.0005916, 0.0022418,buy
2010-10-14,0,3.18,0,0,3.51,0,0,0,0.56,3.51,0,0,0.79,2.62,0,-0.0115087,-0.0071210,-0.0128894,-0.0138785,-0.0037469,sell
2010-10-15,0,2.82,0,0,4.27,0,0,0,0.66,4.27,0,0,1.5,2.16,0,-0.0144762,-0.0097405,-0.0141992,-0.0148027,-0.0107196,sell
2010-10-16,0,2.53,1.19,0,2.9,0,0,0,1.99,2.9,0,0,2.84,1.73,0,-0.0063085,-0.0068527,-0.0024955,-0.0063085,-0.0062365,sell
2010-10-17,2.07,2.33,4.49,0,2.31,0,0,0,5.5,1.56,2.07,0.75,3,1.32,0,-0.0142439,-0.0160257,-0.0099972,-0.0191571,-0.0180898,sell
2010-10-18,4.82,2.31,7.42,0,1.78,0,0,0,7.24,0.59,4.82,1.19,1.65,2.49,0,-0.0111388,-0.0106896,-0.0163624,-0.0162199,-0.0168841,sell
2010-10-19,4.39,2.5,6.77,0,1.94,0,0,0,4.42,0,4.39,1.94,0.89,4.85,0,-0.0064859,-0.0132077,-0.0140154,-0.0152444,-0.0141503,sell
2010-10-20,1.94,2.49,4.87,0,3,0,0,0,3.25,0,1.94,3,0,4.11,0, 0.0128196, 0.0085652, 0.0086349, 0.0193528, 0.0036160,buy
2010-10-21,0.79,3,2.97,0,2.7,0,0,0,3,0,0.79,2.7,0,2.97,0, 0.0074424, 0.0074424, 0.0074424, 0.0049182, 0.0048352,buy
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,0,1.56,0,1.22,0,-0.0020512,-0.0021730,-0.0036866,-0.0015277,-0.0040617,sell
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0.88,0,0,0, 0.0049122, 0.0033522,-0.0042199, 0.0047245, 0.0048194,buy
2010-10-24,0,1.12,0,0,0,0,0,0,1.12,0,0,0,0,0,0.93,-0.0032591,-0.0109056, 0.0039662,-0.0032591,-0.0017559,sell
2010-10-25,0,1.77,0,0,0,0,0,0,1.77,0,0,0,0,0,2.92, 0.0027524, 0.0004845, 0.0027524,-0.0045452, 0.0008576,buy
2010-10-26,0,3,0,0,1.2,0,0,0,3,0,0,1.2,0,0,1.25,-0.0203108,-0.0160588,-0.0183769,-0.0175525,-0.0160588,sell
2010-10-27,0,3.25,0,0,2.95,0,0,0,1.82,0,0,2.95,0.63,1.43,0, 0.0005468,-0.0060182,-0.0053678, 0.0009103, 0.0046517,sell
2010-10-28,0,2.92,0,0,1.9,0,0,0,0,0,0,1.9,2.65,2.92,0,-0.0036790,-0.0032038, 0.0139136,-0.0058258,-0.0036790,sell
2010-10-29,0,1.41,0,0,0.52,0,0,0,0,0,0,0.52,2.97,1.41,0, 0.0039034, 0.0042525, 0.0108920, 0.0050962, 0.0091482,buy
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0.77,0,0,-0.0069113,-0.0079543,-0.0099276,-0.0067589,-0.0099485,sell
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0,0,0,-0.0000377, 0.0003283,-0.0127160, 0.0061756, 0.0002059,buy
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0,0,0, 0.0207344, 0.0152791, 0.0186977, 0.0128907, 0.0186767,buy
2010-11-02,0,2.6,0,0,3.34,0,0,0,1.94,2.38,0,0.96,0,0.66,0, 0.0129243, 0.0088658, 0.0142713, 0.0037350, 0.0138318,buy
2010-11-03,0.79,2.41,0,0,2.87,0,0,0,1.55,0.75,0,2.12,0,1.65,0, 0.0080083,-0.0009868,-0.0010475, 0.0078169, 0.0043630,buy
2010-11-04,2.95,2.97,0,0,2.95,0,0,0,2.95,0,0,2.95,0,2.97,0, 0.0027259, 0.0031111, 0.0040683,-0.0001165, 0.0025464,buy
2010-11-05,3.36,2.12,0,0,1.87,0.71,0,1.94,2.65,0,1.94,2.58,0,2.83,0, 0.0024497, 0.0068708, 0.0034896, 0.0023955, 0.0022582,buy
2010-11-06,3.44,0.84,0,0,0.84,2.49,0,2.95,0.65,0,2.95,3.33,0,3.63,0, 0.0076397, 0.0043296, 0.0051811, 0.0065654, 0.0075762,buy
2010-11-07,2.95,0,0,0,0.71,2.95,0,1.14,0,0,1.14,2.95,0,2.95,0.71,-0.0023996, 0.0001868, 0.0083552, 0.0045989, 0.0084275,buy
2010-11-08,0.78,0,0,0,2.92,0.98,0,0,0,0,0,0.98,0,0.78,2.92,-0.0014538,-0.0079841,-0.0037135,-0.0033577, 0.0025275,sell
2010-11-09,0,0,0,0,2.14,0,0,0,0,0,0,0,0,0,2.14, 0.0125163, 0.0054240, 0.0129535, 0.0081308, 0.0106943,buy
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0.64,0,-0.0154043,-0.0086748,-0.0090225,-0.0133003,-0.0140719,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0.8,0,-0.0170808,-0.0075238,-0.0105372,-0.0154809,-0.0157484,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,0,1.16,0,0,0,0.96,0,-0.0174458,-0.0053142,-0.0066177,-0.0174458,-0.0004632,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,0,1.12,0, 0.0035611, 0.0046923, 0.0015901, 0.0061150, 0.0035611,buy
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,0,0,1.24,0,-0.0154171, 0.0012180, 0.0011802, 0.0054563, 0.0000379,buy
2010-11-16,3.58,0,1.34,0,0,2.74,0.79,0.82,2.97,1.52,1.43,0.79,0,1.34,1.22,-0.0186992,-0.0100945,-0.0098373,-0.0026638,-0.0090996,sell
2010-11-17,2.77,0,1.39,0,0,3.67,2.58,1.99,1.2,1.28,2.64,2.58,0,2.31,2.95,-0.0033218,-0.0238256,-0.0104046,-0.0223699,-0.0209814,sell
2010-11-18,2.95,0,1.41,0,1.07,2.39,2.97,3,0,1.02,3.65,3.51,1.07,3.71,1.85, 0.0026912,-0.0162728, 0.0002268,-0.0162728,-0.0122667,sell
2010-11-19,3.66,0,1.39,0,2.58,1.74,1.03,1.77,0,1.85,2.43,2.25,2.58,4.39,0.52,-0.0190817,-0.0259437,-0.0190817,-0.0260652,-0.0259372,sell
2010-11-20,2.16,0,1.34,0,2.97,2.74,0,0.73,0,3,1.38,2.74,2.97,2.85,0,-0.0198017,-0.0215851,-0.0207214,-0.0219978,-0.0149751,sell
2010-11-21,1.22,0,1.25,0,1.46,2.97,0,0,0,2.65,0.61,2.97,1.46,1.86,0, 0.0025315,-0.0078134, 0.0025655, 0.0000310, 0.0048957,buy
2010-11-22,0.57,0,1.14,0,0.65,1.41,0,0,0,1.5,0.57,1.41,0.65,1.14,0, 0.0032448,-0.0148706,-0.0014250, 0.0032448, 0.0026106,buy
