Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,a60,none,none,none,none,a180,a120,a120,none,a150,a135,none,none,none,-0.027098, 0.0416346,-0.032717,-0.04435682,-0.029034,sell
2010-07-03,a60,none,none,none,a0,none,none,none,a0,a150,none,none,none,none, 0.011461,-0.0252714, 0.011461,-0.02105062,-0.014987,sell
2010-07-04,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none, 0.031755,-0.0108254, 0.044009, 0.03175518, 0.031019,buy
2010-07-05,none,none,none,a30,none,a150,a90,none,none,a120,none,none,none,none, 0.062722, 0.0627216, 0.065208, 0.08536501, 0.088166,buy
2010-07-06,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.019767, 0.0197674,-0.021225,-0.03852290, 0.043856,buy
2010-07-07,none,none,none,a30,none,a120,a60,a60,none,a90,none,none,none,none,-0.011323,-0.0182500, 0.035183,-0.02820289,-0.015070,sell
2010-07-08,none,none,a120,a30,a60,none,a60,none,a60,a90,none,none,none,a150,-0.054692,-0.0593451,-0.061277,-0.05961607,-0.046504,sell
2010-07-09,a45,none,a120,a30,none,a90,none,none,none,none,none,none,none,a150,-0.043573,-0.0435730,-0.040407,-0.02377269,-0.004991,sell
2010-07-10,a45,none,a120,a30,a90,none,none,none,a90,a60,a150,none,none,a150, 0.008497,-0.0391260,-0.036820,-0.00327572, 0.086879,sell
2010-07-11,a45,none,a120,a30,none,a60,none,a0,none,none,a150,none,a45,a150,-0.025447,-0.0254473,-0.057489,-0.01319123, 0.014271,sell
2010-07-12,a45,none,none,a30,a120,a60,a0,a0,a120,none,a150,none,a45,a150, 0.048506, 0.0470955, 0.047095, 0.04469125, 0.048903,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,a45,a150,-0.009214,-0.0623461,-0.022760,-0.05220428,-0.051164,sell
2010-07-14,a45,none,none,none,a150,none,none,none,a150,a0,a150,none,a45,none, 0.089890, 0.0914238, 0.072650, 0.06609529, 0.080037,buy
2010-07-15,none,none,none,none,none,a0,none,a60,none,a0,a150,none,a45,none,-0.000605,-0.0014941, 0.001654,-0.00323066,-0.015722,sell
2010-07-16,none,none,a135,none,a180,a0,none,a60,a180,none,a150,none,a45,none, 0.011076, 0.0232792, 0.102330, 0.00800861, 0.095302,buy
2010-07-17,none,none,a135,none,a180,none,a60,none,none,none,none,none,a45,none,-0.012831, 0.0988584,-0.037906,-0.04088540, 0.066699,sell
2010-07-18,none,none,a135,none,a150,none,none,a90,a150,none,none,none,a45,none,-0.045739, 0.1192705, 0.007105,-0.04791551,-0.055654,sell
2010-07-19,none,none,a135,none,a150,none,a90,none,none,a60,none,none,a45,none, 0.053141,-0.0027445, 0.053141, 0.19341975, 0.120883,buy
2010-07-20,none,none,a135,none,none,a60,a90,a120,a120,none,none,none,a45,none,-0.069125,-0.0598311,-0.058803,-0.08310133,-0.099484,sell
2010-07-21,none,none,none,none,a120,none,none,a120,a120,a90,none,none,a45,none,-0.047517,-0.0460934,-0.028994,-0.04751745,-0.075289,sell
2010-07-22,a30,none,none,none,none,a90,a120,none,none,a90,none,none,a45,none, 0.002326,-0.0591280,-0.060179, 0.09220609, 0.002326,sell
2010-07-23,a30,none,none,none,a90,a90,a120,a150,a90,none,none,none,a45,none, 0.078110, 0.0752125,-0.007529, 0.07810982, 0.078110,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.023629, 0.0236172,-0.006339, 0.02362878, 0.035545,buy
2010-07-25,a30,none,none,none,a60,a120,a150,a180,a60,none,none,none,a45,none, 0.017792, 0.0265174, 0.036427, 0.02651738,-0.048837,buy
2010-07-26,a30,none,a150,none,a60,none,none,a180,a60,none,none,none,a45,none, 0.052918, 0.0192097, 0.029107, 0.01853357, 0.023248,buy
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.067979, 0.0487469, 0.065890, 0.04577621, 0.067531,buy
2010-07-28,a30,none,a150,none,none,a150,a180,a150,none,none,none,none,a45,none, 0.153685, 0.2414701, 0.225695, 0.09522087, 0.221980,buy
2010-07-29,a30,none,a150,none,none,none,none,a150,none,a180,none,none,a45,none, 0.081381, 0.0904378, 0.119887,-0.06395310, 0.085999,buy
2010-07-30,a30,none,a150,none,a0,a180,a150,none,a0,a180,none,none,a45,none, 0.027595, 0.0325968, 0.022697, 0.00581672, 0.026266,buy
2010-07-31,none,none,none,none,a0,a180,a150,a120,a0,none,none,none,a45,none, 0.056769, 0.1445116, 0.093092,-0.03195401, 0.098462,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.113993, 0.1154911, 0.113993, 0.00627603, 0.115491,buy
2010-08-02,none,none,none,none,none,a150,a120,a90,none,a150,none,none,a45,none, 0.049931, 0.0499310, 0.053678, 0.06389010, 0.035478,buy
2010-08-03,none,a30,none,none,none,none,a120,a90,none,none,none,none,a45,a180,-0.011713, 0.0862373, 0.161449, 0.12163634, 0.052194,buy
2010-08-04,none,a30,none,none,a60,a120,none,none,a60,a120,none,none,a45,a180, 0.078929, 0.0444140,-0.035950, 0.03316958, 0.032463,buy
2010-08-05,none,a30,none,none,a60,a120,a90,a60,none,none,none,none,a45,a180, 0.158070, 0.1090736, 0.158350, 0.10907359, 0.152854,buy
2010-08-06,none,a30,none,none,a90,none,none,none,a90,a90,a180,none,a45,a180, 0.033137, 0.0600232, 0.031700,-0.00826182,-0.023788,buy
2010-08-07,none,a30,none,none,a90,a90,a60,none,a90,a90,a180,none,a45,a180, 0.024365, 0.0092113, 0.012489,-0.01673275,-0.033805,sell
2010-08-08,none,a30,none,none,none,none,a60,none,a120,a60,a180,none,a45,a180, 0.081601, 0.0142512, 0.021080, 0.05182133, 0.028247,buy
2010-08-09,none,a30,none,none,a120,a60,none,a0,a120,a60,a180,a0,a45,a180, 0.343948, 0.1273486, 0.341386, 0.34138559, 0.186987,buy
2010-08-10,none,a30,none,none,a150,none,none,a0,a150,none,a180,a0,a45,a180, 0.156169, 0.1557080, 0.215015, 0.15407077, 0.154071,buy
2010-08-11,none,none,none,none,a150,none,a0,none,a150,none,a180,a0,a45,a180, 0.195742, 0.1587643, 0.263201, 0.21019687, 0.210197,buy
2010-08-12,none,none,none,none,a180,none,a0,none,a180,none,a180,a0,a45,none, 0.805509, 0.7591838, 0.816963, 0.81743943, 0.817439,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a180,a0,a180,a0,a45,none, 0.839137, 0.7345139, 0.850385, 0.84714670, 0.847147,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,a0,a45,none, 0.073186,-0.0178485,-0.046207, 0.06457834, 0.071756,buy
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,a0,a45,none,-0.051790, 0.1313325, 0.126208, 0.12583891, 0.125839,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a0,a45,none,-0.087531,-0.0868637,-0.090630, 0.00397250,-0.106242,sell
2010-08-17,none,none,none,none,a120,a60,none,a90,a120,a60,none,a0,a45,none, 0.052404, 0.0723136, 0.072314, 0.08457304,-0.091368,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a45,none, 0.064429, 0.0142788, 0.022285, 0.01427878,-0.089958,buy
2010-08-19,none,none,none,none,a90,none,none,a120,a90,none,none,a0,a45,none,-0.007292,-0.0122835, 0.016539,-0.00965851,-0.012283,sell
2010-08-20,none,none,none,none,a90,a90,a120,none,none,a90,none,a0,a45,none, 0.001719,-0.0353618,-0.036148, 0.07754968,-0.000512,sell
2010-08-21,none,none,none,none,none,none,a120,a150,a60,none,none,a0,a45,none, 0.022635,-0.0023846, 0.007238,-0.02510117,-0.004749,buy
2010-08-22,none,none,none,none,a60,none,none,a150,a60,none,none,a0,a45,none, 0.056555,-0.0433769, 0.040536, 0.04053607, 0.038093,buy
2010-08-23,a30,none,none,a30,none,a120,a150,none,none,a120,none,a0,a45,none, 0.153617, 0.1606833, 0.150366, 0.15521479, 0.153617,buy
2010-08-24,a30,none,none,a30,none,none,none,a180,none,none,none,a0,a45,none, 0.027478, 0.0335361, 0.036544, 0.01710463, 0.033536,buy
2010-08-25,a30,none,none,a30,none,a150,a180,a180,none,a150,none,a0,a45,none, 0.075235, 0.1019806, 0.077200, 0.10896925,-0.021818,buy
2010-08-26,a30,none,none,a30,a0,a150,a180,none,a0,a150,none,a0,a45,none, 0.073088, 0.0797857, 0.089744, 0.08636294,-0.073029,buy
2010-08-27,a30,none,none,a30,a0,none,none,a150,a0,none,none,a0,a45,none, 0.059727,-0.0017366,-0.008488,-0.00050462, 0.023960,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a0,a45,none, 0.043814, 0.0569738, 0.079965, 0.03697696, 0.036638,buy
2010-08-29,a30,none,none,none,none,a180,none,a120,none,a180,none,a0,a45,none,-0.030074,-0.0439993,-0.031183,-0.00774709,-0.009187,sell
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,a0,a45,none,-0.002307,-0.0023069, 0.002717,-0.02540885,-0.004671,sell
2010-08-31,none,none,none,none,a60,a150,a120,none,a60,a150,none,a0,a45,none, 0.037059, 0.0289727, 0.053653, 0.07213156, 0.028611,buy
2010-09-01,none,a0,none,a45,a60,none,a90,a90,a60,none,none,a0,a45,none,-0.013852,-0.0126086,-0.025619,-0.01260857,-0.037596,sell
2010-09-02,none,a0,none,a45,none,a120,a90,none,none,a120,none,a0,a45,none, 0.072269, 0.0810451, 0.079152, 0.07122585, 0.072269,buy
2010-09-03,a45,a0,none,a45,a90,none,a60,a60,a90,a120,none,a0,a45,none, 0.055656,-0.0404208, 0.056622, 0.01523509, 0.020909,buy
2010-09-04,a45,a0,none,a45,none,a90,a60,a60,none,none,none,a0,a45,a150, 0.040548,-0.0337149,-0.005019,-0.01558203, 0.000897,sell
2010-09-05,a45,a0,none,a45,a120,a90,none,none,a120,a90,a150,a0,a45,a150,-0.043925,-0.0125140,-0.007059,-0.03604501,-0.042237,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,a0,a45,a150,-0.046946,-0.0466299,-0.048217,-0.05368145,-0.054145,sell
2010-09-07,a45,none,none,none,a150,a60,a0,none,a150,a60,a150,a0,a45,a150, 0.008001,-0.0356293,-0.079575,-0.04321182,-0.079575,sell
2010-09-08,none,none,none,none,none,none,a0,a0,none,none,a150,none,a45,a150,-0.047976,-0.0447330,-0.031359,-0.04797586,-0.037840,sell
2010-09-09,none,none,none,none,a180,none,none,none,a180,none,a150,none,a45,a150,-0.052446,-0.0533148,-0.036057,-0.06091704,-0.035837,sell
2010-09-10,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a150,-0.047976,-0.0536237,-0.038243,-0.04475341,-0.044724,sell
2010-09-11,none,none,none,a60,a150,a0,a60,none,a150,a0,a150,none,a45,a150, 0.054136,-0.0396802,-0.069205, 0.02524441,-0.001553,sell
2010-09-12,none,none,none,a60,none,none,none,a60,none,none,a150,none,a45,none, 0.029812, 0.0501697, 0.038704, 0.02981192, 0.029788,buy
2010-09-13,none,none,none,a60,a120,none,a90,a60,a120,none,none,none,a45,none, 0.098532, 0.0985321, 0.063456, 0.09853212, 0.097255,buy
2010-09-14,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none, 0.105728, 0.1062734, 0.067272, 0.10572823, 0.103479,buy
2010-09-15,none,none,none,a60,a90,a60,none,a90,a90,none,none,none,a45,none,-0.097413,-0.0932606,-0.099404,-0.10584068,-0.096630,sell
2010-09-16,none,none,none,a60,a90,a60,a120,none,a90,a60,none,none,a45,none,-0.084594,-0.0805047,-0.029582,-0.08546595,-0.084594,sell
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.058016,-0.0279193,-0.055343,-0.05946761,-0.054054,sell
2010-09-18,none,none,none,a60,a60,a90,a150,a120,a60,a90,none,none,none,none,-0.071546,-0.0715459,-0.071763,-0.06641746,-0.066417,sell
2010-09-19,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,-0.010463,-0.0225804,-0.022580,-0.02202206,-0.022691,sell
2010-09-20,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,-0.043422, 0.0236071,-0.042988, 0.06636977, 0.030924,buy
2010-09-21,none,none,none,a60,none,a120,a180,none,none,a120,none,a0,none,none,-0.059051,-0.0949189,-0.094919,-0.04556857,-0.066463,sell
2010-09-22,none,none,none,a60,a0,none,a180,none,a0,none,none,a0,none,none, 0.061286, 0.0453785, 0.053255, 0.05064545, 0.047567,buy
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,a150,none,a0,none,none, 0.042080, 0.0355529, 0.070247, 0.06033342, 0.020605,buy
2010-09-24,none,none,none,none,none,a150,a150,none,none,a150,a135,a0,none,none, 0.007905,-0.0169325,-0.004224,-0.09079613,-0.015665,sell
2010-09-25,none,none,none,none,none,none,none,a150,none,none,a135,a0,none,a135,-0.039528,-0.0463045,-0.002812,-0.05068108,-0.044138,sell
2010-09-26,none,none,none,none,none,a180,none,a150,none,a180,a135,a0,none,a135,-0.040817,-0.0355907,-0.007400,-0.03862914,-0.035591,sell
2010-09-27,none,none,none,none,a60,none,a120,none,a60,a180,a135,a0,none,a135,-0.010771,-0.0230385,-0.002751,-0.01701590,-0.017016,sell
2010-09-28,a45,none,none,none,a60,a150,none,a120,a60,a150,a135,a0,none,a135,-0.017855,-0.0267410,-0.028031,-0.02884333,-0.044754,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,none,a150,a135,a0,none,a135,-0.037016, 0.0460354, 0.014245, 0.00347573, 0.019234,buy
2010-09-30,a45,none,a180,a45,a90,none,a90,a90,a90,none,a135,a0,none,a135, 0.090729, 0.0724746, 0.088715, 0.07764499, 0.080453,buy
2010-10-01,a45,none,a180,a45,none,a120,none,a90,none,a120,a135,a0,none,a135, 0.004604, 0.0284214, 0.048372, 0.04068647,-0.001027,buy
2010-10-02,a45,none,a180,a45,a120,none,a60,none,a120,none,a135,a0,none,a135, 0.077716, 0.0846666, 0.024900, 0.01256680, 0.075136,buy
2010-10-03,a45,none,a180,a45,none,a90,none,a60,none,a90,a135,a0,a30,a135,-0.076757,-0.0742814,-0.067663,-0.03615969,-0.052934,sell
2010-10-04,a45,none,a180,a45,a150,none,none,none,a150,none,a135,a0,a30,a135,-0.048126,-0.0127095,-0.045761, 0.03355162,-0.043337,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,a135,a0,a30,a135, 0.069281, 0.0656438, 0.040777, 0.02748361,-0.037538,buy
2010-10-06,none,none,none,none,a180,none,a0,none,a180,none,a135,a0,a30,a135,-0.041742,-0.0338036, 0.034852,-0.03842975,-0.038430,sell
2010-10-07,none,none,none,none,none,none,a0,a0,none,none,a135,a0,a30,a135,-0.031248,-0.0333058, 0.047078,-0.03809937,-0.031248,sell
2010-10-08,none,none,none,none,a150,none,none,a0,a150,none,a135,a0,a30,a135,-0.047864,-0.0568249, 0.030430,-0.05682489,-0.051241,sell
2010-10-09,none,none,none,a30,none,a0,none,none,none,a0,a135,a0,a30,a135,-0.051748,-0.0538499,-0.025296,-0.05384988,-0.048786,sell
2010-10-10,none,none,none,a30,a120,a0,none,none,a120,a0,a135,a0,none,a135,-0.054701,-0.0582568,-0.045179,-0.05825682,-0.053186,sell
2010-10-11,none,a0,none,a30,none,none,a60,none,none,none,a135,none,none,a135,-0.084551,-0.0855816,-0.041723,-0.05814423,-0.078643,sell
2010-10-12,a30,a0,none,a30,a90,none,a60,a60,a90,none,a135,none,none,a135,-0.098192,-0.1008599,-0.021445,-0.05003877,-0.094384,sell
2010-10-13,a30,a0,none,none,a90,none,none,none,a90,a60,a135,none,none,a135,-0.073467,-0.0874816,-0.018369,-0.07042763,-0.073467,sell
2010-10-14,a30,a0,none,none,none,a60,a90,a90,none,a60,a135,none,none,a135,-0.036136,-0.0124088,-0.001877,-0.00206148, 0.030666,sell
2010-10-15,a30,a0,none,none,a60,a60,a90,a90,a60,none,a135,none,none,a135,-0.015332,-0.0087193,-0.013190,-0.01467502,-0.015332,sell
2010-10-16,a30,a0,none,none,none,none,none,none,none,a90,a135,none,none,a135, 0.030721, 0.0374187, 0.179026, 0.00248183, 0.032149,buy
2010-10-17,a30,a0,a150,none,none,a90,a120,a120,none,none,a135,none,none,a135,-0.074583,-0.0563200,-0.047553,-0.06201440,-0.069995,sell
2010-10-18,a30,a0,a150,none,none,none,none,none,none,a120,a135,none,none,a135,-0.029682,-0.0147112, 0.023340, 0.03821269,-0.033189,sell
2010-10-19,none,a0,a150,none,a0,a120,none,none,none,a120,a135,none,none,a135, 0.248664, 0.2316832, 0.292358, 0.24495652, 0.248664,buy
2010-10-20,none,a0,a150,none,a0,a120,a150,a150,a0,none,a135,none,none,a135,-0.073291,-0.0737598,-0.046975,-0.02916830,-0.073760,sell
2010-10-21,none,a0,a150,none,none,none,none,none,none,a150,a135,none,none,a135,-0.005366,-0.0043460, 0.070243,-0.03795682,-0.005366,sell
2010-10-22,none,a0,none,none,none,a150,none,a180,none,none,a135,none,none,a135,-0.021085,-0.0450202, 0.087318,-0.02108501,-0.027710,sell
2010-10-23,none,a0,none,a0,none,a150,a180,a180,none,a180,a135,none,none,none, 0.059009, 0.0866657, 0.081167, 0.08116704, 0.039138,buy
2010-10-24,none,none,none,a0,a60,none,none,none,none,a180,a135,none,none,none, 0.012832, 0.0799536,-0.016080,-0.02378800,-0.034438,sell
2010-10-25,none,none,none,a0,a60,a180,a150,a150,a60,a150,a135,none,none,none,-0.053018,-0.0415014,-0.078318,-0.08456426,-0.085652,sell
2010-10-26,none,none,a135,a0,none,none,a150,none,none,a150,a135,none,a0,none, 0.027672, 0.0650735, 0.043254, 0.05669932, 0.043315,buy
2010-10-27,none,none,a135,a0,a90,a150,none,a120,a90,none,a135,none,a0,none,-0.038789,-0.0235624,-0.074552,-0.10043783,-0.059766,sell
2010-10-28,none,none,a135,none,none,a150,a120,a120,none,a120,none,none,a0,none,-0.061847,-0.0739952,-0.061847,-0.06911272,-0.067747,sell
2010-10-29,none,none,a135,none,a120,a120,a120,none,a120,none,none,none,a0,none,-0.120115,-0.0754840,-0.116683,-0.08773307,-0.129277,sell
2010-10-30,none,none,a135,none,none,a120,none,a90,a120,a90,none,a30,a0,none,-0.038862,-0.0434985,-0.043498,-0.04709533, 0.078014,sell
2010-10-31,none,none,none,none,a150,none,a90,none,a150,none,none,a30,a0,none,-0.068533, 0.1467233, 0.082774, 0.09052980, 0.156686,buy
2010-11-01,none,none,none,none,none,a90,none,a60,a150,a60,none,a30,none,none, 0.049657,-0.0465415, 0.013770, 0.03291582, 0.053449,buy
2010-11-02,none,none,none,none,a180,none,a60,a60,a180,none,none,a30,none,none, 0.151629, 0.1665324, 0.030365, 0.01865102, 0.162552,buy
2010-11-03,none,none,none,none,a180,a60,none,none,a180,none,none,a30,none,none, 0.030576,-0.0223694, 0.030576, 0.00099031, 0.038598,buy
2010-11-04,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none, 0.031550, 0.1040105, 0.074298, 0.07709688, 0.040063,buy
2010-11-05,none,none,a120,none,a150,none,none,a0,a150,a0,none,none,none,none,-0.002006, 0.0256990, 0.031368,-0.00554821, 0.031875,buy
2010-11-06,none,none,a120,none,a120,none,a0,a0,a120,none,none,none,none,none, 0.018932, 0.0146625, 0.039386, 0.01460447, 0.029654,buy
2010-11-07,none,none,a120,a30,a120,a0,a0,none,a120,none,none,none,none,none,-0.030792, 0.0453721, 0.029169, 0.04437231, 0.044372,buy
2010-11-08,none,none,a120,a30,a90,a0,none,none,none,none,none,none,none,a150,-0.066693,-0.0706130,-0.074294,-0.00424010,-0.070391,sell
2010-11-09,none,none,none,a30,a90,none,none,none,a90,a60,none,none,none,a150,-0.073194,-0.0846861,-0.063570,-0.10356741,-0.074879,sell
2010-11-10,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a150, 0.008246,-0.0431783,-0.051326,-0.03671290,-0.018482,sell
2010-11-11,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,a150, 0.046282,-0.0239861, 0.026428, 0.02710646, 0.032375,buy
2010-11-12,none,none,none,none,none,a60,a60,none,none,a90,none,a45,none,a150,-0.063326,-0.0315619,-0.032792,-0.03098111,-0.028399,sell
2010-11-13,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,a150, 0.021542, 0.0033711,-0.011892, 0.00544785, 0.004012,buy
2010-11-14,none,none,none,none,none,none,a90,none,none,a120,none,a45,none,a150,-0.021613,-0.0302228,-0.030868,-0.01545895,-0.015093,sell
2010-11-15,a0,none,none,a45,none,a90,a90,none,none,none,none,a45,none,a150, 0.023863, 0.0039356, 0.003936,-0.00190966,-0.001910,buy
2010-11-16,a0,none,none,a45,a0,none,none,a120,a0,a150,none,a45,none,a150,-0.028036,-0.0182341,-0.018234,-0.02758967,-0.018234,sell
2010-11-17,a0,none,none,a45,none,a120,a120,none,a0,a150,none,a45,a30,a150,-0.018769,-0.0107803,-0.010528,-0.01970926,-0.010362,sell
2010-11-18,a0,none,none,a45,none,a120,a120,a150,none,a180,none,a45,a30,a150,-0.013620,-0.0252210, 0.004058,-0.02644853,-0.026449,sell
2010-11-19,a0,none,none,a45,none,none,none,a150,none,a180,none,none,a30,a150,-0.016148,-0.0161476, 0.060095,-0.03038329,-0.013576,sell
2010-11-20,a0,none,none,none,none,a150,a150,none,none,none,none,none,a30,a150, 0.002022,-0.0395980,-0.031744,-0.03959796,-0.037031,sell
2010-11-21,a0,none,none,none,a60,a150,a150,a180,a60,a150,none,none,a30,a150, 0.064889, 0.0303045, 0.075603, 0.06010935,-0.023543,buy
2010-11-22,a0,none,none,none,none,a180,none,a180,none,none,none,none,a30,a150,-0.026818,-0.0488952,-0.013678,-0.04696008,-0.042153,sell
2010-11-23,a0,none,none,none,a90,a180,a180,a150,a90,a120,none,none,a30,a150, 0.014872,-0.0162356,-0.026797, 0.01565978,-0.016236,sell
2010-11-24,a0,none,none,none,none,none,none,a150,a90,a120,none,none,none,a150,-0.031578,-0.0305658,-0.001444, 0.00074347,-0.021552,sell
2010-11-25,a0,none,a90,none,a120,a150,a150,none,a120,a90,none,none,none,a150, 0.007765, 0.0035417,-0.017004, 0.01472472,-0.011779,sell
2010-11-26,a0,none,a90,none,a120,none,a150,a120,a120,a90,none,none,none,a150,-0.010297, 0.0075285, 0.006327, 0.01611198,-0.013883,buy
2010-11-27,a0,none,a90,a60,a150,a120,a120,none,a150,none,none,none,none,a150,-0.003952,-0.0050376, 0.005799, 0.01088563,-0.005038,sell
2010-11-28,none,none,a90,a60,a150,a120,a120,a90,a150,a60,none,none,none,a150, 0.001897, 0.0003481, 0.002263,-0.00225847,-0.000239,buy
2010-11-29,none,none,a90,a60,a180,a90,none,a90,none,none,none,none,none,a150,-0.027905, 0.0142116,-0.035104,-0.03896788, 0.006162,sell
2010-11-30,none,none,a90,a60,a180,a90,a90,a60,a180,none,none,none,none,none, 0.045223, 0.0452227, 0.047021, 0.02206262, 0.045223,buy
2010-12-01,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.029320, 0.0293197, 0.047180, 0.02721918, 0.069577,buy
