Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968,-0.0002300,-0.00055367,-0.00110542,-0.000784888,-0.00037828,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628,-0.0010121,-0.00305508,-0.00338940,-0.003019683,-0.00149892,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.0003128, 0.00326305, 0.00416799, 0.002410819, 0.00169876,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.0004098, 0.00131663, 0.00253847, 0.001468417, 0.00090407,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.0001206,-0.00059521,-0.00077665,-0.001097854,-0.00185752,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255, 0.0004936,-0.00219574,-0.00131943,-0.001330120,-0.00222639,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857,-0.0013076,-0.00067788,-0.00040633, 0.000250257,-0.00075208,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816,-0.0013441,-0.00151453,-0.00150484,-0.001081407,-0.00164225,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.0004808,-0.00132601,-0.00109386,-0.000813485,-0.00105552,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857,-0.0001043,-0.00085601,-0.00004738, 0.000096744, 0.00031553,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465,-0.0018378,-0.00254540,-0.00207973,-0.000964799,-0.00150685,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.0027360,-0.00384467,-0.00057757,-0.003005460,-0.00263809,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286,-0.0008991,-0.00020175, 0.00080541,-0.000352065,-0.00070335,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.0001358, 0.00067934,-0.00066037, 0.000115832,-0.00169492,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.0012737,-0.00171722,-0.00121374,-0.001626122,-0.00149515,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359,-0.0036318,-0.00347969,-0.00348069,-0.002974185,-0.00367500,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.0032155,-0.00318506,-0.00299994,-0.002199392,-0.00349552,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.0026671,-0.00261664,-0.00266711,-0.002127849,-0.00405913,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.0023879,-0.00337033,-0.00238167,-0.002387873,-0.00397908,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652, 0.0005603, 0.00044504, 0.00090085, 0.000270784, 0.00102020,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.0007897,-0.00071784, 0.00154395,-0.001403622, 0.00028997,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.0023637,-0.00173543,-0.00164821,-0.001791445,-0.00186773,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.0019969, 0.00037106,-0.00016278, 0.000297601,-0.00055162,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.0028056,-0.00282688,-0.00183413,-0.002626454,-0.00274387,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218,-0.0030833,-0.00157291,-0.00060201,-0.001606906,-0.00242485,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684,-0.0014081, 0.00086265, 0.00046615, 0.000539784, 0.00046615,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034,-0.0005792, 0.00264774, 0.00119169, 0.001975051, 0.00253773,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955,-0.0009833,-0.00066838,-0.00104718,-0.001133067,-0.00151884,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.0013476,-0.00142108,-0.00156890,-0.001212721,-0.00022689,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.0010345, 0.00146667, 0.00130414, 0.001375163, 0.00091602,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355,-0.0011322, 0.00211168, 0.00220087, 0.002166328, 0.00250580,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348,-0.0001485, 0.00205890, 0.00230729, 0.002038508, 0.00101137,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231,-0.0016437,-0.00252996,-0.00245323,-0.002600616,-0.00235228,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788,-0.0000729,-0.00003218,-0.00058859, 0.000084071, 0.00009819,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444,-0.0003624,-0.00061975,-0.00044496, 0.000147577,-0.00035262,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144,-0.0003378,-0.00113668,-0.00157629,-0.000625246,-0.00132480,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313,-0.0014401,-0.00136909,-0.00253166,-0.001518638, 0.00009415,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.0017389,-0.00152969,-0.00168257,-0.000765302,-0.00126334,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.0036412,-0.00335690,-0.00350736,-0.003492835,-0.00141776,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.0008514,-0.00056235,-0.00173813,-0.000061243,-0.00069485,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656,-0.0002665, 0.00013957, 0.00091970,-0.003277688,-0.00057368,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.0019312,-0.00157243,-0.00187984,-0.000925304,-0.00110776,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.0000661,-0.00000269,-0.00007330, 0.000279961,-0.00097498,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363,-0.0017907,-0.00214424,-0.00143245, 0.000943635, 0.00003424,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.0010818, 0.00258199, 0.00073590, 0.000261553, 0.00129596,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.0019832, 0.00072929, 0.00090382, 0.001791406, 0.00170130,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284,-0.0016993,-0.00152556,-0.00067635,-0.000109498, 0.00010848,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481,-0.0001300,-0.00073331, 0.00013838,-0.001001200, 0.00010850,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752,-0.0006300,-0.00137329,-0.00076676,-0.001414917,-0.00064495,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.0020131, 0.00006948, 0.00046774,-0.000973465, 0.00183875,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096,-0.0005490,-0.00013498,-0.00002914,-0.000033485, 0.00054853,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498,-0.0028677,-0.00270758,-0.00331032,-0.002765016,-0.00186727,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687,-0.0029976,-0.00256908,-0.00188497,-0.001992774,-0.00187061,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.0028670,-0.00331365,-0.00296731,-0.003074632,-0.00064083,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.0056593,-0.00567690,-0.00506268,-0.004981683,-0.00390526,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144,-0.0005009,-0.00072162,-0.00111883,-0.001108727,-0.00110873,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.0007864,-0.00148604,-0.00181208,-0.001523843,-0.00170395,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259,-0.0018505,-0.00402050,-0.00180848,-0.002669440,-0.00286110,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.0045729, 0.00440866, 0.00370263, 0.003475067, 0.00343412,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961,-0.0018106,-0.00188674,-0.00232642,-0.002036811,-0.00234505,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.0005253,-0.00028459, 0.00048633, 0.000248912,-0.00015215,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.0005907,-0.00038892, 0.00067082, 0.001566245, 0.00104012,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864,-0.0005713,-0.00148859,-0.00043968,-0.000270060,-0.00208187,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442,-0.0000367,-0.00023974, 0.00072767, 0.000643807,-0.00004766,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065,-0.0027692,-0.00274083,-0.00177063,-0.000446464,-0.00325885,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962, 0.0014206, 0.00103065,-0.00113797, 0.001824955, 0.00129334,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848, 0.0015259, 0.00105710,-0.00200542, 0.001057099, 0.00193306,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742, 0.0005597,-0.00012556, 0.00144699, 0.001881593,-0.00061841,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.0018993,-0.00062350,-0.00037842,-0.000172966,-0.00119120,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678,-0.0006079,-0.00064413,-0.00056780,-0.000225426,-0.00035438,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671,-0.0033542,-0.00352770,-0.00395481,-0.004753930,-0.00467487,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139,-0.0013409,-0.00061127, 0.00057081,-0.000345924,-0.00156633,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.0003039,-0.00141875,-0.00073976,-0.000609966, 0.00028966,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393, 0.0007259, 0.00133559, 0.00059543, 0.000871136, 0.00034846,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.0004605,-0.00032961,-0.00084690,-0.000483428,-0.00154128,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335,-0.0008484,-0.00069064,-0.00073016,-0.000775990, 0.00032879,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.0009501, 0.00156729, 0.00104465, 0.001293143, 0.00144897,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388,-0.0020281,-0.00196546,-0.00204677,-0.001072960, 0.00108644,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.0043858,-0.00306183,-0.00496373,-0.002713863,-0.00089699,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187,-0.0033431,-0.00104899,-0.00359401,-0.000450156,-0.00120232,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563,-0.0011472,-0.00137239,-0.00040954,-0.001700196, 0.00003673,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836,-0.0022953,-0.00206790,-0.00196556,-0.001710497, 0.00005132,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.0002934, 0.00049922, 0.00080870, 0.000674121, 0.00025000,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551,-0.0001142,-0.00076138, 0.00327704, 0.003557351, 0.00257667,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.0028534,-0.00309310,-0.00088948, 0.000050494,-0.00322892,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701,-0.0024955,-0.00247169,-0.00214090,-0.001956452,-0.00257467,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571,-0.0008534,-0.00182251,-0.00070093,-0.000786387,-0.00172128,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655,-0.0005518,-0.00193019,-0.00058846,-0.001308075,-0.00162866,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.0000112,-0.00116089,-0.00068996,-0.000459075,-0.00083607,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.0016761,-0.00004903, 0.00109542,-0.000041998, 0.00009761,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727,-0.0039383,-0.00221575,-0.00011042, 0.000392290,-0.00220334,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.0015581,-0.00319903, 0.00136474,-0.001754030,-0.00053345,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889,-0.0010746,-0.00088636,-0.00064735,-0.001081246,-0.00101987,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.0007467, 0.00070146, 0.00072370, 0.000715050, 0.00115575,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707,-0.0008867, 0.00039391, 0.00028526,-0.000164301,-0.00049468,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.0015056, 0.00119812, 0.00119311, 0.001242048, 0.00103023,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.0011687, 0.00051233,-0.00157887,-0.001776338,-0.00193160,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.0004988, 0.00007315,-0.00044701, 0.001050620, 0.00035517,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.0009507,-0.00105293,-0.00114238, 0.001401718,-0.00155726,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322,-0.0002939,-0.00035366, 0.00012920, 0.000535679,-0.00112885,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.0019948, 0.00201816, 0.00245321, 0.000664512, 0.00210533,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0031988, 0.00184716, 0.00302862, 0.001033387, 0.00273324,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.0015591, 0.00046080, 0.00099581, 0.000496101, 0.00100372,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995,-0.0005427,-0.00031931,-0.00075902,-0.000612281,-0.00207712,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604,-0.0008175,-0.00056738,-0.00081750,-0.000775595,-0.00074552,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201,-0.0000036,-0.00017158,-0.00011133, 0.000336207,-0.00033337,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.0022294,-0.00065389,-0.00106626,-0.000482696,-0.00175094,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.0001320,-0.00203637,-0.00203898,-0.002175858,-0.00230728,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.0005556,-0.00138322,-0.00055385, 0.000333788, 0.00041792,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691,-0.0005892, 0.00046682, 0.00104763, 0.000768480, 0.00048641,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.0005230,-0.00087146, 0.00016315, 0.000297439,-0.00081203,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189,-0.0019103,-0.00244513,-0.00236677,-0.000766885,-0.00190225,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.0016757,-0.00175069,-0.00178364,-0.001616190,-0.00121061,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.0022312,-0.00194597,-0.00285248,-0.001757509,-0.00252253,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.0013991,-0.00227007,-0.00211604,-0.001719418,-0.00145314,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.0006581,-0.00174975,-0.00175846,-0.000631141,-0.00145464,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.0001877,-0.00008679,-0.00064563, 0.000790003,-0.00048197,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.0024494,-0.00177790,-0.00175101,-0.001351008,-0.00127616,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.0025065,-0.00199306,-0.00138295,-0.001977403,-0.00065133,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417,-0.0031466,-0.00312204,-0.00268474,-0.003520127,-0.00231352,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941,-0.0026533,-0.00307168,-0.00252403,-0.002998062,-0.00157188,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.0008069,-0.00334564,-0.00217454,-0.001950163,-0.00111431,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586, 0.0006476,-0.00169468,-0.00172199,-0.001656425,-0.00127121,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564,-0.0014785,-0.00310662,-0.00219063,-0.002189070,-0.00186686,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348,-0.0002075,-0.00131126,-0.00024827, 0.000510065,-0.00036126,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624, 0.0001912,-0.00049574, 0.00037638, 0.000032818,-0.00025168,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758,-0.0012781,-0.00230809,-0.00086965,-0.000644463,-0.00077576,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015,-0.0006270,-0.00000884, 0.00109768,-0.000651242, 0.00127790,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292,-0.0018531,-0.00225776,-0.00197223,-0.002202252,-0.00207605,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639,-0.0014315,-0.00187833,-0.00127167,-0.000881862,-0.00150243,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584, 0.0004455,-0.00047518,-0.00044158,-0.000952194,-0.00019512,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497,-0.0003781,-0.00017685,-0.00042978,-0.000495757,-0.00008705,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851,-0.0017259,-0.00182768,-0.00209335,-0.001831484,-0.00134332,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.0006874,-0.00061794,-0.00092001, 0.000157449,-0.00048285,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.0005858,-0.00064656,-0.00106236,-0.000619431,-0.00042857,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035,-0.0024097,-0.00191431,-0.00169393,-0.002060956,-0.00178423,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102,-0.0005235,-0.00040976,-0.00006917,-0.000777869,-0.00023487,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981,-0.0000112,-0.00086937, 0.00011407, 0.000137705, 0.00015653,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.0019902, 0.00113524, 0.00261754, 0.002147981, 0.00061499,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122,-0.0007649,-0.00049830,-0.00106528,-0.000983660,-0.00025938,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.0002827, 0.00052904,-0.00020561, 0.000741649,-0.00161546,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062, 0.0034508, 0.00346338, 0.00343291, 0.002393659, 0.00195762,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.0030535, 0.00061659,-0.00333533,-0.002069240,-0.00338373,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.0007561, 0.00056748,-0.00026014,-0.002536620,-0.00057988,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.0011945, 0.00159814, 0.00187062,-0.000073709, 0.00143339,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0007563, 0.00109139,-0.00170794,-0.002471069,-0.00220706,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309, 0.0014879, 0.00198015,-0.00225760,-0.002842559,-0.00237871,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.0018283, 0.00152494,-0.00001151,-0.000260115,-0.00089015,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.0011014,-0.00067507, 0.00080684, 0.000278688, 0.00036307,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481,-0.0000075,-0.00034551,-0.00016907,-0.000508811,-0.00009836,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468,-0.0008935,-0.00022274, 0.00016688,-0.000611449,-0.00058034,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378,-0.0022780, 0.00247552,-0.00139350,-0.002162915,-0.00192316,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.0014362,-0.00110648,-0.00107198,-0.000752612,-0.00016381,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333, 0.0004445, 0.00058504, 0.00051447, 0.000313310, 0.00212580,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.0006166, 0.00163328, 0.00058007, 0.000329115, 0.00071288,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611,-0.0001123, 0.00086929, 0.00241284, 0.002415750, 0.00229038,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189, 0.0010060, 0.00066223,-0.00082591, 0.000652198, 0.00160709,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532, 0.0026657, 0.00107286, 0.00244174, 0.003543980, 0.00212442,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168,-0.0012968,-0.00081152,-0.00117720, 0.000685639,-0.00064679,sell
