Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a60,none,a150,none,a180,a120,none,none,a120,a60,none,a45,none,none,none,none,-0.0455445,-0.04170820,-0.0451871,-0.047025682,-0.0239009,sell
2010-05-26,a45,none,none,none,a135,a60,none,none,a90,a180,none,a60,none,none,none,none,a45,none,none,none,none,-0.0512041,-0.05534773,-0.0512041,-0.054718504,-0.0567379,sell
2010-05-27,a45,none,none,a120,a135,a60,none,a120,a90,none,a90,none,a60,a150,a90,none,a45,none,none,none,none,-0.0049395,-0.00875128,-0.0067300,-0.009879626,-0.0058193,sell
2010-05-28,a45,none,none,a120,a135,a60,none,none,none,a150,none,none,none,a150,none,none,a45,none,a180,none,none,-0.0158138,-0.04058173,-0.0227811,-0.036010973,-0.0257243,sell
2010-05-29,a45,none,none,a120,a135,a60,none,a90,a120,none,a60,none,a90,none,a120,none,a45,a135,a180,none,none,-0.0031950,-0.01094130,-0.0069283,-0.007045284,-0.0070453,sell
2010-05-30,a45,none,none,a120,a135,a60,none,none,none,a120,none,a0,none,a180,a120,none,a45,a135,a180,none,none,-0.0102936,-0.03684220,-0.0367445,-0.022579928,-0.0142583,sell
2010-05-31,a45,none,none,a120,a135,a60,none,a60,a150,a120,none,a0,a120,a180,none,none,a45,a135,a180,none,a45, 0.0041278, 0.00338739, 0.0013429, 0.004138237, 0.0042763,buy
2010-06-01,a45,none,none,a120,none,a60,none,a60,a150,none,none,none,a120,none,a150,none,a45,a135,a180,none,a45,-0.0044224,-0.00575226,-0.0057101,-0.004220047,-0.0042200,sell
2010-06-02,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,a135,a180,none,a45, 0.0054674,-0.00584568, 0.0093345, 0.000733025, 0.0044879,buy
2010-06-03,none,none,none,none,none,a60,none,none,a180,a90,a0,none,a150,none,a180,none,none,a135,a180,none,a45, 0.0043867, 0.00136514, 0.0034252, 0.007357867, 0.0069327,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a45, 0.0159806, 0.00844642, 0.0084464,-0.001722632, 0.0085280,buy
2010-06-05,none,none,none,none,none,a60,none,a0,a150,a60,none,a60,a180,a120,none,none,none,none,none,none,a45, 0.0062258, 0.00615408, 0.0098518, 0.002362797, 0.0105406,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,a150,none,none,none,none,none,a45,-0.0004348,-0.00150507,-0.0084692,-0.002327852,-0.0024087,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,-0.0118422,-0.02226376,-0.0139250,-0.012057295,-0.0293436,sell
2010-06-08,a60,a90,a90,a135,a120,none,none,none,a120,none,a60,none,a150,a90,a120,none,none,none,none,none,none,-0.0098955,-0.01620801,-0.0108690,-0.017432236,-0.0134590,sell
2010-06-09,a60,a90,a90,a135,a120,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0084180,-0.00213304,-0.0021330, 0.001212866,-0.0060052,sell
2010-06-10,a60,a90,a90,a135,a120,none,none,a60,a90,a0,a90,none,a120,a60,none,none,none,a150,none,a60,none, 0.0056823, 0.00658004, 0.0049473, 0.003206062,-0.0077103,buy
2010-06-11,a60,a90,a90,none,none,none,a90,a60,a90,a0,a90,a150,none,none,a90,none,none,a150,none,a60,none,-0.0152073, 0.00825156,-0.0152073,-0.015207322,-0.0162891,sell
2010-06-12,a60,a90,none,none,none,none,a90,a90,none,none,a120,a150,a90,none,none,a120,none,a150,none,a60,none,-0.0009972, 0.00272615,-0.0009972, 0.001114167, 0.0005941,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a60,a120,none,a150,none,a60,none, 0.0023624, 0.00273626, 0.0027363, 0.001624533, 0.0080425,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,a150,a180,a60,a0,none,a120,none,a150,none,a60,none,-0.0022979,-0.00575463,-0.0050205,-0.003395144,-0.0048164,sell
2010-06-15,none,none,none,a150,none,none,a90,a120,none,a60,a150,a150,a60,a0,none,a120,a30,a150,none,a60,none,-0.0048088,-0.00831587,-0.0083159,-0.007897559,-0.0063584,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,a120,a30,none,none,none,none, 0.0109917, 0.00670420, 0.0088085, 0.010685387, 0.0109917,buy
2010-06-17,none,none,none,a150,none,none,none,a150,a0,none,a180,a120,none,none,a0,a120,a30,none,none,none,none,-0.0012787,-0.00063748, 0.0059861,-0.001004593,-0.0010046,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,a120,a0,none,a0,a120,a30,none,none,none,a30,-0.0053289,-0.00662404,-0.0057242,-0.003534077,-0.0087696,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,a60,none,none,a30,none,none,none,a30, 0.0002189, 0.00290079,-0.0006886, 0.000861818,-0.0003894,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,a60,none,none,a30,none,none,none,a30,-0.0093655,-0.01236667,-0.0123784,-0.011201396,-0.0095011,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,none,a90,a60,none,a30,none,none,none,a30,-0.0024307,-0.00194319,-0.0073720,-0.004020813,-0.0046265,sell
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,a90,a60,none,a30,none,a150,none,a30, 0.0050651,-0.01429315,-0.0114634,-0.004590468,-0.0142621,sell
2010-06-23,none,none,a120,none,a90,a45,none,a120,none,a150,a90,none,a60,none,none,none,a30,none,a150,a45,a30, 0.0178277,-0.00950746, 0.0174845,-0.012863415, 0.0204988,buy
2010-06-24,none,none,a120,none,a90,a45,none,a120,a90,none,none,none,none,a120,a90,none,a30,none,a150,a45,a30, 0.0106123,-0.01684737,-0.0053517, 0.001819350,-0.0019031,buy
2010-06-25,a90,none,a120,none,a90,a45,none,none,none,a180,a60,none,a90,none,none,none,a30,none,a150,a45,a30, 0.0145741,-0.00131950, 0.0018278,-0.002777469, 0.0018278,buy
2010-06-26,a90,none,a120,none,a90,a45,none,a90,a120,a180,a60,a0,a90,none,a120,a135,none,none,a150,a45,a30, 0.0077381,-0.00331732, 0.0090631,-0.006128954,-0.0037711,sell
2010-06-27,a90,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a120,a135,none,none,a150,a45,none,-0.0114228,-0.01571083,-0.0143430,-0.018281332,-0.0165652,sell
2010-06-28,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,a135,none,none,none,a45,none, 0.0019022, 0.00130667,-0.0025187, 0.002499567, 0.0019494,buy
2010-06-29,none,a60,none,a180,none,none,a60,none,a150,a150,none,none,none,a180,a150,a135,none,none,none,none,none, 0.0049251, 0.01528735, 0.0172056, 0.006277718,-0.0028613,buy
2010-06-30,none,a60,a135,a180,none,none,a60,none,none,none,a0,none,a150,a180,none,a135,none,none,none,none,none, 0.0076662, 0.01334216, 0.0106263, 0.008179068,-0.0025274,buy
2010-07-01,none,a60,a135,a180,none,none,a60,none,a180,none,a0,a60,a150,none,a180,a135,none,none,none,none,none, 0.0139244, 0.01354568, 0.0180692, 0.014260742,-0.0024638,buy
2010-07-02,none,a60,a135,a180,none,none,a60,none,a180,a120,none,a60,none,a150,a180,a135,none,none,none,none,none, 0.0074028, 0.01170881, 0.0156940, 0.007724833,-0.0036929,buy
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.0007554,-0.01538655,-0.0002333,-0.015386552, 0.0166521,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.0076052,-0.00441543,-0.0043376,-0.004337625,-0.0043376,sell
2010-07-05,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,a120,none,none,none,a180,a135,none,none,-0.0173090,-0.04101146,-0.0228869,-0.021254088,-0.0303527,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,none,none,none,none,a180,a135,a30,none,-0.0116837,-0.01656824,-0.0214054,-0.018660736,-0.0164625,sell
2010-07-07,none,none,a150,none,a60,a30,none,none,a120,a60,none,a120,none,a90,a120,none,none,a180,a135,a30,none,-0.0283242,-0.01325823,-0.0165777,-0.006151928,-0.0090468,sell
2010-07-08,none,none,a150,none,a60,a30,a45,a60,none,a60,a90,none,a120,a90,none,none,none,a180,a135,a30,none,-0.0187570,-0.01026818,-0.0154338,-0.003585221,-0.0035110,sell
2010-07-09,a120,a45,a150,none,a60,a30,a45,none,a90,none,none,a150,none,none,a90,none,none,a180,a135,a30,none,-0.0282273,-0.02582336,-0.0269814,-0.000142745,-0.0177884,sell
2010-07-10,a120,a45,a150,none,a60,a30,a45,a90,none,none,a120,none,a90,a60,none,a150,none,a180,a135,a30,none,-0.0183225,-0.01872705,-0.0241275, 0.000736486,-0.0029184,sell
2010-07-11,a120,a45,none,none,none,a30,a45,none,a60,none,none,a180,none,none,a60,a150,none,a180,none,a30,none, 0.0088605, 0.01184838, 0.0081280, 0.010931479,-0.0129721,buy
2010-07-12,a120,a45,none,none,none,a30,a45,a120,a60,a0,a150,none,a60,none,none,a150,none,a180,none,a30,none, 0.0239533, 0.02163371, 0.0235115, 0.024033458, 0.0082742,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,-0.0297961,-0.02979513,-0.0239342,-0.028887062,-0.0303341,sell
2010-07-14,none,a45,none,a150,none,none,none,a150,none,none,a180,none,none,a0,none,a150,none,none,none,none,none,-0.0028677,-0.00213254,-0.0054705,-0.006086163,-0.0024084,sell
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,a0,a0,a150,none,none,none,none,none,-0.0018463, 0.00571281,-0.0018752,-0.001846271,-0.0186560,sell
2010-07-16,none,none,none,a150,a45,none,none,a180,a0,none,a150,none,a0,none,a0,a150,none,none,none,none,none, 0.0006955, 0.00157497,-0.0039963,-0.006925001,-0.0100393,sell
2010-07-17,none,none,none,a150,a45,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a120,none,none, 0.0052970,-0.00934762,-0.0151051, 0.002189544, 0.0091244,buy
2010-07-18,a135,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.0135129,-0.01351286,-0.0139742,-0.015813990,-0.0176288,sell
2010-07-19,a135,none,none,none,a45,none,a30,a150,none,a90,none,a60,none,a60,none,none,none,none,a120,none,none,-0.0039936,-0.00351809,-0.0019851,-0.003845841,-0.0048841,sell
2010-07-20,a135,none,none,none,none,none,a30,none,a60,a90,a90,none,a60,none,a60,none,none,none,a120,none,none,-0.0456349,-0.04884022,-0.0459868,-0.049181447,-0.0416606,sell
2010-07-21,a135,none,none,none,none,none,a30,a120,none,none,a90,none,a60,a90,none,none,none,none,a120,none,none,-0.0252848,-0.02338830,-0.0244113,-0.038082521,-0.0169041,sell
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,a120,none,none,none,a90,a90,none,none,none,a120,none,none,-0.0375315,-0.04234054,-0.0168571,-0.038752841,-0.0389633,sell
2010-07-23,none,a30,a180,a135,none,none,a30,a90,a90,a120,a60,a0,a90,none,none,none,none,none,a120,none,none, 0.0015447, 0.01120476,-0.0011314, 0.011765419,-0.0089453,buy
2010-07-24,none,a30,a180,a135,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.0166564,-0.00403258,-0.0098643,-0.013257384,-0.0035320,sell
2010-07-25,none,a30,a180,a135,none,none,a30,a60,a120,a150,none,none,a120,none,a120,none,none,none,none,none,none,-0.0179354,-0.01500531,-0.0094557,-0.015005310,-0.0196503,sell
2010-07-26,none,a30,a180,a135,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0182921,-0.01384594,-0.0192082,-0.013703005,-0.0152641,sell
2010-07-27,none,a30,a180,none,a30,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,-0.0192757,-0.01472225,-0.0141348,-0.011452541,-0.0076333,sell
2010-07-28,a150,a30,a180,none,a30,none,none,none,a150,a180,a0,none,a150,none,a150,none,none,none,none,none,none,-0.0196779,-0.01406033,-0.0130435,-0.010533913,-0.0156608,sell
2010-07-29,a150,a30,a180,none,a30,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a0,-0.0267718,-0.02494060,-0.0218840,-0.024940600,-0.0255587,sell
2010-07-30,a150,a30,none,none,a30,none,none,a0,a180,a150,none,none,a180,a180,a180,none,none,none,none,none,a0,-0.0044174,-0.00350111,-0.0028547,-0.000757232,-0.0028547,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a150,none,a90,a180,none,none,none,none,none,none,none,a0, 0.0027154, 0.00184845, 0.0034626, 0.000792238, 0.0038521,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a0, 0.0217178,-0.00828770, 0.0056949,-0.009351173, 0.0248183,buy
2010-08-02,none,none,none,a120,none,none,none,none,a150,a120,a60,a120,a150,a150,a150,none,none,a150,none,none,a0, 0.0013091,-0.00024173,-0.0007019,-0.005563884,-0.0002417,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,a0,-0.0028318,-0.00283180, 0.0030187,-0.008714395, 0.0016241,sell
2010-08-04,none,none,none,a120,none,none,none,a60,a120,none,a90,none,a120,a120,a120,none,none,a150,none,a0,a0,-0.0162985,-0.01684021,-0.0163600,-0.003867118,-0.0163816,sell
2010-08-05,none,none,none,a120,none,none,none,a60,a120,a90,none,a150,a120,none,none,none,none,a150,none,a0,a0, 0.0000842,-0.00561610, 0.0040126, 0.000253894, 0.0069481,buy
2010-08-06,none,none,none,a120,none,none,none,a90,none,none,a120,none,a90,a90,a90,a180,none,a150,none,a0,a0, 0.0010927, 0.00271662, 0.0233628, 0.009505164, 0.0181761,buy
2010-08-07,none,none,none,a120,none,none,none,a90,a90,a60,none,a180,a90,a90,a90,a180,none,a150,none,a0,a0, 0.0087342, 0.02733851, 0.0169982, 0.026493428, 0.0163928,buy
2010-08-08,none,none,none,a120,none,none,none,none,none,a60,a150,none,a60,a60,a60,a180,none,none,none,a0,a0,-0.0094252,-0.00298200, 0.0008036,-0.000362044, 0.0012477,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,a60,a60,a180,a0,none,none,a0,a0,-0.0049372, 0.00302591, 0.0039417,-0.001109766,-0.0032590,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a180,a0,none,none,a0,a0, 0.0008987, 0.00060191, 0.0064529, 0.001196580,-0.0003712,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,none,a180,a0,none,none,a0,a0, 0.0061412, 0.00322854, 0.0116444, 0.006141221, 0.0058082,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,none,a0,none,a0,a180,a0,none,none,a0,a0, 0.0040395, 0.00438581, 0.0110169, 0.005558141, 0.0037778,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a0,a0,a180,a0,none,a90,a0,none, 0.0054428, 0.01439553, 0.0269007, 0.008955255, 0.0196012,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,-0.0083155, 0.01301834, 0.0129306, 0.014198909,-0.0045249,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,a0,none,a90,none,none,-0.0071321,-0.00025260,-0.0024722,-0.004614444,-0.0059632,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,a90,none,none, 0.0062206,-0.00104188,-0.0010443, 0.000533982, 0.0074499,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a60,a60,none,a0,a135,a90,none,none,-0.0019874,-0.03287533,-0.0115505,-0.011263864,-0.0109629,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a0,a135,a90,none,none, 0.0054445,-0.00967858,-0.0131811, 0.003338666, 0.0001274,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,a90,none,a0,a135,a90,none,none,-0.0013895,-0.00251702, 0.0036855,-0.003783019, 0.0019845,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,a90,a90,none,a0,a135,none,none,none,-0.0058457,-0.01265209,-0.0067697,-0.002855777,-0.0057771,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a135,none,none,none, 0.0072787,-0.00687094,-0.0029552, 0.001399817, 0.0029422,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,a0,a135,none,none,none, 0.0101219, 0.00802322, 0.0055473, 0.009971881, 0.0118631,buy
2010-08-23,none,a30,none,none,none,a30,none,none,a120,a150,none,none,none,a120,none,none,a0,none,none,none,none, 0.0088317,-0.02945487,-0.0204506,-0.000970741, 0.0204958,buy
2010-08-24,none,a30,none,none,none,a30,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,-0.0082663,-0.00360189,-0.0082055,-0.007877745,-0.0065234,sell
2010-08-25,none,a30,none,none,none,a30,none,none,a150,a180,none,a60,a150,a150,a150,none,a0,none,none,none,none,-0.0030467,-0.01425798, 0.0040533,-0.014209401,-0.0007737,sell
2010-08-26,none,a30,none,none,none,a30,none,a0,a150,a180,none,none,none,a150,none,none,a0,none,none,none,none, 0.0206171,-0.01019514, 0.0224112,-0.004630161, 0.0211106,buy
2010-08-27,none,a30,none,none,none,a30,none,a0,none,none,none,a90,a180,none,a180,none,a0,none,none,none,none,-0.0089220,-0.00157525,-0.0037232,-0.004212113,-0.0033521,sell
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,a90,none,a180,a180,none,a0,none,none,none,none,-0.0056212,-0.02113726,-0.0179058, 0.001845245,-0.0046104,sell
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a60,none,a150,a180,none,none,a0,none,none,none,none,-0.0034166,-0.00504596,-0.0041396,-0.002080277,-0.0042185,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a150,none,a0,none,none,none,none,-0.0154983,-0.01602569,-0.0176832,-0.015830330,-0.0152365,sell
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a120,a90,none,none,a150,none,none,a0,none,none,none,none, 0.0053758,-0.00692729, 0.0006478,-0.006396335, 0.0010594,buy
2010-09-01,none,none,none,none,none,a45,a30,a60,none,a90,a90,a150,a120,none,a120,none,a0,a120,none,none,none,-0.0136251,-0.01153609,-0.0115361,-0.011536093,-0.0101707,sell
2010-09-02,none,none,none,a120,none,a45,a30,none,a120,a90,a120,none,none,a120,a120,none,a0,a120,none,none,none,-0.0144045,-0.03088797,-0.0125722,-0.025571622,-0.0230341,sell
2010-09-03,none,a45,none,a120,none,a45,a30,a90,none,a60,a120,a180,a90,a120,none,none,a0,a120,none,none,none, 0.0017979, 0.00204222, 0.0004293, 0.004031572, 0.0058973,buy
2010-09-04,none,a45,none,a120,none,a45,a30,none,a90,a60,none,a180,none,none,a90,none,a0,a120,none,none,none, 0.0050586, 0.00475253, 0.0002876, 0.005383142, 0.0056787,buy
2010-09-05,none,a45,none,a120,none,a45,none,a120,a90,none,a150,a150,a60,a90,none,a150,a0,a120,none,none,none,-0.0133535,-0.00072655,-0.0132609,-0.011296264,-0.0133535,sell
2010-09-06,none,a45,none,a120,none,none,none,none,a60,none,a180,a150,none,none,a60,a150,a0,a120,none,none,none,-0.0083277,-0.00832773, 0.0006289,-0.005665682,-0.0057494,sell
2010-09-07,none,a45,none,a120,a30,none,none,a150,a60,a0,a180,a120,none,a60,none,a150,a0,a120,none,none,none,-0.0249790,-0.03046268,-0.0357423,-0.030973755,-0.0287740,sell
2010-09-08,none,none,none,a120,a30,none,none,none,none,a0,none,a120,none,none,none,a150,none,a120,none,none,none,-0.0015819, 0.00408425,-0.0044038,-0.012420806,-0.0118412,sell
2010-09-09,none,none,none,a120,a30,none,none,a180,none,none,a150,a90,a0,none,none,a150,none,none,none,none,none,-0.0036942, 0.00225542, 0.0024288, 0.006464771, 0.0012039,buy
2010-09-10,none,none,none,a120,a30,none,none,none,a0,none,none,a90,none,none,a0,a150,none,none,none,none,none,-0.0160573,-0.00828907,-0.0172370,-0.021470221,-0.0173069,sell
2010-09-11,none,none,none,a120,a30,a60,none,a150,a0,a60,a120,a60,none,a0,none,a150,none,none,none,a30,none, 0.0012657, 0.00384339, 0.0040528,-0.026003626, 0.0001272,buy
2010-09-12,none,none,none,a120,a30,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a30,none, 0.0061643, 0.01860164, 0.0072661,-0.019340650,-0.0008578,buy
2010-09-13,none,none,none,a120,a30,a60,a45,a120,none,a90,a90,none,a60,none,none,none,none,none,none,a30,none, 0.0158823, 0.01713174, 0.0131410, 0.020069428, 0.0087273,buy
2010-09-14,none,none,none,a120,a30,a60,a45,none,none,a90,none,none,a60,none,a60,none,none,none,none,a30,none, 0.0173749, 0.02353514, 0.0256688, 0.012643414, 0.0124378,buy
2010-09-15,none,none,none,a120,a30,a60,a45,a90,a60,none,a60,none,none,none,a60,none,none,none,a60,a30,none, 0.0052785, 0.00522650, 0.0017373, 0.001456564, 0.0048040,buy
2010-09-16,none,none,none,a120,a30,a60,a45,a90,a60,a120,none,a0,a90,a60,none,none,none,none,a60,a30,none, 0.0152097, 0.01462712, 0.0296378, 0.016507371, 0.0178064,buy
2010-09-17,none,none,none,a120,a30,a60,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,-0.0025891, 0.01026954,-0.0164074, 0.006250113, 0.0026597,buy
