Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.0001897, 0.00278220, 0.00199413, 0.0003189, 0.0019481,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0037864, 0.00037750,-0.00050306,-0.0037483,-0.0004566,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.0134736,-0.01142546,-0.01376249,-0.0103905,-0.0137625,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,-0.0127287,-0.01067095,-0.01010543,-0.0099804,-0.0099873,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,-0.0132508,-0.01073162,-0.01373197,-0.0081409,-0.0119316,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,-0.0132508,-0.01073162,-0.01373197,-0.0081409,-0.0119316,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,-0.0132508,-0.01073162,-0.01373197,-0.0081409,-0.0119316,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1,-0.0092736,-0.00398471,-0.00972021,-0.0077677,-0.0041332,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1,-0.0092736,-0.00398471,-0.00972021,-0.0077677,-0.0041332,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0071195,-0.00414866,-0.00717904,-0.0044182,-0.0064485,sell
2010-05-23,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0059466,-0.00321180,-0.00569277,-0.0012885,-0.0037722,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0002354, 0.00502083,-0.00208363,-0.0002682,-0.0002682,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0051751,-0.00359104,-0.00470519,-0.0043148,-0.0022239,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0068901,-0.00620840,-0.00638304,-0.0058864,-0.0017660,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,-0.0058612,-0.00358218,-0.00381140,-0.0036456,-0.0012118,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0021388,-0.00086483,-0.00098443,-0.0008648, 0.0001458,sell
2010-05-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0021388,-0.00086483,-0.00098443,-0.0008648, 0.0001458,sell
2010-05-30,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0, 0.0012925, 0.00391608, 0.00151868, 0.0035582, 0.0015187,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0, 0.0032506, 0.00436271, 0.00405808, 0.0038603, 0.0040581,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0, 0.0037661, 0.00462477, 0.00463665, 0.0041223, 0.0046367,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0037631, 0.00443681, 0.00444870, 0.0037771, 0.0044487,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0018779, 0.00196984, 0.00196984,-0.0013501, 0.0019698,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017431,-0.00174314,-0.00174314,-0.0025165,-0.0017431,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017431,-0.00174314,-0.00174314,-0.0025165,-0.0017431,sell
2010-06-06,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026608,-0.00258279,-0.00226598,-0.0040750,-0.0022849,sell
2010-06-07,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004080,-0.00065017,-0.00040510,-0.0009106,-0.0006502,sell
2010-06-08,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015302,-0.00171500,-0.00193139,-0.0028592,-0.0017150,sell
2010-06-09,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039136, 0.00177268, 0.00177268,-0.0011395, 0.0017727,buy
2010-06-10,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032572, 0.00414125, 0.00338242, 0.0005933, 0.0041413,buy
2010-06-11,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0037046, 0.00428731, 0.00464291, 0.0033061, 0.0042873,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0022866, 0.00398856, 0.00445172, 0.0032046, 0.0039886,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0014777, 0.00381122, 0.00409834, 0.0031754, 0.0038401,buy
2010-06-14,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.0048263, 0.00400142, 0.00440218, 0.0042626, 0.0041595,buy
2010-06-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.0022804, 0.00338115, 0.00376654, 0.0037665, 0.0024037,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.0025567, 0.00434680, 0.00434680, 0.0043468, 0.0027347,buy
2010-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0026436, 0.00345149, 0.00381783, 0.0038178, 0.0025485,buy
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0021700, 0.00306411, 0.00297438, 0.0029744, 0.0026517,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0018837, 0.00281182, 0.00279506, 0.0027951, 0.0031782,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0019317, 0.00281676, 0.00275658, 0.0027566, 0.0027566,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0023177, 0.00254757, 0.00270023, 0.0025476, 0.0025476,buy
2010-06-22,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0021818, 0.00218179, 0.00218179, 0.0021818, 0.0021818,buy
2010-06-23,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0026993, 0.00269929, 0.00269929, 0.0026993, 0.0026993,buy
2010-06-24,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.0046683, 0.00468176, 0.00466828, 0.0046683, 0.0038868,buy
2010-06-25,0,1,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0048945, 0.00520339, 0.00489453, 0.0048945, 0.0036571,buy
2010-06-26,0,1,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0048945, 0.00520339, 0.00489453, 0.0048945, 0.0036571,buy
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0, 0.0043091, 0.00439562, 0.00457956, 0.0044692, 0.0022992,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.0030125, 0.00301248, 0.00365223, 0.0036342, 0.0030285,buy
2010-06-29,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.0040936, 0.00388583, 0.00451559, 0.0038803, 0.0043667,buy
2010-06-30,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0043483,-0.00436309,-0.00420540,-0.0027676,-0.0043631,sell
2010-07-01,0,0,2,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0054777,-0.00549246,-0.00533477,-0.0026688,-0.0054925,sell
2010-07-02,0,0,2,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0040417,-0.00438880,-0.00525150,-0.0030616,-0.0045481,sell
2010-07-03,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0039964,-0.00438880,-0.00556756,-0.0031337,-0.0045790,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012686,-0.00126856,-0.00071229,-0.0012686,-0.0011409,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008775,-0.00069280,-0.00087752,-0.0002525,-0.0008775,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0005043, 0.00071785, 0.00050429, 0.0005043, 0.0005043,buy
2010-07-07,1,1,1,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0015917, 0.00270682, 0.00142797, 0.0018591, 0.0027498,buy
2010-07-08,1,2,1,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0006729, 0.00214970, 0.00067289, 0.0009764, 0.0024455,buy
2010-07-09,1,2,1,0,0,2,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.0037102,-0.00330959,-0.00370837,-0.0036208,-0.0035135,sell
2010-07-10,1,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0054070,-0.00541968,-0.00540700,-0.0051804,-0.0042179,sell
2010-07-11,1,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0054070,-0.00541968,-0.00540700,-0.0051804,-0.0042179,sell
2010-07-12,1,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0052083,-0.00522095,-0.00520828,-0.0049817,-0.0042179,sell
2010-07-13,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0015796,-0.00260072,-0.00157964,-0.0014378,-0.0014193,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0056642, 0.00287753, 0.00566416, 0.0057913, 0.0056747,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0090004, 0.00537335, 0.00900040, 0.0099027, 0.0073326,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0051398, 0.00213067, 0.00506144, 0.0057502, 0.0050811,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0004451, 0.00044507,-0.00012767,-0.0028496, 0.0002697,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024086,-0.00280790,-0.00285607,-0.0029023,-0.0020541,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026494,-0.00222735,-0.00222268,-0.0026225,-0.0015093,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026494,-0.00222735,-0.00222268,-0.0026225,-0.0015093,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027850,-0.00280432,-0.00236452,-0.0028487,-0.0019672,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0030085,-0.00300855,-0.00020180,-0.0004171,-0.0001673,sell
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0035749, 0.00227216, 0.00333917, 0.0033392, 0.0033392,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0035749, 0.00227216, 0.00333917, 0.0033392, 0.0033392,buy
2010-07-25,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0074510, 0.00723690, 0.00723690, 0.0074510, 0.0066691,buy
2010-07-26,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0074510, 0.00723690, 0.00723690, 0.0074510, 0.0066691,buy
2010-07-27,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0084530, 0.00843492, 0.00843492, 0.0084951, 0.0062159,buy
2010-07-28,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0069715, 0.00691182, 0.00691182, 0.0069533, 0.0064548,buy
2010-07-29,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0073782, 0.00725769, 0.00725769, 0.0069809, 0.0063355,buy
2010-07-30,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0074760, 0.00735551, 0.00735551, 0.0070342, 0.0071024,buy
2010-07-31,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0062581, 0.00661076, 0.00679631, 0.0068404, 0.0066108,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0050346, 0.00616283, 0.00705274, 0.0054367, 0.0062565,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0071182, 0.00722681, 0.00793982, 0.0060570, 0.0079398,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0053682, 0.00528266, 0.00578021, 0.0052827, 0.0060104,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.0030347, 0.00433359, 0.00161442, 0.0043336, 0.0032575,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.0030347, 0.00433359, 0.00161442, 0.0043336, 0.0032575,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.0017919,-0.00159228,-0.00092161,-0.0020791,-0.0015923,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.0017919,-0.00159228,-0.00092161,-0.0020791,-0.0015923,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2,-0.0017919,-0.00159228,-0.00092161,-0.0020791,-0.0015923,sell
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.0022609,-0.00226089,-0.00114688,-0.0031343,-0.0022609,sell
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.0022609,-0.00226089,-0.00114688,-0.0031343,-0.0022609,sell
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.0056012,-0.00560125,-0.00163366,-0.0056447,-0.0058009,sell
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1,-0.0037756,-0.00377546,-0.00212484,-0.0037319,-0.0037756,sell
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.0005707,-0.00069444,-0.00057075,-0.0006944,-0.0005707,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.0001030, 0.00024503, 0.00010304, 0.0002638, 0.0004859,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0055805,-0.00092136, 0.00506099, 0.0005923, 0.0049593,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0055805,-0.00092136, 0.00506099, 0.0005923, 0.0049593,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0055805,-0.00092136, 0.00506099, 0.0005923, 0.0049593,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0013055, 0.00151737, 0.00188121,-0.0015669, 0.0018812,buy
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0013055, 0.00151737, 0.00188121,-0.0015669, 0.0018812,buy
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0013055, 0.00151737, 0.00188121,-0.0015669, 0.0018812,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.0007165, 0.00096591, 0.00092054,-0.0024975, 0.0010320,buy
2010-08-22,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0012244,-0.00122439,-0.00209479,-0.0012244, 0.0016534,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0012244,-0.00122439,-0.00209479,-0.0012244, 0.0016534,sell
2010-08-24,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0012244,-0.00122439,-0.00209479,-0.0012244, 0.0016534,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0012244,-0.00122439,-0.00209479,-0.0012244, 0.0016534,sell
2010-08-26,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0012244,-0.00122439,-0.00209479,-0.0012244, 0.0016534,sell
2010-08-27,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0006967, 0.00069669, 0.00028972, 0.0012062, 0.0016014,buy
2010-08-28,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0000323, 0.00120625,-0.00003439, 0.0004626, 0.0017183,buy
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0025471,-0.00254708,-0.00254708,-0.0036079,-0.0004129,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0029092,-0.00283750,-0.00283750,-0.0040748,-0.0011682,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045617,-0.00462134,-0.00446759,-0.0048125,-0.0019411,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0017413,-0.00184848,-0.00174127,-0.0032501,-0.0010369,sell
2010-09-02,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0007281,-0.00052136,-0.00052136,-0.0013418,-0.0005214,sell
2010-09-03,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0004698, 0.00057887, 0.00057887,-0.0015157, 0.0005789,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.0002819, 0.00006134, 0.00039098,-0.0024258, 0.0000613,sell
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.0002819, 0.00006134, 0.00039098,-0.0025386, 0.0000613,sell
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.0020311,-0.00287142,-0.00181926,-0.0018760,-0.0028714,sell
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,-0.0024690,-0.00340153,-0.00235428,-0.0027859,-0.0034015,sell
2010-09-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0018433,-0.00141253,-0.00155472,-0.0014125,-0.0014125,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0016418,-0.00121104,-0.00155472,-0.0012110,-0.0012110,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.0025141,-0.00095052,-0.00146760,-0.0009505,-0.0009505,sell
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.0016022,-0.00108023,-0.00115175,-0.0010802,-0.0010802,sell
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.0016022,-0.00108023,-0.00115175,-0.0010802,-0.0010802,sell
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0076050, 0.00229320, 0.00258483, 0.0021468, 0.0022932,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0061117, 0.00675160, 0.00653042, 0.0060898, 0.0067516,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0061117, 0.00675160, 0.00653042, 0.0060898, 0.0067516,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0058971, 0.00552613, 0.00508008, 0.0064959, 0.0055261,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0, 0.0010244, 0.00128077, 0.00121634, 0.0009810, 0.0009810,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0, 0.0014638, 0.00185022, 0.00088550, 0.0014638, 0.0011963,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,-0.0005058, 0.00149761,-0.00050788,-0.0005058,-0.0005559,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.0011468,-0.00014090,-0.00087055,-0.0011468,-0.0011468,sell
2010-09-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,-0.0014053,-0.00027159, 0.00004151,-0.0010660,-0.0014053,sell
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,-0.0011307,-0.00037809,-0.00015329,-0.0011725,-0.0015118,sell
2010-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0, 0.0032910, 0.00325718, 0.00401144, 0.0036464, 0.0032572,buy
