Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.041254, 0.0050975,-0.027286,-0.037162,-0.036867,sell
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60, 0.045850, 0.1770854, 0.053741, 0.131782, 0.196022,buy
2010-07-11,none,none,none,none,none,a60,none,none,a180,none,a0,none,none, 0.004718,-0.0198650,-0.057490, 0.062424, 0.063541,sell
2010-07-12,none,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none, 0.027887,-0.0078637, 0.021256, 0.028351, 0.022917,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.044168,-0.0170696, 0.015418, 0.037624,-0.018969,sell
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0, 0.028477, 0.0242206, 0.099091, 0.100748, 0.106258,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,a0, 0.055265, 0.0212210, 0.038932, 0.012275, 0.018221,buy
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none, 0.075525, 0.1080768, 0.141981, 0.083194, 0.067117,buy
2010-07-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,none, 0.119218, 0.1124236, 0.139928, 0.082177, 0.111464,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,-0.002762,-0.0233747,-0.003092,-0.013194,-0.000502,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60, 0.059126, 0.0364554, 0.034970,-0.056032,-0.029907,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.180602, 0.1615677, 0.186078, 0.177789, 0.173478,buy
2010-07-21,a150,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90, 0.149256, 0.1147277, 0.145144, 0.093936, 0.093879,buy
2010-07-22,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.038850, 0.0725874, 0.006605, 0.055132, 0.007971,buy
2010-07-23,a150,none,a0,none,a90,a90,a120,a60,a0,a90,a150,a90,none, 0.009530, 0.0206336,-0.067639, 0.026694, 0.056169,buy
2010-07-24,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120, 0.065988, 0.0557646, 0.066228, 0.047413,-0.020409,buy
2010-07-25,a150,none,a0,a180,a60,a120,a150,none,none,a120,a180,a60,none, 0.014215,-0.0109280,-0.004752,-0.013199,-0.018336,sell
2010-07-26,a150,none,a0,a180,a60,none,none,none,none,a120,a180,a60,none, 0.054202, 0.0464445, 0.054442, 0.050764,-0.010582,buy
2010-07-27,a150,none,a0,a180,none,none,none,a0,none,none,none,none,a150, 0.068056, 0.0789145, 0.079567, 0.052056, 0.022627,buy
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none, 0.065856, 0.1065567, 0.072361,-0.006494,-0.003911,buy
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a180, 0.075868, 0.0640618, 0.091552, 0.037943, 0.084068,buy
2010-07-30,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,none,a0,a180, 0.092718, 0.0697239, 0.091728, 0.033135, 0.051140,buy
2010-07-31,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none, 0.094350, 0.0597745, 0.087348, 0.009924, 0.037997,buy
2010-08-01,none,a90,a0,a180,none,none,none,a60,none,none,none,none,a150, 0.098713, 0.0879158, 0.093215, 0.056381, 0.023659,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,a90,none,a150, 0.053882, 0.0922817, 0.048405, 0.000077, 0.042606,buy
2010-08-03,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,none, 0.103580, 0.0887058, 0.096823, 0.037137, 0.044562,buy
2010-08-04,none,a90,a0,a180,a60,a120,none,a90,a150,a120,none,a60,a120, 0.006391, 0.0302692, 0.013814,-0.015309,-0.036211,buy
2010-08-05,none,a90,a0,a180,a60,a120,a90,none,a150,a120,a60,none,none, 0.019150, 0.0042517, 0.058780,-0.011451,-0.007351,buy
2010-08-06,none,a90,a0,none,a90,none,none,a120,a180,a90,none,a90,a90,-0.003140, 0.0333821,-0.003088, 0.117984, 0.022441,buy
2010-08-07,none,a90,a0,none,a90,a90,a60,none,a180,a90,none,a90,a90, 0.058826, 0.0555610, 0.049617,-0.017862, 0.054259,buy
2010-08-08,none,a90,a0,none,none,none,a60,a150,none,a60,none,a120,a60, 0.092133, 0.0682554, 0.068304,-0.009752, 0.068304,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60, 0.062674, 0.0519574, 0.066343,-0.006861, 0.062326,buy
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none, 0.078048, 0.0861576, 0.108160, 0.084371, 0.106913,buy
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none, 0.030960, 0.0301260, 0.106127, 0.106381, 0.106258,buy
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,-0.028836, 0.0319821,-0.021018, 0.025225, 0.025306,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.022785,-0.0090461,-0.022255,-0.021680,-0.006172,sell
2010-08-14,a135,none,none,none,none,none,none,a120,none,none,a60,a150,none, 0.055328, 0.0502913, 0.043450, 0.029367, 0.037605,buy
2010-08-15,a135,none,none,none,a150,none,none,a120,a60,none,none,a150,none, 0.003248,-0.0315920,-0.021164,-0.012317,-0.010390,sell
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.142887, 0.1503912, 0.158106, 0.138014, 0.170061,buy
2010-08-17,a135,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60, 0.137636, 0.0823061, 0.117990, 0.137657, 0.107308,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.024861,-0.0287282, 0.018443,-0.010990,-0.025976,sell
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none, 0.035827, 0.0154107, 0.041798, 0.050968, 0.050507,buy
2010-08-20,a135,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,-0.000329,-0.0344506, 0.000914,-0.002762,-0.017697,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none, 0.000295, 0.0642242,-0.025923,-0.008760,-0.023912,sell
2010-08-22,a135,none,none,none,a60,none,none,none,none,a120,a150,a60,none,-0.029826,-0.0958816,-0.033187,-0.041021,-0.042703,sell
2010-08-23,a135,none,none,none,none,a120,a150,none,none,none,none,none,a120,-0.000871, 0.0029168, 0.018196, 0.006720,-0.001714,buy
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none, 0.128374, 0.0690948, 0.081115, 0.076280, 0.081101,buy
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,a150, 0.192078, 0.1701528, 0.135591, 0.140155, 0.177441,buy
2010-08-26,none,none,none,none,a0,a150,a180,none,none,none,none,a0,a150, 0.146967, 0.1618672, 0.178491, 0.135057, 0.157369,buy
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none, 0.082026, 0.0731103, 0.069817, 0.079838, 0.053507,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180, 0.122415, 0.0844424, 0.154038, 0.154038, 0.156995,buy
2010-08-29,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180, 0.099736, 0.0683982, 0.006690, 0.118558,-0.045067,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none, 0.200773, 0.0825982, 0.069731, 0.133514, 0.054030,buy
2010-08-31,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150, 0.168489, 0.1557966, 0.057267, 0.130682, 0.019848,buy
2010-09-01,none,none,none,none,a60,none,a90,a90,a150,a120,a90,a60,none,-0.017430,-0.0262464,-0.043443,-0.024390,-0.027978,sell
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120, 0.000980, 0.0561278, 0.027002, 0.026275, 0.008770,buy
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,a60,a90,a120,-0.046084, 0.1492776,-0.029750, 0.153945, 0.153580,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none, 0.007573, 0.0660876, 0.066236, 0.021395, 0.091725,buy
2010-09-05,a120,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90, 0.082242, 0.1617529, 0.084014, 0.071670, 0.066739,buy
2010-09-06,a120,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.033014, 0.0379389, 0.006204, 0.034948, 0.012846,buy
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60, 0.057420, 0.0667905, 0.122769, 0.126065, 0.102681,buy
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.062431, 0.1306641, 0.025842, 0.008394, 0.021402,buy
2010-09-09,a120,none,none,a150,a180,none,none,a150,a90,a0,none,a180,none, 0.011324,-0.0124565,-0.002487, 0.001449, 0.030079,sell
2010-09-10,a120,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.021477, 0.0045099,-0.011344,-0.042534,-0.048208,sell
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,-0.007126,-0.0165331,-0.015151, 0.042090,-0.034764,sell
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.067014, 0.0747444,-0.022492,-0.036807, 0.006653,buy
2010-09-13,a120,none,none,a150,a120,none,a90,a90,none,a60,a60,a120,none,-0.008771,-0.0317981,-0.010308,-0.050530, 0.016728,sell
2010-09-14,a120,a60,none,a150,none,none,a90,none,none,a60,none,none,none, 0.033423, 0.0485339, 0.065179, 0.029438, 0.082156,buy
2010-09-15,none,a60,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,-0.177085, 0.0873974,-0.205629,-0.159110,-0.169637,sell
2010-09-16,none,a60,none,a150,a90,a60,a120,none,a0,a90,none,a90,a60,-0.095571, 0.1206027,-0.083352,-0.082655,-0.093681,sell
2010-09-17,none,a60,none,a150,none,none,none,none,none,none,a120,none,none, 0.125688, 0.1320398, 0.108574, 0.115518, 0.018187,buy
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,-0.014944,-0.0264374,-0.015181,-0.036449,-0.002266,sell
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,-0.015473,-0.0328559,-0.021229,-0.020270,-0.079371,sell
2010-09-20,none,a60,a30,none,none,a120,none,a0,a60,none,a150,none,none, 0.110835, 0.0349708, 0.033852, 0.019857, 0.004568,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120, 0.047682,-0.0589475, 0.007831,-0.083244,-0.065532,sell
2010-09-22,none,a60,a30,none,a0,none,a180,none,none,none,none,a0,none, 0.158087, 0.1244670, 0.132014, 0.119393, 0.081873,buy
2010-09-23,none,a60,a30,none,a0,a150,none,none,a90,a180,a180,a0,a150, 0.125231, 0.1292131, 0.143818, 0.152936, 0.122070,buy
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150, 0.037358, 0.1037043, 0.133106, 0.136993, 0.133458,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none, 0.093035, 0.0167732, 0.010201, 0.044613, 0.029423,buy
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,-0.004547,-0.0445988,-0.018768,-0.019024,-0.024680,sell
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,a60,a180,-0.015239, 0.0848419, 0.018161, 0.084392, 0.042854,buy
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,a150,-0.027764, 0.0683044, 0.010083, 0.006572, 0.001877,sell
2010-09-29,none,none,a30,none,none,a150,a90,none,none,a120,none,none,a150,-0.035906, 0.0670854, 0.042445, 0.051254, 0.046024,buy
2010-09-30,none,none,a30,a135,a90,none,a90,a120,a180,a90,a90,a90,none, 0.040746, 0.2164117, 0.119155, 0.196938, 0.106854,buy
2010-10-01,none,none,none,a135,none,a120,none,none,a180,a90,a90,none,a120,-0.018152, 0.0148585,-0.023103,-0.019867, 0.001979,sell
2010-10-02,none,none,none,a135,a120,none,a60,a150,a150,none,none,a120,none,-0.014683, 0.0034845,-0.008385, 0.007193, 0.058717,sell
2010-10-03,none,none,none,a135,none,a90,none,none,a150,a60,a60,none,a90,-0.046586,-0.0464607,-0.049301,-0.037875, 0.003780,sell
2010-10-04,none,none,none,a135,a150,none,none,a180,a120,none,none,a150,none,-0.011050, 0.0898514, 0.103989, 0.103056, 0.027780,buy
2010-10-05,none,none,none,a135,none,a60,none,none,a120,none,none,none,a60,-0.064670,-0.0713341,-0.018635,-0.003680,-0.010212,sell
2010-10-06,none,a45,none,a135,a180,none,a0,a150,a90,none,none,a180,none,-0.073419,-0.0433108,-0.029604,-0.000901, 0.026834,sell
2010-10-07,none,a45,none,a135,none,none,a0,none,a90,a0,a0,none,none, 0.098998, 0.0024914, 0.107085, 0.096595, 0.098507,buy
2010-10-08,none,a45,none,a135,a150,none,none,a120,a60,none,a0,a150,none, 0.151944, 0.1456916, 0.152967, 0.151020, 0.158591,buy
2010-10-09,none,a45,none,none,none,a0,none,none,a60,none,none,none,a0, 0.082615, 0.0707735, 0.067794, 0.064235, 0.083944,buy
2010-10-10,none,a45,none,none,a120,a0,none,a90,none,none,none,a120,a0, 0.166298, 0.1707156, 0.178761, 0.184232, 0.155097,buy
2010-10-11,none,a45,none,none,none,none,a60,none,none,a60,none,none,none, 0.016195, 0.0686758, 0.094579, 0.063819, 0.071172,buy
2010-10-12,none,a45,none,none,a90,none,a60,a60,none,none,a60,a90,none,-0.025642,-0.0097440,-0.009744,-0.010609,-0.015803,sell
2010-10-13,none,a45,none,none,a90,none,none,a60,a0,a90,none,a90,a60, 0.040572, 0.0090581, 0.041017, 0.048522, 0.055587,buy
2010-10-14,none,a45,none,none,none,a60,a90,none,none,a90,a90,none,a60,-0.018771,-0.0035728, 0.052668, 0.012208, 0.018979,buy
2010-10-15,none,a45,none,none,a60,a60,a90,none,none,none,a90,a60,none, 0.056131, 0.0575470, 0.039848, 0.036981, 0.028971,buy
2010-10-16,none,none,a45,none,none,none,none,none,none,a120,none,none,a90,-0.056923,-0.0868453,-0.066070,-0.071749,-0.099354,sell
2010-10-17,none,none,a45,none,none,a90,a120,a0,none,none,a120,none,none, 0.082490, 0.1059999, 0.046054, 0.117707, 0.028421,buy
2010-10-18,a90,none,a45,none,none,none,none,a0,a60,a150,none,none,a120,-0.003803, 0.0188584,-0.015375, 0.022527, 0.017737,sell
2010-10-19,a90,none,a45,none,a0,a120,none,none,none,a150,none,none,a120, 0.000957, 0.0341062,-0.024000, 0.066535, 0.043739,buy
2010-10-20,a90,none,a45,a120,a0,a120,a150,none,a90,none,a150,a0,none,-0.026776, 0.0352309,-0.078326,-0.030094,-0.020499,sell
2010-10-21,a90,none,a45,a120,none,none,none,none,a90,a180,none,none,a150,-0.003863, 0.0181516,-0.021627, 0.042111,-0.000481,sell
2010-10-22,a90,none,a45,a120,none,a150,none,a60,none,none,a180,none,none,-0.038813,-0.0699369,-0.033189,-0.062102,-0.078570,sell
2010-10-23,a90,none,a45,a120,none,a150,a180,a60,a120,a150,a180,none,a180,-0.050009,-0.0349214,-0.126722,-0.089675,-0.085650,sell
2010-10-24,a90,none,a45,a120,a60,none,none,a90,none,a150,none,none,a180,-0.097034,-0.0829099,-0.087546,-0.081885,-0.086939,sell
2010-10-25,a90,none,a45,a120,a60,a180,a150,a90,a150,none,a150,a60,a150,-0.039320,-0.0433215, 0.038588,-0.023499, 0.034326,sell
2010-10-26,a90,none,a45,a120,none,none,a150,none,none,a120,none,none,a150, 0.059257, 0.0504220, 0.059238, 0.065761, 0.059257,buy
2010-10-27,none,none,none,a120,a90,a150,none,a120,a180,none,a120,a90,none,-0.096747,-0.0108129,-0.096747,-0.010970,-0.001870,sell
2010-10-28,none,a30,none,a120,none,a150,a120,none,a180,a90,a120,none,a120, 0.080755, 0.0327551, 0.082343, 0.070735, 0.060323,buy
2010-10-29,none,a30,none,none,a120,a120,a120,a150,none,none,none,a120,none,-0.004254, 0.0547634, 0.075566, 0.071523, 0.019894,buy
2010-10-30,none,a30,none,none,none,a120,none,none,a150,a60,a90,a120,a90, 0.078899, 0.0364851, 0.062360, 0.036943, 0.024067,buy
2010-10-31,none,a30,none,none,a150,none,a90,a180,none,a60,none,a150,none, 0.021230, 0.0042753,-0.023490,-0.004228, 0.020384,sell
2010-11-01,none,a30,none,none,none,a90,none,a180,a120,none,a60,a150,a60, 0.105497, 0.1056333, 0.119458, 0.107596, 0.129497,buy
2010-11-02,none,a30,none,none,a180,none,a60,a150,none,none,a60,a180,none, 0.179051, 0.1754514, 0.156321, 0.153056, 0.072237,buy
2010-11-03,none,a30,none,none,a180,a60,none,a150,a90,a0,none,a180,none, 0.005053, 0.0375118, 0.019614, 0.006442, 0.019296,buy
2010-11-04,none,a30,none,none,a150,none,none,a120,none,a0,none,a150,none, 0.039650, 0.0492057, 0.053019, 0.045599, 0.045637,buy
2010-11-05,none,a30,none,none,a150,none,none,a120,a60,none,a0,a150,a0, 0.021354,-0.0244367,-0.008021, 0.042038, 0.053628,sell
2010-11-06,none,a30,none,none,a120,none,a0,a90,none,none,a0,a120,none, 0.161323, 0.1610994, 0.179209, 0.164121, 0.136815,buy
2010-11-07,none,none,none,none,a120,a0,a0,a90,none,none,none,a120,none, 0.144381, 0.1709692, 0.169829, 0.171603, 0.121352,buy
2010-11-08,none,none,none,none,a90,a0,none,none,none,a60,none,none,none, 0.015577, 0.0361290, 0.022310, 0.024461, 0.011404,buy
2010-11-09,none,none,none,none,a90,none,none,a60,a0,none,none,a90,a60,-0.076965,-0.0066553,-0.006125,-0.021853,-0.021853,sell
2010-11-10,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none, 0.073472, 0.0299402, 0.058725, 0.056848, 0.061446,buy
2010-11-11,none,none,a60,none,a60,none,none,none,none,none,a60,a60,a90,-0.001934,-0.0073151,-0.006406,-0.047924,-0.028690,sell
2010-11-12,none,none,a60,none,none,a60,a60,none,none,a120,none,none,a90, 0.032705,-0.0476342, 0.066811,-0.037929, 0.051402,buy
2010-11-13,none,none,a60,none,none,a60,none,a0,none,a120,a90,none,none, 0.066754,-0.0686999, 0.110180,-0.027097, 0.089838,buy
2010-11-14,none,none,a60,none,none,none,a90,a0,a60,none,none,none,a120,-0.015940, 0.0061293, 0.003252, 0.003981,-0.006041,sell
2010-11-15,none,none,a60,none,none,a90,a90,none,a60,a150,none,none,none,-0.021778,-0.0469765,-0.061350,-0.064809,-0.069920,sell
2010-11-16,none,none,a60,none,a0,none,none,none,none,none,a120,a0,a150, 0.080452, 0.1502421, 0.059324, 0.170909, 0.034921,buy
2010-11-17,none,none,a60,none,none,a120,a120,none,a90,a180,none,a0,a150, 0.022624, 0.0322138, 0.021773, 0.049970, 0.046300,buy
2010-11-18,none,none,a60,none,none,a120,a120,a60,none,a180,a150,none,a180, 0.011276, 0.0228185, 0.003187, 0.035395, 0.045857,buy
2010-11-19,none,none,a60,none,none,none,none,a60,a120,none,a150,none,a180,-0.021603,-0.0294100,-0.037655,-0.036844, 0.030081,sell
2010-11-20,none,none,none,none,none,a150,a150,none,none,a150,none,none,none, 0.029946, 0.0223630, 0.015317, 0.008153, 0.008575,buy
2010-11-21,none,none,none,none,a60,a150,a150,a90,a150,none,a180,a60,a150, 0.009033,-0.0006254, 0.014024, 0.035445, 0.006442,buy
2010-11-22,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none, 0.104263, 0.0940950, 0.110379, 0.056393, 0.063226,buy
2010-11-23,none,none,none,none,a90,a180,a180,a120,none,a120,a150,a90,a120, 0.094767, 0.0961529, 0.100279, 0.100279, 0.098948,buy
2010-11-24,none,none,none,none,none,none,none,none,a180,a90,a150,a90,a120, 0.051383, 0.0730527, 0.022924, 0.019520, 0.064814,buy
2010-11-25,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,a90, 0.031642, 0.0451444, 0.055142, 0.045383, 0.031064,buy
2010-11-26,none,none,none,none,a120,none,a150,a150,a150,none,a120,a120,a90, 0.002827, 0.0292847, 0.011929,-0.011549,-0.012252,buy
2010-11-27,none,none,none,none,a150,a120,a120,a180,none,a60,none,a150,none, 0.067382, 0.0746709, 0.078599, 0.081933, 0.080078,buy
2010-11-28,a60,none,none,none,a150,a120,a120,a180,a120,none,a90,a150,a60, 0.040432,-0.0372418,-0.021675, 0.008158, 0.001785,sell
2010-11-29,a60,none,none,a90,a180,a90,none,none,none,none,a90,none,none, 0.031444, 0.0382223,-0.011530, 0.069553, 0.046815,buy
2010-11-30,a60,none,none,a90,a180,a90,a90,a150,a90,none,a60,a180,none,-0.038651,-0.0400891,-0.048929, 0.000175,-0.008476,sell
2010-12-01,a60,none,none,a90,none,none,none,none,a90,a0,a60,none,none, 0.062037, 0.0904641,-0.033042, 0.087332, 0.027251,buy
2010-12-02,a60,none,none,a90,a150,a60,a60,a120,a60,none,none,a150,a0, 0.161532, 0.1925315, 0.168537, 0.190940, 0.172308,buy
2010-12-03,a60,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.052163, 0.0598671, 0.036446, 0.096596, 0.063924,buy
2010-12-04,a60,none,none,a90,a120,none,none,a90,none,none,none,a120,none, 0.032632,-0.0049843, 0.002493, 0.058069, 0.044595,buy
2010-12-05,a60,none,none,a90,none,none,none,none,none,a60,a0,none,none, 0.016293, 0.0413681, 0.016568, 0.073157, 0.046239,buy
2010-12-06,a60,none,none,a90,a90,a0,none,a60,none,a60,a0,a90,none, 0.028821, 0.0219999, 0.006423, 0.055534, 0.014690,buy
2010-12-07,none,none,none,a90,none,a0,a0,none,a0,a90,none,none,a60,-0.068434,-0.0614919,-0.049663,-0.030519,-0.055657,sell
2010-12-08,none,a0,none,none,a60,none,none,none,none,a90,none,a60,none, 0.023210,-0.0127743, 0.008277,-0.003689, 0.013795,sell
2010-12-09,none,a0,none,none,a60,none,none,none,none,none,none,a60,a90,-0.019995,-0.0282347,-0.031870,-0.064909,-0.055895,sell
2010-12-10,none,a0,none,none,none,none,none,none,none,a120,a60,none,none, 0.054006, 0.0536358, 0.058090, 0.026661, 0.024345,buy
2010-12-11,none,a0,none,none,none,a60,none,a0,a60,none,a60,none,none, 0.003332,-0.0114568,-0.029839,-0.030126,-0.011752,sell
2010-12-12,none,a0,none,none,none,a60,a60,none,a60,a150,none,none,a120,-0.027506,-0.0093663, 0.013018,-0.022754,-0.026215,sell
2010-12-13,none,a0,none,none,a0,none,none,none,none,a150,a90,a0,none, 0.071324, 0.0654289, 0.069755, 0.071127, 0.039336,buy
2010-12-14,none,a0,none,none,a0,a90,a90,none,a90,none,none,a0,a150,-0.069834,-0.0990487,-0.105683,-0.102368,-0.101559,sell
2010-12-15,none,a0,none,none,none,none,none,none,none,a180,none,none,a150, 0.099064,-0.0471541, 0.085531, 0.102257, 0.080067,buy
2010-12-16,none,a0,none,none,none,none,a120,a60,a120,none,a120,none,none, 0.108031, 0.1127010, 0.079906, 0.120337, 0.036739,buy
2010-12-17,none,a0,none,none,none,a120,a120,none,a120,a150,none,none,a180, 0.201028, 0.0464294, 0.069207, 0.132531, 0.058580,buy
2010-12-18,none,a0,none,none,a60,none,a150,a90,none,a150,a150,a60,none,-0.022184, 0.0481989,-0.079099,-0.036032,-0.020180,sell
