Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,2,0,0,1,0,0,0,2,2,0,2,0,1,0,0,-0.0065160,-0.008654291,-0.00662404,-0.0085678,-0.00646292,sell
2010-06-25,1,0,1,0,0,2,0,0,0,2,2,0,1,0,2,1,0,-0.0011278,-0.001667856,-0.00002214,-0.0024575, 0.00125485,sell
2010-06-26,1,0,1,0,0,2,0,0,0,2,2,0,1,0,2,1,0,-0.0011278,-0.001667856,-0.00002214,-0.0024575, 0.00125485,sell
2010-06-27,1,0,0,0,0,2,0,0,0,2,2,0,0,0,2,1,0, 0.0025476, 0.003810951, 0.00276799, 0.0028263, 0.00574846,buy
2010-06-28,1,0,0,0,0,2,0,0,0,2,2,0,0,0,2,1,0, 0.0025476, 0.003810951, 0.00276799, 0.0028263, 0.00574846,buy
2010-06-29,1,0,0,1,0,3,0,0,2,0,0,1,1,1,2,1,1,-0.0070958,-0.004888832,-0.00766039,-0.0014689,-0.00537770,sell
2010-06-30,1,1,0,1,0,2,0,0,4,0,1,2,1,2,0,1,2,-0.0087216,-0.009543829,-0.00023694,-0.0090166,-0.00898227,sell
2010-07-01,1,1,0,2,0,2,0,0,4,0,1,2,2,2,0,1,2,-0.0070216,-0.006218668, 0.00295254,-0.0079109,-0.00708504,sell
2010-07-02,0,1,0,2,0,2,0,0,4,0,1,2,2,2,0,0,2,-0.0041352,-0.004674239, 0.00109106,-0.0063059,-0.00477263,sell
2010-07-03,0,2,0,2,0,1,0,0,4,0,2,2,2,1,0,0,2, 0.0018410,-0.000106393, 0.00216553,-0.0037609,-0.00045813,buy
2010-07-04,0,2,0,1,0,1,0,0,3,0,2,2,1,1,0,0,1, 0.0036873,-0.000888172,-0.00134711,-0.0018470,-0.00077060,buy
2010-07-05,0,1,0,1,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.0017679,-0.000309959,-0.00086881,-0.0004712,-0.00017922,buy
2010-07-06,0,1,0,1,1,1,0,0,2,0,1,1,2,1,0,0,1, 0.0055229, 0.005481032, 0.00601127, 0.0032090, 0.00296336,buy
2010-07-07,0,1,0,1,1,1,0,1,2,0,1,1,2,1,0,0,2, 0.0056033, 0.004170850, 0.00401681, 0.0019960, 0.00307653,buy
2010-07-08,0,1,0,1,1,0,0,2,2,0,1,2,2,0,0,0,2, 0.0113032, 0.006142594, 0.01121364, 0.0097235, 0.00594439,buy
2010-07-09,0,1,1,1,2,0,0,2,2,0,2,2,2,0,1,0,2, 0.0084436, 0.005833785, 0.00828368, 0.0079372, 0.00468036,buy
2010-07-10,0,1,1,0,2,0,0,2,2,0,2,2,1,0,1,0,2, 0.0060722, 0.004885292, 0.00810597, 0.0075809, 0.00680567,buy
2010-07-11,0,1,1,0,1,0,0,2,2,0,2,2,0,0,1,0,2, 0.0021374, 0.002097100, 0.00653014, 0.0062735, 0.00618046,buy
2010-07-12,0,1,1,0,1,0,0,2,2,0,2,2,0,0,1,0,2, 0.0021374, 0.002097100, 0.00653014, 0.0062735, 0.00618046,buy
2010-07-13,0,0,1,0,2,0,0,2,2,0,1,2,0,1,1,0,2, 0.0036762, 0.000695464, 0.00788425, 0.0082744, 0.00897864,buy
2010-07-14,0,0,0,0,1,0,0,1,2,0,0,2,0,1,0,0,1, 0.0000898, 0.001654979, 0.00015390,-0.0024450,-0.00188611,sell
2010-07-15,0,0,0,0,1,0,0,1,2,0,0,2,0,1,0,0,1, 0.0000898, 0.001654979, 0.00015390,-0.0024450,-0.00188611,sell
2010-07-16,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,-0.0061742,-0.006311550,-0.00160119,-0.0025320,-0.00772647,sell
2010-07-17,0,0,0,2,2,0,0,0,1,0,1,1,1,1,1,0,0, 0.0051009, 0.003561620, 0.00481885, 0.0055731, 0.00494485,buy
2010-07-18,0,0,0,2,2,0,1,0,1,0,1,1,1,1,1,0,1, 0.0012200, 0.002700571, 0.00392460, 0.0037510, 0.00445075,buy
2010-07-19,0,0,0,2,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.0023633, 0.001160989,-0.00171342,-0.0012559,-0.00315699,sell
2010-07-20,0,0,0,2,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.0023633, 0.001160989,-0.00171342,-0.0012559,-0.00315699,sell
2010-07-21,0,0,0,2,1,0,2,0,1,0,1,2,1,0,1,0,1, 0.0020653, 0.005162318, 0.00281954, 0.0015475, 0.00439254,buy
2010-07-22,0,0,1,3,2,0,2,0,1,0,2,2,1,1,2,0,1, 0.0039997, 0.005205770, 0.00421160, 0.0026950, 0.00410663,buy
2010-07-23,0,0,1,1,2,1,2,0,0,0,1,1,2,1,1,0,1, 0.0052405, 0.005240535, 0.00698472, 0.0073762, 0.00862777,buy
2010-07-24,0,0,1,1,2,1,2,0,0,0,1,1,2,1,1,0,1, 0.0052405, 0.005240535, 0.00698472, 0.0073762, 0.00862777,buy
2010-07-25,0,0,1,1,2,1,2,0,0,0,1,1,2,1,1,0,1, 0.0052405, 0.005240535, 0.00698472, 0.0073762, 0.00862777,buy
2010-07-26,0,0,1,1,1,1,2,0,0,0,1,1,1,1,1,0,1, 0.0081178, 0.008488427, 0.00860669, 0.0080070, 0.00860669,buy
2010-07-27,0,0,2,1,2,1,1,0,0,0,2,1,1,1,2,0,0, 0.0011557, 0.002951279, 0.00295128, 0.0007798, 0.00264191,buy
2010-07-28,0,0,2,0,2,1,1,1,0,0,2,1,1,0,2,0,1,-0.0024580,-0.003015903,-0.00281703,-0.0041208, 0.00053693,sell
2010-07-29,0,0,2,0,3,1,1,1,0,0,2,1,1,1,2,0,1,-0.0024030,-0.003387363,-0.00133528,-0.0034125,-0.00020270,sell
2010-07-30,0,0,2,0,3,0,2,1,0,0,2,1,0,1,2,1,1, 0.0014631, 0.001386100,-0.00153299, 0.0013607, 0.00254214,buy
2010-07-31,0,0,1,0,2,0,2,1,0,0,1,1,0,1,1,1,1, 0.0068983, 0.005192488,-0.00162002, 0.0073179, 0.00742185,buy
2010-08-01,0,0,2,0,2,0,1,1,0,0,1,0,0,2,1,1,1, 0.0092493, 0.007964266,-0.00077549, 0.0091048, 0.00872150,buy
2010-08-02,0,0,2,0,2,0,1,1,0,0,1,0,0,2,1,1,1, 0.0092493, 0.007964266,-0.00077549, 0.0091048, 0.00872150,buy
2010-08-03,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,1,1, 0.0044468, 0.004101091, 0.00329311, 0.0061679, 0.00363835,buy
2010-08-04,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,1,1, 0.0044468, 0.004101091, 0.00329311, 0.0061679, 0.00363835,buy
2010-08-05,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,1,1, 0.0044468, 0.004101091, 0.00329311, 0.0061679, 0.00363835,buy
2010-08-06,0,0,1,2,1,0,1,1,0,0,1,0,0,2,1,1,1,-0.0052782,-0.004325455,-0.00585684,-0.0033955,-0.00097633,sell
2010-08-07,0,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0066383,-0.006429832,-0.00617737,-0.0068378, 0.00194101,sell
2010-08-08,0,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0066383,-0.006429832,-0.00617737,-0.0068378, 0.00194101,sell
2010-08-09,0,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0066383,-0.006429832,-0.00617737,-0.0068378, 0.00194101,sell
2010-08-10,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.0063708,-0.006330169,-0.00693801,-0.0045030, 0.00210218,sell
2010-08-11,0,0,0,2,0,0,1,2,0,0,1,1,0,0,1,1,1,-0.0086246,-0.007384336,-0.00882989,-0.0044475,-0.00384256,sell
2010-08-12,0,1,0,2,0,0,1,2,0,0,1,1,0,0,2,1,1,-0.0084880,-0.008422794,-0.00903570,-0.0018997,-0.00543123,sell
2010-08-13,0,1,0,3,0,0,1,2,0,0,1,1,0,1,2,1,1,-0.0051528,-0.005074227,-0.00544631,-0.0011241,-0.00398732,sell
2010-08-14,0,1,0,3,0,0,0,2,0,0,1,1,0,1,2,0,1, 0.0024526, 0.001145736, 0.00179829, 0.0009414, 0.00060997,buy
2010-08-15,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0026693, 0.003371461, 0.00431249, 0.0012617, 0.00726764,buy
2010-08-16,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0013461,-0.000080638,-0.00046712,-0.0008549,-0.00267223,sell
2010-08-17,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0013461,-0.000080638,-0.00046712,-0.0008549,-0.00267223,sell
2010-08-18,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0013461,-0.000080638,-0.00046712,-0.0008549,-0.00267223,sell
2010-08-19,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0013461,-0.000080638,-0.00046712,-0.0008549,-0.00267223,sell
2010-08-20,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0013461,-0.000080638,-0.00046712,-0.0008549,-0.00267223,sell
2010-08-21,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.0117203, 0.009720801, 0.00692457, 0.0134636, 0.00894102,buy
2010-08-22,0,1,1,0,1,1,1,1,0,0,1,2,1,0,2,0,0,-0.0025063, 0.000187809,-0.00210002,-0.0001988,-0.00083244,sell
2010-08-23,0,1,1,0,1,1,1,1,0,0,1,2,1,0,2,0,0,-0.0025063, 0.000187809,-0.00210002,-0.0001988,-0.00083244,sell
2010-08-24,0,1,1,0,1,1,1,1,0,0,1,2,1,0,2,0,0,-0.0025063, 0.000187809,-0.00210002,-0.0001988,-0.00083244,sell
2010-08-25,0,1,1,0,1,0,1,1,0,0,1,2,0,0,2,0,0, 0.0001250,-0.001127879,-0.00278884, 0.0002925, 0.00290587,sell
2010-08-26,0,1,1,0,1,0,1,1,0,0,1,2,0,0,2,0,0, 0.0001250,-0.001127879,-0.00278884, 0.0002925, 0.00290587,sell
2010-08-27,0,1,1,0,1,0,1,1,0,0,1,2,0,0,2,0,0, 0.0001250,-0.001127879,-0.00278884, 0.0002925, 0.00290587,sell
2010-08-28,0,1,2,0,1,0,2,1,0,0,1,2,0,1,2,0,1, 0.0009453, 0.001091525, 0.00289139, 0.0019279, 0.00061707,buy
2010-08-29,0,1,2,0,0,0,2,1,0,0,0,2,0,1,2,0,1,-0.0012420,-0.002220225,-0.00197280,-0.0010399,-0.00112304,sell
2010-08-30,0,0,2,0,0,0,2,1,0,0,0,1,0,1,1,0,2,-0.0021365,-0.001500252,-0.00281609,-0.0000291,-0.00020776,sell
2010-08-31,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,2,-0.0049903,-0.003708059,-0.00456882,-0.0013249,-0.00397169,sell
2010-09-01,1,0,2,0,0,0,2,1,0,0,0,1,0,2,0,1,2, 0.0098828, 0.005494932, 0.00891684, 0.0087679, 0.00930966,buy
2010-09-02,1,0,2,0,0,0,2,1,0,0,0,1,0,2,0,1,2, 0.0098828, 0.005494932, 0.00891684, 0.0087679, 0.00930966,buy
2010-09-03,1,0,2,0,0,0,2,2,0,0,0,2,0,2,0,1,2, 0.0106196, 0.005633006, 0.00966151, 0.0102539, 0.00913183,buy
2010-09-04,1,0,2,0,0,0,2,2,0,0,0,2,0,2,0,1,2, 0.0106196, 0.005633006, 0.00966151, 0.0102539, 0.00913183,buy
2010-09-05,1,0,2,0,0,0,2,2,0,0,0,2,0,2,0,1,2, 0.0106196, 0.005633006, 0.00966151, 0.0102539, 0.00913183,buy
2010-09-06,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0024205,-0.001413025,-0.00377613, 0.0022017,-0.00129508,sell
2010-09-07,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0024205,-0.001413025,-0.00377613, 0.0022017,-0.00129508,sell
2010-09-08,0,1,2,0,0,0,1,1,0,0,0,1,0,1,2,0,1, 0.0042485, 0.002327182, 0.00358521, 0.0023272, 0.00455154,buy
2010-09-09,0,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0,1, 0.0034849, 0.002801251, 0.00196317, 0.0028192, 0.00522632,buy
2010-09-10,0,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0,1, 0.0034849, 0.002801251, 0.00196317, 0.0028192, 0.00522632,buy
2010-09-11,0,1,2,0,0,0,1,1,0,0,0,0,0,1,2,0,2, 0.0078406, 0.003988777, 0.00850387, 0.0031833, 0.00879363,buy
2010-09-12,0,1,2,0,0,0,1,1,0,0,0,0,0,1,2,0,2, 0.0078406, 0.003988777, 0.00850387, 0.0031833, 0.00879363,buy
2010-09-13,0,1,2,0,0,0,1,1,0,0,0,0,0,1,2,0,2, 0.0078406, 0.003988777, 0.00850387, 0.0031833, 0.00879363,buy
2010-09-14,0,2,2,0,0,0,1,1,0,0,0,0,0,2,2,0,2, 0.0066078, 0.004258370, 0.00693267, 0.0023731, 0.00660780,buy
2010-09-15,0,2,2,0,1,0,1,1,0,0,0,0,1,2,2,0,2, 0.0050559, 0.001698898, 0.00464416, 0.0011483, 0.00492820,buy
2010-09-16,0,2,2,0,1,0,0,1,0,0,0,0,1,2,2,0,1, 0.0043306, 0.004673564, 0.00378104, 0.0037671, 0.00324119,buy
2010-09-17,0,1,2,0,1,1,0,1,0,0,1,0,1,2,1,0,1, 0.0044154, 0.005159103, 0.00541004, 0.0051591, 0.00491738,buy
2010-09-18,0,1,1,0,1,1,0,1,0,0,1,0,1,2,0,0,1, 0.0052811, 0.006655675, 0.00656595, 0.0062703, 0.00615678,buy
2010-09-19,0,1,1,0,1,1,0,1,0,0,1,0,1,2,0,0,1, 0.0052811, 0.006655675, 0.00656595, 0.0062703, 0.00615678,buy
2010-09-20,0,1,1,0,1,1,0,1,0,0,1,0,1,2,0,0,1, 0.0052811, 0.006655675, 0.00656595, 0.0062703, 0.00615678,buy
2010-09-21,0,1,1,0,1,1,0,0,0,1,1,0,1,2,1,0,0, 0.0004104, 0.003471150, 0.00454726, 0.0023923, 0.00239225,buy
2010-09-22,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,-0.0036956,-0.000341784,-0.00023826,-0.0026203,-0.00043093,sell
2010-09-23,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0018124, 0.001251461, 0.00212922, 0.0010165, 0.00133584,buy
2010-09-24,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0067102, 0.006471897, 0.00658240, 0.0061811, 0.00583585,buy
2010-09-25,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.0066247, 0.006706933, 0.00658240, 0.0080681, 0.00888533,buy
2010-09-26,0,1,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,-0.0007557, 0.000773732, 0.00021349,-0.0003916, 0.00077373,sell
2010-09-27,0,1,0,0,0,0,0,1,0,2,0,1,0,1,2,0,0,-0.0009552, 0.000355605, 0.00035560,-0.0009552, 0.00088043,sell
2010-09-28,0,2,0,0,0,0,2,1,0,2,0,2,0,2,2,0,1,-0.0019117,-0.001911683,-0.00176608,-0.0018784,-0.00191168,sell
2010-09-29,0,2,0,0,1,1,2,1,0,2,1,2,1,2,2,0,1, 0.0009028, 0.001399095, 0.00132109, 0.0009220, 0.00092205,buy
2010-09-30,0,2,0,1,1,1,2,1,0,2,1,2,2,2,2,0,1, 0.0003756, 0.000912348, 0.00115208, 0.0005750, 0.00046442,sell
2010-10-01,0,1,0,1,1,1,2,1,0,1,1,2,2,2,0,0,1, 0.0013613, 0.002145184, 0.00290029, 0.0019383, 0.00542553,buy
2010-10-02,0,1,0,1,1,1,2,1,0,1,1,2,2,2,0,0,1, 0.0013613, 0.002145184, 0.00290029, 0.0019383, 0.00542553,buy
2010-10-03,0,0,0,1,1,1,2,1,0,2,1,2,2,1,1,0,1,-0.0018574,-0.001716094,-0.00186570,-0.0055060,-0.00071811,sell
2010-10-04,0,0,0,1,0,1,2,1,0,2,1,2,1,1,1,0,1,-0.0041598,-0.004112730,-0.00411273,-0.0063536,-0.00139779,sell
2010-10-05,0,0,0,1,0,0,1,1,0,2,0,2,1,1,1,0,0,-0.0080081, 0.001337157, 0.00209649, 0.0012420,-0.00618930,sell
2010-10-06,0,0,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0, 0.0032579, 0.003524545, 0.00352454, 0.0026516, 0.00231578,buy
2010-10-07,0,0,0,2,0,0,1,0,0,2,0,1,2,1,1,0,0,-0.0000286, 0.000364801, 0.00173449,-0.0006357, 0.00226370,buy
2010-10-08,0,0,0,2,0,0,1,0,0,1,0,1,2,1,0,0,0, 0.0044692, 0.004930181, 0.00486497, 0.0069030, 0.00499482,buy
2010-10-09,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0109970, 0.008235805, 0.01063062, 0.0046490, 0.01021922,buy
2010-10-10,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0039453, 0.006610108, 0.00840102, 0.0101833, 0.00659907,buy
2010-10-11,1,0,0,1,0,0,2,0,0,0,0,2,1,0,0,1,0, 0.0051177, 0.004678564, 0.00422342, 0.0043028, 0.00511770,buy
2010-10-12,1,0,0,1,0,0,2,0,0,0,0,2,1,0,0,1,0, 0.0051177, 0.004678564, 0.00422342, 0.0043028, 0.00511770,buy
2010-10-13,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0, 0.0081032, 0.007381129, 0.00812438, 0.0073811, 0.00733259,buy
2010-10-14,1,0,0,0,1,0,2,0,0,0,1,2,0,0,0,1,0, 0.0058973, 0.005645399, 0.00575435, 0.0057320, 0.00563912,buy
2010-10-15,1,0,1,0,2,0,2,0,0,0,2,2,1,0,0,1,0, 0.0057093, 0.003110814, 0.00214180, 0.0013274, 0.00334160,buy
2010-10-16,1,0,2,0,2,0,2,0,0,0,2,2,2,0,0,1,0, 0.0054678, 0.000490422, 0.00138216,-0.0020303,-0.00175593,buy
2010-10-17,1,0,2,0,2,0,2,0,0,0,2,2,2,0,0,1,0, 0.0054678, 0.000490422, 0.00138216,-0.0020303,-0.00175593,buy
2010-10-18,1,0,2,0,2,0,2,0,0,0,2,2,2,0,0,1,0, 0.0054678, 0.000490422, 0.00138216,-0.0020303,-0.00175593,buy
2010-10-19,1,0,2,0,2,0,2,0,0,0,2,2,2,0,0,1,0, 0.0054678, 0.000490422, 0.00138216,-0.0020303,-0.00175593,buy
2010-10-20,1,0,2,0,2,0,1,0,1,0,2,1,2,0,1,1,0, 0.0047007, 0.000959500, 0.00225387, 0.0005809, 0.00102190,buy
2010-10-21,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,-0.0053392,-0.000157301, 0.00275009,-0.0003478,-0.00086439,sell
2010-10-22,1,0,1,0,1,0,1,0,3,0,1,1,1,1,2,1,0, 0.0012605, 0.001793233, 0.00111185, 0.0031934, 0.00248019,buy
2010-10-23,2,0,1,0,0,0,1,0,3,0,0,1,1,1,2,1,1, 0.0009877, 0.001097110, 0.00111906, 0.0009727, 0.00109743,buy
2010-10-24,1,0,0,1,0,0,1,0,3,0,1,1,0,1,2,0,1, 0.0072421, 0.006937778, 0.00537412, 0.0072127, 0.00679630,buy
2010-10-25,1,0,0,1,0,0,1,0,4,0,1,1,0,2,2,0,1, 0.0052226, 0.005395870, 0.00157142, 0.0053416, 0.00451264,buy
2010-10-26,1,1,0,1,0,0,0,0,3,0,1,0,1,2,1,0,1, 0.0031442,-0.001389210,-0.00014288, 0.0003601,-0.00254078,buy
2010-10-27,1,1,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.0001067,-0.002460064, 0.00092911,-0.0005680,-0.00264205,sell
2010-10-28,1,1,0,2,0,0,0,0,2,0,2,0,1,1,1,0,1, 0.0028268,-0.000721100, 0.00277935, 0.0024378, 0.00031202,buy
2010-10-29,1,1,0,2,0,0,0,1,2,0,2,0,1,1,2,0,1, 0.0028389, 0.001130798, 0.00265585, 0.0023419,-0.00027062,buy
2010-10-30,1,1,0,1,0,0,0,1,2,0,1,0,1,1,2,0,1, 0.0010930,-0.000259244, 0.00171682, 0.0008557, 0.00082510,buy
2010-10-31,0,1,0,1,0,0,0,2,1,0,1,0,1,2,1,0,0, 0.0051364, 0.006817003, 0.00317823, 0.0034418, 0.00394406,buy
2010-11-01,1,1,0,1,0,0,0,2,1,0,1,0,1,2,1,0,1,-0.0047121,-0.002254054,-0.00067191,-0.0008313,-0.00347046,sell
2010-11-02,1,1,1,1,0,0,0,2,1,0,2,0,1,2,1,0,1, 0.0007638, 0.007341955, 0.00308981, 0.0056380, 0.00395302,buy
2010-11-03,1,1,1,1,0,0,0,2,0,1,2,0,2,1,1,0,1,-0.0014811, 0.007641147, 0.00072833, 0.0070646, 0.00524207,buy
2010-11-04,1,1,1,1,0,0,0,2,0,1,2,0,2,1,1,0,1,-0.0014811, 0.007641147, 0.00072833, 0.0070646, 0.00524207,buy
2010-11-05,1,1,1,1,0,0,0,1,0,1,2,0,2,1,0,0,1, 0.0035467, 0.009657635, 0.00403140, 0.0064067, 0.00587887,buy
2010-11-06,1,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1, 0.0033725, 0.006387522, 0.00393022, 0.0030577, 0.00658253,buy
2010-11-07,1,1,1,0,0,0,0,1,0,1,1,0,2,0,1,0,1,-0.0002668, 0.001942955,-0.00032112, 0.0003576, 0.00052751,sell
2010-11-08,1,1,0,0,0,0,1,2,0,1,0,0,2,1,2,0,1, 0.0008769, 0.001795481, 0.00199746, 0.0017390, 0.00173004,buy
2010-11-09,1,1,0,0,0,0,2,2,0,0,0,0,1,2,2,0,1,-0.0028649,-0.003413953,-0.00521506,-0.0019769,-0.00276834,sell
2010-11-10,1,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,1,-0.0044560,-0.004730005,-0.00433253,-0.0028305,-0.00363574,sell
2010-11-11,1,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,1,-0.0044560,-0.004730005,-0.00433253,-0.0028305,-0.00363574,sell
2010-11-12,1,0,1,0,0,0,2,2,0,0,1,0,0,2,2,0,1,-0.0044345,-0.004638811,-0.00492172,-0.0041675,-0.00458875,sell
2010-11-13,1,1,1,0,0,0,2,2,0,0,2,0,0,2,2,0,1, 0.0009442, 0.000868651, 0.00062530, 0.0007087, 0.00499095,buy
2010-11-14,1,1,1,0,0,0,2,2,0,1,2,0,1,2,2,0,1, 0.0007954, 0.002174689, 0.00136741, 0.0019766, 0.00128188,buy
2010-11-15,2,1,1,0,0,0,0,2,0,1,2,1,1,1,1,0,1,-0.0036482,-0.001765430, 0.00044022,-0.0004884,-0.00364817,sell
2010-11-16,2,1,1,0,0,0,0,1,0,1,2,1,1,1,0,0,1,-0.0076001,-0.005606797, 0.00453491, 0.0039325,-0.00506057,sell
2010-11-17,2,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,-0.0050302,-0.000570836, 0.00201541, 0.0014557,-0.00015621,sell
2010-11-18,2,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,-0.0050302,-0.000570836, 0.00201541, 0.0014557,-0.00015621,sell
2010-11-19,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0000831, 0.000364469, 0.00003517,-0.0008210,-0.00000919,sell
2010-11-20,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0032530, 0.000546105,-0.00159954, 0.0001459,-0.00121039,buy
2010-11-21,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0032530, 0.000546105,-0.00159954, 0.0001459,-0.00121039,buy
2010-11-22,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,0,0, 0.0000299, 0.001648908,-0.00014578, 0.0051196, 0.00018857,buy
2010-11-23,1,0,0,0,0,0,3,0,0,1,1,1,0,1,1,0,1, 0.0025098, 0.000567450, 0.00139159, 0.0013025, 0.00009107,buy
2010-11-24,1,0,0,0,0,0,3,0,1,1,1,1,1,1,1,0,1, 0.0051628, 0.005820697, 0.00219666, 0.0070798, 0.00641425,buy
2010-11-25,1,0,0,0,0,0,3,0,1,1,1,1,1,1,1,0,1, 0.0051628, 0.005820697, 0.00219666, 0.0070798, 0.00641425,buy
2010-11-26,1,0,0,0,0,0,3,0,1,1,1,1,1,1,1,0,1, 0.0051628, 0.005820697, 0.00219666, 0.0070798, 0.00641425,buy
2010-11-27,1,0,0,0,0,0,3,0,1,1,1,1,1,1,1,0,1, 0.0051628, 0.005820697, 0.00219666, 0.0070798, 0.00641425,buy
2010-11-28,0,0,0,0,0,0,3,0,1,1,1,0,1,1,1,0,1,-0.0021602, 0.003977370,-0.00383096, 0.0037417,-0.00026150,sell
2010-11-29,0,1,0,0,0,0,3,0,1,0,1,0,1,1,1,0,1,-0.0025332,-0.000996276,-0.00297487, 0.0000158,-0.00226942,sell
2010-11-30,1,1,0,0,0,0,3,0,1,0,1,0,1,2,1,0,1,-0.0010974,-0.000138899,-0.00319707,-0.0001645,-0.00205397,sell
2010-12-01,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.0107392, 0.011009267, 0.01048590, 0.0110866, 0.01069850,buy
2010-12-02,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0075122, 0.006900311, 0.00721830, 0.0076809, 0.00677637,buy
2010-12-03,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0075122, 0.006900311, 0.00721830, 0.0076809, 0.00677637,buy
2010-12-04,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0075122, 0.006900311, 0.00721830, 0.0076809, 0.00677637,buy
2010-12-05,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0075122, 0.006900311, 0.00721830, 0.0076809, 0.00677637,buy
2010-12-06,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0075122, 0.006900311, 0.00721830, 0.0076809, 0.00677637,buy
2010-12-07,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0075122, 0.006900311, 0.00721830, 0.0076809, 0.00677637,buy
2010-12-08,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0012524, 0.001515693, 0.00278833, 0.0038366, 0.00102500,buy
2010-12-09,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0012524, 0.001515693, 0.00278833, 0.0038366, 0.00102500,buy
2010-12-10,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0029788, 0.002465648, 0.00224568, 0.0028010, 0.00221339,buy
2010-12-11,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0029788, 0.002465648, 0.00224568, 0.0028010, 0.00221339,buy
2010-12-12,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0006553, 0.000807748, 0.00082618, 0.0012653, 0.00110324,buy
2010-12-13,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0006553, 0.000807748, 0.00082618, 0.0012653, 0.00110324,buy
2010-12-14,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.0005906,-0.000519728,-0.00034093, 0.0002076,-0.00059056,sell
2010-12-15,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.0005906,-0.000519728,-0.00034093, 0.0002076,-0.00059056,sell
