Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,0, 0.00481690,-0.00261749, 0.0010376, 0.005457898, 0.0013571,buy
2010-06-03,0,1,1,0,1,0,0,1,0,2,1,2,1,0,0,0,1,0,0,2,2,0, 0.01018191, 0.01116888, 0.0101819, 0.010181913, 0.0100220,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,2,0, 0.00502942, 0.00631620, 0.0120211, 0.012884662, 0.0111355,buy
2010-06-05,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,2,1,0, 0.00790567, 0.00238626, 0.0019551, 0.002927133, 0.0023863,buy
2010-06-06,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0, 0.00699376, 0.00621430,-0.0033620,-0.002605203, 0.0072949,buy
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.00386886,-0.00354250,-0.0038689,-0.005161519, 0.0032447,sell
2010-06-08,1,1,1,1,0,2,1,0,0,2,0,1,1,1,1,0,1,1,0,1,0,2,-0.00217477,-0.00341615,-0.0026844,-0.001913283,-0.0031505,sell
2010-06-09,1,1,1,1,0,1,0,0,0,1,0,2,0,2,2,0,1,1,0,0,0,1,-0.00051421,-0.00180892,-0.0019415,-0.004231961,-0.0022265,sell
2010-06-10,2,0,1,2,0,2,0,1,1,2,0,1,0,3,1,0,1,2,0,1,0,0, 0.00209857, 0.00204902,-0.0017519,-0.005285115,-0.0011414,sell
2010-06-11,3,0,0,2,0,2,0,1,1,2,2,0,0,1,0,0,0,2,1,0,0,2,-0.00148027,-0.00148027,-0.0009933,-0.000945886,-0.0014803,sell
2010-06-12,2,0,0,3,0,1,0,0,1,1,1,0,0,2,0,1,0,3,2,0,0,1,-0.00845671,-0.00544970,-0.0081002,-0.008206429,-0.0081002,sell
2010-06-13,2,0,0,2,0,2,1,0,1,2,2,0,0,2,0,0,0,2,1,0,0,2, 0.00715334,-0.00079393, 0.0070981, 0.007098112,-0.0046692,buy
2010-06-14,2,0,0,1,1,0,1,0,2,1,1,0,0,2,1,0,0,1,0,1,1,1, 0.00320147, 0.00609642, 0.0062512, 0.006608611, 0.0068478,buy
2010-06-15,2,1,0,2,2,0,0,1,2,0,2,0,1,2,1,0,0,2,0,1,1,1,-0.00219765,-0.00213962,-0.0022673,-0.000809055,-0.0007010,sell
2010-06-16,0,2,0,2,1,0,0,1,1,0,1,1,2,0,1,1,0,2,0,0,0,0, 0.00356996, 0.00100609, 0.0083260,-0.007675855,-0.0104754,buy
2010-06-17,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,-0.00076789,-0.00092713,-0.0010655,-0.000808776,-0.0019888,sell
2010-06-18,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.00410477, 0.00351185, 0.0092527, 0.011345221, 0.0121537,buy
2010-06-19,0,1,1,0,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,2,0,-0.00598346,-0.00399046,-0.0041961,-0.007901925,-0.0064351,sell
2010-06-20,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,3,0, 0.01027670, 0.01035548, 0.0107270, 0.004884433, 0.0113620,buy
2010-06-21,0,1,1,0,2,1,0,2,0,1,0,1,1,0,0,1,1,0,1,1,2,1, 0.01285182, 0.00752390, 0.0048798, 0.005358248, 0.0072899,buy
2010-06-22,2,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,-0.00768445,-0.00766564,-0.0054593,-0.005103711,-0.0076845,sell
2010-06-23,2,1,0,1,1,0,1,0,0,2,2,0,1,2,1,0,0,1,1,0,1,0, 0.00336699,-0.00051543, 0.0041014,-0.000870137,-0.0008701,sell
2010-06-24,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,2,1,1,1,1,-0.00483467,-0.00796251,-0.0078790,-0.005737496,-0.0071213,sell
2010-06-25,1,2,0,1,1,0,1,0,0,2,1,0,1,2,0,1,0,3,1,1,1,0,-0.01091610,-0.01109104,-0.0080199,-0.000603372,-0.0116874,sell
2010-06-26,0,2,0,3,0,1,1,0,1,2,1,1,1,2,1,1,0,3,1,1,1,1,-0.00171910,-0.00184865,-0.0014194,-0.003080549, 0.0005495,sell
2010-06-27,1,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,2,1,0,0,1,-0.00550207,-0.00522406,-0.0049811,-0.005172093,-0.0054919,sell
2010-06-28,1,0,0,2,0,1,1,0,1,0,2,1,1,1,1,1,0,2,0,0,0,1, 0.00002414,-0.00047055, 0.0000241,-0.008336872,-0.0004541,sell
2010-06-29,1,0,1,1,1,1,1,0,0,0,3,1,0,1,1,1,1,1,1,0,1,1, 0.00303283, 0.00251263, 0.0030328,-0.001057944, 0.0030328,buy
2010-06-30,0,1,1,1,0,1,0,1,0,2,1,1,1,0,0,2,2,1,1,0,0,1,-0.00217630,-0.00016937,-0.0043148,-0.004551026,-0.0043958,sell
2010-07-01,0,0,1,1,1,1,0,1,0,2,0,2,1,0,0,2,1,0,0,0,1,1,-0.00923421,-0.00543651,-0.0072361,-0.000594212,-0.0055583,sell
2010-07-02,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.00911326, 0.01028307, 0.0118714, 0.010854890, 0.0100004,buy
2010-07-03,0,2,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,1,1,1,0,1, 0.00457551, 0.00442667, 0.0040379, 0.005048955, 0.0039980,buy
2010-07-04,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00057908,-0.00060564,-0.0005063,-0.000759865,-0.0022341,sell
2010-07-05,1,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.00376840, 0.00376840, 0.0037684, 0.005795924, 0.0037684,buy
2010-07-06,1,2,1,0,0,1,0,0,1,1,0,1,2,1,0,1,1,0,1,0,0,1, 0.00316974, 0.00195536, 0.0046447, 0.003510357, 0.0030270,buy
2010-07-07,2,1,1,0,0,1,0,1,2,0,0,1,1,2,0,1,1,0,1,1,0,1, 0.00957190, 0.01050952, 0.0100550, 0.010032758, 0.0078887,buy
2010-07-08,1,0,0,1,0,0,0,1,2,1,1,0,1,2,1,0,1,2,1,1,1,0,-0.00009665,-0.00277861,-0.0007609,-0.002403366, 0.0000880,sell
2010-07-09,1,0,0,1,1,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,1,1, 0.00606054, 0.00370278, 0.0039631, 0.003652652, 0.0043886,buy
2010-07-10,1,0,1,2,1,0,1,0,2,1,2,0,1,2,0,0,1,2,1,1,1,0, 0.00074560, 0.00316602, 0.0010157, 0.005351557, 0.0039498,buy
2010-07-11,1,0,1,1,1,1,0,0,1,1,2,1,1,0,1,1,1,1,2,0,1,1,-0.00496285,-0.00459916,-0.0053641,-0.004480368,-0.0043968,sell
2010-07-12,1,2,1,2,2,1,0,1,2,0,2,1,1,1,1,1,1,1,2,0,2,0, 0.00038041, 0.00105714, 0.0003431,-0.000318275,-0.0004817,buy
2010-07-13,0,3,1,1,3,0,0,1,0,0,1,2,1,0,2,0,1,1,0,0,1,0, 0.00391931, 0.00442231, 0.0080679, 0.007526265, 0.0035585,buy
2010-07-14,0,2,2,0,2,0,0,0,1,0,0,2,1,0,3,0,1,0,0,1,0,0,-0.00018834, 0.00347228, 0.0033693, 0.004412447,-0.0010789,buy
2010-07-15,0,2,1,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,-0.00028322,-0.00144486,-0.0033289, 0.000320214,-0.0020742,sell
2010-07-16,0,1,2,0,0,1,1,0,1,0,0,2,1,1,1,1,1,1,1,0,0,1, 0.00417860, 0.00413566,-0.0017688,-0.001743392,-0.0028744,buy
2010-07-17,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.00417334,-0.00426257,-0.0071543,-0.002579219,-0.0025397,sell
2010-07-18,0,1,1,1,1,0,0,0,0,1,0,2,2,0,1,1,1,1,1,0,2,0, 0.00076718, 0.00079916,-0.0026941, 0.000723718, 0.0013544,buy
2010-07-19,1,0,1,2,1,0,0,1,0,0,1,2,2,0,1,0,0,2,0,1,2,0,-0.00841939,-0.00462472,-0.0018664,-0.004789041, 0.0042219,sell
2010-07-20,1,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,3,0,0,1,1, 0.00261913, 0.00077139, 0.0033103, 0.002074446, 0.0025878,buy
2010-07-21,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,2,0,1,0,1,1,0, 0.00315794, 0.00486562, 0.0051115, 0.003318256, 0.0033213,buy
2010-07-22,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.00909800, 0.00896272, 0.0075452, 0.008357847, 0.0069982,buy
2010-07-23,0,2,0,1,1,1,0,2,1,1,0,1,0,1,2,0,0,1,0,0,1,0, 0.00532498,-0.00409189,-0.0030593, 0.005407091, 0.0051320,buy
2010-07-24,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00567311, 0.00539241, 0.0047320, 0.005909291, 0.0053924,buy
2010-07-25,1,0,0,1,1,1,1,0,2,0,1,0,0,1,2,0,0,1,0,1,1,1,-0.00544240, 0.00473900, 0.0047112, 0.004783663, 0.0041200,buy
2010-07-26,1,0,0,1,1,1,0,0,1,0,1,0,1,2,2,0,2,1,0,1,0,1,-0.00237840,-0.00089141,-0.0026960,-0.002506037,-0.0029689,sell
2010-07-27,0,2,1,0,1,1,0,0,1,1,1,0,1,1,1,0,2,0,1,0,1,0, 0.00955851, 0.01094029, 0.0058577, 0.005524394, 0.0095393,buy
2010-07-28,0,1,2,0,2,0,1,0,1,1,0,2,2,0,2,0,2,0,0,0,1,0, 0.00324406, 0.00707810, 0.0082771, 0.007927267, 0.0072006,buy
2010-07-29,0,2,1,0,1,0,0,0,1,0,0,1,1,0,2,1,1,0,1,0,0,1,-0.00219546,-0.00497395,-0.0063745,-0.002773389, 0.0001751,sell
2010-07-30,0,2,1,1,2,0,1,0,1,0,0,2,2,0,1,1,1,1,1,0,1,1,-0.00257618,-0.00284264,-0.0028758,-0.003017141,-0.0024804,sell
2010-07-31,0,1,1,1,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,0,0,1,-0.00859959,-0.00674004,-0.0080026,-0.005645484,-0.0083740,sell
2010-08-01,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.00158826,-0.00002374,-0.0001217,-0.000783886, 0.0004056,buy
2010-08-02,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1, 0.00573566, 0.00584428, 0.0003431, 0.000179743, 0.0064367,buy
2010-08-03,1,1,1,0,0,1,0,1,1,0,0,1,0,1,2,1,2,0,0,1,0,2,-0.00116750,-0.00041111, 0.0020809, 0.002125941, 0.0014200,buy
2010-08-04,1,0,1,1,0,2,0,0,1,1,1,1,0,2,2,0,1,1,0,1,0,2, 0.00035880,-0.00303145, 0.0046969,-0.000566535,-0.0062791,buy
2010-08-05,1,0,0,1,0,1,0,1,1,0,1,0,0,2,2,1,1,0,0,0,0,1, 0.00435821, 0.00224813, 0.0031763, 0.002263169, 0.0034312,buy
2010-08-06,1,0,1,1,0,0,0,0,1,1,1,0,0,2,3,0,1,1,0,1,0,2,-0.00479727,-0.00479727,-0.0028755,-0.004630240,-0.0049995,sell
2010-08-07,0,0,1,1,0,1,0,1,1,1,1,1,0,2,4,0,1,1,0,1,0,2,-0.00426993,-0.00850433,-0.0054338,-0.009812989,-0.0077576,sell
2010-08-08,1,0,1,0,0,0,1,1,1,1,0,1,0,2,3,0,1,1,0,1,0,2,-0.00084542,-0.00127013, 0.0039448,-0.001556781,-0.0014223,sell
2010-08-09,0,1,1,1,0,2,2,0,1,0,1,1,1,2,2,1,1,2,0,1,1,2, 0.00664428, 0.00431045, 0.0016976, 0.002007400, 0.0048921,buy
2010-08-10,0,1,2,1,1,1,1,0,1,0,0,2,2,1,2,1,2,1,1,0,2,1,-0.00585854,-0.00594809,-0.0058741,-0.005579359,-0.0059481,sell
2010-08-11,0,0,2,0,1,1,0,1,1,0,0,2,1,1,1,0,2,0,1,0,1,1,-0.00714012,-0.00577617,-0.0053325, 0.004227030, 0.0039983,sell
2010-08-12,0,1,2,0,0,1,0,1,1,0,0,2,0,2,2,0,1,0,0,0,0,2,-0.00418537,-0.00432099,-0.0065993,-0.004554501,-0.0038627,sell
2010-08-13,0,0,2,0,0,2,1,0,0,1,0,2,0,2,2,0,1,0,0,1,0,1, 0.00013237, 0.00202872,-0.0011700, 0.001378275, 0.0022676,buy
2010-08-14,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00568701, 0.00734527, 0.0067240, 0.006840926,-0.0006665,buy
2010-08-15,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.00005842, 0.00040087, 0.0008132, 0.000813193, 0.0028765,buy
2010-08-16,1,1,0,1,1,1,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,0,-0.00096495,-0.00096495,-0.0012356, 0.003048098, 0.0037888,sell
2010-08-17,0,1,0,1,1,2,0,0,0,2,1,0,0,1,1,1,0,1,1,1,0,1,-0.00313941, 0.00042851,-0.0033377,-0.002894157, 0.0004285,sell
2010-08-18,0,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00122010,-0.00466204,-0.0029494,-0.001905733,-0.0006864,sell
2010-08-19,0,2,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,1,-0.00647616,-0.00733125,-0.0073323,-0.006228804,-0.0119805,sell
2010-08-20,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.00562738,-0.00444980,-0.0049602,-0.004416896,-0.0066105,sell
2010-08-21,1,1,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.00372976, 0.00106337, 0.0030121,-0.000114945,-0.0017482,buy
2010-08-22,1,1,0,1,0,1,0,1,1,1,1,0,0,1,2,0,0,1,0,0,0,1, 0.00126567,-0.00124316,-0.0012321,-0.001907938,-0.0018830,sell
2010-08-23,0,2,1,0,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00663664, 0.01131522, 0.0065193, 0.007398308, 0.0020263,buy
2010-08-24,0,2,1,0,1,2,0,0,0,1,0,1,1,0,2,0,1,0,1,1,0,1,-0.00406554,-0.00327237,-0.0078525,-0.007572845,-0.0035263,sell
2010-08-25,0,0,0,0,2,1,1,0,0,0,0,1,1,0,2,0,0,0,2,1,1,0,-0.00464475,-0.00847094,-0.0087368,-0.009188924,-0.0057123,sell
2010-08-26,0,2,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.00481468, 0.00402355, 0.0003251, 0.004709087, 0.0035278,buy
2010-08-27,0,1,0,1,1,1,0,0,2,0,0,1,1,0,2,0,0,1,1,0,1,0, 0.00316757, 0.00009855, 0.0025691, 0.001330143, 0.0029472,buy
2010-08-28,0,2,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00352744, 0.00599875, 0.0017426, 0.005918056, 0.0047496,buy
2010-08-29,0,3,1,0,2,1,0,1,0,1,0,1,1,0,1,2,1,0,1,0,0,0, 0.00214463,-0.00250039, 0.0008070,-0.001375163, 0.0021552,buy
2010-08-30,0,2,1,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,0,1,0, 0.00904319, 0.00891523, 0.0100003, 0.007061642, 0.0084810,buy
2010-08-31,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1, 0.00265898, 0.00224791, 0.0093570, 0.002247912, 0.0092460,buy
2010-09-01,0,1,0,1,0,2,0,1,0,2,1,0,0,1,1,2,0,1,1,1,1,1, 0.00565447, 0.00584533, 0.0025496, 0.005608439, 0.0053174,buy
2010-09-02,1,1,0,0,0,2,0,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.00456251, 0.00402149,-0.0032214, 0.004562513, 0.0064761,buy
2010-09-03,1,1,0,1,1,1,0,1,0,3,1,0,0,1,1,2,0,1,1,1,1,0,-0.00104353, 0.00079616,-0.0007948, 0.000647531,-0.0047431,buy
2010-09-04,1,0,0,0,1,2,1,1,0,2,0,0,0,0,1,2,1,0,1,0,1,1,-0.00245671, 0.00104200,-0.0025430, 0.001041998, 0.0051473,buy
2010-09-05,1,1,1,1,1,2,2,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0, 0.00574552, 0.00569075,-0.0002909,-0.000247416, 0.0040803,buy
2010-09-06,0,2,1,1,1,2,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1, 0.00246735, 0.00189926, 0.0000687, 0.003762037, 0.0015401,buy
2010-09-07,0,1,2,0,2,2,0,1,1,1,0,1,2,0,1,0,2,0,0,1,1,0,-0.00435593, 0.00297441,-0.0042237,-0.001574993, 0.0087051,sell
2010-09-08,0,1,1,0,2,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.00138698, 0.00277234, 0.0005083, 0.000650932, 0.0029988,buy
2010-09-09,0,1,2,0,1,0,1,0,1,1,0,2,1,1,1,0,2,0,1,0,0,0, 0.00432915, 0.00381362, 0.0082925, 0.006918924, 0.0070470,buy
2010-09-10,0,1,1,0,0,1,1,0,0,1,0,2,1,0,2,0,1,0,0,0,0,1, 0.00315120, 0.00215173, 0.0035106, 0.003953982, 0.0100340,buy
2010-09-11,1,1,2,0,0,1,0,1,0,1,0,3,3,0,2,0,2,0,0,2,0,0, 0.00651980, 0.00651980, 0.0065198, 0.006172684, 0.0112656,buy
2010-09-12,2,0,1,1,0,0,0,0,0,0,1,2,3,0,1,1,0,1,0,1,1,0,-0.00164395, 0.00202532,-0.0002114,-0.001643955,-0.0000267,sell
2010-09-13,1,0,0,1,1,0,0,1,0,1,1,2,3,1,1,1,0,1,1,1,2,0,-0.00258323, 0.00229975, 0.0045999, 0.002463303, 0.0067116,buy
2010-09-14,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,2,1,1,1,-0.00090462,-0.00332612,-0.0028188,-0.003623917,-0.0018388,sell
2010-09-15,0,1,0,1,0,1,0,0,0,1,0,3,2,0,1,1,0,1,1,1,1,1,-0.00319375,-0.00301974,-0.0034252,-0.003365958,-0.0054757,sell
2010-09-16,0,0,0,1,0,1,0,1,1,0,0,2,2,1,1,0,0,1,0,2,1,0, 0.00191747,-0.00063401, 0.0012948,-0.000589360,-0.0007572,sell
2010-09-17,1,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,1,1,1, 0.00437278, 0.01046737, 0.0043923, 0.005034645, 0.0034300,buy
2010-09-18,2,0,0,1,0,1,1,0,1,0,1,0,2,1,0,1,0,1,0,2,1,0,-0.00329782, 0.00147727,-0.0012875,-0.002452787,-0.0022177,sell
2010-09-19,2,0,1,0,0,0,1,0,0,0,1,0,2,2,0,1,1,0,0,2,0,1, 0.00287316, 0.00269843, 0.0027637, 0.002763681, 0.0027637,buy
2010-09-20,1,1,1,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,1, 0.00604526, 0.00596943, 0.0054031, 0.004645128, 0.0034500,buy
2010-09-21,1,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1, 0.00086170, 0.00315327, 0.0010656, 0.000525014, 0.0016333,buy
2010-09-22,1,1,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,-0.00258066, 0.00152761,-0.0034204,-0.002580662,-0.0022663,sell
2010-09-23,1,1,0,1,1,1,0,0,1,0,0,1,2,0,1,0,0,1,1,1,0,0, 0.00535967, 0.00334677,-0.0017713,-0.000926781,-0.0031413,sell
2010-09-24,1,0,0,1,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0, 0.00019516, 0.00159062,-0.0001263, 0.007398491, 0.0015017,buy
2010-09-25,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.00348875,-0.00165311, 0.0011291,-0.002200784, 0.0040971,buy
2010-09-26,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.00994136, 0.00710752, 0.0088236, 0.001931607, 0.0133394,buy
2010-09-27,2,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,0, 0.00076348, 0.00124563, 0.0028319, 0.000621058, 0.0028319,buy
2010-09-28,2,0,0,2,2,1,0,0,0,1,1,0,0,1,0,1,0,2,1,0,1,1,-0.00887106,-0.00863269,-0.0081112,-0.008111191,-0.0093504,sell
2010-09-29,1,0,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.00141766,-0.00322968,-0.0020326,-0.004896525,-0.0004238,sell
2010-09-30,2,1,1,2,1,2,0,1,1,1,1,0,0,1,0,1,1,2,1,1,1,1,-0.00201539,-0.00226593,-0.0021528,-0.003587288,-0.0018999,sell
2010-10-01,1,1,1,1,1,2,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,-0.00162567,-0.00298795,-0.0028876,-0.002112877,-0.0014609,sell
2010-10-02,2,1,1,2,1,1,0,1,2,0,1,0,0,0,0,0,1,2,1,0,1,1,-0.00407581,-0.00337677,-0.0034533,-0.001497959,-0.0031694,sell
2010-10-03,1,2,1,2,1,2,1,0,1,0,1,2,0,1,1,1,1,2,1,1,1,0, 0.00273512,-0.00256274, 0.0024268,-0.002562740,-0.0021571,sell
2010-10-04,1,2,2,1,1,1,2,0,1,0,0,3,1,0,2,0,2,1,1,0,1,1,-0.00286228,-0.00270762,-0.0011998,-0.002673680,-0.0024836,sell
2010-10-05,1,0,0,1,0,2,1,0,0,0,0,2,1,0,2,0,0,1,0,1,1,0,-0.00182184, 0.00321949,-0.0009444, 0.002623112, 0.0032195,buy
2010-10-06,1,1,1,1,1,1,0,1,1,0,0,2,0,1,1,0,1,1,1,0,1,0, 0.00471626, 0.00853297, 0.0106637, 0.010023590, 0.0107040,buy
2010-10-07,1,0,0,1,2,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0, 0.00253505,-0.00231164,-0.0021639,-0.002289170,-0.0013116,sell
2010-10-08,1,1,1,1,1,1,0,0,0,2,0,1,0,1,1,1,1,1,0,0,0,1, 0.00213285, 0.00164798, 0.0024639, 0.001784217, 0.0010598,buy
2010-10-09,2,1,0,2,0,2,1,0,0,1,1,1,1,1,2,0,0,2,1,1,0,1,-0.00184114,-0.00285732,-0.0028858,-0.003727487,-0.0008063,sell
2010-10-10,3,0,0,2,0,2,1,0,0,2,2,0,1,1,2,0,0,2,1,1,1,0, 0.01054922, 0.00976001, 0.0092522, 0.008062797, 0.0081158,buy
2010-10-11,2,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,2,0,2,0, 0.00378186, 0.00311819, 0.0055614, 0.000909777, 0.0016343,buy
2010-10-12,1,1,0,2,2,0,0,1,0,1,0,0,0,0,0,2,0,2,3,0,1,0, 0.00028539, 0.00108953, 0.0007544, 0.000132767, 0.0070689,buy
2010-10-13,0,1,0,2,2,0,0,0,1,1,0,1,0,1,0,1,0,2,1,1,0,1, 0.00125000, 0.00119548, 0.0007575,-0.007877697,-0.0078777,buy
2010-10-14,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,2,0,1,0,1,0,0, 0.01311960, 0.01208995, 0.0136596, 0.010194114, 0.0096806,buy
2010-10-15,1,0,0,2,1,1,0,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1, 0.00134667, 0.00162813,-0.0002299, 0.000852661, 0.0055878,buy
2010-10-16,2,0,2,1,1,0,0,0,0,1,2,0,1,1,0,1,1,1,0,1,0,1, 0.00028133,-0.00037022,-0.0011520,-0.000925173,-0.0021308,sell
2010-10-17,1,0,2,1,1,1,0,1,0,2,1,0,1,1,0,2,2,1,0,0,0,0,-0.00205051,-0.00286750,-0.0017870,-0.002249242,-0.0009123,sell
2010-10-18,0,1,1,1,1,0,0,1,0,2,0,1,2,0,0,2,2,1,0,1,0,1, 0.00246938, 0.00576866, 0.0036692, 0.000687788, 0.0010771,buy
2010-10-19,0,0,1,2,0,1,0,1,0,1,0,0,2,0,0,2,1,1,0,1,0,1,-0.00123704,-0.00163773,-0.0030324,-0.000038003, 0.0028428,sell
2010-10-20,0,1,0,2,0,1,1,0,1,1,0,1,1,0,1,1,1,2,0,1,1,2,-0.00211915,-0.00416943,-0.0025094,-0.002005197,-0.0021192,sell
2010-10-21,0,2,0,1,0,1,0,0,1,0,0,2,2,0,0,1,1,1,1,0,1,1,-0.00334004,-0.00373869,-0.0047928,-0.003340042,-0.0031139,sell
2010-10-22,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,-0.00391455,-0.00506400,-0.0052283,-0.003704739,-0.0021220,sell
2010-10-23,0,2,1,1,1,0,1,0,0,1,0,2,2,0,1,1,2,0,1,1,1,2,-0.00889000,-0.01160451,-0.0039757,-0.003975743,-0.0111133,sell
2010-10-24,0,2,1,3,0,0,0,0,0,1,0,2,2,1,0,0,1,0,1,1,1,2, 0.01403825, 0.01275009, 0.0118633, 0.014038251, 0.0118633,buy
2010-10-25,1,2,0,3,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1,1,0,2, 0.00210709, 0.00218938, 0.0021071, 0.002414574, 0.0020854,buy
2010-10-26,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,2,0,1,1,2,1,2,-0.00271368, 0.00501342,-0.0030690,-0.001053545,-0.0010535,buy
2010-10-27,1,1,0,3,1,0,0,1,0,1,1,1,1,0,0,3,0,2,0,2,0,3,-0.00514094,-0.00508914,-0.0048854,-0.005510518,-0.0050676,sell
2010-10-28,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,0,1,0,1,0,2, 0.00223922, 0.00202305, 0.0026167, 0.002123323, 0.0018748,buy
2010-10-29,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,1, 0.00433330, 0.00367786, 0.0032779, 0.002056279, 0.0037066,buy
2010-10-30,1,1,0,1,1,1,0,0,0,0,2,1,0,1,0,2,0,3,0,1,0,2,-0.00238206,-0.00238206,-0.0026386,-0.002382059, 0.0006930,sell
2010-10-31,0,2,1,0,1,0,0,1,1,0,1,2,1,1,0,1,1,1,0,0,0,1, 0.00666976, 0.00461767, 0.0073083, 0.007345615, 0.0015174,buy
2010-11-01,1,1,0,0,1,1,0,0,1,0,1,2,2,0,0,1,1,0,0,1,0,1,-0.00559863,-0.00544042,-0.0064725,-0.006491751,-0.0066715,sell
2010-11-02,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,-0.00158489,-0.00017723,-0.0023603,-0.002280851, 0.0062786,sell
2010-11-03,1,1,1,1,1,1,1,0,1,1,1,2,0,1,2,0,1,0,1,0,1,0,-0.00165676, 0.00221187, 0.0012435, 0.001243469, 0.0019568,buy
