Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-01,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.005705, 0.018318, 0.0260116, 0.047850, 0.035646,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,none,a60,none,a120,a150,none,a45,none,none,none,a90,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.027904, 0.012376, 0.0301240,-0.008459, 0.045353,buy
2010-04-03,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.028914, 0.006089, 0.0344199,-0.003022, 0.029587,buy
2010-04-04,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.113708, 0.096864, 0.0623738, 0.082185, 0.090731,buy
2010-04-05,none,none,none,a90,none,a120,none,none,none,none,a150,a120,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.024936, 0.022255, 0.0138851, 0.023840, 0.026291,buy
2010-04-06,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.009825, 0.042839, 0.0303443, 0.034139, 0.035423,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.071130,-0.065261,-0.0549933,-0.067908,-0.069358,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.069826,-0.074725,-0.0709506,-0.058143,-0.059745,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.068501,-0.066715,-0.0647349,-0.054312,-0.066286,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.084561,-0.076679,-0.1002764,-0.080684,-0.083319,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.065061,-0.079894,-0.0607438,-0.076098,-0.047464,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,-0.074692,-0.078300,-0.0627448,-0.070483,-0.051422,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.068327,-0.073637,-0.0495308,-0.065021,-0.043594,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,-0.045646,-0.049464,-0.0625484,-0.046782,-0.055697,sell
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.094241,-0.088716,-0.0889773,-0.092610,-0.091874,sell
2010-04-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.031331, 0.018707,-0.0304055,-0.023534,-0.020358,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,a150,a120,none,a60,none,none,a60,none,none,a30,none,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.036366,-0.006427,-0.0479981,-0.050693,-0.035604,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.075199,-0.068893,-0.0824787, 0.013231,-0.001880,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a90,a60,a90,none,none,a60,none,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,-0.109943,-0.087974,-0.0953289, 0.015307,-0.011608,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.072321,-0.033741,-0.0935789,-0.007154,-0.057192,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.009044,-0.004541,-0.0014880, 0.018190, 0.036730,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.074903,-0.101881,-0.0938252,-0.093595,-0.082079,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,none,none,none,none,none,a90,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,-0.027817, 0.008446,-0.0278485,-0.037491,-0.037034,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,-0.035836, 0.001181,-0.0149257,-0.016829,-0.017764,sell
2010-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,none,a120,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,-0.171472,-0.069418, 0.0017828,-0.067492, 0.030405,sell
2010-04-26,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,-0.071114,-0.043334,-0.0003243,-0.046200, 0.047507,sell
2010-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,-0.061953,-0.070271,-0.0635662,-0.043729,-0.062920,sell
2010-04-28,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.058585, 0.030545, 0.0489706,-0.009766,-0.049658,buy
2010-04-29,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.050499, 0.023797, 0.0227858,-0.018582,-0.041892,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,none,a60,a150,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.100793, 0.080888, 0.0556269, 0.087737, 0.018791,buy
2010-05-01,none,a45,none,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,-0.048317,-0.034950,-0.0528739,-0.017688,-0.043119,sell
2010-05-02,none,a45,a135,none,none,a120,none,none,none,none,none,a120,a60,a0,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.020526,-0.030651,-0.0104848,-0.002245,-0.027356,sell
2010-05-03,none,a45,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,a120,none,a150,a90,none,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,-0.030257,-0.038886,-0.0154520,-0.045653,-0.026085,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.022797,-0.050486,-0.0136530,-0.019730,-0.023527,sell
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.010593,-0.007335, 0.0183099, 0.009214, 0.006253,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.036434,-0.011785,-0.0291833,-0.039223,-0.051734,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875, 0.002433, 0.054367, 0.0188310, 0.020210,-0.022431,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.032614, 0.032941, 0.0485315, 0.048631, 0.044436,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a60,a0,none,none,none,a135,none,none,a60,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333, 0.043198, 0.060181, 0.0589642, 0.035509, 0.053623,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.026075, 0.026285, 0.0284104,-0.011849, 0.025224,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.077117, 0.069438, 0.1148592, 0.123365, 0.120254,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.021811, 0.014325,-0.0387404,-0.001969, 0.017292,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667, 0.046250, 0.018578, 0.0046615, 0.025006, 0.040345,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667, 0.042127, 0.046566,-0.0019454, 0.044896, 0.045916,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,-0.001462, 0.019751,-0.0282935, 0.017063, 0.020752,sell
2010-05-16,a135,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775, 0.090328, 0.028545, 0.0553999, 0.085108, 0.085209,buy
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667, 0.109700, 0.044752, 0.0938379, 0.099889, 0.102902,buy
2010-05-18,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a90,none,a120,none,none,a120,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.019541,-0.023322, 0.0040171,-0.032224,-0.060214,sell
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a120,a60,none,a120,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425, 0.000965,-0.026573, 0.0253549,-0.046279, 0.014449,sell
2010-05-20,a135,none,none,none,none,a120,none,none,none,none,a0,none,a180,none,none,a90,a150,none,none,a90,none,a120,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333, 0.014347,-0.000525,-0.0038903,-0.012615, 0.007098,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,-0.037071,-0.023031,-0.0363180,-0.034922,-0.033867,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.021583,-0.055281,-0.0835465,-0.006272,-0.055616,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.024402,-0.026947,-0.0456490,-0.022898,-0.029873,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.030018,-0.009328,-0.0203195,-0.016385,-0.050428,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333, 0.006119, 0.014559, 0.0005244, 0.000100, 0.015565,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333, 0.023253, 0.011984,-0.0130967, 0.003999, 0.046534,buy
2010-05-27,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a180,a120,none,none,none,a150,none,none,a45,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,-0.011237,-0.012303,-0.0283121,-0.006980, 0.028754,sell
