Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,2,0,0,0,0,6,2,2,1,1,2,0,2,2,3,2,1, 0.0104839, 0.00749609, 0.011007, 0.00105, 0.011260,buy
2018-12-13,0,1,1,0,0,0,3,3,2,3,2,1,1,1,3,2,2,1, 0.0037642, 0.00373192, 0.005539, 0.00011, 0.002330,sell
2018-12-14,2,3,1,0,0,0,2,3,3,2,2,3,1,2,4,2,1,1, 0.0031070, 0.00266919, 0.003596, 0.00011, 0.004019,sell
2018-12-15,2,4,1,1,0,0,2,2,2,1,2,2,2,2,3,1,2,1,-0.0014219,-0.00292118,-0.002654,-0.00083,-0.002810,sell
2018-12-16,0,3,3,0,1,0,3,2,1,1,2,1,1,3,2,2,2,1, 0.0004983,-0.00051636, 0.000525, 0.00011, 0.000481,sell
2018-12-17,1,3,3,2,1,0,3,2,1,2,4,2,1,3,2,3,2,1,-0.0013939,-0.00341943,-0.003306, 0.00105,-0.000832,buy
2018-12-18,1,3,3,1,2,0,2,4,1,0,4,2,1,2,2,4,2,0, 0.0031318, 0.00247668, 0.001524, 0.00214, 0.004287,buy
2018-12-19,1,1,3,2,2,1,2,3,3,0,3,3,1,2,2,4,2,1, 0.0049156, 0.00442064, 0.005429, 0.00199, 0.005676,buy
2018-12-20,1,1,2,2,1,1,2,2,2,0,2,2,1,1,3,3,2,0, 0.0070307, 0.00725133, 0.006581, 0.00120, 0.006349,buy
2018-12-21,1,1,1,1,3,2,2,2,1,2,3,2,1,2,3,3,1,1, 0.0018187, 0.00424558, 0.002379, 0.00105, 0.002329,buy
2018-12-22,1,3,1,1,1,1,2,1,1,2,1,3,0,3,1,2,2,2,-0.0015742,-0.00153870,-0.001132,-0.00004, 0.000861,sell
2018-12-23,1,2,3,0,2,3,2,1,0,1,2,2,1,3,1,2,2,2,-0.0030755,-0.00119685,-0.002439,-0.00004,-0.001950,sell
2018-12-24,1,2,3,3,1,1,2,1,1,1,2,2,1,3,2,1,2,3,-0.0090858,-0.00869096,-0.008132,-0.00113,-0.007747,sell
2018-12-25,1,2,3,2,4,0,2,1,1,2,2,2,1,3,2,2,3,3,-0.0064497,-0.00653716,-0.005620,-0.00019,-0.005261,sell
2018-12-26,0,3,3,3,2,0,2,1,1,2,1,2,2,2,4,1,3,2,-0.0053321,-0.00715253,-0.005230,-0.00098,-0.007835,sell
2018-12-27,0,2,3,1,0,1,2,1,2,3,1,1,2,2,4,1,2,2,-0.0022184,-0.00261959,-0.000265,-0.00098,-0.004904,sell
2018-12-28,1,3,1,0,0,1,3,1,2,1,1,2,1,0,3,2,2,2, 0.0031987, 0.00201076, 0.004658,-0.00004, 0.003023,sell
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,0,0,1,3,2,2,2, 0.0016809, 0.00277984, 0.003798,-0.00004, 0.003656,sell
2018-12-30,1,0,0,1,2,0,4,3,2,1,2,1,1,2,3,2,1,2, 0.0022675, 0.00399786, 0.004734,-0.00004, 0.003044,buy
2018-12-31,1,0,1,2,1,0,4,4,4,0,3,2,1,3,2,3,2,1, 0.0058664, 0.00452164, 0.006603, 0.00105, 0.006177,buy
2019-01-01,2,0,1,1,0,0,5,5,5,0,2,1,2,2,3,4,3,2, 0.0104399, 0.00772263, 0.012549, 0.00184, 0.010064,sell
2019-01-02,2,1,1,0,0,0,3,5,2,0,1,1,1,2,2,3,2,2, 0.0046915, 0.00616012, 0.007277, 0.00090, 0.007157,sell
2019-01-03,2,1,0,0,0,0,5,3,1,2,2,2,0,2,2,3,2,1, 0.0079451, 0.00759661, 0.007715, 0.00105, 0.010159,buy
2019-01-04,2,2,0,0,0,0,4,2,1,2,1,3,1,2,1,2,1,2, 0.0033443, 0.00375070, 0.004472,-0.00004, 0.004149,sell
2019-01-05,4,1,0,0,0,0,3,3,2,2,2,2,1,3,0,3,2,2, 0.0040595, 0.00527597, 0.004356, 0.00090, 0.006536,buy
2019-01-06,4,1,0,0,0,0,3,5,3,1,3,1,0,4,1,3,2,3,-0.0006725, 0.00087476, 0.000940, 0.00075, 0.005824,sell
2019-01-07,1,1,0,0,0,0,3,4,3,1,2,2,1,3,1,1,1,2,-0.0009285, 0.00020301, 0.001806,-0.00098,-0.000113,sell
2019-01-08,1,1,1,0,0,0,5,4,3,1,1,4,1,3,2,2,2,1, 0.0081621, 0.00608481, 0.009162, 0.00011, 0.007785,buy
2019-01-09,1,1,1,0,0,0,2,6,0,2,0,3,1,1,3,1,3,1, 0.0013038, 0.00338421, 0.003182,-0.00083, 0.001212,sell
2019-01-10,3,2,1,0,0,0,1,4,2,3,1,3,1,2,3,2,2,2, 0.0003531, 0.00202503, 0.001971,-0.00004, 0.002376,sell
2019-01-11,3,3,1,0,0,0,1,2,4,2,3,2,0,3,3,2,2,1, 0.0010341, 0.00028746, 0.000185, 0.00011, 0.004199,sell
2019-01-12,3,2,2,0,0,0,1,2,1,1,2,3,0,2,2,1,1,1,-0.0009570, 0.00174696,-0.001138,-0.00083, 0.002264,sell
2019-01-13,3,0,3,1,0,0,2,2,1,5,2,3,1,2,3,2,2,2,-0.0000156, 0.00177068, 0.000744,-0.00004, 0.000617,sell
2019-01-14,2,3,1,2,0,0,1,3,1,2,2,1,1,2,4,2,2,1,-0.0019027,-0.00111247,-0.002592, 0.00011,-0.000600,sell
2019-01-15,2,2,3,1,2,0,2,4,2,0,3,2,1,4,3,2,2,1,-0.0015253,-0.00107806,-0.002104, 0.00011, 0.000697,sell
2019-01-16,2,0,5,1,1,0,2,5,2,0,3,2,1,3,3,4,2,0, 0.0072347, 0.00843185, 0.007079, 0.00214, 0.009015,buy
2019-01-17,1,0,2,4,1,2,2,5,2,2,3,3,1,4,3,3,3,1,-0.0010638,-0.00096395,-0.001445, 0.00105,-0.000232,buy
2019-01-18,2,1,1,1,4,2,1,3,1,2,3,2,1,4,2,2,3,1,-0.0031100,-0.00073571,-0.004057, 0.00011,-0.001962,sell
2019-01-19,2,1,2,0,3,1,1,3,0,2,3,2,0,4,1,2,2,1,-0.0032256, 0.00052596,-0.003595, 0.00011, 0.000245,buy
2019-01-20,2,1,2,3,2,4,1,3,0,2,4,3,1,4,2,2,2,2,-0.0096410,-0.00663591,-0.010341,-0.00004,-0.007291,sell
2019-01-21,2,1,4,3,2,2,1,4,0,1,4,3,1,5,1,2,2,2,-0.0105743,-0.00787951,-0.011194,-0.00004,-0.007440,sell
2019-01-22,1,0,4,2,4,0,1,6,0,1,4,3,1,4,1,3,1,2,-0.0072891,-0.00282354,-0.005338, 0.00090,-0.003972,sell
2019-01-23,1,2,2,4,3,1,2,6,0,1,4,3,2,4,2,3,2,2,-0.0088179,-0.00782868,-0.009080, 0.00090,-0.007569,sell
2019-01-24,2,0,3,2,1,1,2,5,0,3,4,2,1,3,2,2,3,2,-0.0073295,-0.00521129,-0.007203,-0.00004,-0.005566,sell
2019-01-25,2,2,3,0,1,0,1,5,0,1,3,1,1,2,2,2,3,1,-0.0034154,-0.00138104,-0.003650, 0.00011,-0.001593,sell
2019-01-26,2,3,1,0,1,1,1,4,2,2,3,2,1,2,3,1,3,2,-0.0066308,-0.00633947,-0.006191,-0.00098,-0.005154,sell
2019-01-27,1,1,1,1,0,0,1,5,0,2,2,1,1,1,1,0,4,2,-0.0090860,-0.00693712,-0.007675,-0.00192,-0.009150,sell
2019-01-28,1,0,2,0,1,0,3,3,2,2,1,2,1,1,2,1,3,3,-0.0013882,-0.00057792, 0.002162,-0.00113,-0.001409,sell
2019-01-29,1,1,0,1,1,0,2,4,1,0,0,2,0,1,3,1,2,2,-0.0004700, 0.00233114, 0.002440,-0.00098, 0.002314,sell
2019-01-30,2,1,1,1,0,0,4,3,2,1,1,2,1,3,2,2,3,1, 0.0056286, 0.00447658, 0.005200, 0.00011, 0.005786,buy
2019-01-31,3,0,1,0,0,0,7,4,0,1,1,1,1,3,2,3,3,2, 0.0081994, 0.00778218, 0.008255, 0.00090, 0.010233,buy
2019-02-01,3,1,0,0,0,0,6,4,2,0,1,1,2,3,0,3,4,2, 0.0081389, 0.00575697, 0.007983, 0.00090, 0.007870,buy
2019-02-02,3,1,0,0,0,0,7,2,2,1,2,2,1,3,1,3,3,1, 0.0113718, 0.00807951, 0.009392, 0.00105, 0.011581,buy
2019-02-03,2,0,0,0,0,0,6,4,2,1,3,1,0,3,2,2,2,2, 0.0031491, 0.00291314, 0.004073,-0.00004, 0.006327,sell
2019-02-04,3,0,0,0,0,0,7,4,4,0,4,1,1,3,1,3,3,2, 0.0072287, 0.00406587, 0.007038, 0.00090, 0.008744,buy
2019-02-05,2,0,0,0,0,0,6,4,6,0,3,2,1,2,2,3,2,3, 0.0072955, 0.00431045, 0.010437, 0.00075, 0.008764,buy
2019-02-06,0,0,0,0,0,0,4,4,4,0,2,2,0,1,3,2,1,1, 0.0076947, 0.00776684, 0.010801, 0.00011, 0.008752,buy
2019-02-07,1,0,0,0,0,0,7,2,4,1,2,3,1,2,3,2,2,0, 0.0145184, 0.01063605, 0.013978, 0.00026, 0.011971,buy
2019-02-08,0,1,0,0,0,0,7,3,3,2,3,2,1,1,3,2,3,1, 0.0079577, 0.00321953, 0.008012, 0.00011, 0.005524,sell
2019-02-09,0,2,1,0,0,0,2,4,2,2,3,1,1,1,1,2,2,2,-0.0028405,-0.00250471,-0.000308,-0.00004,-0.002776,sell
2019-02-10,1,2,1,0,0,0,2,4,4,2,2,2,2,2,2,3,2,1, 0.0058110, 0.00457678, 0.007408, 0.00105, 0.004003,buy
2019-02-11,1,2,1,1,0,0,1,3,4,0,2,2,1,2,2,2,1,1, 0.0021962, 0.00262059, 0.003889, 0.00011, 0.002675,buy
2019-02-12,0,0,3,1,1,0,1,3,2,1,2,0,0,1,3,2,2,2,-0.0017057, 0.00103740, 0.001838,-0.00004, 0.000479,sell
2019-02-13,0,1,1,3,0,0,2,3,1,2,0,1,1,1,4,2,3,1, 0.0025994, 0.00285568, 0.003757, 0.00011, 0.001430,buy
2019-02-14,1,2,0,1,3,1,1,3,1,2,1,1,2,2,4,2,2,1, 0.0005404, 0.00286754, 0.001486, 0.00011,-0.000811,sell
2019-02-15,1,2,1,0,1,1,1,2,3,0,1,1,1,2,3,1,2,1, 0.0012978, 0.00244683, 0.002696,-0.00083, 0.001298,sell
2019-02-16,2,1,2,1,1,3,0,3,3,0,1,2,1,3,2,3,2,2, 0.0012508, 0.00408263, 0.003675, 0.00090, 0.003763,buy
2019-02-17,2,1,0,3,2,2,0,2,4,1,2,3,1,3,1,4,2,1, 0.0046108, 0.00558984, 0.004901, 0.00199, 0.005572,buy
2019-02-18,2,2,1,1,5,0,1,3,4,1,3,5,1,3,1,4,1,2, 0.0022359, 0.00273546, 0.003754, 0.00184, 0.004567,sell
2019-02-19,3,2,2,3,3,1,1,3,4,0,3,4,0,2,3,5,2,3, 0.0011171, 0.00084748, 0.002442, 0.00262, 0.007083,buy
2019-02-20,3,2,4,4,0,2,1,3,5,2,4,5,1,3,4,5,1,3,-0.0005711,-0.00227202, 0.000519, 0.00262, 0.003406,sell
2019-02-21,3,4,2,1,2,1,1,3,4,2,3,5,1,1,4,4,2,3,-0.0002227,-0.00221689, 0.000927, 0.00169, 0.003009,sell
2019-02-22,2,4,0,1,4,0,1,4,5,4,3,4,1,1,5,5,3,3, 0.0018929,-0.00125927, 0.003708, 0.00262, 0.004315,sell
2019-02-23,1,1,1,3,1,1,1,5,4,4,4,4,2,1,4,2,3,2,-0.0048801,-0.00628906,-0.003523,-0.00004,-0.007048,sell
2019-02-24,1,1,2,2,0,1,2,5,4,1,4,4,1,2,3,2,2,1,-0.0005762,-0.00175324, 0.000080, 0.00011,-0.000405,sell
2019-02-25,1,3,2,0,0,0,2,5,6,1,3,3,1,2,4,3,2,2, 0.0025438,-0.00061264, 0.005062, 0.00090, 0.004075,sell
2019-02-26,1,3,0,0,1,0,1,6,3,3,1,4,1,2,4,2,2,2,-0.0007420,-0.00057701, 0.002187,-0.00004, 0.000680,sell
2019-02-27,1,2,0,1,0,0,3,5,3,2,1,4,2,2,3,1,1,3,-0.0028067,-0.00289704, 0.000977,-0.00113,-0.003288,sell
2019-02-28,0,1,1,1,0,0,1,4,3,1,0,5,1,1,1,0,2,2,-0.0021786,-0.00129728, 0.001665,-0.00192,-0.003339,sell
2019-03-01,2,1,1,0,0,0,1,3,4,0,1,4,0,2,2,1,1,1, 0.0036516, 0.00532154, 0.005704,-0.00083, 0.005908,sell
2019-03-02,4,2,0,0,0,0,1,5,3,0,1,4,1,3,2,1,1,2,-0.0008930, 0.00178819, 0.000832,-0.00098, 0.002663,sell
2019-03-03,2,1,0,0,0,0,2,5,3,1,1,4,2,4,0,0,1,2,-0.0029169,-0.00088218,-0.000248,-0.00192,-0.003396,sell
2019-03-04,1,1,0,0,0,0,4,4,4,1,2,4,1,3,1,2,1,1, 0.0064915, 0.00537085, 0.008064, 0.00011, 0.006277,sell
2019-03-05,1,0,0,0,0,0,3,5,3,0,2,2,1,2,2,2,0,1, 0.0052811, 0.00789714, 0.008425, 0.00011, 0.006152,buy
2019-03-06,3,0,0,0,0,0,1,5,5,1,2,3,0,3,2,2,1,2, 0.0022574, 0.00496156, 0.005582,-0.00004, 0.006644,sell
2019-03-07,4,0,0,0,0,0,0,4,4,1,2,3,1,2,1,2,1,1, 0.0042411, 0.00803042, 0.005923, 0.00011, 0.006096,sell
2019-03-08,2,1,0,0,0,0,2,3,3,0,2,4,1,2,0,1,0,1, 0.0024602, 0.00463524, 0.004124,-0.00083, 0.002855,sell
2019-03-09,1,0,1,0,0,0,4,3,3,3,3,3,1,2,2,2,1,1, 0.0052384, 0.00503248, 0.006632, 0.00011, 0.004190,sell
2019-03-10,1,2,1,1,0,0,1,5,3,3,4,2,1,2,3,2,1,2,-0.0054997,-0.00448070,-0.003237,-0.00004,-0.004044,sell
2019-03-11,2,1,2,1,1,0,0,5,5,3,5,3,1,2,3,2,2,2,-0.0054255,-0.00505891,-0.003517,-0.00004,-0.004074,sell
2019-03-12,0,1,2,2,1,0,1,1,6,2,3,1,1,1,4,3,1,2, 0.0024269, 0.00143425, 0.005743, 0.00090, 0.001879,sell
2019-03-13,1,0,1,2,1,0,2,1,3,4,2,2,0,2,3,3,1,2, 0.0029087, 0.00412404, 0.005254, 0.00090, 0.004568,buy
2019-03-14,1,1,1,1,2,1,3,1,2,6,3,3,1,3,3,2,2,2,-0.0014405,-0.00200920,-0.000955,-0.00004,-0.002377,sell
2019-03-15,1,3,1,1,1,0,2,1,3,3,2,3,1,3,2,1,2,2,-0.0034211,-0.00510410,-0.002970,-0.00098,-0.003774,sell
2019-03-16,1,0,3,1,2,2,2,0,5,3,3,3,1,3,3,3,2,1, 0.0061914, 0.00490086, 0.006816, 0.00105, 0.004852,buy
2019-03-17,1,0,1,4,1,0,4,0,4,3,3,2,1,3,3,2,3,1, 0.0031740,-0.00038491, 0.001652, 0.00011, 0.000886,buy
2019-03-18,1,0,1,1,5,1,4,0,4,4,4,3,1,3,3,3,2,2, 0.0032246, 0.00159818, 0.003771, 0.00090, 0.002285,buy
2019-03-19,1,2,0,2,1,1,4,0,4,2,3,3,0,3,3,3,1,1, 0.0060472, 0.00325972, 0.005271, 0.00105, 0.007239,buy
2019-03-20,1,1,3,0,1,3,3,0,4,3,4,3,1,2,3,3,1,2, 0.0028897, 0.00177824, 0.004296, 0.00090, 0.002612,buy
2019-03-21,1,2,0,2,1,1,2,0,3,1,1,2,0,2,3,3,1,1, 0.0064448, 0.00648606, 0.007002, 0.00105, 0.008134,buy
2019-03-22,1,0,1,1,4,0,1,0,3,3,2,2,1,3,2,2,1,1, 0.0025749, 0.00497862, 0.003850, 0.00011, 0.001604,buy
2019-03-23,1,2,1,2,1,0,1,1,2,1,3,1,1,2,1,1,1,2,-0.0067081,-0.00513139,-0.005657,-0.00098,-0.006248,sell
2019-03-24,1,2,2,1,0,1,2,1,4,2,4,2,1,2,2,2,1,2,-0.0021766,-0.00318828,-0.000983,-0.00004,-0.002055,sell
2019-03-25,1,3,1,0,0,1,1,2,3,2,3,2,1,2,2,2,1,1,-0.0001514,-0.00001396, 0.000521, 0.00011,-0.000044,sell
2019-03-26,2,2,0,0,0,0,2,1,1,3,2,1,1,2,2,2,1,0, 0.0048883, 0.00643146, 0.003873, 0.00026, 0.004256,buy
2019-03-27,2,2,0,0,1,0,2,1,2,2,2,2,0,1,1,3,2,1, 0.0057793, 0.00613520, 0.005766, 0.00105, 0.007467,buy
2019-03-28,2,1,0,1,0,0,0,2,4,2,1,2,1,2,0,3,1,2, 0.0034225, 0.00569698, 0.006505, 0.00090, 0.004443,sell
2019-03-29,3,1,1,1,0,0,1,4,3,0,2,2,2,3,1,3,0,1, 0.0043575, 0.00745887, 0.005814, 0.00105, 0.005246,sell
2019-03-30,1,1,1,0,0,0,1,5,2,0,2,1,1,2,1,2,1,1, 0.0008416, 0.00415484, 0.003404, 0.00011, 0.002125,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,1,2,2,3,2,0, 0.0083593, 0.00657054, 0.007845, 0.00120, 0.008208,buy
2019-04-01,2,1,0,0,0,0,2,5,2,1,2,1,0,1,3,4,1,1, 0.0076509, 0.01037514, 0.009790, 0.00199, 0.011618,buy
2019-04-02,4,0,0,0,0,0,1,5,2,1,0,2,1,2,2,4,1,1, 0.0108473, 0.01560613, 0.013099, 0.00199, 0.014054,buy
2019-04-03,3,0,0,0,0,0,3,3,3,1,1,1,1,3,2,3,2,0, 0.0123522, 0.01348250, 0.012185, 0.00120, 0.012869,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,1,2,0,2,1,1,2,1, 0.0047385, 0.00471124, 0.005498,-0.00083, 0.005720,sell
2019-04-05,2,1,1,0,0,0,6,3,2,2,2,2,1,3,3,2,3,1, 0.0071270, 0.00439412, 0.006122, 0.00011, 0.006883,sell
2019-04-06,2,2,1,0,0,0,4,4,2,3,1,2,1,4,3,4,2,1, 0.0093948, 0.00827008, 0.009552, 0.00199, 0.010968,buy
2019-04-07,2,2,1,1,0,0,5,3,5,2,2,2,2,5,2,4,3,1, 0.0107202, 0.00549659, 0.009670, 0.00199, 0.009492,buy
2019-04-08,2,0,2,0,1,0,4,2,5,2,2,1,1,4,2,3,4,1, 0.0097620, 0.00661828, 0.009562, 0.00105, 0.009215,buy
2019-04-09,2,0,0,2,0,0,3,2,3,5,1,2,0,3,3,4,3,1, 0.0099899, 0.00897267, 0.010020, 0.00199, 0.011243,buy
2019-04-10,1,2,1,0,2,1,3,1,4,6,3,1,1,4,3,4,3,2, 0.0039857, 0.00106739, 0.004431, 0.00184, 0.003809,buy
2019-04-11,1,3,1,0,0,1,4,1,4,3,3,2,1,3,3,3,2,1, 0.0061911, 0.00215634, 0.005468, 0.00105, 0.005525,buy
2019-04-12,1,0,4,0,1,2,3,2,4,5,4,3,1,2,4,4,3,1, 0.0074873, 0.00501043, 0.007871, 0.00199, 0.006146,buy
2019-04-13,1,1,2,4,1,1,2,2,4,5,5,3,2,2,4,2,4,1,-0.0033312,-0.00750032,-0.005406, 0.00011,-0.007456,sell
2019-04-14,0,1,3,3,4,0,2,1,4,4,5,2,1,1,4,3,4,2,-0.0029774,-0.00661077,-0.003052, 0.00090,-0.004727,sell
2019-04-15,0,1,3,3,4,0,2,1,2,4,5,2,1,0,4,3,4,1,-0.0015478,-0.00417305,-0.002953, 0.00105,-0.004040,sell
2019-04-16,0,2,3,3,0,2,2,1,2,4,4,3,0,1,4,3,3,1,-0.0008150,-0.00361548,-0.002037, 0.00105,-0.000767,buy
2019-04-17,0,3,3,0,1,2,2,1,1,3,3,2,1,0,4,2,3,1,-0.0003734,-0.00197766,-0.000722, 0.00011,-0.002096,sell
2019-04-18,0,2,2,0,1,0,2,1,2,3,3,2,0,1,3,2,2,0, 0.0036494, 0.00279229, 0.003175, 0.00026, 0.003107,sell
2019-04-19,0,2,0,2,2,1,2,3,1,3,4,2,1,2,1,2,3,1,-0.0045723,-0.00516413,-0.005423, 0.00011,-0.005764,sell
2019-04-20,0,2,1,2,2,0,3,3,2,0,3,2,2,2,1,2,2,1,-0.0004248,-0.00161752,-0.000370, 0.00011,-0.002813,sell
2019-04-21,0,3,3,1,1,0,2,3,2,0,2,1,2,3,1,3,2,1, 0.0015073, 0.00039890, 0.002051, 0.00105, 0.000283,buy
2019-04-22,0,5,2,1,1,1,2,4,0,1,1,2,1,3,2,3,3,2,-0.0032684,-0.00477530,-0.002908, 0.00090,-0.001342,buy
2019-04-23,1,6,1,1,0,1,3,2,0,2,3,2,1,2,2,2,3,2,-0.0064507,-0.00993183,-0.008480,-0.00004,-0.005428,sell
2019-04-24,0,4,1,0,1,0,1,2,0,2,2,2,1,1,1,1,2,1,-0.0044199,-0.00397593,-0.004323,-0.00083,-0.005315,sell
2019-04-25,2,5,0,1,1,0,2,2,1,1,4,2,1,2,2,2,2,0,-0.0013770,-0.00321873,-0.005065, 0.00026,-0.000966,sell
2019-04-26,1,4,0,2,0,0,2,4,1,1,4,2,0,2,2,1,3,1,-0.0077302,-0.00940131,-0.009748,-0.00083,-0.005482,sell
2019-04-27,0,3,1,1,0,0,4,3,3,1,3,3,1,3,1,2,2,1, 0.0013368,-0.00227373, 0.000978, 0.00011, 0.000627,sell
2019-04-28,0,3,1,1,0,0,5,2,2,1,3,2,1,2,2,3,1,1, 0.0048263, 0.00178300, 0.004584, 0.00105, 0.004414,buy
2019-04-29,0,3,0,1,0,0,3,3,2,1,2,2,1,1,2,2,2,1, 0.0019635, 0.00026451, 0.002499, 0.00011, 0.001124,buy
2019-04-30,1,1,1,1,0,0,4,1,4,4,3,2,1,2,3,2,3,1, 0.0049580, 0.00125161, 0.004410, 0.00011, 0.002622,buy
2019-05-01,0,1,1,1,0,0,2,1,2,3,4,1,0,1,2,1,2,0,-0.0003503,-0.00047075,-0.001106,-0.00068,-0.001492,sell
2019-05-02,1,1,1,1,0,0,5,0,2,3,3,2,0,3,1,2,2,1, 0.0040466, 0.00174700, 0.002798, 0.00011, 0.004207,sell
2019-05-03,1,1,2,1,0,0,3,1,2,4,3,2,1,3,2,3,1,0, 0.0064965, 0.00597520, 0.005521, 0.00120, 0.005103,buy
2019-05-04,1,2,1,1,0,0,3,2,3,2,2,2,0,4,2,2,2,1, 0.0024397, 0.00094667, 0.002218, 0.00011, 0.004201,sell
2019-05-05,1,0,3,0,1,0,5,0,2,2,2,1,1,3,2,2,2,1, 0.0068976, 0.00580838, 0.006876, 0.00011, 0.005549,sell
2019-05-06,0,1,1,2,0,0,3,2,1,2,1,0,1,3,2,3,1,1, 0.0044038, 0.00557786, 0.005692, 0.00105, 0.004306,sell
2019-05-07,1,2,2,1,2,1,3,2,3,3,2,2,1,4,4,4,2,1, 0.0068126, 0.00511929, 0.006746, 0.00199, 0.007435,buy
2019-05-08,1,3,2,0,1,1,2,2,4,2,2,2,1,4,3,3,2,1, 0.0044446, 0.00244514, 0.004671, 0.00105, 0.005028,buy
2019-05-09,0,2,3,1,1,2,1,1,3,3,3,1,0,4,3,4,1,1, 0.0025251, 0.00284207, 0.003395, 0.00199, 0.004897,sell
2019-05-10,0,3,3,3,2,2,1,2,3,4,5,3,1,3,4,4,1,2,-0.0050430,-0.00650827,-0.004619, 0.00184,-0.003973,sell
2019-05-11,0,3,4,3,4,0,0,2,2,3,5,3,2,3,4,2,1,1,-0.0088899,-0.00912676,-0.009658, 0.00011,-0.010578,sell
2019-05-12,0,3,5,2,4,0,0,1,3,2,4,3,1,2,4,3,2,1,-0.0026732,-0.00417918,-0.002977, 0.00105,-0.002894,buy
2019-05-13,0,2,4,3,1,1,0,1,2,0,2,2,1,2,2,3,1,1,-0.0002437, 0.00083186, 0.000695, 0.00105, 0.000038,buy
2019-05-14,0,1,5,1,2,1,0,2,2,2,2,3,1,3,2,3,1,1, 0.0008758, 0.00297544, 0.002830, 0.00105, 0.001071,buy
2019-05-15,0,4,3,2,4,0,0,2,2,2,1,4,2,3,2,5,1,1, 0.0045317, 0.00404075, 0.005355, 0.00292, 0.003782,buy
2019-05-16,0,1,4,1,5,1,0,2,3,2,3,3,1,4,3,3,1,1,-0.0004184, 0.00154357, 0.001156, 0.00105, 0.000128,buy
2019-05-17,0,2,5,2,2,1,0,2,2,0,3,3,0,4,3,2,0,1,-0.0046845,-0.00243111,-0.003634, 0.00011,-0.001398,sell
2019-05-18,1,2,4,2,2,2,1,1,3,0,3,3,1,2,4,3,2,0, 0.0041975, 0.00324305, 0.002869, 0.00120, 0.003894,buy
2019-05-19,1,3,1,1,3,1,1,3,1,0,2,3,0,2,3,2,2,1,-0.0015865,-0.00030203,-0.001613, 0.00011, 0.001394,sell
2019-05-20,2,2,1,2,1,0,3,1,1,1,2,2,1,2,3,2,1,1, 0.0020560, 0.00252900, 0.001181, 0.00011, 0.002621,buy
2019-05-21,2,2,1,2,2,1,3,1,1,0,2,4,1,1,2,1,2,2,-0.0023622,-0.00243121,-0.002701,-0.00098,-0.002000,sell
2019-05-22,3,1,1,5,0,0,3,0,1,0,2,2,1,1,2,3,2,1, 0.0040420, 0.00362363, 0.001663, 0.00105, 0.004458,buy
2019-05-23,3,2,2,5,1,0,3,1,1,0,2,3,2,2,3,3,2,1, 0.0025926, 0.00121244,-0.000221, 0.00105, 0.001955,buy
2019-05-24,1,0,2,4,1,0,4,2,0,1,2,3,1,2,1,2,2,2,-0.0015876,-0.00126387,-0.001427,-0.00004,-0.001571,sell
2019-05-25,0,2,0,5,0,0,6,0,1,1,1,3,1,1,3,3,1,2, 0.0047943, 0.00146770, 0.004709, 0.00090, 0.003869,buy
2019-05-26,0,1,1,3,0,0,3,2,0,2,0,3,2,0,3,2,1,1, 0.0043767, 0.00526039, 0.005830, 0.00011, 0.000940,sell
2019-05-27,1,0,1,2,0,0,2,2,4,3,1,2,1,2,3,3,1,2, 0.0053198, 0.00603131, 0.008570, 0.00090, 0.005352,sell
2019-05-28,1,2,1,2,1,0,2,1,3,2,2,2,0,3,2,4,0,2, 0.0034678, 0.00405850, 0.005333, 0.00184, 0.006880,buy
2019-05-29,0,1,1,2,2,1,3,1,3,2,3,2,1,2,1,3,1,3,-0.0014546,-0.00161879, 0.001419, 0.00075,-0.001135,sell
2019-05-30,0,0,3,2,3,1,4,1,2,3,3,1,1,3,4,4,1,2, 0.0036450, 0.00375673, 0.005361, 0.00184, 0.004008,buy
2019-05-31,0,2,2,2,3,1,3,3,2,1,3,2,1,3,4,3,2,1, 0.0011143, 0.00003136, 0.001040, 0.00105, 0.001542,buy
2019-06-01,1,0,4,1,4,1,4,2,3,1,3,3,2,3,4,3,1,2, 0.0035461, 0.00341682, 0.005323, 0.00090, 0.002755,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,1,5,3,0,2, 0.0004465, 0.00273381, 0.002301, 0.00090, 0.002113,buy
2019-06-03,1,1,2,2,4,1,4,1,1,1,2,3,0,3,4,3,1,2, 0.0022079, 0.00292838, 0.002888, 0.00090, 0.005399,sell
2019-06-04,1,2,1,0,3,1,2,1,0,1,2,2,1,3,2,1,0,1,-0.0019809, 0.00156679,-0.001501,-0.00083,-0.001353,sell
2019-06-05,1,2,2,0,1,1,2,2,0,1,1,3,0,4,1,1,1,1,-0.0013778, 0.00117404,-0.001016,-0.00083, 0.001197,sell
2019-06-06,0,1,2,2,2,3,3,2,1,1,3,2,1,4,2,2,2,1,-0.0018482,-0.00139205,-0.002293, 0.00011,-0.001964,sell
2019-06-07,0,1,1,2,3,1,3,2,1,1,3,3,1,4,0,2,2,0, 0.0010509, 0.00103602,-0.000552, 0.00026,-0.000299,sell
