Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,a150,a60,a120,none,a150,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335, 0.0108755, 0.00825350, 0.00825350, 0.0085407, 0.00584803,buy
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.0049567,-0.00806522,-0.00779697,-0.0071565,-0.00790499,sell
2010-05-27,none,none,none,none,a120,none,none,none,a150,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0044815, 0.00140446,-0.00041944, 0.0013629, 0.00259753,buy
2010-05-28,none,a45,none,none,none,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,-0.0008382,-0.00124457,-0.00402549, 0.0000949, 0.00537720,sell
2010-05-29,none,a45,none,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0200427, 0.01932275, 0.01905208, 0.0192314, 0.01845504,buy
2010-05-30,none,a45,none,none,none,a0,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667, 0.0001877,-0.00072260,-0.00146511,-0.0007041,-0.00066302,buy
2010-06-01,none,none,none,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.0059068, 0.00657049, 0.00725571, 0.0053259, 0.00790768,buy
2010-06-02,none,none,a135,none,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0135192, 0.01289290, 0.01198525, 0.0114213, 0.01363648,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.0059388, 0.00564631, 0.00386671, 0.0025588, 0.00619056,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.0036122,-0.00347572,-0.00431582,-0.0050869,-0.00366203,sell
2010-06-05,none,none,none,none,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,-0.0100475,-0.00169766,-0.00351163,-0.0007304,-0.00217407,sell
2010-06-06,none,none,none,none,a0,a90,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,-0.0105052,-0.00983760,-0.00886822,-0.0019017,-0.00882669,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.0110832,-0.00937571,-0.00866326,-0.0024190,-0.00824752,sell
2010-06-08,none,none,none,none,none,a120,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,-0.0135820,-0.01188695,-0.00941362,-0.0076871,-0.01072428,sell
2010-06-09,none,a60,none,none,none,a120,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.0149592,-0.01216953,-0.01032057,-0.0091138,-0.00342204,sell
2010-06-10,none,a60,none,none,a60,none,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,-0.0133137,-0.00274641,-0.00270059, 0.0007923, 0.00056027,buy
2010-06-11,none,a60,none,none,a60,a150,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.0076690, 0.00533635, 0.00574007, 0.0057482, 0.00539064,buy
2010-06-12,none,none,a150,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.0077990, 0.00737428, 0.00489032, 0.0057956, 0.00473154,buy
2010-06-13,a120,none,a150,none,a90,a180,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.0081307, 0.00852829, 0.00361109, 0.0044803, 0.00292060,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,a120,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,-0.0008453, 0.00410642, 0.00705651,-0.0003273, 0.00673928,sell
2010-06-15,a120,none,none,none,a120,a150,a0,none,none,a120,none,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.0036117, 0.00242435, 0.00684596, 0.0052078, 0.00683464,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.0029145, 0.00386273, 0.00705531, 0.0034334, 0.00665028,buy
2010-06-17,a120,none,none,none,a150,a120,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,-0.0043643, 0.00040197,-0.00576101,-0.0062901,-0.00534267,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a150,167.78,87.14,80.64,348.147083333333,37.6591666666667, 0.0022921, 0.00339403, 0.00229208, 0.0022282, 0.00263809,buy
2010-06-19,none,none,none,none,a180,a90,a60,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,-0.0069223,-0.00693538,-0.00110809,-0.0056603,-0.00170701,sell
2010-06-21,none,none,none,none,a150,a60,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.0149649,-0.00554855,-0.01509148,-0.0149223,-0.01496487,sell
2010-06-22,none,none,none,a45,none,none,a90,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.0090529,-0.00679956,-0.00640764,-0.0009013, 0.00024592,sell
2010-06-23,none,none,none,a45,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.0107203,-0.01059564,-0.00978308,-0.0053970,-0.00498241,sell
2010-06-24,none,none,none,a45,none,none,a120,a90,a180,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.0001593,-0.00510292,-0.00192993,-0.0033107,-0.00129995,buy
2010-06-25,none,none,none,none,none,none,none,none,a180,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333, 0.0021304, 0.01043708, 0.00273132, 0.0021536, 0.01063747,buy
2010-06-26,none,a90,a180,none,a90,a0,none,none,a180,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,-0.0000714, 0.00510609,-0.00178017, 0.0004775,-0.00246658,buy
2010-06-27,none,none,a180,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.0038920, 0.00406043,-0.00899456,-0.0015662,-0.00927523,sell
2010-06-28,none,none,none,none,a60,none,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685, 0.0006650,-0.00017413, 0.00616949,-0.0014531,-0.00257337,sell
2010-06-29,none,none,none,none,none,none,a180,none,none,a135,a135,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0102145,-0.00985389,-0.00036325,-0.0109456,-0.01019913,sell
2010-06-30,none,none,none,none,none,none,a180,none,none,a135,a135,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,-0.0093720,-0.00901136,-0.00036325,-0.0101030,-0.00935659,sell
2010-07-01,none,none,none,none,none,a60,none,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.0180077,-0.01253166,-0.01703752,-0.0157655,-0.01786352,sell
2010-07-02,none,none,none,none,none,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,-0.0036642,-0.00366420,-0.00501527, 0.0011512, 0.00275479,sell
2010-07-03,none,none,none,none,a0,a90,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.0094153, 0.00803669, 0.01155128, 0.0091489, 0.00796685,buy
2010-07-05,none,none,none,none,none,none,a120,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,-0.0011136,-0.00252693,-0.00223902, 0.0010875, 0.00023898,buy
2010-07-06,none,none,none,none,none,a120,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,-0.0076838,-0.01041341,-0.00053202, 0.0002783,-0.00539435,sell
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875, 0.0123964, 0.01406615, 0.01296186, 0.0106272, 0.00847493,buy
2010-07-08,none,none,none,a30,a60,a150,a90,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.0064387,-0.00514214,-0.00821363,-0.0011020,-0.00168428,sell
2010-07-09,none,none,none,a30,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333, 0.0125170, 0.01196239, 0.01092384, 0.0083248, 0.00793799,buy
2010-07-10,none,a120,none,none,a90,a180,a60,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875, 0.0118047, 0.00301112, 0.00404644, 0.0035282, 0.00602027,buy
2010-07-11,none,a120,a150,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.0099134, 0.00281749, 0.00157319, 0.0056419, 0.00405865,buy
2010-07-12,none,none,a150,none,a120,a150,none,none,none,a150,a120,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.0134475, 0.00669842, 0.01329391, 0.0107296, 0.01066736,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a150,a120,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,-0.0029345, 0.00699262, 0.01113014, 0.0088258, 0.00630253,buy
2010-07-14,none,none,none,none,a150,a120,a0,none,none,a150,a120,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.0040752, 0.01124996, 0.01118180, 0.0096575, 0.00805489,buy
2010-07-16,none,none,none,none,a180,a90,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,-0.0085340,-0.00821798, 0.00006260,-0.0075912,-0.00013483,sell
2010-07-18,none,none,none,none,a150,a60,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,-0.0117114,-0.00111853,-0.01185270,-0.0114950,-0.01149505,sell
2010-07-19,none,a135,a135,none,a150,a60,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667, 0.0059625, 0.00466817, 0.00436598, 0.0044655,-0.00325658,buy
2010-07-20,none,a135,a135,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667, 0.0117219, 0.00934531, 0.00964079, 0.0100340, 0.00173545,buy
2010-07-21,none,none,none,none,a120,none,a90,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,-0.0075345,-0.00503023,-0.00352836,-0.0040030,-0.00388305,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,-0.0013452, 0.00088928, 0.00503252, 0.0043425, 0.00500140,buy
2010-07-23,none,none,none,none,a90,a0,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.0108047,-0.00472448,-0.00133056, 0.0030332,-0.00392002,sell
2010-07-24,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333, 0.0109721, 0.00638985, 0.00636644, 0.0039452,-0.00755290,buy
2010-07-25,none,none,none,none,none,none,none,a120,a150,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,-0.0025424,-0.00312397,-0.00355937,-0.0042552,-0.00360872,sell
2010-07-26,none,none,none,none,a60,none,none,a120,a150,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,-0.0022926,-0.00282713,-0.00356216,-0.0039814,-0.00356216,sell
2010-07-27,none,none,none,none,none,none,a150,a120,a150,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,-0.0043356,-0.00550332,-0.00651620,-0.0068647,-0.00651620,sell
2010-07-28,none,none,none,none,none,a60,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,-0.0064869,-0.01239940,-0.01452423,-0.0130449,-0.00281780,sell
2010-07-29,none,a150,a120,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225, 0.0007495,-0.00069733, 0.00280129,-0.0000331,-0.00159077,sell
2010-07-30,none,a150,a120,none,none,none,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667, 0.0079109, 0.00335654, 0.00931799, 0.0047424, 0.00556920,buy
2010-07-31,none,a150,a120,none,a0,a90,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,-0.0015351,-0.00233320, 0.00212150,-0.0035931,-0.00255869,sell
2010-08-01,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333, 0.0009184, 0.00503704, 0.00215750, 0.0023019, 0.00203264,buy
2010-08-02,a90,none,none,none,none,a120,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375, 0.0013544, 0.00066542,-0.00023609, 0.0030997, 0.00141266,buy
2010-08-03,a90,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,-0.0014268,-0.00211574,-0.00301725, 0.0003185, 0.00173290,buy
2010-08-04,a90,none,none,none,a60,a150,a120,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333, 0.0010038, 0.00054288,-0.00081484, 0.0028400, 0.00092039,buy
2010-08-05,a90,none,none,none,a60,a150,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333, 0.0010038,-0.00172888,-0.00308660, 0.0028999,-0.00135137,buy
2010-08-06,none,none,none,none,none,none,a90,none,none,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,-0.0022668,-0.00247607,-0.00355224,-0.0118430, 0.00182523,buy
2010-08-07,none,none,none,none,a90,a180,none,none,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333, 0.0000585, 0.00049022, 0.00089479,-0.0007561, 0.00005853,buy
2010-08-09,none,none,none,none,a120,a150,a60,a135,a135,a180,a90,127.574583333333,136.79,350.784583333333,27.14625,45.59625,-0.0062114, 0.00002083,-0.00198495,-0.0018651, 0.00215653,buy
2010-08-10,none,none,none,none,none,none,none,a135,a135,a180,a90,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,-0.0064323,-0.00350811,-0.00497528,-0.0040434, 0.00153624,sell
2010-08-11,none,none,none,none,a150,a120,none,a135,a135,none,a90,157.9075,138.7,19.2075,26.77375,45.7208333333333,-0.0075111,-0.00659553,-0.00844581,-0.0041006,-0.00431030,sell
2010-08-13,none,none,none,none,a180,a90,a0,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,-0.0065188,-0.00582116, 0.00006296,-0.0051690,-0.00025047,sell
2010-08-15,none,none,none,none,a150,a60,none,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,-0.0074890,-0.00129865,-0.00762861,-0.0074156,-0.00748896,sell
2010-08-17,none,none,none,none,a120,none,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375, 0.0069188, 0.00154189, 0.00148656,-0.0001602, 0.00025380,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334, 0.0071506, 0.00112466, 0.00466908, 0.0022832, 0.00146877,buy
2010-08-19,none,none,none,none,a90,a0,none,none,none,none,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334, 0.0106319,-0.00474304,-0.00156193,-0.0032774,-0.00391854,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,-0.0050819, 0.00194613, 0.00380259, 0.0025172, 0.00414557,buy
2010-08-22,none,none,none,none,a60,none,none,none,none,none,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,-0.0035003,-0.00237125, 0.00009238,-0.0026706,-0.00237125,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333, 0.0185563, 0.01006262, 0.01132678, 0.0111894,-0.00387715,buy
2010-08-24,none,none,none,a30,none,a60,none,a150,none,none,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,-0.0056114,-0.00698621,-0.00337403,-0.0013798,-0.00096707,sell
2010-08-25,none,none,none,a30,none,none,none,a150,a120,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333, 0.0018271, 0.00188185, 0.00273422, 0.0043914, 0.00563857,buy
2010-08-26,none,none,none,a30,none,none,a150,none,a120,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,-0.0014326,-0.00074941,-0.00164729,-0.0023681, 0.00130706,buy
2010-08-27,none,none,none,none,a0,a90,none,none,a120,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,-0.0062685,-0.00584297, 0.00208735,-0.0065935,-0.00827510,sell
2010-08-28,none,none,none,none,none,none,a180,none,none,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,-0.0050622, 0.00567024,-0.00388647,-0.0034570, 0.00078181,buy
2010-08-29,none,none,none,none,none,a120,none,none,none,none,none,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667, 0.0015903,-0.01234038, 0.00697977, 0.0047554, 0.00210684,buy
2010-08-31,none,none,none,none,none,none,a150,none,none,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675, 0.0010517, 0.00545312, 0.00349788, 0.0027351, 0.00261391,buy
2010-09-01,none,none,none,none,a60,a150,none,none,none,none,none,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625, 0.0012733, 0.00407692, 0.00036471,-0.0007416, 0.00458351,buy
2010-09-02,none,none,none,none,none,none,a120,none,none,none,none,79.1416666666667,159.9,279.241666666667,2.01,45.135,-0.0009632,-0.00291480,-0.00322720,-0.0003576,-0.00151871,buy
2010-09-03,none,none,none,a45,a90,a180,a120,none,none,none,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,-0.0062395,-0.00502298,-0.00784820,-0.0059390,-0.00686705,sell
2010-09-04,none,none,none,a45,none,none,none,none,none,none,none,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667,-0.0072885,-0.00766095,-0.00747800,-0.0043917,-0.00655514,sell
2010-09-05,none,none,none,none,a120,a150,a90,none,none,none,none,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,-0.0121696,-0.00457611,-0.01241155,-0.0017077,-0.00103679,sell
2010-09-07,none,none,none,none,a150,a120,a60,none,none,a150,none,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,-0.0021016, 0.00064445,-0.00232423,-0.0023289,-0.00340891,sell
