Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,a90,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.0010415,-0.0112642,-0.0023700, 0.003731,-0.0089380,buy
2010-04-28,a90,none,none,a120,none,a0,none,none,a90,a120,a60,a60,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none, 0.0140493, 0.0128175, 0.0139274,-0.013694,-0.0308311,buy
2010-04-29,none,none,none,a120,none,a0,none,none,none,a90,a60,none,a60,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0251247,-0.0382883,-0.0409359,-0.041772,-0.0417720,sell
2010-04-30,none,none,none,a120,none,a0,none,none,a120,a90,none,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0216301,-0.0244594,-0.0244594,-0.026549,-0.0265495,sell
2010-05-01,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,a150,none,a120,a90,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0117670,-0.0281538,-0.0281538,-0.034743,-0.0325399,sell
2010-05-02,none,none,none,a120,none,none,none,none,none,a60,none,a0,a90,none,a90,a120,a90,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0157407,-0.0303840,-0.0322989,-0.029685,-0.0322989,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,none,a0,a0,none,a120,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.0216059,-0.0361391,-0.0354884,-0.036139,-0.0361391,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a150,a90,none,a120,none,a135,a45,none,a60,none,none,none,none,a30,none,none,-0.0143051,-0.0396396,-0.0396396,-0.039640,-0.0396396,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,a60,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,a30,none,none, 0.0006353,-0.0030294,-0.0044118,-0.004412,-0.0030294,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,a0,none,none,none,a90,none,a180,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,a30,none,none, 0.0021881,-0.0030294,-0.0030294,-0.003358,-0.0030294,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a0,none,a60,a150,none,none,a180,a90,none,a120,a135,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.0192200,-0.0034704,-0.0034704,-0.006616,-0.0034704,sell
2010-05-08,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,a60,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0157386,-0.0385263,-0.0365994,-0.038526,-0.0385263,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,a0,a150,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0149820,-0.0348849,-0.0329580,-0.034885,-0.0348849,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,a0,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,none,-0.0337552,-0.0247823,-0.0255529,-0.025553,-0.0255529,sell
2010-05-11,none,none,none,a120,none,none,none,none,a120,a60,a90,none,a150,none,none,a120,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,none,-0.0212895,-0.0175507,-0.0175507,-0.019560,-0.0175507,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,a60,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0012060,-0.0213677,-0.0213677,-0.021368,-0.0213677,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0175446,-0.0388961,-0.0385690,-0.038616,-0.0386159,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a0,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,-0.0138947,-0.0463436,-0.0468827,-0.046883,-0.0468827,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.0193320,-0.0432027,-0.0405786,-0.036809,-0.0405786,sell
2010-05-16,none,none,none,a120,none,none,none,none,a60,a120,none,a180,a90,none,a90,a60,none,a90,none,none,a120,none,a90,none,a120,none,none,a90,a30,none,a60,-0.0319021,-0.0003068,-0.0024324,-0.002338,-0.0024324,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,a60,-0.0023692,-0.0419408,-0.0069558,-0.007708,-0.0069558,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a150,a180,none,a60,a60,a120,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,a60,-0.0171679,-0.0517931,-0.0433901,-0.041114,-0.0433901,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,a60,-0.0193641,-0.0356190,-0.0405786,-0.023839,-0.0385644,sell
2010-05-20,none,none,none,a120,none,none,none,none,a0,a180,a150,none,none,a90,a150,a0,none,a90,a135,none,a120,a60,a90,none,a120,none,a180,a90,a30,a90,a60,-0.0076150,-0.0032557,-0.0028978, 0.004338,-0.0032258,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a180,a120,a120,none,a90,a150,a0,none,a90,a135,none,a120,a60,a90,none,a120,none,a180,none,a30,a90,a60,-0.0078177,-0.0052187,-0.0104274,-0.027885,-0.0190268,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,a90,a135,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none,-0.0234664,-0.0276552,-0.0312046,-0.038963,-0.0298640,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a150,a90,a90,a0,a120,a180,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,a30,none,none,-0.0219781,-0.0312046,-0.0312046,-0.032097,-0.0302291,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,a180,none,a30,none,none,-0.0168808,-0.0196668,-0.0161396,-0.021779,-0.0198959,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a150,a60,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0031054,-0.0027890,-0.0018727, 0.016477, 0.0030965,buy
2010-05-26,none,none,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,none,-0.0324937,-0.0326830,-0.0317525,-0.032494,-0.0207286,sell
2010-05-27,none,none,a120,none,a135,none,none,none,a90,a90,none,none,a60,a180,a120,a90,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,none,-0.0445592,-0.0371746,-0.0318814,-0.046637,-0.0251762,sell
2010-05-28,none,none,a120,none,a135,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,a30,none,none, 0.0013175, 0.0045596, 0.0203189, 0.001507, 0.0287255,buy
2010-05-29,none,none,a120,none,a135,none,a45,none,a120,a60,none,a0,a90,none,a90,a120,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none,none, 0.0181583, 0.0144026, 0.0350755, 0.012545, 0.0297065,buy
2010-05-30,none,none,a120,none,a135,none,a45,none,none,none,a0,a0,none,a150,a90,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.0490619,-0.0558232,-0.0690003,-0.056169, 0.0033941,sell
2010-05-31,none,none,a120,none,a135,none,a45,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.0233706,-0.0196787,-0.0244986,-0.029528,-0.0301210,sell
2010-06-01,none,none,a120,a135,none,none,a45,none,a150,none,none,none,a120,a120,a60,a150,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.0176024, 0.0086196, 0.0118751, 0.018166, 0.0187110,buy
2010-06-02,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0044688, 0.0164032, 0.0316955, 0.008700, 0.0043399,buy
2010-06-03,none,none,none,a135,none,none,none,none,a180,a0,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.0329075,-0.0002816, 0.0439004, 0.031765, 0.0326433,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0004093, 0.0027166, 0.0193152,-0.001063,-0.0033004,buy
2010-06-05,none,none,none,a135,none,none,none,none,a150,none,a60,none,a180,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0029443, 0.0056163, 0.0060690, 0.004147, 0.0004020,buy
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0222144, 0.0214555, 0.0088684, 0.021019, 0.0035900,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0053618,-0.0291033,-0.0031516,-0.020986,-0.0167915,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0460090, 0.0345276, 0.0307334, 0.003925, 0.0208598,buy
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0198924, 0.0128637, 0.0143120, 0.015851, 0.0137026,buy
2010-06-10,a90,a90,a135,none,a120,none,a60,none,a90,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.0137992,-0.0180580,-0.0100775,-0.006356,-0.0133575,sell
2010-06-11,a90,a90,none,a150,none,none,a60,a90,a90,a90,a150,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.0127547,-0.0096743,-0.0091774, 0.007289,-0.0127507,sell
2010-06-12,a90,none,none,a150,none,none,a60,a90,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.0025907, 0.0057930, 0.0049592, 0.013705, 0.0051481,buy
2010-06-13,a90,none,none,a150,none,none,none,a90,a60,a120,a180,a180,a90,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,-0.0025441,-0.0047522, 0.0082487, 0.019492, 0.0082487,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,-0.0000365,-0.0223448,-0.0007035,-0.012543,-0.0011697,buy
2010-06-15,none,none,a150,none,none,none,none,a90,none,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,-0.0020884,-0.0320118,-0.0077352,-0.026933,-0.0098788,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a120,none,-0.0007546, 0.0104155,-0.0085241,-0.008572,-0.0085719,sell
2010-06-17,none,none,a150,none,none,none,none,none,a0,a180,a120,a120,none,a60,a150,a0,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a120,none, 0.0612354, 0.0792980, 0.0741708, 0.060463, 0.0781854,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none,a30, 0.0583542, 0.0453381, 0.0468757, 0.016446, 0.0181368,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none,a30, 0.0583283, 0.0583283, 0.0560614, 0.048858, 0.0497369,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none,a30, 0.0498100, 0.0385438, 0.0423805, 0.018959, 0.0205750,buy
2010-06-21,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a120,a150,a60,none,a120,none,a180,a90,a90,none,a30,none,none,none,none,none,none,a30, 0.0504272, 0.0662226, 0.0717283, 0.073693, 0.0736932,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a60,none,a120,none,a180,a90,a90,none,a30,none,a150,none,none,none,none,a30, 0.0054909, 0.0045143, 0.0025434, 0.004174, 0.0041428,buy
2010-06-23,none,a120,none,none,a90,none,none,none,none,a90,none,none,a60,a150,a120,none,none,a120,none,a180,none,a90,none,a30,none,a150,none,a45,none,none,a30,-0.0157690, 0.0393260, 0.0364035, 0.036246, 0.0225524,buy
2010-06-24,none,a120,none,none,a90,none,a90,none,a90,none,none,none,none,a150,a120,a90,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,none,a30, 0.0051342,-0.0000565, 0.0056562, 0.003797, 0.0151143,buy
2010-06-25,none,a120,none,a180,a90,a0,a90,none,none,a60,none,none,a90,none,a90,none,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,a135,a30, 0.0115584, 0.0213564, 0.0213564, 0.013659, 0.0213564,buy
2010-06-26,none,a120,none,a180,a90,a0,a90,none,a120,a60,a0,a0,a90,a180,a90,a120,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,a135,a30, 0.0241291, 0.0306257, 0.0229954, 0.036220, 0.0241291,buy
2010-06-27,none,none,none,a180,none,a0,a90,none,a120,none,a0,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,a135,none, 0.0190613, 0.0204707, 0.0190613, 0.024928, 0.0190613,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,a135,a45,none,a135,none, 0.0265324, 0.0245488, 0.0245488, 0.023878, 0.0230695,buy
2010-06-29,a60,none,a180,a180,none,a0,none,a60,a150,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none, 0.0380419, 0.0202179, 0.0275303, 0.017973, 0.0179141,buy
2010-06-30,a60,a135,a180,none,none,a0,none,a60,none,a0,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.0404582,-0.0209079, 0.0345423,-0.002313,-0.0006393,buy
2010-07-01,a60,a135,a180,none,none,a0,none,a60,a180,a0,a60,a60,a150,a120,none,a180,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0342813,-0.0257133, 0.0149864,-0.000838, 0.0009793,buy
2010-07-02,a60,a135,a180,none,none,none,none,a60,a180,none,a60,none,none,a120,none,a180,none,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0081226,-0.0269164, 0.0031981,-0.001173, 0.0019695,buy
2010-07-03,a60,a135,none,none,none,none,none,a60,none,none,none,a90,a180,none,a0,none,a60,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0084437, 0.0013474, 0.0109037,-0.000938, 0.0096908,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,a150,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0027295,-0.0018200, 0.0003662,-0.003768,-0.0127594,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a60,a135,a180,none,none,none,a60,none,a180,a135,none,none,none,none,none,-0.0029261,-0.0202303,-0.0078659,-0.006530,-0.0274721,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a60,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,none,-0.0056564,-0.0169970,-0.0097503,-0.009750,-0.0186971,sell
2010-07-07,none,a150,none,none,a60,none,none,none,a120,none,a120,none,none,a60,none,a120,a60,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none,none,-0.0110945, 0.0040684, 0.0057395, 0.005074,-0.0072402,buy
2010-07-08,none,a150,none,none,a60,none,a120,a45,none,a90,none,a150,a120,none,a60,none,a60,a135,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none,-0.0096349, 0.0226219, 0.0238602, 0.023221,-0.0107025,buy
2010-07-09,a45,a150,none,none,a60,none,a120,a45,a90,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none,-0.0214964,-0.0064881,-0.0062732,-0.012715,-0.0204393,sell
2010-07-10,a45,a150,none,a150,a60,none,a120,a45,none,a120,none,a180,a90,none,a90,none,a60,none,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none,-0.0212331,-0.0184351,-0.0227968,-0.022660,-0.0271501,sell
2010-07-11,a45,none,none,a150,none,none,a120,a45,a60,none,a180,a180,none,a0,none,a60,a60,none,none,none,none,none,a60,none,a180,none,a120,a30,a45,a150,none,-0.0055284,-0.0096316,-0.0058318,-0.005528,-0.0120198,sell
2010-07-12,a45,none,none,a150,none,none,none,a45,a60,a150,none,a150,a60,a0,a120,none,a60,none,none,none,none,none,a60,none,a180,none,a120,a30,a45,a150,none,-0.0016149,-0.0004718,-0.0000727, 0.000259, 0.0003951,sell
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,a45,a150,none, 0.0085446, 0.0068529, 0.0183604, 0.010055, 0.0060244,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0075505, 0.0075505, 0.0075505, 0.007755, 0.0079126,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0058777,-0.0210941,-0.0117597,-0.006466,-0.0074179,sell
2010-07-16,none,none,a150,none,a45,none,a135,none,a0,a150,none,a90,a0,a60,a180,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0005510, 0.0054931, 0.0007943, 0.000551, 0.0052498,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0160469,-0.0186344,-0.0167203,-0.013482,-0.0000531,sell
2010-07-18,none,none,none,a135,a45,none,a135,none,none,a120,none,a60,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0275692,-0.0299759,-0.0184069,-0.028446,-0.0284461,sell
2010-07-19,none,none,none,a135,a45,none,a135,a30,none,none,a60,a60,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none,none, 0.0022753,-0.0068373,-0.0206384,-0.012710, 0.0063609,sell
2010-07-20,none,none,none,a135,none,none,a135,a30,a60,a90,none,none,a60,a120,a120,a60,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none,-0.0184754, 0.0306653,-0.0214643, 0.000725, 0.0231343,sell
2010-07-21,none,none,none,a135,none,none,none,a30,none,a90,none,none,a60,a120,a120,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none,-0.0110974, 0.0383652,-0.0224976, 0.031365, 0.0305123,buy
2010-07-22,a30,none,a135,a135,none,none,none,a30,a90,none,none,none,none,none,none,a90,none,a150,none,none,a60,a120,none,none,none,a120,none,none,a45,none,none, 0.0041897, 0.0099132,-0.0028216,-0.003546,-0.0035464,sell
2010-07-23,a30,a180,a135,none,none,none,none,a30,a90,a60,a0,a0,a90,a150,a90,none,none,a150,none,a150,a60,a120,none,none,none,a120,none,none,a45,none,none, 0.0240916, 0.0201065, 0.0240916, 0.015629, 0.0156290,buy
2010-07-24,a30,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0110316, 0.0139031, 0.0000843, 0.013338, 0.0133380,buy
2010-07-25,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a120,a180,a60,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0175138, 0.0180628,-0.0106815, 0.013114,-0.0012988,buy
2010-07-26,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0060804, 0.0312970,-0.0074384, 0.006080, 0.0066548,buy
