Date,MASA,MEMA,MENE,MESA,MOMA,MOME,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,a30,none,none,none,none,a60,none,a180,none,none,none,none,none,none,350.797916666667,74.71,-0.0076747, 0.0065203, 0.0053035, 0.008924,-0.00975424,buy
2010-06-06,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0094562, 0.0024865, 0.0023774, 0.002633,-0.01051889,buy
2010-06-07,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0131397,-0.0047309,-0.0054648,-0.002697,-0.01373557,sell
2010-06-08,none,none,a90,a120,a120,none,a60,a150,none,none,none,none,none,none,27.7883333333333,77.58,-0.0125760,-0.0111034,-0.0120780,-0.013162,-0.00704788,sell
2010-06-09,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0055653,-0.0089741,-0.0055665,-0.010096,-0.01417364,sell
2010-06-10,none,a90,a90,a120,a90,a0,a90,a120,none,none,none,none,none,a60,53.99375,79.49,-0.0044630,-0.0112322,-0.0091642, 0.000482,-0.00577098,sell
2010-06-11,none,a90,none,none,a90,a0,none,none,none,none,none,none,a150,a60,67.6175,80.45, 0.0081977,-0.0030104, 0.0081403, 0.007777,-0.01211131,buy
2010-06-12,none,a90,none,none,none,none,a120,a90,none,none,none,none,a150,a60,81.5570833333334,81.4054166666667, 0.0092944,-0.0024159, 0.0097187, 0.010952,-0.00474543,sell
2010-06-13,none,a90,none,none,a60,none,a120,a90,none,none,none,none,a150,a60,95.7491666666667,82.36, 0.0087680,-0.0028025, 0.0099668, 0.010395,-0.00448655,sell
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,a60,110.120416666667,83.3195833333333,-0.0144366,-0.0125290,-0.0088098,-0.010225,-0.01241252,sell
2010-06-15,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,124.5875,84.27, 0.0115844, 0.0089878, 0.0102000, 0.011084, 0.01097155,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,-0.0092013, 0.0008883, 0.0014307,-0.000460,-0.00301193,sell
2010-06-17,none,none,none,none,a0,none,a180,none,none,a120,a90,a30,none,none,153.482916666667,86.18125,-0.0180278,-0.0146615,-0.0051741,-0.014985,-0.01625570,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,a120,a90,a30,none,none,167.78,87.14,-0.0157371,-0.0175025,-0.0050978,-0.014240,-0.01513761,sell
2010-06-19,none,none,none,none,none,none,a150,a0,none,a120,a90,a30,none,none,181.914166666667,88.0904166666667,-0.0194728,-0.0223968,-0.0132741,-0.019250,-0.01823282,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,a120,a90,a30,none,none,195.85375,89.0483333333333,-0.0130664,-0.0176279,-0.0086261,-0.013719,-0.01158047,sell
2010-06-21,none,none,none,none,a60,none,a120,none,none,a120,a90,a30,none,none,209.57875,90,-0.0199374,-0.0201845,-0.0091555,-0.018447,-0.02038228,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,223.077916666667,90.955,-0.0207966,-0.0167373,-0.0113454,-0.011245,-0.01562914,sell
2010-06-23,none,none,a120,a90,none,a150,a90,a60,none,none,none,a30,none,none,236.346666666667,91.91,-0.0008688,-0.0006245,-0.0017768, 0.009390,-0.00357200,sell
2010-06-24,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,a45,249.37875,92.86125,-0.0205860,-0.0249120,-0.0227528,-0.021924,-0.01920144,sell
2010-06-25,none,none,a120,a90,none,none,a60,a90,none,none,none,none,none,a45,262.18125,93.8166666666667,-0.0186083,-0.0214613,-0.0249176,-0.021100,-0.01975963,sell
2010-06-26,none,none,none,none,a120,a180,a60,a90,none,none,none,none,none,a45,274.75875,94.77,-0.0077407,-0.0069425,-0.0072598,-0.002376,-0.00544311,sell
2010-06-27,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,287.125416666667,95.7220833333333,-0.0050666,-0.0010166,-0.0051555,-0.002061,-0.00660400,sell
2010-06-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,299.305416666667,96.6770833333334,-0.0038835, 0.0044843, 0.0062448,-0.005107,-0.00711807,sell
2010-06-29,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,311.331666666667,97.63,-0.0131857,-0.0102410,-0.0096619, 0.001729,-0.01479843,sell
2010-06-30,none,a60,a135,none,none,none,a0,a150,none,none,none,none,none,none,323.2475,98.5816666666667, 0.0121516, 0.0051089, 0.0066932, 0.004098, 0.01210354,buy
2010-07-01,none,a60,a135,none,none,none,a0,a150,none,none,none,none,none,none,335.104166666667,99.5366666666667, 0.0121516,-0.0024377,-0.0010560,-0.003575, 0.01235323,sell
2010-07-02,none,a60,a135,none,a180,a120,none,none,none,none,none,none,none,none,346.961666666667,100.49, 0.0021194,-0.0047853,-0.0024276,-0.003921, 0.00880490,sell
2010-07-03,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,208.889583333333,101.441666666667,-0.0017251, 0.0058624, 0.0064707, 0.010672, 0.00790186,buy
2010-07-04,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667, 0.0002678, 0.0134884, 0.0086417, 0.006497, 0.00837677,buy
2010-07-05,none,none,none,none,none,a90,a60,a150,a60,a135,none,none,none,none,23.24875,103.35, 0.0211150, 0.0220599, 0.0204089, 0.020750, 0.01894214,buy
2010-07-06,none,none,none,none,none,none,a60,a150,a60,a135,none,none,none,none,35.8275,104.302083333333, 0.0154826, 0.0180651, 0.0152279, 0.015274, 0.01688438,buy
2010-07-07,none,none,a150,none,a120,a60,none,none,a60,a135,none,none,a180,a30,48.7529166666667,105.2575, 0.0073584, 0.0076208, 0.0089880,-0.002143, 0.00732958,buy
2010-07-08,none,none,a150,a60,none,a60,a90,a120,a60,none,none,none,a180,a30,62.0725,106.21,-0.0031492,-0.0033961,-0.0007454,-0.005648,-0.00305332,sell
2010-07-09,none,none,a150,a60,a90,none,none,none,a60,none,none,none,a180,a30,75.8045833333333,107.16375,-0.0025908,-0.0030877,-0.0024387,-0.005443,-0.00168943,sell
2010-07-10,none,a45,none,a60,none,none,a120,a90,a60,none,none,none,a180,a30,89.9345833333333,108.12,-0.0056186,-0.0076867,-0.0099642,-0.006587,-0.00465968,sell
2010-07-11,none,a45,none,none,a60,none,none,none,a60,none,none,none,none,a30,104.4125,109.070416666667,-0.0070562,-0.0105214,-0.0136993,-0.008943,-0.00940926,sell
2010-07-12,none,a45,none,none,none,a0,a150,a60,a60,none,none,none,none,none,119.14625,110.027083333333, 0.0010813,-0.0005968,-0.0011962, 0.000448,-0.00118112,buy
2010-07-13,none,a45,none,none,none,a0,none,none,a60,none,none,none,none,none,134.024166666667,110.98,-0.0084283,-0.0092693,-0.0104426,-0.006800,-0.00926929,sell
2010-07-14,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,148.91375,111.934166666667,-0.0106113,-0.0082197,-0.0106961,-0.010826,-0.00593817,sell
2010-07-15,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,163.689166666667,112.89, 0.0001511, 0.0021593, 0.0012557, 0.001501,-0.00166906,sell
2010-07-16,none,none,none,a45,a0,none,a150,a0,a60,none,none,none,none,none,178.24625,113.840833333333,-0.0215355,-0.0177267,-0.0199861,-0.018528,-0.01733383,sell
2010-07-17,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.0084295, 0.0192420, 0.0094426, 0.014574, 0.01273293,buy
2010-07-18,none,none,none,a45,none,none,a120,none,none,a150,none,none,none,none,206.442916666667,115.75, 0.0114590, 0.0112945, 0.0091080, 0.008146, 0.00845283,buy
2010-07-19,none,none,none,a45,none,a90,none,none,none,a150,none,none,none,none,220.03625,116.705416666667, 0.0100665, 0.0108706, 0.0071821, 0.007490, 0.00746467,buy
2010-07-20,none,none,none,none,a60,a90,a90,a60,none,a150,a60,none,none,none,233.302083333333,117.66,-0.0065709, 0.0063626, 0.0036524, 0.000885, 0.00896486,buy
2010-07-21,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,246.271666666667,118.612916666667,-0.0070151,-0.0017683,-0.0084697,-0.008727, 0.00010084,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a150,a60,none,none,none,258.981666666667,119.57,-0.0015170,-0.0003094,-0.0118877,-0.009413,-0.00800668,sell
2010-07-23,none,a30,none,none,a90,none,a60,a90,none,none,a60,none,none,none,271.467083333333,120.52125,-0.0020315,-0.0048217,-0.0057844, 0.009626,-0.00430783,sell
2010-07-24,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,283.765416666667,121.48,-0.0108009,-0.0114614,-0.0188906,-0.011796,-0.02029169,sell
2010-07-25,none,a30,a180,none,a120,a150,none,a120,none,none,a60,none,none,none,295.909166666667,122.43,-0.0025805, 0.0051569, 0.0031547, 0.011066, 0.00509561,buy
2010-07-26,none,a30,a180,a30,none,none,none,a120,none,none,none,none,none,none,307.931666666667,123.39, 0.0021176, 0.0084955, 0.0111153, 0.009495, 0.00767706,buy
2010-07-27,a0,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,319.860416666667,124.34,-0.0050111,-0.0008507, 0.0003338, 0.000574,-0.00227063,sell
2010-07-28,a0,a30,none,a30,a150,a180,a0,a150,none,none,none,none,none,none,331.73,125.3,-0.0040787,-0.0037975, 0.0002850,-0.000081,-0.00467889,sell
2010-07-29,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.0129534,-0.0175942,-0.0017824,-0.013600,-0.01648840,sell
2010-07-30,a0,none,none,none,a180,none,none,a180,none,none,none,none,none,none,310.442916666667,127.21,-0.0090529,-0.0004413,-0.0049689,-0.008368,-0.00921314,sell
2010-07-31,a0,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,7.37875,128.16625,-0.0117959,-0.0075050,-0.0107047,-0.012584,-0.01032246,sell
2010-08-01,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,-0.0098485,-0.0086349,-0.0086395,-0.007271,-0.00882354,sell
2010-08-02,a0,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,31.70125,130.08, 0.0080716, 0.0122576, 0.0166607, 0.012713, 0.00979298,buy
2010-08-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,44.2208333333333,131.0375,-0.0013154,-0.0029732,-0.0029137,-0.004687,-0.00836113,sell
2010-08-04,a0,none,none,none,a120,none,a90,a120,none,none,none,none,a150,none,57.0725,131.99,-0.0132180,-0.0148825,-0.0126899,-0.016463,-0.01008666,sell
2010-08-05,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,70.3141666666667,132.95,-0.0033672,-0.0005452,-0.0008300,-0.007305,-0.00788790,sell
2010-08-06,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a0,83.99,133.91, 0.0038100, 0.0019537, 0.0025749, 0.001314,-0.00174733,buy
2010-08-07,none,none,none,none,a90,a60,none,a90,none,none,a45,none,none,a0,98.1183333333333,134.87, 0.0001167, 0.0014164, 0.0035555, 0.012083, 0.00983901,buy
2010-08-08,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a0,112.671666666667,135.83, 0.0061509, 0.0015266, 0.0071807, 0.009662, 0.00836866,buy
2010-08-09,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,a0,127.574583333333,136.79, 0.0053530, 0.0072286, 0.0080841, 0.007989, 0.00808408,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a0,142.705416666667,137.74,-0.0053926,-0.0107591,-0.0068108,-0.005504,-0.00389209,sell
2010-08-11,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,157.9075,138.7,-0.0053196,-0.0027394,-0.0034240,-0.001919, 0.00044213,sell
2010-08-12,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,173.010416666667,139.66, 0.0005446, 0.0001949,-0.0058320, 0.006688, 0.00086385,buy
2010-08-13,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,187.863333333333,140.62,-0.0049562, 0.0016064, 0.0014759,-0.001653, 0.00165694,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,202.348333333333,141.5875,-0.0017293,-0.0002167, 0.0001429,-0.002151, 0.00547699,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,216.40375,142.55,-0.0077399,-0.0067695,-0.0079838, 0.004298,-0.01002126,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,230.0175,143.51, 0.0045523, 0.0100082, 0.0051523, 0.004970, 0.00504807,buy
2010-08-17,none,none,none,none,none,none,a90,a60,a45,none,none,a0,a135,none,243.211666666667,144.47, 0.0009817,-0.0023642,-0.0113499, 0.001380,-0.00263469,buy
2010-08-18,none,none,none,none,a60,a90,none,none,a45,a180,none,a0,a135,none,256.036666666667,145.43, 0.0059636, 0.0025740, 0.0008817, 0.005900, 0.00418044,buy
2010-08-19,none,none,none,none,none,none,a60,a90,a45,a180,none,a0,a135,none,268.554166666667,146.39, 0.0003430,-0.0057866,-0.0055384, 0.005150,-0.00516912,sell
2010-08-20,none,none,none,none,a90,none,none,none,a45,a180,none,a0,a135,none,280.834166666667,147.351666666667,-0.0000266, 0.0009609,-0.0001908, 0.006533, 0.00130315,sell
2010-08-21,none,none,none,none,none,a120,none,none,a45,a180,none,a0,a135,none,292.934166666667,148.32,-0.0000625, 0.0005473,-0.0028175, 0.004771, 0.00160495,sell
2010-08-22,none,none,none,none,none,none,none,a120,a45,a180,none,a0,none,none,304.914166666667,149.28,-0.0055671,-0.0060491,-0.0033833,-0.006074,-0.00628448,sell
2010-08-23,none,none,none,none,a120,a150,none,none,a45,none,none,a0,none,none,316.814166666667,150.24, 0.0018737, 0.0122234, 0.0101128, 0.002211, 0.00321734,sell
2010-08-24,none,a30,none,none,none,none,a0,a150,a45,none,a30,a0,none,none,328.677083333333,151.209166666667,-0.0001421, 0.0018622, 0.0003644, 0.003456, 0.00584810,buy
2010-08-25,none,a30,none,none,a150,a180,none,a150,a45,none,a30,a0,none,none,340.529583333333,152.17,-0.0077380, 0.0044502, 0.0001780, 0.006059, 0.00582377,buy
2010-08-26,none,a30,none,none,a150,a180,none,none,a45,none,a30,a0,none,none,352.402083333333,153.135,-0.0058366, 0.0014174, 0.0017320, 0.003210, 0.00249164,buy
2010-08-27,none,a30,none,none,none,none,none,a180,a45,none,a30,a0,none,none,49.3220833333333,154.1,-0.0075733,-0.0049568,-0.0066186,-0.000378, 0.00404198,sell
2010-08-28,none,a30,none,none,a180,a150,none,none,a45,none,a30,none,none,none,16.32,155.065416666667,-0.0031053,-0.0038653,-0.0052809,-0.002398, 0.00607803,sell
2010-08-29,none,none,none,none,none,none,a60,a150,a45,none,a30,none,none,none,28.4370833333333,156.03, 0.0078235, 0.0104866, 0.0084860, 0.011061, 0.00732830,buy
2010-08-30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,40.7191666666667,156.99875,-0.0024447,-0.0045022, 0.0029675,-0.001443,-0.00045663,sell
2010-08-31,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,53.2220833333333,157.96375,-0.0129097,-0.0094923,-0.0094565,-0.010920,-0.01031680,sell
2010-09-01,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,66.0095833333334,158.930833333333, 0.0050443, 0.0043508, 0.0059761, 0.003855, 0.00173315,buy
2010-09-02,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,none,79.1416666666667,159.9,-0.0057963,-0.0019381,-0.0024537,-0.010846,-0.00469652,sell
2010-09-03,none,none,none,none,none,a60,a120,a90,none,none,none,none,a120,none,92.6791666666667,160.868333333333, 0.0020484,-0.0002492, 0.0024795,-0.001652,-0.00306114,buy
2010-09-04,none,a45,none,none,a90,a60,none,none,none,none,none,none,a120,none,106.658333333333,161.837083333333,-0.0017955,-0.0135645,-0.0011600,-0.011319,-0.01288967,sell
2010-09-05,none,a45,none,none,a90,none,a150,a60,none,none,none,none,a120,none,121.081666666667,162.806666666667,-0.0014398,-0.0136464,-0.0048973,-0.008648,-0.01186624,sell
2010-09-06,none,a45,none,none,a60,none,none,none,none,none,none,none,a120,none,135.9075,163.776666666667,-0.0253813,-0.0276307,-0.0131204,-0.026777,-0.02876075,sell
2010-09-07,none,a45,none,none,a60,a0,a180,none,none,none,none,none,a120,none,151.03625,164.747083333333,-0.0244881,-0.0083654,-0.0203789,-0.022528,-0.00997941,sell
2010-09-08,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,166.315833333333,165.717916666667,-0.0135617,-0.0147589,-0.0116960,-0.016386,-0.01549886,sell
2010-09-09,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,181.567083333333,166.69,-0.0111064,-0.0123580,-0.0106574,-0.012548,-0.01320343,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,-0.0128871,-0.0138709,-0.0117485,-0.016996,-0.01428274,sell
2010-09-11,none,none,none,a30,a0,a60,a120,none,none,none,none,none,none,none,211.278333333333,168.634583333333,-0.0107993,-0.0128564,-0.0099041,-0.013211,-0.01252612,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,-0.0129051,-0.0138709,-0.0115670,-0.017325,-0.01428274,sell
2010-09-13,none,none,none,a30,none,a90,a90,a60,none,none,none,none,none,a30,239.21625,170.581666666667, 0.0212932, 0.0207237, 0.0188386, 0.020058, 0.01747343,buy
2010-09-14,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,a30,252.459583333333,171.555, 0.0164588, 0.0166024, 0.0143168, 0.015951, 0.01429407,buy
2010-09-15,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,a30,265.277916666667,172.529166666667, 0.0134350, 0.0041756, 0.0035302, 0.004380, 0.00325269,buy
2010-09-16,none,none,none,a30,a60,a120,none,a90,none,none,none,none,none,a30,277.744166666667,173.504166666667, 0.0103124, 0.0049307, 0.0026372, 0.010865, 0.00450235,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a30,289.94,174.479166666667, 0.0031595,-0.0017326,-0.0024697, 0.006220,-0.00261869,sell
2010-09-18,none,none,none,a30,a90,a150,none,a120,none,a150,none,none,none,a30,301.94875,175.455, 0.0098340, 0.0067990, 0.0034871, 0.016024, 0.00697162,buy
2010-09-19,none,none,none,a30,none,a150,none,a120,none,a150,none,none,none,a30,313.843333333333,176.43125, 0.0101220, 0.0061678, 0.0047590, 0.016024, 0.00662834,buy
2010-09-20,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a30,325.68625,177.407083333333, 0.0057134, 0.0047203, 0.0020641, 0.005358, 0.00179012,buy
2010-09-21,a30,none,none,none,a120,a180,none,a150,none,a150,none,none,none,a30,337.52875,178.385,-0.0005986, 0.0041573,-0.0026242,-0.001749,-0.00404519,sell
2010-09-22,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,349.41125,179.3625,-0.0064036,-0.0097171,-0.0105419,-0.016551,-0.00804473,sell
2010-09-23,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,none,136.35875,180.340416666667,-0.0088556,-0.0058150,-0.0035012,-0.007811,-0.00298794,sell
2010-09-24,a30,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,13.3941666666667,181.31875,-0.0102467,-0.0111329,-0.0042113,-0.004218,-0.00285110,sell
2010-09-25,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,-0.0063004,-0.0043268,-0.0043557,-0.008059,-0.00445225,sell
2010-09-26,a30,none,none,none,a180,none,none,a150,none,none,none,none,none,none,37.8025,183.278333333333,-0.0103496,-0.0094421,-0.0133006,-0.018711,-0.01074309,sell
2010-09-27,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,50.22,184.258333333333,-0.0098906,-0.0085553,-0.0082428,-0.011064,-0.00163604,sell
2010-09-28,a30,none,none,none,a150,none,a90,a120,none,none,a0,none,none,none,62.82375,185.239583333333,-0.0171795,-0.0141058,-0.0137341,-0.017441,-0.01440263,sell
2010-09-29,none,a45,none,none,a150,a90,none,a120,none,none,a0,a0,none,none,75.6541666666667,186.22125,-0.0058607,-0.0059685,-0.0055704,-0.006017,-0.00665396,sell
2010-09-30,none,a45,a150,none,none,a90,a120,none,none,none,a0,a0,none,none,88.7633333333333,187.202916666667,-0.0120989,-0.0135385,-0.0115508,-0.015769,-0.00839740,sell
2010-10-01,none,a45,a150,none,a120,none,none,a90,none,none,a0,a0,none,none,102.199166666667,188.187083333333,-0.0037474,-0.0113494,-0.0016641,-0.008521,-0.00817559,sell
