Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.089684, 0.0302164, 0.062855, 0.05946619,-0.0249796,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.003776,-0.0093692, 0.041909,-0.00887851,-0.0271981,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.049888, 0.0494710, 0.055301, 0.06974052, 0.0001089,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.043230, 0.0595174, 0.068555, 0.05127825,-0.0053090,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.065088, 0.0671009, 0.073330, 0.06005496, 0.0142860,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.022442, 0.0221378, 0.031564, 0.02923123,-0.0028192,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.023625, 0.0270852, 0.032773, 0.00337938, 0.0098358,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.003275,-0.0026296, 0.002347, 0.04225898,-0.0108000,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.041115, 0.0033443, 0.001767,-0.00798307,-0.0155804,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.085494, 0.0544157, 0.092902, 0.08306218, 0.0615460,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.019418, 0.0115831,-0.002724,-0.03400324,-0.0364670,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.057092, 0.0562563, 0.100627,-0.02860682, 0.0743236,buy
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.111135, 0.1073066, 0.142553, 0.05042479, 0.1570414,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.103141, 0.0844832, 0.107847, 0.04834855, 0.0973870,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.000024,-0.0146256, 0.055893,-0.06548251, 0.0735765,sell
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.076377, 0.0652050, 0.077039, 0.03451356, 0.0738982,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.097689, 0.0814821, 0.091372, 0.06915404, 0.0645645,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.030545,-0.0218278,-0.005876,-0.03414436, 0.0513952,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.030791,-0.0277711,-0.023098,-0.00609871,-0.0266700,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.036635, 0.0034210,-0.016970,-0.02555619, 0.0100739,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.079536, 0.0566011, 0.107047, 0.01482706, 0.0490990,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.030512, 0.0133174, 0.012889, 0.01616544, 0.0143240,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.030197, 0.0144568, 0.008897, 0.00849382,-0.0104737,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.020815,-0.0171524,-0.009685,-0.06091959,-0.0642991,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.032109,-0.0572325, 0.004337,-0.01634635, 0.0109805,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.061321,-0.0594716,-0.034580, 0.00245302,-0.0682295,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.004526, 0.0027006,-0.000918,-0.01348478, 0.0000913,buy
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.080311,-0.1088120,-0.062504,-0.06594880,-0.0982595,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90, 0.036178, 0.0160203,-0.013249,-0.02392004, 0.0444149,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.020514, 0.0078083,-0.027666, 0.01331120, 0.0285632,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.007398, 0.0194116,-0.019975, 0.01806545, 0.0216472,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.006938, 0.0057788,-0.030859, 0.01891091, 0.0350620,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.012330, 0.0143673,-0.018567, 0.00572256, 0.0167940,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.049731, 0.0499538, 0.031183, 0.05092201, 0.0457306,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.014352,-0.0180397,-0.012803,-0.03962997, 0.0056776,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.020066,-0.0191131,-0.016816,-0.01141465,-0.0092451,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.031024,-0.0190743,-0.007943,-0.01757974,-0.0072949,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.045530,-0.0373261,-0.036601,-0.04179734,-0.0425674,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,-0.110010,-0.0097373,-0.019391,-0.09347746,-0.1029302,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.009033,-0.0045487,-0.013565, 0.00865379,-0.0230620,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.001256,-0.0268104,-0.036269,-0.01219003, 0.0030513,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.013100,-0.0657694,-0.013100,-0.03987504,-0.0306036,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.021510,-0.0102933, 0.036784,-0.00608055, 0.0140085,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.047585, 0.0087053, 0.038377, 0.03027414, 0.0247850,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.016428, 0.0188516, 0.035845, 0.04922579, 0.0764176,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.052020, 0.0013043, 0.044842,-0.00417167, 0.0402577,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.070512, 0.0131651, 0.052965, 0.03698134, 0.0554496,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.046594,-0.0500867, 0.002193,-0.04823275,-0.0162917,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.025795, 0.0341215, 0.015861, 0.00842659, 0.0169387,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.049122,-0.0606959,-0.001135,-0.05091179,-0.0244861,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.047101,-0.0501071,-0.060612,-0.08523889,-0.0583790,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.063681, 0.0549538, 0.098957, 0.07412546, 0.0523365,buy
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.046509,-0.0228945,-0.025303,-0.04405000,-0.0456964,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.033260,-0.0089465, 0.004720,-0.03346105,-0.0367343,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.004591,-0.0040048,-0.038076,-0.00783627, 0.0025697,sell
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.027352, 0.0606139, 0.008826, 0.03329341, 0.0026399,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.038296, 0.0038272,-0.054998,-0.03682236,-0.0345179,sell
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.079338, 0.0749959, 0.061498, 0.07499585, 0.0696720,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.092481, 0.0919132, 0.089077, 0.09098442, 0.0798394,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.020813, 0.0522393, 0.020937, 0.02014698, 0.0715267,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,-0.029421, 0.0514610,-0.024277,-0.03288340, 0.0945727,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.018300, 0.0824280,-0.019106,-0.02022319, 0.1000301,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.003665,-0.0109604, 0.000740,-0.06162829,-0.0077245,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.123419, 0.1524657, 0.123419, 0.12303693, 0.1171486,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none, 0.114270, 0.0929431, 0.117783, 0.11158095, 0.1083245,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.066404, 0.1102644, 0.091650, 0.09145602, 0.0630691,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.130230, 0.1391667, 0.128408, 0.12713950, 0.1269617,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.012522,-0.0286023,-0.014737,-0.02199181,-0.0222136,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.021050, 0.0222211, 0.022063,-0.01909861,-0.0215057,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.071415, 0.0507448, 0.045134, 0.03839480, 0.0096216,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.061769,-0.0684922,-0.059012,-0.06872401,-0.0654642,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,-0.040722,-0.0380654,-0.048026,-0.01660521,-0.0297790,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.032949, 0.0558891, 0.033372, 0.04866631, 0.0431134,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.059606,-0.0168173,-0.046847,-0.03405353,-0.0308622,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.017122,-0.0320510,-0.014678,-0.01559211,-0.0403611,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.029730, 0.0470506, 0.034163, 0.09001821, 0.0302795,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.014547,-0.0008227,-0.006056,-0.01574888, 0.0209630,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.038578, 0.0597147, 0.013278, 0.08310969, 0.0676977,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.093860,-0.0507890,-0.017812,-0.02497122,-0.0611306,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.041145, 0.0001010, 0.054067, 0.03066353, 0.0300929,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.051377, 0.0240439,-0.053541, 0.03847079,-0.0560017,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.064243, 0.0829065, 0.089695, 0.06672040, 0.0731360,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,-0.000421, 0.0293794,-0.026078,-0.02893812, 0.0112366,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.007639,-0.0070627, 0.013603,-0.00295075,-0.0236599,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none, 0.068612, 0.0503437, 0.009667, 0.00630762, 0.0104722,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150, 0.119623, 0.1255882, 0.100619, 0.13533090, 0.1085410,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150, 0.011079, 0.0116729,-0.057276,-0.01957218,-0.0385422,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.012055,-0.0138174,-0.053350,-0.04340792,-0.0498674,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.039040, 0.0434221, 0.037678, 0.04058287, 0.0031007,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.003716, 0.0396029, 0.003870,-0.01433536,-0.0184273,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.023096, 0.0195490, 0.001439,-0.04076359,-0.0509034,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.008452,-0.0057571,-0.022527,-0.02061892,-0.0223384,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.018893,-0.0655816,-0.090924,-0.07433316,-0.1105973,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.043231, 0.0960776, 0.099109, 0.08741992, 0.1110196,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.005825,-0.0359944,-0.036293,-0.04283068,-0.0353645,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.011629, 0.0081679, 0.009788, 0.00978794, 0.0116875,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.022273,-0.0031346,-0.038300,-0.04732647,-0.0138512,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.028519, 0.0054056, 0.037702, 0.02757189, 0.0354962,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.025794, 0.0280492, 0.041255, 0.03339638, 0.0099803,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,-0.021926, 0.0165323, 0.029558, 0.03062845, 0.0316383,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.011298, 0.0237787, 0.037140, 0.01827384, 0.0139703,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.022244, 0.0005217,-0.004819,-0.00434010,-0.0432258,sell
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007660, 0.0306246, 0.074276, 0.03425020, 0.0189751,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.037861, 0.0507362, 0.056533, 0.04234906, 0.0421628,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.012729, 0.0155586, 0.037249, 0.02018151,-0.0016259,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.120794,-0.1056257,-0.029140,-0.11477745,-0.1377477,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.023847, 0.0209826, 0.032949, 0.00721666, 0.0140164,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.025299, 0.0598524,-0.004501, 0.05100529,-0.0006710,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.014746,-0.0073586, 0.052071, 0.00839917, 0.0096976,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.118719, 0.1158943, 0.113347, 0.10740609, 0.1133468,buy
