Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.00670300, 0.0085654,-0.026304, 0.0108730, 0.012481,buy
2010-06-21,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.00630764,-0.0036923, 0.004377, 0.0031387,-0.003987,sell
2010-06-22,0,0,2,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1, 0.01063336, 0.0424386, 0.000497, 0.0429505, 0.041973,buy
2010-06-23,0,0,2,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1, 0.01063336, 0.0424386, 0.000497, 0.0429505, 0.041973,buy
2010-06-24,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.01275005, 0.0240526,-0.011926, 0.0221433, 0.026799,buy
2010-06-25,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.01778826, 0.0178807, 0.019653, 0.0174640, 0.017788,buy
2010-06-26,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.01778826, 0.0178807, 0.019653, 0.0174640, 0.017788,buy
2010-06-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00759607,-0.0129064,-0.002018,-0.0110570,-0.010300,sell
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00924204, 0.0135512, 0.015791, 0.0101365, 0.006817,buy
2010-06-29,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.01172041, 0.0131717, 0.012486,-0.0042181,-0.008148,buy
2010-06-30,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,-0.00551787,-0.0122009,-0.015558,-0.0137716, 0.010715,sell
2010-07-01,0,0,0,2,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,-0.04416207,-0.0425178,-0.042664,-0.0546963,-0.042518,sell
2010-07-02,0,0,0,2,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,-0.04416207,-0.0425178,-0.042664,-0.0546963,-0.042518,sell
2010-07-03,0,0,0,2,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,-0.04416207,-0.0425178,-0.042664,-0.0546963,-0.042518,sell
2010-07-04,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,-0.00737455, 0.0055905,-0.006288, 0.0059693, 0.003496,buy
2010-07-05,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.02079814,-0.0147548,-0.018302,-0.0173183,-0.017989,sell
2010-07-06,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1, 0.01625488, 0.0030492,-0.005745,-0.0037534, 0.003022,buy
2010-07-07,0,0,0,1,1,1,1,0,2,0,0,1,1,1,1,0,0,1,1, 0.02183371, 0.0152767, 0.020233, 0.0208712, 0.009985,buy
2010-07-08,0,0,0,1,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1, 0.00569424, 0.0007660, 0.004509, 0.0054413, 0.010780,buy
2010-07-09,0,0,0,1,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1, 0.00569424, 0.0007660, 0.004509, 0.0054413, 0.010780,buy
2010-07-10,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,0,0,1,1, 0.00997390,-0.0003816, 0.000956, 0.0103865, 0.008011,buy
2010-07-11,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,1,1,-0.00008705,-0.0004181,-0.005267, 0.0008656,-0.001958,sell
2010-07-12,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1, 0.00819733, 0.0061495,-0.000537, 0.0082722,-0.006297,buy
2010-07-13,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.00103432,-0.0010768,-0.009083,-0.0099037,-0.010144,sell
2010-07-14,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.01146133, 0.0052015, 0.013020, 0.0296421, 0.025393,buy
2010-07-15,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0, 0.00635197, 0.0184870, 0.012760, 0.0137268, 0.012760,buy
2010-07-16,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.00337780, 0.0389144, 0.038610, 0.0455450, 0.037976,buy
2010-07-17,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.00337780, 0.0389144, 0.038610, 0.0455450, 0.037976,buy
2010-07-18,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1,1,0,0,0, 0.00522643, 0.0046266, 0.006274, 0.0012757,-0.001856,buy
2010-07-19,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1,1,0,0,0, 0.00522643, 0.0046266, 0.006274, 0.0012757,-0.001856,buy
2010-07-20,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1,1,0,0,0, 0.00522643, 0.0046266, 0.006274, 0.0012757,-0.001856,buy
2010-07-21,0,0,0,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,0, 0.00404689, 0.0057269,-0.008550,-0.0082412, 0.002732,sell
2010-07-22,0,0,0,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,0, 0.00404689, 0.0057269,-0.008550,-0.0082412, 0.002732,sell
2010-07-23,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0, 0.03514634, 0.0518774, 0.034601, 0.0058569, 0.035453,buy
2010-07-24,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0, 0.03514634, 0.0518774, 0.034601, 0.0058569, 0.035453,buy
2010-07-25,0,0,0,0,1,1,2,0,1,0,1,1,1,0,1,1,0,0,0, 0.01692419,-0.0092791, 0.016646,-0.0094187, 0.016005,buy
2010-07-26,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,1,0,0,0, 0.03735862, 0.0430042, 0.062997, 0.0335880, 0.043156,buy
2010-07-27,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,1,0,0,0, 0.03735862, 0.0430042, 0.062997, 0.0335880, 0.043156,buy
2010-07-28,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0, 0.01558872, 0.0129285, 0.012987, 0.0126736, 0.014338,buy
2010-07-29,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0, 0.01558872, 0.0129285, 0.012987, 0.0126736, 0.014338,buy
2010-07-30,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.00128824, 0.0043085, 0.003149, 0.0089978, 0.006764,buy
2010-07-31,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.00128824, 0.0043085, 0.003149, 0.0089978, 0.006764,buy
2010-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01159543, 0.0075966, 0.007681, 0.0185003, 0.012284,buy
2010-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01159543, 0.0075966, 0.007681, 0.0185003, 0.012284,buy
2010-08-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01159543, 0.0075966, 0.007681, 0.0185003, 0.012284,buy
2010-08-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00442855,-0.0073542, 0.002921,-0.0062739,-0.004110,sell
2010-08-05,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00442855,-0.0073542, 0.002921,-0.0062739,-0.004110,sell
2010-08-06,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00442855,-0.0073542, 0.002921,-0.0062739,-0.004110,sell
2010-08-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00442855,-0.0073542, 0.002921,-0.0062739,-0.004110,sell
2010-08-08,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.00442855,-0.0073542, 0.002921,-0.0062739,-0.004110,sell
2010-08-09,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00467532,-0.0104792,-0.022537,-0.0103634,-0.016922,sell
2010-08-10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.00467532,-0.0104792,-0.022537,-0.0103634,-0.016922,sell
2010-08-11,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1, 0.01613450, 0.0249825, 0.047386, 0.0285329, 0.032235,buy
2010-08-12,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1, 0.01613450, 0.0249825, 0.047386, 0.0285329, 0.032235,buy
2010-08-13,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1, 0.01613450, 0.0249825, 0.047386, 0.0285329, 0.032235,buy
2010-08-14,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0, 0.05058452, 0.0528519, 0.027632, 0.0443015, 0.051931,buy
2010-08-15,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.02608286, 0.0219809,-0.015062, 0.0117902, 0.011678,buy
2010-08-16,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.01439489,-0.0071970,-0.001582,-0.0139763,-0.011420,sell
2010-08-17,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.01439489,-0.0071970,-0.001582,-0.0139763,-0.011420,sell
2010-08-18,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.01439489,-0.0071970,-0.001582,-0.0139763,-0.011420,sell
2010-08-19,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.01439489,-0.0071970,-0.001582,-0.0139763,-0.011420,sell
2010-08-20,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.01439489,-0.0071970,-0.001582,-0.0139763,-0.011420,sell
2010-08-21,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.01439489,-0.0071970,-0.001582,-0.0139763,-0.011420,sell
2010-08-22,1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,1,1,1,0,-0.01220247,-0.0035722,-0.016701,-0.0001188,-0.014340,sell
2010-08-23,1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,1,1,1,0,-0.01220247,-0.0035722,-0.016701,-0.0001188,-0.014340,sell
2010-08-24,1,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,1,0,0,-0.00250239, 0.0093072, 0.005157,-0.0123752,-0.026746,sell
2010-08-25,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0, 0.02755298, 0.0233044, 0.020614, 0.0194845, 0.022957,buy
2010-08-26,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0, 0.02755298, 0.0233044, 0.020614, 0.0194845, 0.022957,buy
2010-08-27,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0, 0.02755298, 0.0233044, 0.020614, 0.0194845, 0.022957,buy
2010-08-28,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0, 0.02755298, 0.0233044, 0.020614, 0.0194845, 0.022957,buy
2010-08-29,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0, 0.02755298, 0.0233044, 0.020614, 0.0194845, 0.022957,buy
2010-08-30,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.02217328, 0.0044642, 0.005514, 0.0014396,-0.001830,buy
2010-08-31,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.00857894,-0.0146714, 0.005336,-0.0046172,-0.019629,sell
2010-09-01,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.02894012, 0.0153745,-0.013816, 0.0248428, 0.025761,buy
2010-09-02,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.02894012, 0.0153745,-0.013816, 0.0248428, 0.025761,buy
2010-09-03,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0, 0.00923485, 0.0003783, 0.002985, 0.0072792, 0.007760,buy
2010-09-04,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0, 0.00923485, 0.0003783, 0.002985, 0.0072792, 0.007760,buy
2010-09-05,1,0,1,0,0,0,1,2,0,0,1,0,1,1,0,0,1,1,0, 0.03956519, 0.0092904,-0.001422,-0.0019087,-0.000525,buy
2010-09-06,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.02064648,-0.0207795,-0.020646,-0.0280743,-0.018175,sell
2010-09-07,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.02064648,-0.0207795,-0.020646,-0.0280743,-0.018175,sell
2010-09-08,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.00956966, 0.0046848, 0.006023, 0.0150841, 0.004244,buy
2010-09-09,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.01224580, 0.0216351, 0.014855, 0.0148552, 0.019218,buy
2010-09-10,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1, 0.03560674, 0.0329596, 0.037213, 0.0293921, 0.039528,buy
2010-09-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1, 0.03560674, 0.0329596, 0.037213, 0.0293921, 0.039528,buy
2010-09-12,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1, 0.03560674, 0.0329596, 0.037213, 0.0293921, 0.039528,buy
2010-09-13,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1, 0.03560674, 0.0329596, 0.037213, 0.0293921, 0.039528,buy
2010-09-14,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1, 0.03560674, 0.0329596, 0.037213, 0.0293921, 0.039528,buy
2010-09-15,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,-0.00846438,-0.0177821, 0.006765, 0.0063803,-0.013691,sell
2010-09-16,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,-0.00846438,-0.0177821, 0.006765, 0.0063803,-0.013691,sell
2010-09-17,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,-0.00846438,-0.0177821, 0.006765, 0.0063803,-0.013691,sell
2010-09-18,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,-0.00846438,-0.0177821, 0.006765, 0.0063803,-0.013691,sell
2010-09-19,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,-0.00846438,-0.0177821, 0.006765, 0.0063803,-0.013691,sell
2010-09-20,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,-0.00846438,-0.0177821, 0.006765, 0.0063803,-0.013691,sell
2010-09-21,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,-0.01757519,-0.0120642,-0.004824,-0.0171195, 0.002150,sell
2010-09-22,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.01118020, 0.0024148, 0.001394, 0.0024148,-0.013934,sell
2010-09-23,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.01909276, 0.0064705, 0.009319, 0.0093193, 0.009319,buy
2010-09-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.01767872,-0.0247114,-0.026157,-0.0271314,-0.025127,sell
2010-09-25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.01767872,-0.0247114,-0.026157,-0.0271314,-0.025127,sell
2010-09-26,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.02184016,-0.0126118,-0.011661,-0.0038329,-0.013448,sell
2010-09-27,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.02495277,-0.0255940,-0.025589,-0.0289095,-0.022128,sell
2010-09-28,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,1,1, 0.02680368, 0.0176226, 0.019988, 0.0325158, 0.024221,buy
2010-09-29,2,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.03594088,-0.0562532,-0.056868,-0.0104524,-0.023620,sell
2010-09-30,2,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0, 0.00933968, 0.0192517, 0.018133, 0.0193218, 0.011058,buy
2010-10-01,2,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0, 0.00933968, 0.0192517, 0.018133, 0.0193218, 0.011058,buy
2010-10-02,2,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0, 0.00933968, 0.0192517, 0.018133, 0.0193218, 0.011058,buy
2010-10-03,2,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0, 0.00933968, 0.0192517, 0.018133, 0.0193218, 0.011058,buy
2010-10-04,2,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,-0.01648635,-0.0140836,-0.012505,-0.0107517,-0.011951,sell
2010-10-05,2,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,-0.01648635,-0.0140836,-0.012505,-0.0107517,-0.011951,sell
2010-10-06,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.00271494,-0.0247139,-0.012463,-0.0177372,-0.015931,sell
2010-10-07,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.00092844,-0.0236645,-0.010564,-0.0141620,-0.021535,sell
2010-10-08,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.00092844,-0.0236645,-0.010564,-0.0141620,-0.021535,sell
2010-10-09,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.00175918,-0.0241037,-0.026978,-0.0266012,-0.006886,sell
2010-10-10,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.00175918,-0.0241037,-0.026978,-0.0266012,-0.006886,sell
2010-10-11,0,1,0,1,0,0,3,0,0,0,1,1,0,1,0,0,0,1,1, 0.01721503, 0.0153228,-0.012343,-0.0019483,-0.009394,sell
2010-10-12,0,1,0,1,0,0,3,0,0,0,1,1,0,1,0,0,0,1,1, 0.01721503, 0.0153228,-0.012343,-0.0019483,-0.009394,sell
2010-10-13,0,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,1, 0.01284851,-0.0011231,-0.004509,-0.0004334,-0.002068,sell
2010-10-14,0,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,1, 0.01284851,-0.0011231,-0.004509,-0.0004334,-0.002068,sell
2010-10-15,0,1,1,0,0,0,3,0,0,0,1,0,0,1,1,0,0,1,1, 0.02003203, 0.0229263, 0.022354, 0.0238816, 0.022354,buy
2010-10-16,0,1,2,0,0,0,3,0,0,0,1,1,0,1,1,0,0,1,1, 0.00469809, 0.0119793, 0.009943,-0.0027686,-0.009606,buy
2010-10-17,0,1,2,0,0,0,3,0,0,0,1,1,0,1,1,0,0,1,1, 0.00469809, 0.0119793, 0.009943,-0.0027686,-0.009606,buy
2010-10-18,0,1,2,0,0,0,3,0,0,0,1,1,0,1,1,0,0,1,1, 0.00469809, 0.0119793, 0.009943,-0.0027686,-0.009606,buy
2010-10-19,0,1,2,0,0,0,3,0,0,0,1,1,0,1,1,0,0,1,1, 0.00469809, 0.0119793, 0.009943,-0.0027686,-0.009606,buy
2010-10-20,0,1,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1, 0.02021733, 0.0212775, 0.021371,-0.0005493, 0.001155,buy
2010-10-21,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1, 0.01604177, 0.0316782, 0.033414, 0.0248319, 0.024330,buy
2010-10-22,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1, 0.01604177, 0.0316782, 0.033414, 0.0248319, 0.024330,buy
2010-10-23,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1, 0.01604177, 0.0316782, 0.033414, 0.0248319, 0.024330,buy
2010-10-24,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.00430263,-0.0006602,-0.004369,-0.0026065,-0.004354,sell
2010-10-25,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1, 0.00441380, 0.0093601, 0.005529, 0.0085676,-0.000139,buy
2010-10-26,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1, 0.04345380, 0.0433413, 0.044255, 0.0421028, 0.043219,buy
2010-10-27,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.01555876, 0.0134776, 0.015455, 0.0140706, 0.020617,buy
2010-10-28,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.01555876, 0.0134776, 0.015455, 0.0140706, 0.020617,buy
2010-10-29,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,-0.00968102,-0.0057610,-0.009491,-0.0166342,-0.017850,sell
2010-10-30,0,1,0,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,0, 0.01069743, 0.0081148, 0.026047,-0.0063538, 0.038512,buy
2010-10-31,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,-0.01201510,-0.0097288,-0.006918,-0.0102616, 0.025856,sell
2010-11-01,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,-0.01344172,-0.0000505,-0.012761,-0.0001312,-0.007538,sell
2010-11-02,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,-0.01344172,-0.0000505,-0.012761,-0.0001312,-0.007538,sell
2010-11-03,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0, 0.00163007, 0.0017238, 0.008682, 0.0024400, 0.036489,buy
2010-11-04,0,1,0,0,0,0,2,1,0,1,0,1,1,0,1,1,1,0,0, 0.02209239, 0.0345743, 0.031350, 0.0265373, 0.042456,buy
2010-11-05,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0, 0.01002190, 0.0049592, 0.009530, 0.0167858, 0.010481,buy
2010-11-06,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0, 0.01002190, 0.0049592, 0.009530, 0.0167858, 0.010481,buy
2010-11-07,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0, 0.01002190, 0.0049592, 0.009530, 0.0167858, 0.010481,buy
2010-11-08,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0, 0.03485983, 0.0269421, 0.026997, 0.0371400, 0.008399,buy
2010-11-09,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00577219,-0.0024535,-0.006505, 0.0046085, 0.005069,sell
2010-11-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01425066, 0.0149421, 0.016603, 0.0212865, 0.014284,buy
2010-11-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.01063407,-0.0106341,-0.014873,-0.0109132,-0.010634,sell
2010-11-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.01063407,-0.0106341,-0.014873,-0.0109132,-0.010634,sell
2010-11-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.01063407,-0.0106341,-0.014873,-0.0109132,-0.010634,sell
2010-11-14,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.01428977,-0.0159077,-0.020656,-0.0195690,-0.016590,sell
2010-11-15,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.02840018,-0.0347569,-0.036987,-0.0359762,-0.036304,sell
2010-11-16,1,0,1,0,0,0,0,2,1,1,1,0,1,0,1,1,1,1,0, 0.04941854, 0.0266057, 0.047025, 0.0531176, 0.059748,buy
2010-11-17,1,0,1,0,0,0,0,2,1,1,1,0,1,0,1,1,1,1,0, 0.04941854, 0.0266057, 0.047025, 0.0531176, 0.059748,buy
2010-11-18,1,0,1,0,0,0,0,2,1,1,1,0,1,0,1,1,1,1,0, 0.04941854, 0.0266057, 0.047025, 0.0531176, 0.059748,buy
2010-11-19,1,0,1,0,0,0,0,2,1,1,1,0,1,0,1,1,1,1,0, 0.04941854, 0.0266057, 0.047025, 0.0531176, 0.059748,buy
2010-11-20,1,0,1,0,0,0,0,2,1,1,1,0,1,0,1,1,1,1,0, 0.04941854, 0.0266057, 0.047025, 0.0531176, 0.059748,buy
2010-11-21,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,-0.02619598,-0.0260846,-0.017440,-0.0483127,-0.000364,sell
2010-11-22,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.03210786, 0.0022931, 0.004240,-0.0051897,-0.005190,sell
2010-11-23,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.01366831, 0.0036945, 0.004115, 0.0120736, 0.007195,buy
2010-11-24,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.02809306, 0.0367582, 0.027041, 0.0119097, 0.037255,buy
2010-11-25,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.02809306, 0.0367582, 0.027041, 0.0119097, 0.037255,buy
2010-11-26,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.01647267,-0.0179646,-0.011715, 0.0169489, 0.008262,buy
2010-11-27,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.01647267,-0.0179646,-0.011715, 0.0169489, 0.008262,buy
2010-11-28,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.04210940, 0.0383749, 0.026913, 0.0456051, 0.040369,buy
2010-11-29,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.04210940, 0.0383749, 0.026913, 0.0456051, 0.040369,buy
2010-11-30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.04210940, 0.0383749, 0.026913, 0.0456051, 0.040369,buy
2010-12-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.05818694, 0.0745917, 0.063249, 0.0650767, 0.071552,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00711917,-0.0150707,-0.007815,-0.0164090,-0.016100,sell
2010-12-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00711917,-0.0150707,-0.007815,-0.0164090,-0.016100,sell
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00711917,-0.0150707,-0.007815,-0.0164090,-0.016100,sell
2010-12-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00711917,-0.0150707,-0.007815,-0.0164090,-0.016100,sell
2010-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00711917,-0.0150707,-0.007815,-0.0164090,-0.016100,sell
2010-12-08,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.00219854,-0.0073276,-0.005782,-0.0042239,-0.003960,sell
