Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,5.94,0.48,0.53,1.16,2.74,0,0,2.97,0.33,0,3.5,1.16,2.89,0,-0.00693375,-0.01428865,-0.0231994,-0.0044104,-0.0086986,sell
2010-06-01,0,4.66,0.68,0.84,1.8,0,0,0,2.82,0.45,0,2.68,1.8,0.23,0,-0.00942315,-0.01513119,-0.0179211,-0.0182623,-0.0188697,sell
2010-06-02,0.17,0,0.98,1.32,2.84,0,0,0,0.17,0.62,0,1.32,2.84,0.36,0, 0.00222650, 0.00713222, 0.0018839, 0.0071322, 0.0020803,buy
2010-06-03,0.33,0,1.42,2.08,2.97,0,0,0,0.33,0.87,0,2.08,2.97,0.55,0, 0.00066979, 0.00597172,-0.0029041, 0.0064006,-0.0053560,buy
2010-06-04,0.62,0,2.08,3,1.97,0,0,0,0.62,1.22,0,3,1.97,0.86,0, 0.00144688, 0.00726973, 0.0073097, 0.0041433, 0.0051853,buy
2010-06-05,1.19,0,3.04,2.67,1.26,0,0,0,1.19,1.71,0,2.67,1.26,1.33,0, 0.00714449, 0.00722020, 0.0078090, 0.0030050, 0.0105195,buy
2010-06-06,2.24,0,4.46,1.67,0,0,0,0.09,2.24,2.4,0,1.76,0,2.06,0, 0.00321350, 0.00123165, 0.0039852,-0.0112049, 0.0033914,buy
2010-06-07,3.69,0,6.08,0,0,0,0.09,0.35,3.08,3.06,0,0.35,0.72,3,0, 0.00488469, 0.00488469, 0.0045457, 0.0150014, 0.0052715,buy
2010-06-08,5,0,5.89,0,0,0,0.68,1.69,2.6,2.93,0.21,1.48,2.97,3.07,0,-0.00041987,-0.00056485,-0.0017939, 0.0120670,-0.0012894,sell
2010-06-09,2.84,0,6.67,0,0,0,2.93,3.48,2.97,3.11,0.56,3.02,3.03,3.23,0, 0.00466194, 0.00534879, 0.0054245, 0.0110997, 0.0041678,buy
2010-06-10,0,0,4.55,0,0,0,6.4,2.9,2.98,4.24,1.58,1.6,0.53,2.92,0,-0.00430802,-0.00043029,-0.0056394,-0.0041192,-0.0045147,sell
2010-06-11,0.3,0,1.33,0,0,0,4.45,2.95,0.54,1.78,2.95,0.79,1.5,1.47,0,-0.00436355,-0.00733959,-0.0075350,-0.0141449,-0.0169124,sell
2010-06-12,0.81,0,4.13,0,0,0,2.97,1.87,1.85,0.32,1.87,2.28,2.97,0.49,0, 0.01794712, 0.01321280, 0.0123026, 0.0008993,-0.0030359,buy
2010-06-13,2.19,0,5.9,0,0,0,2.06,0,2.95,0.82,0,2.95,2.06,1.37,0,-0.00193977,-0.00153415, 0.0017708,-0.0015682, 0.0037339,buy
2010-06-14,5.07,0,2.66,0,0.15,0,0,0,1.33,2.1,0.15,1.33,0,2.97,0,-0.00625472,-0.01366367,-0.0014913,-0.0044373,-0.0053363,sell
2010-06-15,5.35,0,0,0.13,0.26,0,0,0.16,0.13,3,0.26,0.09,0.16,2.26,0,-0.00192941,-0.00506394,-0.0088445,-0.0074712,-0.0059956,sell
2010-06-16,1.83,0,0,0.38,0.45,0,0,0.36,0.38,1.61,0.45,0.22,0.36,0,0,-0.01094284,-0.01043497,-0.0104118,-0.0109428,-0.0109768,sell
2010-06-17,0.51,0,0,1.08,0.78,0,0,0.91,1.08,0,0.78,0.51,0.81,0.1,0,-0.01251057, 0.00713451,-0.0022658, 0.0086002,-0.0012168,sell
2010-06-18,1.22,0,0,2.97,1.37,0,0,2.17,2.97,0.09,1.37,1.22,1.85,0.23,0,-0.00824587,-0.00675263,-0.0029100,-0.0049181,-0.0049723,sell
2010-06-19,2.87,0,0,2.79,2.36,0.17,0,3.69,2.79,0.19,2.36,2.87,2.97,0.53,0.17,-0.01171151,-0.01063290,-0.0095378,-0.0108111,-0.0119667,sell
2010-06-20,2.97,0,0,0,2.97,0.39,0,3.72,0,0.41,2.97,2.97,2.08,1.23,0.39, 0.01005395, 0.01318615, 0.0100094, 0.0124955,-0.0074869,buy
2010-06-21,1.29,0.2,0,0,2.16,0.91,0,3.72,0.2,0.88,2.16,1.29,0,2.84,0.91, 0.01519940, 0.01519940, 0.0077253, 0.0114679, 0.0151994,buy
2010-06-22,0.09,0.67,0,0.48,1.25,2.32,0,4.84,1.15,1.89,1.25,0.09,0.16,2.95,2.16,-0.00433993,-0.00681138,-0.0133013,-0.0028388,-0.0030987,sell
2010-06-23,0.62,2.3,0,2.95,0,3.4,0,5.16,5.25,2.97,0,0.62,1.19,1.43,2.97,-0.00478142,-0.00460269,-0.0047814,-0.0245142,-0.0031448,buy
2010-06-24,2.89,3.12,0,2.06,0,2.81,0,5.95,5.01,2.3,0,2.89,4.09,0.9,1.64,-0.00247539,-0.00166340,-0.0065953,-0.0091388,-0.0025399,sell
2010-06-25,1.94,0.58,0,0,0,2.97,0,5.7,0,1.27,0,1.94,4.62,3.36,0, 0.00005414,-0.00077911,-0.0022278,-0.0025359,-0.0107011,sell
2010-06-26,0,1.57,0,0,0,2.74,0,4.62,0,3.25,0,0,2.74,2.94,0, 0.00252498, 0.00258884, 0.0025332, 0.0057229,-0.0001060,buy
2010-06-27,0,3.72,0,0,0,0,0,0,0,0.72,0,0,0,3,0, 0.00847692, 0.00415494, 0.0098935, 0.0075654, 0.0088500,buy
2010-06-28,0,4.29,0,0,0,0,0,0,0,1.87,0,0,0,2.42,0, 0.00745963, 0.00745963, 0.0116548, 0.0110675, 0.0107815,buy
2010-06-29,0,3.09,0,0,0,0,0.33,0,0,2.97,0.33,0.12,0,0,0,-0.00786434,-0.00786434,-0.0018932,-0.0023610,-0.0041656,sell
2010-06-30,0,2.6,0,0,0,0,1.47,0,0,1.77,1.47,0.83,0,0,0, 0.01102488, 0.01029422, 0.0116416, 0.0128300, 0.0103084,buy
2010-07-01,0,3.09,0,0,0,0,3.08,0,0,0,3.08,3.09,0,0,0,-0.00079809, 0.00163758, 0.0021537, 0.0017465, 0.0019523,sell
2010-07-02,0.19,1.77,0,0,0,0,1.7,0,0.19,0,1.7,1.77,0,0,0, 0.01214135, 0.01084582, 0.0051592, 0.0038961, 0.0111573,buy
2010-07-03,0.62,0.77,0,0,0,0,0.27,0,0.62,0,0.27,0.77,0,0,0,-0.00159138,-0.00152976, 0.0014879, 0.0010354, 0.0029181,buy
2010-07-04,2.03,1.84,0.11,0,0.17,0,0.37,0,2.14,0,0.37,1.84,0,0,0.17, 0.00243555,-0.01045656,-0.0085816,-0.0099111, 0.0012028,sell
2010-07-05,3,2.95,0.83,0.13,0.38,0,0.53,0,3.83,0,0.53,3.08,0,0,0.38, 0.00583521,-0.00442392, 0.0004703, 0.0020227, 0.0034873,buy
2010-07-06,1.31,1.97,2.99,0.37,1.06,0,0.73,0,4.2,0,0.73,2.44,0.22,0,0.84, 0.00953654, 0.00857898, 0.0062395, 0.0145202, 0.0148781,buy
2010-07-07,0.09,0,2.16,1.04,2.4,0,1.36,0,1.38,0,1.02,1.68,0.9,0.23,1.84,-0.00975452,-0.00827265,-0.0101273,-0.0106737,-0.0086196,sell
2010-07-08,0.5,0,3.36,2.89,4.41,0.09,3.33,0,0,0,1.53,5.86,3.35,0.89,2.95,-0.00055014,-0.00282985, 0.0027927, 0.0007392, 0.0049836,buy
2010-07-09,3.14,0,3.41,3,5.19,0.31,4.93,0,0,0.41,2.32,5.24,5.87,3.9,2.24,-0.00092863,-0.00626217, 0.0083662, 0.0000795, 0.0053425,buy
2010-07-10,4.54,0,3.18,0,2.32,1.01,2.79,0,0,1.88,3.8,0,2.32,5.84,0, 0.00582833, 0.00441345, 0.0019173, 0.0058258, 0.0037714,buy
2010-07-11,2.97,0,3.77,0,0,2.92,2.97,0.11,0.11,3.74,5.89,0,0,3,0, 0.00070671, 0.00036678,-0.0016656, 0.0000368,-0.0016822,sell
2010-07-12,0,0.69,2.4,0,0,2.65,2.28,0.21,1.27,2.03,4.93,0,0,0,0,-0.00313821,-0.00290542,-0.0043603,-0.0034171,-0.0043603,sell
2010-07-13,0,2.97,4.01,0,0,0,1.65,0.4,4.38,3,1.65,0,0,0,0, 0.00412807, 0.00136030,-0.0004177, 0.0066451, 0.0031806,buy
2010-07-14,0,2.1,4.31,0,0,0,0,0.77,5.54,1.64,0,0,0,0,0,-0.00495034,-0.00744616,-0.0083622, 0.0006249,-0.0028876,sell
2010-07-15,0,0,2.97,0,0,0.2,0,1.5,4.47,0,0,0,0.2,0,0,-0.01830965,-0.01291690,-0.0204120,-0.0154639,-0.0189367,sell
2010-07-16,0,0.39,0.1,0,0,0.87,0,2.84,2.84,0,0,0.1,0.87,0.39,0, 0.00285395, 0.00847513, 0.0024529, 0.0084508, 0.0078420,buy
2010-07-17,0,1.91,0.23,0,0,2.95,0,3,3,0.14,0,0.23,2.95,1.77,0, 0.01422025, 0.02415868, 0.0164995, 0.0184086, 0.0117598,buy
2010-07-18,0,3.53,0.54,0,0,2.34,0.12,1.62,1.62,0.61,0,0.54,2.46,2.92,0, 0.01055464, 0.00446939, 0.0127015, 0.0062145, 0.0112850,buy
2010-07-19,0.15,2.6,1.3,0,0,0,0.27,0,0,2.6,0,1.3,0.27,0.15,0, 0.00198752, 0.00198752, 0.0071395, 0.0062461, 0.0065317,buy
2010-07-20,0.9,2.92,3.13,0,0,0,0.59,0,0.54,2.92,0,3.13,0.59,0.36,0,-0.00052417, 0.00072656, 0.0070523, 0.0007190,-0.0029168,sell
2010-07-21,3.25,0,3.01,0,0.1,0,1.27,0,2.4,0,0.1,3.01,1.27,0.85,0,-0.00857356,-0.00499352,-0.0085736,-0.0042966,-0.0083153,sell
2010-07-22,5.15,0,0.39,0,0.24,0,2.79,0,2.97,0.15,0.24,0.39,2.79,2.03,0, 0.00000089, 0.00039667,-0.0005798,-0.0069989,-0.0029820,buy
2010-07-23,3.32,0,0.68,0.12,0.53,0,3,0,0,0.35,0.53,0.8,3.1,2.97,0,-0.00329532,-0.00992462,-0.0031106, 0.0006108,-0.0054356,sell
2010-07-24,2.64,0,1.19,0.58,1.15,0,1.43,0,0,0.82,1.15,1.64,1.59,1.95,0,-0.01525487,-0.01783355,-0.0088130,-0.0129245,-0.0129245,sell
2010-07-25,1.92,0,2.27,1.9,2.6,0,0,0,0,1.92,2.4,3.75,0.45,0.42,0,-0.01375279,-0.01171688,-0.0121676,-0.0119571,-0.0089515,sell
2010-07-26,2.95,0.38,3.63,3.4,3.61,0,0,0.2,0.58,2.95,2.97,5.97,1.03,1.06,0,-0.00581781,-0.00804864,-0.0048506,-0.0138490,-0.0070104,sell
2010-07-27,1.92,0.94,4.82,2.14,3.8,0,0,0.57,1.51,2.08,1.79,3.86,2.64,2.94,0,-0.00983287, 0.00267227, 0.0010541,-0.0110268, 0.0004085,sell
2010-07-28,0,2.36,4.86,1.31,2.95,0,0,1.59,3.95,0.62,0,1.38,3.94,4.17,0, 0.00032728, 0.00683947, 0.0023845,-0.0146237,-0.0044226,buy
2010-07-29,0,2.95,1.71,2.29,1.41,0,0,3,5.95,1.86,0,0,2.99,2.14,0, 0.00971079, 0.01295903, 0.0120597, 0.0164803, 0.0129590,buy
2010-07-30,0,1.5,2.95,3.24,0,0,0,1.99,3.49,3.22,0,0,2.51,2.97,0, 0.00523574, 0.00937989, 0.0093799, 0.0093799, 0.0097577,buy
2010-07-31,0,0,1.59,2.81,0,0,0,0,0,2.06,0,0,3,2.34,0, 0.00114703, 0.00065304, 0.0006891, 0.0143289, 0.0006530,sell
2010-08-01,0,0,0.17,2.15,0,0,0,0,0,0.82,0,0.17,2.2,1.33,0, 0.00856923, 0.00872062, 0.0087206, 0.0082325, 0.0087206,buy
2010-08-02,0,0,0.44,1.48,0,0,0,0,0,1.48,0,0.44,1.38,0,0, 0.00917798, 0.01005056, 0.0036547, 0.0028606, 0.0103877,buy
2010-08-03,0,0.1,1.16,2.74,0,0,0,0,0,2.62,0,1.16,0,0.22,0, 0.00852985, 0.01101503, 0.0093432, 0.0088291, 0.0104309,buy
2010-08-04,0,0.25,2.97,3.29,0,0.1,0,0,0,2.97,0,2.97,0.23,0.57,0, 0.00216142, 0.01007086, 0.0027076,-0.0005827, 0.0032092,buy
2010-08-05,0,0.6,2.87,2.69,0,0.22,0,0,0,1.87,0,2.87,0.52,1.42,0, 0.00395477, 0.00949522, 0.0059317, 0.0011192, 0.0058844,buy
2010-08-06,0,1.55,0,2.26,0,0.47,0,0,0,0.27,0,0,1.16,3.54,0, 0.00422001, 0.00108780,-0.0000627,-0.0001914,-0.0052831,sell
2010-08-07,0,3.28,0,3.43,0,1.02,0,0,0,0.71,0,0,2.61,6,0, 0.01814587, 0.01710729, 0.0184718, 0.0145897, 0.0107938,buy
2010-08-08,0,3.17,0,2.71,0,2.2,0,0,0,1.8,0,0,5.17,4.08,0, 0.00565533, 0.00428438,-0.0091068, 0.0099874, 0.0042844,buy
2010-08-09,0.14,1.67,0,2.92,0,2.97,0,0,0.14,4.59,0.09,0,5.35,0,0, 0.01350891, 0.01350891, 0.0089597, 0.0092381, 0.0137778,buy
2010-08-10,0.33,2.97,0,2.95,0,1.85,0,0,0.33,5.92,0.13,0,1.85,0,0, 0.00315222, 0.00408627, 0.0052801, 0.0040863, 0.0024253,buy
2010-08-11,0.75,2.12,0,0,0,0.1,0,0,0.75,2.12,0.29,0,0,0,0, 0.00463218, 0.00125411, 0.0057332, 0.0013596, 0.0002236,sell
2010-08-12,1.74,0.1,0,0,0,0.13,0,0,1.74,0,0.39,0.1,0,0,0, 0.00442640, 0.00365598, 0.0049322, 0.0039719, 0.0039719,buy
2010-08-13,2.97,0.17,0,0,0,0.17,0,0,2.97,0,0.54,0.17,0,0,0, 0.01777491, 0.01960755, 0.0196075, 0.0066650, 0.0162300,buy
2010-08-14,2.18,0.31,0,0,0,0.24,0,0.17,2.35,0,0.75,0.31,0,0,0, 0.01633630, 0.01995799, 0.0201475, 0.0114433, 0.0201475,buy
2010-08-15,0,0.56,0,0,0,0.32,0,0.24,0.24,0,1.02,0.56,0,0,0,-0.00146248, 0.00128841, 0.0020565, 0.0022119,-0.0109165,sell
2010-08-16,0,1.32,0,0.14,0,0.43,0,0.33,0.33,0,1.39,1.46,0,0,0,-0.01478035,-0.01364296,-0.0147804,-0.0094457,-0.0122894,sell
2010-08-17,0,2.57,0,0.34,0,0.57,0,0.41,0.41,0,1.88,2.91,0,0,0,-0.01211940,-0.00348574,-0.0149575,-0.0143761,-0.0036007,sell
2010-08-18,0,4.87,0.09,0.82,0,0.76,0,0.47,0.47,0,2.52,5.69,0,0.09,0, 0.00535412, 0.01125877, 0.0053550, 0.0030147, 0.0098891,buy
2010-08-19,0,5.69,0.21,1.99,0,1.02,0,0.5,0.5,0,3.4,7.68,0,0.21,0, 0.00708570, 0.01296474, 0.0076237, 0.0082576, 0.0120443,buy
2010-08-20,0,3.37,0.52,2.97,0,1.37,0,0.5,0.5,0,4.37,6.34,0,0.52,0, 0.00424560, 0.00401738,-0.0018223,-0.0039107, 0.0013315,buy
2010-08-21,0,0,1.42,1.79,0,1.82,0,0,0,0.17,4.64,1.79,0,1.25,0,-0.00068097,-0.00102640,-0.0100119,-0.0094470,-0.0054937,sell
2010-08-22,0,0,3.4,0,0.32,2.44,0,0,0,0.43,4.58,0,0.15,2.97,0.17,-0.00013539, 0.00668158, 0.0008376, 0.0057950,-0.0021161,buy
2010-08-23,0,0,3.97,0,1.03,2.97,0,0,0,1.1,4.82,0,0.32,2.87,0.5,-0.00748458, 0.00213298,-0.0055642, 0.0021330,-0.0038366,sell
2010-08-24,0,0,2.84,0,2.76,2.74,0,0,0,2.84,4.5,0,0.69,0,1.56,-0.00718548,-0.00509890,-0.0044005,-0.0031287,-0.0045702,sell
2010-08-25,0,0,2.95,0,5.78,2.04,0.19,0,0.19,2.95,3.38,0,1.47,0,2.97,-0.00341877,-0.00689423,-0.0012944,-0.0029888,-0.0066420,sell
2010-08-26,0,0,0,0,7.52,1.55,0.39,0,0.39,0,4.5,0,2.95,0,1.62,-0.00342535, 0.00543877,-0.0034253, 0.0013528,-0.0004645,buy
2010-08-27,0,0,0,0,4.99,0,0.91,0,0.91,0,2.22,0,2.77,0,0,-0.01237752,-0.00182731,-0.0171595,-0.0103921,-0.0020182,sell
2010-08-28,0,0,0,0,1.3,0,1.78,0,1.78,0,0,0,1.3,0,0, 0.01289822, 0.01236496, 0.0095698, 0.0114166, 0.0105216,buy
2010-08-29,0,0,0,0,0,0,3.3,0,3.3,0,0,0,0,0,0, 0.00867419, 0.01151861, 0.0103135,-0.0000631,-0.0018113,buy
2010-08-30,0,0,0,0,0,0,3.35,0,3.35,0,0,0,0,0,0, 0.00825141, 0.01115878, 0.0103135,-0.0004230,-0.0021711,buy
2010-08-31,0.17,0,0,0,0,0,2.27,0,2.27,0,0,0.17,0,0,0, 0.00954122, 0.00838869, 0.0106412, 0.0083931, 0.0053980,buy
2010-09-01,0.36,0,0,0,0,0.24,1.33,0,1.33,0,0,0.36,0,0,0.24, 0.01130861, 0.00760877, 0.0148602, 0.0117592, 0.0149853,buy
2010-09-02,0.79,0,0,0,0,1.22,2.14,0,2.14,0,0,0.79,0,0,1.22, 0.00483672, 0.00483672, 0.0003293, 0.0034940, 0.0023032,buy
2010-09-03,1.7,0,0.2,0,0,3.21,2.97,0,2.97,0,0.26,1.7,0,0.2,2.95,-0.00927876,-0.00814186,-0.0078718,-0.0035202,-0.0053854,sell
2010-09-04,3.1,0,0.57,0,0,2.46,2.6,0,2.6,0.14,1.04,3.1,0,0.43,1.42,-0.01254879,-0.01051753,-0.0085640,-0.0102350,-0.0091795,sell
2010-09-05,2.67,0,1.23,0,0,2.95,1.67,0,1.67,0.32,2.95,2.67,0,0.91,0, 0.00528627, 0.00344190, 0.0081673, 0.0019742, 0.0023808,buy
2010-09-06,0.45,0,2.62,0,0.2,2.06,0,0,0,0.72,2.06,0.45,0.2,1.9,0,-0.00642995, 0.00572992, 0.0045203, 0.0065169,-0.0059871,sell
2010-09-07,0.84,0,4.61,0,0.41,0,0,0,0,1.61,0,0.84,0.41,3,0, 0.00005315, 0.01845588, 0.0062873, 0.0091883, 0.0062873,buy
2010-09-08,1.54,0,5.36,0,0.79,0,0,0,0,2.97,0,1.54,0.79,2.39,0, 0.00858028, 0.01469849, 0.0089305, 0.0089305, 0.0109595,buy
2010-09-09,2.84,0,2.97,0,1.38,0,0,0,0,2.61,0,2.84,1.38,0.36,0, 0.00985852, 0.00511707, 0.0138361, 0.0051171, 0.0090339,buy
2010-09-10,2.97,0,1,0,2.14,0,0,0,0,0.34,0,2.97,2.14,0.66,0, 0.00875385, 0.00743712,-0.0076760, 0.0088271, 0.0087539,buy
2010-09-11,1.68,0,1.94,0,3.13,0,0.21,0,0,0.7,0,1.68,3.13,1.24,0.21,-0.00212780,-0.01505844,-0.0083404,-0.0178818,-0.0081619,sell
2010-09-12,0,0,3.76,0,3.36,0,0.41,0,0,1.42,0,0,3.36,2.34,0.41, 0.00432926, 0.00572655, 0.0069329, 0.0026248, 0.0038424,buy
2010-09-13,0,0,5.84,0,3.18,0,0.72,0.17,0.17,2.87,0,0,3.18,2.97,0.72, 0.00776399, 0.01895998, 0.0209415, 0.0189555, 0.0154057,buy
2010-09-14,0,0,4.98,0,3.72,0,1.07,0.35,0.35,2.97,0,0,3.72,2.01,1.07, 0.00665175, 0.01453007, 0.0157836, 0.0146466, 0.0075612,buy
2010-09-15,0,0,1.6,0,4.58,0,1.36,0.71,0.71,1.48,0,0.12,4.58,0,1.36, 0.00658443, 0.00864885, 0.0086488, 0.0072420, 0.0067083,buy
2010-09-16,0,0,0.29,0,5.03,0,1.48,1.41,1.41,0,0,0.29,5.03,0,1.48, 0.00874713, 0.00956170, 0.0095617, 0.0045282, 0.0086935,buy
2010-09-17,0,0,0.71,0.19,4.73,0.12,1.48,2.84,2.96,0.09,0,0.71,4.73,0.1,1.48, 0.00944325, 0.00799084, 0.0041676, 0.0003821, 0.0091411,buy
2010-09-18,0,0,1.73,0.49,2.3,0.17,1.38,3,3.17,0.24,0,1.73,2.3,0.25,1.38, 0.00902207, 0.01100483, 0.0078239, 0.0207026, 0.0158095,buy
2010-09-19,0,0,2.97,1.27,1.7,0.24,0,1.55,1.79,0.66,0,2.97,1.7,0.61,0,-0.01014309, 0.00176857, 0.0114890,-0.0091735, 0.0120468,sell
2010-09-20,0,0,2.04,3.31,0.33,0.33,0,0,0.33,1.79,0,2.04,0.33,1.52,0, 0.00418818, 0.00941431, 0.0096411, 0.0028892, 0.0101047,buy
2010-09-21,0,0,0,5.95,0.54,0.43,0,0,0.43,2.95,0.09,0,0.54,3,0,-0.00414257,-0.00033820, 0.0025292,-0.0055246, 0.0041671,buy
2010-09-22,0,0,0,4.12,0.89,0.56,0,0,0.56,1.8,0.1,0,0.89,2.32,0,-0.00554627, 0.00455929, 0.0042704,-0.0063316, 0.0073639,buy
2010-09-23,0,0.14,0,0,1.46,0.7,0,0,0.7,0.14,0.12,0,1.46,0,0,-0.00225779,-0.00087147,-0.0071623,-0.0064548,-0.0042944,buy
2010-09-24,0,0.39,0,0,2.38,0.86,0,0,0.86,0.24,0.15,0,2.38,0.15,0,-0.00172129, 0.00404990,-0.0134331, 0.0038747,-0.0027151,buy
2010-09-25,0,0.62,0,0,3,1.02,0,0,1.02,0.4,0.19,0,3,0.22,0, 0.00220043,-0.00002985,-0.0053022, 0.0065314,-0.0001432,buy
2010-09-26,0,0.97,0,0,2.24,1.29,0,0,1.29,0.64,0.24,0,2.37,0.33,0, 0.00260147, 0.00108938,-0.0080040, 0.0052960,-0.0057494,sell
2010-09-27,0,1.59,0,0,1.37,1.48,0,0,1.48,1.11,0.32,0,1.66,0.48,0, 0.00070433,-0.00717639,-0.0029523,-0.0010557, 0.0003703,sell
2010-09-28,0,2.44,0,0,0.1,1.98,0,0,1.69,1.76,0.82,0,0.61,0.68,0,-0.00956900,-0.01416343,-0.0037482,-0.0131462,-0.0131462,sell
2010-09-29,0,3.83,0,0.11,0.14,2.61,0,0,1.89,2.84,1.46,0,1.32,1.1,0,-0.01220467,-0.01128224,-0.0099534,-0.0112822,-0.0112822,sell
2010-09-30,0,5.52,1.24,0.8,0.18,4.48,0,0.29,2.4,4.52,2.88,1.24,2.82,1.8,0.53,-0.00486285,-0.00389907,-0.0022242,-0.0182503,-0.0039814,buy
2010-10-01,0,7.18,2.89,3.99,0.23,7.31,0,1.1,3.43,7.56,4.45,3.18,2.97,3.32,2.03, 0.00531114, 0.00935739, 0.0051136, 0.0000040, 0.0047609,buy
2010-10-02,0,8.9,1.41,5.67,0.3,7.43,0,2.97,5.61,7.63,4.06,2.12,1.42,6.23,2.97, 0.00281689, 0.00412744, 0.0059471,-0.0012285, 0.0051533,buy
2010-10-03,0,10.26,0,1.58,0.4,3.09,0,2.01,5.1,3.61,3.4,1.76,0,6.47,0,-0.00142519, 0.00247917, 0.0024679, 0.0003856, 0.0001234,buy
2010-10-04,0,8.76,0,0,0.51,3.68,0,0,3.68,0,3.38,2.95,0,5.81,0, 0.00085399, 0.00017741,-0.0039058,-0.0005350,-0.0031859,buy
2010-10-05,0,6.88,0,0,0.67,4.33,0,0,4.33,0,2.44,2.03,0,4.85,0,-0.00220377,-0.00320894,-0.0058605,-0.0020822,-0.0063057,sell
2010-10-06,0,2.77,0,0,0.87,2.72,0,0,2.72,0,0.87,0,0.31,2.77,0,-0.00215444,-0.00985271,-0.0023299,-0.0018666,-0.0141831,sell
2010-10-07,0,2.51,0,0,1.13,1.85,0,0,1.85,0,1.13,0,1.38,2.51,0,-0.00487721,-0.01171191,-0.0046176,-0.0060653,-0.0113494,sell
2010-10-08,0,3.08,0,0,1.47,1.26,0,0,1.26,0,1.47,0.7,2.92,2.38,0,-0.00623332,-0.00905656,-0.0082932,-0.0052944,-0.0066033,sell
2010-10-09,0,5.34,0,0,2.45,0,0,0,0,0,1.9,3,1.41,2.34,0.55, 0.00835409, 0.00035104,-0.0016664,-0.0007288, 0.0109077,sell
2010-10-10,0,4.89,0,0,5.34,0,0,0,0,0,2.47,2.47,0,2.42,2.87, 0.00734862, 0.00613042, 0.0092685, 0.0150203, 0.0159132,buy
2010-10-11,0,2.62,0,0,6.01,0,0,0,0,0,3,0,0.09,2.62,2.92, 0.00517556, 0.00615176, 0.0053506, 0.0076595, 0.0023355,buy
2010-10-12,0,3.41,0,0,3.18,0,0,0,0,0.46,3.06,0,0.12,2.95,0, 0.00088419, 0.00353833,-0.0012260,-0.0037416, 0.0098832,buy
2010-10-13,0,3.5,0,0,3.06,0,0,0,0,0.5,2.9,0,0.16,3,0, 0.00725591, 0.00394425, 0.0065535, 0.0021351, 0.0098832,buy
2010-10-14,0,3.18,0,0,3.74,0,0,0,0,0.56,3.51,0,0.23,2.62,0,-0.00433656,-0.00375709,-0.0010260,-0.0087808, 0.0021880,buy
2010-10-15,0.13,2.82,0.23,0,4.6,0.16,0,0,0,0.89,4.27,0.13,0.49,2.16,0,-0.00647642,-0.00732612,-0.0038468,-0.0122321, 0.0025827,sell
2010-10-16,0.76,2.53,1.19,0,2.41,0.26,0,0,0,2.15,1.92,0.6,0.75,1.73,0, 0.01611912, 0.01566775, 0.0168284, 0.0147932, 0.0152816,buy
2010-10-17,2.39,2.33,4.82,0,0.75,0.44,0,0.15,0,5.82,0,2.22,1.19,1.65,0,-0.01364310,-0.01193213,-0.0088457,-0.0104005,-0.0120446,sell
2010-10-18,5.48,1.32,7.88,0,1.19,0.74,0,0.28,0,7.9,0,5.1,1.93,1.96,0,-0.00910988,-0.01758269,-0.0106911,-0.0035106,-0.0161049,sell
2010-10-19,5.89,1.79,6.17,0,1.94,1.25,0,0.54,0,5.18,0,4.93,3.19,4.28,0,-0.01474801,-0.01633805,-0.0145633,-0.0160176,-0.0163381,sell
2010-10-20,4.98,2.49,4.11,0,3,2.1,0.16,1.01,0.16,5.26,0,2.95,5.1,4.38,0, 0.00411024,-0.00825162, 0.0056159, 0.0034686,-0.0080479,buy
2010-10-21,3.48,3,2.97,0,2.7,3,0.53,1.92,0.53,5.97,0,1.92,5.7,3.48,0, 0.00880227, 0.00190846, 0.0131239, 0.0051800, 0.0003369,buy
2010-10-22,2.54,2.49,0,0,1.56,2.47,1.74,2.97,1.74,4.04,0,2.97,4.03,0.99,0,-0.00565486,-0.00659287,-0.0065929,-0.0094646,-0.0085442,sell
2010-10-23,1.92,1.68,0,0,0,1.46,3,2.4,3,1.68,0,2.4,1.46,1.92,0.13, 0.00110349, 0.00446139, 0.0017970,-0.0107568,-0.0106055,buy
2010-10-24,3,0.23,0,0,0,0,1.83,1.26,1.83,0.23,0,1.26,0,3,0.93, 0.00438925, 0.00442853, 0.0093783, 0.0031456, 0.0073384,buy
2010-10-25,2.34,1.04,0,0,0.32,0,0.66,0,0.66,1.04,0,0,0.32,2.34,2.92,-0.00336550, 0.00717894,-0.0036033,-0.0062691,-0.0024507,sell
2010-10-26,0,3.34,0,0,1.2,0,1.35,0,1.35,3,0,0,1.2,0.34,1.25, 0.00145900,-0.00237590,-0.0019319, 0.0017081,-0.0011106,sell
2010-10-27,0,3.25,0,0,2.95,0,2.83,0,2.83,1.82,0,0,2.95,1.43,0,-0.00053136,-0.00095714,-0.0049766, 0.0031163,-0.0049773,sell
2010-10-28,0,2.92,0,0,1.9,0,5.01,0,5.01,0,0,0,1.9,2.92,0, 0.00476303, 0.00414967,-0.0029166, 0.0214161, 0.0035669,buy
2010-10-29,0,1.67,0,0,0.11,0,5.22,0,5.22,0.26,0.11,0,0,1.41,0, 0.01545029, 0.01490939,-0.0021504, 0.0135629, 0.0091146,buy
