Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0078356, 0.0128546, 0.011953, 0.007683444,-0.0039960,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0035847,-0.0227634,-0.000079, 0.000934709,-0.0121062,buy
2010-06-08,a90,none,a120,none,none,none,a120,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0338885,-0.0047571,-0.024992,-0.023245097,-0.0233041,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0172091,-0.0213105,-0.032747,-0.018095805,-0.0190973,sell
2010-06-10,a90,none,a120,none,a60,none,a90,a90,none,a120,none,a60,a60,none,none,none,a60,none,none, 0.0027200, 0.0062141,-0.014336, 0.006172654, 0.0105113,buy
2010-06-11,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.0064716, 0.0075683,-0.009114, 0.005859219, 0.0095341,buy
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,none, 0.0141593, 0.0223623, 0.014419, 0.020655635, 0.0204241,buy
2010-06-13,none,a150,none,none,none,none,a60,a120,a180,a90,none,a90,none,none,a150,none,a60,none,a120, 0.0195310, 0.0173572, 0.006846, 0.019365880, 0.0207214,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a60,none,a120, 0.0163023, 0.0077672, 0.015650, 0.015867912, 0.0173385,buy
2010-06-15,none,none,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,a120, 0.0079335,-0.0007733, 0.008383, 0.010679298, 0.0124921,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120, 0.0118212, 0.0089147, 0.009659,-0.001422098, 0.0090445,buy
2010-06-17,none,none,none,none,none,none,a0,a180,a120,none,a60,a150,none,a30,none,a150,none,none,none,-0.0206241,-0.0165779,-0.020624,-0.020633047,-0.0206241,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0143136,-0.0152092,-0.010996,-0.018954570,-0.0172634,sell
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,a30,none,a150,none,none,none,-0.0059955,-0.0070605,-0.004707,-0.006001195,-0.0027080,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0081908,-0.0104708,-0.008073,-0.010882193,-0.0104878,sell
2010-06-21,none,none,none,none,none,a45,a60,a120,a60,none,a120,a150,none,a30,none,none,none,none,none,-0.0153612,-0.0087918,-0.008792,-0.015899621,-0.0087918,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0114924, 0.0108050, 0.011492, 0.010805020, 0.0114924,buy
2010-06-23,a120,none,a90,none,none,a45,none,a90,none,a60,a150,a120,none,a30,none,none,none,none,none,-0.0055518,-0.0090986,-0.007041,-0.009262885,-0.0114462,sell
2010-06-24,a120,none,a90,none,a90,a45,a90,none,none,none,a150,none,a120,none,none,none,a45,none,none, 0.0055356,-0.0105302,-0.010593, 0.006188494,-0.0153542,sell
2010-06-25,a120,none,a90,none,a90,a45,none,a60,none,a90,none,none,none,none,none,none,a45,none,none, 0.0066252, 0.0020155, 0.002924, 0.009843306, 0.0020226,buy
2010-06-26,none,a180,none,a0,a90,none,a120,a60,a0,a90,a180,a90,none,none,none,none,a45,none,a135,-0.0177771,-0.0076110,-0.012892,-0.011591767,-0.0036295,sell
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,a135,-0.0104336,-0.0098082,-0.010434,-0.009685496, 0.0015977,sell
2010-06-28,none,a180,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,-0.0112744,-0.0073790,-0.013203,-0.011028717,-0.0036913,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,none,a150,none,a180,none,none,a135,none,none,a135,-0.0452615,-0.0173575,-0.045967,-0.009355888,-0.0479322,sell
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,none,a135,none,none,none, 0.0191153, 0.0348778, 0.030234, 0.026365595, 0.0258763,buy
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,a135,none,none,none, 0.0129878, 0.0261292, 0.024380, 0.023004803, 0.0230048,buy
2010-07-02,a135,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.0016921, 0.0281434, 0.006323, 0.007107901, 0.0081375,buy
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none, 0.0192486, 0.0212282, 0.021228, 0.014847465, 0.0084354,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0109154, 0.0086087, 0.002558, 0.006836168,-0.0001291,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,-0.0180516, 0.0012939, 0.002088,-0.021408385, 0.0195769,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0008063, 0.0158007, 0.016147,-0.002406067, 0.0145566,buy
2010-07-07,a150,none,none,none,none,a30,a120,none,none,none,a60,none,none,none,a180,none,a30,none,none, 0.0182642, 0.0163472, 0.020472, 0.019143183, 0.0229593,buy
2010-07-08,a150,none,a60,none,none,a30,none,a90,a150,a120,none,a60,a90,none,a180,none,a30,none,none, 0.0160297, 0.0116389, 0.019418, 0.016943173, 0.0212732,buy
2010-07-09,a150,none,a60,none,a120,a30,a90,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0008438,-0.0017801, 0.001742,-0.000053323, 0.0220465,sell
2010-07-10,none,a150,a60,none,a120,a30,none,a120,a180,a90,none,a90,a60,none,a180,none,a30,none,a150,-0.0152599,-0.0150800,-0.011963,-0.018722690, 0.0033809,sell
2010-07-11,none,a150,none,none,a120,a30,a60,none,none,none,a0,none,none,none,none,none,a30,none,a150,-0.0146953,-0.0110512,-0.021749,-0.022643680,-0.0182512,sell
2010-07-12,none,a150,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,a120,none,none,a150, 0.0123911, 0.0202481, 0.020740, 0.023476755, 0.0204483,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0132168, 0.0132168, 0.012131, 0.017788035, 0.0123232,buy
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,none,a120,none,none,none,-0.0020195,-0.0012824,-0.004072,-0.000556524,-0.0024905,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.0054789, 0.0056094, 0.007677, 0.009446256, 0.0054789,buy
2010-07-16,none,none,a45,none,none,none,a0,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,-0.0174317,-0.0073360,-0.017352,-0.018220236,-0.0252349,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0102325, 0.0014742,-0.000279, 0.013690234,-0.0043222,sell
2010-07-18,none,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.0008640, 0.0182810, 0.007732, 0.003577700, 0.0035596,buy
2010-07-19,none,a135,a45,none,a135,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.0021007, 0.0071784, 0.007604,-0.002079285,-0.0020662,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,-0.0129236,-0.0195185,-0.006272,-0.019668763,-0.0161210,sell
2010-07-21,none,a135,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none,-0.0206370,-0.0182934,-0.015305,-0.015600641,-0.0244710,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.0172423, 0.0153792, 0.021626, 0.010372267, 0.0154055,buy
2010-07-23,none,none,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none,-0.0089205, 0.0522465,-0.004280, 0.045791965, 0.0458824,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0009002, 0.0160600, 0.013756, 0.013498144, 0.0088136,buy
2010-07-25,a180,none,none,none,none,none,a120,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.0159472,-0.0158426,-0.016789,-0.015922503,-0.0053756,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.0226605,-0.0261876,-0.025576,-0.021347866,-0.0126277,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0180996,-0.0185145,-0.018829,-0.014176355,-0.0134431,sell
2010-07-28,none,a120,a30,none,a150,none,a150,a0,a60,a150,a150,none,none,none,none,none,none,a45,none, 0.0055374,-0.0018565, 0.001248, 0.013750062, 0.0083557,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0045888, 0.0050744,-0.000312, 0.019129114, 0.0024654,sell
2010-07-30,none,a120,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,a45,none, 0.0270877, 0.0284138, 0.030960, 0.005056265, 0.0099458,buy
2010-07-31,none,a120,none,none,none,none,a180,none,a90,a180,a120,a0,none,none,none,none,none,a45,none, 0.0241082, 0.0277545, 0.024933, 0.010859686, 0.0092999,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0083659, 0.0077411, 0.008019, 0.003608260,-0.0003655,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.0107386, 0.0152259,-0.000458,-0.008294480,-0.0004578,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none, 0.0079472, 0.0086550, 0.008655, 0.009315193, 0.0084421,buy
2010-08-04,none,none,none,none,none,none,a120,a90,a150,a120,none,a60,a120,none,a150,none,none,a45,none, 0.0291775, 0.0298941, 0.026570, 0.030798995, 0.0145965,buy
2010-08-05,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a150,none,none,a45,a180, 0.0159877, 0.0142525, 0.017825, 0.017825262, 0.0178253,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,a0,a45,a180, 0.0131902, 0.0144380, 0.017610, 0.017610396, 0.0176104,buy
2010-08-07,none,none,none,none,none,none,a90,none,a180,a90,none,a90,a90,none,none,none,a0,a45,a180, 0.0213138, 0.0223542, 0.021961, 0.022766867, 0.0205189,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a90,a0,a45,a180, 0.0230317, 0.0147515, 0.017008, 0.016536267, 0.0219818,buy
2010-08-09,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a60,none,none,a90,a0,a45,a180, 0.0173709, 0.0103840, 0.006837, 0.010733889, 0.0206103,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,a90,a0,a45,none,-0.0085173, 0.0038224, 0.011040, 0.002417251, 0.0033782,buy
2010-08-11,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,a45,none,-0.0114470,-0.0078677, 0.006035,-0.007236697,-0.0086216,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a45,none, 0.0002870,-0.0005525, 0.005460, 0.002543032, 0.0018935,sell
2010-08-13,none,none,none,none,none,none,a0,none,a90,a0,none,a180,a0,none,none,none,none,a45,none,-0.0165891,-0.0134539,-0.016120,-0.015399428,-0.0121540,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,none,none,a45,none, 0.0119855, 0.0124760, 0.006490, 0.011782792, 0.0129420,buy
2010-08-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,a45,none, 0.0175472, 0.0055361, 0.015397, 0.016720062, 0.0072767,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,a45,none, 0.0226733, 0.0092097, 0.017513, 0.017826172,-0.0057419,buy
2010-08-17,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a0,a135,none,none,a45,none, 0.0123375, 0.0062680, 0.012055, 0.017278660, 0.0172787,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,a135,none,none,a45,none, 0.0019819, 0.0014999,-0.004629, 0.003754330, 0.0034704,buy
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a0,a135,none,none,a45,none,-0.0032409,-0.0011061,-0.017528,-0.017430609,-0.0032409,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,a135,none,none,a45,none, 0.0005560, 0.0028768, 0.011843,-0.002206739, 0.0007674,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a135,none,none,a45,none,-0.0035464,-0.0016192,-0.000571,-0.001328323,-0.0019257,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,none,a45,none, 0.0066777, 0.0329902, 0.007174, 0.005316102, 0.0071739,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,a45,none,-0.0142426, 0.0153241, 0.002222, 0.000740312, 0.0031634,buy
2010-08-24,none,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,none,-0.0028940,-0.0028940,-0.001545,-0.002700943, 0.0035241,buy
2010-08-25,none,none,none,none,none,a30,a150,none,a60,a150,none,none,none,a0,none,none,none,a45,none, 0.0017854, 0.0017854, 0.001785, 0.003920542, 0.0056735,buy
2010-08-26,none,none,none,none,none,a30,a150,none,none,none,none,a0,a150,a0,none,none,none,a45,none,-0.0052025,-0.0085584,-0.009463,-0.005186731,-0.0070494,sell
2010-08-27,none,none,none,none,none,none,none,none,a90,a180,a150,a0,none,a0,none,none,none,a45,none, 0.0004914, 0.0443724, 0.022005, 0.000829068,-0.0054549,sell
2010-08-28,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0130828,-0.0133827,-0.006644,-0.013382658,-0.0137904,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,a45,none,-0.0125759, 0.0160031, 0.011717, 0.000850563, 0.0117171,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,none,-0.0130504,-0.0086955, 0.000398,-0.003625819,-0.0040725,sell
2010-08-31,none,none,none,none,none,none,a150,a90,none,none,none,a60,a150,none,none,none,none,a45,none, 0.0144609, 0.0196480, 0.002009, 0.019647950, 0.0135431,buy
2010-09-01,none,none,none,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,none,a45,none, 0.0318090, 0.0080801, 0.023994, 0.016850618, 0.0163912,buy
2010-09-02,none,none,none,a0,none,a45,a120,a120,none,none,none,none,a120,none,a120,none,none,a45,none, 0.0166336, 0.0239474, 0.013542, 0.013356582, 0.0213329,buy
2010-09-03,none,none,none,a0,none,a45,none,a120,a180,a90,none,a90,a120,none,a120,none,none,a45,none, 0.0146755, 0.0235410, 0.020565, 0.012794252, 0.0165370,buy
2010-09-04,none,none,none,a0,none,a45,a90,none,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0147988, 0.0184923, 0.012925, 0.012925015, 0.0170845,buy
2010-09-05,none,none,none,none,none,none,a90,a150,a150,a60,none,a120,a90,none,a120,none,none,a45,a150, 0.0056355, 0.0160994, 0.018702, 0.019008883, 0.0125825,buy
2010-09-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.0004782, 0.0131549, 0.009786, 0.013519536, 0.0047722,buy
2010-09-07,none,none,none,none,none,none,a60,a180,a120,none,none,a150,a60,none,a120,none,none,a45,a150,-0.0013786,-0.0027121, 0.006161, 0.003603937, 0.0083342,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a150, 0.0103167, 0.0093979, 0.013271, 0.014023168, 0.0154411,buy
2010-09-09,none,none,a30,none,none,none,none,a150,a90,a0,none,a180,none,none,none,a60,none,a45,a150,-0.0054809,-0.0083697,-0.004820,-0.005480942,-0.0051004,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.0039941,-0.0061852, 0.007089, 0.003904193, 0.0054538,buy
2010-09-11,none,none,a30,none,none,none,a0,a120,a60,none,none,a150,a0,none,none,a60,none,a45,none, 0.0199292, 0.0151567, 0.016512, 0.016511822, 0.0163129,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0311211, 0.0337314, 0.030777, 0.026453568, 0.0253401,buy
2010-09-13,none,none,a30,none,none,a60,none,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none, 0.0080895, 0.0133089, 0.007570, 0.007570037, 0.0080895,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a30,none,none, 0.0085277, 0.0106934, 0.007620, 0.008042304, 0.0086431,buy
2010-09-15,none,none,a30,none,none,a60,a60,a60,a0,none,a90,a90,none,none,none,a60,a30,none,none, 0.0002690, 0.0161294, 0.011119, 0.013542908, 0.0024727,buy
2010-09-16,none,none,a30,none,none,a60,a60,none,a0,a90,none,none,a60,none,none,none,a30,none,none, 0.0081328, 0.0173230, 0.004565, 0.002186601, 0.0097328,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0001839, 0.0148694, 0.004230, 0.003474393, 0.0051703,buy
2010-09-18,none,none,a30,none,none,a60,a90,none,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.0007399, 0.0148167, 0.002542, 0.005389920, 0.0026665,buy
2010-09-19,none,none,a30,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,-0.0023248, 0.0158890, 0.002102, 0.003039741, 0.0022257,sell
2010-09-20,none,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,none,a30,none,none,-0.0183818, 0.0007968, 0.004342, 0.002501818, 0.0032199,buy
2010-09-21,none,none,none,none,none,none,a120,none,a60,a150,none,none,a120,none,none,none,a30,none,none, 0.0123569, 0.0194117, 0.022074, 0.022531980, 0.0229222,buy
2010-09-23,none,none,none,none,none,none,a150,none,a90,a180,a180,a0,none,none,none,none,none,none,none, 0.0097257, 0.0130342, 0.012182, 0.007683444, 0.0031284,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.0055367, 0.0121772, 0.010932,-0.007670177, 0.0095188,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none, 0.0009926, 0.0034608, 0.002232,-0.001272233, 0.0009926,buy
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,a150,none,a180,none,none,none,none,none,none,-0.0151976,-0.0123898,-0.014979,-0.015511959,-0.0149792,sell
2010-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0112882,-0.0093026, 0.009103,-0.004089704,-0.0080243,sell
2010-09-28,none,none,none,none,none,none,a150,a90,a150,a120,a120,a60,none,none,none,none,none,none,a135,-0.0088162,-0.0190420,-0.005988,-0.009063892,-0.0190923,sell
2010-09-29,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,none,none,none,none,a135, 0.0020980,-0.0005325, 0.007148, 0.005211782, 0.0018221,buy
2010-09-30,a150,none,none,none,none,a45,none,a120,a180,none,none,a90,none,a0,none,none,none,none,a135,-0.0006780,-0.0000771,-0.001174,-0.003335738,-0.0011746,sell
2010-10-01,a150,none,none,none,a180,a45,a120,none,none,a90,a90,none,a120,a0,none,none,none,none,a135,-0.0221667,-0.0214027,-0.021797,-0.031761083,-0.0253449,sell
2010-10-02,a150,none,none,none,a180,a45,none,a150,a150,none,none,a120,none,a0,none,none,none,none,a135,-0.0270538,-0.0257742,-0.027050,-0.028673196,-0.0261122,sell
2010-10-03,none,none,none,none,a180,a45,a90,none,a150,a60,a60,none,a90,a0,none,none,none,none,a135,-0.0123819,-0.0161509,-0.014584,-0.018901815,-0.0032561,sell
2010-10-04,none,a90,none,none,none,none,none,a180,a120,none,none,a150,none,a0,none,none,none,a30,a135,-0.0010349, 0.0064260, 0.003393, 0.015088134,-0.0203178,buy
