Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-19,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1.0000,0.9844,1.0000,1.00000,1,buy
2017-05-20,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.7975,0.2181,0.5562,0.61700,0,buy
2017-05-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7620,0.6957,0.5172,0.74647,1,buy
2017-05-22,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.8326,0.7620,0.8114,0.84822,1,buy
2017-05-23,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.9844,0.7465,0.8479,0.83265,1,buy
2017-05-24,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.8482,0.8901,0.8114,0.90571,1,buy
2017-05-25,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.5503,0.7620,0.7083,0.90571,1,buy
2017-05-26,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0.3124,0.7539,0.8001,0.83265,1,buy
2017-05-27,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.7819,0.7819,0.8001,0.93368,1,buy
2017-05-28,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.4561,0.5503,0.5585,0.98443,0,sell
2017-05-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0.2887,0.3043,0.6112,0.40531,0,sell
2017-05-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.6103,0.5004,0.7382,0.51597,0,buy
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.7539,0.7384,0.5747,0.84822,1,buy
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.6678,0.7113,0.7747,0.71129,1,buy
2017-06-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1.0000,1.0000,0.9887,1.00000,1,buy
2017-06-03,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1.0000,0.9057,0.9337,0.94925,1,buy
2017-06-04,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.9057,0.8326,0.8853,0.84822,1,buy
2017-06-05,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1.0000,1.0000,1.0000,1.00000,1,buy
2017-06-06,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0.7975,0.8482,0.7445,0.84822,1,buy
2017-06-07,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.9057,0.9493,0.9337,0.90571,1,buy
2017-06-08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1.0000,0.9844,1.0000,1.00000,1,buy
2017-06-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.4561,0.4561,0.7382,0.45606,0,sell
2017-06-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.6014,0.6014,0.5084,0.60143,0,sell
2017-06-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0.1099,0.7465,0.4529,0.51597,1,buy
2017-06-12,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0.1450,0.5595,0.3583,0.61026,0,sell
2017-06-13,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.1099,0.3830,0.2668,0.24607,0,sell
2017-06-14,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.3897,0.4053,0.4139,0.30428,0,sell
2017-06-15,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.1450,0.0507,0.1697,0.06632,0,sell
2017-06-16,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.2461,0.2461,0.4253,0.29682,0,sell
2017-06-17,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0.8482,0.8550,0.6225,0.90571,1,buy
2017-06-18,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0.0000,0.5004,0.6304,0.68761,1,buy
2017-06-19,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0.8326,0.7975,0.9223,0.90571,1,buy
2017-06-20,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.8326,0.6678,0.8114,0.83265,1,buy
2017-06-21,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1.0000,1.0000,1.0000,1.00000,1,buy
2017-06-22,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0.8482,0.7465,0.8479,0.74647,1,buy
2017-06-23,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1.0000,1.0000,1.0000,1.00000,1,buy
2017-06-24,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.4840,0.9337,0.7269,0.74647,0,buy
2017-06-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.2887,0.2887,0.6050,0.34782,1,sell
2017-06-26,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.3322,0.3478,0.3400,0.25353,0,sell
2017-06-27,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0.1606,0.1606,0.2175,0.16061,0,sell
2017-06-28,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.3322,0.3322,0.3286,0.33225,0,sell
2017-06-29,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0.5439,0.5439,0.5197,0.54394,1,buy
2017-06-30,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0.9057,0.8326,0.8479,0.90571,1,buy
2017-07-01,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0.2616,0.3322,0.1886,0.26164,0,sell
2017-07-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0.9844,0.9844,0.5471,0.49960,0,buy
2017-07-03,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7539,0.7465,0.3400,0.61026,1,buy
2017-07-04,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.9057,0.9493,0.6600,0.94925,1,buy
2017-07-05,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.9337,0.9337,0.7939,0.98443,1,buy
2017-07-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.6957,0.9844,0.9522,0.98443,1,buy
2017-07-07,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.5439,0.8326,0.5937,0.79747,1,buy
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0.6678,0.3478,0.3950,0.84822,0,sell
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.2025,0.0663,0.5861,0.34782,0,sell
2017-07-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.1674,0.1518,0.5192,0.06632,0,sell
2017-07-11,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.3830,0.3322,0.5471,0.38300,0,sell
2017-07-12,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0.1450,0.1099,0.2061,0.16061,0,sell
2017-07-13,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0.1450,0.2025,0.4314,0.14504,0,sell
2017-07-14,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.2968,0.1606,0.2555,0.29682,0,sell
2017-07-15,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0.3124,0.1099,0.2549,0.26164,0,sell
2017-07-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0.1674,0.1518,0.1521,0.20253,0,sell
2017-07-17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0.5348,0.4405,0.4063,0.53478,0,sell
2017-07-18,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0.6014,0.6014,0.4529,0.60143,1,buy
2017-07-19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0.6957,0.6957,0.4438,0.69572,1,buy
2017-07-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0.4840,0.5348,0.5585,0.53478,0,sell
2017-07-21,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.9844,0.9844,0.8602,0.93368,1,buy
2017-07-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.7465,0.6957,0.4438,0.69572,1,buy
2017-07-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.5595,0.7620,0.5562,0.55951,1,buy
2017-07-24,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.5439,0.6957,0.5747,0.59469,1,buy
2017-07-25,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5503,0.4561,0.5286,0.49960,1,sell
2017-07-26,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.5503,0.5348,0.3583,0.55035,0,sell
2017-07-27,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.5503,0.5503,0.3583,0.53478,0,sell
2017-07-28,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6678,0.6678,0.7747,0.76204,1,buy
2017-07-29,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.7975,0.7975,0.9223,0.93368,1,buy
2017-07-30,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.7384,0.6014,0.4164,0.68761,1,buy
2017-07-31,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.9844,0.9493,0.8602,0.98443,1,buy
2017-08-01,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.7620,0.7620,1.0000,1.00000,1,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.5503,0.5503,0.9887,1.00000,0,buy
2017-08-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8394,0.4405,0.7815,0.49960,0,buy
2017-08-04,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4497,0.4497,0.6417,0.44965,1,buy
2017-08-05,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0000,1.0000,1.0000,1.00000,1,buy
2017-08-06,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0.8550,0.7384,0.8303,0.83265,1,buy
2017-08-07,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.9493,1.0000,1.0000,0.94925,1,buy
2017-08-08,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.9493,1.0000,1.0000,1.00000,1,buy
2017-08-09,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.4996,0.9493,0.7747,0.76204,1,buy
2017-08-10,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.9493,1.0000,1.0000,0.98443,1,buy
2017-08-11,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.9493,1.0000,1.0000,1.00000,1,buy
2017-08-12,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0.9844,1.0000,1.0000,1.00000,1,buy
2017-08-13,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0.8901,0.6876,0.8602,0.83265,1,buy
2017-08-14,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1.0000,0.9337,1.0000,1.00000,1,buy
2017-08-15,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.9844,0.9844,1.0000,1.00000,1,buy
2017-08-16,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.7975,0.6876,0.8602,0.94925,1,buy
2017-08-17,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1.0000,0.8326,1.0000,1.00000,1,buy
2017-08-18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.9337,0.7113,0.8001,0.79747,1,buy
2017-08-19,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.3322,0.1674,0.5197,0.16735,0,sell
2017-08-20,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.1518,0.1450,0.2555,0.09429,0,sell
2017-08-21,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.0507,0.1099,0.0365,0.05075,0,sell
2017-08-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0.1450,0.1606,0.2298,0.16735,0,sell
2017-08-23,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0.5503,0.5348,0.5471,0.55035,0,sell
2017-08-24,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0000,1.0000,0.9522,0.83939,1,buy
2017-08-25,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.9844,0.8326,0.7815,0.74647,1,buy
2017-08-26,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0.9057,0.9057,0.7702,0.78190,1,buy
2017-08-27,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.8550,0.8901,0.6967,0.73836,1,buy
2017-08-28,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1.0000,0.9844,0.9635,0.83265,1,buy
2017-08-29,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0.9844,0.9493,0.9887,0.83265,1,buy
2017-08-30,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.9057,0.9057,0.8967,0.84822,1,buy
2017-08-31,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.8901,0.8550,0.7451,0.73836,1,buy
2017-09-01,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7539,0.7975,0.6236,0.66775,1,buy
2017-09-02,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0.3322,0.6522,0.5562,0.61700,1,buy
2017-09-03,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0.2181,0.2616,0.3331,0.29682,0,sell
2017-09-04,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0.0663,0.1099,0.1810,0.16061,0,sell
2017-09-05,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.2025,0.3043,0.3030,0.30428,0,sell
2017-09-06,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0.3124,0.3124,0.2663,0.21810,0,sell
2017-09-07,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0.4497,0.4497,0.6304,0.68761,1,buy
2017-09-08,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.4497,0.6014,0.7337,0.78190,1,buy
2017-09-09,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0.3478,0.3478,0.3033,0.21810,0,sell
2017-09-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0156,0.0156,0.0777,0.10986,0,sell
2017-09-11,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3322,0.3322,0.3775,0.44049,0,sell
2017-09-12,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0507,0.1674,0.0478,0.05075,0,sell
2017-09-13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0113,0.01557,0,sell
2017-09-14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.5595,0.5439,0.5084,0.66775,1,buy
2017-09-15,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1099,0.5595,0.3030,0.10986,0,sell
2017-09-16,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.2968,0.2968,0.2668,0.26164,0,sell
2017-09-17,1,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.9057,0.9057,0.7445,0.75393,1,buy
2017-09-18,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.6170,0.9057,0.6719,0.40531,1,buy
2017-09-19,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0.8550,0.9493,0.9337,0.79747,1,buy
2017-09-20,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.9844,0.8482,0.8365,0.74647,1,buy
2017-09-21,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4053,0.7384,0.2618,0.09429,0,sell
2017-09-22,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.3830,0.6170,0.4063,0.24607,0,sell
2017-09-23,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4996,0.4996,0.7451,0.78190,0,buy
2017-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.7975,0.7975,0.8967,0.90571,1,buy
2017-09-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.7113,0.6522,0.6236,0.69572,1,buy
2017-09-26,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.8326,0.9057,0.7451,0.98443,1,buy
2017-09-27,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.8482,0.8482,0.9887,1.00000,1,buy
2017-09-28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.7384,0.8394,0.8489,0.83265,1,buy
2017-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.9493,0.9493,0.8365,0.94925,1,buy
2017-09-30,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0.9057,0.9337,0.8114,0.93368,1,buy
2017-10-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0.7539,0.7032,0.8001,0.83939,1,buy
2017-10-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,0.7384,0.7032,0.6669,0.83939,1,buy
2017-10-03,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0.1606,0.7539,0.1810,0.75393,1,buy
2017-10-04,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0.3986,0.3043,0.3696,0.31239,0,sell
2017-10-05,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.1450,0.1674,0.3950,0.54394,0,sell
