Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a60,a0,a90,a150,none,a60,a150,none,none,none,none,none,-0.0187111,-0.0107697,-0.0180309363,-0.0132489,-0.0143176,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,a90,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.0064894, 0.0114744, 0.0075195292, 0.0075195, 0.0009771,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,a90,none,a150,none,none,a60,a120,none,a60,none,none,none,none,none,none,-0.0008465, 0.0071684, 0.0053610715, 0.0053611, 0.0039177,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0020155, 0.0065113, 0.0062010428, 0.0062261, 0.0057543,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0024048, 0.0010754, 0.0011514929, 0.0066498, 0.0011515,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,a90,a90,none,none,none,none,none,none,a60,-0.0138648,-0.0112050,-0.0141444132,-0.0134472,-0.0149145,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,-0.0151098,-0.0120819,-0.0150098528,-0.0151940,-0.0130371,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,a90,none,a90,a0,a60,a90,none,none,none,a90,none,none,a60,-0.0070500,-0.0074670,-0.0091995530,-0.0060167,-0.0039451,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,a60,-0.0131862,-0.0082069,-0.0131862310,-0.0115044,-0.0079586,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a60,a60,a120,none,none,a90,none,none,none,a90,none,a90,a60,-0.0095156,-0.0074564,-0.0095156181,-0.0094919,-0.0058487,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a90,none,none,none,a90,none,a90,a60,-0.0134020,-0.0111028,-0.0135778997,-0.0121044,-0.0107054,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,a150,none,none,a90,a150,a60,a0,a90,none,none,none,a90,none,a90,a60,-0.0185582,-0.0195651,-0.0219106164,-0.0219213,-0.0172549,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,a60,a0,none,none,none,none,none,none,a90,a60,-0.0154062,-0.0197295,-0.0163997736,-0.0200845,-0.0105503,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0030722,-0.0007157,-0.0043962384,-0.0037614,-0.0018899,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,a0,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0013292, 0.0034171, 0.0042839116, 0.0079564, 0.0013072,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0008800, 0.0008718, 0.0005529138, 0.0004117, 0.0070327,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,a150,a150,a120,a60,none,a45,none,none,none,none,none,none,-0.0045877,-0.0070331,-0.0030140156,-0.0140013,-0.0137136,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0036093,-0.0027345,-0.0027304726,-0.0035645,-0.0022273,sell
2010-05-27,a45,none,a120,none,a135,none,none,a60,none,a120,a90,none,none,a60,none,a120,a150,a90,none,a45,none,none,none,none,none,none, 0.0037935, 0.0025783, 0.0032706640, 0.0025620, 0.0024683,buy
2010-05-28,a45,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,-0.0005908,-0.0003118,-0.0003567550,-0.0007462,-0.0004436,sell
2010-05-29,a45,none,a120,none,a135,none,a45,a60,none,a90,a120,none,a0,a90,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.0001524, 0.0006021, 0.0003874909, 0.0001524,-0.0007792,sell
2010-05-30,a45,none,a120,none,a135,none,a45,a60,none,none,none,a0,a0,none,a150,a90,none,a120,none,a45,none,none,none,none,none,none,-0.0012726,-0.0002657,-0.0008196741,-0.0007357,-0.0008057,sell
2010-05-31,a45,none,a120,none,a135,none,a45,a60,none,a60,a150,a0,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.0016596,-0.0016596,-0.0016595626,-0.0019996,-0.0016596,sell
2010-06-01,a45,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,a120,a120,a60,none,a150,none,a45,none,none,none,none,none,a45, 0.0040302, 0.0004366,-0.0001087025, 0.0001912, 0.0048928,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45, 0.0075115, 0.0040442, 0.0029038660, 0.0097927, 0.0074108,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0052598, 0.0046844, 0.0039279874, 0.0091330, 0.0057174,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0048570,-0.0065191,-0.0065191229, 0.0100725,-0.0048570,sell
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,-0.0055241,-0.0076194,-0.0078473369, 0.0074682,-0.0050172,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.0103204,-0.0090300,-0.0061662946,-0.0013746,-0.0061663,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.0000382,-0.0081615, 0.0014513742,-0.0075780,-0.0074506,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,a120,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0052228,-0.0129093,-0.0095850146,-0.0099871,-0.0104814,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0045755,-0.0107645,-0.0048846687,-0.0051545,-0.0098656,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,a60,a90,none,none,a120,none,a60,a60,none,none,none,none,none,a60,none,none,none, 0.0033586,-0.0027593,-0.0022159434,-0.0022527,-0.0027778,sell
2010-06-11,a60,a90,none,a150,none,none,a60,none,a90,a60,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,a60,none,none,none, 0.0028957, 0.0031049, 0.0026570625, 0.0014890, 0.0026704,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,a150,none,a90,a0,a90,none,none,a120,none,none,none,a60,none,a120,none, 0.0090691, 0.0106458, 0.0105891234, 0.0110050, 0.0074034,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,none,a90,none,a90,none,a60,a120,none,none,none,a60,none,a120,none, 0.0086943, 0.0107193, 0.0102496135, 0.0103088, 0.0055959,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,a60,none,a120,none, 0.0116102, 0.0126210, 0.0085857242, 0.0098273, 0.0141313,buy
2010-06-15,none,none,a150,none,none,none,none,none,a90,a120,none,a150,a150,a60,none,a120,a0,none,a120,none,none,a150,a60,none,a120,none, 0.0130443, 0.0130102, 0.0081469690, 0.0130102, 0.0107277,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a150,none,none,a120,none, 0.0055790, 0.0058814, 0.0040429280, 0.0043837, 0.0055024,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a150,a0,a120,a120,none,a60,a150,none,a0,a120,none,none,a150,none,none,a120,none, 0.0038763, 0.0036252, 0.0040634504, 0.0022359, 0.0037997,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,a120,none,none,a150,none,none,none,none, 0.0041960, 0.0017631, 0.0025645382, 0.0016097, 0.0016097,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,none,a60,none,none,none,none,a150,none,none,none,none, 0.0049079, 0.0102927, 0.0106604674, 0.0031888, 0.0051393,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0094766, 0.0094766, 0.0081809342, 0.0080612, 0.0093137,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,none,a60,none,a120,a150,a90,a60,none,none,none,none,none,none,none,none,-0.0004064,-0.0012011,-0.0005194401, 0.0002142,-0.0026323,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,a60,a60,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,-0.0037191,-0.0029059,-0.0041253899,-0.0033391,-0.0033391,sell
2010-06-23,none,none,none,none,a90,none,none,a45,none,a120,none,none,none,a60,a150,a120,none,none,none,none,a150,none,a45,none,none,none, 0.0027617,-0.0081267, 0.0015551513,-0.0076765,-0.0076297,sell
2010-06-24,none,none,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,a150,a120,a120,a90,none,none,a150,none,a45,none,none,none,-0.0070962,-0.0118909,-0.0089653629,-0.0107974,-0.0107974,sell
2010-06-25,a90,none,none,none,a90,a0,a90,a45,none,none,none,none,none,a90,none,a90,none,none,none,none,a150,none,a45,none,a135,none,-0.0101937,-0.0155062,-0.0100549292,-0.0125682,-0.0125682,sell
2010-06-26,a90,none,none,none,a90,a0,a90,a45,none,a90,a120,a0,a0,a90,none,a90,none,a120,a135,none,a150,none,a45,none,a135,none,-0.0102009,-0.0117113,-0.0082543098,-0.0078941,-0.0078941,sell
2010-06-27,a90,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,a150,a120,a135,none,a150,none,a45,none,a135,none,-0.0068895,-0.0087600,-0.0079453440,-0.0077220,-0.0076729,sell
2010-06-28,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a135,none,none,a135,a45,none,a135,none,-0.0049682,-0.0049398,-0.0052240982, 0.0028210,-0.0073562,sell
2010-06-29,none,a60,none,none,none,a0,none,none,a60,none,a150,none,none,none,a150,none,none,a150,a135,none,none,a135,none,none,a135,none,-0.0167598,-0.0178229,-0.0160167841,-0.0167743,-0.0167743,sell
2010-06-30,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0155187,-0.0149682,-0.0141969642,-0.0151757,-0.0157234,sell
2010-07-01,none,a60,none,none,none,a0,none,none,a60,none,none,a60,a60,a150,a120,none,none,none,a135,none,none,a135,none,none,none,none,-0.0058012,-0.0053933,-0.0035131236,-0.0023297,-0.0058012,sell
2010-07-02,none,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,a150,none,a135,none,none,a135,none,none,none,none,-0.0028897,-0.0021853,-0.0048282237, 0.0036796,-0.0030400,sell
2010-07-03,none,a60,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,a0,a150,none,none,none,none,a135,none,none,none,none, 0.0019502,-0.0068018,-0.0013201182, 0.0025435, 0.0019435,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0076399, 0.0033695, 0.0093770079, 0.0076413, 0.0053896,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.0148336, 0.0152423, 0.0148335877, 0.0147699, 0.0150087,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.0130765, 0.0148799, 0.0122185779, 0.0143965, 0.0134587,buy
2010-07-07,none,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,a60,none,a90,a120,none,none,a135,none,none,none,none,none, 0.0122900, 0.0111181, 0.0119635679, 0.0145956, 0.0114795,buy
2010-07-08,none,none,none,none,a60,none,a120,none,a45,a60,none,none,a150,a120,none,a60,a90,none,none,none,a135,none,none,none,a150,none, 0.0050855, 0.0046344, 0.0036655682, 0.0038445, 0.0041880,buy
2010-07-09,a120,a45,none,none,a60,none,a120,none,a45,none,a90,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,a150,none, 0.0078546, 0.0017895, 0.0023089530, 0.0087927, 0.0017608,buy
2010-07-10,a120,a45,none,a150,a60,none,a120,none,a45,a90,none,none,none,a90,none,a90,a60,none,a150,none,a135,none,none,none,a150,none, 0.0121114, 0.0048543, 0.0041421984, 0.0120062, 0.0059792,buy
2010-07-11,a120,a45,none,a150,none,none,a120,none,a45,none,a60,none,none,none,a0,none,none,a60,a150,none,none,a120,none,a45,a150,none, 0.0117958, 0.0112670, 0.0066516213, 0.0119588, 0.0105605,buy
2010-07-12,a120,a45,none,a150,none,none,none,none,a45,a120,a60,none,a150,a60,a0,a120,none,none,a150,none,none,a120,none,a45,a150,none, 0.0105097, 0.0106537, 0.0056122902, 0.0117880, 0.0106537,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none, 0.0088107, 0.0103246, 0.0006113684, 0.0088763, 0.0103979,buy
2010-07-14,none,a45,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,none,a150,none,none,a120,none,a45,none,none, 0.0055179,-0.0032571,-0.0029103385, 0.0082143, 0.0041773,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,a0,a0,a150,none,none,a120,none,a45,none,none, 0.0035651,-0.0009310, 0.0011850770, 0.0040163, 0.0004595,sell
2010-07-16,none,none,a150,none,a45,none,a135,none,none,none,a0,none,a90,a0,a60,none,none,a0,a150,none,none,a120,none,a45,none,none, 0.0036454,-0.0015295, 0.0003196925, 0.0059274, 0.0006796,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0016334,-0.0006879,-0.0035996887,-0.0004074,-0.0022290,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none,none, 0.0001818, 0.0001818,-0.0011914989, 0.0007054, 0.0001818,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,none,a150,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,none,-0.0000201,-0.0000201,-0.0003837932, 0.0005802,-0.0000201,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,none,none,a60,none,none,a60,a120,a120,none,a60,none,none,a120,none,none,a45,none,none, 0.0043320, 0.0043320, 0.0035257367, 0.0043320, 0.0040615,buy
2010-07-21,a135,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,a120,none,none,a45,none,none, 0.0063853, 0.0059760,-0.0002826937, 0.0063853, 0.0063515,buy
2010-07-22,none,none,a135,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a90,none,none,a120,none,none,a45,none,none, 0.0065628, 0.0069090,-0.0010445937, 0.0061716, 0.0063169,buy
2010-07-23,none,none,a135,none,none,none,none,none,none,a90,a90,a0,a0,a90,a150,a90,none,none,none,none,a120,none,none,a45,none,none, 0.0009772, 0.0012186,-0.0011478962, 0.0006930, 0.0008492,buy
2010-07-24,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0039275, 0.0041767, 0.0030873569, 0.0040392, 0.0039712,buy
2010-07-25,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,a120,none,a60,none,a120,none,none,none,none,none,a45,none,none, 0.0007091, 0.0007091, 0.0033659124, 0.0021013, 0.0044521,buy
2010-07-26,none,none,a135,none,none,none,a150,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0076094, 0.0073270, 0.0078055999, 0.0070081, 0.0072908,buy
2010-07-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.0044985, 0.0032802, 0.0034303408, 0.0031255, 0.0030643,buy
2010-07-28,a150,none,none,a120,none,none,a150,none,none,none,a150,none,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none,-0.0003928,-0.0038917,-0.0028498555,-0.0038917,-0.0039033,sell
2010-07-29,a150,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.0012311,-0.0046153,-0.0023444412,-0.0046153,-0.0054785,sell
2010-07-30,a150,none,none,a120,none,none,a150,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,a0, 0.0009620,-0.0053246,-0.0057266793,-0.0054422,-0.0059361,sell
2010-07-31,a150,none,none,a120,none,none,none,none,none,a0,none,a90,a90,none,a120,a0,none,none,none,none,none,none,none,a45,none,a0, 0.0010371,-0.0035522,-0.0050334107,-0.0011791,-0.0049994,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.0061762,-0.0023544,-0.0028752100,-0.0037677,-0.0025388,sell
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,a120,a120,a150,a90,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.0075671, 0.0076619, 0.0087699315, 0.0091115, 0.0083708,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a0,-0.0003887,-0.0004976,-0.0004976282,-0.0001410,-0.0004976,sell
2010-08-04,none,none,a120,none,none,none,none,none,none,a60,a120,none,a150,a120,none,a60,a120,a120,none,none,none,none,a0,a45,none,a0,-0.0109139,-0.0105041,-0.0032780728,-0.0105041,-0.0088124,sell
2010-08-05,none,none,a120,none,none,none,none,none,none,a60,a120,a150,a150,a120,a60,none,none,none,none,none,none,none,a0,a45,none,a0,-0.0108674,-0.0105667, 0.0002093156,-0.0109325,-0.0085992,sell
2010-08-06,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,none,none,none,none,a0,a45,none,a0,-0.0003204, 0.0003935,-0.0043573029,-0.0026556,-0.0043573,sell
2010-08-07,none,none,a120,none,none,none,none,none,none,a90,a90,none,none,a90,none,a90,a90,a90,none,none,none,a90,a0,a45,none,a0,-0.0007918,-0.0026088,-0.0051630907,-0.0041379,-0.0047219,sell
2010-08-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a60,none,none,none,a90,a0,a45,none,a0,-0.0003766,-0.0003766,-0.0007364587,-0.0007365,-0.0003766,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a60,a0,a120,a60,a60,none,a0,none,a90,a0,a45,none,a0, 0.0060052, 0.0001044, 0.0058633482, 0.0059257, 0.0060052,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,a0,none,a90,a0,a45,none,a0,-0.0121065,-0.0121065,-0.0091109970,-0.0121065,-0.0093929,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a150,none,none,none,a0,none,a90,a0,a45,none,a0,-0.0122397,-0.0122397,-0.0090569552,-0.0122397,-0.0090570,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,a0,none,a90,a0,a45,none,a0,-0.0091448,-0.0090612,-0.0083725892,-0.0090612,-0.0077849,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,a0,none,none,a0,a0,none,a0,a90,a90,a0,a45,none,none,-0.0042942,-0.0039243,-0.0040115887,-0.0040780,-0.0056039,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a90,none,none,a45,none,none, 0.0026075, 0.0005759, 0.0011959540, 0.0004398, 0.0011960,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a150,none,none,none,a0,a90,none,none,a45,none,none,-0.0004345, 0.0020090,-0.0021170792, 0.0021523,-0.0024652,sell
