Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,-0.00052852,-0.00026380,-0.00058778,-0.000439537,-0.00026990,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041, 0.00234663, 0.00316575, 0.00240455, 0.000112452, 0.00262689,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,-0.00009992,-0.00018296, 0.00113280,-0.001918708,-0.00026086,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.00194939, 0.00161836, 0.00075067,-0.001981007, 0.00036902,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,-0.00207356,-0.00210114,-0.00225825,-0.002019450,-0.00190122,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.00298413, 0.00296555, 0.00325873, 0.000511523, 0.00062821,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.00259138, 0.00215898, 0.00228145, 0.000704993, 0.00101168,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.00013099,-0.00012131,-0.00050958,-0.000392046,-0.00015929,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.00305417, 0.00222802, 0.00220385,-0.001331561, 0.00053683,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726, 0.00226699, 0.00175378, 0.00239679, 0.002429104, 0.00301506,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.00341350,-0.00311822,-0.00378782,-0.003703324,-0.00380470,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.00374201,-0.00315547,-0.00267169,-0.003179143,-0.00387817,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,-0.00247591,-0.00337213,-0.00280929,-0.003273412,-0.00294971,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.00199438,-0.00277407,-0.00386229,-0.003244350,-0.00302987,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,-0.00081441, 0.00049737, 0.00027063,-0.001473784,-0.00094895,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,-0.00376952,-0.00334838,-0.00562213,-0.005017985,-0.00513949,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.00008168,-0.00085240,-0.00055303,-0.000833713,-0.00138126,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.00063280, 0.00051854,-0.00006083, 0.000011856,-0.00002378,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,-0.00035188, 0.00008408,-0.00060371,-0.000516413, 0.00015890,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,-0.00034501, 0.00028544,-0.00002487,-0.001040993,-0.00046641,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098,-0.00185179,-0.00071747,-0.00246864,-0.001139631,-0.00211675,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219,-0.00193641,-0.00188624,-0.00189148,-0.002187681,-0.00192820,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,-0.00368697,-0.00243602,-0.00351666,-0.002499550,-0.00213013,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.00059580, 0.00065995, 0.00293939, 0.000591411, 0.00020693,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.00016962,-0.00005838,-0.00012327,-0.000126949,-0.00006278,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.00123690,-0.00118450,-0.00123605,-0.001334971,-0.00156468,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,-0.00023221, 0.00031281, 0.00007463,-0.000033879,-0.00013352,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,-0.00058042,-0.00017367,-0.00000588,-0.000150212,-0.00020152,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227, 0.00010458,-0.00029576, 0.00117401, 0.002598680, 0.00010659,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,-0.00179044,-0.00265202,-0.00033196,-0.000629434,-0.00253453,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,-0.00180192,-0.00182846,-0.00049833,-0.001240402,-0.00059364,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,-0.00245221,-0.00258171,-0.00170154,-0.001129116,-0.00252601,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.00263696,-0.00270250,-0.00177557,-0.001856770,-0.00215610,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916, 0.00080420, 0.00084951, 0.00120536, 0.000818126, 0.00134807,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205, 0.00165778,-0.00021485, 0.00119393, 0.000533819, 0.00069731,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.00209812,-0.00238427,-0.00209154,-0.001855630,-0.00192622,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.00163752,-0.00243252,-0.00180628,-0.001880053,-0.00183434,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.00338182,-0.00167870,-0.00113820,-0.003210479,-0.00288714,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,-0.00279489,-0.00002772,-0.00148148,-0.002862213,-0.00158095,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,-0.00056351, 0.00133249, 0.00077719, 0.001503823,-0.00064639,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276, 0.00022541, 0.00098915, 0.00011119, 0.000267528,-0.00063711,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,-0.00156083,-0.00066219,-0.00114784,-0.001115831,-0.00120528,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,-0.00112552, 0.00020415,-0.00028934,-0.000913283, 0.00184918,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.00087911, 0.00119268, 0.00148924, 0.001266025, 0.00070159,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929, 0.00240008, 0.00330241, 0.00260287, 0.002977687, 0.00140189,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.00132737, 0.00229627, 0.00164826, 0.001752848, 0.00124513,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,-0.00231944,-0.00024503,-0.00029897,-0.002318416,-0.00220571,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.00146790,-0.00159856,-0.00163038,-0.002859334,-0.00175427,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,-0.00123897,-0.00045073,-0.00038051,-0.000045898,-0.00030756,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.00006759,-0.00040085,-0.00133830,-0.000363575, 0.00021038,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677,-0.00075567,-0.00177741,-0.00028125,-0.000331968,-0.00132344,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,-0.00207293,-0.00351871,-0.00213581,-0.002617391,-0.00312253,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.00245041,-0.00483066,-0.00115424,-0.002436206,-0.00487254,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182, 0.00204990, 0.00202253, 0.00172498, 0.001646984, 0.00189302,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,-0.00257020,-0.00094215,-0.00176377,-0.001984228,-0.00235019,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,-0.00114791,-0.00125315,-0.00233159,-0.000641985,-0.00133179,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563, 0.00046462, 0.00056478,-0.00077635, 0.000719847, 0.00036862,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.00039654, 0.00041659, 0.00068861, 0.001051209, 0.00035922,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,-0.00101602,-0.00039864,-0.00050295, 0.000263551,-0.00065485,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.00084039, 0.00141922, 0.00044614, 0.001606545, 0.00069787,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,-0.00064844,-0.00129107, 0.00012934, 0.000869483, 0.00017424,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,-0.00013130, 0.00090489,-0.00016953,-0.000420246,-0.00053415,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,-0.00293313,-0.00566745,-0.00311842,-0.002207122,-0.00102725,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.00080927, 0.00078475, 0.00140440, 0.001600686, 0.00097907,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,-0.00130485,-0.00007986, 0.00018954,-0.000181071,-0.00063534,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,-0.00167335,-0.00268167,-0.00077062,-0.000804747,-0.00273405,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,-0.00275579,-0.00193999,-0.00171725,-0.001884468,-0.00268014,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.00290953,-0.00303215,-0.00217762,-0.001612572,-0.00349684,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.00121668,-0.00424682,-0.00074909,-0.001089185,-0.00370950,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,-0.00073300,-0.00035008,-0.00005322,-0.000052854,-0.00081703,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,-0.00180518,-0.00110003,-0.00151485,-0.000684446,-0.00170418,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,-0.00406530,-0.00331455,-0.00311798,-0.002505262,-0.00304860,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.00164738, 0.00129571, 0.00108449, 0.002537739, 0.00086606,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,-0.00176576, 0.00083175, 0.00029067,-0.001327283,-0.00080265,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.00139038, 0.00240708, 0.00127054,-0.000741103, 0.00090277,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,-0.00034394,-0.00008795,-0.00031195, 0.001011024, 0.00051324,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,-0.00394984,-0.00174087,-0.00159072,-0.001557680, 0.00034222,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,-0.00197259, 0.00066582, 0.00005355,-0.000149810, 0.00018670,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,-0.00247300,-0.00015956,-0.00179316,-0.002332707,-0.00229234,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644, 0.00096589, 0.00063583,-0.00044402,-0.000312227,-0.00098765,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682, 0.00150107, 0.00139614,-0.00111550,-0.000816511,-0.00114898,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648, 0.00109710, 0.00170084, 0.00134820, 0.000186474, 0.00034581,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.00211588, 0.00024779,-0.00015232,-0.000587498,-0.00029297,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,-0.00051891, 0.00061867,-0.00102561,-0.001168715,-0.00111499,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,-0.00102611, 0.00120919,-0.00125436, 0.000559548,-0.00103579,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,-0.00277703,-0.00051161,-0.00265896,-0.002802895,-0.00155862,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,-0.00067019,-0.00195561,-0.00052417,-0.000243788,-0.00113839,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705, 0.00030995,-0.00076690, 0.00031423,-0.000082175, 0.00047203,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,-0.00163638,-0.00065585,-0.00176005,-0.001150983,-0.00026017,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.00251677,-0.00318920,-0.00274224,-0.001845656, 0.00015168,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.00128626, 0.00092258, 0.00054008, 0.000503219, 0.00054423,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,-0.00164357,-0.00205186,-0.00176663,-0.001241341, 0.00033779,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.00419303,-0.00380474,-0.00397504,-0.003488595,-0.00330795,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688,-0.00136572,-0.00105849,-0.00043225,-0.001196296,-0.00046560,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.00008073,-0.00105667, 0.00030353,-0.000129299,-0.00132348,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,-0.00235695,-0.00176597,-0.00062485,-0.002000311,-0.00114417,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,-0.00094890, 0.00011459,-0.00066295,-0.000086761, 0.00040520,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113, 0.00063692, 0.00060810, 0.00087864, 0.001156577, 0.00099748,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,-0.00386711,-0.00029829,-0.00393244,-0.003129431,-0.00282128,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,-0.00137329,-0.00026842,-0.00200276,-0.001638243,-0.00129848,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,-0.00149057,-0.00084682,-0.00169262,-0.001436539,-0.00007601,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523,-0.00050787, 0.00017821,-0.00056815, 0.000215624,-0.00021734,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.00039977, 0.00017977, 0.00042834,-0.000382038, 0.00051389,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,-0.00007659, 0.00181208, 0.00002577, 0.000171430, 0.00019886,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.00188866,-0.00154446,-0.00226217,-0.003522763,-0.00209992,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,-0.00178294, 0.00246765,-0.00118341, 0.001035341,-0.00071806,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,-0.00112661,-0.00186637,-0.00147827,-0.001007854,-0.00138104,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,-0.00053692, 0.00090563, 0.00067739, 0.000405392, 0.00066438,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.00011176, 0.00067909, 0.00040276, 0.000529084,-0.00023454,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.00053882, 0.00099419, 0.00103089, 0.000655411, 0.00070633,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,-0.00127050, 0.00091191, 0.00012305,-0.001238834,-0.00052830,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,-0.00035101,-0.00051460,-0.00089209,-0.001281117,-0.00080821,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,-0.00160879,-0.00206908,-0.00197949,-0.001608741,-0.00170464,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,-0.00013599,-0.00072622,-0.00109018,-0.000111466,-0.00063262,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.00145765, 0.00156404, 0.00101274, 0.001867651, 0.00175085,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.00319944,-0.00254102,-0.00287180, 0.000257130,-0.00278131,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.00116351, 0.00146242, 0.00096349, 0.000653990, 0.00135467,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308, 0.00190689, 0.00006523,-0.00284056, 0.000071448, 0.00141083,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.00098296, 0.00082357, 0.00077064, 0.000677656, 0.00010953,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898,-0.00145473,-0.00203076,-0.00241647,-0.002328925,-0.00116814,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.00150340,-0.00179008,-0.00233356,-0.002288771,-0.00214989,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,-0.00151080,-0.00214243,-0.00240812,-0.002418230,-0.00281914,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.00075204,-0.00002895, 0.00117235, 0.000440760,-0.00015474,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.00015559, 0.00158207, 0.00053635, 0.000595197, 0.00028983,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.00006808, 0.00055899, 0.00045468, 0.001076109,-0.00021552,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954,-0.00243974,-0.00273381,-0.00268647,-0.003158708,-0.00272458,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809,-0.00040412,-0.00035195,-0.00002206,-0.000022546,-0.00024871,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.00206976,-0.00205341,-0.00131025,-0.001630386,-0.00165141,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.00200100,-0.00156477,-0.00167836,-0.001698553,-0.00207221,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289,-0.00129966,-0.00141198,-0.00125124,-0.000766499,-0.00167969,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.00019741,-0.00068482, 0.00049124,-0.000621560,-0.00084151,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245,-0.00170964,-0.00167353,-0.00146336,-0.001302429,-0.00142439,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162,-0.00047800,-0.00138383, 0.00055373,-0.000477995,-0.00073746,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814,-0.00224534,-0.00248217,-0.00180175,-0.002605979,-0.00335663,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668,-0.00259553,-0.00267442,-0.00178962,-0.002922516,-0.00339672,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432,-0.00077371,-0.00207562,-0.00207562,-0.002413424,-0.00287761,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209, 0.00225783,-0.00018787,-0.00092209,-0.000905683, 0.00019225,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837,-0.00101948,-0.00282572,-0.00215981,-0.002310686,-0.00341733,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.00004183,-0.00070405,-0.00025760,-0.000253139,-0.00025314,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.00075458,-0.00135611,-0.00103686,-0.001667603,-0.00092407,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874,-0.00241534,-0.00134112,-0.00151510,-0.001593572,-0.00143817,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.00021062, 0.00045412, 0.00045412, 0.000394497, 0.00147906,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855,-0.00243581,-0.00206048,-0.00244432,-0.001042598,-0.00213747,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684,-0.00181020,-0.00105590,-0.00173678,-0.001581274,-0.00123771,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543,-0.00116754,-0.00080946,-0.00219421,-0.001230510,-0.00120958,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092,-0.00150018, 0.00001459,-0.00127303,-0.000861692,-0.00153264,sell
