Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.0152465, 0.0152880, 0.01009202, 0.019745908, 0.0046524,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.0066023, 0.0046587, 0.00503184, 0.014176110, 0.0090576,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,-0.0017549,-0.0036488,-0.00217547, 0.013613310, 0.0091155,sell
2010-05-14,none,none,none,none,none,a60,a0,a60,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.0207285,-0.0076560,-0.02206856,-0.017978412,-0.0185714,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667, 0.0008976,-0.0011705,-0.00003864, 0.005120419, 0.0080133,buy
2010-05-16,none,none,none,none,none,a90,none,a90,a0,a60,none,a90,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.0044559,-0.0025125,-0.02063462,-0.010611741,-0.0070966,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.0035205,-0.0026606,-0.01877970,-0.009029527,-0.0024574,sell
2010-05-18,none,none,none,none,none,a120,a60,a120,none,a60,none,a90,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667, 0.0180828, 0.0023097,-0.02103525,-0.006208866,-0.0148425,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333, 0.0092555, 0.0086992,-0.00066949, 0.014683869,-0.0153294,buy
2010-05-20,none,none,none,none,none,a150,a90,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.0004478,-0.0015540,-0.00221138, 0.025761940,-0.0136090,sell
2010-05-21,none,none,none,none,none,none,a90,a150,a60,none,a60,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.0270632, 0.0263792, 0.03331232, 0.028512206, 0.0309206,buy
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.0061760, 0.0134451, 0.00483175, 0.005394351, 0.0054765,buy
2010-05-23,none,none,none,none,none,a180,a120,a180,a90,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.0169041,-0.0110246,-0.01449543,-0.016904066,-0.0169279,sell
2010-05-25,none,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.0059019,-0.0072657, 0.00476877, 0.009628410, 0.0065781,buy
2010-05-27,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.0180436, 0.0044488, 0.01481103, 0.009027392, 0.0137318,buy
2010-05-28,none,a45,none,none,none,none,a180,none,a150,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.0115464,-0.0060856,-0.00599806,-0.009523660,-0.0049909,sell
2010-05-29,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.0054626, 0.0046320, 0.00289901, 0.003624865, 0.0025945,buy
2010-05-30,none,a45,none,a45,none,none,a150,none,a180,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.0093434,-0.0070586,-0.00749096,-0.007608188,-0.0021453,sell
2010-05-31,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.0015381,-0.0024026,-0.00542720,-0.001020125, 0.0010762,sell
2010-06-01,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31, 0.0083968,-0.0040063, 0.00513337,-0.007372654, 0.0084596,buy
2010-06-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.0074516, 0.0080690, 0.00819152, 0.013459415,-0.0124815,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.0060896, 0.0108020,-0.01105548,-0.004764860,-0.0022473,sell
2010-06-05,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.0252405,-0.0215757,-0.02250260,-0.013692854,-0.0175807,sell
2010-06-06,a150,none,none,none,none,a0,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.0231435,-0.0203581,-0.01875068,-0.009141593,-0.0134632,sell
2010-06-07,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.0264335,-0.0245427,-0.02257327,-0.013255312,-0.0168560,sell
2010-06-08,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.0265610,-0.0227593,-0.01996955,-0.010708514,-0.0164500,sell
2010-06-09,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.0057467,-0.0011671,-0.02152856,-0.008613231,-0.0247396,sell
2010-06-10,none,a60,none,a60,none,a60,none,a60,a60,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.0188102, 0.0205491, 0.01614769, 0.008860541,-0.0011000,buy
2010-06-11,none,a60,none,a60,none,a60,none,a60,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.0051935, 0.0174437, 0.01173762, 0.009861179, 0.0117698,buy
2010-06-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,-0.0005269, 0.0057414, 0.01780320, 0.017803200, 0.0184915,buy
2010-06-13,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.0032962, 0.0014976, 0.00376550, 0.000407061,-0.0055608,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,-0.0048500,-0.0026186,-0.00208203,-0.007324385,-0.0042395,sell
2010-06-15,none,none,none,none,none,a120,none,a120,a0,none,none,a120,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.0039922, 0.0072754, 0.00708901,-0.008200498, 0.0064935,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333, 0.0016474, 0.0122318, 0.01651817, 0.012428649,-0.0019887,buy
2010-06-17,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.0140919,-0.0141353,-0.01413397,-0.015874379,-0.0122136,sell
2010-06-19,none,none,none,none,none,a180,a90,a180,a60,none,none,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,-0.0236607,-0.0233552,-0.02149921,-0.018217004,-0.0240026,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.0000650,-0.0051754,-0.00573121, 0.007464451,-0.0063594,sell
2010-06-21,none,none,none,none,none,a150,a120,a150,none,none,a90,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.0069729,-0.0116890,-0.01085375,-0.003058179,-0.0119166,sell
2010-06-22,none,none,none,none,a45,none,none,none,a90,a90,a90,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.0100386,-0.0160473,-0.01400719,-0.002523636, 0.0004401,sell
2010-06-23,none,none,none,none,a45,a120,a150,a120,none,a90,a90,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.0143302,-0.0195205,-0.02110852,-0.015439416,-0.0128251,sell
2010-06-24,none,none,none,none,a45,none,a150,none,a120,a90,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.0069535,-0.0083509, 0.01623115, 0.000351322, 0.0009234,sell
2010-06-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333, 0.0060275, 0.0134395, 0.00909518, 0.011786642,-0.0014197,buy
2010-06-26,none,a90,none,a90,none,a90,a180,a90,none,none,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875, 0.0072373, 0.0034205, 0.00390557, 0.008346379, 0.0066182,buy
2010-06-27,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333, 0.0018947, 0.0103347, 0.00612167, 0.006164906, 0.0015096,buy
2010-06-28,none,none,a0,none,none,a60,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,-0.0173063,-0.0115500,-0.01613568, 0.003299868,-0.0061390,sell
2010-06-29,none,none,a0,none,none,none,a150,none,a180,none,none,a135,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.0265758,-0.0272513,-0.01624529,-0.018812654,-0.0186277,sell
2010-06-30,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,-0.0136750,-0.0220415,-0.00539670,-0.014350658,-0.0079646,sell
2010-07-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.0122967,-0.0129016,-0.01143802, 0.001343815,-0.0128775,sell
2010-07-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.0075367,-0.0046486,-0.00518262,-0.009314977,-0.0038863,sell
2010-07-03,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667, 0.0001759,-0.0000595, 0.01083961, 0.001596551, 0.0006601,sell
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667,-0.0075047,-0.0056319,-0.01048418,-0.001039061,-0.0095581,sell
2010-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875, 0.0041208, 0.0028424,-0.00472423, 0.002266470, 0.0020346,sell
2010-07-07,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667, 0.0170073, 0.0181150, 0.01788531, 0.020563709,-0.0005089,buy
2010-07-08,none,none,none,none,a30,a60,none,a60,a90,none,none,none,none,none,62.0725,106.21,304.434583333333,274.32625,315.8625, 0.0117594, 0.0141005, 0.01162905, 0.014083904, 0.0074868,buy
2010-07-09,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333, 0.0056005, 0.0068874, 0.00688745, 0.006752382, 0.0027842,buy
2010-07-10,none,a120,none,a120,none,a90,none,a90,a60,none,none,none,none,a150,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333, 0.0011931, 0.0002583, 0.00797823, 0.011244727, 0.0127392,buy
2010-07-11,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a150,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,-0.0006427,-0.0041664, 0.00363733, 0.011484059, 0.0078280,buy
2010-07-12,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667, 0.0060311,-0.0012608, 0.00447017, 0.004591110, 0.0074924,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667, 0.0060088, 0.0041432, 0.00441118, 0.005830006, 0.0100164,buy
2010-07-14,none,none,none,none,none,a150,none,a150,a0,none,none,a150,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333, 0.0051926,-0.0037752,-0.00395906,-0.003024083, 0.0086418,buy
2010-07-16,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,-0.0143785,-0.0096390,-0.01273014,-0.014380826,-0.0161298,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333, 0.0120505, 0.0163958, 0.01806085, 0.013225633, 0.0184258,buy
2010-07-18,none,none,none,a135,none,a150,a90,a150,none,none,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667, 0.0110469, 0.0141582, 0.01554164, 0.013158355, 0.0170513,buy
2010-07-19,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333,-0.0008204, 0.0124683, 0.00384446,-0.000820446,-0.0022371,sell
2010-07-20,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333, 0.0157256, 0.0159637, 0.01579311, 0.014622988, 0.0115540,buy
2010-07-21,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875,-0.0113406,-0.0131202,-0.02288195,-0.020513678,-0.0112669,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667, 0.0122947, 0.0121929, 0.01080202, 0.011823259, 0.0118233,buy
2010-07-23,none,none,none,none,none,a90,a150,a90,none,none,a120,none,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333, 0.0187975, 0.0058766, 0.00467513, 0.017046094, 0.0175145,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a120,none,a45,none,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667,-0.0033651,-0.0033651,-0.00348774,-0.002543043,-0.0034877,sell
2010-07-25,none,none,none,none,none,none,none,a60,none,a120,none,none,a45,none,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667, 0.0047361, 0.0061962, 0.00605744, 0.007601534, 0.0065307,buy
2010-07-26,none,none,none,none,none,a60,a180,none,none,a120,none,none,a45,none,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667, 0.0010610, 0.0022854, 0.00551492, 0.008515775, 0.0058246,buy
2010-07-27,none,none,none,a150,none,none,none,none,a150,a120,none,none,a45,none,319.860416666667,124.34,170.44,151.130833333333,195.520416666667,-0.0086764,-0.0112044,-0.00910424,-0.008684330,-0.0116551,sell
2010-07-28,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,331.73,125.3,180.96125,161.926666666667,206.43,-0.0054534,-0.0054923,-0.00652551,-0.006849953,-0.0112419,sell
2010-07-29,a180,a150,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,191.493333333333,172.7025,217.325, 0.0007881,-0.0029825, 0.00091560, 0.000714166,-0.0090000,sell
2010-07-30,a180,a150,none,none,none,none,none,a0,a180,none,none,none,a45,none,310.442916666667,127.21,202.08125,183.5025,228.232916666667, 0.0087421,-0.0009166, 0.00815552, 0.008742583,-0.0063084,buy
2010-07-31,a180,a150,none,none,none,a0,a120,none,none,none,none,none,a45,none,7.37875,128.16625,212.77375,194.375833333333,239.2125, 0.0029057,-0.0004770, 0.00289644, 0.002910672,-0.0083393,buy
2010-08-01,a180,none,none,none,none,none,none,none,a150,none,none,none,a45,none,19.4441666666667,129.12,223.63375,205.382083333333,250.324166666667, 0.0047837, 0.0077699,-0.00172820, 0.007699507, 0.0092883,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,31.70125,130.08,234.725416666667,216.58375,261.62125,-0.0135204,-0.0059584,-0.00412265,-0.006962402,-0.0104429,sell
2010-08-03,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,44.2208333333333,131.0375,246.117916666667,228.052083333333,273.183333333333,-0.0138853,-0.0080624,-0.00614898,-0.009169455,-0.0116477,sell
2010-08-04,none,none,none,none,none,a60,none,a60,a120,none,none,none,a45,none,57.0725,131.99,257.883333333333,239.856666666667,285.0825,-0.0171617,-0.0144480,-0.00638860,-0.015028026,-0.0152108,sell
2010-08-05,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,70.3141666666667,132.95,270.0825,252.055833333333,297.364166666667,-0.0138071,-0.0125108,-0.00847675,-0.015846287,-0.0218578,sell
2010-08-06,none,none,none,none,none,none,none,a90,a90,none,a135,none,a45,a180,83.99,133.91,282.762083333333,264.692916666667,310.08,-0.0053843, 0.0058191,-0.00053387, 0.004436765, 0.0054636,buy
2010-08-07,none,none,none,none,none,a90,none,none,none,none,a135,none,a45,a180,98.1183333333333,134.87,295.9375,277.78625,323.248333333333,-0.0042095, 0.0048381, 0.00036312,-0.002229185,-0.0013191,sell
2010-08-08,none,none,none,none,none,none,none,a120,none,none,a135,none,a45,a180,112.671666666667,135.83,309.587916666667,291.310833333333,336.841666666667,-0.0044163, 0.0050716, 0.00056311,-0.000501169, 0.0006249,buy
2010-08-09,none,none,none,none,none,a120,none,a120,a60,a135,none,a180,a45,none,127.574583333333,136.79,323.638333333333,305.188333333333,350.784583333333, 0.0029862, 0.0033562, 0.00298622, 0.002627153, 0.0016205,sell
2010-08-10,none,none,none,none,none,none,a0,a150,none,a135,none,a180,a45,none,142.705416666667,137.74,337.97125,319.299583333333,64.9654166666667, 0.0093631, 0.0100967, 0.00896710, 0.009162302, 0.0067481,buy
