Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,2,2,2,2,2,1,1,0,3,3,9,6,6,6,6,3,6,-0.0006150,-0.000036,-0.00155176,-0.0012904,-0.0008496,buy
2010-06-27,2,1,1,2,2,0,1,0,2,0,9,3,6,6,3,3,3,-0.0039665,-0.024131, 0.01005538,-0.0195946,-0.0219160,sell
2010-06-28,2,1,2,1,2,0,1,0,0,0,3,3,3,9,3,3,3,-0.0014515, 0.004587, 0.00021521,-0.0018805,-0.0014515,buy
2010-06-29,2,1,2,1,3,0,0,1,0,0,3,3,6,9,0,3,6,-0.0317632,-0.030722,-0.03343469,-0.0319588,-0.0313959,sell
2010-06-30,2,1,3,1,2,0,0,1,0,0,3,6,9,3,0,3,6,-0.0119685,-0.019441,-0.00947772,-0.0123446, 0.0005834,sell
2010-07-01,2,1,3,1,2,0,0,1,0,0,3,6,9,3,0,3,6,-0.0119685,-0.019441,-0.00947772,-0.0123446, 0.0005834,sell
2010-07-02,1,1,4,1,2,0,0,2,0,0,3,9,9,3,0,0,9,-0.0077503, 0.002248,-0.00687548, 0.0020946, 0.0187821,buy
2010-07-03,1,2,3,1,1,0,0,2,0,3,0,9,6,3,0,0,9,-0.0023537,-0.002919, 0.00005227,-0.0030525,-0.0037229,sell
2010-07-04,1,2,1,1,1,0,0,1,0,3,0,6,6,0,0,0,6,-0.0055653,-0.004580, 0.00244157,-0.0145017,-0.0063477,sell
2010-07-05,1,1,2,2,2,0,0,1,0,6,0,9,6,0,0,0,6,-0.0307289,-0.017739,-0.03135807,-0.0347055,-0.0351953,sell
2010-07-06,1,1,2,2,2,1,0,1,0,6,0,9,6,0,3,0,6, 0.0021575, 0.007272, 0.01330393, 0.0134859, 0.0017904,buy
2010-07-07,1,1,2,3,2,1,0,2,0,6,0,12,6,0,6,0,6, 0.0150062, 0.007299, 0.00606994, 0.0029979, 0.0001030,buy
2010-07-08,1,0,2,2,1,1,1,2,0,0,0,12,3,0,6,0,9, 0.0191850, 0.005296, 0.00801582, 0.0080158, 0.0063952,buy
2010-07-09,1,1,1,2,1,1,1,2,0,0,3,9,3,0,6,0,9, 0.0196559, 0.035356, 0.02173163, 0.0221733, 0.0212111,buy
2010-07-10,1,1,1,4,1,1,1,2,0,0,6,9,3,3,6,0,9,-0.0035001, 0.011202,-0.00437427, 0.0046812, 0.0068686,buy
2010-07-11,1,2,0,3,1,1,2,1,0,0,6,6,0,6,3,3,9,-0.0026096,-0.001631, 0.00363015,-0.0021798, 0.0014628,sell
2010-07-12,1,2,1,4,1,1,2,1,1,9,6,6,0,6,3,3,9,-0.0064242,-0.006883,-0.00759556,-0.0070486,-0.0057094,sell
2010-07-13,1,1,1,4,0,0,1,1,1,9,3,3,0,6,0,3,6, 0.0031176, 0.005281, 0.00363669, 0.0041472, 0.0021620,buy
2010-07-14,1,1,1,4,0,0,1,0,1,9,3,3,3,3,0,3,3,-0.0255939,-0.012289,-0.02559393,-0.0082970,-0.0100459,sell
2010-07-15,1,1,1,4,0,0,1,0,1,9,3,3,3,3,0,3,3,-0.0255939,-0.012289,-0.02559393,-0.0082970,-0.0100459,sell
2010-07-16,1,1,0,4,0,0,2,0,1,6,3,3,3,3,3,3,3,-0.0159806,-0.010293,-0.01834812,-0.0068388,-0.0121556,sell
2010-07-17,1,1,0,4,0,0,2,0,1,6,0,6,6,0,3,3,3,-0.0116839,-0.007553,-0.01442964,-0.0020290,-0.0138507,sell
2010-07-18,1,1,2,2,0,0,2,0,1,3,3,6,3,3,3,3,3,-0.0336353,-0.011242,-0.03281803,-0.0330073,-0.0252319,sell
2010-07-19,1,1,2,2,0,1,2,1,1,3,3,6,3,3,6,3,6,-0.0043299,-0.007271,-0.00306377,-0.0061416,-0.0047460,sell
2010-07-20,1,2,2,2,0,1,1,1,1,6,3,6,3,3,3,3,6,-0.0107298,-0.007287,-0.00801364,-0.0080193,-0.0051719,sell
2010-07-21,1,2,2,3,0,1,1,1,1,6,3,9,3,3,3,3,6,-0.0027764,-0.010009,-0.01039037,-0.0102173,-0.0094622,sell
2010-07-22,1,2,2,3,0,1,1,1,0,3,0,9,6,3,3,3,6, 0.0165002, 0.008534, 0.00853362, 0.0088351, 0.0078939,buy
2010-07-23,2,3,1,4,1,1,1,1,0,3,3,12,6,3,6,3,6, 0.0114669, 0.026300, 0.01186443, 0.0238289, 0.0159271,buy
2010-07-24,2,1,1,3,1,1,1,1,0,0,3,9,3,3,6,3,6, 0.0060254, 0.010797, 0.00282050, 0.0107936, 0.0136490,buy
2010-07-25,1,1,1,3,1,1,1,1,0,0,3,9,3,3,6,3,3, 0.0205639, 0.012501, 0.01324922, 0.0135295, 0.0200731,buy
2010-07-26,1,1,2,3,1,1,1,1,1,3,3,9,3,6,9,3,0, 0.0117905, 0.019293, 0.00833973, 0.0045733, 0.0190719,buy
2010-07-27,1,1,1,3,1,1,1,0,2,6,3,9,0,6,6,3,0, 0.0226964, 0.025235, 0.02358756, 0.0208774, 0.0217251,buy
2010-07-28,1,2,1,4,2,1,1,0,2,6,9,9,0,9,6,3,0,-0.0033768, 0.006419, 0.00789288, 0.0090966, 0.0086385,buy
2010-07-29,2,2,1,4,2,1,1,0,2,6,9,9,0,9,6,3,3, 0.0098467, 0.015332, 0.01112586, 0.0166662, 0.0103952,buy
2010-07-30,2,1,1,4,1,1,2,0,3,6,6,6,3,9,6,3,6,-0.0114846,-0.017054,-0.01682558,-0.0157515,-0.0153217,sell
2010-07-31,2,1,1,4,1,0,2,0,3,6,6,6,3,9,3,3,6,-0.0101113,-0.016790,-0.02438612,-0.0195349,-0.0183432,sell
2010-08-01,2,1,1,2,1,0,2,0,3,6,6,0,3,9,3,3,6,-0.0092736,-0.002746,-0.00759215,-0.0092736,-0.0087091,sell
2010-08-02,2,1,0,2,1,0,2,0,2,0,3,3,6,6,3,3,6,-0.0026750, 0.009064,-0.00133711, 0.0007406,-0.0059258,buy
2010-08-03,2,1,0,2,1,1,2,0,2,0,3,3,6,6,3,6,6, 0.0065877, 0.021356, 0.01749538, 0.0054094, 0.0206754,buy
2010-08-04,3,1,0,2,1,1,2,0,2,0,3,3,6,6,6,6,6, 0.0020265, 0.010866, 0.01404792, 0.0035035, 0.0117190,buy
2010-08-05,3,1,0,2,1,1,3,0,2,0,3,3,6,6,9,6,6, 0.0052434, 0.008140, 0.00744118, 0.0048586, 0.0084825,buy
2010-08-06,3,1,0,1,2,1,3,0,2,0,6,3,3,6,9,6,6, 0.0000324, 0.007354, 0.00275263,-0.0017444,-0.0007785,buy
2010-08-07,3,1,2,1,2,1,3,0,3,0,9,3,3,12,9,6,6,-0.0009498, 0.010276,-0.00094984,-0.0005288, 0.0015516,buy
2010-08-08,3,1,2,0,2,1,3,0,3,0,9,0,3,12,9,6,6,-0.0002120, 0.015866, 0.00311388, 0.0026439, 0.0079904,buy
2010-08-09,2,0,2,0,2,1,3,0,2,0,9,0,0,9,6,6,6,-0.0188230,-0.006244,-0.01636122,-0.0163612,-0.0204857,sell
2010-08-10,2,1,2,0,2,1,3,0,3,3,9,0,3,9,6,6,6,-0.0078940, 0.015654,-0.00763435,-0.0076343,-0.0049735,buy
2010-08-11,2,1,2,0,1,0,3,0,3,3,6,0,3,9,6,3,6,-0.0127888,-0.005177,-0.00619818,-0.0046938,-0.0081968,sell
2010-08-12,2,1,2,0,1,0,3,0,3,3,6,0,3,9,6,3,6,-0.0127888,-0.005177,-0.00619818,-0.0046938,-0.0081968,sell
2010-08-13,1,1,2,0,1,0,1,0,4,3,6,0,6,9,3,3,0, 0.0072058, 0.004196, 0.01019620, 0.0101962, 0.0100616,buy
2010-08-14,0,1,2,0,0,0,1,0,3,3,0,3,9,3,0,3,0,-0.0021775,-0.010507,-0.04027032,-0.0119723,-0.0393444,sell
2010-08-15,0,1,2,0,0,0,1,0,4,6,0,3,9,3,0,3,0,-0.0150293,-0.023622,-0.02421774,-0.0473771,-0.0250222,sell
2010-08-16,0,1,3,0,1,0,1,0,4,6,0,9,9,3,0,3,0,-0.0155491,-0.018097,-0.02343590,-0.0332987,-0.0185645,sell
2010-08-17,0,0,3,0,1,0,1,0,4,3,0,9,9,3,0,3,0,-0.0061765,-0.009616,-0.01262559,-0.0224889,-0.0122298,sell
2010-08-18,0,0,3,0,1,0,1,0,4,3,0,9,9,3,0,3,0,-0.0061765,-0.009616,-0.01262559,-0.0224889,-0.0122298,sell
2010-08-19,0,0,3,0,1,0,1,0,4,3,0,9,9,3,0,3,0,-0.0061765,-0.009616,-0.01262559,-0.0224889,-0.0122298,sell
2010-08-20,0,0,3,0,1,0,1,0,2,3,0,9,3,3,0,3,0,-0.0045579,-0.005535,-0.00149751, 0.0036919,-0.0065060,sell
2010-08-21,0,0,2,0,1,0,1,0,2,3,0,9,0,3,0,3,0, 0.0005005, 0.001224, 0.00153562,-0.0068637, 0.0008840,sell
2010-08-22,0,0,2,1,1,0,1,0,2,3,3,9,0,3,0,3,0, 0.0051012, 0.011594, 0.01159443, 0.0109241, 0.0115944,buy
2010-08-23,0,1,1,1,1,1,1,0,2,3,3,6,0,6,3,3,0,-0.0004320,-0.001989,-0.00036698, 0.0000614, 0.0000614,buy
2010-08-24,0,1,0,1,1,1,1,0,2,3,3,3,0,6,3,3,0,-0.0064006, 0.003501,-0.00363589,-0.0036574,-0.0036359,sell
2010-08-25,0,1,0,1,0,1,1,0,1,0,3,0,0,6,3,3,0, 0.0053710, 0.005243, 0.00412225, 0.0053710, 0.0067112,buy
2010-08-26,0,1,0,1,0,1,1,1,1,3,3,0,0,6,3,3,0, 0.0083469,-0.012653, 0.02039462, 0.0068969, 0.0064845,buy
2010-08-27,0,1,0,1,0,1,1,1,1,3,3,0,0,6,3,3,0, 0.0083469,-0.012653, 0.02039462, 0.0068969, 0.0064845,buy
2010-08-28,0,1,0,0,0,1,1,1,1,3,0,0,0,6,3,3,0, 0.0016594,-0.004757, 0.00139227,-0.0016172, 0.0003364,sell
2010-08-29,0,2,0,0,0,1,1,2,1,6,0,0,3,6,3,3,0, 0.0242717, 0.010630, 0.02712828, 0.0267998, 0.0265718,buy
2010-08-30,0,1,0,0,0,1,1,2,1,6,0,0,3,3,3,3,0, 0.0022798, 0.002378, 0.00291613, 0.0005247, 0.0017352,buy
2010-08-31,0,1,0,0,0,2,1,2,1,6,0,0,3,3,0,3,6,-0.0064803,-0.006480,-0.00654790,-0.0063686,-0.0071579,sell
2010-09-01,1,2,0,0,0,2,1,2,1,6,0,3,3,3,0,6,6,-0.0050872,-0.003914, 0.00209984,-0.0159893,-0.0152504,sell
2010-09-02,1,3,0,0,0,2,1,2,1,6,0,3,6,3,0,6,6, 0.0095339, 0.007713, 0.00684536, 0.0045614, 0.0112358,buy
2010-09-03,1,3,0,0,0,2,1,2,1,6,0,3,6,3,0,6,6, 0.0095339, 0.007713, 0.00684536, 0.0045614, 0.0112358,buy
2010-09-04,1,3,0,0,0,2,1,1,1,3,0,3,6,3,0,6,6, 0.0012171, 0.000225,-0.00064686,-0.0002971, 0.0002249,buy
2010-09-05,1,3,0,1,0,1,1,1,1,3,3,6,3,3,0,6,3,-0.0302312,-0.030955,-0.03023117,-0.0348555,-0.0309552,sell
2010-09-06,0,3,0,1,0,1,1,1,1,3,3,6,3,3,0,3,3,-0.0208139,-0.024148,-0.02248377,-0.0362578,-0.0253797,sell
2010-09-07,0,3,0,1,0,2,1,1,1,3,3,6,3,3,3,3,3,-0.0145339,-0.013943,-0.01466929,-0.0118140,-0.0146693,sell
2010-09-08,0,3,0,1,0,2,1,2,1,3,3,6,3,6,3,3,3, 0.0029782, 0.002978, 0.00374511, 0.0029782, 0.0029782,buy
2010-09-09,0,2,0,1,0,2,1,2,1,3,3,3,3,6,3,3,3,-0.0152500,-0.018473,-0.00973789,-0.0216171,-0.0217769,sell
2010-09-10,0,3,0,2,0,2,1,1,1,0,6,3,3,9,3,3,3, 0.0029190,-0.001468, 0.00993986, 0.0019538, 0.0018793,buy
2010-09-11,0,3,0,2,0,3,1,1,1,0,6,3,3,9,6,3,3,-0.0105696,-0.018835, 0.00881224,-0.0126611,-0.0128009,sell
2010-09-12,0,3,0,2,0,3,1,1,1,0,6,3,3,9,6,3,3,-0.0105696,-0.018835, 0.00881224,-0.0126611,-0.0128009,sell
2010-09-13,0,3,0,1,0,2,2,1,1,0,3,3,3,9,6,3,3, 0.0095245, 0.015661, 0.01331178, 0.0076592, 0.0133084,buy
2010-09-14,0,3,0,1,0,2,2,2,2,3,3,3,3,12,6,3,3, 0.0006455, 0.010086, 0.01066571, 0.0063264, 0.0113744,buy
2010-09-15,0,2,0,1,0,2,2,3,2,3,3,0,6,12,6,3,3, 0.0039156,-0.013499,-0.00660773,-0.0164539,-0.0156228,sell
2010-09-16,0,1,0,2,0,2,2,3,1,3,3,3,6,6,6,3,3,-0.0048421,-0.004263,-0.01180657,-0.0067156,-0.0042632,sell
2010-09-17,0,1,0,2,1,2,1,2,1,3,6,3,6,3,6,0,3, 0.0119481, 0.011898,-0.00629679, 0.0018043, 0.0104188,buy
2010-09-18,0,1,0,1,1,2,1,2,1,3,3,3,6,3,6,0,3, 0.0167634, 0.006337, 0.01230972, 0.0161899, 0.0162074,buy
2010-09-19,0,1,0,1,1,2,1,2,1,6,3,3,6,3,6,0,0,-0.0210210,-0.021021,-0.02037255,-0.0213705,-0.0200596,sell
2010-09-20,0,1,0,1,1,3,1,2,1,6,3,3,6,3,9,0,0,-0.0082511,-0.005739,-0.01931539,-0.0079844,-0.0193154,sell
2010-09-21,0,1,0,1,1,2,1,3,1,6,3,3,9,3,6,0,0,-0.0225104,-0.015961,-0.02131434,-0.0145753,-0.0199290,sell
2010-09-22,0,0,0,1,1,2,1,3,1,3,3,3,6,6,6,0,0,-0.0205734,-0.021178,-0.02808452,-0.0242234,-0.0224313,sell
2010-09-23,0,0,0,0,1,2,1,3,1,3,3,0,6,6,6,0,0,-0.0211746,-0.016198,-0.01596460,-0.0153949,-0.0210287,sell
2010-09-24,0,0,1,0,1,2,1,2,1,3,6,0,6,3,6,0,0,-0.0100981,-0.010780,-0.01842906,-0.0166963,-0.0201429,sell
2010-09-25,0,0,1,0,1,1,1,2,1,3,6,0,6,3,3,0,0,-0.0091518,-0.015444,-0.01739471,-0.0173947,-0.0091518,sell
2010-09-26,1,0,1,0,0,1,1,1,1,3,3,0,3,3,6,0,0, 0.0115363, 0.007265, 0.01111288, 0.0115560,-0.0032962,buy
2010-09-27,1,0,1,0,0,1,1,1,2,3,3,0,6,3,6,0,0, 0.0034234, 0.003329,-0.00508415, 0.0102718, 0.0014223,buy
2010-09-28,1,0,2,0,0,1,2,1,2,6,6,0,6,3,6,0,0, 0.0160011, 0.008724, 0.00455057, 0.0123512, 0.0075346,buy
2010-09-29,1,0,2,1,1,2,2,1,2,6,9,3,6,3,6,0,3,-0.0071818,-0.016527,-0.03266063,-0.0164021,-0.0171872,sell
2010-09-30,1,0,2,1,1,2,2,1,2,9,9,3,6,0,6,0,3,-0.0027093,-0.021531,-0.01965358,-0.0071441,-0.0175765,sell
2010-10-01,1,0,3,1,1,1,2,0,2,9,9,6,3,0,3,0,3,-0.0139274,-0.031151,-0.03145301,-0.0128233,-0.0309161,sell
2010-10-02,1,0,3,1,1,1,2,0,2,9,9,6,3,0,3,0,3,-0.0139274,-0.031151,-0.03145301,-0.0128233,-0.0309161,sell
2010-10-03,1,0,3,1,1,2,2,0,3,9,9,6,3,3,3,3,3,-0.0140265,-0.031011,-0.04359072,-0.0140265,-0.0395876,sell
2010-10-04,1,0,4,0,1,2,2,0,2,9,9,6,0,3,3,3,3,-0.0152137,-0.023551,-0.01654207,-0.0113277,-0.0157454,sell
2010-10-05,1,0,4,0,0,1,2,0,2,6,6,6,3,3,3,3,0,-0.0085850,-0.009582,-0.00831332,-0.0049071,-0.0094527,sell
2010-10-06,1,0,4,0,0,1,3,0,2,6,6,6,3,6,3,3,0,-0.0041700,-0.017007,-0.01700693,-0.0027362,-0.0131772,sell
2010-10-07,1,0,3,0,0,1,3,0,1,6,3,6,3,3,3,3,0,-0.0042468, 0.002989,-0.00447527,-0.0044753,-0.0078399,sell
2010-10-08,1,0,3,0,0,1,3,0,1,6,3,6,3,3,3,3,0,-0.0042468, 0.002989,-0.00447527,-0.0044753,-0.0078399,sell
2010-10-09,1,0,3,0,0,1,3,0,1,6,3,6,3,3,3,3,0,-0.0042468, 0.002989,-0.00447527,-0.0044753,-0.0078399,sell
2010-10-10,1,0,3,0,0,0,3,0,0,6,3,6,0,3,3,0,0,-0.0022617,-0.016469,-0.01646487,-0.0163074,-0.0087762,sell
2010-10-11,1,0,3,0,0,0,3,0,0,6,3,6,0,3,0,3,0, 0.0090881, 0.021759, 0.01115224, 0.0087465, 0.0165639,buy
2010-10-12,1,0,2,0,0,0,4,0,0,6,3,3,3,3,0,3,0, 0.0267021, 0.034173, 0.02184751, 0.0273710, 0.0212792,buy
2010-10-13,1,0,2,0,0,0,2,0,0,0,3,3,3,3,0,3,0, 0.0292849, 0.012950, 0.02991941, 0.0305882, 0.0002966,buy
2010-10-14,1,0,2,0,0,1,2,0,0,0,3,3,3,3,3,3,0, 0.0171285, 0.016571, 0.01762468, 0.0196270,-0.0016209,buy
2010-10-15,1,0,2,1,0,1,2,0,0,0,6,3,3,3,3,3,0, 0.0107190, 0.015402, 0.01791880, 0.0130929,-0.0006963,buy
2010-10-16,1,2,2,2,0,1,2,0,0,0,9,9,3,0,6,3,0,-0.0103984,-0.016157,-0.01039844,-0.0225404,-0.0251726,sell
2010-10-17,1,3,2,2,0,1,2,0,0,0,12,9,3,0,6,3,0,-0.0144400,-0.020895,-0.01460216,-0.0241520,-0.0241520,sell
2010-10-18,1,3,2,2,0,1,2,0,1,0,12,12,3,0,6,3,0,-0.0035035,-0.013062,-0.00426890,-0.0213670,-0.0160960,sell
2010-10-19,1,3,2,2,0,1,2,0,1,0,12,12,3,0,6,3,0,-0.0035035,-0.013062,-0.00426890,-0.0213670,-0.0160960,sell
2010-10-20,2,3,2,1,0,1,2,0,1,0,9,12,3,0,6,3,3,-0.0116367,-0.023548,-0.01920195,-0.0223520,-0.0109084,sell
2010-10-21,2,2,2,1,0,1,1,2,1,3,9,9,0,3,6,3,3,-0.0218085,-0.019752,-0.01953333,-0.0192678,-0.0161429,sell
2010-10-22,2,2,2,0,0,1,1,3,1,3,6,9,3,3,6,3,3,-0.0195695,-0.013987,-0.01890586,-0.0231057,-0.0134247,sell
2010-10-23,3,1,2,0,0,1,1,5,1,3,6,6,6,6,6,3,6, 0.0004246, 0.021086, 0.00468492,-0.0046376,-0.0019463,buy
2010-10-24,2,1,3,0,0,1,1,5,1,3,9,6,6,6,6,0,6,-0.0070285, 0.000854,-0.00522629,-0.0064098,-0.0114554,sell
2010-10-25,2,0,3,0,0,2,1,6,1,9,6,6,6,3,9,0,6,-0.0103859,-0.020990,-0.00571381,-0.0266036,-0.0293777,sell
2010-10-26,3,0,3,0,0,1,1,6,1,6,6,6,9,3,6,3,6, 0.0171055, 0.021968, 0.01732614,-0.0015044, 0.0171860,buy
2010-10-27,3,0,3,0,0,1,0,6,0,6,6,3,6,6,3,3,6,-0.0155527,-0.000855,-0.01312146,-0.0155527,-0.0155578,sell
2010-10-28,2,0,2,0,0,2,0,6,0,6,3,3,6,9,3,3,3,-0.0134823, 0.001521,-0.01347566,-0.0133161,-0.0130926,sell
2010-10-29,2,0,2,0,0,2,0,6,0,6,3,3,6,9,3,3,3,-0.0134823, 0.001521,-0.01347566,-0.0133161,-0.0130926,sell
2010-10-30,2,0,2,0,0,1,1,5,0,6,3,3,6,9,0,3,3,-0.0156933,-0.001610,-0.01312080,-0.0149578,-0.0139573,sell
2010-10-31,1,0,2,0,0,2,2,5,0,6,3,3,12,9,0,3,0,-0.0118804,-0.007329,-0.01257100,-0.0103295,-0.0012504,sell
2010-11-01,1,0,2,0,0,3,3,4,0,6,3,3,12,9,3,0,3,-0.0095260, 0.003774, 0.01209254, 0.0123531,-0.0118594,sell
2010-11-02,1,0,2,0,0,3,3,3,0,6,3,3,9,9,3,0,3, 0.0013379, 0.008348, 0.00093319, 0.0027138, 0.0086147,buy
2010-11-03,1,1,2,0,0,4,3,3,0,9,6,3,9,9,3,0,3, 0.0113072, 0.001863, 0.01343534,-0.0012856, 0.0175104,buy
2010-11-04,1,1,2,0,0,4,2,1,1,6,6,6,6,6,3,0,3,-0.0078477,-0.024215,-0.00867379,-0.0240681,-0.0081319,sell
2010-11-05,1,1,1,0,0,4,2,1,1,6,3,6,3,6,6,0,3,-0.0070451, 0.005122, 0.00472135,-0.0047167,-0.0103868,buy
2010-11-06,1,1,1,0,0,4,2,1,1,6,3,6,3,6,6,0,3,-0.0070451, 0.005122, 0.00472135,-0.0047167,-0.0103868,buy
2010-11-07,1,0,1,0,0,3,1,0,1,3,0,6,3,0,6,0,3, 0.0022332, 0.006632, 0.00663187, 0.0054733, 0.0056630,buy
2010-11-08,1,0,1,0,0,2,2,0,1,3,0,6,3,3,3,0,3, 0.0274976, 0.039444, 0.03149639, 0.0314964, 0.0008462,buy
2010-11-09,1,0,1,0,0,2,3,0,0,3,0,3,3,6,3,0,3, 0.0256237, 0.026783, 0.02449612, 0.0259681, 0.0144363,buy
2010-11-10,1,0,1,0,0,3,2,1,0,3,0,3,6,6,3,0,3, 0.0098101, 0.013196, 0.00863015, 0.0152433, 0.0089829,buy
2010-11-11,1,1,1,0,0,3,2,1,0,3,0,6,6,6,3,0,3, 0.0242953, 0.014765, 0.02195136, 0.0210356, 0.0196289,buy
2010-11-12,1,1,1,0,0,3,2,1,0,3,0,6,6,6,3,0,3, 0.0242953, 0.014765, 0.02195136, 0.0210356, 0.0196289,buy
2010-11-13,1,2,1,0,0,3,2,1,0,3,3,6,6,6,3,0,3, 0.0011178, 0.016108, 0.00106526, 0.0032832, 0.0031408,buy
2010-11-14,1,2,1,0,0,3,2,1,0,6,3,6,6,3,3,0,3, 0.0155080, 0.015028, 0.01611883, 0.0187839, 0.0157630,buy
2010-11-15,1,2,1,0,0,2,1,2,1,6,3,9,3,0,6,0,3, 0.0089167, 0.006110, 0.00241468, 0.0024147, 0.0131577,buy
2010-11-16,1,2,1,0,0,2,1,2,1,9,3,9,0,0,6,0,3, 0.0114762, 0.012541,-0.00697539, 0.0017813, 0.0060211,buy
2010-11-17,1,2,1,0,0,3,2,2,1,9,3,9,0,0,9,3,3, 0.0090433, 0.003238, 0.01664032, 0.0060992, 0.0055777,buy
2010-11-18,1,2,1,0,0,3,2,2,1,9,3,9,0,0,9,3,3, 0.0090433, 0.003238, 0.01664032, 0.0060992, 0.0055777,buy
2010-11-19,0,1,1,0,0,3,2,2,1,9,0,9,0,0,9,3,0, 0.0118613, 0.008155, 0.01265703, 0.0104255, 0.0101924,buy
2010-11-20,0,1,1,0,0,2,2,1,1,6,0,9,0,0,6,3,0, 0.0124737, 0.009563, 0.01236105, 0.0127745, 0.0109313,buy
2010-11-21,0,1,1,0,0,1,2,0,1,3,0,9,0,0,3,3,0, 0.0037083, 0.013753, 0.01375307, 0.0101626, 0.0234933,buy
2010-11-22,0,1,1,0,0,1,2,0,0,3,0,6,0,0,3,3,0,-0.0031254,-0.007314,-0.00964194,-0.0102655,-0.0096419,sell
2010-11-23,0,1,1,0,0,3,2,0,1,3,3,6,3,3,3,3,0,-0.0060131, 0.000336, 0.00153395, 0.0023453, 0.0028249,sell
2010-11-24,0,1,1,0,0,4,2,0,1,3,3,6,3,3,3,0,6, 0.0301015, 0.017516, 0.02630457, 0.0279509, 0.0159471,buy
2010-11-25,0,1,0,0,0,4,1,1,2,3,6,6,3,3,0,0,6,-0.0008874,-0.000809, 0.00019597, 0.0007259, 0.0029546,buy
2010-11-26,0,1,0,0,0,4,0,1,2,0,6,6,3,3,0,0,6, 0.0065217, 0.003762,-0.00633105,-0.0053417,-0.0063424,buy
2010-11-27,0,1,0,0,0,4,0,1,2,0,6,6,3,3,0,0,6, 0.0065217, 0.003762,-0.00633105,-0.0053417,-0.0063424,buy
2010-11-28,0,0,0,0,0,4,0,2,2,0,6,6,3,3,0,0,6,-0.0037945, 0.007820, 0.00763771, 0.0088178, 0.0076230,buy
2010-11-29,0,0,0,0,0,4,0,2,1,0,3,6,3,3,0,0,6, 0.0000304, 0.006321, 0.00670562, 0.0103043, 0.0064262,buy
2010-11-30,1,0,0,0,0,2,0,2,1,0,3,6,3,0,0,0,6,-0.0047869,-0.002374,-0.00237445, 0.0005062,-0.0013281,sell
2010-12-01,2,0,0,0,0,2,0,1,1,0,3,3,3,3,0,0,6,-0.0101257, 0.014656, 0.00301130, 0.0066495, 0.0036657,buy
2010-12-02,2,0,0,0,0,2,0,3,1,0,3,3,6,6,0,0,6, 0.0002142, 0.006276, 0.00525101, 0.0014941, 0.0044240,buy
2010-12-03,2,0,0,0,0,2,0,3,1,0,3,3,6,6,0,0,6, 0.0002142, 0.006276, 0.00525101, 0.0014941, 0.0044240,buy
2010-12-04,2,0,0,0,0,2,0,4,0,0,0,3,6,6,3,0,6,-0.0037685, 0.001802,-0.00341700,-0.0034543,-0.0057083,sell
2010-12-05,2,0,0,0,0,3,0,4,0,0,0,3,6,6,3,0,9,-0.0005813,-0.004495,-0.00157270,-0.0014622,-0.0000664,sell
2010-12-06,2,0,0,0,0,3,0,4,0,0,0,3,6,6,3,0,9,-0.0005813,-0.004495,-0.00157270,-0.0014622,-0.0000664,sell
2010-12-07,3,0,0,0,0,3,0,3,0,0,0,0,9,6,3,0,9,-0.0138757,-0.008383,-0.01157169,-0.0145869,-0.0096986,sell
2010-12-08,4,0,0,0,0,3,1,3,0,0,0,0,9,9,3,3,9,-0.0101156,-0.009059,-0.01194986,-0.0078282,-0.0055131,sell
2010-12-09,4,0,0,0,0,4,1,3,0,3,0,0,9,9,3,3,9, 0.0034079,-0.004462,-0.00188739,-0.0004929,-0.0040437,buy
2010-12-10,4,0,0,0,0,4,1,3,0,3,0,0,9,9,3,3,9, 0.0034079,-0.004462,-0.00188739,-0.0004929,-0.0040437,buy
2010-12-11,4,0,1,0,0,4,1,2,0,3,3,0,9,9,0,3,9,-0.0144207,-0.014170,-0.01859741,-0.0181192,-0.0188512,sell
2010-12-12,4,0,1,0,0,4,1,1,0,3,3,0,6,9,0,3,9,-0.0092337,-0.003700,-0.00782196,-0.0123446,-0.0114765,sell
2010-12-13,4,0,1,0,0,4,1,1,1,3,6,0,6,9,0,3,9,-0.0117013,-0.010955,-0.01315370,-0.0116756,-0.0105771,sell
2010-12-14,4,0,1,0,0,4,1,0,1,3,6,0,6,6,0,3,9,-0.0159727,-0.007443,-0.01220983,-0.0117980,-0.0149603,sell
2010-12-15,4,0,1,0,0,4,1,1,1,3,6,3,6,6,0,3,9,-0.0091674,-0.011997,-0.01728237,-0.0137218,-0.0189143,sell
2010-12-16,4,0,1,0,0,3,1,1,1,3,6,3,6,6,0,3,6,-0.0079250,-0.007970,-0.01573622,-0.0099262,-0.0186877,sell
2010-12-17,4,0,1,0,0,2,1,1,1,3,6,3,6,6,0,3,3, 0.0223177, 0.025037, 0.01897833, 0.0023509, 0.0031363,buy
2010-12-18,3,0,1,0,0,2,1,1,1,3,6,3,3,3,0,6,3,-0.0166986,-0.016776,-0.02061986,-0.0187661,-0.0201736,sell
2010-12-19,3,0,1,0,0,2,2,2,1,3,6,9,3,3,0,6,3, 0.0094170, 0.016916, 0.01073793, 0.0115927, 0.0092959,buy
2010-12-20,2,0,1,0,0,3,2,2,2,3,9,9,3,0,3,6,3, 0.0114373, 0.009445, 0.00932130, 0.0109062, 0.0083205,buy
