Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,0,0,2,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0070234,-0.0051737,-0.0071256,-0.0048899,-0.000344755,sell
2010-05-23,1,0,0,3,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0026038,-0.0039407,-0.0011103,-0.0043771,-0.004945450,sell
2010-05-24,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0138504, 0.0107295, 0.0098575, 0.0099512, 0.004173642,buy
2010-05-25,0,0,3,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.0119299, 0.0140578, 0.0121132, 0.0272277,-0.017281563,buy
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0064958,-0.0095869,-0.0058042,-0.0074754,-0.006528462,sell
2010-05-27,2,0,0,1,1,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0035254,-0.0069476,-0.0013239, 0.0032863,-0.004758196,sell
2010-05-28,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0088447, 0.0149505, 0.0124394, 0.0059244, 0.009673636,buy
2010-05-29,2,0,0,0,0,3,0,2,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0154790, 0.0033175, 0.0106492, 0.0170520,-0.003731410,buy
2010-05-30,1,2,1,0,0,3,0,0,1,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,-0.0069345, 0.0112231, 0.0022149,-0.0086349,-0.005234396,sell
2010-05-31,0,2,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0138894, 0.0089156, 0.0081911, 0.0022724, 0.007560267,buy
2010-06-01,0,1,2,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0158916,-0.0147622,-0.0147622,-0.0155130,-0.015265272,sell
2010-06-02,1,1,0,0,0,4,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0138227, 0.0160230, 0.0168176, 0.0175479, 0.019814383,buy
2010-06-03,0,1,0,2,2,2,1,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1,-0.0029741,-0.0090003, 0.0018324, 0.0018324,-0.002974147,sell
2010-06-04,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0018794,-0.0009251,-0.0052349,-0.0009251,-0.001873000,sell
2010-06-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0069548, 0.0029728, 0.0037699, 0.0022349, 0.004119885,buy
2010-06-06,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0178292,-0.0216881,-0.0257063,-0.0178292,-0.022781527,sell
2010-06-07,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0110150,-0.0141018,-0.0141018,-0.0125953,-0.010931308,sell
2010-06-08,3,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0169368,-0.0163987,-0.0178973,-0.0157858,-0.017405600,sell
2010-06-09,2,0,0,0,1,3,2,1,1,1,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0, 0.0071493, 0.0093400, 0.0097169, 0.0024905, 0.006460510,buy
2010-06-10,0,1,0,0,1,0,4,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0105232,-0.0063705,-0.0163393,-0.0073074,-0.006370470,sell
2010-06-11,0,0,2,0,0,0,4,3,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0047028,-0.0061182,-0.0094074,-0.0050370,-0.004492564,sell
2010-06-12,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0330797,-0.0191004,-0.0092394,-0.0143265,-0.006971578,sell
2010-06-13,2,0,1,1,0,0,2,4,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0063250,-0.0009595,-0.0114626,-0.0094973,-0.006825195,sell
2010-06-14,2,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0114636,-0.0048516,-0.0064494,-0.0094412,-0.005161220,sell
2010-06-15,4,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0291902,-0.0000033, 0.0264308, 0.0273003, 0.026430050,buy
2010-06-16,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0168591, 0.0007338,-0.0042363,-0.0142171, 0.008295875,sell
2010-06-17,2,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.0298504,-0.0030212, 0.0022067,-0.0280847,-0.020431611,sell
2010-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0096113,-0.0054803,-0.0133080,-0.0101700,-0.010170039,sell
2010-06-19,0,0,1,2,4,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.0026494,-0.0120127, 0.0128329,-0.0158708,-0.003775500,sell
2010-06-20,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,-0.0148123,-0.0026379,-0.0164896,-0.0127830,-0.014241267,sell
2010-06-21,1,0,2,0,2,2,2,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,-0.0135334,-0.0175323,-0.0226333,-0.0204806,-0.024278960,sell
2010-06-22,0,3,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0198707, 0.0205516, 0.0181187, 0.0198707, 0.019870724,buy
2010-06-23,2,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,-0.0211405,-0.0111365,-0.0214224,-0.0226401,-0.026540878,sell
2010-06-24,1,0,1,0,2,0,0,3,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0083739, 0.0068515, 0.0080610, 0.0140051, 0.015060502,buy
2010-06-25,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067041, 0.0066866, 0.0028561, 0.0006865, 0.001299732,buy
2010-06-26,2,1,0,2,0,0,0,4,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0317057,-0.0293705,-0.0077035,-0.0251049,-0.028316816,sell
2010-06-27,2,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0297490, 0.0206211, 0.0279859, 0.0183724, 0.016549932,buy
2010-06-28,0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0070708, 0.0069984,-0.0005585,-0.0008087,-0.000729620,buy
2010-06-29,0,3,3,0,1,3,0,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,1,0,1,0, 0.0052000, 0.0080878, 0.0080297, 0.0177563, 0.008349343,buy
2010-06-30,0,3,0,0,1,3,2,0,0,1,0,1,0,1,1,0,1,1,2,0,1,0,1,0,0,0,-0.0337153,-0.0225970,-0.0249218,-0.0224557,-0.014163598,sell
2010-07-01,1,2,0,0,2,0,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.0014872, 0.0092873, 0.0100309, 0.0124316, 0.009287308,buy
2010-07-02,1,1,0,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0038452,-0.0028609,-0.0006003,-0.0084606,-0.002514666,sell
2010-07-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0027329,-0.0027329,-0.0023278,-0.0031471,-0.003045276,sell
2010-07-04,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0000233,-0.0050763,-0.0050763, 0.0001825,-0.002760269,sell
2010-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0042466,-0.0080279,-0.0018749,-0.0006827,-0.001456122,sell
2010-07-06,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0070398, 0.0007201, 0.0051469, 0.0070398, 0.005572936,buy
2010-07-07,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0080701,-0.0140431,-0.0071331,-0.0066962,-0.007762351,sell
2010-07-08,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0003383, 0.0089948, 0.0076582, 0.0184104, 0.007295605,buy
2010-07-09,1,0,1,0,1,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0108748, 0.0048502, 0.0154829, 0.0149619, 0.015482921,buy
2010-07-10,2,0,2,1,0,2,0,2,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0085312,-0.0100664,-0.0083906,-0.0097542,-0.008540384,sell
2010-07-11,2,0,3,0,0,2,2,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0036250, 0.0075007, 0.0087852, 0.0025965, 0.005862073,buy
2010-07-12,4,0,4,0,0,3,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0248305, 0.0149339, 0.0176734, 0.0362704, 0.025164192,buy
2010-07-13,1,3,1,0,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0097780,-0.0075230,-0.0042791,-0.0143108,-0.016356593,sell
2010-07-14,2,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,0, 0.0126048, 0.0140468,-0.0138919, 0.0134155, 0.019304820,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0079127, 0.0094402, 0.0099013, 0.0098011, 0.009894172,buy
2010-07-16,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0024696, 0.0053904, 0.0011300, 0.0023569, 0.001363706,buy
2010-07-17,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0028696,-0.0025228,-0.0035459,-0.0027267,-0.001568820,sell
2010-07-18,0,3,2,0,2,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0024061,-0.0068552, 0.0006679,-0.0014241, 0.006977591,buy
2010-07-19,0,5,1,0,0,3,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0, 0.0093941, 0.0153596, 0.0204164, 0.0116098, 0.012055329,buy
2010-07-20,2,4,0,0,1,2,2,0,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,-0.0043251,-0.0171107, 0.0090977,-0.0202337,-0.016345062,sell
2010-07-21,3,3,0,0,2,1,0,0,1,0,1,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0,-0.0178427,-0.0170358,-0.0009239,-0.0193727,-0.018096177,sell
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0004356,-0.0059906, 0.0001898,-0.0092219,-0.007894918,sell
2010-07-23,0,0,1,0,2,1,0,3,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0095688,-0.0109949,-0.0133952,-0.0164875,-0.015794592,sell
2010-07-24,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0132194, 0.0102795, 0.0007697, 0.0097138, 0.008508629,buy
2010-07-25,2,0,0,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0019144, 0.0030680, 0.0043121, 0.0001006, 0.001720364,buy
2010-07-26,0,2,1,1,2,2,2,0,0,1,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,0, 0.0208966, 0.0173507, 0.0147603, 0.0174376, 0.018807989,buy
2010-07-27,0,1,2,0,1,4,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0114852, 0.0147705, 0.0040112, 0.0114817, 0.017653995,buy
2010-07-28,1,0,5,0,3,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0196557, 0.0301080, 0.0330284, 0.0273074, 0.022361956,buy
2010-07-29,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0080384,-0.0092334,-0.0032523,-0.0027705,-0.002166668,sell
2010-07-30,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0041431, 0.0045955,-0.0006476,-0.0019363,-0.002080439,buy
2010-07-31,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0183394, 0.0052489, 0.0204799,-0.0139065, 0.006608660,buy
2010-08-01,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0066408, 0.0007882, 0.0038792, 0.0018569, 0.005641340,buy
2010-08-02,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.0042604,-0.0120632,-0.0308030,-0.0076591,-0.009585981,sell
2010-08-03,0,3,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.0029644, 0.0080064, 0.0010898, 0.0081822, 0.003402058,buy
2010-08-04,2,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.0045854,-0.0059085,-0.0103902,-0.0072831,-0.005719228,sell
2010-08-05,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.0124960,-0.0129264,-0.0209751,-0.0237496,-0.023608099,sell
2010-08-06,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0183871, 0.0174892, 0.0158847, 0.0184849, 0.018087616,buy
2010-08-07,0,0,0,2,1,2,0,3,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,1, 0.0082131, 0.0135403, 0.0094065, 0.0153642, 0.008213064,buy
2010-08-08,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.0101715,-0.0002837,-0.0013049,-0.0028312,-0.002644106,sell
2010-08-09,2,1,1,2,0,2,2,1,0,0,0,0,0,0,1,1,1,0,2,2,1,0,1,1,1,0,-0.0089882,-0.0079372,-0.0038821,-0.0055099,-0.001734825,sell
2010-08-10,0,3,1,1,1,3,0,1,0,0,0,0,0,0,1,1,1,1,2,2,1,0,1,1,0,0, 0.0036149, 0.0047663, 0.0071440, 0.0033597, 0.006116597,buy
2010-08-11,1,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.0048912,-0.0097143, 0.0000125,-0.0036699,-0.008486154,sell
2010-08-12,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0068437,-0.0087718,-0.0091127,-0.0079464,-0.015095605,sell
2010-08-13,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0024581,-0.0016193,-0.0015134,-0.0018152, 0.000386439,sell
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0141801,-0.0091250,-0.0175110,-0.0027372,-0.003699723,sell
2010-08-15,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,0,-0.0201164,-0.0292351,-0.0280727,-0.0292351,-0.028224255,sell
2010-08-16,0,2,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0078680, 0.0044567,-0.0013922, 0.0072860, 0.005100902,buy
2010-08-17,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0123969,-0.0206636,-0.0201242,-0.0270732,-0.019583806,sell
2010-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0018253,-0.0014748,-0.0017321,-0.0017645, 0.000469606,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.0071474, 0.0049881, 0.0069762, 0.0050455, 0.004988083,buy
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0160014,-0.0173938,-0.0173938,-0.0077143,-0.008580813,sell
2010-08-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0141801,-0.0091250,-0.0175110,-0.0027372,-0.003699723,sell
2010-08-22,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0018755,-0.0023321, 0.0076123, 0.0108280,-0.003969209,buy
2010-08-23,1,1,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0018186,-0.0054876,-0.0046097,-0.0147883,-0.004437524,sell
2010-08-24,0,2,0,1,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0182714, 0.0049809, 0.0148486, 0.0178719, 0.017017378,buy
2010-08-25,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0139173, 0.0107682, 0.0102091, 0.0089755, 0.022599161,buy
2010-08-26,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0017916,-0.0039023, 0.0161791,-0.0071594,-0.006655763,buy
2010-08-27,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0024132, 0.0099973, 0.0083250, 0.0093755, 0.001362714,buy
2010-08-28,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0051770,-0.0105751,-0.0119298,-0.0105751,-0.011691935,sell
2010-08-29,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0024921,-0.0056375,-0.0046371, 0.0007174,-0.004636042,sell
2010-08-30,2,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,-0.0120124,-0.0157807, 0.0073772,-0.0037403,-0.005189070,sell
2010-08-31,0,2,1,0,0,2,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0, 0.0107416, 0.0194782, 0.0104368, 0.0140753, 0.009395268,buy
2010-09-01,1,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0057375,-0.0033724, 0.0059292, 0.0047057,-0.002036377,buy
2010-09-02,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0161752, 0.0233707, 0.0262849, 0.0241603, 0.013754715,buy
2010-09-03,0,0,0,1,1,1,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0124560, 0.0011359,-0.0195975,-0.0026048, 0.000466808,sell
2010-09-04,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0318552, 0.0266546, 0.0254030, 0.0231412, 0.021156029,buy
2010-09-05,2,0,2,0,0,3,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.0021731,-0.0021858,-0.0021731,-0.0057979,-0.004384325,sell
2010-09-06,0,3,2,0,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,-0.0098583,-0.0103330,-0.0110418,-0.0041367,-0.006178800,sell
2010-09-07,1,0,4,0,0,3,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,-0.0035452,-0.0061681, 0.0001566,-0.0032921,-0.005379306,sell
2010-09-08,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.0016104, 0.0008950,-0.0027165,-0.0027637,-0.002763663,sell
2010-09-09,0,0,2,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.0050014,-0.0045223, 0.0004028,-0.0028920,-0.001485530,sell
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.0005753, 0.0044870,-0.0045863,-0.0043853,-0.004465489,sell
2010-09-11,0,0,3,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.0044580, 0.0139997, 0.0070199, 0.0082208, 0.004449419,buy
2010-09-12,0,2,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.0180879,-0.0076605,-0.0092195,-0.0173906,-0.007660498,sell
2010-09-13,2,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.0085917,-0.0094988, 0.0073148,-0.0124021,-0.008591675,sell
2010-09-14,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0031870,-0.0031870, 0.0002589,-0.0031870,-0.006357442,sell
2010-09-15,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0053143,-0.0037271,-0.0070273, 0.0002172,-0.002053014,sell
2010-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0023792,-0.0019216,-0.0023792,-0.0017921,-0.004941600,sell
2010-09-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0130751,-0.0130373,-0.0129175,-0.0129175,-0.012298277,sell
2010-09-18,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0273807,-0.0188486,-0.0195187,-0.0258310,-0.017723175,sell
2010-09-19,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0190395,-0.0137908,-0.0074848,-0.0113852,-0.013623202,sell
2010-09-20,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0099019,-0.0022905,-0.0031798,-0.0019982,-0.010902998,sell
2010-09-21,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0151226,-0.0143552,-0.0141383,-0.0143208,-0.009869467,sell
2010-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0107512,-0.0133548,-0.0107512,-0.0128705,-0.008667113,sell
2010-09-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0055168,-0.0056470,-0.0056470,-0.0057281,-0.006842910,sell
2010-09-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016914,-0.0016914,-0.0019653,-0.0015602,-0.007691105,sell
2010-09-25,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0046353, 0.0048299,-0.0032896, 0.0021184,-0.000363298,sell
2010-09-26,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0095355, 0.0124380,-0.0062480, 0.0276429, 0.011318430,buy
2010-09-27,0,3,1,0,0,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,-0.0059892,-0.0008175, 0.0072273, 0.0011427,-0.003862371,sell
2010-09-28,1,3,3,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0, 0.0123371, 0.0184272, 0.0170502, 0.0148351, 0.011293962,buy
2010-09-29,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.0038176, 0.0070550,-0.0037307,-0.0046682, 0.002996844,buy
2010-09-30,1,3,0,2,1,1,0,2,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,-0.0125484, 0.0012033,-0.0056310,-0.0027476,-0.000161890,sell
2010-10-01,1,2,0,2,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.0050093,-0.0042138,-0.0131311,-0.0046867,-0.011088695,sell
2010-10-02,2,2,1,2,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0, 0.0024364,-0.0013230,-0.0020336,-0.0018964,-0.001587893,buy
2010-10-03,0,5,1,2,1,1,1,1,1,1,0,0,1,1,1,1,2,1,1,0,1,1,0,0,1,0,-0.0287639,-0.0245960,-0.0276006,-0.0255470,-0.027011466,sell
2010-10-04,1,3,2,0,1,1,1,1,0,0,1,0,0,0,1,0,2,1,1,1,1,1,0,1,1,0,-0.0077787,-0.0055053,-0.0066053,-0.0050275, 0.007062488,sell
2010-10-05,1,2,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,-0.0024333, 0.0279539, 0.0114674, 0.0108116, 0.023397726,buy
2010-10-06,0,2,0,2,2,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,-0.0048275,-0.0087116,-0.0018628,-0.0023810, 0.003546486,sell
2010-10-07,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.0051980,-0.0006734,-0.0065972,-0.0059530,-0.006008202,sell
2010-10-08,0,2,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0, 0.0008108, 0.0004332,-0.0069965,-0.0036537, 0.001252613,sell
2010-10-09,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0, 0.0075600, 0.0183833, 0.0156156, 0.0007584, 0.022299294,buy
2010-10-10,2,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0187154, 0.0015230,-0.0215579,-0.0184216,-0.002466437,sell
