Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,a120,none,none,a150,none,none,none,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935, 0.0096262,-0.0318793,-0.0225600,-0.0064924, 0.0059760,buy
2010-05-20,none,a120,none,none,none,a90,a150,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667, 0.0038005,-0.0270354,-0.0122985,-0.0073131, 0.0029208,buy
2010-05-21,none,a120,none,none,a120,a90,a150,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395, 0.0281699, 0.0091960, 0.0307833, 0.0285793, 0.0274584,buy
2010-05-23,none,none,none,none,a90,a120,a180,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.0061124,-0.0114064,-0.0135448,-0.0139075,-0.0103340,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,-0.0081496,-0.0104277,-0.0138486,-0.0153433,-0.0087042,sell
2010-05-25,none,none,none,none,a60,a150,a150,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335, 0.0149575, 0.0103034, 0.0095107, 0.0113631,-0.0010002,buy
2010-05-26,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,-0.0039787,-0.0157669,-0.0180122,-0.0040748,-0.0184308,sell
2010-05-27,none,none,none,none,none,a180,a120,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0128478, 0.0026547,-0.0043947, 0.0133103, 0.0064487,buy
2010-05-28,none,none,none,none,none,a180,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,-0.0133006,-0.0052176,-0.0156271,-0.0159002,-0.0073828,sell
2010-05-29,none,none,none,none,none,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0024424, 0.0051659,-0.0044809, 0.0077958, 0.0055918,buy
2010-05-30,none,none,none,a45,a0,a150,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.0101831,-0.0134799,-0.0144361,-0.0092164,-0.0097092,sell
2010-05-31,none,none,none,a45,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,-0.0056796,-0.0093026,-0.0094383,-0.0074137,-0.0086481,sell
2010-06-01,none,none,none,none,none,none,a60,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.0164306, 0.0158362, 0.0162821, 0.0102831, 0.0164220,buy
2010-06-02,none,a135,none,none,none,a120,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0179872,-0.0024518, 0.0170774, 0.0182957, 0.0176105,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,-0.0015267,-0.0084214,-0.0027273,-0.0007779,-0.0030734,sell
2010-06-04,none,a135,none,none,a60,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.0170457,-0.0209927,-0.0168639, 0.0051552,-0.0174598,sell
2010-06-05,a150,none,none,none,none,a90,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,-0.0053599,-0.0063631,-0.0066320,-0.0066320,-0.0067181,sell
2010-06-06,a150,none,none,none,a90,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,-0.0009828, 0.0001429, 0.0001936, 0.0001936,-0.0003855,buy
2010-06-07,a150,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.0097658,-0.0098777,-0.0080792, 0.0060754,-0.0080291,sell
2010-06-08,a150,none,none,none,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,-0.0082353, 0.0005384,-0.0070341,-0.0062836,-0.0099186,sell
2010-06-09,a150,none,none,a60,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.0213392,-0.0042972,-0.0188249,-0.0186605,-0.0210823,sell
2010-06-10,none,none,none,a60,none,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.0121244, 0.0194545, 0.0190290, 0.0166221, 0.0198859,buy
2010-06-11,none,none,none,a60,a150,none,a60,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.0140406, 0.0184400, 0.0187064, 0.0190198, 0.0187064,buy
2010-06-12,none,a150,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.0055440,-0.0013150,-0.0017812,-0.0021966,-0.0016807,buy
2010-06-13,none,a150,none,none,a180,none,a90,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,-0.0061255,-0.0027118,-0.0066707, 0.0083033,-0.0046983,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,-0.0017212,-0.0022722,-0.0018523, 0.0065829,-0.0053193,sell
2010-06-15,none,none,none,none,a150,none,a120,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.0087505, 0.0065139, 0.0088129, 0.0073420, 0.0066461,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.0056197, 0.0066844, 0.0042320, 0.0054995, 0.0074943,buy
2010-06-17,none,none,none,none,a120,a60,a150,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,-0.0021998,-0.0026380,-0.0018033,-0.0016638,-0.0054234,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667, 0.0025576,-0.0116801,-0.0050690, 0.0049550,-0.0104442,sell
2010-06-19,none,none,none,none,a90,a90,a180,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,-0.0145072,-0.0015130,-0.0061528,-0.0061528,-0.0065775,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.0168639,-0.0161006,-0.0168639,-0.0189922,-0.0171858,sell
2010-06-21,none,none,none,none,a60,a120,a150,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.0206774,-0.0204207,-0.0195208,-0.0217991,-0.0208847,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.0168153,-0.0159234,-0.0168153,-0.0184029,-0.0167996,sell
2010-06-23,none,none,none,none,none,a150,a120,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.0140683,-0.0139716,-0.0043879,-0.0175821,-0.0140587,sell
2010-06-24,none,none,none,none,none,a150,none,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.0111993,-0.0092846,-0.0021449,-0.0151026,-0.0050979,sell
2010-06-25,none,none,none,a90,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333, 0.0087420, 0.0101039, 0.0132365, 0.0060141, 0.0106123,buy
2010-06-26,none,a180,none,a90,a0,a180,a90,a180,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.0158528, 0.0136195, 0.0215947, 0.0135153, 0.0069066,buy
2010-06-27,none,a180,a0,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.0107299, 0.0015884, 0.0085195,-0.0031484, 0.0051451,buy
2010-06-28,none,none,a0,none,none,none,a60,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,-0.0072114,-0.0114095,-0.0088850,-0.0056397, 0.0043663,sell
2010-06-29,none,none,a0,none,none,a150,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0050632,-0.0129480,-0.0085523,-0.0138618,-0.0133682,sell
2010-06-30,none,none,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,-0.0197847,-0.0026318,-0.0003448,-0.0048013,-0.0010402,buy
2010-07-01,none,none,none,none,a60,a120,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.0147746,-0.0078789, 0.0083962,-0.0085742,-0.0117645,sell
2010-07-03,none,none,none,none,a90,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,-0.0071461,-0.0136149,-0.0152545,-0.0131579,-0.0144668,sell
2010-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,-0.0083032,-0.0072708,-0.0098332,-0.0085070,-0.0069667,sell
2010-07-06,none,none,none,none,a120,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,-0.0045590,-0.0166565,-0.0154474,-0.0145080,-0.0179007,sell
2010-07-07,none,none,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875, 0.0076207, 0.0039228, 0.0238485, 0.0254392, 0.0248665,buy
2010-07-08,none,none,none,none,a150,none,a60,none,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625, 0.0069483, 0.0056895,-0.0060589, 0.0056895, 0.0079511,buy
2010-07-09,none,none,none,a120,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.0108890,-0.0002029,-0.0004579,-0.0049604,-0.0011695,buy
2010-07-10,none,none,none,a120,a180,none,a90,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875, 0.0013774, 0.0041897, 0.0016295, 0.0030024, 0.0024588,buy
2010-07-11,none,a150,none,none,none,a0,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.0034729,-0.0017422,-0.0008703,-0.0018789,-0.0000901,buy
2010-07-12,none,a150,none,none,a150,none,a120,none,none,a120,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.0115725, 0.0107458, 0.0063738, 0.0085669, 0.0046568,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a120,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125, 0.0084344, 0.0140623,-0.0014121, 0.0110225, 0.0026969,buy
2010-07-14,none,none,none,none,a120,none,a150,none,none,a120,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,-0.0020870, 0.0005577,-0.0057652,-0.0002588,-0.0059762,sell
2010-07-16,none,none,none,none,a90,a60,a180,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,-0.0209104,-0.0025625,-0.0181686,-0.0182186,-0.0180963,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333, 0.0074555, 0.0071688, 0.0069666, 0.0053619, 0.0114891,buy
2010-07-18,none,none,none,a135,a60,a90,a150,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165, 0.0088629, 0.0088222, 0.0094041, 0.0085412, 0.0109106,buy
2010-07-19,none,a135,none,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,-0.0150130,-0.0110077,-0.0130760, 0.0030047,-0.0168040,sell
2010-07-20,none,a135,none,none,none,a120,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667, 0.0187280, 0.0096545, 0.0184072, 0.0208955, 0.0174440,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,-0.0033102,-0.0164220,-0.0059779,-0.0199394,-0.0137945,sell
2010-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333, 0.0094060, 0.0104697, 0.0093303,-0.0057209, 0.0098476,buy
2010-07-23,none,none,none,none,a0,a150,a90,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.0185948, 0.0189649, 0.0161404, 0.0110189, 0.0181154,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a45,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,-0.0043142,-0.0012986,-0.0063850,-0.0139238,-0.0053810,sell
2010-07-25,none,none,none,none,none,none,a60,a150,none,none,a45,none,295.909166666667,122.43,173.479166666667,24.19,44.14, 0.0022075,-0.0120713,-0.0040150, 0.0036366,-0.0125154,sell
2010-07-26,none,none,none,none,none,a180,none,a150,none,none,a45,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26, 0.0110724, 0.0035764,-0.0028708, 0.0121171, 0.0061461,buy
2010-07-27,none,none,none,a150,none,none,none,a150,none,none,a45,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,-0.0092822,-0.0147913,-0.0195240,-0.0017205,-0.0108022,sell
2010-07-28,none,none,none,a150,a60,a150,none,none,none,none,a45,none,331.73,125.3,206.43,25.46875,44.5033333333333,-0.0038483,-0.0075586, 0.0010727, 0.0007804,-0.0042565,sell
2010-07-29,a180,a120,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225, 0.0003390,-0.0043311, 0.0003876, 0.0004984, 0.0008867,sell
2010-07-30,a180,a120,none,none,none,none,a0,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667, 0.0068039,-0.0047268, 0.0066488, 0.0071251, 0.0071754,buy
2010-07-31,a180,a120,none,none,a90,a120,none,none,none,none,a45,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667, 0.0016181,-0.0026393, 0.0025898, 0.0023943, 0.0028090,buy
2010-08-01,a180,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333, 0.0045969, 0.0032163, 0.0047639, 0.0040208, 0.0060286,buy
2010-08-02,none,none,none,none,a120,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,-0.0100544,-0.0077050,-0.0185041,-0.0100169,-0.0097555,sell
2010-08-03,none,none,none,none,none,a90,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125, 0.0067783, 0.0004170,-0.0155936,-0.0006487,-0.0037784,buy
2010-08-04,none,none,none,none,a150,none,a60,none,none,none,a45,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,-0.0129394,-0.0104438,-0.0219705,-0.0157755,-0.0092734,sell
2010-08-05,none,none,none,none,a150,a60,none,none,none,none,a45,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,-0.0126887,-0.0100383,-0.0186690,-0.0143393,-0.0085637,sell
2010-08-06,none,none,none,none,none,none,a90,none,a135,none,a45,a180,83.99,133.91,310.08,27.3179166666667,45.3870833333333, 0.0046704, 0.0043135, 0.0050162, 0.0058418, 0.0057411,buy
2010-08-07,none,none,none,none,a180,none,none,none,a135,none,a45,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,-0.0000146,-0.0001795, 0.0009539, 0.0009468, 0.0001545,sell
2010-08-08,none,none,none,none,none,none,a120,none,a135,none,a45,a180,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333, 0.0026544, 0.0032485, 0.0023469, 0.0056663, 0.0047811,buy
2010-08-09,none,none,none,none,a150,none,a120,a135,none,a90,a45,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625, 0.0013538,-0.0020342,-0.0018130,-0.0018130,-0.0079948,sell
2010-08-10,none,none,none,none,none,a0,a150,a135,none,a90,a45,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,-0.0019244, 0.0073548, 0.0073301, 0.0071556,-0.0043498,buy
2010-08-11,none,none,none,none,a120,none,a150,a135,none,a90,a45,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,-0.0046123, 0.0009959, 0.0009536, 0.0009959,-0.0068945,sell
2010-08-12,none,none,none,none,none,none,a180,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,-0.0036293,-0.0024769,-0.0049200,-0.0046864, 0.0025475,sell
2010-08-13,none,none,none,none,a90,none,a180,none,none,none,a45,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,-0.0206165,-0.0196579,-0.0125865,-0.0256365,-0.0231174,sell
2010-08-14,none,none,none,none,none,a60,a150,none,none,none,a45,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333, 0.0042437, 0.0049231,-0.0019633, 0.0069929, 0.0061088,buy
2010-08-15,none,none,none,none,a60,none,a150,none,none,none,a45,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333, 0.0065387,-0.0004549, 0.0032372,-0.0012926, 0.0045501,sell
2010-08-16,none,none,none,none,none,a90,none,none,none,none,a45,none,230.0175,143.51,86.5075,24.71125,45.9025, 0.0068049,-0.0030176, 0.0046687,-0.0038551, 0.0044868,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a45,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,-0.0188207,-0.0283121,-0.0197037,-0.0217717,-0.0203985,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a45,none,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,-0.0147238,-0.0169986,-0.0110651,-0.0087943,-0.0043392,sell
2010-08-19,none,none,none,none,a0,a120,a90,none,none,none,a45,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334, 0.0131517, 0.0021198, 0.0048475, 0.0048698,-0.0095955,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,a45,none,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,-0.0140363,-0.0229890,-0.0186217,-0.0130221,-0.0095019,sell
2010-08-21,none,none,none,none,none,a150,none,none,a150,none,a45,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,-0.0048382,-0.0006996, 0.0001193,-0.0017985,-0.0006996,sell
2010-08-22,none,none,none,none,none,a150,a60,none,a150,none,a45,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,-0.0069459,-0.0025254,-0.0024343,-0.0046629,-0.0023217,sell
2010-08-23,none,none,none,none,none,none,none,none,a150,none,a45,none,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,-0.0019534, 0.0009245, 0.0016684, 0.0005965, 0.0011276,sell
2010-08-24,none,none,none,none,a60,a180,none,none,none,none,a45,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,-0.0055751,-0.0039354, 0.0040698,-0.0052182,-0.0124829,sell
2010-08-25,none,none,none,none,none,none,none,a120,none,none,a45,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333, 0.0048365, 0.0061287,-0.0018759, 0.0051977, 0.0059730,buy
