Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-01,3,2,4,1,1,1,1,3,3,4,0,1,0,1,0,0,1,0,1,0,0,2,2,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0.7991,1,0.51874,1,buy
2017-05-02,2,2,4,3,2,0,1,1,3,3,0,1,0,1,0,0,1,0,1,0,0,1,2,0,1,2,2,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0.7628,1,1.00000,1,buy
2017-05-03,1,2,5,3,3,0,1,1,3,1,0,1,0,1,0,0,1,0,1,0,0,0,2,1,1,1,1,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0.4380,0,0.66945,0,sell
2017-05-04,1,1,5,3,2,0,2,3,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,2,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0.3807,0,0.53144,0,sell
2017-05-05,1,3,4,3,0,1,2,3,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,2,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0.0656,0,0.14358,0,sell
2017-05-06,1,2,4,1,2,2,1,2,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0.0154,0,0.05018,0,sell
2017-05-07,2,1,4,2,2,1,1,3,2,0,0,1,0,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0.3097,0,0.54681,0,sell
2017-05-08,2,0,3,3,3,2,1,3,2,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,2,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0.8912,1,0.84105,1,buy
2017-05-09,1,1,2,3,4,2,1,4,2,1,0,1,0,1,1,0,1,0,1,0,0,1,2,0,2,1,1,0,2,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0.8564,0,0.48126,0,buy
2017-05-10,1,2,2,2,2,1,2,4,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0.8493,1,0.66945,1,buy
2017-05-11,1,2,3,1,2,2,2,5,2,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0.0934,0,0.16608,0,sell
2017-05-12,1,3,3,3,0,2,1,4,2,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,2,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0.4686,0,0.25252,0,sell
2017-05-13,2,3,3,2,1,1,2,3,2,2,0,1,0,1,1,0,1,0,1,0,0,0,2,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0.6973,1,0.56196,0,buy
2017-05-14,2,3,3,1,3,0,2,3,1,2,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,2,1,2,1,1,0,0,0,1,0,1,1,0,0,1,0.9498,1,1.00000,1,buy
2017-05-15,2,4,1,2,2,1,2,3,2,2,0,1,0,1,1,1,1,0,1,0,0,2,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0.0000,0,0.06556,0,sell
2017-05-16,2,3,2,2,0,2,3,4,1,3,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.0656,0,0.14358,0,sell
2017-05-17,0,3,3,1,0,2,3,5,1,2,0,1,0,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0.2163,0,0.83392,0,buy
2017-05-18,0,4,2,1,0,1,5,6,3,2,0,1,0,1,1,1,0,0,0,0,1,1,2,2,1,0,1,1,2,2,1,2,0,0,0,1,0,1,0,1,1,0,0,0,0.2163,1,0.74748,1,buy
2017-05-19,1,4,0,1,2,1,3,6,3,3,0,0,0,1,1,1,0,0,0,0,1,2,1,2,1,1,1,1,1,1,2,2,1,0,0,1,0,1,0,1,1,0,0,0,0.3459,0,0.79911,0,buy
2017-05-20,1,1,0,1,1,1,3,4,1,4,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0.3027,0,0.33055,0,sell
2017-05-21,1,2,1,1,0,1,4,2,2,3,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,2,1,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0.2372,1,0.60390,1,sell
2017-05-22,1,3,1,0,0,2,4,4,2,3,1,0,0,1,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0.4532,1,0.01537,1,sell
2017-05-23,2,2,1,1,0,1,5,5,1,4,1,0,0,1,0,0,1,0,0,0,1,2,1,0,2,1,1,2,1,1,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0.1507,0,0.21626,0,sell
2017-05-24,1,0,1,2,2,1,5,5,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0.2525,0,0.06556,0,sell
2017-05-25,1,0,1,3,2,0,4,4,3,2,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,2,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0.6695,1,0.69729,1,buy
2017-05-26,3,0,1,2,2,1,2,6,4,3,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,2,1,1,1,2,2,0,0,0,1,0,1,0,1,0,0,0,0.4032,0,0.24411,0,sell
2017-05-27,1,2,0,1,2,1,3,5,4,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0.1436,0,0.06556,0,sell
2017-05-28,0,2,3,1,2,1,5,4,3,3,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0.6903,1,0.54659,1,buy
2017-05-29,2,3,3,1,2,1,2,4,3,3,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,2,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0.8493,1,0.66945,1,buy
2017-05-30,2,3,3,2,3,0,0,3,5,2,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0.3459,0,0.38073,0,sell
2017-05-31,1,2,5,1,2,0,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,2,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0.5034,0,0.56196,1,sell
2017-06-01,1,3,3,3,0,1,3,3,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0.1436,0,0.25948,0,sell
2017-06-02,1,3,4,0,3,2,3,4,1,3,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0.6039,1,0.00000,0,sell
2017-06-03,2,4,3,2,4,1,3,3,3,1,0,1,1,0,0,0,1,0,1,1,0,2,1,1,2,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0.9498,1,0.90660,1,buy
2017-06-04,2,3,3,2,3,1,4,3,4,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0.2372,1,0.28733,0,sell
2017-06-05,1,2,2,4,3,2,4,3,3,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0.7628,1,0.61214,1,buy
2017-06-06,1,2,1,4,3,0,5,4,3,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0.4534,0,0.45341,0,sell
2017-06-07,1,4,1,3,5,1,5,5,3,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,2,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0.9846,1,0.98463,1,buy
2017-06-08,0,4,2,3,3,1,3,5,3,1,0,1,1,1,0,1,0,0,0,1,0,0,2,2,1,1,2,1,0,0,2,1,1,1,1,0,1,1,1,0,1,0,1,1,0.8564,1,0.84105,1,buy
2017-06-09,1,3,2,3,0,2,4,3,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,0,1,1,0.6973,1,0.69729,1,buy
2017-06-10,1,2,2,2,1,1,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0.0934,0,0.24411,0,sell
2017-06-11,1,3,2,0,4,1,2,3,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0.5468,1,0.54681,0,buy
2017-06-12,1,4,1,3,3,0,1,4,4,2,0,0,1,0,1,0,0,0,1,0,1,2,1,1,0,1,2,1,1,1,2,1,1,1,0,0,1,0,1,1,1,0,0,0,0.1661,0,0.09340,0,sell
2017-06-13,0,1,3,4,1,1,1,6,3,3,0,0,1,0,1,0,0,0,1,0,1,1,2,2,1,2,2,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.3097,0,0.29429,0,sell
2017-06-14,1,0,5,2,1,1,2,5,4,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0.5187,1,0.70571,0,buy
2017-06-15,1,2,3,3,2,0,1,3,5,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0.5314,0,0.53144,0,sell
2017-06-16,2,3,1,1,4,0,0,4,5,3,1,0,0,0,1,1,0,0,0,0,1,2,0,1,1,2,1,2,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0.0154,0,0.00000,0,sell
2017-06-17,2,1,0,2,3,1,1,3,4,4,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,2,0,1,1,1,1,0,1,1,0,0,0,0.2441,0,0.16608,0,sell
2017-06-18,2,2,1,2,2,2,2,3,3,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,2,0,1,1,1,1,0,1,1,0,0,0,0.0656,0,0.14358,0,sell
2017-06-19,3,3,2,1,1,2,2,4,6,3,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,2,2,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0.3027,0,0.38786,0,sell
2017-06-20,3,4,2,1,2,1,1,8,6,3,0,1,1,0,1,0,1,1,1,1,0,1,2,1,1,1,2,2,1,2,1,1,2,0,1,1,1,1,1,0,1,0,1,0,0.0656,0,0.14358,0,sell
2017-06-21,2,2,2,2,3,0,4,8,4,3,0,1,1,0,1,0,0,1,1,1,1,1,2,2,1,2,1,2,1,2,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0.7991,1,0.74052,1,buy
2017-06-22,1,1,2,2,2,0,5,5,4,3,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,1,1,2,0,1,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0.6541,0,0.66945,1,buy
2017-06-23,3,3,2,0,2,1,2,7,3,3,0,0,1,0,0,0,0,1,0,1,1,1,1,2,1,0,2,1,1,1,2,2,2,0,1,1,0,1,1,0,1,0,1,1,0.6039,0,0.33055,0,sell
2017-06-24,4,3,2,0,0,1,0,5,3,3,0,0,0,0,0,0,0,1,0,1,1,0,2,2,1,1,2,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0.4032,1,0.40323,0,sell
2017-06-25,1,1,3,1,2,1,3,3,1,4,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0.1661,0,0.16608,0,sell
2017-06-26,1,2,3,3,3,0,4,2,1,3,0,1,1,1,1,0,0,0,0,0,0,1,2,1,1,1,2,1,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0.5620,1,0.71267,1,buy
2017-06-27,2,1,4,1,4,0,3,5,2,3,0,1,1,1,1,0,0,0,0,0,0,1,2,2,2,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0.9344,1,0.79911,1,buy
2017-06-28,1,3,3,2,2,2,2,4,3,2,0,1,1,1,1,1,0,0,0,0,0,0,1,2,2,2,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0.5314,0,0.38786,0,sell
2017-06-29,1,1,3,1,2,3,5,1,2,4,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0.1507,0,0.20089,0,sell
2017-06-30,1,2,1,2,3,2,3,2,1,4,0,0,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,1,1,1,1,1,0.8339,1,0.94982,1,buy
2017-07-01,2,3,0,2,3,1,3,2,3,5,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,2,1,2,0,1,2,1,1,1,0,0,0,1,1,1,1,0,0.4032,0,0.06556,1,sell
2017-07-02,0,2,1,2,4,1,4,1,4,5,1,0,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0.7628,1,0.71267,0,buy
2017-07-03,0,2,3,4,1,0,5,2,3,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.3961,1,0.39610,0,sell
2017-07-04,0,0,6,6,3,1,6,2,3,2,1,1,0,0,1,0,1,0,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0.1590,0,0.01537,0,sell
2017-07-05,0,2,3,5,2,1,4,3,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,0,1,0,1,1,0,0,0.2943,0,0.15895,0,sell
2017-07-06,1,2,1,6,2,0,4,1,3,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0.2525,0,0.38786,0,sell
2017-07-07,1,0,3,3,3,1,4,2,2,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0.0502,0,0.05018,0,sell
2017-07-08,1,1,0,4,2,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0.1661,0,0.21626,1,sell
2017-07-09,1,2,0,3,2,2,1,3,3,2,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,2,1,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0.0656,0,0.60390,0,sell
2017-07-10,0,2,1,2,2,2,0,4,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0.4813,0,0.23715,0,sell
2017-07-11,0,2,2,4,3,1,2,4,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0.4686,1,0.10877,0,sell
2017-07-12,0,2,1,4,3,1,2,3,4,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,2,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0.9498,1,0.90660,1,buy
2017-07-13,1,2,1,3,3,0,0,6,3,1,1,1,1,0,1,0,0,0,1,1,0,2,0,1,1,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0.5620,1,0.51874,1,buy
2017-07-14,2,2,3,2,5,0,1,5,3,3,1,1,1,0,1,1,0,0,1,1,0,2,1,1,1,2,1,1,1,1,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0.2873,0,0.28733,0,sell
2017-07-15,1,4,3,3,3,1,2,4,2,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,2,2,1,0,1,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,0.0000,0,0.00000,0,sell
2017-07-16,1,2,4,2,2,1,2,6,2,4,1,1,1,0,1,1,0,0,0,0,0,0,1,1,2,1,2,1,1,2,1,2,2,0,0,1,1,1,0,0,1,1,0,0,0.4032,0,0.25252,0,sell
2017-07-17,1,2,3,1,2,0,2,7,3,3,1,0,1,0,0,1,1,0,0,0,0,1,2,0,1,1,2,1,1,1,1,2,1,0,0,1,1,1,1,0,1,1,0,0,0.5468,0,0.38073,0,sell
2017-07-18,0,1,3,1,4,0,2,6,3,2,1,0,0,0,0,1,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0.2525,0,0.20089,0,sell
2017-07-19,0,0,2,2,3,0,2,5,3,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,2,2,0,1,0,0,1,1,1,1,0,0,1,0,1,0.4532,1,0.00000,1,sell
2017-07-20,1,1,3,0,2,1,0,6,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0.3027,1,0.09340,1,sell
2017-07-21,1,3,3,0,2,2,2,2,3,2,0,1,0,0,0,0,1,0,1,0,0,1,2,1,1,2,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0.0656,0,0.25252,0,sell
2017-07-22,0,1,4,0,3,2,3,3,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0.8493,1,0.84929,1,buy
2017-07-23,2,1,2,2,3,1,4,3,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,0.6541,1,0.70571,1,buy
2017-07-24,0,1,2,3,4,1,2,3,2,0,0,1,1,0,0,1,0,1,1,0,0,2,1,1,0,0,1,1,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0.6903,1,0.10877,1,buy
2017-07-25,3,2,3,2,2,1,4,3,2,0,0,1,1,1,0,1,0,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0.7559,0,0.40323,0,sell
2017-07-26,1,2,2,2,1,2,3,3,2,3,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,2,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0.8912,0,0.48126,0,buy
2017-07-27,1,2,2,1,2,2,4,3,3,4,0,1,1,1,0,1,0,1,1,0,1,1,1,0,2,1,0,2,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0.9344,0,0.54681,0,buy
2017-07-28,2,4,1,1,2,0,4,3,3,3,0,1,1,1,0,1,0,1,1,0,1,2,0,1,1,2,1,2,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0.0502,0,0.05018,0,sell
2017-07-29,2,2,1,2,2,1,2,3,3,2,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0.5620,1,0.30966,1,sell
2017-07-30,1,2,3,4,1,1,2,2,4,3,1,0,1,1,0,1,1,1,0,0,1,1,2,0,1,1,2,0,1,1,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0.4966,0,0.49663,1,sell
2017-07-31,1,5,2,4,0,0,4,1,3,1,1,0,1,1,0,1,1,1,0,0,1,2,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0.5314,0,0.54681,0,sell
2017-08-01,1,6,2,2,3,0,3,2,2,3,1,0,0,1,0,1,1,1,0,0,1,2,1,1,2,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0.6039,1,0.70571,1,buy
2017-08-02,1,5,2,1,1,0,3,2,3,4,1,0,0,1,0,0,1,1,0,0,1,1,1,2,1,2,1,2,0,1,1,0,2,0,1,1,0,0,0,0,0,1,0,1,0.8912,1,0.65408,1,buy
2017-08-03,2,5,1,2,0,0,3,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,2,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.1661,0,0.15071,0,sell
2017-08-04,1,2,3,1,2,2,2,0,4,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.5468,1,0.54681,1,buy
2017-08-05,2,3,2,3,2,1,3,0,4,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0.0502,0,0.09340,0,sell
2017-08-06,1,4,0,3,2,1,3,2,4,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,2,0,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0.3807,1,0.25948,0,sell
2017-08-07,2,3,1,1,4,3,4,2,4,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0.7991,1,0.83392,1,buy
2017-08-08,2,3,2,4,0,2,4,1,5,0,1,0,0,1,1,0,1,0,1,1,1,1,1,2,0,0,0,2,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0.4686,1,0.60390,1,buy
2017-08-09,3,2,3,3,1,3,3,2,5,0,1,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,2,0,0,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0.4380,0,0.38786,0,sell
2017-08-10,4,4,3,2,3,3,3,1,4,1,1,0,0,1,1,0,1,0,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,1,1,0,1,1,0,0,0,0,1,1,0.7127,1,0.78374,1,buy
2017-08-11,3,5,1,3,2,1,4,0,3,2,1,0,0,1,1,0,1,0,1,1,1,2,1,0,1,1,1,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0.6121,1,0.61214,0,buy
2017-08-12,2,2,4,3,2,3,3,0,3,3,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,2,1,1,1,1,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0.6039,1,0.15071,1,sell
2017-08-13,3,5,3,4,0,2,3,1,3,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,2,2,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0.9498,1,0.94982,1,buy
2017-08-14,2,2,4,2,2,2,1,1,6,3,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,2,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0.7991,1,0.84929,1,buy
2017-08-15,2,3,1,3,3,2,2,2,3,2,1,0,0,0,1,0,1,0,1,0,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0.1507,1,0.54659,0,sell
2017-08-16,2,1,1,3,2,3,3,2,2,4,1,0,0,0,1,0,1,0,1,0,1,1,0,2,1,1,1,2,1,0,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0.3097,0,0.54681,0,sell
2017-08-17,2,3,1,1,2,3,2,1,3,2,0,0,0,0,1,0,1,0,1,0,1,0,1,2,2,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0.4686,1,0.50337,1,buy
2017-08-18,2,3,1,1,2,3,2,3,2,2,0,0,0,0,1,0,1,0,1,1,0,1,1,2,2,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0.4686,1,0.21626,0,sell
2017-08-19,2,1,1,3,2,2,3,3,0,3,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0.6973,0,0.66945,1,buy
2017-08-20,1,2,1,3,3,1,4,3,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,0,1,0,2,0,0,1,1,0,0,1,0,0,0,1,0.5187,1,0.01537,0,sell
2017-08-21,2,1,3,2,3,0,4,4,1,2,0,0,1,0,0,0,1,0,0,1,0,2,1,2,1,0,0,2,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0.7628,1,0.76285,0,buy
2017-08-22,3,2,3,3,1,1,1,5,1,1,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,1,1,2,1,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0.2372,0,0.00000,0,sell
2017-08-23,1,1,2,2,1,2,4,3,2,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0.6039,1,0.61927,1,buy
2017-08-24,1,2,1,2,2,1,3,3,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0.5620,1,0.78374,1,buy
2017-08-25,2,1,1,3,2,1,2,5,2,3,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0.5187,0,0.10877,1,sell
2017-08-26,1,2,1,3,1,1,2,5,3,2,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0.3807,0,0.33055,0,sell
2017-08-27,1,1,3,3,0,0,4,5,3,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,2,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0.8912,0,0.48126,0,buy
2017-08-28,1,1,4,3,1,0,4,4,2,3,1,0,1,0,0,1,0,1,1,1,0,2,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0.2372,0,0.15071,0,sell
2017-08-29,1,4,2,4,2,0,3,4,0,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,2,2,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0.2372,0,0.38786,0,sell
2017-08-30,2,3,3,4,2,0,3,1,1,3,0,1,0,1,0,1,0,0,1,1,0,1,2,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0.0934,0,0.85642,1,buy
