Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,0,0,1,0,2,0,1,2,2.97,2.6,4.96,2.38,2.92, 0.0086594, 0.00968046, 0.0102871, 0.00158790, 0.0101777,buy
2010-06-20,0,0,1,0,0,2,2,1,0,0,2.32,5.99,0,0.68,-0.0045229,-0.00485211,-0.0036612,-0.00118561,-0.0050012,sell
2010-06-21,0,2,0,0,0,1,2,2,1,2.95,2.58,4.4,2.62,1.17, 0.0150987, 0.01629712, 0.0163760, 0.01436928, 0.0142118,buy
2010-06-22,0,0,2,0,1,1,2,1,1,3.85,0,3.78,2.95,4.69,-0.0117875,-0.00644540,-0.0092772,-0.00632219,-0.0117717,sell
2010-06-23,0,0,1,1,1,2,1,0,1,8.07,2.51,0.73,2.42,2.97,-0.0089886,-0.00974207,-0.0062678,-0.00872040,-0.0023741,sell
2010-06-24,0,2,1,1,1,1,1,0,2,5.01,0.95,3.05,1.52,4.24,-0.0065983,-0.00316266,-0.0002914,-0.00813045,-0.0066640,sell
2010-06-25,2,1,2,0,1,1,1,1,0,4.18,3.29,0.25,0.18,3.14, 0.0010562, 0.00174978,-0.0046335, 0.01825781, 0.0047702,sell
2010-06-26,2,2,2,0,1,0,1,1,0,0.59,4.73,2.84,2.97,2.65, 0.0031132, 0.00159820,-0.0003334, 0.00294658,-0.0009267,buy
2010-06-27,1,2,0,1,0,1,1,0,0,0.29,2.98,1.85,1.65,2.58,-0.0080432,-0.00632811,-0.0069266,-0.00633163,-0.0071986,sell
2010-06-28,1,0,1,1,0,2,0,0,0,2.89,2.67,2.62,3.46,0, 0.0050817, 0.00507509, 0.0050751, 0.00585367, 0.0077618,buy
2010-06-29,1,0,0,2,1,0,1,1,0,2.47,0,3.25,4.25,1.23,-0.0056950,-0.00080240,-0.0037526,-0.00896686,-0.0010078,sell
2010-06-30,2,0,1,0,1,0,0,2,0,2.82,0.65,1.37,3.33,2.74,-0.0071829,-0.00520997,-0.0098061,-0.00268486,-0.0089411,sell
2010-07-01,2,1,1,0,1,0,0,1,0,0,3.3,3.22,2.9,0,-0.0055262, 0.00464413,-0.0056499,-0.00506065,-0.0042402,sell
2010-07-02,0,1,1,1,1,0,0,1,1,0.54,2.97,4.21,0.99,2.58, 0.0021686, 0.00173006,-0.0004662, 0.00308386, 0.0026681,buy
2010-07-03,0,1,2,1,0,1,0,1,1,3.39,4.3,0.38,0,0.91, 0.0067674, 0.00310172, 0.0028626, 0.00320402, 0.0043690,buy
2010-07-04,0,1,2,1,0,0,1,0,1,2.03,2.62,2.62,2.53,2.49, 0.0052280, 0.00337983, 0.0040670, 0.00058202, 0.0033221,buy
2010-07-05,0,3,1,2,0,1,1,1,0,6.62,1.56,1.22,0,3.22, 0.0056097, 0.00549804, 0.0054810, 0.00560972, 0.0059237,buy
2010-07-06,0,1,2,1,0,1,0,2,0,6.85,2.44,2.89,0.25,0.84, 0.0064113, 0.00377023, 0.0059299, 0.00592985, 0.0064875,buy
2010-07-07,0,2,0,2,1,1,0,1,1,4.16,0.16,2.4,2.51,2.31, 0.0073267, 0.00738747, 0.0071350, 0.00698749, 0.0070752,buy
2010-07-08,0,0,0,2,1,1,1,0,2,0.51,3.51,0,2.84,5.79, 0.0121374, 0.01566214, 0.0004169, 0.01395409, 0.0151857,buy
2010-07-09,0,0,0,1,2,2,1,0,1,1.48,4.21,3.15,2.95,2.24, 0.0015697, 0.00145790, 0.0112557, 0.00353237, 0.0022329,buy
2010-07-10,0,1,0,1,2,1,1,1,0,2.51,8.12,1.01,0,3.6,-0.0001260,-0.00317262,-0.0003873,-0.00313686,-0.0001260,sell
2010-07-11,1,0,1,2,1,1,3,1,0,0.77,5.84,5.52,2.76,2.93, 0.0010605, 0.00044973, 0.0004798, 0.00160376, 0.0001732,buy
2010-07-12,1,0,2,2,1,2,3,1,0,3.76,3.33,5.3,0.6,3.16, 0.0032653, 0.00248004, 0.0035109, 0.00356709, 0.0035671,buy
2010-07-13,0,1,2,0,1,2,3,0,0,6.06,0.31,3.96,2.67,0, 0.0206364, 0.01183325, 0.0064948, 0.00897902, 0.0186744,buy
2010-07-14,1,1,1,0,2,2,3,0,0,4.52,2.51,1.18,3.52,2.67,-0.0019900,-0.00557399,-0.0005804,-0.00199005,-0.0011092,buy
2010-07-15,2,0,1,0,0,0,2,1,1,1.06,0,1.37,3.17,0.73, 0.0007847,-0.00329899,-0.0028063,-0.00313664,-0.0024864,sell
2010-07-16,1,0,0,1,0,1,1,1,1,2.58,2.49,2.34,2.98,0.46, 0.0076169,-0.00221490,-0.0024049,-0.00277874,-0.0049691,sell
2010-07-17,0,0,1,0,0,1,1,1,0,0.23,2.87,0,0.55,2.77, 0.0014306, 0.00471016,-0.0030071, 0.00224892, 0.0024662,buy
2010-07-18,0,1,0,0,0,1,2,1,1,2.84,2.74,2.51,3.39,2.6, 0.0087098, 0.00905864, 0.0053087, 0.00393626,-0.0069724,buy
2010-07-19,0,0,0,0,0,0,3,1,0,2.95,0,2.89,0.71,2.44,-0.0021650,-0.00240053,-0.0021650,-0.00216500,-0.0017042,sell
2010-07-20,0,2,0,0,0,1,1,1,1,3.19,2.06,2.56,3.64,0, 0.0075821, 0.00554876, 0.0094222, 0.00758207, 0.0081795,buy
2010-07-21,0,2,1,0,0,0,1,0,2,2.4,2.7,0,2.13,2.22, 0.0158697, 0.01652846, 0.0177173, 0.01674268, 0.0152030,buy
2010-07-22,1,1,1,0,0,1,1,0,2,5.46,0,1.78,3.54,2.62, 0.0024027, 0.00151903, 0.0039341, 0.00571092, 0.0047858,buy
2010-07-23,1,1,0,1,0,1,1,1,1,0.92,2.49,2.95,3.59,0, 0.0032523,-0.00847084, 0.0003872,-0.00979755,-0.0007770,buy
2010-07-24,0,1,0,0,1,2,2,0,0,0.64,2.58,1.15,1.31,2.74,-0.0020587,-0.00647523,-0.0050278,-0.00413669,-0.0050280,sell
2010-07-25,0,1,1,0,2,3,1,0,0,2.49,3.07,5,2.5,2.1, 0.0048351, 0.00967622, 0.0050174, 0.00496711, 0.0033401,buy
2010-07-26,0,0,2,0,2,2,2,0,0,2.92,1.56,5.89,4.2,2.84, 0.0110690, 0.00362275,-0.0002604, 0.00660716, 0.0059448,buy
2010-07-27,0,0,1,1,1,1,1,1,1,3.49,2.97,3.04,1.82,3,-0.0076389,-0.00356974,-0.0001946,-0.00362937, 0.0006637,sell
2010-07-28,1,0,0,2,1,1,1,0,1,1.59,4.61,3.73,4.61,0, 0.0112905,-0.00191886, 0.0043988, 0.00439876, 0.0086509,buy
2010-07-29,0,0,1,1,2,1,1,0,2,3.65,0.59,0.48,3.06,0.45, 0.0043907, 0.00538595, 0.0089904, 0.00706330, 0.0053261,buy
2010-07-30,0,0,1,0,3,2,1,0,2,4.46,2.9,3.03,5.03,2.7, 0.0004169,-0.00091504, 0.0035866, 0.00203303, 0.0001951,sell
2010-07-31,0,1,0,0,1,1,2,0,1,0.73,1.35,1.21,5.44,0, 0.0053338, 0.00238301, 0.0023830, 0.00590687, 0.0028253,buy
2010-08-01,0,1,0,1,0,0,2,0,1,2.92,2.65,0,2.97,2.47, 0.0064897, 0.00224478, 0.0059358, 0.00336369, 0.0064897,buy
2010-08-02,0,0,2,2,0,0,1,1,1,2.47,2.84,2.51,3.23,1.26,-0.0033966, 0.01688137, 0.0140882, 0.01393538,-0.0080814,buy
2010-08-03,0,0,3,2,0,1,1,0,1,2.4,0.27,2.42,5.97,2.77,-0.0013538,-0.00323207,-0.0032321,-0.00323207,-0.0013407,sell
2010-08-04,0,2,1,2,0,1,1,0,1,2.74,3.28,2.53,2.82,2.77, 0.0059598, 0.00532340, 0.0052860, 0.00596118, 0.0061494,buy
2010-08-05,0,1,0,1,1,1,1,1,0,0.09,1.9,2.47,5.1,0, 0.0052361,-0.00245830, 0.0001182,-0.00052918, 0.0049454,buy
2010-08-06,0,1,0,1,1,1,2,0,1,2.74,5.27,0,4.95,2.51,-0.0000230, 0.00020606,-0.0005054,-0.00026192,-0.0000230,sell
2010-08-07,0,1,1,1,0,2,2,0,2,0,4.61,2.38,5.19,0.84,-0.0095403,-0.00307867,-0.0066096,-0.00806185,-0.0065901,sell
2010-08-08,0,0,1,3,0,2,1,1,0,2.58,4.45,0,4.57,0.47, 0.0083169, 0.00760994, 0.0071260, 0.00722937, 0.0071260,buy
2010-08-09,2,0,1,2,0,1,1,2,0,2.28,1.23,2.6,2.39,2.44, 0.0036642, 0.00905472, 0.0048082,-0.00118645, 0.0053393,buy
2010-08-10,2,1,0,0,1,1,3,0,0,2.51,2.28,2.43,4.71,2.67,-0.0070162,-0.00311653,-0.0085165,-0.00851649,-0.0031952,sell
2010-08-11,1,0,0,0,1,2,1,0,0,0,0.71,2.93,1.61,2.42,-0.0086661,-0.00561946,-0.0070256,-0.00840277, 0.0046186,sell
2010-08-12,1,0,0,1,0,1,1,0,1,2.72,2.97,0.26,4.19,0,-0.0114586,-0.01535368,-0.0153104,-0.01497517,-0.0053544,sell
2010-08-13,3,0,1,1,0,0,2,0,0,0,3.04,2.88,3.88,2.95, 0.0062460, 0.00601787, 0.0057875, 0.00349312, 0.0074016,buy
2010-08-14,1,1,1,0,0,0,1,2,0,2.72,3.1,0.51,4.27,0, 0.0046450, 0.00353055, 0.0086977, 0.00905526, 0.0077242,buy
2010-08-15,1,1,0,0,0,2,2,0,1,2.64,1.33,3.12,1.39,2.67, 0.0109476, 0.00279586, 0.0023106, 0.00231062,-0.0016469,buy
2010-08-16,1,0,0,0,0,1,3,0,3,3.3,0.38,3.36,4.06,2.97, 0.0012770, 0.00293208, 0.0024538, 0.00239367, 0.0024538,buy
2010-08-17,1,0,1,0,0,0,3,2,3,0.41,2.94,3.17,1.55,1.31,-0.0115832,-0.01008800, 0.0119945, 0.00799468, 0.0024291,buy
2010-08-18,2,0,1,0,0,0,1,2,1,3.31,0.6,4.36,1.31,2.92, 0.0043087, 0.00346261, 0.0059699, 0.00331112, 0.0020771,buy
2010-08-19,2,1,1,0,0,0,1,1,1,1.21,3.97,2.38,4.22,0, 0.0010245, 0.00556615, 0.0007636, 0.00102447,-0.0036971,sell
2010-08-20,1,0,2,0,0,0,2,0,3,0.5,5.74,5.77,3.98,2.7, 0.0031095, 0.01472963, 0.0046289, 0.00462893, 0.0046289,buy
2010-08-21,1,0,1,1,0,2,1,0,1,3.37,4.87,2.82,4.09,0, 0.0106863, 0.00736789, 0.0057063, 0.01115168, 0.0114924,buy
2010-08-22,1,0,1,1,0,1,2,0,1,3.21,2.57,2.14,3.49,0, 0.0019764, 0.00203951,-0.0134298, 0.00203951, 0.0035890,buy
2010-08-23,1,2,1,0,0,2,1,1,1,2.92,0.4,4.52,1.37,3.5,-0.0043577, 0.00058492,-0.0040179,-0.00452068,-0.0056140,sell
2010-08-24,2,0,2,0,1,2,1,1,1,0.94,2.79,4.34,4.31,4.48,-0.0021910, 0.00383423, 0.0117928,-0.00222523,-0.0025451,buy
2010-08-25,1,0,1,2,1,2,1,0,0,0,0,3.94,1.66,3.77,-0.0080499,-0.01240898,-0.0037286,-0.01238068,-0.0080551,sell
2010-08-26,1,0,0,2,0,3,1,1,1,3.18,2.67,6.19,1.56,4.41, 0.0096728, 0.00967282, 0.0096728, 0.00888177, 0.0110052,buy
2010-08-27,1,0,0,1,0,3,1,1,0,0.78,2.16,2.82,4.62,0.45, 0.0007949, 0.00335543, 0.0007949, 0.00530680, 0.0023599,buy
2010-08-28,1,1,1,0,2,1,2,1,0,4,2.72,4,4.32,2.89,-0.0003039,-0.00030391,-0.0000959,-0.00185750,-0.0045545,sell
2010-08-29,1,2,2,0,2,1,1,2,0,4.77,2.79,0.71,2.8,0.82, 0.0011877, 0.00201360, 0.0023982, 0.01777429, 0.0058971,buy
2010-08-30,1,1,1,0,0,0,1,1,0,5.47,0,0.31,4.68,0,-0.0019967,-0.00118776,-0.0044078,-0.00383703,-0.0019967,sell
2010-08-31,1,0,0,3,0,0,1,1,1,3.87,2.4,3.26,2.28,2.7,-0.0030679,-0.00306792, 0.0020163, 0.00093408, 0.0122920,sell
2010-09-01,2,0,2,0,0,0,2,1,2,0.74,0.58,2.88,5.29,3.01,-0.0013311, 0.00898630, 0.0040884, 0.00370873, 0.0042174,buy
2010-09-02,2,4,0,0,1,0,2,1,0,2.79,0.72,2.56,3.93,3.92,-0.0021881, 0.00601324,-0.0032978, 0.00629009, 0.0028438,buy
2010-09-03,2,3,0,0,1,0,3,2,0,0.33,3.58,0.41,6.41,4.63, 0.0108255, 0.01339389, 0.0014350, 0.01346631, 0.0133939,buy
2010-09-04,2,1,1,1,0,0,3,1,1,2.62,4.56,3.89,6.77,1.42, 0.0139072, 0.01149247, 0.0072868, 0.01349699, 0.0112311,buy
2010-09-05,2,1,1,2,0,0,4,0,2,3.35,5.84,4.7,5.37,2.88,-0.0013568, 0.00467851, 0.0051127, 0.00511274,-0.0013324,buy
2010-09-06,1,2,1,0,0,1,2,1,0,4.25,2.56,2.89,4.94,0,-0.0058062,-0.00580621,-0.0069519,-0.00677997,-0.0067800,sell
2010-09-07,1,2,0,0,1,0,3,2,0,1.62,3.85,3.62,1.82,2.58,-0.0037314,-0.00373142,-0.0103774,-0.01055389,-0.0105539,sell
2010-09-08,1,1,0,0,0,1,3,0,1,2.36,0.57,2.89,3.84,2.84, 0.0066485, 0.00580323, 0.0073791, 0.00587298,-0.0020087,buy
2010-09-09,0,1,0,1,0,2,1,0,1,1.34,2.95,2.87,1.27,2.87, 0.0027592, 0.00224310, 0.0062602, 0.00370555, 0.0016698,buy
2010-09-10,1,0,1,0,0,1,1,1,0,2.97,2.92,0.12,3.62,0,-0.0054953,-0.00528100,-0.0030635,-0.00507510,-0.0034173,sell
2010-09-11,2,1,0,0,0,0,3,2,0,3.33,2.67,2.6,3.41,3.05, 0.0105707, 0.00565980, 0.0105891, 0.00336212, 0.0105891,buy
2010-09-12,0,0,0,0,0,1,2,2,0,3.22,0,0,3.55,0.41,-0.0071246,-0.00584453,-0.0058445,-0.00756219,-0.0061604,sell
2010-09-13,0,0,0,0,0,3,1,2,1,2.47,2.67,2.87,0.83,3.16, 0.0091834, 0.00918340, 0.0088226, 0.00937399, 0.0136642,buy
2010-09-14,0,0,0,0,0,1,3,1,0,0,0,2.77,0.41,2.87, 0.0034565, 0.00345647, 0.0034565, 0.00345647, 0.0033459,buy
2010-09-15,1,0,0,0,0,0,2,3,1,2.95,2.58,2.67,3.11,3.96,-0.0110913,-0.01346440,-0.0071865,-0.00600824,-0.0065793,sell
2010-09-16,0,0,0,0,0,0,2,3,0,0,2.62,1.12,0.24,4.32, 0.0028778, 0.00287782, 0.0029208, 0.00333230, 0.0023263,buy
2010-09-17,0,1,0,0,0,2,1,1,0,2.49,1.36,0,2.62,1.48, 0.0041802, 0.00452277, 0.0044176, 0.00150450, 0.0041802,buy
2010-09-18,0,1,0,0,0,2,1,1,2,1.34,2.92,2.56,1,3.94, 0.0028265, 0.00338362, 0.0033836, 0.00470056, 0.0028029,buy
2010-09-19,0,0,1,0,0,0,2,1,1,2.94,0,0,2.79,2.25,-0.0028545,-0.00126112,-0.0037743,-0.00126112,-0.0061285,sell
2010-09-20,1,1,0,1,0,0,1,2,0,3.1,2.58,0.28,2.65,0.8, 0.0129441, 0.01294407, 0.0129441, 0.01070383, 0.0108814,buy
2010-09-21,1,2,0,0,0,0,1,1,0,0.43,0,2.79,0,3.06, 0.0075351, 0.01069089,-0.0002307, 0.00745026, 0.0075277,buy
2010-09-22,1,0,2,0,0,1,1,1,1,1.86,0.57,2.99,0,3.28, 0.0021247, 0.00197255, 0.0026798, 0.00493870, 0.0054090,buy
2010-09-23,1,0,1,2,1,1,1,0,1,3.59,2.7,2.86,2.67,1.15, 0.0000659,-0.00126701, 0.0006575, 0.00023151, 0.0006575,sell
2010-09-24,1,0,0,2,0,0,2,0,0,0.86,2.53,0.92,0,2.67, 0.0177617, 0.01937318, 0.0179553, 0.00436464, 0.0227749,buy
2010-09-25,1,1,0,1,0,0,1,1,0,3.64,2.77,0.19,0.88,0, 0.0055608, 0.00556077, 0.0055608, 0.00556077, 0.0055041,buy
2010-09-26,1,0,1,1,2,0,1,0,0,3.63,0,2.71,2.92,2.49,-0.0098756,-0.00989931, 0.0031635,-0.00989931,-0.0098756,sell
2010-09-27,1,0,2,1,1,0,1,0,1,3,1.79,0.32,2.44,0.16, 0.0042946, 0.00401950,-0.0019780, 0.00484683, 0.0039004,buy
2010-09-28,1,1,0,3,0,0,2,0,1,4.32,2.87,2.57,2.47,0.27, 0.0001201,-0.00106036, 0.0040804, 0.00286805,-0.0034050,sell
2010-09-29,1,0,0,2,0,0,2,0,0,1.58,0,4.21,0,2.74, 0.0069483, 0.00573587, 0.0084168, 0.00185292, 0.0070860,buy
2010-09-30,1,1,2,1,1,0,3,0,2,4.6,3.59,5.32,0.31,2.93,-0.0084897, 0.00621218, 0.0014874,-0.00159754,-0.0031684,sell
2010-10-01,1,2,1,1,0,0,3,0,2,2.74,5.47,6.78,2.82,4.8,-0.0109755,-0.00999139,-0.0099914,-0.00682644,-0.0098788,sell
2010-10-02,1,0,0,3,0,0,3,0,1,6.95,4.5,3.76,0,2.97, 0.0033456, 0.00245995, 0.0020610,-0.00850416, 0.0053794,buy
2010-10-03,1,0,1,1,0,1,3,1,3,6.29,0.4,6.23,2.82,3.9, 0.0007863, 0.00592742, 0.0032445,-0.00020521, 0.0007863,sell
2010-10-04,1,1,0,0,1,1,4,0,1,4.68,2.34,3.13,3.69,0.25,-0.0031038,-0.00325001,-0.0028058, 0.00157069,-0.0025941,sell
2010-10-05,1,0,0,0,0,2,1,2,0,1.33,0,4.33,4.49,2.97, 0.0109311, 0.01241688, 0.0117437, 0.01468515, 0.0101221,buy
2010-10-06,1,0,0,1,0,1,3,0,1,4.03,2.49,3.56,3,2.95, 0.0044844, 0.00405269, 0.0042235, 0.00388171, 0.0022868,buy
2010-10-07,2,0,1,0,0,3,2,0,0,0.98,2.79,3.4,4.68,2.82,-0.0006884, 0.00002142, 0.0000214, 0.00030595, 0.0016992,buy
2010-10-08,2,1,1,0,0,2,1,1,0,3.46,3.32,0.84,1.07,0, 0.0051178, 0.00087981, 0.0011154, 0.00209508, 0.0010939,buy
2010-10-09,3,0,1,0,0,3,2,1,0,3.89,2.62,1.89,3.06,2.93,-0.0145727, 0.00206600,-0.0016288,-0.00717858,-0.0099863,buy
2010-10-10,3,0,1,0,0,3,3,0,1,3.98,5.92,2.93,2.52,2.97, 0.0047654, 0.00641218, 0.0050622, 0.00472152, 0.0037434,buy
2010-10-11,1,0,1,0,0,3,2,0,0,2.21,0.65,0,2.88,5.84, 0.0008337,-0.00210039, 0.0016247, 0.00162468, 0.0009839,sell
2010-10-12,2,0,0,0,0,4,2,2,0,0.32,2.38,2.82,2.83,2.94,-0.0038259,-0.00071343,-0.0005162,-0.00139326,-0.0025072,sell
2010-10-13,2,0,0,0,0,1,3,2,0,2.4,1.71,3.58,0.41,3.05, 0.0100991,-0.00471820, 0.0043994, 0.00125391,-0.0039613,sell
2010-10-14,1,0,0,0,0,1,1,2,1,0,2.74,4.31,3.28,2.77,-0.0013945, 0.00035731,-0.0019688,-0.00172459,-0.0010352,sell
2010-10-15,1,0,0,0,0,3,0,1,1,2.82,2.92,3.45,2.55,0,-0.0091678,-0.00984665,-0.0069905,-0.00718987,-0.0130022,sell
2010-10-16,1,1,0,0,0,2,1,0,1,1.48,0.24,1.92,2.84,2.82, 0.0034459, 0.00338012, 0.0045070, 0.00043381, 0.0077163,buy
2010-10-17,2,2,0,0,0,1,1,0,1,2.97,3.76,3.46,5.97,0,-0.0077070,-0.00848311,-0.0077070,-0.00736653,-0.0077070,sell
2010-10-18,2,2,1,0,0,1,0,1,0,2.74,3.34,0.33,3.54,1.19,-0.0015255,-0.00946734, 0.0015924,-0.00178645,-0.0017864,buy
2010-10-19,1,3,1,0,0,0,0,0,0,0,1.71,0.4,3.71,2.97,-0.0121783,-0.01073306,-0.0130838,-0.01287355,-0.0121783,sell
2010-10-20,1,2,1,1,0,1,0,0,1,2.82,3.12,2.74,3.33,2.74, 0.0039466, 0.00394662, 0.0039466, 0.00265005, 0.0009159,buy
2010-10-21,1,0,1,1,0,0,1,1,1,1.87,2.56,2.53,0.27,2.95,-0.0034240, 0.00305850, 0.0017904, 0.00047169, 0.0002302,buy
2010-10-22,1,0,0,1,1,0,0,2,0,1.74,2.95,2.82,1.14,0,-0.0060698,-0.01194759,-0.0060698,-0.00606981,-0.0043136,sell
2010-10-23,2,1,0,1,2,0,0,2,0,5.44,0.31,0.33,2.62,2.97,-0.0087871, 0.00026610,-0.0030343,-0.00218507,-0.0089216,sell
2010-10-24,1,0,1,0,1,0,0,1,1,4.51,0.22,0,0,1.21, 0.0093779,-0.00027969, 0.0009045, 0.00937792, 0.0102356,buy
2010-10-25,1,0,0,3,1,0,0,2,1,3.81,2.4,2.74,2.72,3.79, 0.0044934, 0.00428219, 0.0012481, 0.00331966, 0.0050737,buy
2010-10-26,2,0,2,2,0,0,0,1,0,1.49,0,0,3.12,3.87, 0.0000645, 0.00146468, 0.0088630, 0.00022053, 0.0002205,sell
2010-10-27,2,2,2,1,1,0,0,1,0,1.87,2.77,2.47,2.22,3.18,-0.0095293,-0.00639237,-0.0045386,-0.00146301, 0.0003989,sell
2010-10-28,1,2,2,1,1,0,0,1,0,5.42,2.65,3.13,5.14,2.89,-0.0051955,-0.00540449, 0.0001972, 0.00127140, 0.0021530,buy
2010-10-29,1,1,1,1,0,0,0,1,0,2.22,2.72,2.39,2.97,0,-0.0012181,-0.00169227,-0.0016923,-0.00122512, 0.0003564,sell
2010-10-30,1,1,0,1,0,1,0,1,2,3.5,0,3.27,3.44,2.72, 0.0048122, 0.00282802, 0.0065213, 0.00352114, 0.0051554,buy
2010-10-31,1,0,1,0,1,1,0,1,0,3.29,2.58,1.12,0.18,0, 0.0139410, 0.01158961, 0.0150505, 0.01428302, 0.0151134,buy
2010-11-01,0,1,0,0,1,1,1,2,1,2.67,0.71,5.62,2.62,2.49, 0.0020742, 0.00171642, 0.0081484,-0.01271328, 0.0028640,buy
2010-11-02,0,0,0,1,0,1,3,1,0,0.69,2.84,2.38,2.9,2.28, 0.0052509,-0.00313280,-0.0031328, 0.00193364, 0.0020205,sell
2010-11-03,0,0,1,1,0,3,2,1,1,4.91,4.13,3.22,2.77,2.77, 0.0037958, 0.00178177, 0.0022653,-0.00147455, 0.0045530,buy
2010-11-04,0,1,1,0,0,2,2,0,1,2.95,4.45,2.75,2.97,0, 0.0051240, 0.01005084,-0.0147069, 0.00463036,-0.0148183,buy
2010-11-05,2,1,0,0,0,1,1,1,1,4.23,4.4,2.7,0.16,2.4, 0.0067914, 0.00517518, 0.0051752, 0.00764013, 0.0051752,buy
2010-11-06,1,0,0,0,0,0,2,1,2,3.69,3.68,0,2.79,0,-0.0041862,-0.00222531,-0.0033161,-0.00265975,-0.0026603,sell
2010-11-07,1,0,0,0,0,3,1,0,2,2.58,3.93,2.6,0,3.68, 0.0078718, 0.00947444, 0.0105178, 0.01033258, 0.0094744,buy
2010-11-08,1,0,0,0,0,3,1,0,1,2.6,0.34,0.99,2.58,5.41,-0.0008127,-0.00165351,-0.0016535,-0.00165351, 0.0002745,sell
2010-11-09,0,0,0,0,0,1,1,2,0,0,2.42,0,2.6,4.58,-0.0007036,-0.00154587,-0.0027359,-0.00154587,-0.0016700,sell
2010-11-10,1,1,0,0,0,2,1,1,0,2.95,2.97,2.92,1.74,0.41,-0.0022613,-0.00238318,-0.0015656,-0.00165344,-0.0048204,sell
2010-11-11,0,1,0,0,0,1,1,1,1,0,3.18,2.49,2.67,2.92, 0.0007650, 0.00218992, 0.0007397, 0.00052601, 0.0003497,sell
2010-11-12,0,1,0,0,0,1,1,1,1,2.74,0.39,3.29,0,0.45,-0.0061310,-0.00747829,-0.0073842,-0.00634049,-0.0026670,sell
2010-11-13,1,1,0,0,0,1,2,1,1,1.07,1.11,1.95,2.6,0, 0.0012822, 0.00102702, 0.0025888,-0.00080293, 0.0017152,buy
2010-11-14,1,2,0,0,0,1,2,0,0,2.99,3.01,2.65,0,2.44, 0.0138541, 0.01443066, 0.0144307, 0.01385415,-0.0038040,buy
2010-11-15,1,1,1,0,0,1,2,1,1,3.7,0.65,5.86,0,2.73,-0.0035472,-0.00202157,-0.0066244,-0.00396289,-0.0035642,sell
2010-11-16,1,2,0,1,0,2,2,0,0,1.94,3.46,1.82,2.84,3.66,-0.0012650,-0.00171827,-0.0017183,-0.00004514,-0.0015388,sell
2010-11-17,1,2,1,1,0,2,3,0,1,4.92,3.54,1.49,2.99,3.2,-0.0036793,-0.00505336,-0.0035345,-0.00326961,-0.0030166,sell
2010-11-18,1,2,1,1,1,2,3,1,1,4.7,2.21,4.07,1.98,2, 0.0064574,-0.00366478, 0.0077700, 0.00790544, 0.0073554,buy
2010-11-19,1,1,1,1,1,2,1,1,0,0.66,3.32,4.43,5.2,2.96,-0.0025886, 0.00596253, 0.0076677, 0.00538268, 0.0044505,buy
2010-11-20,1,2,0,1,0,2,0,0,0,2.98,0.78,5.65,2.97,0,-0.0034255,-0.00378846,-0.0023072,-0.00338628, 0.0012523,sell
2010-11-21,1,1,1,2,1,1,0,0,1,2.58,3.37,2.93,3.93,2.6,-0.0069250,-0.00084531,-0.0008874,-0.00389162,-0.0040787,sell
2010-11-22,1,1,1,1,2,1,0,0,0,2.92,0.7,1.66,0.81,2.38,-0.0023122, 0.00322851,-0.0054813,-0.00171058,-0.0026930,sell
2010-11-23,1,3,1,2,1,1,0,0,0,0.7,2.98,3.41,0.55,3.13,-0.0066475,-0.00658251,-0.0082743,-0.00630413,-0.0068467,sell
2010-11-24,1,2,1,1,1,0,0,0,0,0.25,3.24,0.51,2.49,1.09, 0.0041282, 0.00472114, 0.0045693, 0.00479759, 0.0045693,buy
2010-11-25,1,1,2,2,1,0,0,1,1,3,3.87,3.01,2.95,0.28, 0.0014406,-0.00300000, 0.0017776,-0.00215604,-0.0010886,buy
2010-11-26,1,2,1,1,0,0,0,1,1,0,3.98,2.75,2.67,2.62,-0.0016192,-0.00498912,-0.0045871,-0.00457057, 0.0001127,sell
2010-11-27,1,2,0,1,1,0,0,2,0,2.34,3.61,2.56,0,0.27,-0.0028989,-0.00184703,-0.0056584,-0.00294955,-0.0053780,sell
2010-11-28,0,2,1,0,1,0,0,3,1,2.72,5.16,0.55,2.47,2.88,-0.0018343, 0.00998698, 0.0102400, 0.01293074, 0.0135723,buy
2010-11-29,0,1,0,0,0,0,1,2,2,2.79,0.85,0.59,0.57,3.56, 0.0025242, 0.00252418,-0.0013206,-0.00132062,-0.0001018,buy
2010-11-30,0,0,0,1,0,1,0,3,1,0,3.05,2.65,0.41,4.47, 0.0124009, 0.00683158, 0.0068316, 0.00683158, 0.0068316,buy
2010-12-01,0,0,1,0,0,0,0,2,1,2.53,2.4,0,2.92,2.97, 0.0087690, 0.00876903,-0.0138678, 0.00541988, 0.0094799,buy
2010-12-02,1,1,0,0,0,0,1,2,0,0,2.56,2.34,2.72,5.16, 0.0086333, 0.00863334,-0.0003121, 0.00878881, 0.0089600,buy
2010-12-03,0,0,0,0,0,1,1,2,0,2.74,0,2.56,2.4,1.65,-0.0008120, 0.00433262, 0.0015620, 0.00446139, 0.0030245,buy
2010-12-04,0,0,0,0,0,2,1,2,1,2.45,2.87,2.36,0,4.19, 0.0046970, 0.00474370, 0.0041146, 0.00486535, 0.0090132,buy
