Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2010-11-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2011-01-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2011-01-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2011-01-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2011-01-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2011-01-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2011-01-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2011-01-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2011-01-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2011-01-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2011-01-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2011-01-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2011-01-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2011-01-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2011-01-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2011-01-18,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2011-01-19,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2011-01-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-01-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-01-22,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-01-23,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-01-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-01-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-01-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-01-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-01-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-01-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-01-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-01-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-02-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-02-02,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-03,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-04,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-05,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-06,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-07,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-08,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-09,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-10,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-11,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-12,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-13,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-14,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-15,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-16,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-17,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-18,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2011-02-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-02-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-02-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-02-22,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2011-03-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-03-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-03-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-03-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-03-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-03-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-03-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-03-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-03-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-03-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-03-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-03-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-03-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-03-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-03-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-03-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2011-04-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2011-04-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2011-04-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2011-04-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2011-04-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2011-04-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2011-05-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2011-05-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2011-05-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2011-05-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2011-05-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2011-05-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2011-05-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2011-05-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-05-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-05-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-05-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-05-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-05-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-05-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-05-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-05-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-05-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-05-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-05-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-06-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2011-06-06,0,0,1,0,0,0,1,0,0,0,1,1,-0.001171,-0.00365,-0.002607,-0.002600,-0.001297,sell
2011-06-07,0,0,1,0,0,0,1,0,0,0,1,1,-0.001171,-0.00365,-0.002607,-0.002600,-0.001297,sell
2011-06-08,0,0,1,0,0,0,1,0,0,0,1,1,-0.001171,-0.00365,-0.002607,-0.002600,-0.001297,sell
2011-06-09,0,0,1,0,0,0,1,0,0,0,1,1,-0.001171,-0.00365,-0.002607,-0.002600,-0.001297,sell
2011-06-10,0,0,1,0,0,0,1,0,0,0,1,1,-0.001171,-0.00365,-0.002607,-0.002600,-0.001297,sell
2011-06-11,0,0,1,0,0,0,1,0,0,0,1,1,-0.001171,-0.00365,-0.002607,-0.002600,-0.001297,sell
2011-06-12,0,0,1,0,0,0,1,0,0,0,1,1,-0.001171,-0.00365,-0.002607,-0.002600,-0.001297,sell
2011-06-13,0,0,1,0,0,0,1,0,0,0,1,1,-0.001171,-0.00365,-0.002607,-0.002600,-0.001297,sell
2011-06-14,0,0,1,0,0,0,1,0,0,0,1,1,-0.001171,-0.00365,-0.002607,-0.002600,-0.001297,sell
2011-06-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2011-06-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2011-06-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2011-06-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2011-06-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2011-06-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2011-06-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2011-06-22,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2011-06-23,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2011-06-24,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2011-06-25,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2011-06-26,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2011-06-27,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2011-06-28,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2011-06-29,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2011-06-30,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2011-07-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2011-07-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2011-07-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2011-07-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2011-07-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2011-07-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2011-07-07,0,0,0,0,1,0,1,0,0,0,1,1, 0.002235, 0.00074, 0.004182, 0.002131, 0.002686,buy
2011-07-08,0,0,0,0,1,0,1,0,0,0,1,1, 0.002235, 0.00074, 0.004182, 0.002131, 0.002686,buy
2011-07-09,0,0,0,0,1,0,1,0,0,0,1,1, 0.002235, 0.00074, 0.004182, 0.002131, 0.002686,buy
2011-07-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2011-07-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2011-07-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2011-07-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2011-07-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2011-08-02,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2011-08-03,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2011-08-04,0,0,0,0,0,1,0,1,0,0,1,1,-0.006773,-0.00016, 0.000660,-0.004142, 0.001665,buy
2011-08-05,0,0,0,0,0,1,0,1,0,0,1,1,-0.006773,-0.00016, 0.000660,-0.004142, 0.001665,buy
2011-08-06,0,0,0,0,0,1,0,1,0,0,1,1,-0.006773,-0.00016, 0.000660,-0.004142, 0.001665,buy
2011-08-07,0,0,0,0,0,1,0,1,0,0,1,1,-0.006773,-0.00016, 0.000660,-0.004142, 0.001665,buy
2011-08-08,0,0,0,0,0,1,0,1,0,0,1,1,-0.006773,-0.00016, 0.000660,-0.004142, 0.001665,buy
2011-08-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2011-08-27,0,0,0,0,1,0,0,1,0,0,1,1, 0.008416, 0.00870, 0.008903, 0.004988, 0.004598,buy
2011-08-28,0,0,0,0,1,0,0,1,0,0,1,1, 0.008416, 0.00870, 0.008903, 0.004988, 0.004598,buy
2011-08-29,0,0,0,0,1,0,0,1,0,0,1,1, 0.008416, 0.00870, 0.008903, 0.004988, 0.004598,buy
2011-08-30,0,0,0,0,1,0,0,1,0,0,1,1, 0.008416, 0.00870, 0.008903, 0.004988, 0.004598,buy
2011-08-31,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2011-09-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2011-09-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2011-09-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2011-09-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2011-09-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2011-09-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2011-09-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2011-09-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2011-09-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2011-09-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2011-09-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2011-09-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2011-09-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2011-09-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2011-09-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2011-09-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2011-09-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2011-09-24,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2011-09-25,0,0,1,0,0,0,0,0,1,0,1,1,-0.004528,-0.00269, 0.003261, 0.000111,-0.003910,buy
2011-09-26,0,0,1,0,0,0,0,0,1,0,1,1,-0.004528,-0.00269, 0.003261, 0.000111,-0.003910,buy
2011-09-27,0,0,1,0,0,0,0,0,1,0,1,1,-0.004528,-0.00269, 0.003261, 0.000111,-0.003910,buy
2011-09-28,0,0,1,0,0,0,0,0,1,0,1,1,-0.004528,-0.00269, 0.003261, 0.000111,-0.003910,buy
2011-09-29,0,0,1,0,0,0,0,0,1,0,1,1,-0.004528,-0.00269, 0.003261, 0.000111,-0.003910,buy
2011-09-30,0,0,1,0,0,0,0,0,1,0,1,1,-0.004528,-0.00269, 0.003261, 0.000111,-0.003910,buy
2011-10-01,0,0,1,0,0,0,0,0,1,0,1,1,-0.004528,-0.00269, 0.003261, 0.000111,-0.003910,buy
2011-10-02,0,0,1,0,0,0,0,0,1,0,1,1,-0.004528,-0.00269, 0.003261, 0.000111,-0.003910,buy
2011-10-03,0,0,1,0,0,0,0,0,1,0,1,1,-0.004528,-0.00269, 0.003261, 0.000111,-0.003910,buy
2011-10-04,0,0,1,0,0,0,0,0,1,0,1,1,-0.004528,-0.00269, 0.003261, 0.000111,-0.003910,buy
2011-10-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2011-10-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2011-10-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2011-10-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2011-10-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2011-10-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2011-10-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-10-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-10-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-10-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-10-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-10-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-10-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-10-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-10-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-10-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2011-10-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
