Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-10-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-10-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-10-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-10-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-11-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-11-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-11-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-11-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-11-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-29,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2010-11-30,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2010-12-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-12-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-12-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-12-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-12-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2010-12-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-12-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-12-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-12-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-12-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-12-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2010-12-21,0,1,0,0,0,0,0,1,0,0,1,1, 0.00158,-0.000114, 0.00196, 0.001962,-0.00741,buy
2010-12-22,0,1,0,0,0,0,0,1,0,0,1,1, 0.00158,-0.000114, 0.00196, 0.001962,-0.00741,buy
2010-12-23,0,1,0,0,0,0,0,1,0,0,1,1, 0.00158,-0.000114, 0.00196, 0.001962,-0.00741,buy
2010-12-24,0,1,0,0,0,0,0,1,0,0,1,1, 0.00158,-0.000114, 0.00196, 0.001962,-0.00741,buy
2010-12-25,0,1,0,0,0,0,0,1,0,0,1,1, 0.00158,-0.000114, 0.00196, 0.001962,-0.00741,buy
2010-12-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2010-12-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2010-12-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2010-12-31,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2011-01-01,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2011-01-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2011-01-03,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2011-01-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2011-01-05,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2011-01-06,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2011-01-07,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2011-01-08,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2011-01-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2011-01-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2011-01-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2011-01-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2011-01-29,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2011-01-30,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2011-01-31,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2011-02-01,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
2011-02-02,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
2011-02-03,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
2011-02-04,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
2011-02-05,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
2011-02-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2011-02-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2011-02-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2011-02-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2011-02-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2011-02-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2011-02-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2011-02-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2011-02-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2011-02-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2011-02-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2011-02-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2011-02-26,0,0,0,0,0,0,2,0,0,0,1,1, 0.00550,-0.000793, 0.00320, 0.006652,-0.00042,buy
2011-02-27,0,0,0,0,0,0,2,0,0,0,1,1, 0.00550,-0.000793, 0.00320, 0.006652,-0.00042,buy
2011-02-28,0,0,0,0,0,0,2,0,0,0,1,1, 0.00550,-0.000793, 0.00320, 0.006652,-0.00042,buy
2011-03-01,0,0,0,0,0,0,2,0,0,0,1,1, 0.00550,-0.000793, 0.00320, 0.006652,-0.00042,buy
2011-03-02,0,0,0,0,0,0,2,0,0,0,1,1, 0.00550,-0.000793, 0.00320, 0.006652,-0.00042,buy
2011-03-03,0,0,0,0,0,0,2,0,0,0,1,1, 0.00550,-0.000793, 0.00320, 0.006652,-0.00042,buy
2011-03-04,0,0,0,0,0,0,2,0,0,0,1,1, 0.00550,-0.000793, 0.00320, 0.006652,-0.00042,buy
2011-03-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2011-03-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2011-03-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2011-03-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2011-03-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2011-03-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2011-03-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2011-03-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2011-03-23,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
2011-03-24,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
2011-03-25,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
2011-03-26,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
2011-03-27,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
2011-03-28,1,0,0,0,0,0,0,0,1,0,1,1, 0.00693, 0.007467, 0.00091, 0.007018, 0.00685,buy
2011-03-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2011-03-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2011-04-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2011-04-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2011-04-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2011-04-18,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2011-04-19,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2011-04-20,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2011-04-21,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2011-04-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2011-04-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2011-04-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2011-04-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2011-04-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2011-04-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2011-04-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2011-04-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2011-04-30,0,1,0,0,0,0,0,1,0,0,1,1, 0.00158,-0.000114, 0.00196, 0.001962,-0.00741,buy
2011-05-01,0,1,0,0,0,0,0,1,0,0,1,1, 0.00158,-0.000114, 0.00196, 0.001962,-0.00741,buy
2011-05-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2011-05-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2011-05-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2011-05-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2011-05-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2011-05-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2011-05-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2011-05-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2011-05-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2011-05-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2011-05-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2011-05-13,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2011-05-14,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2011-05-15,0,0,1,0,0,0,0,0,1,0,1,1, 0.00219, 0.007148, 0.00849, 0.002503, 0.00207,buy
2011-05-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2011-05-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2011-05-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2011-05-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2011-05-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2011-05-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2011-05-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2011-05-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2011-05-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2011-05-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2011-05-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2011-05-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2011-06-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2011-06-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2011-06-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2011-06-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2011-06-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2011-06-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2011-06-07,0,0,0,0,1,0,0,0,0,1,1,1, 0.00079,-0.001466, 0.00331,-0.000231, 0.00152,buy
2011-06-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2011-06-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2011-06-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2011-06-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2011-06-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2011-06-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2011-06-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2011-06-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2011-06-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2011-06-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2011-06-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2011-06-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2011-06-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2011-06-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2011-06-25,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2011-06-26,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2011-06-27,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2011-06-28,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2011-06-29,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2011-06-30,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2011-07-01,0,0,1,0,0,1,0,0,0,0,1,1, 0.00103,-0.003097, 0.00682, 0.007780, 0.00771,buy
2011-07-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2011-07-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2011-07-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2011-07-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2011-07-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2011-07-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2011-07-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2011-07-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2011-07-15,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2011-07-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2011-07-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2011-07-18,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2011-07-19,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2011-07-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2011-07-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2011-07-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2011-07-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2011-07-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2011-07-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2011-07-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2011-07-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2011-07-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2011-07-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2011-07-30,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2011-07-31,0,0,0,1,1,0,0,0,0,0,1,1, 0.00965, 0.013941, 0.01169, 0.012802, 0.00341,buy
2011-08-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2011-08-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2011-08-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2011-08-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
