Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0.23,0,3.18,2.99,1.9,0.41,0.32,0.34,0.16,0.35,1.99,4.02,0.03,3.04,0.22,0.2,-0.033379,-0.047495,-0.038455,-0.050262,-0.04704,sell
2010-05-25,0.33,0,5.14,0.04,2.19,0.81,0.39,0.42,0.25,0.66,2.31,2.47,0.03,3.73,0.28,0.3, 0.091495, 0.049690, 0.024571, 0.032815, 0.02698,buy
2010-05-26,0.49,0.02,6.06,0.06,2.5,1.55,0.47,0.51,0.43,1.23,2.68,3.01,0.03,4.29,0.34,0.47, 0.089992, 0.066471, 0.036704, 0.037081, 0.03866,buy
2010-05-27,0.75,0.07,0.12,0.09,2.84,3,0.54,0.62,0.78,2.28,3.15,0.06,0,1.56,0.39,0.72,-0.028174,-0.002055,-0.024373,-0.006319,-0.02755,sell
2010-05-28,1.13,0.2,1.56,0.14,3,4.69,0.6,0.77,1.57,3,4.9,0.09,0,2.01,0.43,1.1,-0.063292,-0.058246,-0.027421,-0.068682,-0.02001,sell
2010-05-29,1.73,0.59,1.62,0.22,0,4.15,0.66,0.97,3.4,0,2.38,0.15,0,2.98,0.46,1.72,-0.050762,-0.021828,-0.142834,-0.100734,-0.02995,sell
2010-05-30,2.67,1.67,0.34,0.34,0,3.15,0.7,1.18,0.58,0,2.2,0.21,0,5.17,0.46,2.71,-0.143564,-0.113760,-0.117128,-0.132969,-0.15498,sell
2010-05-31,3.17,3.12,1.86,0.53,0,0.33,0.28,1.47,0.79,0,5.16,0.37,0,2.53,0,3.34,-0.051244,-0.022188,-0.107824,-0.054130,-0.05372,sell
2010-06-01,0.27,0.48,2.07,0.84,0,0.73,0.33,1.86,1.07,0,2.56,0.78,0,2.98,0,0.78,-0.017077,-0.062634,-0.092836,-0.073733,-0.06925,sell
2010-06-02,0.36,1.58,2.37,1.32,0,1.56,0.4,2.33,1.46,0,3.11,1.97,0,3.55,0,1.61,-0.021050,-0.026964,-0.011810,-0.021454,-0.02608,sell
2010-06-03,0.5,2.92,2.83,2.08,0,2.97,0.47,2.97,2.01,0,3.96,3.46,0,4.24,0,3.03,-0.032429,-0.030315, 0.011220,-0.026596,-0.01726,sell
2010-06-04,0.7,0,3.5,3,0,0,0.56,3.72,2.74,0,4.98,0.74,0,5.14,0,0.07,-0.044901, 0.009771,-0.016309,-0.014125,-0.01539,sell
2010-06-05,0.96,0,4.47,0,0,0,0.68,4.82,3.79,0,2.13,1.01,0,6.34,0,0.09,-0.008699,-0.012041,-0.005513,-0.012041,-0.00906,sell
2010-06-06,1.34,0,5.92,0,0,0,0.83,5.96,5.22,0.03,2.35,1.39,0,7.64,0,0.1,-0.022623,-0.019839, 0.004438,-0.019929,-0.02262,sell
2010-06-07,1.86,0,7.44,0,0,0,1.15,3.46,6.03,0.08,2.79,1.92,0,5.96,0,0.12,-0.079579,-0.093152,-0.043598,-0.034773,-0.03393,sell
2010-06-08,2.61,0,1.53,0,0,0,1.84,1.76,0.33,0.21,4.17,2.68,0,3.35,0,0.14,-0.007262, 0.028840, 0.025595, 0.022615, 0.02977,buy
2010-06-09,3.2,0,1.66,0,0,0,4.13,3.59,1.29,0.56,5.93,3.28,0,1.49,0,0.19,-0.013646, 0.000731, 0.010833, 0.040057, 0.02736,buy
2010-06-10,0.42,0,2,0.35,0.02,0,7.55,1.77,3,1.6,3.52,0.56,0,3.33,0,0.29, 0.083366, 0.089880, 0.064944, 0.099871, 0.07575,buy
2010-06-11,0.81,0,3.17,0.35,0.03,0,2.03,3.41,0.13,2.98,4.41,1.41,0,0.52,0,0.57, 0.003435,-0.035507, 0.009557,-0.046696,-0.01431,sell
2010-06-12,1.65,0,6.89,0.35,0.05,0,2.44,1.34,0.32,0.05,6.36,3.93,0,0.84,0,1.48, 0.008645,-0.009525, 0.001032, 0.022845, 0.02429,buy
2010-06-13,3.59,0,4.66,0.35,0.08,0,2.97,3.06,0.82,0.08,7.61,1.56,0,1.72,0,3.23, 0.021195, 0.023731, 0.037201, 0.024161, 0.01979,buy
2010-06-14,7.39,0,1.84,0.36,0.17,0,3,0.16,2.1,0.15,4.77,2.55,0,3.33,0,0.38, 0.069416, 0.056449,-0.016421,-0.018008,-0.01667,sell
2010-06-15,6.09,0,2.09,0.36,0.3,0,0,0.2,3,0.26,1.86,3.5,0,0.38,0,0.45,-0.049279,-0.022960,-0.061412,-0.102431,-0.06048,sell
2010-06-16,0.22,0,2.77,0.36,0.52,0.02,0,0.26,0.02,0.45,2.06,1.13,0,0.4,0.02,0.56, 0.005928, 0.021988,-0.008458,-0.020705,-0.00307,buy
2010-06-17,0.51,0,4.6,0.37,0.93,0.04,0,0.37,0.04,0.78,2.41,2.93,0,0.47,0.04,0.72, 0.010675, 0.019869, 0.018507,-0.002567, 0.01836,buy
2010-06-18,1.22,0,4.92,0.38,1.67,0.08,0,0.58,0.09,1.37,3.19,3.21,0,0.61,0.08,0.96, 0.036475, 0.024812, 0.036475,-0.018674, 0.01185,buy
2010-06-19,2.87,0,2.06,0.4,2.96,0.17,0,1.01,0.19,2.36,4.93,0.31,0,0.91,0.17,1.37,-0.022913,-0.040647,-0.021870,-0.039652,-0.04297,sell
2010-06-20,2.97,0,2.14,0.43,4.18,0.39,0,1.96,0.41,2.97,5.11,0.36,0,1.62,0.39,2.1,-0.010890,-0.036274,-0.015901,-0.015901,-0.02966,sell
2010-06-21,0,0,2.24,0.51,2.42,0.91,0,4.09,0.88,0,2.24,0.48,0,3.24,0.91,3.46,-0.082988,-0.112931,-0.046736,-0.084853,-0.08125,sell
2010-06-22,0.09,0.02,2.34,0.66,2.95,2.16,0,5.28,1.89,0,2.43,0.67,0,3.4,2.16,4.15,-0.029308,-0.039588,-0.051282,-0.052686,-0.05293,sell
2010-06-23,0.62,0.08,2.44,1.03,0,2.97,0,3.58,3.02,0,3.06,1.08,0,0.59,2.97,1.38, 0.017319,-0.040197, 0.023015, 0.039922, 0.01297,sell
2010-06-24,2.89,0.21,2.56,1.92,0,0,0,1.43,0.22,0,5.45,2.01,0.06,1.33,0,1.61,-0.026331,-0.010165, 0.009928,-0.013135, 0.00139,buy
2010-06-25,0,0.6,2.67,3.66,0,0.02,0.02,4.62,1.27,0.02,2.67,3.8,0.2,3.81,0,1.85,-0.027329, 0.025970,-0.026562, 0.015501, 0.01884,sell
2010-06-26,0,1.63,2.82,1.98,0,0.02,0.04,3.59,3.25,0.02,2.82,2.2,0.57,1.75,0,2.16,-0.029721,-0.031820,-0.027573,-0.017283,-0.01943,sell
2010-06-27,0,3.88,2.97,3.42,0,0.02,0.1,0.68,0.72,0.05,2.97,3.79,1.67,3.47,0,2.54, 0.035821,-0.050582, 0.024799, 0.017573, 0.03439,buy
2010-06-28,0,2.34,3,0.5,0,0.03,0.25,0.75,1.87,0.13,3.02,1.2,3,0.5,0,2.99,-0.012491,-0.000523,-0.018263,-0.002725,-0.01315,sell
2010-06-29,0,4.41,0,0.51,0,0.03,0.84,0.81,2.97,0.4,0.14,2.11,0.03,0.51,0,3.44,-0.023732,-0.006923,-0.038646,-0.006923, 0.01130,sell
2010-06-30,0,3.84,0,0.54,0,0.04,3.33,0.9,0,1.47,0.89,3.85,0.04,0.54,0,1.86,-0.025764,-0.014092,-0.034677,-0.018984,-0.01865,sell
2010-07-01,0,3.09,0,0.56,0,0.05,6.23,0.98,0,3.08,3.09,0.98,0.05,0.56,0,3.15, 0.037022, 0.030078, 0.002011, 0.005545, 0.01901,buy
2010-07-02,0,0.33,0,0.58,0.03,0.06,0.51,1.05,0,0.19,0.33,1.05,0.06,0.58,0.03,0.32, 0.054344, 0.048153, 0.050288, 0.054718, 0.04843,buy
2010-07-03,0,0.77,0,0.63,0.07,0.07,0.79,1.15,0,0.27,0.79,1.15,0.07,0.61,0.07,0.52, 0.044382, 0.031533, 0.045525, 0.049244, 0.02472,buy
2010-07-04,0,1.84,0,0.69,0.17,0.08,1.21,1.23,0,0.37,1.89,1.23,0.08,0.64,0.17,0.84,-0.007357, 0.042423, 0.022139, 0.022139, 0.04661,buy
2010-07-05,0,2.95,0.04,0.81,0.38,0.09,1.9,1.34,0,0.53,3.1,1.34,0.09,0.7,0.38,1.37,-0.014930, 0.007533, 0.004572, 0.006692, 0.00129,buy
2010-07-06,0.01,0,0.15,1.08,0.84,0.13,2.93,1.42,0,0.73,0.47,1.42,0.11,0.77,0.84,2.22, 0.012195,-0.023358, 0.005740, 0.005740,-0.00061,sell
2010-07-07,0.09,0,0.8,1.79,1.84,0.25,3.99,1.52,0.02,1.05,1.68,1.52,0.13,0.98,1.84,3.06,-0.025973,-0.056118,-0.074110,-0.051222,-0.05950,sell
2010-07-08,0.58,0,3.4,3.68,2.95,0.6,1.44,1.63,0.1,1.53,5.86,1.65,0.15,1.68,2.95,0.36, 0.052745,-0.012202, 0.056790,-0.004005,-0.00706,sell
2010-07-09,3.2,0,1.34,3.85,0,1.89,2.01,1.73,0.41,2.32,3,1.96,0.17,4.75,0,1.41, 0.018966, 0.006256, 0.005860, 0.018461, 0.01852,buy
2010-07-10,4.71,0,4.13,0.9,0,4.16,2.79,1.84,1.88,3.8,0,2.96,0.2,6.74,0,2.95, 0.011095,-0.011979, 0.033380, 0.024045, 0.03440,buy
2010-07-11,3.46,0,6.72,0.95,0,3.15,2.97,1.98,3.74,5.89,0,5.4,0.23,3.95,0,0.02, 0.036370, 0.050291, 0.046230, 0.041227, 0.02552,buy
2010-07-12,1.34,0,2.03,1.02,0,0.27,0,2.08,2.03,0,0,3.39,0.27,1.02,0,0.03,-0.043952,-0.041366,-0.043459,-0.044927,-0.02938,sell
2010-07-13,3,0,3,1.1,0,0.31,0,2.22,3,0,0,5.17,0.31,1.1,0,0.05,-0.060878,-0.047696,-0.067076,-0.066164,-0.05806,sell
2010-07-14,0,0.02,0.02,1.17,0,0.36,0,2.36,0,0,0.02,2.28,0.36,1.19,0,0.08,-0.025473,-0.021432,-0.029621,-0.022110,-0.01157,sell
2010-07-15,0,0.08,0.04,1.25,0,0.41,0,2.52,0,0,0.04,2.38,0.41,1.33,0,0.14,-0.045731,-0.040912,-0.042084,-0.028898,-0.02770,sell
2010-07-16,0,0.42,0.1,1.34,0,0.47,0,2.73,0.03,0,0.1,2.49,0.47,1.73,0,0.24,-0.055529,-0.056564,-0.048997,-0.051762,-0.04022,sell
2010-07-17,0.03,2.03,0.25,1.46,0.04,0.55,0,2.99,0.14,0,0.25,2.71,0.55,3.26,0,0.44,-0.062679,-0.057984,-0.080604,-0.085745,-0.06604,sell
2010-07-18,0.06,4.06,0.58,1.56,0.11,0.62,0,3.34,0.61,0,0.58,3.22,0.62,4.54,0,0.76,-0.004314, 0.022800, 0.001073,-0.005678, 0.06295,buy
2010-07-19,0.15,4.92,1.37,1.7,0.35,0.71,0,3.87,2.6,0.02,1.37,5.11,0.71,1.85,0,1.41,-0.000683,-0.011286,-0.011286,-0.011286,-0.01656,buy
2010-07-20,0.39,5.87,3.15,1.85,0.95,0.8,0,4.64,2.95,0.04,3.13,5.84,0.8,2.21,0,2.68, 0.065734, 0.071157, 0.071057, 0.071057, 0.07604,buy
2010-07-21,0.91,0,0.28,2.02,2.57,0.92,0,5.88,0.06,0.1,0.22,3.02,0.92,2.87,0,5.39,-0.030798,-0.015982,-0.014580,-0.029962,-0.03502,sell
2010-07-22,2.18,0,0.53,2.25,3.21,1.03,0,6.02,0.15,0.24,0.42,3.16,1.03,4.25,0,5.97, 0.009680,-0.002375, 0.009502, 0.011708,-0.02374,buy
2010-07-23,3.32,0,1.04,2.56,0.53,1.17,0,3.12,0.35,0.53,0.82,3.46,1.17,5.41,0,0,-0.034845,-0.063612,-0.067454,-0.064063,-0.03807,sell
2010-07-24,0.82,0,2.09,3.16,1.15,1.32,0,3.18,0.82,1.15,1.67,4,1.31,2.76,0,0.01,-0.038732,-0.003005,-0.050144,-0.010314,-0.01424,sell
2010-07-25,1.92,0,4.26,4.71,2.42,1.49,0,3.22,1.94,2.4,3.8,5.16,1.49,3.21,0,0.02, 0.061808,-0.014279,-0.025876, 0.003630,-0.00742,sell
2010-07-26,3,0,6.76,6.43,3,1.68,0,0.25,3.03,2.97,6.05,3.3,1.67,4.06,0,0.06, 0.078390, 0.036973, 0.043737, 0.056209, 0.06693,buy
2010-07-27,0.16,0,2.52,0.75,0.04,1.87,0,0.29,0.21,0,0.12,0.45,1.86,2.94,0,0.08, 0.077069, 0.085088, 0.075801,-0.002256, 0.07280,buy
2010-07-28,0.54,0,3.66,1.33,0.06,2.12,0,0.36,0.62,0,0.18,0.9,2.09,4.4,0,0.15,-0.030261, 0.021864,-0.012283,-0.030361,-0.02497,sell
2010-07-29,1.76,0,1.99,2.32,0.08,2.39,0,3.38,1.86,0,0.28,5.14,2.34,2.38,0,0.23, 0.021749, 0.019689,-0.021886,-0.008334, 0.02115,buy
2010-07-30,2.97,0,3.4,3.29,0.13,2.68,0,3.52,3.22,0,0.47,6.49,2.58,3.23,0,0.38, 0.031363, 0.026590,-0.014590,-0.017199,-0.00105,sell
2010-07-31,0,0,0.72,0.54,0.16,3.04,0,3.79,0.47,0,0.74,3.79,2.86,0.28,0,0.61, 0.017517,-0.000460, 0.019424, 0.015504, 0.02217,buy
2010-08-01,0,0.02,1.2,0.95,0.19,3.47,0,4.19,0.82,0,1.22,4.19,3.14,0.37,0,1, 0.014677, 0.010451, 0.017498, 0.011771, 0.02217,buy
2010-08-02,0,0.04,2.02,1.7,0.22,3.78,0,4.92,1.48,0,2.04,4.92,3.2,0.48,0,1.62, 0.028356, 0.005295,-0.006967, 0.006403,-0.00351,buy
2010-08-03,0,0.1,3.63,3.02,0.25,1.2,0,6.1,2.64,0,3.65,6.1,0.23,0.7,0,2.61, 0.018834,-0.061764,-0.057604,-0.026397,-0.05178,sell
2010-08-04,0,0.29,5.97,3.74,0.28,1.87,0,3.57,3.04,0.02,5.99,3.59,0.26,1.19,0,4.25, 0.040933, 0.048640, 0.027368, 0.042759, 0.03995,buy
2010-08-05,0,0.69,0,1.55,0.29,2.91,0,0.7,0.16,0.04,0.02,0.74,0.27,2.27,0,5.86, 0.007261, 0.005996, 0.052889, 0.005996, 0.00600,buy
2010-08-06,0,1.65,0,3.3,0.3,3.02,0,0.87,0.34,0.05,0.02,0.97,0.28,4.74,0,3,-0.068987,-0.071172,-0.099810,-0.089192,-0.07435,sell
2010-08-07,0,3.53,0,5.06,0.3,0.03,0,1.23,0.83,0.08,0.02,1.48,0.28,7.75,0,0,-0.105952,-0.084501,-0.093989,-0.079510,-0.08447,sell
2010-08-08,0,1.27,0,3.65,0.03,0.04,0,1.96,1.99,0.11,0.03,2.55,0,2.58,0,0,-0.046747,-0.022000,-0.051273,-0.057733,-0.04258,sell
2010-08-09,0,3.11,0,6.19,0.03,0.05,0,3.65,4.89,0.14,0.05,5.07,0,3.22,0,0, 0.060866, 0.067116, 0.069326, 0.089344, 0.06740,buy
2010-08-10,0,6,0,3.44,0.03,0.07,0,4.39,6.41,0.2,0.06,7.39,0,0.26,0,0,-0.015079,-0.015768,-0.016594, 0.012019,-0.02095,sell
2010-08-11,0,0.05,0,0.78,0.03,0.1,0,1.72,0.78,0.29,0.08,1.72,0,0.26,0,0, 0.022411, 0.035840, 0.015746, 0.015746, 0.02322,buy
2010-08-12,0,0.1,0,1.27,0.03,0.13,0,2.17,1.27,0.39,0.13,2.17,0,0.27,0,0, 0.012478, 0.004097,-0.020530,-0.019714,-0.00323,sell
2010-08-13,0,0.17,0,2.04,0.03,0.17,0,2.83,2.04,0.54,0.2,2.83,0,0.28,0,0,-0.089057,-0.023624,-0.102721,-0.097871,-0.05540,sell
2010-08-14,0,0.36,0,2.99,0.03,0.24,0,3.78,2.97,0.75,0.41,3.78,0,0.29,0,0,-0.026349,-0.020856,-0.040083,-0.040655,-0.04095,sell
2010-08-15,0,0.69,0,0.06,0.03,0.32,0,4.68,0,1.02,0.78,4.68,0,0.31,0,0,-0.070930,-0.099539,-0.089122,-0.052229,-0.05636,sell
2010-08-16,0,1.32,0.01,0.14,0.03,0.43,0,1.85,0,1.39,1.49,1.85,0,0.33,0,0, 0.029596, 0.013769, 0.009595, 0.009595,-0.00393,buy
2010-08-17,0,2.57,0.04,0.34,0.04,0.57,0,2.06,0,1.88,2.95,2.06,0,0.37,0,0,-0.005409,-0.030567, 0.012011,-0.020614,-0.03620,sell
2010-08-18,0,4.87,0.09,0.82,0.04,0.76,0,2.32,0,2.52,5.73,2.32,0,0.44,0,0,-0.060905,-0.031710,-0.009479,-0.048579,-0.04538,sell
2010-08-19,0,2.97,0.24,1.99,0.04,1.02,0,2.56,0.03,3.4,5,2.56,0,0.58,0,0,-0.049495,-0.039589,-0.033192,-0.041519,-0.04629,sell
2010-08-20,0.03,0,0.59,2.97,0.1,2.68,0,2.84,0.07,4.4,3.01,2.87,1.31,0.9,0.03,0,-0.030765,-0.064145,-0.050522,-0.065487,-0.04930,sell
2010-08-21,0.07,0,1.42,0,0.15,3.14,0,3,0.17,1.87,0.04,3.07,1.32,1.65,0.06,0,-0.006701,-0.018846,-0.036602,-0.014252,-0.02372,sell
2010-08-22,0.18,0.02,3.4,0,0.32,3.77,0,0,0.43,2.54,0.07,0.18,1.33,3.4,0.17,0,-0.077614,-0.111381,-0.051819,-0.108341,-0.05255,sell
2010-08-23,0.42,0.03,1.1,0,0.76,4.34,0.02,0,1.1,3.18,0.1,0.42,1.37,0.45,0.5,0,-0.048696,-0.054817, 0.003881,-0.043066,-0.00033,sell
2010-08-24,1.01,0.05,2.84,0,2.14,1.42,0.02,0,2.84,0.51,0.12,1.01,1.42,0.47,1.56,0.02,-0.042206,-0.026243,-0.041276,-0.036663,-0.05638,sell
2010-08-25,2.4,0.08,2.95,0,4.39,1.48,0.02,0,2.95,1.34,0.16,2.4,1.48,0.5,2.97,0.02,-0.036773,-0.020020,-0.038707,-0.038676, 0.03645,sell
2010-08-26,2.97,0.12,0,0,3.05,1.56,0.02,0,0,2.95,0.2,2.97,1.56,0.53,0,0.04, 0.010709, 0.029285,-0.003119, 0.027455, 0.01517,buy
2010-08-27,0,0.2,0,0,0.12,1.65,0.03,0,0,0,0.29,0,1.65,0.57,0,0.06, 0.030223, 0.016262, 0.015439, 0.030223,-0.00811,buy
2010-08-28,0,0.31,0,0,0.16,1.76,0.03,0,0,0,0.41,0,1.76,0.6,0,0.09, 0.025515, 0.015781, 0.015955, 0.025515,-0.00811,buy
2010-08-29,0.03,0.5,0,0,0.23,1.89,0.03,0,0,0,0.63,0,1.89,0.65,0,0.16, 0.024857, 0.032814, 0.015296, 0.024857,-0.00103,buy
2010-08-30,0.08,0.79,0,0,0.39,2.06,0.04,0,0,0,0.99,0,2.06,0.69,0,0.31, 0.036917, 0.032561, 0.026790, 0.036917, 0.00594,buy
2010-08-31,0.17,1.25,0,0,0.75,2.33,0.04,0,0,0,1.54,0,2.32,0.74,0.05,0.67, 0.071962, 0.072869, 0.071572, 0.073755, 0.05079,buy
2010-09-01,0.38,2.01,0.04,0,1.89,2.77,0.05,0,0,0,2.53,0,2.73,0.83,0.24,1.8, 0.093723, 0.076169, 0.085451, 0.092030, 0.06406,buy
2010-09-02,0.83,3,0.09,0,3.76,4.07,0.06,0,0,0.06,3.99,0,3.93,0.94,1.22,3.66, 0.063954, 0.027416, 0.011358, 0.018116, 0.01227,buy
2010-09-03,1.77,0,0.26,0,1.17,6.21,0.06,0,0.06,0.26,1.94,0,5.92,1.11,2.95,1.06,-0.023013,-0.023101,-0.015711,-0.024164,-0.02667,sell
2010-09-04,3.1,0,0.57,0,1.73,1.04,0.1,0,0.14,1.04,3.3,0.02,0,1.41,0,1.61,-0.018000,-0.000170,-0.092729,-0.064629,-0.09252,sell
2010-09-05,0.25,0,1.26,0,2.55,2.95,0.13,0,0.32,2.95,0.47,0.04,0,2,0,2.42,-0.025949,-0.034058,-0.009469,-0.029607, 0.01118,sell
2010-09-06,0.48,0,2.7,0,3.14,0,0.18,0,0.74,0,0.69,0.11,0,3.1,0,3, 0.102874, 0.088192, 0.098247, 0.091346, 0.10370,buy
2010-09-07,0.9,0,4.75,0,0.15,0,0.27,0,1.65,0,1.11,0.21,0,4.32,0,0, 0.008201,-0.068639,-0.068264,-0.047046,-0.04971,sell
2010-09-08,1.65,0,3.24,0,0.17,0,0.44,0.02,3.05,0,1.85,0.41,0,1.53,0,0, 0.017998, 0.004438, 0.016852,-0.000405, 0.01438,buy
2010-09-09,3.01,0,0.53,0,0.18,0,0.8,0.02,0.17,0,3.19,0.77,0,1.81,0.03,0, 0.040997, 0.029397, 0.037275, 0.020819, 0.04459,buy
2010-09-10,3.2,0,1,0,0.2,0.05,1.47,0.03,0.34,0,3.37,1.41,0,2.24,0.09,0.05, 0.036429, 0.040732, 0.034852, 0.032718, 0.04521,buy
2010-09-11,0.28,0,1.96,0,0.22,0.09,2.69,0.05,0.74,0,0.46,2.52,0,2.95,0.21,0.09,-0.037865,-0.030206,-0.040489,-0.027975,-0.01526,sell
2010-09-12,0.3,0,3.78,0,0.24,0.15,3.75,0.06,1.46,0,0.53,3.35,0,4.2,0.41,0.15,-0.021261, 0.045354, 0.000550, 0.063742, 0.06406,buy
2010-09-13,0.3,0,5.86,0,0.26,0.23,1.21,0.08,2.9,0,0.63,0.44,0,4.99,0.72,0.23,-0.006676,-0.078135,-0.006473,-0.019208,-0.03251,sell
2010-09-14,0,0.02,3.02,0,0.29,0.29,1.74,0.1,3.01,0,0.78,0.25,0,2.2,1.07,0.29,-0.000781,-0.026270, 0.006514,-0.015366,-0.00212,sell
2010-09-15,0,0.02,0.12,0.02,0.32,0.32,2.35,0.12,0.05,0.07,0.97,0.46,0,2.43,1.36,0.32,-0.010719,-0.015890,-0.023429,-0.012530,-0.01359,sell
2010-09-16,0,0.02,0.29,0.07,0.35,0.33,2.98,0.16,0.1,0.09,1.28,0.83,0,2.66,1.48,0.35,-0.037120,-0.041014,-0.054919,-0.025850,-0.02892,sell
2010-09-17,0,0.02,0.71,0.19,0.39,0,3.79,0.21,0.19,0.09,1.87,1.51,0,2.95,1.48,0.02,-0.062555,-0.063925,-0.070134,-0.047231,-0.05638,sell
2010-09-18,0,0.03,1.73,0.49,0.43,0,3.67,0.26,0.37,0.06,3.11,2.72,0,3.35,0,0.03,-0.021431, 0.005892, 0.009235, 0.070238, 0.00680,buy
2010-09-19,0.02,0.03,2.97,1.27,0.47,0,4.18,0.34,0.84,0.07,4.63,3,0,3.77,0,0.04, 0.010238, 0.057364, 0.049974, 0.091971, 0.06417,buy
2010-09-20,0.02,0.09,0,3.31,0.52,0,1.44,0.48,2.06,0.08,1.97,0.04,0,1.74,0,0.05,-0.026605,-0.030966,-0.000135,-0.023690,-0.02364,sell
2010-09-21,0.04,0.13,0,5.95,0.59,0,1.8,0.68,3.33,0.11,2.38,0.09,0,3.3,0,0.07,-0.022895,-0.021104, 0.002165,-0.005122,-0.02579,sell
2010-09-22,0.06,0.19,0,0,0.66,0,2.21,0.98,0.53,0.12,2.87,0.21,0,0.38,0,0.09,-0.023899, 0.008609, 0.009151,-0.000062,-0.01555,buy
2010-09-23,0.1,0.29,0.02,0,0.73,0,2.77,1.52,0.77,0.15,3.5,0.5,0,0.51,0,0.12,-0.000854, 0.025991, 0.043386, 0.027542, 0.00837,buy
2010-09-24,0.17,0.45,0.07,0,0.81,0,3.15,2.57,1.13,0.19,4,1.2,0,0.7,0,0.15,-0.048171,-0.026621, 0.018332,-0.020280,-0.02140,sell
2010-09-25,0.27,0.71,0.12,0,0.9,0.02,0.2,4.68,1.68,0.26,1.19,2.84,0,0.92,0,0.2,-0.026225,-0.026651,-0.101369,-0.066642,-0.01734,sell
2010-09-26,0.44,1.13,0.21,0,1,0.05,0.26,5.41,2.45,0.35,1.46,2.97,0,1.27,0,0.26,-0.035903,-0.068257,-0.094495,-0.045432,-0.03881,sell
2010-09-27,0.71,1.73,0.37,0,1.17,0.12,0.33,3.31,3.6,0.52,1.84,0.02,0,1.72,0,0.38,-0.088011,-0.098953,-0.098953,-0.051402,-0.09690,sell
2010-09-28,1.16,2.64,0.63,0.02,1.39,0.33,0.43,4.37,5.22,0.82,2.41,0.02,0,2.34,0.04,0.57,-0.058109,-0.066102,-0.058001,-0.031140,-0.11255,sell
2010-09-29,1.85,3.99,1.36,0.15,1.85,0.86,0.54,1.76,3.62,1.46,3.53,0.03,0.03,3.22,0.14,0.96,-0.023678,-0.062729,-0.056542,-0.064610,-0.03328,sell
2010-09-30,3,5.77,3.15,0.8,2.86,2.39,0.7,2.26,5.91,2.88,5.88,0.06,0.05,4.58,0.53,1.94, 0.043561, 0.026240, 0.031771,-0.009459, 0.01973,buy
2010-10-01,0,4.62,6.24,3.99,4.83,5,0.88,2.92,7.35,4.45,4.87,0.07,0.1,7.1,2.03,3.83, 0.000696,-0.044342, 0.014922, 0.016682,-0.00439,buy
2010-10-02,0,7.12,4.39,2.95,2.21,3.02,1.15,3.05,5.94,2.24,2.58,0.21,0.2,10.62,2.97,1.13, 0.006978,-0.022832,-0.027446, 0.009994,-0.00768,sell
2010-10-03,0,6.84,2.36,0,2.67,0.07,1.47,0.39,0,3.4,3.82,0.56,0.4,7.25,0,1.44,-0.049549,-0.033311,-0.062221,-0.059846,-0.06047,sell
2010-10-04,0,8.97,2.97,0,3.42,0.1,1.87,1.87,0,0.51,5.22,2.11,0.85,8.78,0,1.82,-0.015447, 0.056878, 0.031337, 0.048824, 0.02145,buy
2010-10-05,0,3.24,0,0,4.82,0.16,2.38,2.97,0,0.67,2.52,3.32,1.87,3,0,2.3, 0.039844, 0.048262, 0.042154, 0.009770, 0.04055,buy
2010-10-06,0,0.27,0,0,6.38,0.26,3.02,0,0,0.87,2.78,0.53,3,0,0,2.89,-0.008150,-0.010995, 0.000196,-0.027168,-0.01067,sell
2010-10-07,0,0.45,0,0,3.87,0.45,3.21,0,0,1.13,3.19,0.83,0,0,0,3, 0.010983, 0.033691, 0.030725, 0.022268, 0.03485,buy
2010-10-08,0,1.04,0,0,4.58,0.73,0.33,0,0,1.47,4.04,1.27,0,0,0.11,0,-0.056729,-0.066701,-0.075302,-0.077437,-0.07530,sell
2010-10-09,0,3.39,0,0,2.47,1.34,0.52,0,0,1.92,3.39,2.13,0,0,0.55,0, 0.039083,-0.003166, 0.073017, 0.002844,-0.03269,sell
2010-10-10,0,2.86,0,0,5.39,2.44,0.81,0,0,2.52,0.44,3.59,0.05,2.42,2.87,0,-0.034935,-0.034659,-0.028824,-0.008457,-0.02747,sell
2010-10-11,0,3.12,0,0,6.04,2.97,1.29,0,0,3.12,0.5,4.69,0.11,2.62,2.92,0,-0.056446,-0.021436,-0.074747,-0.066915,-0.02744,sell
2010-10-12,0,3.97,0,0,0.29,0,2.03,0,0.46,0.29,0.56,2.58,0.21,2.95,0,0, 0.010045,-0.003529,-0.007675,-0.033303,-0.02912,buy
2010-10-13,0.04,4.13,0.03,0,0.74,0,3,0,0.55,0.74,0.65,3.69,0.41,3,0,0,-0.008582,-0.019350,-0.027528,-0.037019,-0.03070,sell
2010-10-14,0.09,1.28,0.11,0,1.84,0,0,0.02,0.71,1.84,0.79,0.87,0.79,0,0,0,-0.027962,-0.026385,-0.029326,-0.013916,-0.00604,sell
2010-10-15,0.27,1.47,0.35,0,3,0,0,0.04,1.09,3,1.04,1.12,1.5,0,0,0, 0.016001, 0.016001, 0.010763, 0.005994,-0.01115,buy
2010-10-16,0.78,1.73,1.33,0,0,0,0,0.08,2.17,0,1.59,1.42,2.84,0.16,0,0,-0.045301,-0.059322,-0.048869,-0.048869,-0.05386,sell
