Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,a120,none,a120,a150,none,a60,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.0087504,-0.014876712,-0.0104523,-0.010059,-0.0051140,sell
2010-05-23,none,none,none,a90,a180,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.0048128,-0.001233127,-0.0008694, 0.004367, 0.0187066,sell
2010-05-24,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667, 0.0049050,-0.000942276,-0.0004924, 0.004571, 0.0167534,sell
2010-05-25,none,none,none,a60,a150,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.0234517,-0.017417723,-0.0214726,-0.010642,-0.0234517,sell
2010-05-26,none,none,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667,-0.0615111,-0.050629656,-0.0589009,-0.042180,-0.0614891,sell
2010-05-27,none,none,none,none,a120,a150,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24,-0.0182061,-0.010288357,-0.0147446,-0.008200,-0.0163964,sell
2010-05-29,none,none,none,none,a90,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.0102141,-0.003244912, 0.0007295, 0.011599, 0.0090062,sell
2010-05-30,none,none,a45,a0,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.0425600, 0.039959368, 0.0286302, 0.043159, 0.0389142,buy
2010-05-31,none,none,a45,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.0914429, 0.069327572, 0.0624312, 0.092077, 0.0778179,buy
2010-06-01,none,none,none,none,a60,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333,-0.0145776,-0.020385016,-0.0262180,-0.035575,-0.0161923,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.0288298, 0.016926567, 0.0172289, 0.019763, 0.0180568,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.0320324, 0.016926567, 0.0172289, 0.019763, 0.0180568,buy
2010-06-04,none,a135,none,a60,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667, 0.0338617, 0.001751126, 0.0023317, 0.004292,-0.0232067,sell
2010-06-05,a150,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.0359879,-0.041521047, 0.0078218,-0.040576,-0.0511211,sell
2010-06-06,a150,none,none,a90,a0,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.0208997,-0.025629072, 0.0002253,-0.027054,-0.0399056,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.0028750,-0.002269109, 0.0155502,-0.006017, 0.0203020,buy
2010-06-08,a150,none,none,a120,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.0210358,-0.022174498,-0.0116933,-0.028583,-0.0294603,sell
2010-06-09,a150,none,a60,a120,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.0124057,-0.004063013, 0.0162963, 0.011857, 0.0030436,sell
2010-06-10,none,none,a60,none,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0189019,-0.021476568,-0.0414811,-0.027726,-0.0383793,sell
2010-06-11,none,none,a60,a150,a60,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.0056121,-0.036383307,-0.0390508,-0.032094,-0.0455660,sell
2010-06-12,none,a150,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333,-0.0172985,-0.034092494,-0.0473510,-0.032078,-0.0264076,sell
2010-06-13,none,a150,none,a180,a90,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.0722397, 0.058512732, 0.0330696, 0.065196, 0.0578507,buy
2010-06-14,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.0626805, 0.075645544, 0.0601876, 0.072125, 0.0736858,buy
2010-06-15,none,none,none,a150,a120,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875,-0.0035354,-0.004449450, 0.0493169, 0.001715, 0.0573488,sell
2010-06-16,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667, 0.0630282, 0.076759149, 0.0600564, 0.075615, 0.0737581,buy
2010-06-17,none,none,none,a120,a150,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825,-0.0052284,-0.013118823,-0.0083290,-0.000237,-0.0119101,sell
2010-06-18,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333, 0.0164707, 0.014097462, 0.0117825, 0.013702, 0.0140375,buy
2010-06-19,none,none,none,a90,a180,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.0212273,-0.011161664,-0.0098998,-0.007624,-0.0128779,sell
2010-06-20,none,none,none,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333,-0.0353327, 0.002082547, 0.0212895,-0.021116, 0.0001669,buy
2010-06-21,none,none,none,a60,a150,none,a90,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.0331825, 0.001842683, 0.0175433,-0.014296, 0.0034580,sell
2010-06-22,none,none,none,none,none,none,a90,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.0353327, 0.001796999, 0.0212895,-0.021249, 0.0000339,buy
2010-06-23,none,none,none,none,a120,none,a90,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.0127110,-0.002265154, 0.0184210,-0.032403, 0.0099684,sell
2010-06-24,none,none,none,none,none,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667,-0.0559234,-0.032013689,-0.0471127,-0.033056,-0.0628282,sell
2010-06-25,none,none,a90,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275,-0.0510632,-0.033171001,-0.0442070,-0.024437,-0.0623941,sell
2010-06-26,none,a180,a90,a0,a90,a180,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.0455257,-0.029997401,-0.0177105,-0.034158,-0.0381168,sell
2010-06-27,none,a180,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333, 0.0243035, 0.019685754, 0.0454875, 0.026071, 0.0139834,buy
2010-06-28,none,none,none,none,a60,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375, 0.0377148, 0.045148582, 0.0608416, 0.065058, 0.0220219,buy
2010-06-29,none,none,none,none,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875, 0.0312620, 0.065586861, 0.0533293, 0.066793, 0.0656081,buy
2010-06-30,none,none,none,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667, 0.0312620, 0.065586861, 0.0533293, 0.066793, 0.0656081,buy
2010-07-01,none,none,none,a60,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333,-0.0086463, 0.049110504, 0.0195207, 0.015584, 0.0594278,buy
2010-07-03,none,none,none,a90,a0,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375,-0.0405798,-0.041971619,-0.0403310,-0.018781,-0.0455324,sell
2010-07-06,none,none,none,a120,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,285.352916666667,-0.0185527,-0.009453972,-0.0142907,-0.021758,-0.0122450,sell
2010-07-08,none,none,none,a150,a60,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,287.14, 0.0574551, 0.015286393, 0.0062479, 0.009110, 0.0070104,sell
2010-07-09,none,none,a120,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,288.031666666667, 0.0073861, 0.009463156, 0.0054808,-0.006801, 0.0137827,buy
2010-07-10,none,none,a120,a180,a90,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,288.923333333333,-0.0302093,-0.028883698, 0.0234562,-0.056069,-0.0257325,sell
2010-07-11,none,a150,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,289.80875,-0.0617712,-0.038666417,-0.0290994,-0.030563,-0.0365012,sell
2010-07-12,none,a150,none,a150,a120,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,290.698333333333, 0.0531177,-0.030725750,-0.0282115,-0.001592,-0.0031977,sell
2010-07-13,none,none,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,291.582916666667, 0.0463126,-0.041004610,-0.0130991,-0.029948,-0.0200743,sell
2010-07-14,none,none,none,a120,a150,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,292.467916666667, 0.0400037,-0.002272954, 0.0080291,-0.011932, 0.0102458,sell
2010-07-16,none,none,none,a90,a180,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,294.232083333333, 0.0276807,-0.054620980,-0.0181898, 0.002118,-0.0051530,sell
2010-07-17,none,none,a135,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,295.115416666667, 0.0134498, 0.013449762, 0.0160809, 0.018068, 0.0124580,buy
2010-07-18,none,none,a135,a60,a150,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,295.993333333333,-0.0442167,-0.044216736,-0.0186541,-0.037892,-0.0451812,sell
2010-07-19,none,a135,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,296.872916666667, 0.0138137,-0.012881772,-0.0128818,-0.002262,-0.0426727,sell
2010-07-20,none,a135,none,none,a120,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,297.750416666667, 0.0274160, 0.002152116, 0.0040674, 0.009843, 0.0007253,buy
2010-07-21,none,none,none,none,a120,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,298.624583333333,-0.0294221,-0.029422142,-0.0285379,-0.024413,-0.0313279,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,299.501666666667, 0.0294968,-0.021420477,-0.0699424,-0.028870,-0.0634855,sell
2010-07-23,none,none,none,a0,a90,none,a120,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,300.372916666667,-0.0297039,-0.056009838,-0.0800857,-0.028870,-0.0712952,sell
2010-07-24,none,none,none,none,none,none,a120,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,301.25, 0.0294968,-0.021420477,-0.0689499,-0.027368,-0.0634855,sell
2010-07-25,none,none,none,none,a60,a150,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,302.117083333333,-0.0541720,-0.006020440,-0.0119165,-0.009210,-0.0182234,sell
2010-07-26,none,none,none,none,none,a150,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,302.992916666667,-0.0548606,-0.041944902,-0.0495436,-0.036456,-0.0548015,sell
2010-07-27,none,none,a150,none,none,a150,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,303.857083333333,-0.0480142,-0.058606974,-0.0137725,-0.019650,-0.0494038,sell
2010-07-28,none,none,a150,a60,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,304.730833333333,-0.0177832,-0.069374189, 0.0209221, 0.018493, 0.0199251,buy
2010-07-29,a180,a120,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,305.595, 0.0301638, 0.023033840, 0.0653466, 0.095999, 0.0207601,buy
2010-07-30,a180,a120,none,none,a0,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,306.465, 0.0237898, 0.024805979, 0.0730588, 0.091212, 0.0146163,buy
2010-07-31,a180,a120,none,a90,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,307.33125, 0.1279357, 0.124862176, 0.0686039, 0.145533, 0.1266900,buy
2010-08-01,a180,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,308.194583333333, 0.1098433, 0.106938088, 0.0753190, 0.146456, 0.1078457,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,309.062916666667, 0.0071524,-0.047856597, 0.0087176, 0.019640, 0.0161541,buy
2010-08-03,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,309.9275,-0.0201944,-0.058278023,-0.0180986, 0.011500,-0.0070189,buy
2010-08-04,none,none,none,a150,a60,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,310.785833333333,-0.0032065,-0.025426974,-0.0012579, 0.024547, 0.0019131,sell
2010-08-05,none,none,none,a150,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,311.651666666667,-0.0101244,-0.043070618,-0.0108029, 0.024872,-0.0035996,sell
2010-08-06,none,none,none,none,a90,none,a135,none,a180,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,312.515833333333, 0.0108879, 0.006476517, 0.0122427,-0.054534, 0.0135751,buy
2010-08-07,none,none,none,a180,none,none,a135,none,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,313.378333333333, 0.0005476,-0.005286738, 0.0094046,-0.055910,-0.0037247,buy
2010-08-08,none,none,none,none,a120,none,a135,none,a180,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667,314.240833333333, 0.0048958, 0.009401722, 0.0115720,-0.054039, 0.0178074,buy
2010-08-09,none,none,none,a150,a120,a135,none,a90,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,315.102083333333, 0.1072791, 0.068219439, 0.1010917, 0.146763, 0.0277518,buy
2010-08-10,none,none,none,none,a150,a135,none,a90,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,315.9525, 0.0542533, 0.007764082, 0.0527399, 0.158042, 0.0288099,sell
2010-08-11,none,none,none,a120,a150,a135,none,a90,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,316.812083333333, 0.0689530, 0.035839139, 0.0911004, 0.125101, 0.0554545,buy
2010-08-12,none,none,none,none,a180,none,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667,317.670833333333, 0.0628569, 0.039652476, 0.0589022, 0.062857, 0.0539123,buy
2010-08-13,none,none,none,a90,a180,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,318.527916666667, 0.0309865,-0.047280958,-0.0139230, 0.003930,-0.0021748,sell
2010-08-14,none,none,none,none,a150,none,none,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,311.994166666667,319.3925,-0.0452374,-0.055075088,-0.0488331,-0.036028,-0.0534938,sell
2010-08-15,none,none,none,a60,a150,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625,320.251666666667, 0.0205954, 0.026618506, 0.0143045, 0.010173, 0.0023789,buy
2010-08-17,none,none,none,none,a120,none,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,321.960833333333,-0.0265233,-0.028035271,-0.0184254,-0.016490,-0.0252910,sell
2010-08-19,none,none,none,a0,a90,none,none,none,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,323.667916666667,-0.0125530,-0.034722142,-0.0111053,-0.023539, 0.0209033,sell
2010-08-21,none,none,none,none,none,none,a150,none,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29,325.38125,-0.0204174,-0.017738804, 0.0151203,-0.020809,-0.0236487,sell
2010-08-22,none,none,none,none,a60,none,a150,none,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667,326.232083333333,-0.0308401,-0.027194317, 0.0110379,-0.031426,-0.0318111,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,314.9325,327.082916666667,-0.0204174,-0.017738804, 0.0159523,-0.023221,-0.0236487,sell
