Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,0.57,5.32,4.39,2.95,2.79,0,2.72,1.92,2.79,2.92,2.97,5.19,1.99,2.95,-0.0258110,-0.0254368,-0.0251539,-0.0236455,-0.02575050,sell
2010-05-24,0,2.72,1.02,2.97,0,2.74,2.34,0,0,2.34,0,2.72,3.99,0,2.74, 0.0004805,-0.0001424,-0.0163431, 0.0105622, 0.00147673,buy
2010-05-25,2.97,0,5.23,3.85,2.4,0.66,5.02,0,2.79,0.66,2.67,2.97,6.24,2.4,2.4, 0.0194458, 0.0194458, 0.0194458,-0.0079994, 0.02186926,buy
2010-05-26,0,2.51,2.97,2.1,0,6.7,0,1.14,2.51,2.37,2.1,0,5.84,2.6,0,-0.0089592,-0.0135162,-0.0116274, 0.0029283,-0.01138205,sell
2010-05-27,2.51,1.12,1.48,0,2.95,2.83,2.49,8.47,3.06,5.23,0,2.87,4.43,3.61,2.65,-0.0285456,-0.0123634,-0.0265893,-0.0285438,-0.02241462,sell
2010-05-28,0,2.92,3.06,0,0,4.25,0,0,1.25,3,2.44,0,0.62,2.92,0,-0.0070548,-0.0088441,-0.0048364,-0.0042258,-0.00842370,sell
2010-05-29,5.25,6.39,0,0,0,5.05,2.65,5.07,5.53,4.8,2.87,3.22,0,5.46,2.53,-0.0053562,-0.0023338,-0.0120639,-0.0000886,-0.00174585,sell
2010-05-30,2.68,6.34,0,0,0,6.94,0,0,2.89,4.08,2.04,4.54,2.74,1.07,1.34,-0.0196014,-0.0209833,-0.0200732,-0.0153153,-0.02106368,sell
2010-05-31,4.24,5.62,2.62,0,0.61,2.54,0,0,1.15,3.23,2.92,4.36,0,1.32,2.65, 0.0092184, 0.0079236, 0.0028767, 0.0013793, 0.01083020,buy
2010-06-01,2.77,1.84,4.33,0,4.86,0.73,2.62,0,2.62,1.71,0,4.28,2.42,2.77,3.35,-0.0117181,-0.0140059,-0.0040864,-0.0133543,-0.01297996,sell
2010-06-02,0,5.04,0,0,0,6.98,0,2.7,2.84,0,2.7,0.64,4.16,2.82,1.56, 0.0082706,-0.0176487, 0.0086887, 0.0047198,-0.01479599,buy
2010-06-03,0,2.92,2.77,5.49,2.79,3.66,0.52,0,2.79,2.65,0,2.89,4.13,2.77,5.81, 0.0150795, 0.0129842, 0.0046341, 0.0102849, 0.01951622,buy
2010-06-04,0,1.54,0,1.85,0,2.6,2.97,0,0,0,0,0,4.51,0,4.45,-0.0132697,-0.0168072,-0.0217306,-0.0006751,-0.01102413,sell
2010-06-05,0,0,0,0.93,0,1.23,2.53,0,0,0,2.53,0,0,0.93,1.23,-0.0280096,-0.0245110,-0.0235973,-0.0291631,-0.02290406,sell
2010-06-06,0,0,5.32,2.51,2.7,1.82,0,2.84,2.77,2.67,1.24,2.7,2.84,2.51,3.23,-0.0096636,-0.0177553,-0.0189128,-0.0172776,-0.00990392,sell
2010-06-07,0.72,5.16,0,0,0,5.25,0,0,0,2.56,2.74,2.51,0,0.72,2.6,-0.0152636,-0.0184624,-0.0161614,-0.0068231,-0.01616138,sell
2010-06-08,9.68,0,2.65,0,5.51,0,2.7,1.48,2.62,2.87,2.89,4.18,1.74,5.62,2.1, 0.0060868,-0.0147918,-0.0151903,-0.0147894,-0.00780163,sell
2010-06-09,8.36,2.42,0,0,0,2.72,1.27,3.48,3.99,0.56,0,2.92,2.82,5.26,2.7,-0.0051305,-0.0059499,-0.0083520,-0.0020508,-0.00592951,sell
2010-06-10,3.05,2.36,0,0,0,0,6.13,6.48,5.6,2.39,1.54,4.09,2.36,3.58,0, 0.0145016, 0.0192559, 0.0180153, 0.0119061, 0.01801525,buy
2010-06-11,0,0,4.5,0,0,0,5.23,8.25,3.73,5.55,2.44,0.79,3.71,1.5,2.7,-0.0255532,-0.0073458,-0.0092348,-0.0064995,-0.00472881,sell
2010-06-12,2.22,0,5.25,0,0,0,2.97,5.49,0,1.87,0,4.5,2.97,5.37,1.22,-0.0083445,-0.0048766,-0.0051674,-0.0071000,-0.00557050,sell
2010-06-13,3.22,1.18,5.09,2.56,2.51,0,7.48,7.37,3.35,3.31,2.51,6.53,4.7,3.37,5.64, 0.0150404, 0.0175737, 0.0218760, 0.0194285, 0.01657272,buy
2010-06-14,2.1,2.62,2.04,0,0,7.83,1.98,1.89,2.1,2.62,2.89,4.66,0,1.98,4.21, 0.0073160, 0.0011562, 0.0099757, 0.0022093, 0.00428438,buy
2010-06-15,5.62,0,5.3,0,5.84,0.77,5.07,0,5.62,2.84,2.6,2.51,2.79,3.24,3, 0.0190426, 0.0205357, 0.0152419, 0.0155937, 0.00509977,buy
2010-06-16,1.61,5.65,0.93,0,0,2.34,0.64,0,4.31,0,0.64,0,3.88,2.34,0, 0.0170377, 0.0124279, 0.0132552, 0.0131059, 0.01584384,buy
2010-06-17,3.95,0,5.62,2.42,3.08,0,0,0.81,3.54,3.62,0,2.93,5.52,3.11,2.72,-0.0106454,-0.0101832,-0.0106454,-0.0106454,-0.00833431,sell
2010-06-18,1.22,0,2.95,0,1.37,0,0,4.34,0,1.37,2.49,1.22,2.95,1.85,0,-0.0150391,-0.0236960,-0.0221591,-0.0252094,-0.02973563,sell
2010-06-19,2.87,0,3.87,2.87,7.94,0,0,5.31,2.87,4.96,0,5.64,3.44,5.86,2.98,-0.0247156,-0.0000581,-0.0000581,-0.0005276, 0.00239129,buy
2010-06-20,5.62,2.42,0,0,5.56,3.67,0,2.08,0,5.64,2.65,5.39,0,2.08,3.59, 0.0048489, 0.0109435, 0.0095495, 0.0098311, 0.00514816,buy
2010-06-21,3.91,0.85,2.44,0,7.42,4.34,3.13,1.8,3.32,4.4,0.85,3.91,2.53,3.76,5.12,-0.0184673,-0.0112077,-0.0190278, 0.0015417,-0.02243951,sell
2010-06-22,0.54,5.48,0,0,4.2,5.12,4.89,1.89,4.4,3.78,2.97,0.54,2.38,2.74,5.31,-0.0015028, 0.0048142,-0.0012270, 0.0106746, 0.00022881,buy
2010-06-23,3.44,0,2.77,0.61,3.32,1.41,2.89,6.11,5.79,0.73,2.77,3,2.79,3.65,1.82,-0.0219326,-0.0218602,-0.0211486,-0.0216147,-0.02193256,sell
2010-06-24,3.97,0,0,1.46,3.64,1.17,0,10.36,3.2,2.62,0,2.89,4.18,4.09,3.62,-0.0164496, 0.0079548,-0.0164496,-0.0173351,-0.01644958,sell
2010-06-25,1.94,0,0,3,0,2.97,2.3,6.37,2.14,0,0,4.24,3,7.2,0, 0.0108640,-0.0001656, 0.0158278, 0.0119645,-0.00937362,buy
2010-06-26,5.1,0,0,6.7,0,2.74,2.42,7.64,5.46,2.84,2.67,2.42,6.77,4.92,2.26,-0.0198687,-0.0196021,-0.0134547,-0.0160848,-0.02216798,sell
2010-06-27,4.41,0.72,0,3.99,0,3.47,0,1.1,1.82,1.85,0,2.44,3.99,1.03,2.56, 0.0178279, 0.0054622, 0.0017845,-0.0002188, 0.00544219,buy
2010-06-28,2.89,7.46,0,0.75,5.68,0,2.6,0,4.47,2.62,0,2.84,3.59,2.89,2.97,-0.0072308, 0.0031470,-0.0032416,-0.0083652,-0.00723082,sell
2010-06-29,0,7.27,8.51,0,0.75,2.54,0,0,4.98,2.92,2.62,0,2.58,3,2.97, 0.0159302,-0.0257562,-0.0270585, 0.0168522,-0.02603251,sell
2010-06-30,0,8.25,2.51,0,0,5.81,3.11,0,4.69,1.37,2.7,3.75,5.84,2.51,1.74, 0.0096418, 0.0013781, 0.0174404, 0.0189134, 0.01746741,buy
2010-07-01,0,5.99,1.5,0,2.47,0,8.64,0,3.15,2.95,0,4.21,5.1,1.5,2.95, 0.0138505, 0.0099309, 0.0115893,-0.0227960,-0.01265518,buy
2010-07-02,2.58,2.27,0,5.4,0,0,2.53,0,0,4.21,2.58,1.44,0.83,0,3.72,-0.0018958, 0.0013271, 0.0064386,-0.0029553,-0.00710406,sell
2010-07-03,0,0.77,0,2.62,2.51,0,0.52,2.42,2.65,0,0,3.28,2.42,2.62,0.52, 0.0166224, 0.0140247, 0.0105929, 0.0085505, 0.01402471,buy
2010-07-04,0,1.84,5.46,0,0,2.58,0.84,0.98,0,2.62,0,4.42,0.98,0,3.68,-0.0191416,-0.0190412,-0.0177266,-0.0190388,-0.00694296,sell
2010-07-05,0,5.68,2.47,0,0,0,4.39,2.65,0,1.29,2.65,5.44,0,2.47,3.34,-0.0044836,-0.0043740,-0.0050966,-0.0048228,-0.00575487,sell
2010-07-06,2.7,7.75,1.43,0,2.95,0,3.81,0,2.95,3.62,0,2.85,2.7,1.43,5.09, 0.0065470, 0.0049379, 0.0075943, 0.0012689, 0.01153314,buy
2010-07-07,5.37,6.02,0.64,1.04,0.56,2.84,4.75,0,2.84,3.42,0.76,2.52,2.51,3.23,5.94, 0.0240983, 0.0092501, 0.0182710, 0.0182431, 0.01827100,buy
2010-07-08,2.77,0,5.39,2.89,1.46,0,11.16,2.82,2.65,1.44,2.67,8.68,2.42,6.12,2.51, 0.0072601, 0.0100771,-0.0154902,-0.0083917, 0.01027063,buy
2010-07-09,0,0,2.24,3,2.95,4.28,6.48,5.58,0,4.85,2.87,5.24,0,5.87,5.7,-0.0085204,-0.0053326, 0.0016333,-0.0085204, 0.00211596,sell
2010-07-10,4.26,0,0.95,3.87,4.81,3.96,4.6,5.42,4.41,3.8,2.49,3.75,3.74,5.76,3.92,-0.0147665,-0.0140846,-0.0068827,-0.0147665,-0.01451606,sell
2010-07-11,2.97,2.49,3.72,0,0.9,4.53,9.04,0,3.74,8.49,0,2.49,2.95,0.9,5.08, 0.0127983, 0.0038537, 0.0062311, 0.0035110,-0.00452038,buy
2010-07-12,5.23,0,9.25,0,0,8.02,4.98,0,5.92,7.33,2.77,2.87,5.69,2.7,2.97, 0.0021550, 0.0013022, 0.0024751,-0.0116516, 0.00130223,buy
2010-07-13,3,5.48,3,0,5.44,3.69,1.65,0,5.53,5.12,1.7,0,5.95,2.82,2.84, 0.0227086, 0.0173852, 0.0188775, 0.0234136, 0.01049914,buy
2010-07-14,5.11,0,4,2.44,3.31,0,1.18,0,4,2.07,0,2.44,5.11,2.42,0,-0.0009053,-0.0113074,-0.0047342, 0.0019003,-0.00638685,sell
2010-07-15,0.84,0,0.61,0,2.87,0,0.85,0,0.61,2.22,2.87,0,0.84,0,2.95, 0.0117922, 0.0121690,-0.0024465, 0.0088700, 0.02247199,buy
2010-07-16,0,0,2.47,2.95,0,3.76,0.61,2.42,2.95,2.95,2.89,2.47,2.42,3.52,0,-0.0192419,-0.0040068,-0.0036496,-0.0153621,-0.01014020,sell
2010-07-17,0,2.4,0,0,1.77,2.95,2.51,0,0,0,2.51,2.4,0,2.95,1.77,-0.0373023,-0.0323774,-0.0358968,-0.0373023,-0.02397118,sell
2010-07-18,2.42,1.14,2.72,0,8.01,2.34,1.87,0,2.79,2.51,0,2.96,2.4,4.92,2.92,-0.0283529,-0.0285791,-0.0223459,-0.0212229,-0.02467502,sell
2010-07-19,0,5.46,3.79,0,0,9.07,2.89,0.62,5.63,2.89,0.62,1.3,5.21,3.36,2.82, 0.0241445, 0.0237696, 0.0216887, 0.0207125, 0.01730483,buy
2010-07-20,0,8.23,3,0,0.91,2.65,8.24,5.25,5.28,2.56,2.6,5.65,5.6,2.71,3.88,-0.0053968,-0.0053968,-0.0161816,-0.0153194, 0.00272186,sell
2010-07-21,2.87,1.66,2.79,0,5.12,0,3.89,0,3.66,0,0,2.79,3.52,3.89,2.47,-0.0182224,-0.0182224,-0.0080541,-0.0198775,-0.01747639,sell
2010-07-22,2.51,0,1.18,0,2.97,0,2.79,4.38,0,1.54,2.51,1.18,0,2.79,5.81, 0.0235402, 0.0174859, 0.0169340, 0.0169340, 0.01693397,buy
2010-07-23,0,0,0,0,1.86,0,5.79,8.01,2.7,2.95,0,2.79,2.62,5.89,1.33,-0.0053628,-0.0063640,-0.0066051,-0.0059044,-0.00700259,sell
2010-07-24,0.82,2.49,0.82,0,1.67,2.97,1.43,0,0.82,1.15,2.49,2.97,0.82,1.43,0.52,-0.0135287,-0.0167285,-0.0148893,-0.0145059,-0.01317226,sell
2010-07-25,9.94,0,4.83,1.67,5.55,0,1.32,0,2.58,5,2.89,4.16,2.6,3.26,2.82, 0.0098549,-0.0134261,-0.0138848,-0.0146870,-0.01207587,sell
2010-07-26,3.54,6.48,3,3,6.14,0,2.51,0,5.46,5.89,0,3,5.53,1.84,2.95,-0.0099819, 0.0059426, 0.0066058,-0.0041792,-0.00688058,sell
2010-07-27,1.92,3.76,4.47,1.44,3.8,4.89,0,0,4.34,3.04,0,1.44,4.36,4.52,2.58,-0.0057018,-0.0038737,-0.0089404,-0.0098424,-0.00570179,sell
2010-07-28,1.35,0,7.62,2.67,6.6,0,2.65,0,4.08,3.73,2.67,2.7,3.98,5.79,0.64,-0.0038164,-0.0042237,-0.0039026,-0.0025924,-0.00371227,sell
2010-07-29,1.76,0,1.71,0,1.41,0,0,0,1.71,0,0,0,1.76,1.41,0,-0.0039805,-0.0069932,-0.0039772, 0.0127718, 0.00235590,sell
2010-07-30,2.97,0,2.95,7.88,2.56,0,0,0,2.95,2.77,0,2.56,2.97,2.67,2.44, 0.0254676, 0.0244264, 0.0220218, 0.0186428, 0.01747469,buy
2010-07-31,1.55,0,4.24,2.62,0,2.53,0,2.67,4.17,1.21,2.65,2.53,4.22,1.41,0,-0.0156220,-0.0090238,-0.0110810,-0.0212298,-0.01645775,sell
2010-08-01,0.51,2.44,1.45,0,0,1.44,0,0,0.52,0,2.44,1.44,0.51,0,0.93, 0.0061323,-0.0057241,-0.0101202, 0.0065232,-0.00096063,sell
2010-08-02,5.07,0,7.88,0,2.38,0.78,2.87,0,2.38,2.51,2.67,2.87,2.4,2.77,4.22,-0.0180717,-0.0127314,-0.0160623,-0.0160623,-0.01856947,sell
2010-08-03,1.76,10.88,1.16,0,0,4.17,0,0,2.97,2.42,1.76,1.16,2.95,2.84,5.28, 0.0169533, 0.0142005, 0.0120727, 0.0169533, 0.01695331,buy
2010-08-04,7.86,0,5.55,0,0,1.87,2.51,2.65,2.51,2.28,0,5.62,2.58,2.79,7.04, 0.0105086, 0.0107516,-0.0081729, 0.0162423, 0.00613860,buy
2010-08-05,2.47,0,4.45,0,0,2.89,1.54,2.53,1.54,2.47,2.53,2.87,1.58,0,5.86,-0.0057561,-0.0005308,-0.0049698,-0.0019027,-0.00468032,sell
2010-08-06,2.79,0,1.12,0,0,3,0,4.38,0,0,0,3.91,0,2.23,8.08, 0.0090845, 0.0080852,-0.0044042, 0.0143278, 0.00882774,buy
2010-08-07,0,2.92,0,2.77,0,2.99,2.65,7.96,3,2.38,2.65,2.92,2.77,5.19,3.31,-0.0219034,-0.0010297,-0.0017863,-0.0026335,-0.00178633,buy
2010-08-08,0,1.27,2.32,1.12,0,6.24,3.3,0.98,1.8,0,2.77,2.32,1.57,5.73,4.83,-0.0197486,-0.0197486,-0.0195649,-0.0197075,-0.02064343,sell
2010-08-09,2.79,3.09,2.42,2.92,2.7,6.77,7.38,2.49,7.38,2.51,3.28,0,6.33,8.83,4.61, 0.0088598, 0.0191697, 0.0194235, 0.0106256, 0.00930765,buy
2010-08-10,0,11.46,0,5.69,3.18,10.32,0,3,8.74,2.3,1.16,2.74,8.67,6.32,4.77, 0.0132213, 0.0104004, 0.0055626, 0.0083813, 0.01345848,buy
2010-08-11,2.79,4.72,2.28,1.14,8.14,0.86,0,1.39,5.54,2.74,1.7,0,6.78,3.75,2.51,-0.0081931,-0.0068988,-0.0063189,-0.0085257,-0.02126217,sell
2010-08-12,0,1.94,2.53,0,0,0,0,0.56,0.85,0,2.89,2.53,1.65,0.57,0.73, 0.0185035, 0.0146402, 0.0132230, 0.0100116, 0.01711319,buy
2010-08-13,0,2.92,0,2.84,0,0,0,2.44,2.84,2.51,0,2.92,2.44,2.97,2.47, 0.0000811, 0.0022375,-0.0044892, 0.0017406, 0.01868675,buy
2010-08-14,2.87,0,0,0,2.65,0,0,0,0,0.51,2.65,2.87,0,0,0, 0.0182230, 0.0031534,-0.0141250,-0.0066040,-0.01286769,sell
2010-08-15,0,0,2.77,0,7.53,2.92,2.44,0,2.77,3.12,2.92,0,2.44,2.53,2.58,-0.0002937, 0.0027716, 0.0064431, 0.0064431, 0.01464676,buy
2010-08-16,0,2.92,0,0,0,10.24,2.77,1.25,2.92,3.36,2.77,1.25,2.79,2.65,2.4, 0.0113729, 0.0171383, 0.0084475, 0.0173172, 0.00296501,buy
2010-08-17,2.97,0.78,0,0,2.95,2.07,5.54,2.72,2.97,3.38,0,3.5,2.95,2.77,2.77, 0.0210364, 0.0082380, 0.0084300, 0.0084300, 0.00916674,buy
2010-08-18,0,1.9,0,0.82,0,0.76,2.6,2.77,0,5.12,2.77,2.72,0,0,0, 0.0077931, 0.0092227, 0.0114338,-0.0015389, 0.00178786,buy
2010-08-19,0,2.97,0,1.99,0,1.02,2.84,6.73,2.49,3.4,0,7.8,2.97,2.56,1.68,-0.0072077,-0.0065254,-0.0036828,-0.0072077,-0.00683247,sell
2010-08-20,0,1.87,0,2.97,0,3.93,0,5.37,0,7.14,0,7.4,0,0,2.6,-0.0086275,-0.0126916, 0.0037705,-0.0102090,-0.00944104,sell
2010-08-21,2.67,0.78,0,1.79,2.82,1.82,0,0,0,4.64,2.67,5.39,0,0,0, 0.0033977, 0.0035125, 0.0060863, 0.0005015,-0.00897368,buy
2010-08-22,5.04,2.44,0,0.75,2.96,2.44,2.53,0,2.53,4.58,2.44,1.29,2.42,2.62,2.42, 0.0165642, 0.0234874, 0.0234874, 0.0234874, 0.02269649,buy
2010-08-23,2.67,5.59,3.75,0,0,8.15,0,0,3.63,7.28,2.65,0,2.65,2.7,2.89,-0.0081497,-0.0032078,-0.0029269,-0.0093939, 0.00729195,sell
2010-08-24,1.01,3.91,5.68,0,3.85,2.74,2.92,0,5.49,7.08,0,2.42,3.93,3.53,1.33, 0.0115965, 0.0121364,-0.0057016,-0.0056134, 0.00403195,buy
2010-08-25,2.4,0,8.06,0.73,2.81,2.04,0.52,0,2.95,5.98,0.73,0,2.92,2.24,2.72, 0.0160953, 0.0010229, 0.0209706, 0.0140310, 0.01131093,buy
2010-08-26,2.97,0,3.66,2.92,8.87,1.55,0,0,1.19,7.74,2.92,2.97,2.97,2.95,0,-0.0133524,-0.0140310,-0.0046937,-0.0103542,-0.01339884,sell
2010-08-27,1.51,0,0,5.74,5.79,1.16,0,2.51,2.79,3.98,0,0.8,4.02,5.69,2.82,-0.0260276,-0.0186670,-0.0264670,-0.0189772,-0.03275686,sell
2010-08-28,0.64,0,2.49,3.61,2,3.8,0,0,0,4.4,2.49,2.92,0.64,1.3,0.79, 0.0139499,-0.0130035,-0.0130755,-0.0090499,-0.00566720,sell
2010-08-29,2.77,2.58,2.74,0,3.58,0.65,2.72,0,2.97,0.65,2.58,2.72,2.77,3.35,0,-0.0112994,-0.0191586,-0.0164101,-0.0178494,-0.01117888,sell
2010-08-30,3.06,1.06,3.89,0,0,2.89,0,0,2.89,0,2.53,0,1.59,1.33,2.56,-0.0092125, 0.0056427, 0.0100092, 0.0043544, 0.00666184,buy
2010-08-31,0,7.52,3,0,0,1.14,0.66,2.56,1.8,3,0,2.56,2.67,2.38,2.47,-0.0195664,-0.0132301,-0.0051237,-0.0124246,-0.01622195,sell
2010-09-01,5.38,2.67,2.49,0,1.34,0,2.79,2.58,2.79,2.67,2.58,0,2.49,2.87,3.85, 0.0188000, 0.0175775,-0.0028601, 0.0212995, 0.01879998,buy
2010-09-02,5.03,0,0,0,3.66,0,0,2.06,0,2.38,2.06,1.67,0,0,4.64, 0.0091789, 0.0034200, 0.0032426, 0.0031396, 0.00324257,buy
2010-09-03,4.12,0,0,2.67,2.79,0,1.03,5.24,2.84,0,1.03,4.12,2.67,2.4,2.79,-0.0056041, 0.0099007,-0.0334993,-0.0070968,-0.02550550,buy
2010-09-04,2.97,2.38,0,0,1.61,2.19,2.87,5.28,0,3.76,4.02,5.35,0,0,4.17, 0.0007195, 0.0059378, 0.0002872, 0.0025481, 0.00071954,buy
2010-09-05,4.72,0,4.87,0,4.22,5.46,2.42,1.64,2.3,4.59,4.31,4.82,2.47,2.42,2.42, 0.0013973, 0.0040231,-0.0031950,-0.0088387, 0.00265838,sell
2010-09-06,1.16,4.74,0.72,0,5.79,4.62,3.68,0,3.14,2.79,2.79,1.16,2.32,2.56,5.95, 0.0021407, 0.0021538, 0.0010302, 0.0148465, 0.00564366,buy
2010-09-07,3.12,0,4.26,2.77,4.8,3.03,2.47,0,4.26,3.03,2.62,3.33,2.56,2.4,4.87,-0.0152786,-0.0042792,-0.0057400,-0.0058556,-0.00064788,sell
2010-09-08,0,0,2.97,0,5.37,2.53,0,0,2.97,2.53,0.58,0,0,0.79,4.58, 0.0166665, 0.0165045, 0.0251714, 0.0158955, 0.01171528,buy
2010-09-09,0,0,5.31,2.97,7.8,0,0.6,2.34,5.41,2.87,2.51,2.87,2.94,4.15,1.04,-0.0045163, 0.0003558,-0.0048082,-0.0039415,-0.00541079,sell
2010-09-10,0,2.51,1.12,0,2.82,2.77,1.16,0,1.12,0,2.77,2.51,1.16,2.14,3.52,-0.0024335,-0.0130793, 0.0012551,-0.0151075, 0.00369499,buy
2010-09-11,2.89,0,3.33,0,5.45,0,7.51,0,3.33,2.6,2.34,2.89,5.17,5.45,0, 0.0120364, 0.0127607, 0.0131269,-0.0076687, 0.00581188,buy
2010-09-12,0,2.87,0,0,5.7,5.19,2.97,0,2.87,0,0,0,5.39,5.77,2.7,-0.0092317,-0.0065208,-0.0143965,-0.0099273,-0.01149880,sell
2010-09-13,2.82,0,0,0,8.84,2.72,5.09,5.43,2.82,2.87,2.51,2.92,4.91,6.15,2.72, 0.0050180,-0.0020094,-0.0020094,-0.0020094, 0.00268664,sell
2010-09-14,0,0,0,0,3.72,2.77,5.76,1.55,0,2.77,1.55,0,1.15,5.59,2.74, 0.0112622, 0.0084692,-0.0038447, 0.0084692, 0.00846221,buy
2010-09-15,0,0,0,0,4.58,0,7.4,2.82,2.82,2.67,0,3,1.42,4.58,1.1,-0.0028381,-0.0020036,-0.0059354,-0.0020036, 0.01069600,sell
2010-09-16,2.49,0,0,0,5.03,3,1.12,2.95,0,1.12,2.49,3,2.82,7.98,0,-0.0155182, 0.0184020, 0.0001844, 0.0128840, 0.01729576,buy
2010-09-17,0,2.62,0.71,0,6.15,0,0,2.7,0,0,2.62,2.13,0,4.73,2.7,-0.0268979,-0.0210854,-0.0063480,-0.0228818,-0.00294899,sell
2010-09-18,2.82,0,3.76,0,8.73,0,2.72,2.56,2.72,2.56,2.03,4.33,2.77,6.18,0,-0.0161076,-0.0126963,-0.0096576,-0.0156728,-0.01244857,sell
2010-09-19,1.69,0.57,5.89,0.66,2.07,5.26,0,0,3.5,0,2.92,2.97,2.42,3.19,1.14,-0.0100769,-0.0085211,-0.0059110,-0.0072319,-0.00913216,sell
2010-09-20,2.65,2.77,2.04,1.79,3.78,0,0.83,0,4.56,0,0,4.86,0.83,3.78,2.65, 0.0176591, 0.0141366,-0.0044844, 0.0147844, 0.01523920,buy
2010-09-21,2.7,2.89,3.28,5.62,0.69,0,2.89,0,2.95,2.7,2.67,0.84,2.89,3.13,2.89, 0.0080397, 0.0047974, 0.0114945, 0.0127872, 0.00645680,buy
2010-09-22,0,2.89,2.7,1.8,0.92,0,0,0,1.8,2.89,0,0.92,0,0,2.7, 0.0121299, 0.0171732, 0.0186323, 0.0166186, 0.01603034,buy
2010-09-23,0,0,2.74,3.09,2.56,0,0,2.99,3.54,2.74,0,2.56,2.99,2.42,0, 0.0078204, 0.0100756,-0.0024819,-0.0076380, 0.00895067,buy
2010-09-24,0,0,3.24,1.56,0,2.49,0,1.2,0,0.77,2.47,2.49,1.2,1.56,0, 0.0059000,-0.0102964,-0.0101366, 0.0108682,-0.00081596,buy
2010-09-25,0.83,1.82,0,2.74,2.97,0,2.74,2.84,2.97,0,1.82,2.74,3.67,0,2.74,-0.0153656,-0.0098069,-0.0124912,-0.0268231,-0.01166221,sell
2010-09-26,2.77,3.36,2.62,2.47,0,2.95,0,2.95,3.59,2.47,2.72,0,5.72,2.62,0,-0.0054397,-0.0021810,-0.0072106, 0.0159605,-0.00220250,sell
2010-09-27,2.62,6.33,2.97,0,0,0.73,0.94,3.99,2.67,0,2.62,2.72,4.16,2.44,2.97,-0.0130424,-0.0098372,-0.0127729,-0.0107351,-0.01676724,sell
2010-09-28,2.65,2.46,4.77,0,0,0,2.42,2.62,3.96,1.85,0,2.08,2.96,3.26,1.42,-0.0149014,-0.0125083,-0.0121470,-0.0080346,-0.00886214,sell
2010-09-29,0.52,4.75,2.89,0,0,0.72,0,0.68,2.28,4.21,0.68,0,0,1.84,2.47, 0.0037905, 0.0128138, 0.0124946, 0.0137331, 0.01418184,buy
2010-09-30,5.43,5.62,1.24,3.45,1.24,1.84,0,5.04,6.18,5.32,2.44,4.16,2.87,2.82,3.75,-0.0063724,-0.0062280,-0.0113153,-0.0117755,-0.00665386,sell
2010-10-01,2.56,5.57,2.89,2.92,2.95,2.95,0,2.53,5.62,6.78,0,5.76,0,5.5,2.95,-0.0165852,-0.0068933, 0.0044781,-0.0224551,-0.00797490,sell
2010-10-02,2.84,2.65,7.01,2.72,2.34,1.82,2.56,2.42,7.5,3.76,2.56,5.07,2.65,1.42,4.76, 0.0019274,-0.0007675, 0.0033464,-0.0007116, 0.00334639,buy
2010-10-03,0,7.43,2.01,0.5,0.77,3.54,2.84,2.53,4.65,6.23,2.84,1.76,3.53,3.5,0.77,-0.0222058,-0.0149690,-0.0200489,-0.0180531,-0.02222161,sell
2010-10-04,1.19,6.65,2.42,2.79,2.41,2.82,2.77,1.87,3.52,3.38,1.9,5.74,5.66,2.82,2.77, 0.0019254, 0.0123245, 0.0071781, 0.0099988, 0.01158087,buy
2010-10-05,2.51,2.88,0,0,6.1,2.84,2.56,2.97,0.85,5,2.92,2.03,5.48,2.51,2.84, 0.0252324, 0.0178710, 0.0168313, 0.0240935, 0.01802679,buy
2010-10-06,0,1.52,2.7,2.7,3.54,2.51,0,2.22,3.4,4.43,0,3.52,2.22,0,2.67, 0.0108516, 0.0023845,-0.0117542,-0.0128764,-0.01172637,sell
2010-10-07,0,2.99,0,0,3.64,0,0,2.28,0.59,4.24,2.79,2.4,2.28,3.78,0, 0.0071326,-0.0116238,-0.0108649,-0.0023999,-0.00358249,sell
2010-10-08,2.42,1.22,2.51,0,1.98,0,1.2,0,3.03,1.98,0,3.12,1.2,2.92,2.34,-0.0069113, 0.0040237,-0.0069113,-0.0069113,-0.00724662,sell
2010-10-09,0,5.92,0,0,7.26,0.77,2.51,0,2.92,3.61,2.74,3,3.28,4.03,0,-0.0184470,-0.0123541,-0.0240488,-0.0199227,-0.00199028,sell
2010-10-10,2.77,2.47,0,0,3.68,7.68,0,2.38,2.77,5.31,2.79,4.85,2.38,2.51,1.21, 0.0024702,-0.0092243,-0.0092243,-0.0108065, 0.00393996,sell
2010-10-11,0,0.5,0,0,8.3,0,4.53,0,0,3,1.56,0.5,2.53,2.97,2.77,-0.0174852, 0.0119312,-0.0085101,-0.0174852, 0.00016479,sell
2010-10-12,0,0,0,0,5.3,2.47,5.39,2.65,2.65,5.3,2.42,2.97,0,0,2.47, 0.0153340, 0.0154102, 0.0222333,-0.0095824, 0.01857042,buy
2010-10-13,0,0,0,0,2.9,3.86,3.13,2.97,0,5.74,0,1.73,2.92,2.97,2.42,-0.0097925,-0.0069081,-0.0114932,-0.0149726,-0.01516884,sell
