Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,0,0,0,0,0,0,0,2,0,0,1,1, 0.0028745, 0.0032314, 0.002569, 0.0019201, 0.0024908,sell
2019-03-31,0,0,0,0,0,0,2,1,0,0,1,2, 0.0045057, 0.0104645, 0.008438, 0.0095051, 0.0081053,buy
2019-04-01,0,0,0,0,0,0,1,2,0,0,0,3, 0.0055318, 0.0109454, 0.010973, 0.0085772, 0.0102027,buy
2019-04-02,1,0,0,0,0,0,0,2,0,0,1,2, 0.0023754, 0.0042284, 0.000781, 0.0022506, 0.0025192,sell
2019-04-03,1,0,0,0,0,0,0,1,1,0,1,2, 0.0008534,-0.0006177,-0.002655,-0.0012608,-0.0007586,sell
2019-04-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.0047426, 0.0051965, 0.006103, 0.0059296, 0.0088088,buy
2019-04-05,0,0,0,0,0,0,1,1,1,1,1,3, 0.0013304,-0.0000773, 0.002189,-0.0011844, 0.0013074,sell
2019-04-06,0,1,0,0,0,0,0,1,1,1,1,3, 0.0004385,-0.0012692, 0.000566,-0.0024839,-0.0001000,buy
2019-04-07,0,1,0,0,0,0,0,1,2,0,2,2,-0.0021418,-0.0078373,-0.008924,-0.0103611,-0.0109978,sell
2019-04-08,0,0,1,0,0,0,0,0,2,0,1,2, 0.0007479,-0.0036271,-0.001928,-0.0047994,-0.0037348,sell
2019-04-09,0,0,0,1,0,0,0,0,1,1,0,3, 0.0014903,-0.0018977, 0.002802,-0.0002071, 0.0043379,sell
2019-04-10,0,0,0,0,1,0,0,0,1,2,1,3, 0.0001985,-0.0114409,-0.003112,-0.0061272,-0.0017862,sell
2019-04-11,0,1,0,0,0,0,0,0,2,1,1,3,-0.0010822,-0.0068937,-0.003179,-0.0061415,-0.0038764,sell
2019-04-12,0,0,1,0,0,1,0,0,2,1,1,4,-0.0002485,-0.0065441,-0.002421,-0.0047377,-0.0036257,buy
2019-04-13,0,0,1,1,0,1,0,0,2,1,2,4,-0.0029996,-0.0090946,-0.005914,-0.0067810,-0.0086152,sell
2019-04-14,0,0,0,1,1,0,0,0,2,1,1,4,-0.0014200,-0.0109273,-0.005358,-0.0094074,-0.0051967,sell
2019-04-15,0,0,0,1,2,0,0,0,1,1,1,4, 0.0006021,-0.0091773,-0.004128,-0.0064792,-0.0034738,sell
2019-04-16,0,0,1,1,0,0,0,0,1,1,0,4, 0.0023975,-0.0005983, 0.003686, 0.0003900, 0.0039343,sell
2019-04-17,0,1,1,0,0,1,0,0,1,1,1,4, 0.0012128,-0.0009843, 0.002412, 0.0018599, 0.0011065,buy
2019-04-18,0,1,0,0,0,0,0,0,1,1,0,3, 0.0023143, 0.0004412, 0.003813, 0.0021506, 0.0060080,buy
2019-04-19,0,0,0,0,1,0,0,0,0,1,1,1, 0.0025676,-0.0043651,-0.000983, 0.0003320, 0.0014656,sell
2019-04-20,0,0,0,1,1,0,0,0,1,0,2,1,-0.0008941,-0.0060451,-0.004053,-0.0047559,-0.0069026,sell
2019-04-21,0,0,1,1,0,0,0,0,1,0,2,1,-0.0004584,-0.0018509,-0.001213,-0.0010870,-0.0052226,sell
2019-04-22,0,1,1,0,0,0,0,1,0,0,1,2, 0.0037244, 0.0064241, 0.005296, 0.0055460, 0.0044644,buy
2019-04-23,0,2,0,0,0,0,1,0,0,0,1,2, 0.0035161, 0.0051691, 0.001107, 0.0048922, 0.0033789,buy
2019-04-24,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019860,-0.0012513,-0.000617, 0.0013888, 0.0015702,sell
2019-04-25,1,1,0,0,0,0,0,0,0,1,1,2, 0.0015094, 0.0032841, 0.001897, 0.0064051, 0.0045904,buy
2019-04-26,1,1,0,0,0,0,0,0,0,0,0,2, 0.0041838, 0.0080775, 0.004882, 0.0106009, 0.0102225,buy
2019-04-27,0,1,0,0,0,0,0,0,1,0,1,1, 0.0012736,-0.0031210,-0.002670,-0.0020559,-0.0021794,sell
2019-04-28,0,1,0,0,0,0,1,1,0,0,1,2, 0.0035972, 0.0059183, 0.003302, 0.0049863, 0.0037892,buy
2019-04-29,0,1,0,0,0,0,0,2,0,0,1,2, 0.0027783, 0.0047582, 0.002492, 0.0019078, 0.0018934,sell
2019-04-30,0,1,0,0,0,0,1,0,1,1,1,3, 0.0012533,-0.0004863, 0.000865, 0.0002046, 0.0011086,sell
2019-05-01,0,0,0,0,0,0,0,0,1,1,0,2, 0.0023956,-0.0026287, 0.002020,-0.0004524, 0.0046102,sell
2019-05-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.0039292, 0.0004458, 0.003208, 0.0037843, 0.0076355,buy
2019-05-03,1,0,0,0,0,0,0,0,0,2,1,2, 0.0007625,-0.0025943,-0.000285, 0.0025027, 0.0034145,sell
2019-05-04,0,1,0,0,0,0,0,0,0,1,0,2, 0.0038479, 0.0035828, 0.004891, 0.0061568, 0.0090652,buy
2019-05-05,0,0,1,0,0,0,1,0,0,1,1,2, 0.0037985, 0.0035727, 0.004908, 0.0048311, 0.0053793,buy
2019-05-06,0,0,0,1,0,0,1,0,0,1,1,2, 0.0019708, 0.0011399, 0.002283, 0.0023641, 0.0028885,buy
2019-05-07,0,1,0,1,1,0,0,1,0,1,1,4, 0.0015522, 0.0001918, 0.001851, 0.0006082, 0.0018005,sell
2019-05-08,0,1,0,0,1,0,0,0,1,1,1,3, 0.0009465,-0.0045613,-0.001062,-0.0016427,-0.0000703,sell
2019-05-09,0,1,0,0,0,1,0,0,0,1,0,3, 0.0036822, 0.0012087, 0.005172, 0.0072710, 0.0091741,buy
2019-05-10,0,1,1,0,0,1,0,0,0,2,1,4, 0.0019224,-0.0006307, 0.005451, 0.0051860, 0.0046587,buy
2019-05-11,0,2,1,0,1,0,0,0,0,2,2,4, 0.0006380, 0.0001937, 0.003525, 0.0033091, 0.0030885,buy
2019-05-12,0,2,1,0,1,0,0,0,0,1,1,4, 0.0033274, 0.0056748, 0.006721, 0.0075272, 0.0078795,buy
2019-05-13,0,0,2,1,0,0,0,0,0,0,1,2, 0.0038454, 0.0063648, 0.006324, 0.0073055, 0.0031923,buy
2019-05-14,0,0,2,1,0,0,0,0,0,0,1,2, 0.0038454, 0.0063648, 0.006324, 0.0073055, 0.0031923,buy
2019-05-15,0,1,1,1,1,0,0,0,0,0,2,2, 0.0014680, 0.0014475, 0.000180, 0.0027389,-0.0027297,buy
2019-05-16,0,0,2,0,1,0,0,0,0,1,1,3, 0.0044081, 0.0012617, 0.004882, 0.0043758, 0.0038676,buy
2019-05-17,0,1,2,0,0,0,0,0,0,0,0,3, 0.0065199, 0.0102805, 0.011208, 0.0107438, 0.0112854,buy
2019-05-18,0,1,2,0,0,1,0,0,1,0,1,4, 0.0029629, 0.0049222, 0.005276, 0.0055995, 0.0029890,buy
2019-05-19,0,1,1,0,0,0,0,1,0,0,0,3, 0.0055787, 0.0100053, 0.010245, 0.0087583, 0.0107331,buy
2019-05-20,0,1,1,0,1,0,1,0,0,0,1,3, 0.0050294, 0.0075876, 0.005860, 0.0073986, 0.0065419,buy
2019-05-21,0,1,0,0,1,0,1,0,0,0,1,2, 0.0041039, 0.0042031, 0.002004, 0.0050792, 0.0042551,buy
2019-05-22,1,1,0,1,0,0,0,0,0,0,1,2, 0.0014216, 0.0051548, 0.001867, 0.0064056, 0.0022546,buy
2019-05-23,1,1,1,2,0,0,0,0,0,0,2,3,-0.0004228, 0.0047303, 0.001219, 0.0050062,-0.0044788,buy
2019-05-24,0,0,1,1,0,0,0,0,0,0,1,1, 0.0029282, 0.0048481, 0.004775, 0.0059538, 0.0033639,buy
2019-05-25,0,1,0,2,0,0,1,0,0,0,1,3, 0.0017895, 0.0048341, 0.001607, 0.0026762, 0.0002051,buy
2019-05-26,0,1,0,2,0,0,0,1,0,1,2,3,-0.0016925,-0.0017147,-0.001390,-0.0017348,-0.0051261,sell
2019-05-27,0,0,0,1,0,0,0,1,1,1,1,3,-0.0003761,-0.0032174, 0.000259,-0.0038885,-0.0009130,buy
2019-05-28,0,0,0,1,0,0,0,0,1,0,0,2, 0.0023199, 0.0020068, 0.003958, 0.0015950, 0.0051077,sell
2019-05-29,0,0,0,1,0,0,0,0,1,0,1,1, 0.0004708,-0.0015781, 0.000076,-0.0014044,-0.0008523,buy
2019-05-30,0,0,1,1,1,0,0,0,1,1,1,4, 0.0010302,-0.0055421,-0.001582,-0.0037645,-0.0022761,sell
2019-05-31,0,1,1,1,1,0,0,1,0,0,1,4, 0.0032965, 0.0054268, 0.004063, 0.0033521, 0.0023395,buy
2019-06-01,0,0,2,1,1,0,1,1,0,0,2,4, 0.0032481, 0.0058999, 0.003060, 0.0019809,-0.0016340,sell
2019-06-02,0,0,2,2,1,0,1,0,0,0,1,5, 0.0041704, 0.0033152,-0.000051,-0.0003218,-0.0028736,sell
2019-06-03,0,0,1,1,2,0,0,0,0,0,0,4, 0.0057387, 0.0052418, 0.005109, 0.0049558, 0.0062854,buy
2019-06-04,1,0,1,0,1,0,0,0,0,0,1,2, 0.0038254, 0.0051904, 0.002870, 0.0074244, 0.0044054,buy
2019-06-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.0056824, 0.0069557, 0.007568, 0.0084153, 0.0101650,buy
2019-06-06,0,0,1,0,0,1,1,0,0,0,1,2, 0.0044687, 0.0060585, 0.006489, 0.0096087, 0.0084571,buy
2019-06-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.0037001, 0.0026127, 0.001331, 0.0039252, 0.0039388,buy
2019-06-08,0,0,0,0,1,0,0,1,0,0,1,1, 0.0033839, 0.0013246, 0.001952, 0.0029188, 0.0027880,buy
2019-06-09,0,0,0,1,1,0,0,0,1,0,1,2, 0.0009555,-0.0026530,-0.000700,-0.0022572,-0.0016135,sell
2019-06-10,0,0,1,0,1,0,0,0,0,0,0,2, 0.0061756, 0.0069235, 0.007940, 0.0087994, 0.0103388,buy
2019-06-11,0,1,0,0,1,0,0,0,0,1,1,2, 0.0024819,-0.0011840, 0.000406, 0.0025086, 0.0029445,sell
2019-06-12,0,1,0,1,1,0,0,0,0,2,2,3,-0.0011160,-0.0087554,-0.003882,-0.0035181,-0.0039162,sell
2019-06-13,0,1,0,1,1,0,0,0,0,0,1,2, 0.0023993, 0.0020741, 0.001078, 0.0029225, 0.0013761,sell
2019-06-14,0,0,1,1,1,0,0,0,1,0,1,3, 0.0018679,-0.0003103, 0.000484,-0.0008321,-0.0013193,sell
2019-06-15,0,0,0,2,1,0,0,1,1,0,1,4, 0.0000109,-0.0019864,-0.002291,-0.0057134,-0.0049118,sell
2019-06-16,0,0,0,1,2,1,1,1,0,0,1,5, 0.0035927, 0.0036904, 0.003481, 0.0022955, 0.0026085,buy
2019-06-17,0,0,0,1,2,1,1,0,0,0,1,4, 0.0036117, 0.0022661, 0.002494, 0.0029445, 0.0033972,buy
2019-06-18,0,0,0,1,1,1,0,0,0,0,0,3, 0.0041801, 0.0027581, 0.005974, 0.0074408, 0.0091718,buy
2019-06-19,1,0,0,0,0,2,0,0,0,0,1,2, 0.0020659,-0.0039577,-0.001352, 0.0074760, 0.0032527,sell
2019-06-20,0,0,0,0,0,1,0,0,0,0,0,1, 0.0045899, 0.0003146, 0.003627, 0.0071033, 0.0092975,buy
2019-06-21,0,0,0,0,1,1,1,0,0,0,1,2, 0.0040340, 0.0009989, 0.002326, 0.0056897, 0.0053063,buy
2019-06-22,0,0,0,0,1,1,1,1,0,0,1,3, 0.0040236, 0.0036316, 0.004641, 0.0064187, 0.0056358,buy
2019-06-23,0,0,0,1,0,1,0,1,0,0,1,2, 0.0018283, 0.0013101, 0.003782, 0.0049444, 0.0034359,buy
2019-06-24,0,0,1,0,1,0,0,0,1,0,1,2, 0.0027824,-0.0004502, 0.001263, 0.0005078, 0.0003312,sell
2019-06-25,0,0,1,0,1,0,0,0,0,0,1,1, 0.0043249, 0.0034033, 0.003989, 0.0059056, 0.0043774,buy
2019-06-26,0,1,0,0,1,0,0,0,0,1,1,2, 0.0024819,-0.0011840, 0.000406, 0.0025086, 0.0029445,sell
2019-06-27,0,1,0,0,1,0,0,0,0,2,1,3, 0.0016535,-0.0037805, 0.000906, 0.0013973, 0.0035762,sell
2019-06-28,0,1,0,0,1,0,0,0,0,0,0,2, 0.0051672, 0.0056155, 0.005320, 0.0079140, 0.0096843,buy
2019-06-29,0,0,1,0,1,0,0,0,1,0,1,2, 0.0027824,-0.0004502, 0.001263, 0.0005078, 0.0003312,sell
2019-06-30,0,0,0,1,1,0,0,1,1,0,2,2,-0.0009131,-0.0041881,-0.003843,-0.0054633,-0.0065673,sell
2019-07-01,0,0,0,0,1,0,0,1,0,0,1,1, 0.0033839, 0.0013246, 0.001952, 0.0029188, 0.0027880,buy
2019-07-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.0037001, 0.0026127, 0.001331, 0.0039252, 0.0039388,buy
2019-07-03,0,0,0,0,0,1,0,0,0,0,0,1, 0.0045899, 0.0003146, 0.003627, 0.0071033, 0.0092975,buy
2019-07-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.0024035, 0.0001830,-0.002497, 0.0045580, 0.0020094,sell
2019-07-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.0052526, 0.0036750, 0.004790, 0.0065222, 0.0088987,buy
2019-07-06,0,0,0,1,0,0,1,0,0,0,1,1, 0.0028004, 0.0049280, 0.003505, 0.0044893, 0.0037876,buy
2019-07-07,0,0,1,0,0,0,0,1,0,0,1,1, 0.0038170, 0.0051602, 0.005067, 0.0053422, 0.0046185,buy
2019-07-08,0,1,0,0,0,0,0,0,1,0,1,1, 0.0012736,-0.0031210,-0.002670,-0.0020559,-0.0021794,sell
2019-07-09,0,1,0,0,0,0,0,0,0,1,0,2, 0.0038479, 0.0035828, 0.004891, 0.0061568, 0.0090652,buy
2019-07-10,0,0,0,0,0,1,0,0,0,2,1,2, 0.0010740,-0.0106706,-0.002624,-0.0016172,-0.0010454,sell
2019-07-11,0,1,0,0,0,1,0,0,1,0,1,2, 0.0011080,-0.0053702,-0.003433,-0.0014297,-0.0025135,sell
2019-07-12,0,0,1,0,0,1,0,1,1,0,1,3, 0.0021100, 0.0016431, 0.002479, 0.0021039, 0.0018595,buy
2019-07-13,0,0,1,1,0,1,0,1,0,0,2,2, 0.0009063, 0.0028182, 0.003113, 0.0060337, 0.0004110,buy
2019-07-14,0,0,0,1,1,1,1,0,0,0,2,2, 0.0012732,-0.0017789,-0.000933, 0.0012143,-0.0020448,sell
2019-07-15,0,0,0,0,1,1,0,0,0,0,1,1, 0.0032319,-0.0037111,-0.000582, 0.0035684, 0.0022874,sell
2019-07-16,1,0,0,0,0,1,0,0,0,0,0,2, 0.0040940, 0.0030277, 0.003156, 0.0102560, 0.0103670,buy
2019-07-17,1,0,0,0,0,2,0,0,0,0,1,2, 0.0020659,-0.0039577,-0.001352, 0.0074760, 0.0032527,sell
2019-07-18,0,0,0,0,0,2,1,0,0,0,0,3, 0.0052261, 0.0043612, 0.008660, 0.0126969, 0.0148471,buy
2019-07-19,0,0,0,0,1,1,1,0,0,0,1,2, 0.0040340, 0.0009989, 0.002326, 0.0056897, 0.0053063,buy
2019-07-20,0,0,0,1,1,1,0,1,0,0,2,2, 0.0004647,-0.0027395,-0.001157, 0.0008520,-0.0032194,sell
2019-07-21,0,0,1,1,0,1,0,0,1,0,2,2,-0.0006204,-0.0026619,-0.001267, 0.0008810,-0.0041574,buy
2019-07-22,0,0,1,0,0,1,0,0,1,0,1,2, 0.0021279,-0.0012719, 0.000879, 0.0024046, 0.0011710,sell
2019-07-23,0,1,0,0,0,1,0,0,0,1,1,2, 0.0018199,-0.0041184,-0.001020, 0.0019832, 0.0008431,sell
2019-07-24,0,1,0,0,0,1,0,0,0,2,1,3, 0.0009939,-0.0056952, 0.000229, 0.0011891, 0.0009650,sell
2019-07-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.0046683, 0.0050384, 0.004104, 0.0065905, 0.0085940,buy
2019-07-26,0,0,1,0,0,1,0,0,1,0,1,2, 0.0021279,-0.0012719, 0.000879, 0.0024046, 0.0011710,sell
2019-07-27,0,0,0,1,0,1,0,1,1,0,2,2,-0.0015603,-0.0051988,-0.003713,-0.0032623,-0.0059110,sell
2019-07-28,0,0,0,1,1,1,1,1,0,0,2,3, 0.0012620, 0.0006648, 0.000494, 0.0016065,-0.0016762,sell
2019-07-29,0,0,0,0,1,1,1,0,0,0,1,2, 0.0040340, 0.0009989, 0.002326, 0.0056897, 0.0053063,buy
2019-07-30,1,0,0,0,0,2,0,0,0,0,1,2, 0.0020659,-0.0039577,-0.001352, 0.0074760, 0.0032527,sell
2019-07-31,1,0,0,0,0,2,0,0,0,0,1,2, 0.0020659,-0.0039577,-0.001352, 0.0074760, 0.0032527,sell
2019-08-01,0,0,0,0,1,1,1,0,0,0,1,2, 0.0040340, 0.0009989, 0.002326, 0.0056897, 0.0053063,buy
2019-08-02,0,0,0,1,1,1,1,1,0,0,2,3, 0.0012620, 0.0006648, 0.000494, 0.0016065,-0.0016762,sell
2019-08-03,0,0,1,1,0,1,0,1,1,0,2,3,-0.0006392, 0.0000641,-0.000554, 0.0002436,-0.0034298,buy
2019-08-04,0,1,1,0,0,1,0,0,1,0,1,3, 0.0020387, 0.0005210, 0.001513, 0.0028368, 0.0009758,buy
2019-08-05,0,1,0,0,0,1,0,0,0,1,0,3, 0.0036822, 0.0012087, 0.005172, 0.0072710, 0.0091741,buy
2019-08-06,0,0,0,0,0,1,0,0,0,2,1,2, 0.0010740,-0.0106706,-0.002624,-0.0016172,-0.0010454,sell
2019-08-07,0,1,0,0,0,0,0,0,1,0,1,1, 0.0012736,-0.0031210,-0.002670,-0.0020559,-0.0021794,sell
2019-08-08,0,0,1,0,0,0,0,0,1,0,1,1, 0.0022915,-0.0003695, 0.000948, 0.0002477, 0.0000302,sell
2019-08-09,0,0,0,1,0,0,0,1,0,0,1,1, 0.0019912, 0.0035204, 0.003513, 0.0032374, 0.0024860,buy
2019-08-10,0,0,0,1,2,0,1,0,0,0,2,2, 0.0019218,-0.0001527,-0.001477,-0.0011392,-0.0037183,sell
2019-08-11,0,0,0,0,3,0,0,0,0,0,1,2, 0.0043941, 0.0015293, 0.002518, 0.0040265, 0.0032535,buy
2019-08-12,1,0,0,0,2,0,0,0,0,0,0,3, 0.0052485, 0.0058429, 0.003782, 0.0077521, 0.0083831,buy
2019-08-13,1,0,0,0,2,1,0,0,0,0,1,3, 0.0032309, 0.0004840, 0.000222, 0.0051940, 0.0029233,buy
2019-08-14,0,0,0,0,2,1,0,0,0,0,1,2, 0.0037313,-0.0021859, 0.000762, 0.0043061, 0.0030050,buy
2019-08-15,0,0,0,0,2,0,1,0,0,0,0,3, 0.0065479, 0.0076786, 0.007448, 0.0085256, 0.0109016,buy
2019-08-16,0,0,0,0,3,0,0,1,0,0,1,3, 0.0043729, 0.0027133, 0.003291, 0.0030990, 0.0029103,buy
2019-08-17,0,0,0,1,3,0,0,1,1,0,2,4, 0.0000498,-0.0056422,-0.006146,-0.0091254,-0.0089221,sell
2019-08-18,0,0,0,1,1,0,0,0,1,0,1,2, 0.0009555,-0.0026530,-0.000700,-0.0022572,-0.0016135,sell
2019-08-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.0038301, 0.0029675, 0.003150, 0.0052238, 0.0037746,buy
2019-08-20,0,1,1,0,0,0,0,0,0,1,2,1, 0.0010568,-0.0018188,-0.000872, 0.0011534,-0.0023501,sell
2019-08-21,0,2,0,0,0,0,0,0,0,0,1,1, 0.0027175, 0.0021629,-0.000801, 0.0029634, 0.0013362,sell
2019-08-22,0,0,1,0,1,0,0,0,0,1,1,2, 0.0034912,-0.0008067, 0.002541, 0.0031058, 0.0034046,buy
2019-08-23,0,0,1,2,1,0,0,0,0,0,0,4, 0.0043261, 0.0045216, 0.003483, 0.0035027, 0.0032724,buy
2019-08-24,0,0,0,2,2,0,0,0,1,0,1,4, 0.0005115,-0.0047111,-0.004507,-0.0069022,-0.0062912,sell
2019-08-25,0,0,0,2,2,0,0,0,1,0,1,4, 0.0005115,-0.0047111,-0.004507,-0.0069022,-0.0062912,sell
2019-08-26,0,0,0,2,1,0,0,1,0,0,1,3, 0.0015557, 0.0023072, 0.001529, 0.0001493,-0.0015195,sell
2019-08-27,0,0,0,2,0,1,1,0,0,0,1,3, 0.0017296, 0.0044482, 0.004995, 0.0057604, 0.0042217,buy
2019-08-28,0,0,0,2,0,0,1,0,0,0,1,2, 0.0018891, 0.0058026, 0.003652, 0.0037311, 0.0017954,buy
2019-08-29,1,0,0,2,1,0,0,0,0,0,1,3, 0.0010706, 0.0028914,-0.000699, 0.0016114,-0.0022697,sell
2019-08-30,1,0,0,3,0,0,0,0,0,0,1,3,-0.0003256, 0.0050318, 0.000465, 0.0033570,-0.0034492,buy
2019-08-31,0,0,1,2,0,0,0,0,0,0,0,3, 0.0038544, 0.0072994, 0.006639, 0.0067130, 0.0058300,buy
2019-09-01,0,1,0,2,0,0,1,0,0,0,1,3, 0.0017895, 0.0048341, 0.001607, 0.0026762, 0.0002051,buy
2019-09-02,0,0,0,2,0,0,0,1,0,1,1,3, 0.0002495,-0.0002021, 0.002290, 0.0003588,-0.0001019,buy
2019-09-03,0,0,0,1,0,0,0,0,1,0,1,1, 0.0004708,-0.0015781, 0.000076,-0.0014044,-0.0008523,buy
2019-09-04,0,0,1,0,0,0,0,0,2,0,1,2, 0.0007479,-0.0036271,-0.001928,-0.0047994,-0.0037348,sell
2019-09-05,0,0,1,0,0,0,0,1,0,1,1,2, 0.0029880, 0.0022973, 0.004788, 0.0030093, 0.0041686,buy
2019-09-06,0,0,1,0,0,0,1,0,0,1,1,2, 0.0037985, 0.0035727, 0.004908, 0.0048311, 0.0053793,buy
2019-09-07,0,1,2,0,0,0,1,0,0,0,1,3, 0.0054594, 0.0096064, 0.008713, 0.0087453, 0.0069451,buy
2019-09-08,1,0,3,0,0,0,0,0,0,0,1,3, 0.0051738, 0.0095287, 0.008098, 0.0103206, 0.0049288,buy
2019-09-09,1,0,4,0,0,0,0,0,0,0,1,4, 0.0060841, 0.0096638, 0.009265, 0.0092339, 0.0029497,buy
2019-09-10,0,0,3,1,0,0,0,0,0,0,1,3, 0.0047561, 0.0063914, 0.006691, 0.0071535, 0.0015447,buy
2019-09-11,0,0,2,0,1,0,1,0,0,0,1,3, 0.0060383, 0.0088164, 0.008211, 0.0079085, 0.0067583,buy
2019-09-12,0,0,1,0,1,0,0,1,0,0,1,2, 0.0043076, 0.0051700, 0.005399, 0.0054129, 0.0047493,buy
2019-09-13,0,0,1,0,0,0,0,1,1,0,0,3, 0.0041198, 0.0049473, 0.006523, 0.0021855, 0.0059303,buy
2019-09-14,0,0,1,0,0,1,0,0,1,0,1,2, 0.0021279,-0.0012719, 0.000879, 0.0024046, 0.0011710,sell
2019-09-15,0,0,1,0,0,1,0,0,0,0,1,1, 0.0036682, 0.0014054, 0.003351, 0.0075330, 0.0051772,buy
2019-09-16,0,1,1,0,0,0,0,0,0,1,0,3, 0.0047724, 0.0063929, 0.008735, 0.0084775, 0.0108977,buy
2019-09-17,0,3,1,0,1,0,0,0,0,1,1,5, 0.0032522, 0.0098779, 0.009951, 0.0102390, 0.0113724,buy
2019-09-18,0,3,1,0,1,0,0,0,0,0,1,4, 0.0040700, 0.0098066, 0.007425, 0.0093314, 0.0085745,buy
2019-09-19,0,2,1,1,0,0,0,0,0,0,1,3, 0.0027461, 0.0060884, 0.004410, 0.0060221, 0.0032074,buy
2019-09-20,0,2,1,1,0,0,0,0,0,0,1,3, 0.0027461, 0.0060884, 0.004410, 0.0060221, 0.0032074,buy
2019-09-21,0,3,1,0,1,0,0,0,0,0,2,3, 0.0022005, 0.0054517, 0.002138, 0.0052878, 0.0011643,buy
2019-09-22,0,2,0,0,0,0,0,0,0,0,1,1, 0.0027175, 0.0021629,-0.000801, 0.0029634, 0.0013362,sell
2019-09-23,0,1,0,0,0,1,0,0,0,1,1,2, 0.0018199,-0.0041184,-0.001020, 0.0019832, 0.0008431,sell
2019-09-24,0,0,0,0,0,1,0,0,0,1,0,2, 0.0037621,-0.0025261, 0.003178, 0.0052496, 0.0078570,buy
2019-09-25,0,0,0,0,1,0,0,0,1,1,1,2, 0.0010322,-0.0076753,-0.002560,-0.0040499,-0.0015174,sell
2019-09-26,0,0,0,1,1,0,0,1,0,1,1,3, 0.0016425,-0.0020280, 0.001223,-0.0005337, 0.0008708,sell
2019-09-27,0,1,1,1,0,0,1,1,0,1,2,4, 0.0009293, 0.0031481, 0.002620, 0.0012833,-0.0009038,sell
2019-09-28,0,2,1,0,0,0,1,0,0,2,1,5, 0.0028040, 0.0078812, 0.010319, 0.0081897, 0.0098133,buy
2019-09-29,1,2,0,0,0,0,0,0,0,3,1,5,-0.0001912, 0.0104223, 0.014267, 0.0123639, 0.0139796,buy
2019-09-30,1,1,0,0,0,0,0,0,0,2,1,3, 0.0006919, 0.0031377, 0.004490, 0.0065857, 0.0065981,buy
2019-10-01,0,1,0,0,0,0,0,0,1,1,0,3, 0.0023143, 0.0004412, 0.003813, 0.0021506, 0.0060080,buy
2019-10-02,0,1,0,0,0,0,1,1,1,1,1,4, 0.0012394, 0.0022416, 0.003147, 0.0002493, 0.0017307,sell
2019-10-03,0,1,0,0,0,0,1,2,0,1,1,4, 0.0027629, 0.0077580, 0.007106, 0.0040256, 0.0048566,buy
2019-10-04,0,1,0,0,0,0,1,0,1,1,1,3, 0.0012533,-0.0004863, 0.000865, 0.0002046, 0.0011086,sell
2019-10-05,0,1,0,0,0,0,0,0,1,0,1,1, 0.0012736,-0.0031210,-0.002670,-0.0020559,-0.0021794,sell
2019-10-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.0042595, 0.0050131, 0.002291, 0.0085387, 0.0089891,buy
2019-10-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.0020729,-0.0042019,-0.001834,-0.0005327, 0.0007041,sell
2019-10-08,0,1,0,0,0,0,1,0,0,1,2,1, 0.0009213,-0.0027593,-0.003810,-0.0010887,-0.0034398,sell
2019-10-09,0,1,0,0,0,0,1,1,0,0,1,2, 0.0035972, 0.0059183, 0.003302, 0.0049863, 0.0037892,buy
2019-10-10,0,0,1,0,0,0,0,1,0,1,1,2, 0.0029880, 0.0022973, 0.004788, 0.0030093, 0.0041686,buy
2019-10-11,0,0,0,1,0,0,0,0,1,1,1,2,-0.0003577,-0.0052762,-0.001031,-0.0033275,-0.0014129,buy
2019-10-12,0,0,0,1,1,0,0,0,0,1,2,1,-0.0001907,-0.0071171,-0.003687,-0.0029234,-0.0048861,sell
2019-10-13,0,0,0,0,1,0,0,0,0,2,1,2, 0.0017339,-0.0083887,-0.001807,-0.0020152, 0.0008404,sell
2019-10-14,0,1,0,0,0,0,0,0,0,2,0,3, 0.0030229, 0.0017576, 0.006002, 0.0056679, 0.0096327,buy
2019-10-15,0,1,0,0,0,1,0,0,0,1,1,2, 0.0018199,-0.0041184,-0.001020, 0.0019832, 0.0008431,sell
2019-10-16,0,0,1,0,0,1,0,0,1,1,1,3, 0.0012967,-0.0042042, 0.000452, 0.0001918, 0.0000448,sell
2019-10-17,0,0,0,1,0,0,0,0,1,1,0,3, 0.0014903,-0.0018977, 0.002802,-0.0002071, 0.0043379,sell
2019-10-18,0,0,0,0,2,0,0,0,1,1,1,3, 0.0015226,-0.0081511,-0.002457,-0.0040502,-0.0013066,sell
2019-10-19,0,0,0,1,1,0,0,0,1,0,1,2, 0.0009555,-0.0026530,-0.000700,-0.0022572,-0.0016135,sell
