Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0108276, 0.0024531, 0.0001542,-0.0028766,-0.0084213,sell
2010-05-14,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0131872,-0.0172613,-0.0147135,-0.0054288,-0.0142318,sell
2010-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0027166, 0.0173312, 0.0227635,-0.0089071, 0.0144380,buy
2010-05-16,1,0,0,0,2,1,3,5,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1,0,1,-0.0255676,-0.0314160,-0.0305591,-0.0262186,-0.0254935,sell
2010-05-17,1,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1, 0.0142614, 0.0115512, 0.0124196,-0.0025891, 0.0115512,buy
2010-05-18,3,0,1,0,3,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-0.0024773, 0.0039281,-0.0192783,-0.0197414,-0.0216815,sell
2010-05-19,2,2,0,0,1,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,1,1,1,1,-0.0032349,-0.0034327, 0.0126480,-0.0044599,-0.0044599,sell
2010-05-20,1,1,2,1,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1,1,1, 0.0186423, 0.0191069, 0.0285660, 0.0184126, 0.0216817,buy
2010-05-21,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0073637,-0.0052228, 0.0013164, 0.0054474, 0.0050555,sell
2010-05-22,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0055919,-0.0151127,-0.0069109,-0.0038737,-0.0086659,sell
2010-05-23,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,-0.0112962,-0.0429784,-0.0410236,-0.0346472,-0.0392323,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0000503,-0.0038483, 0.0063253, 0.0047856, 0.0006786,buy
2010-05-25,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0198769,-0.0245323,-0.0198769,-0.0238285,-0.0238285,sell
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0056843, 0.0107347, 0.0116894, 0.0049353, 0.0096805,buy
2010-05-27,2,1,0,1,0,2,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0083463, 0.0012096,-0.0021566,-0.0008101,-0.0008101,buy
2010-05-28,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0017636, 0.0038055, 0.0030001,-0.0058356, 0.0024365,sell
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,-0.0127762,-0.0045262,-0.0037575,-0.0026916,-0.0037575,sell
2010-05-30,1,4,1,0,0,4,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0, 0.0083051, 0.0173191, 0.0066862, 0.0111952, 0.0129362,buy
2010-05-31,1,3,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0, 0.0078735, 0.0094618,-0.0004120, 0.0050615, 0.0317002,buy
2010-06-01,1,2,2,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0034115,-0.0042500,-0.0068126,-0.0034115,-0.0042500,sell
2010-06-02,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0061338,-0.0124205,-0.0047366,-0.0147048,-0.0161537,sell
2010-06-03,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0044622, 0.0087083, 0.0065037, 0.0069441, 0.0088437,buy
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0083280, 0.0072576,-0.0053026,-0.0048631,-0.0012661,buy
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0098387, 0.0118101, 0.0072225, 0.0113736, 0.0084550,buy
2010-06-06,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0103030, 0.0111564, 0.0106247, 0.0113120, 0.0113120,buy
2010-06-07,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0163294, 0.0071790, 0.0163294, 0.0164408, 0.0148729,buy
2010-06-08,3,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0254902, 0.0130174, 0.0140270, 0.0251075, 0.0263530,buy
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0, 0.0057419,-0.0043190,-0.0034501, 0.0010365,-0.0001844,sell
2010-06-10,2,0,0,0,1,0,5,4,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0047036, 0.0117276, 0.0046521, 0.0165851, 0.0117276,buy
2010-06-11,0,0,1,0,0,0,5,3,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0131711,-0.0160630,-0.0146895,-0.0102346,-0.0100673,sell
2010-06-12,1,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0216970,-0.0211032,-0.0065698,-0.0026444,-0.0072933,sell
2010-06-13,3,1,1,0,0,0,3,5,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,1,1,0,1,0,-0.0040533, 0.0404947, 0.0400602, 0.0321257,-0.0047978,buy
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0, 0.0056799,-0.0026423, 0.0016823, 0.0001754,-0.0013696,buy
2010-06-15,4,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,-0.0435232,-0.0423260,-0.0423260,-0.0302784,-0.0284815,sell
2010-06-16,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0028423,-0.0026894,-0.0067088,-0.0056146,-0.0075570,sell
2010-06-17,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0078435,-0.0016316,-0.0096389, 0.0024478,-0.0112168,sell
2010-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0140671, 0.0282010, 0.0277355, 0.0303278, 0.0084520,buy
2010-06-19,0,0,1,2,4,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0060862, 0.0035557, 0.0055284, 0.0065025, 0.0060609,buy
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,-0.0220393,-0.0164125,-0.0210168,-0.0174304,-0.0000478,sell
2010-06-21,2,0,2,0,3,2,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,1, 0.0302388, 0.0168112, 0.0145412, 0.0348076, 0.0115747,buy
2010-06-22,0,3,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0124658,-0.0002833, 0.0031142, 0.0096852,-0.0002833,buy
2010-06-23,3,0,1,0,2,0,1,2,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0048496, 0.0056550, 0.0006006, 0.0056550, 0.0006006,buy
2010-06-24,2,0,1,0,1,1,0,4,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0144468,-0.0144468,-0.0055951,-0.0144468,-0.0144468,sell
2010-06-25,1,0,0,0,0,1,1,4,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0182262,-0.0156334,-0.0184150,-0.0154142,-0.0161383,sell
2010-06-26,2,1,0,1,0,1,1,5,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0331189, 0.0111531, 0.0285668, 0.0349141, 0.0299561,buy
2010-06-27,2,2,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.0176775, 0.0253736, 0.0217871, 0.0253736, 0.0217871,buy
2010-06-28,1,4,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0236806, 0.0236806, 0.0155100, 0.0168240, 0.0219180,buy
2010-06-29,0,3,3,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0061987, 0.0075604, 0.0030748,-0.0040012, 0.0068819,buy
2010-06-30,0,3,1,0,1,2,2,0,0,1,1,0,1,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0, 0.0065930, 0.0006984, 0.0065843, 0.0002985,-0.0001555,buy
2010-07-01,1,2,1,0,2,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0051685, 0.0036393,-0.0034552,-0.0034552,-0.0034552,sell
2010-07-02,1,1,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0076657,-0.0211252,-0.0257120,-0.0040920,-0.0116793,sell
2010-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0029824,-0.0006523,-0.0006523, 0.0075551, 0.0071944,buy
2010-07-04,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0014073,-0.0008500, 0.0004232, 0.0032255,-0.0151196,buy
2010-07-05,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0110558,-0.0123539,-0.0116806,-0.0114248, 0.0064130,sell
2010-07-06,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0165189, 0.0196619, 0.0264618, 0.0157224, 0.0157224,buy
2010-07-07,2,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0059259,-0.0257167, 0.0069817,-0.0249190,-0.0255666,sell
2010-07-08,1,0,1,1,1,1,3,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.0055981,-0.0135755,-0.0057406,-0.0172739,-0.0325191,sell
2010-07-09,1,0,2,1,2,1,1,2,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0217056, 0.0201764,-0.0042449, 0.0182102, 0.0220189,buy
2010-07-10,3,0,1,1,1,2,1,3,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0079992,-0.0115229, 0.0075722, 0.0092366,-0.0101096,buy
2010-07-11,2,1,2,0,1,2,2,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.0061649,-0.0103691,-0.0066965,-0.0104687, 0.0016085,sell
2010-07-12,3,0,3,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0084360, 0.0174026,-0.0048013,-0.0048358,-0.0054200,sell
2010-07-13,0,2,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0119873, 0.0033588,-0.0119873,-0.0102042, 0.0057936,sell
2010-07-14,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,-0.0107693,-0.0112471,-0.0104308, 0.0013517,-0.0129160,sell
2010-07-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0173205,-0.0099833,-0.0170978,-0.0192530,-0.0099833,sell
2010-07-16,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0070962, 0.0070962, 0.0074778, 0.0083075, 0.0048024,buy
2010-07-17,0,2,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0059272,-0.0150428,-0.0054486,-0.0042478,-0.0157806,sell
2010-07-18,1,2,2,0,3,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0008778, 0.0022933,-0.0077209, 0.0022328, 0.0136741,buy
2010-07-19,0,4,1,0,0,5,0,0,1,0,0,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0172426,-0.0150380,-0.0182050,-0.0181381,-0.0175827,sell
2010-07-20,2,3,0,0,1,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0, 0.0005968, 0.0102567,-0.0009764, 0.0037619,-0.0088751,buy
2010-07-21,3,2,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,1,0,0,-0.0163255,-0.0276480,-0.0266424,-0.0298429,-0.0310565,sell
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0058273, 0.0056481,-0.0161416, 0.0090988, 0.0038298,buy
2010-07-23,0,0,1,0,2,1,1,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0016456, 0.0014382, 0.0015734, 0.0014994, 0.0030319,buy
2010-07-24,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0044101, 0.0057572, 0.0068211, 0.0044101, 0.0058927,buy
2010-07-25,3,0,0,2,2,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0043786,-0.0389069,-0.0293266,-0.0357260,-0.0389089,sell
2010-07-26,1,3,1,2,2,2,2,0,0,1,1,1,0,1,0,1,1,0,2,1,2,1,0,0,0,0,1,0,0, 0.0089239, 0.0034504, 0.0034504, 0.0090827, 0.0034504,buy
2010-07-27,0,2,2,1,2,3,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0049500, 0.0066686, 0.0090990, 0.0061217, 0.0044374,buy
2010-07-28,0,0,6,0,4,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0023216, 0.0023216,-0.0076449, 0.0023216, 0.0074208,buy
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0076853, 0.0018296, 0.0053475, 0.0049593, 0.0064219,buy
2010-07-30,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0099627,-0.0090180,-0.0070543,-0.0003620,-0.0105017,sell
2010-07-31,1,0,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0213028, 0.0217866, 0.0211861, 0.0203669, 0.0217866,buy
2010-08-01,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0057225, 0.0036473, 0.0054030, 0.0054030,-0.0018964,buy
2010-08-02,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,-0.0049510, 0.0097456,-0.0000893, 0.0066007, 0.0013401,buy
2010-08-03,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.0154505, 0.0071923, 0.0143927, 0.0142046, 0.0101825,buy
2010-08-04,3,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1, 0.0310074, 0.0298428, 0.0309514, 0.0201726, 0.0319519,buy
2010-08-05,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.0110075, 0.0153130, 0.0154028, 0.0158909, 0.0158909,buy
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.0331700, 0.0415968, 0.0338016, 0.0383257, 0.0338016,buy
2010-08-07,0,1,0,1,1,2,0,4,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1,1, 0.0137082, 0.0042454, 0.0112880, 0.0089652, 0.0110317,buy
2010-08-08,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1, 0.0069837, 0.0069837, 0.0018030, 0.0131862, 0.0078102,buy
2010-08-09,2,1,0,2,0,3,3,0,0,0,0,0,0,0,0,1,1,0,2,0,2,2,1,0,0,1,1,1,0,-0.0006235, 0.0020950, 0.0019161,-0.0006680, 0.0011661,buy
2010-08-10,0,2,1,2,2,4,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2,1,0,0,1,1,0,0,-0.0166051,-0.0154092,-0.0132490, 0.0111654,-0.0194300,sell
2010-08-11,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0236340, 0.0022525, 0.0005534,-0.0244472,-0.0252368,sell
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0237495, 0.0015044, 0.0040230, 0.0274481, 0.0236387,buy
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0104591, 0.0151831, 0.0099412, 0.0103533, 0.0072259,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0047508, 0.0072183, 0.0248326, 0.0047508, 0.0069272,buy
2010-08-15,0,1,2,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,1,0,0,1,0,0,-0.0389123,-0.0286294,-0.0121448,-0.0389123,-0.0398670,sell
2010-08-16,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0056046, 0.0067161,-0.0056046,-0.0059643,-0.0095699,sell
2010-08-17,2,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0, 0.0078696, 0.0045161, 0.0055857, 0.0048367, 0.0192055,buy
2010-08-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0396707, 0.0400993, 0.0401499, 0.0294063, 0.0396794,buy
2010-08-19,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.0058860,-0.0000118, 0.0191843, 0.0174923, 0.0015371,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.0111513, 0.0128310, 0.0124181, 0.0119476, 0.0093036,buy
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.0047291, 0.0043004, 0.0116932, 0.0009430,-0.0044087,buy
2010-08-22,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0070713,-0.0000903, 0.0058478, 0.0067691, 0.0070713,buy
2010-08-23,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.0230109, 0.0224608, 0.0231519,-0.0018239, 0.0247454,buy
2010-08-24,0,2,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0061543, 0.0061543, 0.0061543, 0.0048328, 0.0086145,buy
2010-08-25,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0045853, 0.0045853, 0.0130972, 0.0118130, 0.0078829,buy
2010-08-26,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0109888,-0.0109888, 0.0040629,-0.0093128,-0.0091215,sell
2010-08-27,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0074322,-0.0100678,-0.0065721,-0.0065721,-0.0066964,sell
2010-08-28,0,1,0,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0080929, 0.0080929, 0.0085596, 0.0080929,-0.0032749,buy
2010-08-29,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0023210, 0.0026161, 0.0026161, 0.0138979,-0.0042288,buy
2010-08-30,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0132356, 0.0094099, 0.0088150, 0.0118783, 0.0041069,buy
2010-08-31,0,2,1,0,0,2,2,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0095154, 0.0015752, 0.0084267, 0.0084267, 0.0030011,buy
2010-09-01,2,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0043068,-0.0001795,-0.0282037,-0.0074289,-0.0001795,sell
2010-09-02,4,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0112916, 0.0126518, 0.0133167,-0.0071978,-0.0048596,buy
2010-09-03,2,0,0,0,1,1,0,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0126377,-0.0078557,-0.0106967,-0.0046806,-0.0132302,sell
2010-09-04,1,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0002310,-0.0032145, 0.0066540, 0.0082043, 0.0084232,buy
2010-09-05,3,0,2,0,0,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.0037615,-0.0044988,-0.0080515,-0.0060802,-0.0060802,sell
2010-09-06,1,2,2,0,1,3,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.0206189,-0.0323295,-0.0214575,-0.0158914,-0.0150119,sell
2010-09-07,1,0,4,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0, 0.0237227, 0.0262280, 0.0247047, 0.0266258, 0.0262487,buy
2010-09-08,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,-0.0245869,-0.0247801,-0.0319655,-0.0166203,-0.0252613,sell
2010-09-09,0,0,3,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.0072079, 0.0103514, 0.0051746, 0.0107599, 0.0094541,buy
2010-09-10,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.0173997,-0.0155508,-0.0133644, 0.0088931,-0.0187028,sell
2010-09-11,1,0,3,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0084193,-0.0069093,-0.0145348,-0.0161464,-0.0072293,sell
2010-09-12,0,2,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0063270,-0.0243011,-0.0167482,-0.0176336,-0.0176336,sell
2010-09-13,2,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.0089059,-0.0086264, 0.0048048, 0.0014017, 0.0037339,buy
2010-09-14,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0153769, 0.0189128, 0.0183563, 0.0047020, 0.0259240,buy
2010-09-15,0,0,0,0,2,0,3,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0005472, 0.0095395, 0.0032245,-0.0034961,-0.0030724,buy
2010-09-16,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0123652, 0.0121695, 0.0139312,-0.0052555, 0.0115937,buy
2010-09-17,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0104696, 0.0056463,-0.0016380,-0.0065259, 0.0004120,buy
2010-09-18,2,0,0,0,3,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0041647, 0.0105177,-0.0037904,-0.0059417, 0.0129694,buy
2010-09-19,2,2,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0, 0.0130260, 0.0108066, 0.0098512, 0.0119166, 0.0104815,buy
2010-09-20,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0032725, 0.0045703, 0.0027217, 0.0027217, 0.0185671,buy
2010-09-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0291767,-0.0274240,-0.0239555,-0.0194595,-0.0070239,sell
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0025372,-0.0121379,-0.0069501, 0.0170678, 0.0292069,buy
2010-09-23,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0068356,-0.0051377,-0.0068356,-0.0068356,-0.0068356,sell
