Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,1,0,0,1,0,2,1,0,0,1.77,0,1.83,0.14,1.63,-0.0123182, 0.0001613,-0.01166529,-0.00859342,-0.01231819,sell
2010-06-05,1,1,0,1,1,1,0,2,1,0.17,0.3,0.47,0.62,0.97,0.08,1.97, 0.0003906, 0.0004697, 0.00050791, 0.00349925, 0.00073522,sell
2010-06-06,1,1,1,1,1,1,0,1,1,1.78,1.86,0.08,1.79,0,1.75,0.12,-0.0068171,-0.0144447, 0.00630509, 0.00618486,-0.00665390,sell
2010-06-07,0,1,2,0,0,0,1,3,3,1.7,1.91,2.22,0.48,1.61,0.06,0.72,-0.0053144,-0.0052352,-0.00351044,-0.00880335,-0.00523520,sell
2010-06-08,0,2,1,1,0,1,1,3,3,2.05,2.79,1.49,3.75,1.81,2.01,1.85, 0.0134652, 0.0056316, 0.00948472, 0.01107820, 0.00460754,buy
2010-06-09,0,3,2,1,0,1,2,2,2,0.45,2.01,3.92,3.64,0.93,2.91,0, 0.0082313, 0.0029037, 0.00823127, 0.00343471, 0.00829644,buy
2010-06-10,0,2,2,1,0,1,1,4,4,1.59,2.91,2.41,2.39,1.85,4.02,1.7, 0.0097058, 0.0049025, 0.00006436,-0.01009115, 0.01007665,buy
2010-06-11,0,3,2,2,0,0,1,3,4,3.69,0.96,2.22,1.23,0,2.08,1.91,-0.0121637,-0.0138868,-0.01696809,-0.01460542,-0.01434374,sell
2010-06-12,1,2,0,2,0,1,1,2,3,1.25,3,0.41,3.58,1.77,0.84,2.15, 0.0132266, 0.0130151, 0.01383085, 0.01365636, 0.01307186,buy
2010-06-13,0,2,1,1,1,1,0,2,3,2.21,4.34,1.48,2.25,0,2.45,1.27,-0.0022105,-0.0038173,-0.00373664,-0.00379456,-0.00447072,sell
2010-06-14,1,2,1,2,1,2,1,2,1,1.98,3.12,1.59,1.32,1.81,2.08,0.08, 0.0051294,-0.0031380, 0.00802672, 0.00666022,-0.00589414,buy
2010-06-15,1,2,1,4,0,3,2,2,0,2.07,1.98,0.83,2.34,1.88,3.17,1.61,-0.0037851,-0.0021673,-0.00066584,-0.00076491, 0.00087328,sell
2010-06-16,0,1,2,3,1,2,2,2,0,0.3,0.3,3.48,1.93,1.83,2.08,0, 0.0121367, 0.0101914, 0.01213671, 0.01465213, 0.01019135,buy
2010-06-17,1,2,1,2,1,3,0,1,0,2.42,1.61,4.19,1.53,0.93,1.78,1.78, 0.0105426, 0.0027202, 0.00868303, 0.01118458, 0.01056822,buy
2010-06-18,1,2,0,1,0,1,1,0,1,0.91,0,2.47,0.08,0.14,0.07,1.81,-0.0040443,-0.0015680,-0.00250719,-0.00261347, 0.00166398,sell
2010-06-19,1,0,0,2,1,2,1,1,1,3.3,1.85,0.08,1.93,1.59,1.96,2.06,-0.0165858,-0.0041540, 0.00096768,-0.01177562,-0.01120154,sell
2010-06-20,0,0,1,0,0,2,2,1,1,4,1.61,1.88,0,0,0,0.45,-0.0141309,-0.0127540, 0.00260481,-0.01316421,-0.01287529,sell
2010-06-21,0,2,0,2,0,2,2,1,1,2.93,1.75,0.07,1.9,1.75,1.88,0.78,-0.0104637, 0.0052648,-0.00613844, 0.00162803, 0.00173896,sell
2010-06-22,0,1,2,1,0,1,3,2,2,2.52,0.06,1.81,2.02,1.96,1.88,3.13,-0.0116821,-0.0096929,-0.00068268,-0.00170527,-0.00790809,sell
2010-06-23,0,2,1,2,0,1,3,1,3,0.48,2,2.22,2.73,1.69,1.93,1.98, 0.0112582, 0.0148328,-0.00497110, 0.01120838, 0.01414258,buy
2010-06-24,0,3,1,2,0,2,2,0,3,2.03,1.93,3.83,2.73,1.02,0.78,2.82, 0.0112512, 0.0144213,-0.00257264, 0.01125121, 0.01416162,buy
2010-06-25,1,2,2,1,0,2,2,1,4,0.17,2.82,2.05,4.8,0.12,2.5,2.16, 0.0161782, 0.0161782, 0.01980241, 0.01715873, 0.01430317,buy
2010-06-26,2,2,2,2,1,1,3,1,4,2,1.95,1.19,3.44,1.97,3.62,1.83,-0.0113982,-0.0093261,-0.01075366,-0.01006761,-0.01137665,sell
2010-06-27,2,1,2,2,0,1,3,0,1,1.41,1.63,2.24,0.69,1.1,2.16,1.79,-0.0019924,-0.0019481,-0.00208152,-0.00226225,-0.00601589,sell
2010-06-28,1,1,2,2,0,1,1,1,0,1.75,1.9,0.08,2.19,2.3,3.61,0, 0.0182468, 0.0138649, 0.01258247, 0.01139470, 0.00291666,buy
2010-06-29,1,0,3,2,2,1,2,1,0,2.17,0.08,2.18,2.1,2.83,2.56,0.82, 0.0174118, 0.0145247, 0.01244731, 0.01299850, 0.00345268,buy
2010-06-30,2,0,4,1,2,1,2,1,0,0.91,2.5,3.79,1.73,2.22,1.02,1.83, 0.0036059, 0.0041246, 0.00428166, 0.00393627, 0.00858585,buy
2010-07-01,2,1,2,1,2,1,1,2,0,2.14,2.8,2.79,1,1.93,1.81,0, 0.0078477, 0.0078477, 0.00863087, 0.00863087, 0.00762010,buy
2010-07-02,0,1,1,1,2,0,0,2,0,2.81,0.96,1.89,0,0.66,0,1.72, 0.0224565, 0.0189369, 0.01886486, 0.01657576, 0.02424058,buy
2010-07-03,1,0,2,1,1,1,0,1,0,0.25,1.81,0,1.75,0,1.93,0.61, 0.0032134,-0.0042618, 0.00581790, 0.00581779, 0.00214998,buy
2010-07-04,0,0,2,1,0,1,1,1,2,1.81,1.72,1.88,0,1.69,0,1.77,-0.0156180,-0.0107102,-0.02232055,-0.01715670,-0.01546463,sell
2010-07-05,0,1,2,2,1,2,2,1,0,0.81,1.81,0.37,1.64,0.06,0.59,2.15, 0.0030820, 0.0029480, 0.00307971, 0.00498872, 0.00308205,buy
2010-07-06,0,1,3,2,1,3,2,2,0,1.93,0.91,2.7,1.42,0.23,1.74,0.56, 0.0091974, 0.0087367, 0.01317612, 0.01888493, 0.00620871,buy
2010-07-07,0,4,3,2,1,2,2,2,2,1.6,1.22,3.47,2.44,1.75,1.9,1.53, 0.0007671,-0.0025841,-0.00006516, 0.00080131,-0.00375977,sell
2010-07-08,0,2,2,3,1,2,3,2,2,0.06,5.79,3.29,4.08,2,2.49,3.86,-0.0002871,-0.0002871,-0.00028714,-0.00001666,-0.00540519,sell
2010-07-09,0,1,1,3,1,3,2,1,1,2.11,3.49,2.16,3.91,2.07,2.6,1.49, 0.0046127, 0.0046127, 0.00461271, 0.00309528, 0.00484336,buy
2010-07-10,0,2,1,2,1,2,2,2,2,0.67,2.76,0.15,3.83,0.13,5.5,2.39, 0.0054943, 0.0133922, 0.01920956, 0.00501700,-0.00772269,buy
2010-07-11,1,1,1,1,2,2,3,2,0,3.68,1.92,1.75,0.71,1.84,2.35,1.95, 0.0024192, 0.0024192, 0.00459100, 0.00412634, 0.00653096,buy
2010-07-12,1,2,0,2,1,3,3,2,0,3.54,2,0,2.03,0.4,2.6,2.11,-0.0031114, 0.0004335,-0.00289766,-0.00454420,-0.00057682,sell
2010-07-13,0,0,1,3,0,4,4,0,0,2.64,0,1.82,1.97,1.78,2.25,0.1,-0.0014459,-0.0130290,-0.00853384,-0.02850880,-0.00853384,sell
2010-07-14,1,0,1,3,1,3,3,0,0,0.78,1.63,2.15,1.61,2.35,1.95,1.78, 0.0058881,-0.0057013,-0.00044924,-0.00063870,-0.00241826,sell
2010-07-15,2,1,0,1,0,0,4,1,0,0.98,0,3.52,0.13,2.1,0,0.49,-0.0030718,-0.0062527,-0.00686258,-0.00537354,-0.00625268,sell
2010-07-16,2,1,1,2,1,1,2,1,0,1.56,1.64,1.54,2.35,1.99,1.96,0.31, 0.0039021, 0.0006501, 0.00435621,-0.00529778,-0.00066487,sell
2010-07-17,0,1,2,1,0,2,2,0,1,0.09,1.6,2.24,1.96,0.36,1.18,1.85,-0.0146905,-0.0018234,-0.00967424,-0.00472883,-0.01421712,sell
2010-07-18,0,2,1,2,0,2,3,0,1,1.67,1.61,0.52,3.28,2.26,3.59,1.73,-0.0058221,-0.0009251, 0.00530691, 0.00274218,-0.00271999,sell
2010-07-19,0,1,2,1,0,1,4,2,0,1.93,0,2.98,2.31,0.48,2.57,1.63, 0.0066127, 0.0212602,-0.00205043, 0.01712685, 0.00759785,buy
2010-07-20,0,3,2,0,0,0,4,2,1,1.7,1.77,3.56,1.8,2.43,1.57,0, 0.0130390,-0.0006135, 0.01263157, 0.01303903, 0.01303903,buy
2010-07-21,0,3,1,0,0,2,1,1,2,0.07,0.33,2.84,1.75,1.41,1.77,1.48, 0.0021898,-0.0027273,-0.00272539,-0.00302636,-0.00298299,sell
2010-07-22,0,1,2,0,0,2,1,1,2,1.18,0.13,0.87,0,2.36,0,1.75,-0.0035557, 0.0040529,-0.00194659, 0.00129440,-0.00404892,sell
2010-07-23,1,1,1,1,1,1,1,1,3,1.96,1.94,0.79,1.93,2.39,1.63,0,-0.0008059,-0.0100413, 0.00214179,-0.00080589,-0.00446415,sell
2010-07-24,1,1,1,0,1,1,2,0,0,0.76,2.28,3.7,0,0.87,0,1.83,-0.0121394,-0.0097909,-0.02187324,-0.01825535,-0.00839611,sell
2010-07-25,0,2,2,1,2,3,1,1,0,3.33,2.77,1.75,1.86,1.67,1.72,1.4, 0.0126667, 0.0122595, 0.00295997, 0.01261316, 0.01550514,buy
2010-07-26,0,1,4,1,2,3,2,1,0,3.93,2,2.45,1.23,2.79,1.28,1.9, 0.0233639, 0.0261772, 0.01841926, 0.02661012, 0.00576458,buy
2010-07-27,1,0,3,3,1,3,3,0,0,2.13,1.2,2.1,3.01,1.21,3.1,2,-0.0032719,-0.0003919,-0.00511522,-0.00039191,-0.00012982,sell
2010-07-28,1,0,0,4,1,3,2,1,0,2.49,2.08,1.48,3.86,3.07,3.77,0, 0.0098159,-0.0052032, 0.00691669, 0.00625022, 0.00549836,buy
2010-07-29,0,0,1,2,2,2,1,1,0,0.32,0.08,1.69,0.94,2.04,0.76,0.3, 0.0155613, 0.0155613, 0.01556874, 0.01639981, 0.01556874,buy
2010-07-30,1,0,1,1,3,4,1,0,0,2.02,1.7,0,2.1,3.41,1.93,1.8,-0.0021655,-0.0108205,-0.00216547, 0.00870775,-0.01128822,sell
2010-07-31,1,1,0,1,2,4,2,0,1,0.91,1.76,1.66,1.05,3.71,0.71,0, 0.0127008, 0.0084273, 0.01372899, 0.01180736, 0.01735846,buy
2010-08-01,0,1,0,2,0,1,2,1,1,0,1.28,0.17,0,2.09,0,1.64, 0.0071016, 0.0071016, 0.00538147, 0.01232469, 0.01158972,buy
2010-08-02,0,2,1,4,0,2,1,1,1,1.67,2.2,0.36,1.85,2.29,1.81,0.84,-0.0091886,-0.0009158,-0.00421428,-0.00390555, 0.00042260,sell
2010-08-03,0,2,3,1,1,1,2,0,1,1.61,0.77,2.42,1.9,3.99,1.67,1.85,-0.0183459,-0.0042785,-0.01930625,-0.00427850,-0.02273583,sell
2010-08-04,1,4,2,1,1,1,1,1,1,1.69,3.75,3.16,1.95,1.87,1.9,1.85,-0.0168816, 0.0033965,-0.00512254,-0.00940073, 0.00339653,sell
2010-08-05,1,3,0,2,1,1,1,2,0,1.64,1.91,3.73,0.39,3.39,0.63,0, 0.0156118, 0.0246006, 0.02042042, 0.01908393, 0.01693710,buy
2010-08-06,1,2,0,1,1,1,2,1,3,0,2.6,1.15,1.48,3.34,3.25,1.67, 0.0275847, 0.0300705, 0.03184156, 0.02975616, 0.02861594,buy
2010-08-07,1,2,1,1,2,2,2,0,4,1.59,2.32,2.23,2.78,3.45,2.76,0.56, 0.0017272, 0.0050711, 0.00116031, 0.00205714, 0.00522294,buy
2010-08-08,1,2,1,2,1,2,1,2,0,0,1.79,0.19,2.35,3.05,2.49,0.31,-0.0057887,-0.0085308,-0.01538505,-0.00778798,-0.00534456,sell
2010-08-09,3,2,1,2,1,1,3,3,0,1.73,0.17,1.77,3.9,1.6,3.55,1.76,-0.0002978, 0.0155609, 0.01714195,-0.00808573, 0.02217559,buy
2010-08-10,3,0,2,1,2,3,4,0,0,1.62,1.83,1.96,2.98,3.14,3.49,1.84, 0.0033630, 0.0037708, 0.00467703, 0.00336302, 0.00413317,buy
2010-08-11,2,1,0,1,2,5,1,0,0,1.96,0.13,1.56,2.24,1.25,1.3,1.61, 0.0096807, 0.0061311, 0.01486649, 0.00600960, 0.00613111,buy
2010-08-12,3,0,0,1,1,2,1,0,1,0.18,1.69,0.06,0.52,2.89,1.75,0, 0.0195886, 0.0219878, 0.02198783, 0.01133026, 0.02191669,buy
2010-08-13,5,0,1,1,1,1,2,0,2,1.91,2.06,1.72,2.04,2.67,1.01,1.96, 0.0002109, 0.0002595,-0.00166295,-0.00176375,-0.00224907,sell
2010-08-14,1,1,1,1,0,1,1,1,1,0.34,2.05,0.42,0.13,2.85,0.96,0, 0.0058066, 0.0059914, 0.00599144, 0.01258513, 0.00599144,buy
2010-08-15,1,1,2,1,0,3,1,1,1,2.08,0.35,2.96,1.69,0.93,1.96,1.78, 0.0007535,-0.0033035, 0.00166481, 0.00394879, 0.00207264,buy
2010-08-16,1,1,2,0,0,1,5,1,3,2.38,1.04,3.72,1.77,2.7,1.7,1.98,-0.0238722,-0.0227340,-0.02440230,-0.02440230,-0.02725190,sell
2010-08-17,1,1,1,0,0,1,4,3,3,2.11,2.33,3.52,1.85,1.03,1.64,0.87, 0.0229958, 0.0206755, 0.02039818, 0.01539344, 0.01112273,buy
2010-08-18,1,1,1,0,0,1,1,2,1,2.9,1.27,1.93,0,0.94,0,1.95, 0.0023738, 0.0033864,-0.00557113, 0.00237376,-0.00537239,buy
2010-08-19,1,1,1,0,0,0,1,1,3,1.59,3.88,0.23,1.7,2.82,1.98,0, 0.0157812, 0.0101405, 0.01323172, 0.01126884, 0.01159372,buy
2010-08-20,2,0,2,0,0,0,2,0,4,3.85,2.95,1.78,0.28,2.65,0,1.8, 0.0059074, 0.0066104, 0.00670647, 0.01389539, 0.00583994,buy
2010-08-21,1,0,1,1,0,1,1,1,2,1.97,2.4,0,0,2.73,0.77,0.1,-0.0115742,-0.0008165, 0.00087896,-0.00130932,-0.00807452,sell
2010-08-22,1,1,1,1,0,4,1,1,0,1.49,0.58,1.81,1.75,2.33,1.88,0.12,-0.0065058,-0.0263691,-0.02629622,-0.02531508,-0.02534085,sell
2010-08-23,1,2,2,0,0,3,3,0,0,3.01,0.09,0.81,1.8,0.91,1.78,2.33, 0.0065996, 0.0031943, 0.00327147, 0.00548493, 0.00543774,buy
2010-08-24,2,0,2,1,1,3,2,0,0,2.89,1.61,1.67,1.9,2.88,1.61,2.99,-0.0012409, 0.0016159, 0.00095373,-0.00124089, 0.00188680,sell
2010-08-25,1,0,2,3,1,2,1,1,0,2.71,0,1.72,0.52,1.11,0,2.52, 0.0140769, 0.0089182, 0.01655930, 0.01241288, 0.01720545,buy
2010-08-26,2,0,0,2,0,3,1,0,0,4.11,1.98,0,0,1.04,0.53,2.94,-0.0106567,-0.0123399,-0.00366126,-0.01543784,-0.01137103,sell
2010-08-27,2,0,0,1,1,3,2,0,1,1.88,0.85,1.88,1.95,3.08,2,0.3,-0.0009911, 0.0047880, 0.02165795,-0.00408974, 0.00237889,buy
2010-08-28,1,0,1,0,2,2,2,0,1,2.67,1.95,0.49,0,2.87,0,2.01,-0.0089398,-0.0096181,-0.00819843,-0.00354316,-0.00893981,sell
2010-08-29,1,1,1,1,2,2,1,1,0,0.47,1.81,0,1.83,1.86,1.67,0.55, 0.0118034, 0.0023714, 0.00501219,-0.00331344, 0.00244404,buy
2010-08-30,1,2,1,2,0,0,2,0,0,0.3,0,1.91,1.14,3.13,1.78,0, 0.0028817, 0.0177887, 0.00631269, 0.01174737, 0.00352271,buy
2010-08-31,1,1,2,2,0,0,2,1,1,2.17,1.81,1.66,1.59,1.52,1.97,1.8,-0.0014168,-0.0015944,-0.00138104,-0.00171676,-0.00385640,sell
2010-09-01,2,3,2,1,0,0,2,1,2,1.92,0.4,1.68,1.91,3.53,1.38,2.01,-0.0139411,-0.0144838,-0.00901378,-0.01448384,-0.01552647,sell
2010-09-02,2,5,1,1,0,0,2,0,2,1.71,1.12,0.17,0,2.72,0.13,2.73, 0.0082529, 0.0064900, 0.00649001,-0.00541783, 0.00649001,buy
2010-09-03,2,4,1,1,1,0,3,1,2,0.27,2.94,2.18,1.6,4.28,1.82,3.08,-0.0000570, 0.0000973,-0.00005698,-0.00005698,-0.00074250,sell
2010-09-04,2,2,1,2,1,0,4,1,2,2.59,3.67,1.45,0,4.59,0.28,1.03, 0.0087616, 0.0089867, 0.00031277,-0.00161761, 0.00172931,buy
2010-09-05,2,3,0,3,0,1,4,1,2,3.12,3.21,3.12,1.67,3.57,2.15,1.92,-0.0061948, 0.0002777,-0.00777666,-0.00555221,-0.00248890,sell
2010-09-06,1,2,2,2,1,2,3,1,0,1.93,0.84,5.1,1.83,3.29,3.07,0, 0.0071589, 0.0070547, 0.00593897, 0.00512435, 0.00160433,buy
2010-09-07,1,3,1,2,1,2,4,2,0,2.4,2.22,4.61,1.93,1.21,3.57,1.72, 0.0144297, 0.0223609, 0.01502230, 0.01177318, 0.01152161,buy
2010-09-08,1,3,0,2,0,2,4,0,0,2.04,0.3,1.83,0.53,2.55,1.46,1.9, 0.0123380, 0.0135011, 0.01216400, 0.01406768, 0.01318540,buy
2010-09-09,1,2,1,2,1,3,1,0,1,1.91,2.15,2.2,2.77,0.85,2.31,1.91, 0.0006578, 0.0028899, 0.00689116, 0.00608957, 0.00622554,buy
2010-09-10,1,2,1,1,0,3,1,1,1,0.08,1.8,0.97,1.51,2.41,0.35,0.06, 0.0093396, 0.0158051, 0.01038102, 0.00928597, 0.01010256,buy
2010-09-11,2,2,0,2,0,3,2,2,0,1.73,1.93,2.16,3.78,2.26,1.91,2.04, 0.0061337,-0.0030848,-0.00576823,-0.00192347,-0.00071947,sell
2010-09-12,0,1,1,1,0,3,3,3,0,0,0,2.2,4.19,2.36,1.95,0.28,-0.0040701, 0.0065612,-0.00089757, 0.00569279, 0.00364240,buy
2010-09-13,0,2,0,0,0,5,3,3,1,1.91,1.95,2.15,4.39,0.56,1.96,2.11, 0.0035809, 0.0030545, 0.00312314,-0.00840842, 0.00324134,sell
2010-09-14,0,1,0,0,0,4,3,3,1,1.85,0,1.96,3.73,0.38,0,1.91,-0.0023286,-0.0024446,-0.00244464, 0.00185419,-0.00233341,sell
2010-09-15,0,1,0,0,0,2,2,5,2,1.78,2,0.52,3.05,2.07,1.75,2.69,-0.0203038,-0.0209065,-0.02050394,-0.02030380,-0.02819104,sell
2010-09-16,1,1,0,0,0,2,2,4,2,0.74,2,2.81,5.3,0.16,0.14,2.89, 0.0101769, 0.0110259, 0.01060977, 0.01102595, 0.01065157,buy
2010-09-17,0,2,0,0,0,3,2,3,0,0,1.16,1.73,3.15,1.87,0.13,0.99, 0.0072512, 0.0072512, 0.00707207, 0.00725121, 0.00725121,buy
2010-09-18,0,3,1,0,0,4,1,3,2,1.7,1.73,4.68,4.11,0.86,1.95,2.62, 0.0000084,-0.0020091,-0.00188638, 0.00103795,-0.00188638,sell
2010-09-19,0,2,2,0,0,3,3,2,1,0,0,4.79,2.13,1.92,1.83,1.5,-0.0058910,-0.0052095,-0.00453201,-0.00520953,-0.00520953,sell
2010-09-20,1,2,1,1,0,3,1,2,0,0.18,1.88,4.25,2.7,1.77,1.61,0.53, 0.0050706,-0.0028964,-0.00287472,-0.01138116,-0.00636289,sell
2010-09-21,1,3,0,2,0,3,0,3,0,1.86,0,3.41,2.17,0.06,0.11,2.03, 0.0126143, 0.0061989, 0.00387373, 0.00571688, 0.00651236,buy
2010-09-22,2,1,2,0,0,2,0,2,0,2,0.61,0.87,0.32,0,0.09,2.18, 0.0108417, 0.0033680,-0.00666729, 0.01010911,-0.01199788,buy
2010-09-23,2,0,2,2,2,2,0,2,1,1.91,1.7,1.83,1.84,1.78,1.96,0.86, 0.0111667, 0.0185327, 0.01925889, 0.02059777, 0.01077150,buy
2010-09-24,1,0,1,2,1,1,1,1,1,0.62,1.66,2.2,1.21,0,0.1,1.78, 0.0078634, 0.0161171, 0.00138913, 0.00632855, 0.00675126,buy
2010-09-25,1,0,1,1,0,2,0,2,0,0.12,1.83,0.19,0.12,0.58,1.95,0, 0.0018697, 0.0049334, 0.00421188, 0.00174758, 0.01103732,buy
2010-09-26,1,1,1,2,2,2,1,1,0,1.8,0,1.92,1.84,1.95,2,1.66, 0.0020634, 0.0098361, 0.00926589, 0.00994356, 0.01263002,buy
2010-09-27,1,0,4,0,1,1,2,2,1,0.29,1.81,1.75,1.7,1.63,1.57,0.11,-0.0095411,-0.0087289,-0.00488910,-0.00853048,-0.01023165,sell
2010-09-28,1,2,1,3,0,1,1,2,1,1.72,1.39,1.99,1.83,1.64,2.41,0.18,-0.0111590,-0.0018757,-0.00836613, 0.01286481,-0.00609226,sell
2010-09-29,1,2,2,4,0,0,2,0,0,2.92,0.17,0.29,0.35,0.07,0.62,1.93,-0.0078914, 0.0142328, 0.00832895, 0.00923865, 0.00457940,buy
2010-09-30,1,1,3,1,2,0,2,0,3,3.54,2.78,0.32,0.2,0.21,2.62,1.95,-0.0192651, 0.0012114,-0.01901815,-0.01944718,-0.01792486,sell
2010-10-01,1,2,2,1,2,1,2,0,2,4.51,3.84,1.64,1.69,1.95,1.76,3.2, 0.0015492, 0.0100387, 0.00105007, 0.00876950, 0.00443597,buy
2010-10-02,1,1,1,2,1,1,2,0,0,2.5,2.9,0,0,0.13,5.07,1.98,-0.0019965,-0.0088581,-0.00180352,-0.00187013, 0.00592399,sell
2010-10-03,1,0,2,2,1,1,2,2,2,4.15,0.19,1.73,1.9,1.88,4.27,2.6, 0.0032351, 0.0016491, 0.00565252,-0.00051483, 0.00565252,buy
2010-10-04,1,0,2,1,2,1,4,0,0,2.09,1.86,2,1.88,2.47,4.01,0.17, 0.0140036, 0.0205540, 0.01349410, 0.01214959, 0.01692787,buy
2010-10-05,1,1,1,0,0,3,1,2,1,2.95,0,1.98,1.67,3,2,1.98,-0.0099198,-0.0091649,-0.01005912,-0.00628018,-0.00834821,sell
2010-10-06,2,0,1,1,1,1,2,1,1,2.49,1.8,0.89,0.21,2,3.54,1.96, 0.0137685, 0.0138569, 0.01180606, 0.01508276, 0.01358636,buy
2010-10-07,4,0,3,0,0,3,1,0,2,2.27,1.69,3.72,2.52,3.13,1.67,1.88,-0.0041591,-0.0041477,-0.00444862,-0.00415905,-0.00449705,sell
2010-10-08,3,1,2,1,0,3,0,0,1,0.56,2.07,0.83,1.95,0.71,3.12,0.07, 0.0320589, 0.0333042, 0.03002016, 0.03322118, 0.02629714,buy
2010-10-09,4,0,3,0,0,4,0,1,1,1.26,2,2.04,2.69,2.04,3.47,1.96,-0.0089167,-0.0023800,-0.00891669,-0.00891669,-0.00344407,sell
2010-10-10,4,1,2,0,0,3,3,0,1,1.96,3.23,1.86,1.89,1.77,3.2,1.97, 0.0097961, 0.0199304, 0.01031993, 0.00624269, 0.01532636,buy
2010-10-11,1,1,2,0,0,5,1,1,0,0.08,0.34,1.77,2.04,1.92,1.86,3.9, 0.0108969, 0.0060337, 0.00913509, 0.00902243, 0.01108523,buy
2010-10-12,1,0,2,0,0,5,1,2,1,1.89,2.05,0,0.08,1.89,3.12,1.96,-0.0006490, 0.0011498, 0.00177582, 0.00114985, 0.00610736,buy
2010-10-13,2,0,1,0,0,3,3,2,2,2.39,1.15,1.64,2.09,0.28,3.88,2.11, 0.0060262, 0.0037569, 0.00181082, 0.00202784, 0.00550722,buy
2010-10-14,2,0,1,0,0,3,1,2,2,2.86,1.79,0.06,0.93,2.19,1.75,1.85, 0.0030759, 0.0002404, 0.00307591, 0.00378668, 0.00225431,buy
2010-10-15,1,0,1,0,0,4,0,2,1,2.3,1.66,0.31,0.22,1.7,3.27,0,-0.0037576, 0.0000855,-0.00181257,-0.00199971, 0.00281473,sell
2010-10-16,1,2,1,0,0,3,1,0,1,1.28,0.19,1.88,2.04,1.9,2.93,1.88, 0.0062765, 0.0112220, 0.01115444, 0.01456934, 0.01456934,buy
2010-10-17,2,2,2,1,0,3,1,0,1,2.31,2.73,1.8,2.27,3.98,3.08,0, 0.0014619,-0.0245583,-0.02409972,-0.02621466,-0.02409972,sell
2010-10-18,2,2,3,2,0,3,0,1,0,0.22,2.2,1.61,2.86,2.36,2.49,0.79, 0.0038411,-0.0031059, 0.00258103, 0.00248688, 0.00038882,buy
2010-10-19,1,3,3,2,0,2,0,0,0,0.36,0.95,0,2.58,2.47,2.48,2.05, 0.0036695,-0.0050001, 0.00683412, 0.00417744, 0.01586761,buy
2010-10-20,2,2,2,2,0,2,0,1,1,1.83,1.9,0.32,2,2.23,2.82,1.83,-0.0093370,-0.0071785, 0.00082184,-0.00807209,-0.00769954,sell
2010-10-21,1,0,2,2,1,1,1,1,1,1.69,1.8,1.73,3.6,0.18,0.41,1.96, 0.0038759, 0.0137837, 0.00326308, 0.00849162, 0.00405837,buy
2010-10-22,1,0,1,1,1,2,0,3,0,1.88,1.72,0.32,1.04,0.76,1.75,0,-0.0206647,-0.0196283,-0.01971147,-0.01952097, 0.01470144,sell
2010-10-23,2,1,1,2,2,2,1,3,0,0.22,0.17,3.02,2.43,1.75,1.15,1.99,-0.0147960,-0.0291143,-0.01458841,-0.01514842,-0.01479601,sell
2010-10-24,1,0,3,1,1,1,1,2,1,0,0.17,3.97,1.71,0,1.72,0.81,-0.0100109,-0.0100516,-0.01043166,-0.00631337,-0.01043166,sell
2010-10-25,1,0,2,3,1,2,0,3,1,1.83,1.83,3.45,2.09,1.81,1.85,2.53,-0.0003481, 0.0078966, 0.00390808, 0.00512846, 0.00424636,buy
2010-10-26,2,1,3,2,0,2,0,2,0,0,0,2.16,2.89,2.08,0.23,2.58,-0.0069321,-0.0164283,-0.00714999,-0.00714999,-0.00983187,sell
2010-10-27,2,2,3,1,1,1,0,1,1,1.64,1.88,1.46,1.96,1.48,2.65,2.12,-0.0048314,-0.0057114,-0.00571140,-0.00593540,-0.01196522,sell
2010-10-28,1,2,3,1,1,1,0,1,1,2.09,1.96,3.66,3.05,3.43,1.95,1.93,-0.0073020,-0.0087460,-0.00760996,-0.00848663,-0.00808381,sell
2010-10-29,1,2,2,1,0,2,0,1,0,1.66,1.57,1.73,0.35,1.98,2.75,0, 0.0047896, 0.0057661, 0.00661223, 0.00754755, 0.01607952,buy
2010-10-30,1,2,2,2,0,2,0,2,2,2.18,0.07,2.69,1.84,2.29,2.2,1.81,-0.0077655,-0.0064741,-0.00486718, 0.00202672, 0.00082389,sell
2010-10-31,1,0,2,1,1,1,2,2,0,0.74,1.96,2.76,2.22,0.12,2.49,0, 0.0100705, 0.0057104, 0.00460157, 0.00477882,-0.00188072,buy
2010-11-01,0,1,0,1,1,2,2,3,1,3.75,0.41,3.03,2.55,1.75,1.25,1.66, 0.0069675, 0.0172077, 0.01459419, 0.01508477, 0.01399027,buy
2010-11-02,0,0,0,1,1,2,3,2,0,1.59,1.66,2.25,1.25,1.94,0.83,1.52, 0.0060799, 0.0091208,-0.01452838,-0.00509604, 0.00199681,sell
2010-11-03,1,0,1,1,1,3,2,2,2,2.14,2.93,3.35,0.86,1.84,1.61,1.85,-0.0080940,-0.0018610,-0.00631947,-0.00567863,-0.00926234,sell
2010-11-04,1,2,1,1,0,2,3,1,1,1.83,3.01,0.42,1.71,1.98,0.65,0, 0.0060466, 0.0134177, 0.00642073, 0.01518443, 0.01541472,buy
2010-11-05,2,2,1,2,0,2,2,2,1,1.8,2.88,2.1,0.84,0.11,2.46,1.6,-0.0002164, 0.0023518,-0.00084510,-0.00079281, 0.00024265,sell
