Date,MAPL,MENE,MEPL,MESU,MOME,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,a0,a60,a120,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.00459123, 0.0042660, 0.0017306, 0.00040902, 0.0006475455,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.00098907,-0.0008886,-0.0047561,-0.00149439,-0.0026842188,sell
2010-05-14,none,none,none,none,none,a90,a150,a0,none,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57,138.325,-0.00641192,-0.0041383,-0.0066809,-0.00718224,-0.0068367390,sell
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,a30,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.00578926,-0.0052298,-0.0096596,-0.00537015,-0.0078852561,sell
2010-05-16,a135,none,none,none,a60,a120,none,none,none,none,none,none,a30,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.00187240,-0.0030549,-0.0035342,-0.00493529,-0.0053836040,sell
2010-05-17,a135,none,a120,none,a60,none,a180,none,none,none,none,none,a30,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.00636223,-0.0052673,-0.0059734,-0.00683295,-0.0070571883,sell
2010-05-18,a135,none,a120,none,none,a150,none,a60,a90,none,a120,none,a30,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.01082975,-0.0106112,-0.0098854,-0.01042768,-0.0065169918,sell
2010-05-19,a135,none,a120,none,a90,none,a150,none,a90,none,a120,none,a30,128.475833333333,34.81,89.325,58.39,140.65,-0.01110749,-0.0092513,-0.0103273,-0.01081704,-0.0070867966,sell
2010-05-20,a135,none,a120,none,none,a180,none,a90,a90,none,none,none,none,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.01265337,-0.0127132,-0.0109298,-0.01229824,-0.0050764149,sell
2010-05-21,none,none,a120,none,a120,none,a120,a90,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.00544569, 0.0032025, 0.0056221, 0.00457073, 0.0053156412,buy
2010-05-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.00175206,-0.0006448, 0.0027178,-0.00204797, 0.0001471124,sell
2010-05-23,none,none,none,none,a150,a150,a90,a120,none,none,none,a180,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.00831098,-0.0079337,-0.0019958,-0.00523026,-0.0066067504,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.00475823,-0.0043421,-0.0023729,-0.00103914,-0.0056864861,sell
2010-05-25,none,none,none,none,a180,a120,a60,a150,none,a150,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.00654255,-0.0071123,-0.0093889,-0.00694219,-0.0072419365,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,a150,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.00541862,-0.0052677,-0.0044183,-0.00628420,-0.0051395685,sell
2010-05-27,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.00315146, 0.0026123, 0.0022811, 0.00166150, 0.0034211473,buy
2010-05-28,none,none,none,none,a150,none,none,a180,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.00169802, 0.0021680, 0.0027307, 0.00289331, 0.0013483703,buy
2010-05-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.00065176, 0.0011678, 0.0010639, 0.00616436, 0.0013215634,buy
2010-05-30,none,none,none,none,a120,none,a0,a150,none,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.00264733,-0.0022321, 0.0029725, 0.00227734, 0.0032333818,buy
2010-05-31,none,none,none,none,a120,none,none,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.00104480,-0.0023665, 0.0016421, 0.00173212, 0.0016308509,buy
2010-06-01,none,none,none,none,none,none,none,none,none,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.00391454,-0.0046925,-0.0035586,-0.00302364,-0.0041851044,sell
2010-06-02,none,none,a135,none,a90,none,none,a120,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.00384158, 0.0036325, 0.0024829, 0.00549054, 0.0024828777,buy
2010-06-03,none,none,a135,none,none,a0,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.00175264, 0.0018179, 0.0002376, 0.00553018, 0.0017975871,buy
2010-06-04,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.00172404,-0.0018434,-0.0030780, 0.00492723,-0.0030780392,sell
2010-06-05,none,none,none,none,a60,none,none,a90,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.00020401,-0.0017860,-0.0047171,-0.00016509,-0.0047809486,sell
2010-06-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.00099243, 0.0008362,-0.0039306, 0.00199922,-0.0039305688,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.00791960,-0.0080366,-0.0075778,-0.00534204,-0.0052731643,sell
2010-06-08,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.00419030,-0.0054831,-0.0012960,-0.00424152,-0.0042677912,sell
2010-06-09,none,a90,none,none,none,none,a120,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.00388349,-0.0047759,-0.0031708,-0.00467403,-0.0053013250,sell
2010-06-10,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.00116685,-0.0015802,-0.0015577,-0.00153283,-0.0027623570,sell
2010-06-11,none,none,none,none,a0,none,a150,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.00072395,-0.0000931,-0.0012311,-0.00129404,-0.0016086987,sell
2010-06-12,none,none,a150,none,none,a120,none,a0,none,none,a150,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.00383741, 0.0006032,-0.0046969,-0.00379312,-0.0003641788,sell
2010-06-13,a120,none,a150,none,none,a120,a180,none,none,none,a150,none,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.00426618,-0.0003351,-0.0016821,-0.00117447, 0.0018570640,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,a150,none,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.00310732, 0.0013821, 0.0017025, 0.00128612, 0.0014569110,buy
2010-06-15,a120,none,none,none,a60,a150,a150,none,none,none,none,none,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.00073447, 0.0007345,-0.0015575,-0.00143229,-0.0007033450,sell
2010-06-16,a120,none,none,none,none,none,none,a60,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.00176747,-0.0013682,-0.0043328,-0.00399847,-0.0047525402,sell
2010-06-17,a120,none,none,none,none,a180,a120,a60,none,none,none,a150,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.00339136,-0.0031697,-0.0047793,-0.00092801,-0.0044938611,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,none,none,a150,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.00149335, 0.0007607,-0.0006963, 0.00319678,-0.0000488034,buy
2010-06-19,none,none,none,none,none,a150,a90,a90,a120,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.00018808, 0.0026973, 0.0013563, 0.00258619, 0.0028934551,buy
2010-06-20,none,none,none,none,a120,none,none,none,a120,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.00117230, 0.0009200,-0.0005071, 0.00055406, 0.0006790157,buy
2010-06-21,none,none,none,none,none,a120,a60,a120,a120,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.00306217, 0.0065421, 0.0070669, 0.00334601, 0.0067650358,buy
2010-06-23,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.00263746,-0.0001493, 0.0002311,-0.00250733,-0.0000750412,sell
2010-06-24,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.00354813,-0.0034055,-0.0006085,-0.00162206,-0.0031553988,sell
2010-06-25,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.00283485,-0.0037456,-0.0014165,-0.00245191,-0.0035197867,sell
2010-06-26,none,none,a180,none,a180,a60,a0,a180,none,a180,none,none,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.00306847,-0.0007213,-0.0009065,-0.00048954,-0.0014986990,sell
2010-06-27,none,none,a180,a0,none,none,none,none,none,none,none,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.00311654, 0.0014086, 0.0005577, 0.00109283, 0.0001684605,buy
2010-06-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.00048044, 0.0007661, 0.0034836, 0.00063194,-0.0000977097,buy
2010-06-29,none,none,none,a0,a150,none,none,a150,none,none,none,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.00007172,-0.0027746,-0.0029404, 0.00159391,-0.0039570747,sell
2010-06-30,none,none,none,none,none,a0,none,none,none,none,none,a135,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.00435191,-0.0046881,-0.0041721,-0.00178820,-0.0052376126,sell
2010-07-01,none,a135,none,none,none,a0,a60,a120,none,none,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.00908217,-0.0079044,-0.0093359,-0.00260447,-0.0078977794,sell
2010-07-02,none,a135,none,none,a120,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.00000837, 0.0020070, 0.0005899, 0.00204808, 0.0016618677,buy
2010-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.00475547,-0.0053969,-0.0047844,-0.00574401,-0.0042297984,sell
2010-07-04,none,none,none,none,none,none,none,a90,a135,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.00470016, 0.0047734, 0.0024500, 0.00667780, 0.0052676043,buy
2010-07-05,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.00555822, 0.0062951, 0.0043870, 0.00674031, 0.0058915516,buy
2010-07-06,none,none,none,none,none,none,a120,none,a135,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.00602272, 0.0064744, 0.0043044, 0.00787251, 0.0061775289,buy
2010-07-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.00755385,-0.0077146,-0.0075281,-0.00564367,-0.0059919343,sell
2010-07-08,none,a150,none,none,a60,a90,a150,none,none,none,a180,none,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.00297335, 0.0053116, 0.0053116, 0.00577130, 0.0053115527,buy
2010-07-09,none,a150,none,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.00306881, 0.0047084, 0.0047178, 0.00542438, 0.0047220766,buy
2010-07-10,none,none,none,none,none,a120,a180,none,none,none,none,none,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.00236742, 0.0015870, 0.0020561,-0.00274698, 0.0004604454,buy
2010-07-11,none,none,a150,none,none,none,none,a0,none,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.00133095, 0.0016708, 0.0000906, 0.00168425, 0.0003422587,buy
2010-07-12,none,none,a150,none,a0,a150,a150,none,none,none,none,a120,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.00149628, 0.0035500, 0.0010977, 0.00142772,-0.0021179648,buy
2010-07-13,none,none,none,none,a0,none,none,none,none,none,none,a120,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.00014518, 0.0049879,-0.0002847, 0.00032892,-0.0003347893,buy
2010-07-14,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.00302921,-0.0006481,-0.0023245,-0.00154326,-0.0016173812,sell
2010-07-16,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.00067914,-0.0045392,-0.0023258,-0.00472746,-0.0045952850,sell
2010-07-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333, 0.00296043, 0.0040318, 0.0035684, 0.00322974, 0.0029169218,buy
2010-07-18,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.00140554,-0.0030573,-0.0019987,-0.00138570,-0.0014219972,sell
2010-07-19,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.00531987, 0.0049201, 0.0056008, 0.00503684, 0.0046311111,buy
2010-07-20,none,none,a135,none,a90,a90,none,a120,a150,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.00347569, 0.0027808, 0.0043471, 0.00293974, 0.0013432914,buy
2010-07-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.00073326,-0.0000646, 0.0005909,-0.00005730, 0.0005768264,buy
2010-07-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465,-0.00852542,-0.0064547,-0.0052195,-0.00802561,-0.0092018365,sell
2010-07-23,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.00444011,-0.0041753,-0.0023169, 0.00351144,-0.0044401139,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.00012844,-0.0018624,-0.0001676,-0.00214228,-0.0012098323,sell
2010-07-25,none,a180,none,none,a150,none,none,none,none,a150,none,none,a45,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.00245910, 0.0001017,-0.0009181, 0.00056931, 0.0005176101,buy
2010-07-26,none,a180,none,none,none,none,none,a180,none,a150,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.00116298,-0.0031168,-0.0043186,-0.00283914,-0.0030761033,sell
2010-07-27,none,a180,none,none,none,none,none,none,none,a150,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.00140134, 0.0000467,-0.0010133, 0.00041688, 0.0001721885,buy
2010-07-28,none,none,none,none,a180,a0,a60,a150,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,179.08125, 0.00238754, 0.0022289, 0.0001861, 0.00264554, 0.0029341992,buy
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.00593109,-0.0059311,-0.0055793,-0.00443478,-0.0061257694,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.00576977,-0.0057698,-0.0054180,-0.00427346,-0.0059644508,sell
2010-07-31,none,none,a120,none,a150,none,a90,a120,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.00004618, 0.0001171, 0.0000673, 0.00039627,-0.0010920030,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.00326289, 0.0007863, 0.0032629, 0.00367723, 0.0027549197,buy
2010-08-02,a90,none,none,none,a120,a60,a120,none,none,none,none,none,a45,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.00539289,-0.0052819, 0.0005229,-0.00047376,-0.0054059923,sell
2010-08-03,a90,none,none,none,a120,none,none,a90,none,none,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.00587448,-0.0066904,-0.0032983,-0.00436508,-0.0059112227,sell
2010-08-04,a90,none,none,none,none,a90,a150,none,none,none,a150,none,a45,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.00232605, 0.0010067, 0.0016262, 0.00352040, 0.0015656292,buy
2010-08-05,a90,none,none,none,a90,none,a150,a60,none,none,a150,none,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.00005254, 0.0001307, 0.0003311, 0.00181257,-0.0005286031,buy
2010-08-06,none,none,none,none,none,a120,none,none,none,none,none,none,a45,83.99,161.227916666667,179.297083333333,133.91,184.59875,-0.00416718,-0.0060534,-0.0078272,-0.00893386,-0.0079138158,sell
2010-08-07,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.00273945,-0.0056416,-0.0018075,-0.00353651,-0.0048607708,sell
2010-08-08,none,none,none,none,none,a150,none,none,none,none,none,none,a45,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.00551017,-0.0011015, 0.0014010, 0.00000887,-0.0054321630,buy
2010-08-09,none,none,none,none,none,none,a150,none,none,a135,none,a90,a45,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.00233187, 0.0009834,-0.0020526, 0.00070453, 0.0008628102,buy
2010-08-10,none,none,none,none,none,a180,none,a0,none,a135,none,a90,a45,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.00300371, 0.0024302, 0.0011670, 0.00095036, 0.0023690598,buy
2010-08-11,none,none,none,none,a0,none,a120,none,none,a135,none,a90,a45,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.00014626,-0.0018891,-0.0028044,-0.00225060,-0.0009681233,sell
