Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,0,1,0,1,2,0,3,0,3,3,3,6,3,3, 0.0051135,-0.0008686,-0.0082597,-0.0004817,-0.001865,sell
2010-07-07,0,1,0,1,1,0,2,1,0,0,3,3,6,3,3,-0.0127587,-0.0162727,-0.0110510,-0.0166250,-0.015507,sell
2010-07-08,0,1,0,3,2,0,1,2,2,9,3,0,9,3,9, 0.0155083, 0.0158764, 0.0123595, 0.0107653, 0.015876,buy
2010-07-09,0,2,0,3,2,1,1,0,1,6,3,6,6,3,6,-0.0080785,-0.0218956,-0.0077944,-0.0077944,-0.007794,sell
2010-07-10,0,4,0,4,2,0,1,0,2,9,9,3,9,0,9,-0.0126131, 0.0100812, 0.0051355, 0.0050533, 0.004086,buy
2010-07-11,1,2,2,3,2,0,2,1,0,9,6,6,6,6,6, 0.0175372, 0.0211785, 0.0193978, 0.0193978, 0.035215,buy
2010-07-12,1,3,0,4,1,0,3,1,0,6,9,9,3,6,6, 0.0075410, 0.0044116, 0.0075410, 0.0002812, 0.012849,buy
2010-07-13,0,0,2,2,1,2,3,0,0,3,6,9,0,6,6, 0.0227696,-0.0357678, 0.0289092,-0.0357678,-0.035164,sell
2010-07-14,0,0,0,3,2,2,3,0,0,3,6,6,3,9,3,-0.0145908,-0.0145908,-0.0145908,-0.0176412,-0.014400,sell
2010-07-15,1,0,0,1,0,0,2,1,0,0,3,3,0,9,0,-0.0004757, 0.0061087, 0.0061087, 0.0326878, 0.004123,buy
2010-07-16,1,0,1,3,2,0,1,1,0,3,6,3,3,6,6, 0.0196513, 0.0064602, 0.0102043, 0.0090798, 0.012168,buy
2010-07-17,0,0,3,0,1,0,1,0,0,3,3,0,3,3,3,-0.0047122,-0.0110220,-0.0047122,-0.0089957,-0.002061,sell
2010-07-18,0,2,2,2,0,1,1,0,1,3,6,3,3,6,6, 0.0207534, 0.0065378, 0.0039753, 0.0093031, 0.001026,buy
2010-07-19,0,0,4,1,0,0,2,0,0,0,9,3,0,3,6,-0.0201262,-0.0223456,-0.0164088,-0.0155685,-0.024324,sell
2010-07-20,0,2,4,0,0,0,1,1,2,3,6,3,3,6,9, 0.0098633, 0.0258699,-0.0181769, 0.0275424, 0.015980,buy
2010-07-21,0,3,2,0,0,0,1,0,2,3,6,0,3,9,3, 0.0230499, 0.0233343, 0.0113592, 0.0230499,-0.019617,buy
2010-07-22,0,0,1,0,0,1,1,0,1,0,0,6,0,6,0,-0.0232193,-0.0272333,-0.0259050,-0.0282201,-0.023219,sell
2010-07-23,0,0,0,1,0,1,1,2,3,3,3,6,3,6,3,-0.0045037, 0.0084042, 0.0039231, 0.0060627, 0.008952,buy
2010-07-24,0,0,0,0,1,1,3,0,0,3,0,3,6,3,0,-0.0028092, 0.0131291, 0.0131291,-0.0028092,-0.006700,sell
2010-07-25,0,1,0,0,3,3,1,2,0,6,3,6,6,6,3, 0.0055641, 0.0547583, 0.0434488, 0.0096916, 0.001323,buy
2010-07-26,0,0,1,1,3,2,2,2,0,6,3,6,3,6,9, 0.0666075, 0.0202961, 0.0141199, 0.0536743, 0.008700,buy
2010-07-27,1,0,1,1,2,1,3,0,0,3,3,6,6,3,6,-0.0182623,-0.0050266,-0.0053957, 0.0088727, 0.011428,sell
2010-07-28,2,0,0,4,2,3,1,0,0,6,6,6,6,6,6, 0.0162250,-0.0091937, 0.0071051,-0.0091937,-0.003020,sell
2010-07-29,0,0,1,3,1,1,1,0,0,3,3,3,0,9,3,-0.0048721,-0.0138667,-0.0138667,-0.0138667,-0.013867,sell
2010-07-30,2,0,1,2,1,3,1,0,0,3,6,6,3,6,6, 0.0122371,-0.0521909,-0.0111400,-0.0480303,-0.034485,sell
2010-07-31,2,1,0,1,1,1,3,0,0,6,6,3,3,6,3,-0.0016045, 0.0064500,-0.0062942,-0.0133180, 0.005484,sell
2010-08-01,0,0,0,1,0,0,3,1,0,3,3,0,6,3,0, 0.0204391, 0.0223873, 0.0204391, 0.0200206, 0.022858,buy
2010-08-02,0,0,0,2,0,2,1,2,1,3,3,3,6,6,3, 0.0127384, 0.0174080, 0.0080007, 0.0126204, 0.020296,buy
2010-08-03,0,0,1,2,0,1,3,0,1,3,3,3,3,9,3,-0.0195172,-0.0133699,-0.0335544,-0.0110930,-0.010016,sell
2010-08-04,0,1,1,2,1,1,2,2,2,6,6,6,6,6,6, 0.0098971, 0.0157786, 0.0110533, 0.0161960, 0.017090,buy
2010-08-05,0,1,0,2,1,1,1,2,0,3,3,3,3,9,3,-0.0052846,-0.0092811,-0.0046578,-0.0082324,-0.006047,sell
2010-08-06,0,2,0,2,1,1,2,0,2,6,3,0,6,9,6, 0.0114270, 0.0122707, 0.0127153, 0.0179792, 0.013380,buy
2010-08-07,0,1,2,2,2,2,2,0,3,9,6,3,6,12,6,-0.0029890,-0.0025963,-0.0025963,-0.0029890,-0.002989,sell
2010-08-08,0,1,2,3,2,2,1,0,0,9,3,0,6,9,6, 0.0401114,-0.0074134, 0.0081522,-0.0117391, 0.004866,buy
2010-08-09,1,2,1,3,2,1,1,1,0,6,6,3,3,9,9, 0.0346669,-0.0140857, 0.0256800,-0.0140857, 0.025129,buy
2010-08-10,1,0,2,2,4,1,2,0,0,3,9,3,3,9,9, 0.0057518,-0.0139485,-0.0074268,-0.0293662,-0.020190,sell
2010-08-11,0,0,0,2,2,1,1,0,0,3,6,3,0,3,3, 0.0084478, 0.0094584, 0.0053516, 0.0023731, 0.004410,buy
2010-08-12,1,0,0,2,3,1,1,0,0,3,6,3,3,6,3,-0.0050103,-0.0043678,-0.0066608,-0.0043678,-0.008133,sell
2010-08-13,2,0,2,1,2,0,2,0,0,6,3,6,3,6,3, 0.0157302, 0.0484975, 0.0395139, 0.0444667, 0.044467,buy
2010-08-14,1,2,1,1,0,0,1,1,0,6,0,3,3,6,3,-0.0089633,-0.0066760,-0.0437646,-0.0199635,-0.019994,sell
2010-08-15,1,2,1,2,0,1,1,0,0,3,3,6,3,3,6,-0.0078001,-0.0190771,-0.0189327,-0.0080518,-0.007800,sell
2010-08-16,1,0,3,0,0,0,2,0,3,3,3,6,6,6,3, 0.0140341, 0.0148831, 0.0060325, 0.0145880, 0.014883,buy
2010-08-17,1,2,2,0,0,0,2,1,3,6,3,9,6,6,3, 0.0091054, 0.0091956,-0.0001880, 0.0091956, 0.009196,buy
2010-08-18,1,0,2,0,0,0,1,1,0,3,0,6,3,3,0,-0.0044212,-0.0044212,-0.0589621,-0.0044212,-0.004421,sell
2010-08-19,1,1,2,0,0,0,1,2,2,6,3,3,6,6,3, 0.0008890,-0.0009548, 0.0014963,-0.0001726,-0.001171,buy
2010-08-20,1,0,3,0,0,0,3,0,2,6,3,6,6,6,0, 0.0181100, 0.0181100,-0.0141936, 0.0181100, 0.020413,buy
2010-08-21,1,0,2,1,0,2,1,1,0,6,0,3,6,6,3,-0.0078450,-0.0065379,-0.0156512, 0.0000695, 0.000070,sell
2010-08-22,1,0,2,1,0,2,1,2,0,6,3,3,6,6,3, 0.0253336, 0.0196764, 0.0196017, 0.0196764, 0.015503,buy
2010-08-23,1,1,1,0,0,1,3,0,0,3,3,9,0,3,3,-0.0149183,-0.0149183,-0.0400890,-0.0448114,-0.012043,sell
2010-08-24,3,0,1,0,1,3,1,0,0,3,3,9,3,6,3,-0.0028992,-0.0042768,-0.0062576,-0.0004395,-0.002899,sell
2010-08-25,1,0,0,1,0,1,1,0,0,0,0,9,0,3,0,-0.0314312,-0.0354448,-0.0070053,-0.0067666,-0.007992,sell
2010-08-26,2,0,0,1,0,3,1,0,0,3,0,9,3,3,3,-0.0106284,-0.0106284,-0.0086296,-0.0165592,-0.007111,sell
2010-08-27,3,0,0,1,0,3,2,0,0,3,3,6,6,6,3,-0.0088618,-0.0088618,-0.0094232, 0.0143686, 0.000392,sell
2010-08-28,1,0,1,0,1,1,3,0,0,3,0,9,3,6,0, 0.0044871, 0.0188578,-0.0150012, 0.0188578, 0.018858,buy
2010-08-29,1,1,1,0,0,3,1,2,0,3,3,6,3,9,3, 0.0198527, 0.0242477, 0.0242477, 0.0256507, 0.024248,buy
2010-08-30,1,1,0,0,0,0,3,0,0,0,3,3,0,6,3,-0.0243323, 0.0069385,-0.0099596, 0.0069945,-0.000296,sell
2010-08-31,1,0,0,1,0,0,3,2,2,3,6,6,3,3,6, 0.0031901, 0.0031901, 0.0031901, 0.0079076,-0.002735,buy
2010-09-01,1,1,1,0,0,0,1,2,3,3,3,6,6,6,3, 0.0025989, 0.0019948,-0.0040254,-0.0018541,-0.000228,sell
2010-09-02,1,5,0,0,0,0,1,0,0,6,0,3,6,6,0, 0.0115496,-0.0007429, 0.0011351, 0.0014505,-0.000185,buy
2010-09-03,1,4,1,0,0,0,2,1,2,6,3,3,9,9,3,-0.0233044,-0.0195879, 0.0035696,-0.0194151,-0.021652,sell
2010-09-04,1,2,2,1,0,0,2,1,1,6,0,6,6,9,3, 0.0423667, 0.0010184,-0.0071902, 0.0114597,-0.001058,buy
2010-09-05,1,4,0,4,0,0,3,0,1,6,6,6,6,9,6,-0.0160538,-0.0113976,-0.0056107,-0.0160621,-0.017465,sell
2010-09-06,0,2,2,2,0,1,2,1,0,3,6,6,3,6,6, 0.0255209, 0.0124861,-0.0051442, 0.0044289,-0.018713,buy
2010-09-07,0,2,0,4,2,0,3,1,0,6,6,9,6,3,6,-0.0128292,-0.0018267,-0.0044301,-0.0051955,-0.000968,sell
2010-09-08,1,2,0,2,0,1,2,0,0,3,3,6,3,6,3, 0.0254089,-0.0060520, 0.0047543, 0.0245495, 0.023807,buy
2010-09-09,0,1,1,4,2,1,1,0,0,6,6,3,6,3,6,-0.0047228,-0.0141228,-0.0089871,-0.0047228,-0.008987,sell
2010-09-10,0,0,2,2,0,1,1,0,0,3,3,0,3,6,3,-0.0131551,-0.0139093,-0.0106212,-0.0044823,-0.013155,sell
2010-09-11,1,2,0,4,0,0,2,0,0,3,6,3,3,6,6,-0.0139230,-0.0180674,-0.0066735,-0.0203520,-0.011256,sell
2010-09-12,0,0,2,1,0,0,1,1,0,0,6,0,0,6,3, 0.0060508, 0.0063743, 0.0127594, 0.0080691, 0.006374,buy
2010-09-13,0,2,0,0,0,1,1,1,2,3,3,3,3,6,3,-0.0039582,-0.0037744,-0.0040779,-0.0033289,-0.004177,sell
2010-09-14,0,0,0,0,0,0,2,0,0,0,0,3,0,3,0, 0.0189948,-0.0261481,-0.0392264, 0.0226418, 0.020658,buy
2010-09-15,0,0,0,0,0,0,1,3,3,3,3,3,3,6,3,-0.0086521,-0.0085716,-0.0069872,-0.0069872,-0.008390,sell
2010-09-16,0,0,0,0,0,0,3,1,2,3,3,3,3,3,3,-0.0103598,-0.0041559,-0.0201219,-0.0103598,-0.010360,sell
2010-09-17,0,1,0,0,0,2,2,0,0,6,0,0,6,3,0, 0.0040551, 0.0060374,-0.0029875,-0.0056375, 0.005339,sell
2010-09-18,0,1,0,0,0,2,0,2,1,3,3,3,3,3,3, 0.0003404, 0.0004500, 0.0004500,-0.0107085,-0.003609,sell
2010-09-19,0,0,1,0,0,0,2,0,0,0,3,0,0,3,3,-0.0065958,-0.0169368, 0.0016990,-0.0078847,-0.002719,sell
2010-09-20,2,1,0,1,0,2,0,0,0,3,3,3,3,3,3,-0.0085601,-0.0085601, 0.0006050,-0.0070979,-0.011144,sell
2010-09-21,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.0143797,-0.0091827,-0.0262174,-0.0043737,-0.013464,sell
2010-09-22,0,0,1,0,0,2,0,0,0,3,0,3,3,0,0, 0.0072151, 0.0282236, 0.0119115, 0.0371664, 0.041246,buy
2010-09-23,2,0,0,1,1,2,0,0,0,3,3,3,3,3,3,-0.0148719,-0.0045804, 0.0023655,-0.0034932,-0.026999,sell
2010-09-24,0,0,1,1,0,0,2,0,0,3,3,3,3,0,0,-0.0054106,-0.0066404,-0.0105131,-0.0020886,-0.005411,sell
2010-09-25,0,0,2,1,0,2,0,2,0,3,6,0,3,3,6, 0.0385014, 0.0506893, 0.0394507, 0.0385014,-0.028390,buy
2010-09-26,1,0,2,1,1,0,2,0,0,0,6,6,0,3,6, 0.0283285, 0.0293697,-0.0038099, 0.0283285, 0.023112,buy
2010-09-27,1,0,3,0,0,0,2,2,2,3,9,3,3,3,9,-0.0118941,-0.0091029,-0.0088956, 0.0183675,-0.009103,sell
2010-09-28,1,1,2,1,0,0,1,2,2,3,6,9,3,3,6,-0.0183983,-0.0134511,-0.0051273,-0.0116176,-0.021828,sell
2010-09-29,1,0,2,2,0,0,1,0,0,0,3,9,3,0,3, 0.0131400, 0.0038546,-0.0172919, 0.0138530, 0.001032,buy
2010-09-30,1,2,3,2,2,0,1,0,3,6,9,9,6,3,9,-0.0141716,-0.0227677,-0.0126655,-0.0141716,-0.022121,sell
2010-10-01,1,1,4,2,2,0,1,0,1,6,6,9,6,3,6,-0.0228319,-0.0113778,-0.0228319,-0.0206239,-0.022669,sell
2010-10-02,1,2,2,4,2,0,1,0,0,6,9,6,6,0,9, 0.0119116, 0.0071939, 0.0058862, 0.0067676, 0.006768,buy
2010-10-03,1,0,4,2,2,1,1,1,1,3,9,9,3,6,9,-0.0073942, 0.0076641, 0.0014837,-0.0073942,-0.002418,sell
2010-10-04,1,0,2,2,3,1,2,0,0,3,6,6,3,6,9, 0.0085542, 0.0076405, 0.0097202, 0.0157831, 0.021178,buy
2010-10-05,1,0,2,0,0,2,0,1,0,0,3,6,0,6,3, 0.0114753, 0.0053454, 0.0107459, 0.0107459, 0.006075,buy
2010-10-06,1,0,2,2,2,1,1,0,0,3,6,6,3,3,6,-0.0129088,-0.0144109,-0.0139309,-0.0128840,-0.013931,sell
2010-10-07,2,0,4,0,0,2,1,0,0,3,3,9,3,6,3, 0.0008203,-0.0009108, 0.0187010, 0.0011338, 0.000820,sell
2010-10-08,1,2,4,2,0,2,0,0,0,6,6,6,6,3,6,-0.0280832,-0.0037362,-0.0235139,-0.0143791,-0.021212,sell
2010-10-09,1,0,6,0,0,2,0,0,0,3,6,3,3,6,6,-0.0018955,-0.0062079,-0.0250613,-0.0079901,-0.005017,sell
2010-10-10,1,2,4,0,0,1,1,0,2,6,6,3,6,6,6, 0.0206513, 0.0176620, 0.0139516, 0.0247425, 0.010046,buy
2010-10-11,0,0,4,0,0,0,1,0,0,3,3,0,3,3,3,-0.0181949, 0.0022862,-0.0140478, 0.0054355, 0.001093,sell
2010-10-12,1,0,2,0,0,2,0,3,2,3,6,6,3,6,6, 0.0022242, 0.0043765, 0.0006253, 0.0009890, 0.008304,buy
2010-10-13,1,0,2,0,0,1,3,2,2,6,6,6,6,3,6,-0.0017146,-0.0017146,-0.0017146, 0.0001293,-0.002509,sell
2010-10-14,1,0,2,0,0,1,2,1,1,3,3,6,3,6,3, 0.0128802, 0.0128729,-0.0212412, 0.0128729, 0.012873,buy
2010-10-15,1,0,2,0,0,3,0,3,1,3,6,6,3,6,6, 0.0084803, 0.0217610, 0.0109485, 0.0072609, 0.011052,buy
2010-10-16,1,2,2,1,0,1,2,0,0,3,9,3,3,3,6, 0.0161109, 0.0004444, 0.0275273,-0.0383548,-0.061536,sell
2010-10-17,3,3,2,2,0,3,0,0,1,6,9,6,6,6,9, 0.0073673,-0.0298415, 0.0036305, 0.0036305, 0.005536,buy
2010-10-18,3,2,3,2,0,2,0,0,0,6,6,3,6,6,9, 0.0204430, 0.0095621, 0.0097439, 0.0110174, 0.017599,buy
2010-10-19,1,3,3,2,0,0,0,0,0,3,6,3,3,6,6, 0.0064551, 0.0025940,-0.0303697, 0.0068452,-0.033566,sell
2010-10-20,3,3,2,2,0,2,0,0,0,6,6,3,6,6,9,-0.0001602,-0.0193396,-0.0001602,-0.0001602,-0.000160,sell
2010-10-21,1,0,3,1,0,0,2,0,0,3,3,3,3,3,6,-0.0219557,-0.0248356,-0.0248356,-0.0114233,-0.021956,sell
2010-10-22,0,0,2,1,1,2,0,2,0,3,6,3,3,3,6, 0.0431141, 0.0318157, 0.0457346, 0.0277033, 0.038362,buy
2010-10-23,0,0,1,1,1,1,2,2,0,3,6,3,3,3,6, 0.0346797, 0.0359034, 0.0390102, 0.0346797, 0.028602,buy
2010-10-24,0,0,2,0,0,0,2,1,2,3,12,0,3,0,3,-0.0156393,-0.0116510,-0.0063783,-0.0136011,-0.013601,sell
2010-10-25,0,0,2,1,1,0,0,2,2,3,9,3,3,3,3, 0.0407563, 0.0295333, 0.0356324, 0.0295333, 0.037261,buy
2010-10-26,0,0,4,0,0,0,0,0,0,0,6,0,0,3,3,-0.0203659, 0.0012442,-0.0025492, 0.0012442, 0.028949,buy
2010-10-27,1,3,4,1,0,0,0,0,2,3,9,3,3,9,6, 0.0221100, 0.0249194, 0.0062366, 0.0310056, 0.006997,buy
2010-10-28,1,1,5,1,0,0,0,0,0,3,3,6,3,6,3,-0.0029575, 0.0008306,-0.0043159, 0.0046409,-0.000014,sell
2010-10-29,1,3,2,2,0,0,0,0,0,3,3,6,3,3,6,-0.0351067,-0.0297470,-0.0292878,-0.0351067,-0.035107,sell
2010-10-30,1,2,3,0,0,1,0,0,1,0,3,6,0,6,9,-0.0231766,-0.0317998,-0.0406166,-0.0317998,-0.025920,sell
2010-10-31,0,0,1,2,2,1,0,0,0,3,3,3,3,0,6, 0.0123385, 0.0060803, 0.0097002, 0.0123385, 0.011720,buy
2010-11-01,0,0,0,1,2,1,0,1,1,3,0,6,3,3,3, 0.0006892, 0.0006892,-0.0030024,-0.0014072,-0.013301,sell
2010-11-02,0,0,0,2,2,1,1,1,0,3,3,3,3,6,3, 0.0035187, 0.0019850,-0.0024002, 0.0035187,-0.000418,buy
2010-11-03,0,1,2,2,2,2,1,1,0,6,6,6,6,6,3, 0.0234320, 0.0114705, 0.0236424,-0.0024282, 0.023352,buy
2010-11-04,0,3,2,2,0,2,1,0,2,9,6,6,9,3,3,-0.0039611,-0.0099204, 0.0005943,-0.0082370,-0.022321,sell
2010-11-05,0,4,2,2,0,1,0,0,2,6,9,3,6,0,9,-0.0116767,-0.0440800,-0.0095171,-0.0121425,-0.010982,sell
2010-11-06,1,4,2,0,0,0,0,0,4,6,9,0,6,3,9, 0.0120901,-0.0052413, 0.0078839, 0.0197479, 0.012090,buy
2010-11-07,1,3,0,0,0,0,0,0,4,6,3,3,6,0,6,-0.0006107, 0.0038311, 0.0037761, 0.0005324, 0.004025,buy
2010-11-08,1,1,0,1,0,1,0,0,3,3,3,3,3,3,6,-0.0165850,-0.0118557,-0.0114809,-0.0401680,-0.040168,sell
2010-11-09,0,0,0,1,0,0,1,2,2,3,3,0,3,3,6,-0.0134765,-0.0108297,-0.0122330,-0.0118362,-0.010830,sell
2010-11-10,0,1,0,1,0,1,2,1,0,6,0,3,3,3,3, 0.0067263, 0.0173074, 0.0019909, 0.0068452, 0.004832,buy
2010-11-11,0,2,0,1,0,2,1,3,0,6,3,3,6,3,6, 0.0060294,-0.0055963, 0.0150624, 0.0156027, 0.035791,buy
2010-11-12,0,2,0,1,0,0,3,1,0,3,3,6,3,0,6, 0.0265239, 0.0029939, 0.0022937, 0.0287166, 0.020613,buy
2010-11-13,2,2,0,1,0,2,2,1,1,6,3,6,6,3,9, 0.0210087, 0.0183107, 0.0246406, 0.0095574, 0.033431,buy
2010-11-14,2,2,0,1,0,2,1,0,0,6,3,3,6,0,6,-0.0055213, 0.0057941, 0.0010849,-0.0009572, 0.016571,buy
2010-11-15,0,2,0,1,0,0,1,0,1,3,0,6,3,0,3,-0.0125483, 0.0078418, 0.0189329, 0.0004609, 0.000461,sell
2010-11-16,3,3,0,1,0,2,1,0,0,6,3,6,6,3,6,-0.0103413,-0.0246197,-0.0256767,-0.0305042,-0.009080,sell
2010-11-17,1,3,1,1,0,1,3,0,0,6,0,9,6,6,3, 0.0137783, 0.0056564, 0.0056564, 0.0089468, 0.004818,buy
2010-11-18,1,3,1,2,0,3,3,2,0,9,3,9,9,9,6,-0.0095890,-0.0089785,-0.0007178,-0.0089785,-0.002924,sell
2010-11-19,1,2,1,2,0,3,1,2,0,6,6,6,6,6,6,-0.0002384, 0.0058461,-0.0009446,-0.0010984,-0.001098,sell
2010-11-20,1,2,0,2,0,1,2,0,0,3,3,6,3,3,6, 0.0232518,-0.0050512, 0.0085962, 0.0254511, 0.024593,buy
2010-11-21,1,2,0,2,1,1,0,2,2,6,3,6,6,6,6,-0.0048087,-0.0131182,-0.0139194,-0.0146092,-0.012665,sell
2010-11-22,1,2,0,1,0,1,0,0,0,3,0,3,3,3,3,-0.0587274,-0.0343180,-0.0416491,-0.0611393,-0.058128,sell
2010-11-23,1,4,0,2,1,1,0,0,3,6,6,6,6,6,6,-0.0068936,-0.0144051,-0.0098222,-0.0068936,-0.024074,sell
2010-11-24,1,2,2,2,0,0,0,0,2,6,3,3,6,3,6, 0.0042783, 0.0117650, 0.0033036, 0.0043500, 0.003317,buy
2010-11-25,1,4,3,4,0,0,0,2,2,12,6,6,12,3,9,-0.0046056,-0.0074972,-0.0073049,-0.0073806,-0.006116,sell
2010-11-26,0,5,3,3,0,0,0,2,2,9,9,3,9,3,12,-0.0112105,-0.0151284,-0.0114978,-0.0172525,-0.012718,sell
2010-11-27,0,3,2,3,2,0,0,2,2,9,9,3,9,0,12,-0.0084246,-0.0121703,-0.0101257,-0.0102076,-0.005080,sell
2010-11-28,0,2,0,3,2,0,0,2,3,9,6,3,6,3,9, 0.0115808, 0.0118536, 0.0007409, 0.0101111, 0.021828,buy
2010-11-29,0,0,0,1,1,0,0,2,3,3,3,3,3,3,6,-0.0142428,-0.0359566,-0.0311926,-0.0296280,-0.028995,sell
2010-11-30,0,0,0,2,2,0,0,3,2,6,3,3,6,3,6, 0.0269650, 0.0201113,-0.0065322, 0.0202240, 0.005927,buy
2010-12-01,0,0,2,0,0,0,0,1,0,3,0,0,3,3,0, 0.0283716, 0.0160376, 0.0084167, 0.0157018, 0.017919,buy
2010-12-02,0,2,0,2,0,0,1,1,0,3,3,3,3,3,3,-0.0167110, 0.0152649, 0.0137157, 0.0100365,-0.002945,sell
2010-12-03,0,0,2,0,0,1,1,0,0,0,3,3,0,3,3,-0.0137487,-0.0091997, 0.0028605, 0.0054515,-0.011798,sell
2010-12-04,0,2,0,0,0,1,0,0,2,3,3,3,3,0,3, 0.0070985,-0.0079198, 0.0239808, 0.0082533,-0.007920,sell
2010-12-05,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0202924,-0.0210148, 0.0202924,-0.0213934, 0.020292,buy
2010-12-06,1,0,0,0,0,0,0,2,2,3,3,3,3,0,3,-0.0007063, 0.0010545, 0.0024123, 0.0010545,-0.001216,sell
2010-12-07,1,0,0,0,0,1,2,0,0,3,0,3,3,3,0,-0.0048393,-0.0047158,-0.0131147,-0.0048393,-0.004716,sell
2010-12-08,0,0,0,0,0,3,3,2,0,6,3,0,6,6,3, 0.0383799, 0.0517684, 0.0409813, 0.0574518, 0.046635,buy
2010-12-09,0,0,0,0,0,3,3,2,0,3,6,3,3,6,3, 0.0374251, 0.0151562, 0.0145872, 0.0354713, 0.036614,buy
2010-12-10,0,0,0,0,0,0,4,1,0,0,3,3,0,6,3, 0.0282829, 0.0356446, 0.0208929, 0.0204571, 0.020893,buy
2010-12-11,3,0,1,0,0,2,1,2,0,3,6,6,3,6,3,-0.0262682,-0.0341319,-0.0170915,-0.0336971,-0.011088,sell
2010-12-12,1,0,1,0,0,0,1,1,0,0,3,6,0,3,0,-0.0107658,-0.0107658,-0.0113134,-0.0102418,-0.017731,sell
2010-12-13,3,0,1,0,0,2,1,0,1,3,6,3,3,6,3,-0.0189421,-0.0022566,-0.0054822,-0.0035319,-0.002465,sell
2010-12-14,3,0,2,0,0,2,1,0,1,3,6,6,3,3,6,-0.0230046,-0.0179670,-0.0026144,-0.0138349,-0.011832,sell
2010-12-15,1,0,2,0,0,0,3,0,0,3,3,3,3,3,3, 0.0006170, 0.0014813,-0.0096324,-0.0005691,-0.000569,sell
2010-12-16,1,1,2,0,0,2,1,2,0,3,6,3,3,6,6, 0.0386574, 0.0380112, 0.0384057, 0.0377506, 0.038643,buy
2010-12-17,0,1,3,0,0,0,3,0,0,0,6,3,0,6,6, 0.0096804, 0.0001360,-0.0054088,-0.0019127,-0.003280,sell
2010-12-18,1,0,3,1,0,0,1,3,3,6,6,3,3,9,9,-0.0044336, 0.0170818,-0.0175447,-0.0039829,-0.004434,sell
2010-12-19,1,0,2,2,0,0,1,3,3,6,3,3,6,9,9, 0.0208097, 0.0185348,-0.0188261, 0.0208097, 0.022515,buy
2010-12-20,1,2,2,1,0,0,1,2,4,6,9,3,6,6,9,-0.0114515,-0.0145390,-0.0081887, 0.0139805,-0.011452,sell
2010-12-21,1,2,1,0,2,0,1,2,4,6,6,3,6,9,9, 0.0285159, 0.0228548, 0.0172527, 0.0201354, 0.020742,buy
2010-12-22,0,0,3,0,1,0,1,2,2,6,3,3,6,3,6, 0.0043578, 0.0080353, 0.0089707, 0.0113721, 0.003960,buy
2010-12-23,0,2,0,3,0,0,1,1,2,3,6,0,6,6,6, 0.0010513, 0.0072228, 0.0008849,-0.0084337,-0.010454,sell
2010-12-24,0,0,3,1,0,0,1,0,1,0,6,3,0,6,3,-0.0177119,-0.0111745, 0.0158552,-0.0092423,-0.007897,sell
2010-12-25,0,1,2,2,2,0,1,0,0,3,3,3,3,9,3,-0.0017792,-0.0007704,-0.0007704,-0.0017792,-0.000032,sell
2010-12-26,0,2,0,0,0,0,1,0,0,0,0,3,0,6,0, 0.0155236,-0.0013136,-0.0041107,-0.0013136,-0.001314,buy
2010-12-27,0,0,0,2,2,0,1,0,1,3,3,0,3,6,3, 0.0206109, 0.0241570, 0.0282354, 0.0116260, 0.019567,buy
2010-12-28,0,0,2,0,0,0,1,0,2,3,0,3,3,6,0,-0.0119975,-0.0151248,-0.0127099,-0.0117064,-0.011931,sell
2010-12-29,0,2,0,2,0,1,1,0,1,3,3,6,3,3,3,-0.0066572,-0.0042034,-0.0035143,-0.0030732,-0.003073,sell
2010-12-30,0,0,2,0,0,1,1,2,0,0,3,6,0,6,3, 0.0079422, 0.0127125,-0.0072827, 0.0127895, 0.013578,buy
2010-12-31,0,2,0,0,0,1,2,1,2,3,3,6,3,6,3,-0.0131644,-0.0216201,-0.0070289,-0.0238278,-0.021620,sell
2011-01-01,0,4,0,0,0,2,2,0,3,3,6,6,6,6,6,-0.0100179,-0.0065110,-0.0245718,-0.0065110,-0.008838,sell
2011-01-02,0,2,0,0,0,3,1,2,4,6,6,6,6,6,6,-0.0169673,-0.0218153,-0.0475039,-0.0178291,-0.015939,sell
2011-01-03,0,2,0,0,0,1,1,2,4,6,6,3,6,3,6,-0.0446066,-0.0443011,-0.0437758,-0.0411693,-0.040548,sell
2011-01-04,2,2,0,0,0,1,3,0,2,6,3,6,6,6,3, 0.0044261,-0.0041358, 0.0001906, 0.0010581, 0.003078,sell
2011-01-05,1,2,0,0,0,3,1,2,2,6,6,6,6,3,6,-0.0193747,-0.0228897, 0.0230960, 0.0050801, 0.006996,sell
2011-01-06,0,2,0,0,0,2,3,0,2,3,6,3,3,6,6,-0.0124537, 0.0092454,-0.0096805,-0.0080087,-0.007245,sell
2011-01-07,2,2,0,0,0,5,1,1,3,6,6,6,9,6,9,-0.0119729, 0.0015143,-0.0157893,-0.0125716,-0.042395,sell
2011-01-08,2,1,0,0,0,3,3,2,3,9,9,6,6,6,6,-0.0360989,-0.0355356,-0.0439379,-0.0439379,-0.036099,sell
