Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00002089,-0.0003850, 0.00025591, 0.00089294,-0.00147843,sell
2010-07-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00345778,-0.0038002,-0.00356088,-0.00143810,-0.00326842,sell
2010-07-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00160086,-0.0017994,-0.00132878,-0.00198864,-0.00489667,sell
2010-07-06,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00252163,-0.0033131,-0.00199301,-0.00200992,-0.00484643,sell
2010-07-07,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00252163,-0.0033131,-0.00199301,-0.00200992,-0.00484643,sell
2010-07-08,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.00432298,-0.0051276,-0.00550583,-0.00553981,-0.00518886,sell
2010-07-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00195637,-0.0016425,-0.00164472,-0.00190889,-0.00270427,sell
2010-07-10,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00255628,-0.0027268,-0.00155966,-0.00255628,-0.00118548,sell
2010-07-11,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.00096642, 0.0001538,-0.00024695, 0.00021875,-0.00091368,buy
2010-07-12,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.00062185,-0.0010418,-0.00106529,-0.00076751,-0.00070316,sell
2010-07-13,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00050671,-0.0005067,-0.00116887,-0.00042962,-0.00081504,sell
2010-07-14,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00063606, 0.0002804,-0.00091195, 0.00078425, 0.00007761,buy
2010-07-15,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00063606, 0.0002804,-0.00091195, 0.00078425, 0.00007761,buy
2010-07-16,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00063606, 0.0002804,-0.00091195, 0.00078425, 0.00007761,buy
2010-07-17,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00129056, 0.0013996, 0.00105602, 0.00208049, 0.00123028,buy
2010-07-18,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00134094, 0.0007016, 0.00219791, 0.00059489,-0.00260268,buy
2010-07-19,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00239595, 0.0029695, 0.00203876, 0.00208069,-0.00035037,buy
2010-07-20,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00273390,-0.0033182,-0.00318296,-0.00276215,-0.00256424,sell
2010-07-21,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00273390,-0.0033182,-0.00318296,-0.00276215,-0.00256424,sell
2010-07-22,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00273390,-0.0033182,-0.00318296,-0.00276215,-0.00256424,sell
2010-07-23,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,-0.00306515,-0.0031071,-0.00290249,-0.00254347,-0.00343696,sell
2010-07-24,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.00186103,-0.0009688,-0.00195605,-0.00063725,-0.00016327,sell
2010-07-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.00186103,-0.0009688,-0.00195605,-0.00063725,-0.00016327,sell
2010-07-26,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.00178822,-0.0018882,-0.00124924,-0.00110142,-0.00168161,sell
2010-07-27,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00074059, 0.0007801, 0.00003100, 0.00030472, 0.00045334,buy
2010-07-28,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00074059, 0.0007801, 0.00003100, 0.00030472, 0.00045334,buy
2010-07-29,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00074059, 0.0007801, 0.00003100, 0.00030472, 0.00045334,buy
2010-07-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00101600,-0.0007052,-0.00032298,-0.00076335,-0.00069015,sell
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00101600,-0.0007052,-0.00032298,-0.00076335,-0.00069015,sell
2010-08-01,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00101600,-0.0007052,-0.00032298,-0.00076335,-0.00069015,sell
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00293416,-0.0022256,-0.00220850,-0.00338907,-0.00198737,sell
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00313119,-0.0021741,-0.00371981,-0.00292870,-0.00187388,sell
2010-08-04,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.00263138,-0.0018230,-0.00101737,-0.00178782,-0.00156340,sell
2010-08-05,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,-0.00254403,-0.0033531,-0.00252788,-0.00252788,-0.00254201,sell
2010-08-06,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1,-0.00056289,-0.0027528,-0.00056289,-0.00056289,-0.00389860,sell
2010-08-07,0,0,1,1,0,0,1,0,1,1,2,0,1,0,1,1, 0.00395897, 0.0028161, 0.00353845, 0.00346158,-0.00149714,buy
2010-08-08,0,0,1,1,0,0,0,0,1,1,2,0,1,0,1,1, 0.00408831, 0.0035683, 0.00306400, 0.00422652,-0.00071264,buy
2010-08-09,0,0,1,1,1,0,0,0,1,1,2,0,1,0,1,1, 0.00371640, 0.0032314, 0.00249085, 0.00350373,-0.00120818,buy
2010-08-10,0,1,1,1,1,0,0,0,1,1,2,0,1,0,1,1, 0.00245165, 0.0011574, 0.00188116, 0.00245165,-0.00145476,buy
2010-08-11,0,1,1,1,1,0,0,0,1,1,2,0,1,0,0,1, 0.00207770, 0.0005558, 0.00063629, 0.00207770,-0.00114447,buy
2010-08-12,0,1,1,1,1,0,0,0,1,1,2,0,1,0,0,0, 0.00158143,-0.0006972,-0.00075441, 0.00158143,-0.00274222,buy
2010-08-13,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.00144953,-0.0021441,-0.00158866,-0.00134700,-0.00094781,sell
2010-08-14,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00534919,-0.0048513,-0.00506003,-0.00381103,-0.00281165,sell
2010-08-15,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00534919,-0.0048513,-0.00506003,-0.00381103,-0.00281165,sell
2010-08-16,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,-0.00112702,-0.0004239, 0.00015162,-0.00104142,-0.00175366,sell
2010-08-17,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,-0.00255300,-0.0003100,-0.00057371,-0.00383664,-0.00383664,sell
2010-08-18,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,-0.00255300,-0.0003100,-0.00057371,-0.00383664,-0.00383664,sell
2010-08-19,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.00217146,-0.0004955,-0.00082132,-0.00258527,-0.00258527,sell
2010-08-20,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.00217146,-0.0004955,-0.00082132,-0.00258527,-0.00258527,sell
2010-08-21,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.00217146,-0.0004955,-0.00082132,-0.00258527,-0.00258527,sell
2010-08-22,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.00202319,-0.0019307,-0.00171857,-0.00259964,-0.00282976,sell
2010-08-23,0,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0, 0.00421128, 0.0034880, 0.00280051, 0.00291041, 0.00310585,buy
2010-08-24,0,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0, 0.00421128, 0.0034880, 0.00280051, 0.00291041, 0.00310585,buy
2010-08-25,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0, 0.00375514, 0.0030578, 0.00223795, 0.00224298, 0.00254998,buy
2010-08-26,0,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,-0.00004465,-0.0024405,-0.00133084,-0.00013270, 0.00002671,sell
2010-08-27,0,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,-0.00004465,-0.0024405,-0.00133084,-0.00013270, 0.00002671,sell
2010-08-28,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,-0.00203559,-0.0032132,-0.00318583,-0.00203559,-0.00053231,sell
2010-08-29,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,-0.00203559,-0.0032132,-0.00318583,-0.00203559,-0.00053231,sell
2010-08-30,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.00508172,-0.0045738,-0.00441379,-0.00456594,-0.00218367,sell
2010-08-31,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00534919,-0.0048513,-0.00506003,-0.00381103,-0.00281165,sell
2010-09-01,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.00487167,-0.0031253,-0.00338197,-0.00338939,-0.00310037,sell
2010-09-02,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.00487167,-0.0031253,-0.00338197,-0.00338939,-0.00310037,sell
2010-09-03,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00088874,-0.0018376, 0.00001400,-0.00011523, 0.00021354,sell
2010-09-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00060715, 0.0015702, 0.00113245, 0.00164691, 0.00124627,buy
2010-09-05,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00062208,-0.0010216,-0.00133482,-0.00130386,-0.00172331,sell
2010-09-06,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00062208,-0.0010216,-0.00133482,-0.00130386,-0.00172331,sell
2010-09-07,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00062208,-0.0010216,-0.00133482,-0.00130386,-0.00172331,sell
2010-09-08,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00251394, 0.0024373, 0.00263290, 0.00254871,-0.00075116,buy
2010-09-09,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00020689, 0.0002886, 0.00035076, 0.00027941,-0.00166352,buy
2010-09-10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00020689, 0.0002886, 0.00035076, 0.00027941,-0.00166352,buy
2010-09-11,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00090369, 0.0003993, 0.00061360, 0.00060979,-0.00173981,buy
2010-09-12,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00102747, 0.0004793,-0.00109899,-0.00263079,-0.00110706,sell
2010-09-13,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00101309,-0.0005535,-0.00112979,-0.00231287,-0.00102533,sell
2010-09-14,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00029623,-0.0000326, 0.00012132,-0.00156288,-0.00008648,sell
2010-09-15,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00029623,-0.0000326, 0.00012132,-0.00156288,-0.00008648,sell
2010-09-16,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00173639,-0.0004759,-0.00184651,-0.00224394,-0.00178804,sell
2010-09-17,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00054847,-0.0001611, 0.00131054,-0.00160742,-0.00197972,sell
2010-09-18,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00054847,-0.0001611, 0.00131054,-0.00160742,-0.00197972,sell
2010-09-19,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00110963,-0.0011417, 0.00151576, 0.00094101, 0.00071555,sell
2010-09-20,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00110963,-0.0011417, 0.00151576, 0.00094101, 0.00071555,sell
2010-09-21,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00108698,-0.0013091, 0.00023759, 0.00104902,-0.00015045,sell
2010-09-22,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.00051345,-0.0001140,-0.00006838, 0.00022892,-0.00061109,buy
2010-09-23,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.00178029, 0.0016154, 0.00297646, 0.00319472, 0.00199066,buy
2010-09-24,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.00014383, 0.0009145, 0.00242346, 0.00133364, 0.00085713,buy
2010-09-25,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00089014, 0.0010341, 0.00080710, 0.00104410, 0.00124990,buy
2010-09-26,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00117035,-0.0006741,-0.00113202,-0.00325760,-0.00095003,sell
2010-09-27,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00117035,-0.0006741,-0.00113202,-0.00325760,-0.00095003,sell
2010-09-28,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00117035,-0.0006741,-0.00113202,-0.00325760,-0.00095003,sell
2010-09-29,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00117035,-0.0006741,-0.00113202,-0.00325760,-0.00095003,sell
2010-09-30,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00115474, 0.0004885,-0.00077826,-0.00141282,-0.00057834,sell
2010-10-01,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.00071953,-0.0014555,-0.00037348,-0.00128941,-0.00174797,sell
2010-10-02,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.00071953,-0.0014555,-0.00037348,-0.00128941,-0.00174797,sell
2010-10-03,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.00094736,-0.0043275, 0.00140341,-0.00348744,-0.00407085,sell
2010-10-04,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.00094736,-0.0043275, 0.00140341,-0.00348744,-0.00407085,sell
2010-10-05,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.00094736,-0.0043275, 0.00140341,-0.00348744,-0.00407085,sell
2010-10-06,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.00118171,-0.0038128, 0.00176938,-0.00395660,-0.00311612,sell
2010-10-07,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.00118171,-0.0038128, 0.00176938,-0.00395660,-0.00311612,sell
2010-10-08,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00214557, 0.0019496, 0.00341194, 0.00009969,-0.00029754,buy
2010-10-09,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00214557, 0.0019496, 0.00341194, 0.00009969,-0.00029754,buy
2010-10-10,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00326086,-0.0010727,-0.00059887, 0.00047234,-0.00096131,sell
2010-10-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00369746,-0.0026899,-0.00106301,-0.00044847,-0.00228895,sell
2010-10-12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00369746,-0.0026899,-0.00106301,-0.00044847,-0.00228895,sell
2010-10-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00335307,-0.0033840,-0.00340452,-0.00222786,-0.00323924,sell
2010-10-14,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00288114,-0.0009020,-0.00214624,-0.00298627,-0.00137046,sell
2010-10-15,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00194696,-0.0005690, 0.00025000, 0.00021059,-0.00107228,sell
2010-10-16,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00275918, 0.0006029, 0.00291128, 0.00328187, 0.00379209,buy
2010-10-17,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00275918, 0.0006029, 0.00291128, 0.00328187, 0.00379209,buy
2010-10-18,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0, 0.00312470, 0.0019215, 0.00302633, 0.00326643, 0.00447697,buy
2010-10-19,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0, 0.00312470, 0.0019215, 0.00302633, 0.00326643, 0.00447697,buy
2010-10-20,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0, 0.00312470, 0.0019215, 0.00302633, 0.00326643, 0.00447697,buy
2010-10-21,0,0,2,0,0,1,0,1,0,0,0,1,0,0,2,0, 0.00312470, 0.0019215, 0.00302633, 0.00326643, 0.00447697,buy
2010-10-22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0, 0.00266614, 0.0017373, 0.00266614, 0.00266614, 0.00370847,buy
2010-10-23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00124171,-0.0003682,-0.00190920, 0.00011207,-0.00095606,sell
2010-10-24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00137035,-0.0012178,-0.00185285,-0.00191483,-0.00198034,sell
2010-10-25,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00010447,-0.0008322, 0.00012925,-0.00082806,-0.00088755,sell
2010-10-26,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00169463,-0.0016860, 0.00001173,-0.00258434,-0.00168341,sell
2010-10-27,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.00062019,-0.0004843, 0.00118853,-0.00216067, 0.00065774,sell
2010-10-28,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.00082396, 0.0004544, 0.00100163,-0.00004470, 0.00091391,buy
2010-10-29,0,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.00062019,-0.0004843, 0.00118853,-0.00216067, 0.00065774,sell
2010-10-30,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00136160,-0.0019568,-0.00006777,-0.00214093,-0.00131994,sell
2010-10-31,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00136160,-0.0019568,-0.00006777,-0.00214093,-0.00131994,sell
2010-11-01,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00368708,-0.0034888,-0.00287086,-0.00257290,-0.00361027,sell
2010-11-02,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00368708,-0.0034888,-0.00287086,-0.00257290,-0.00361027,sell
2010-11-03,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00368708,-0.0034888,-0.00287086,-0.00257290,-0.00361027,sell
2010-11-04,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00345235,-0.0031625,-0.00327401,-0.00306388,-0.00353660,sell
2010-11-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00055115, 0.0000257,-0.00035531, 0.00001484, 0.00148562,buy
2010-11-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00055115, 0.0000257,-0.00035531, 0.00001484, 0.00148562,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00253769, 0.0025560, 0.00226021, 0.00040673,-0.00012002,buy
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00062200,-0.0014647,-0.00074288,-0.00064379,-0.00107972,sell
2010-11-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00062200,-0.0014647,-0.00074288,-0.00064379,-0.00107972,sell
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00062200,-0.0014647,-0.00074288,-0.00064379,-0.00107972,sell
2010-11-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00124123,-0.0015288,-0.00128215, 0.00110384, 0.00062378,sell
2010-11-12,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00134055, 0.0016169, 0.00215792, 0.00287114, 0.00231780,buy
2010-11-13,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.00049778, 0.0024213, 0.00068258, 0.00058475, 0.00059403,buy
2010-11-14,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.00049778, 0.0024213, 0.00068258, 0.00058475, 0.00059403,buy
2010-11-15,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0, 0.00253820, 0.0022209, 0.00251777, 0.00187578, 0.00170222,buy
2010-11-16,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1, 0.00114420, 0.0017096, 0.00170961, 0.00150691, 0.00180242,buy
2010-11-17,1,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,-0.00135620,-0.0011857,-0.00130225,-0.00200237,-0.00084512,sell
2010-11-18,1,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,-0.00135620,-0.0011857,-0.00130225,-0.00200237,-0.00084512,sell
2010-11-19,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.00126766,-0.0017386,-0.00195409,-0.00177315,-0.00177393,sell
2010-11-20,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.00126766,-0.0017386,-0.00195409,-0.00177315,-0.00177393,sell
2010-11-21,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.00126766,-0.0017386,-0.00195409,-0.00177315,-0.00177393,sell
2010-11-22,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.00096978,-0.0008621,-0.00164193,-0.00131627,-0.00079801,sell
2010-11-23,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00060324, 0.0007160, 0.00032480, 0.00020862, 0.00119054,buy
2010-11-24,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00229353,-0.0026353,-0.00270623,-0.00396291,-0.00290206,sell
2010-11-25,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00059194,-0.0031093,-0.00287216,-0.00256004,-0.00280820,sell
2010-11-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00165491, 0.0017877, 0.00220893, 0.00248605, 0.00242891,buy
2010-11-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00165491, 0.0017877, 0.00220893, 0.00248605, 0.00242891,buy
2010-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00278815, 0.0020612, 0.00100500, 0.00317806, 0.00420911,buy
2010-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00278815, 0.0020612, 0.00100500, 0.00317806, 0.00420911,buy
2010-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00102970,-0.0016589,-0.00121225,-0.00122754,-0.00150111,sell
2010-12-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00102970,-0.0016589,-0.00121225,-0.00122754,-0.00150111,sell
2010-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00088011,-0.0019858,-0.00181997,-0.00083585,-0.00186201,sell
2010-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00088011,-0.0019858,-0.00181997,-0.00083585,-0.00186201,sell
2010-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00088011,-0.0019858,-0.00181997,-0.00083585,-0.00186201,sell
2010-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00088011,-0.0019858,-0.00181997,-0.00083585,-0.00186201,sell
2010-12-08,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00101309,-0.0005535,-0.00112979,-0.00231287,-0.00102533,sell
2010-12-09,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00029623,-0.0000326, 0.00012132,-0.00156288,-0.00008648,sell
2010-12-10,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00029623,-0.0000326, 0.00012132,-0.00156288,-0.00008648,sell
2010-12-11,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00289719,-0.0028149,-0.00114926,-0.00292020,-0.00298112,sell
2010-12-12,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00289719,-0.0028149,-0.00114926,-0.00292020,-0.00298112,sell
2010-12-13,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00189667,-0.0014566, 0.00211216,-0.00137257,-0.00135441,sell
2010-12-14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00037944,-0.0000696, 0.00011138,-0.00038332, 0.00023365,sell
2010-12-15,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00045380,-0.0006789,-0.00027085,-0.00052240,-0.00034618,sell
2010-12-16,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00045380,-0.0006789,-0.00027085,-0.00052240,-0.00034618,sell
2010-12-17,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00045380,-0.0006789,-0.00027085,-0.00052240,-0.00034618,sell
2010-12-18,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00045380,-0.0006789,-0.00027085,-0.00052240,-0.00034618,sell
2010-12-19,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00045380,-0.0006789,-0.00027085,-0.00052240,-0.00034618,sell
2010-12-20,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.00025667, 0.0001473, 0.00037438, 0.00219249, 0.00244662,buy
2010-12-21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.00195059,-0.0000763,-0.00080309,-0.00135921, 0.00137707,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00137222,-0.0012563,-0.00098407,-0.00074871,-0.00125546,sell
2010-12-23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00253282,-0.0018302,-0.00256094,-0.00216143,-0.00126853,sell
2010-12-24,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00253282,-0.0018302,-0.00256094,-0.00216143,-0.00126853,sell
2010-12-25,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00052487,-0.0003386,-0.00000465,-0.00083571,-0.00035707,sell
2010-12-26,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00052487,-0.0003386,-0.00000465,-0.00083571,-0.00035707,sell
2010-12-27,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00052487,-0.0003386,-0.00000465,-0.00083571,-0.00035707,sell
2010-12-28,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00019193,-0.0021954,-0.00100015,-0.00151829,-0.00128706,sell
2010-12-29,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00019193,-0.0021954,-0.00100015,-0.00151829,-0.00128706,sell
2010-12-30,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.00083196,-0.0015268,-0.00127626,-0.00159341,-0.00188096,sell
