Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-16,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-08-17,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-08-18,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-08-19,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-08-20,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-08-21,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-08-22,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-08-23,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-08-24,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-08-26,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-08-27,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-08-28,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-08-29,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-09-02,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-09-03,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-09-04,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-09-05,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-09-06,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-09-07,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-09-08,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-09-09,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-09-10,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-09-11,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-09-12,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-09-13,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-09-14,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-09-15,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-09-16,1,0,0,0,0,0,0,0,0,1,2, 0.003313, 0.004033, 0.00425596, 0.001955, 0.002093,buy
2010-09-17,1,0,0,0,0,1,0,0,0,1,3, 0.004161, 0.004002, 0.00420886, 0.004796, 0.005769,buy
2010-09-18,1,0,0,0,0,1,0,0,0,1,3, 0.004161, 0.004002, 0.00420886, 0.004796, 0.005769,buy
2010-09-19,1,0,0,0,0,1,0,0,0,1,3, 0.004161, 0.004002, 0.00420886, 0.004796, 0.005769,buy
2010-09-20,1,0,0,0,0,1,0,0,0,1,3, 0.004161, 0.004002, 0.00420886, 0.004796, 0.005769,buy
2010-09-21,1,0,0,0,0,1,0,0,0,1,3, 0.004161, 0.004002, 0.00420886, 0.004796, 0.005769,buy
2010-09-22,1,0,0,0,0,1,0,0,0,1,3, 0.004161, 0.004002, 0.00420886, 0.004796, 0.005769,buy
2010-09-23,1,0,0,1,0,1,0,0,0,1,4, 0.001175,-0.001341,-0.00143098,-0.001097,-0.001289,sell
2010-09-24,1,0,0,1,0,1,0,0,0,1,4, 0.001175,-0.001341,-0.00143098,-0.001097,-0.001289,sell
2010-09-25,1,0,0,1,0,1,0,0,0,1,4, 0.001175,-0.001341,-0.00143098,-0.001097,-0.001289,sell
2010-09-26,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-09-27,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-09-28,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-09-29,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-09-30,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-01,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-02,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-03,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-04,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-05,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-06,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-07,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-08,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-09,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-10,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-11,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-12,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-13,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-14,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-15,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-10-16,1,0,0,1,0,0,0,0,0,0,2,-0.000936,-0.004927,-0.00304038,-0.002252,-0.003491,sell
2010-10-17,1,0,0,1,1,0,0,0,0,0,3,-0.002288,-0.001642, 0.00225713,-0.001530,-0.004537,sell
2010-10-18,1,0,0,1,1,0,0,0,0,0,3,-0.002288,-0.001642, 0.00225713,-0.001530,-0.004537,sell
2010-10-19,1,0,0,1,1,0,0,0,0,0,3,-0.002288,-0.001642, 0.00225713,-0.001530,-0.004537,sell
2010-10-20,1,0,0,1,1,0,0,0,0,0,3,-0.002288,-0.001642, 0.00225713,-0.001530,-0.004537,sell
2010-10-21,1,0,0,1,1,0,0,0,0,0,3,-0.002288,-0.001642, 0.00225713,-0.001530,-0.004537,sell
2010-10-22,1,0,0,1,1,0,0,0,0,0,3,-0.002288,-0.001642, 0.00225713,-0.001530,-0.004537,sell
2010-10-23,1,0,0,1,1,0,0,0,0,0,3,-0.002288,-0.001642, 0.00225713,-0.001530,-0.004537,sell
2010-10-24,1,0,0,1,1,0,0,0,0,0,3,-0.002288,-0.001642, 0.00225713,-0.001530,-0.004537,sell
2010-10-25,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-10-26,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-10-27,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-10-28,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-10-29,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-10-30,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-10-31,1,0,0,1,0,0,0,0,0,0,2,-0.000936,-0.004927,-0.00304038,-0.002252,-0.003491,sell
2010-11-01,1,0,0,1,0,0,0,0,0,0,2,-0.000936,-0.004927,-0.00304038,-0.002252,-0.003491,sell
2010-11-02,1,0,0,1,0,0,0,0,0,0,2,-0.000936,-0.004927,-0.00304038,-0.002252,-0.003491,sell
2010-11-03,1,0,0,1,0,0,0,0,0,0,2,-0.000936,-0.004927,-0.00304038,-0.002252,-0.003491,sell
2010-11-04,1,0,0,1,0,0,0,0,0,0,2,-0.000936,-0.004927,-0.00304038,-0.002252,-0.003491,sell
2010-11-05,1,0,0,1,1,0,0,0,0,0,3,-0.002288,-0.001642, 0.00225713,-0.001530,-0.004537,sell
2010-11-06,1,0,0,1,1,0,0,0,0,0,3,-0.002288,-0.001642, 0.00225713,-0.001530,-0.004537,sell
2010-11-07,1,0,0,1,1,0,0,0,0,0,3,-0.002288,-0.001642, 0.00225713,-0.001530,-0.004537,sell
2010-11-08,1,0,0,1,1,0,0,0,0,0,3,-0.002288,-0.001642, 0.00225713,-0.001530,-0.004537,sell
2010-11-09,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-11-10,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-11-11,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-11-12,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-11-15,1,0,1,0,1,0,0,0,0,0,3,-0.001232,-0.002752,-0.00032065,-0.002752,-0.002752,sell
2010-11-16,1,0,1,0,1,0,0,0,0,0,3,-0.001232,-0.002752,-0.00032065,-0.002752,-0.002752,sell
2010-11-17,1,0,1,0,1,0,0,0,0,0,3,-0.001232,-0.002752,-0.00032065,-0.002752,-0.002752,sell
2010-11-18,1,0,1,0,1,0,0,0,0,0,3,-0.001232,-0.002752,-0.00032065,-0.002752,-0.002752,sell
2010-11-19,1,0,1,0,1,0,0,0,0,0,3,-0.001232,-0.002752,-0.00032065,-0.002752,-0.002752,sell
2010-11-20,1,0,1,0,1,0,0,0,0,0,3,-0.001232,-0.002752,-0.00032065,-0.002752,-0.002752,sell
2010-11-21,1,0,1,0,1,0,0,0,0,0,3,-0.001232,-0.002752,-0.00032065,-0.002752,-0.002752,sell
2010-11-22,1,0,1,0,1,0,0,0,0,0,3,-0.001232,-0.002752,-0.00032065,-0.002752,-0.002752,sell
2010-11-23,1,0,1,0,1,0,0,0,0,0,3,-0.001232,-0.002752,-0.00032065,-0.002752,-0.002752,sell
2010-11-24,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-11-25,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-11-26,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-11-27,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-11-28,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-11-29,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-11-30,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-12-01,1,0,0,0,1,0,0,0,0,0,2, 0.002305, 0.000623,-0.00048710, 0.000855,-0.001172,sell
2010-12-02,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-12-03,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-12-04,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-12-05,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-12-06,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-12-07,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-12-08,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-12-09,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2010-12-10,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-12-11,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-12-12,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2010-12-13,1,0,0,1,0,0,0,0,0,0,2,-0.000936,-0.004927,-0.00304038,-0.002252,-0.003491,sell
2010-12-14,1,0,0,1,0,0,0,0,0,1,3, 0.000917, 0.000576, 0.00032062, 0.000869,-0.000522,buy
2010-12-15,1,0,0,1,0,0,0,0,1,1,4,-0.002713,-0.001940,-0.00185842, 0.002299,-0.002917,sell
2010-12-16,1,0,0,1,0,0,0,0,1,1,4,-0.002713,-0.001940,-0.00185842, 0.002299,-0.002917,sell
2010-12-17,1,0,0,1,0,0,0,0,1,1,4,-0.002713,-0.001940,-0.00185842, 0.002299,-0.002917,sell
2010-12-18,1,0,0,1,0,0,0,0,1,1,4,-0.002713,-0.001940,-0.00185842, 0.002299,-0.002917,sell
2010-12-19,1,0,0,1,0,0,0,0,1,1,4,-0.002713,-0.001940,-0.00185842, 0.002299,-0.002917,sell
2010-12-20,1,0,0,1,0,0,0,0,1,1,4,-0.002713,-0.001940,-0.00185842, 0.002299,-0.002917,sell
2010-12-21,1,0,0,1,0,0,0,0,1,1,4,-0.002713,-0.001940,-0.00185842, 0.002299,-0.002917,sell
2010-12-22,1,0,0,1,0,0,0,0,1,1,4,-0.002713,-0.001940,-0.00185842, 0.002299,-0.002917,sell
2010-12-23,1,0,0,1,0,0,0,0,1,0,3, 0.000472, 0.000973,-0.00047396,-0.002496, 0.000906,sell
2010-12-24,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2010-12-25,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2010-12-26,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2010-12-27,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2010-12-28,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2010-12-29,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2010-12-30,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2010-12-31,1,0,1,0,0,0,0,0,1,0,3,-0.001278,-0.002262,-0.00472858,-0.001072,-0.001689,sell
2011-01-01,1,0,1,0,0,0,0,0,1,0,3,-0.001278,-0.002262,-0.00472858,-0.001072,-0.001689,sell
2011-01-02,1,0,1,0,0,0,0,0,1,0,3,-0.001278,-0.002262,-0.00472858,-0.001072,-0.001689,sell
2011-01-03,1,0,1,0,0,0,0,0,1,0,3,-0.001278,-0.002262,-0.00472858,-0.001072,-0.001689,sell
2011-01-04,1,0,1,0,0,0,0,0,1,0,3,-0.001278,-0.002262,-0.00472858,-0.001072,-0.001689,sell
2011-01-05,1,0,1,0,0,0,0,0,1,0,3,-0.001278,-0.002262,-0.00472858,-0.001072,-0.001689,sell
2011-01-06,1,0,1,0,0,0,0,0,1,0,3,-0.001278,-0.002262,-0.00472858,-0.001072,-0.001689,sell
2011-01-07,1,0,1,0,0,0,0,0,0,0,2,-0.000730,-0.000801, 0.00606741, 0.005402, 0.000700,buy
2011-01-08,1,0,1,0,0,0,0,0,0,0,2,-0.000730,-0.000801, 0.00606741, 0.005402, 0.000700,buy
2011-01-09,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2011-01-10,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2011-01-11,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2011-01-12,1,0,0,0,0,0,0,0,0,0,1, 0.005303,-0.000799, 0.00442526,-0.001377, 0.004442,buy
2011-01-13,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2011-01-14,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2011-01-15,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2011-01-16,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2011-01-17,1,1,0,0,0,0,0,0,1,0,3, 0.002545, 0.001043,-0.00097423,-0.000671, 0.000859,buy
2011-01-18,1,1,0,0,0,0,0,0,1,0,3, 0.002545, 0.001043,-0.00097423,-0.000671, 0.000859,buy
2011-01-19,1,1,0,0,0,0,0,0,1,0,3, 0.002545, 0.001043,-0.00097423,-0.000671, 0.000859,buy
2011-01-20,1,1,0,0,0,0,0,0,1,0,3, 0.002545, 0.001043,-0.00097423,-0.000671, 0.000859,buy
2011-01-21,1,1,0,0,0,0,0,0,1,0,3, 0.002545, 0.001043,-0.00097423,-0.000671, 0.000859,buy
2011-01-22,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2011-01-23,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2011-01-24,1,1,0,0,0,0,0,0,0,0,2, 0.003829, 0.002576,-0.00012781, 0.000389, 0.001616,buy
2011-01-25,1,1,0,0,0,0,0,1,0,0,3, 0.000847, 0.000669, 0.00086040, 0.001555, 0.000263,buy
2011-01-26,1,0,0,0,0,0,0,1,0,0,2,-0.002412,-0.002458,-0.00226329,-0.000205,-0.001630,sell
2011-01-27,1,0,0,0,0,0,0,1,0,0,2,-0.002412,-0.002458,-0.00226329,-0.000205,-0.001630,sell
2011-01-28,1,0,0,0,0,0,0,1,0,0,2,-0.002412,-0.002458,-0.00226329,-0.000205,-0.001630,sell
2011-01-29,1,0,0,0,0,0,0,2,0,1,4, 0.002902, 0.003113, 0.00645752, 0.001533,-0.002293,buy
2011-01-30,1,0,0,0,0,0,0,2,0,1,4, 0.002902, 0.003113, 0.00645752, 0.001533,-0.002293,buy
2011-01-31,1,0,0,0,0,0,0,2,0,1,4, 0.002902, 0.003113, 0.00645752, 0.001533,-0.002293,buy
2011-02-01,1,0,0,0,0,0,0,2,0,1,4, 0.002902, 0.003113, 0.00645752, 0.001533,-0.002293,buy
2011-02-02,1,0,0,0,0,0,0,2,0,1,4, 0.002902, 0.003113, 0.00645752, 0.001533,-0.002293,buy
2011-02-03,0,0,0,0,0,0,0,2,0,1,3,-0.001194,-0.001363, 0.00046033,-0.002104,-0.001109,sell
2011-02-04,0,0,0,0,0,0,0,2,0,1,3,-0.001194,-0.001363, 0.00046033,-0.002104,-0.001109,sell
2011-02-05,0,0,0,0,0,0,0,2,0,1,3,-0.001194,-0.001363, 0.00046033,-0.002104,-0.001109,sell
2011-02-06,0,0,0,0,0,0,0,2,0,1,3,-0.001194,-0.001363, 0.00046033,-0.002104,-0.001109,sell
2011-02-07,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2011-02-08,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2011-02-09,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2011-02-10,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2011-02-11,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2011-02-12,0,0,0,0,0,0,0,1,0,0,1, 0.001000,-0.002333,-0.00125170,-0.003000, 0.000183,sell
2011-02-13,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2011-02-14,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2011-02-15,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2011-02-16,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2011-02-17,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2011-02-18,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2011-02-19,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2011-02-20,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2011-02-21,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2011-02-22,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2011-02-26,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2011-02-27,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2011-02-28,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2011-03-01,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2011-03-02,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2011-03-03,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2011-03-04,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2011-03-05,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2011-03-10,0,0,0,0,0,0,1,0,0,0,1,-0.002241,-0.000889, 0.00024747, 0.001057, 0.000108,buy
2011-03-11,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2011-03-12,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2011-03-13,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2011-03-14,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2011-03-15,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2011-03-16,0,0,0,0,0,0,1,1,0,0,2,-0.000706, 0.003734, 0.00311902, 0.000173, 0.000298,buy
2011-03-17,1,0,0,0,0,0,1,1,0,0,3,-0.002045,-0.002045, 0.00443721,-0.002330,-0.001078,sell
2011-03-18,1,0,0,0,0,0,1,1,0,0,3,-0.002045,-0.002045, 0.00443721,-0.002330,-0.001078,sell
2011-03-19,1,0,0,0,0,0,1,0,0,0,2, 0.004431, 0.002688, 0.00826167, 0.004919, 0.002310,buy
2011-03-20,1,0,0,0,0,0,1,0,0,0,2, 0.004431, 0.002688, 0.00826167, 0.004919, 0.002310,buy
2011-03-21,1,0,0,0,0,0,1,0,0,0,2, 0.004431, 0.002688, 0.00826167, 0.004919, 0.002310,buy
2011-03-22,1,0,0,0,0,0,1,0,0,0,2, 0.004431, 0.002688, 0.00826167, 0.004919, 0.002310,buy
2011-03-23,1,0,0,0,0,0,1,0,0,0,2, 0.004431, 0.002688, 0.00826167, 0.004919, 0.002310,buy
2011-03-24,1,0,0,0,0,0,2,0,0,0,3, 0.003743, 0.003236, 0.00365707, 0.004560, 0.004286,buy
2011-03-25,1,0,0,0,0,0,2,0,0,0,3, 0.003743, 0.003236, 0.00365707, 0.004560, 0.004286,buy
2011-03-26,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2011-03-27,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2011-03-28,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2011-03-29,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2011-03-30,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
2011-03-31,0,0,0,0,0,0,2,0,0,0,2, 0.003503, 0.004892, 0.00471284, 0.004646, 0.004646,buy
