Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0011115,-0.00015006,-0.00156414, 0.0003310,-0.00100429,sell
2010-05-26,0,0,1,1,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0013440, 0.00211142, 0.00151794, 0.0019283, 0.00179119,buy
2010-05-27,0,1,1,0,1,1,1,2,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0043992,-0.00548334,-0.00419507,-0.0068517,-0.00391545,sell
2010-05-28,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0044094,-0.00148969,-0.00456548,-0.0045655,-0.00453561,sell
2010-05-29,1,3,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0009230, 0.00055327, 0.00078472, 0.0015754, 0.00022912,buy
2010-05-30,1,3,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0008332,-0.00107486,-0.00092090,-0.0008261,-0.00101089,sell
2010-05-31,2,1,1,0,1,2,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0, 0.0010547, 0.00089373, 0.00105467, 0.0022579, 0.00086169,buy
2010-06-01,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0025351,-0.00084378,-0.00123836,-0.0001452,-0.00138620,sell
2010-06-02,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0025474, 0.00259576,-0.00234193, 0.0030217, 0.00254568,buy
2010-06-03,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0, 0.0006322, 0.00129702, 0.00064555, 0.0008214, 0.00208910,buy
2010-06-04,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0028764, 0.00385522, 0.00205181, 0.0030518, 0.00305182,buy
2010-06-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0002339, 0.00156663,-0.00075652, 0.0007669, 0.00073922,buy
2010-06-06,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0022702, 0.00070998, 0.00262102, 0.0024408, 0.00142775,buy
2010-06-07,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0010298,-0.00112892,-0.00102350,-0.0012827,-0.00128273,sell
2010-06-08,3,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0016998, 0.00292153, 0.00294829, 0.0036268, 0.00346620,buy
2010-06-09,2,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0016814, 0.00138873, 0.00092124, 0.0014031, 0.00151952,buy
2010-06-10,2,1,0,0,0,0,1,4,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0024568,-0.00173103,-0.00229782,-0.0020554,-0.00161677,sell
2010-06-11,0,0,3,0,0,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0005274,-0.00150027,-0.00122518,-0.0010894,-0.00029254,sell
2010-06-12,1,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0035411,-0.00212897,-0.00320659,-0.0016953,-0.00366451,sell
2010-06-13,1,1,2,1,1,0,2,2,1,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1, 0.0003758, 0.00027599, 0.00040710, 0.0004641,-0.00379184,buy
2010-06-14,0,1,2,0,0,2,2,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,-0.0006229,-0.00115136, 0.00023183, 0.0009634,-0.00017896,buy
2010-06-15,0,0,2,0,1,1,2,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0, 0.0035955, 0.00252799, 0.00408352, 0.0002435, 0.00279200,buy
2010-06-16,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0009014, 0.00130140,-0.00076411, 0.0003864,-0.00045106,sell
2010-06-17,2,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.0007434,-0.00105414,-0.00104766,-0.0010629,-0.00090293,sell
2010-06-18,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0009335, 0.00124704, 0.00081978, 0.0009010, 0.00058975,buy
2010-06-19,1,0,2,0,2,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.0012143,-0.00089694,-0.00101280,-0.0016146,-0.00116393,sell
2010-06-20,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0036353, 0.00365661, 0.00441552, 0.0037765, 0.00385386,buy
2010-06-21,2,1,0,0,2,1,2,1,0,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,0, 0.0004538,-0.00105227, 0.00079197, 0.0008189,-0.00124964,buy
2010-06-22,1,1,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0002592, 0.00026239,-0.00076660,-0.0002592,-0.00061045,sell
2010-06-23,1,0,1,1,2,1,1,2,0,1,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,-0.0007555,-0.00110195,-0.00055260,-0.0007555,-0.00054291,sell
2010-06-24,1,0,0,1,1,1,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0008935,-0.00130387,-0.00241265,-0.0008298,-0.00228991,sell
2010-06-25,1,0,0,1,0,1,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0005636,-0.00102628,-0.00198189,-0.0005636,-0.00058504,sell
2010-06-26,1,0,0,3,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0009160,-0.00045138,-0.00112764,-0.0006463,-0.00061684,sell
2010-06-27,1,0,0,2,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0001223, 0.00040250,-0.00051080,-0.0002672, 0.00025722,buy
2010-06-28,1,1,0,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0010769, 0.00068431, 0.00063218, 0.0013254, 0.00038143,buy
2010-06-29,0,2,2,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0, 0.0015818, 0.00027637,-0.00262549, 0.0001380,-0.00121227,sell
2010-06-30,0,3,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0011470,-0.00237576,-0.00185477,-0.0017009,-0.00193297,sell
2010-07-01,0,2,1,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0031460,-0.00374781,-0.00366764,-0.0042157,-0.00323783,sell
2010-07-02,1,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017685,-0.00031421,-0.00160431,-0.0006183,-0.00041659,sell
2010-07-03,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0002285,-0.00015307,-0.00001367, 0.0005325,-0.00067393,sell
2010-07-04,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0030188,-0.00270890,-0.00228616, 0.0025904,-0.00223554,sell
2010-07-05,0,2,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0002768,-0.00103028,-0.00027680,-0.0001929,-0.00036589,sell
2010-07-06,1,2,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0021557, 0.00146368, 0.00174188, 0.0017386, 0.00125769,buy
2010-07-07,1,3,1,1,1,0,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.0014345,-0.00006287,-0.00016806, 0.0000867,-0.00016806,buy
2010-07-08,1,0,2,1,1,0,3,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.0017097, 0.00250631, 0.00227356, 0.0022610, 0.00221691,buy
2010-07-09,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0015127, 0.00182881, 0.00116327, 0.0015273, 0.00164519,buy
2010-07-10,1,0,1,2,2,1,2,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.0013671,-0.00007130, 0.00030060, 0.0002582, 0.00025820,buy
2010-07-11,0,1,1,0,1,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0025358,-0.00106923,-0.00116181,-0.0017978,-0.00194284,sell
2010-07-12,1,0,3,0,0,2,2,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0003317,-0.00007077, 0.00086416,-0.0004241,-0.00004664,buy
2010-07-13,1,1,0,0,1,2,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0001363,-0.00272076, 0.00218030, 0.0013201, 0.00194845,buy
2010-07-14,2,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0029990,-0.00291426,-0.00296748,-0.0029990,-0.00255254,sell
2010-07-15,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0017422,-0.00174221,-0.00180953,-0.0006968,-0.00195849,sell
2010-07-16,0,0,1,0,0,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0003567,-0.00019906, 0.00000183, 0.0003023,-0.00170212,buy
2010-07-17,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0018554, 0.00201737, 0.00125143, 0.0011698, 0.00119651,buy
2010-07-18,1,1,1,0,2,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0006738,-0.00096277, 0.00033969, 0.0008247,-0.00061996,sell
2010-07-19,0,1,1,0,0,3,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0025019, 0.00174127, 0.00140565, 0.0019817, 0.00040271,buy
2010-07-20,0,1,1,0,0,1,3,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0012965,-0.00195283,-0.00075306,-0.0010467,-0.00047115,sell
2010-07-21,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0023905,-0.00253194,-0.00166226,-0.0004740,-0.00123490,sell
2010-07-22,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0015423, 0.00064206,-0.00051778,-0.0002654,-0.00113495,sell
2010-07-23,0,0,0,0,1,0,2,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0031136, 0.00321801, 0.00196845, 0.0032732, 0.00150199,buy
2010-07-24,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0002805,-0.00021892,-0.00043869,-0.0003970,-0.00074465,buy
2010-07-25,2,0,2,1,3,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0003349, 0.00122916, 0.00067413, 0.0026764, 0.00124458,buy
2010-07-26,1,2,1,1,3,0,0,0,1,1,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0, 0.0026666, 0.00256010, 0.00256669, 0.0026039, 0.00256010,buy
2010-07-27,0,2,1,1,2,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0019342, 0.00185649, 0.00197373, 0.0020976, 0.00205748,buy
2010-07-28,1,0,3,1,2,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0012980,-0.00144619,-0.00150142,-0.0014201,-0.00144619,sell
2010-07-29,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019362, 0.00181717, 0.00169625, 0.0033798, 0.00040977,buy
2010-07-30,1,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0001817,-0.00070508,-0.00140640,-0.0005616,-0.00062179,sell
2010-07-31,1,0,1,2,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0026145, 0.00346085, 0.00227499, 0.0019875, 0.00251549,buy
2010-08-01,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0009745,-0.00002209,-0.00031717,-0.0004611,-0.00041921,buy
2010-08-02,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0030982, 0.00320948,-0.00126948, 0.0028456, 0.00284563,buy
2010-08-03,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0011376,-0.00082054,-0.00121221, 0.0011123,-0.00085782,sell
2010-08-04,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0008215, 0.00182103, 0.00151254, 0.0024659, 0.00231016,buy
2010-08-05,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0005786,-0.00083419,-0.00039189, 0.0000343,-0.00039189,sell
2010-08-06,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0027153,-0.00190384,-0.00256779, 0.0002893,-0.00256779,sell
2010-08-07,0,1,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0002052,-0.00082885,-0.00096738,-0.0008934,-0.00089341,sell
2010-08-08,0,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,-0.0021455,-0.00205401,-0.00077878,-0.0020396,-0.00214546,sell
2010-08-09,0,1,1,0,1,3,2,1,0,0,0,0,1,2,0,1,2,0,0,1,1,0,0,1,1, 0.0013418, 0.00274744, 0.00008625, 0.0000862, 0.00181890,buy
2010-08-10,0,2,0,1,2,3,0,1,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,1,1, 0.0006979, 0.00079871,-0.00210308,-0.0019227, 0.00135397,sell
2010-08-11,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,-0.0004032,-0.00052202,-0.00005674,-0.0004859,-0.00056450,sell
2010-08-12,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0013010,-0.00134791, 0.00076696,-0.0019166,-0.00205984,sell
2010-08-13,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0022238, 0.00055249,-0.00012733, 0.0007454,-0.00054628,sell
2010-08-14,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0011153,-0.00004670, 0.00028586, 0.0002359, 0.00063059,buy
2010-08-15,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0005031,-0.00269223, 0.00105570,-0.0003907, 0.00098262,buy
2010-08-16,0,0,0,0,0,3,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0001657,-0.00114767, 0.00025959, 0.0002518, 0.00016835,buy
2010-08-17,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0017077, 0.00196057, 0.00223999, 0.0039003, 0.00476598,buy
2010-08-18,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0002544,-0.00128239,-0.00201944,-0.0007508,-0.00182585,sell
2010-08-19,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.0012242,-0.00220395,-0.00432492,-0.0014163,-0.00029209,sell
2010-08-20,0,1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.0017881,-0.00127560,-0.00285809,-0.0000723,-0.00002324,sell
2010-08-21,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.0003121,-0.00150257,-0.00237115,-0.0007041,-0.00131222,sell
2010-08-22,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0018545,-0.00024933,-0.00105637, 0.0024810,-0.00014144,sell
2010-08-23,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0034568, 0.00167901, 0.00163287, 0.0031998, 0.00330174,buy
2010-08-24,1,1,1,0,2,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.0022089,-0.00233187,-0.00408868,-0.0023319,-0.00245447,sell
2010-08-25,1,0,2,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,-0.0016663,-0.00159097,-0.00245197,-0.0015910,-0.00148052,sell
2010-08-26,1,0,1,1,3,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.0007130,-0.00062605,-0.00275931,-0.0007130,-0.00079863,sell
2010-08-27,1,0,0,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.0008669, 0.00086694,-0.00277838, 0.0006369, 0.00077442,buy
2010-08-28,1,0,1,1,2,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0007637, 0.00102304,-0.00091090, 0.0003623,-0.00084102,buy
2010-08-29,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0013855,-0.00014624, 0.00084110, 0.0014284, 0.00170433,buy
2010-08-30,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-0.0017832,-0.00259563,-0.00143722,-0.0014976,-0.00142822,sell
2010-08-31,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0015541,-0.00207382,-0.00189118,-0.0011300,-0.00169031,sell
2010-09-01,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0008333, 0.00166092, 0.00141393, 0.0009429, 0.00153153,buy
2010-09-02,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0022043, 0.00253276, 0.00310826, 0.0028528, 0.00295787,buy
2010-09-03,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0003307, 0.00190002, 0.00208797, 0.0019488, 0.00208010,buy
2010-09-04,1,1,0,0,0,2,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0, 0.0000792, 0.00259394, 0.00330536, 0.0019574, 0.00332150,buy
2010-09-05,1,0,2,0,1,2,1,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,-0.0008083, 0.00033683, 0.00091939, 0.0003084, 0.00060650,buy
2010-09-06,1,1,0,0,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0051791,-0.00379567,-0.00195178,-0.0043070,-0.00241621,sell
2010-09-07,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0001322, 0.00011790,-0.00015181, 0.0034607, 0.00329715,sell
2010-09-08,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006926, 0.00249640, 0.00085823, 0.0007259, 0.00096472,buy
2010-09-09,0,0,1,0,3,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0009819,-0.00202500, 0.00045367,-0.0002497, 0.00045367,buy
2010-09-10,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0007390, 0.00106187, 0.00110860, 0.0010171, 0.00056419,buy
2010-09-11,1,0,0,0,2,0,3,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0007907,-0.00164531,-0.00082100,-0.0005822,-0.00082100,sell
2010-09-12,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0019032,-0.00215671,-0.00006289, 0.0009747,-0.00090304,buy
2010-09-13,0,0,0,0,4,0,2,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0023963,-0.00102093, 0.00061827,-0.0013120, 0.00061827,sell
2010-09-14,0,0,0,0,2,1,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0007746, 0.00075069, 0.00165683,-0.0022625, 0.00095077,buy
2010-09-15,0,0,0,0,2,0,3,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0008308, 0.00113571, 0.00101968,-0.0010085, 0.00101968,buy
2010-09-16,1,0,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0015961,-0.00172319,-0.00125719,-0.0013288,-0.00121445,sell
2010-09-17,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0011971, 0.00103694, 0.00075579, 0.0007103, 0.00080879,buy
2010-09-18,1,0,2,0,4,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0024384,-0.00363467, 0.00111284, 0.0025523, 0.00266074,buy
2010-09-19,1,1,2,0,2,1,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,-0.0004467, 0.00014168,-0.00071488,-0.0006894,-0.00085479,sell
2010-09-20,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0012096,-0.00190999, 0.00123408, 0.0007243, 0.00123408,buy
2010-09-21,1,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0013189,-0.00062999, 0.00024567, 0.0007982, 0.00014743,buy
2010-09-22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012562, 0.00023622, 0.00037836, 0.0006986, 0.00140743,buy
2010-09-23,0,0,1,1,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0004865,-0.00023988, 0.00048650, 0.0035401, 0.00399891,sell
2010-09-24,0,0,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0014160, 0.00445519, 0.00423095, 0.0042580, 0.00437343,buy
2010-09-25,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0001763, 0.00045441,-0.00001338,-0.0010532,-0.00044015,sell
2010-09-26,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0012545, 0.00213634, 0.00174474, 0.0017853, 0.00178132,buy
2010-09-27,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0020422,-0.00052731,-0.00063902,-0.0016570,-0.00159543,sell
2010-09-28,1,0,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.0014172, 0.00140472, 0.00124260, 0.0033080, 0.00249877,buy
2010-09-29,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.0020436, 0.00022999, 0.00056480, 0.0005591, 0.00064539,sell
2010-09-30,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.0009922, 0.00071095, 0.00108808, 0.0007604, 0.00078589,buy
2010-10-01,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0012545, 0.00106832, 0.00116330, 0.0012152, 0.00121516,buy
2010-10-02,0,1,3,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0003702, 0.00048745, 0.00056375, 0.0005637, 0.00056375,buy
2010-10-03,0,2,1,0,0,2,1,1,1,0,0,0,1,1,0,2,1,0,1,0,1,1,0,0,0,-0.0016282,-0.00353561,-0.00315960,-0.0020349,-0.00293874,sell
2010-10-04,1,2,0,1,2,1,0,1,0,0,1,0,0,1,1,2,1,1,1,0,0,1,0,0,0, 0.0050432,-0.00010186, 0.00105457, 0.0056229, 0.00164183,buy
2010-10-05,1,1,0,0,3,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0022595,-0.00206130, 0.00153260, 0.0025247, 0.00247894,buy
2010-10-06,0,1,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.0002313,-0.00085403, 0.00029063,-0.0011082,-0.00029924,sell
2010-10-07,0,1,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0001189, 0.00017938, 0.00053986,-0.0001420, 0.00011892,sell
2010-10-08,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0029954, 0.00269885, 0.00121202, 0.0025650,-0.00005678,buy
2010-10-09,0,1,0,0,3,1,1,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,-0.0008701, 0.00158306, 0.00125121, 0.0004859, 0.00103896,buy
2010-10-10,0,1,0,0,1,3,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0020672, 0.00231060, 0.00374686, 0.0025303, 0.00070039,buy
2010-10-11,0,1,0,0,2,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0020591,-0.00192832,-0.00232038,-0.0023356,-0.00275896,sell
2010-10-12,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0003603,-0.00069682,-0.00084312, 0.0001105,-0.00085904,sell
2010-10-13,0,0,0,0,2,2,1,1,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0, 0.0021105, 0.00082530,-0.00078211,-0.0021744,-0.00023733,sell
2010-10-14,0,0,0,0,2,1,1,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0018173,-0.00041616, 0.00086935,-0.0004047,-0.00138909,sell
2010-10-15,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0003066,-0.00054963,-0.00074812,-0.0002702, 0.00011153,sell
2010-10-16,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.0004991, 0.00073578, 0.00016321, 0.0004991, 0.00059889,buy
