Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,0,1,0,0,1,1,0,0,0,0,2,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.02578757,-0.01287350, 0.001927,-0.01119913,-0.015096059,sell
2010-05-12,0,0,1,0,0,1,1,0,0,0,0,1,2,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.01031045, 0.00078948, 0.000789, 0.00078948, 0.010268224,buy
2010-05-13,0,0,1,0,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.04598076,-0.04318215,-0.034770,-0.04120866,-0.043032701,sell
2010-05-14,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0, 0.00415976, 0.01081903, 0.004186, 0.01081903, 0.011889931,buy
2010-05-15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.00319531, 0.00038557,-0.016579, 0.00774188, 0.001369371,sell
2010-05-16,0,0,0,0,0,1,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.05008805,-0.04324304,-0.032637,-0.04068305,-0.039067098,sell
2010-05-17,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,-0.02890141,-0.01086825, 0.001723,-0.00798879,-0.010868251,sell
2010-05-18,0,0,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00039396, 0.01445151, 0.009955, 0.01465168,-0.004909064,buy
2010-05-19,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0, 0.02625259, 0.02804275, 0.031319, 0.02804275, 0.024407045,buy
2010-05-20,0,0,0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,3,2,0,0,0,0,1,1,0,0,1,0,0, 0.00357337, 0.01684336, 0.020203, 0.00142536, 0.001425363,buy
2010-05-21,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.01768620,-0.01528906,-0.017752,-0.00122214,-0.015289058,sell
2010-05-22,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,3,2,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.01911590, 0.00794852, 0.033913, 0.00980335, 0.004730969,buy
2010-05-23,0,0,0,1,0,1,1,0,0,0,0,1,2,0,3,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.00490924, 0.00379718,-0.026638,-0.02021030,-0.020210297,sell
2010-05-24,0,0,0,1,0,1,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00545134,-0.00538275,-0.018593,-0.00150714,-0.008251356,sell
2010-05-25,0,0,1,1,0,1,1,0,0,0,0,0,0,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.03019155, 0.01318587, 0.025261, 0.02250724, 0.030191554,buy
2010-05-26,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.02998250, 0.04692357, 0.048896, 0.05347166, 0.051912311,buy
2010-05-27,0,0,1,1,0,1,1,0,0,0,0,1,2,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.03246106, 0.03013244, 0.030992, 0.03929879, 0.032291467,buy
2010-05-28,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.01704457, 0.00372815,-0.019430, 0.00031240,-0.017890408,sell
2010-05-29,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00138464, 0.02846465, 0.011744, 0.04566570, 0.015106117,buy
2010-05-30,0,0,1,1,0,2,1,0,0,0,2,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.02421824,-0.00919914, 0.003889, 0.02619848,-0.019519147,sell
2010-05-31,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0, 0.00083046,-0.00183477, 0.020491, 0.02299136, 0.001502786,buy
2010-06-01,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.01655058, 0.01742898, 0.006681, 0.02570306, 0.016259110,buy
2010-06-02,0,0,1,1,0,2,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01088151,-0.01103157,-0.019332,-0.01078324,-0.026817065,sell
2010-06-03,0,0,0,1,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0, 0.00446771,-0.00355653,-0.017032,-0.02003440,-0.022912742,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00594116,-0.00573251,-0.004208,-0.00276814,-0.011092170,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00484867,-0.00280743,-0.003457,-0.01280863,-0.006852711,sell
2010-06-06,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.01228419, 0.00546444, 0.009692, 0.01572690, 0.009285728,buy
2010-06-07,0,0,0,2,0,0,0,1,0,0,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.01531052,-0.01475984,-0.012276,-0.01148156,-0.016890220,sell
2010-06-08,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01450961,-0.01450770,-0.016067,-0.01893266,-0.010578064,sell
2010-06-09,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02207201,-0.01528745,-0.018993,-0.01739802,-0.018315012,sell
2010-06-10,0,0,0,1,2,0,0,1,1,0,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.01416068, 0.00070364,-0.018230, 0.02376332, 0.057378736,sell
2010-06-11,0,0,0,1,2,0,0,1,1,0,0,0,1,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.03433008, 0.03003930, 0.011104, 0.03003930, 0.018044929,buy
2010-06-12,0,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02119141, 0.01310401, 0.021248, 0.01684189, 0.021727595,buy
2010-06-13,0,0,0,1,2,0,0,0,1,0,0,1,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.02956198,-0.00443782,-0.015096,-0.00153360, 0.005122911,sell
2010-06-14,0,0,0,0,2,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01246360,-0.01142051, 0.012464, 0.00935476, 0.017107991,buy
2010-06-15,0,0,0,0,1,0,0,0,1,0,1,3,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00726735,-0.00300627, 0.012674,-0.00433998, 0.011677131,buy
2010-06-16,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,-0.01235220, 0.01783451,-0.017153, 0.01788878, 0.008450170,sell
2010-06-17,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00804832,-0.00904268,-0.004502,-0.00599346,-0.005768735,sell
2010-06-18,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01521799, 0.00512400, 0.015128,-0.00126519, 0.010113455,buy
2010-06-19,0,0,1,0,0,0,0,0,1,0,0,2,0,1,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00426536,-0.01688469,-0.021639,-0.01911726,-0.006647635,sell
2010-06-20,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00473672,-0.02754215,-0.026182,-0.02296744,-0.004736720,sell
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.01644786,-0.03306926, 0.004424,-0.03472497,-0.016817461,sell
2010-06-22,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.03895396,-0.03559407,-0.030686,-0.03712568,-0.033126469,sell
2010-06-23,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,-0.01793949,-0.03111996, 0.001451,-0.02366638,-0.017939486,sell
2010-06-24,0,0,1,0,1,0,0,0,0,0,0,2,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00630142,-0.00890800, 0.015670,-0.02504290, 0.004416454,sell
2010-06-25,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00284405,-0.04289447,-0.006969,-0.03867245,-0.043296739,sell
2010-06-26,1,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.01728083, 0.01539605, 0.019351, 0.01966492, 0.019894477,buy
2010-06-27,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,-0.00247182,-0.00973089,-0.005007,-0.00235407, 0.002057310,sell
2010-06-28,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,-0.00451404,-0.01347852,-0.006379,-0.00805947,-0.011887750,sell
2010-06-29,1,0,0,2,0,0,0,0,0,2,0,2,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,-0.00372942,-0.00913353,-0.002873,-0.00151683,-0.002780589,sell
2010-06-30,1,0,0,2,0,1,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,-0.00249632,-0.01056848,-0.001203, 0.00182317,-0.002396548,sell
2010-07-01,1,0,0,2,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,1, 0.01165959, 0.00402755, 0.008724, 0.00644440, 0.005057430,buy
2010-07-02,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,1, 0.01127120, 0.00259735, 0.008440,-0.00034910, 0.001875098,buy
2010-07-03,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,0,0,1, 0.00899844,-0.00246597,-0.004406,-0.00246597,-0.003367366,sell
2010-07-04,0,1,0,1,0,1,0,0,0,0,1,0,0,0,3,1,0,1,2,0,0,0,0,2,0,1,0,0,0,1,-0.01041502,-0.01341883,-0.000845,-0.01072174,-0.010290267,sell
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,2,0,0,0,0,2,0,1,0,0,0,1,-0.02625769,-0.02610430, 0.011732,-0.02955371,-0.037683682,sell
2010-07-06,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,2,0,0,0,0,0,2,0,1,0,0,0,1, 0.02521825,-0.02932810, 0.000538, 0.00242213,-0.051860262,sell
2010-07-07,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3,2,0,0,0,0,0,2,0,1,0,0,0,1, 0.01235437, 0.00375117, 0.024348, 0.01753986,-0.060395412,buy
2010-07-08,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,2,0,0,0,0,2,0,1,0,0,0,0,-0.04479489,-0.04453970,-0.008458,-0.02883841,-0.044794892,sell
2010-07-09,0,1,2,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.06392082, 0.04092860, 0.017769, 0.05907232, 0.040745811,buy
2010-07-10,0,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0, 0.03044372, 0.03215043,-0.041419, 0.03187040, 0.027544844,buy
2010-07-11,0,1,2,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,2,0,0,0,2,0,1,0,0,0,0,-0.00256297,-0.00674507,-0.008394,-0.00049975,-0.008348450,sell
2010-07-12,0,1,2,0,0,0,1,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.02858989,-0.02378607,-0.036507,-0.02530787,-0.028896081,sell
2010-07-13,0,1,2,0,0,0,1,0,2,0,0,3,1,0,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,-0.02032829, 0.01573916, 0.011269, 0.02984629, 0.008977711,buy
2010-07-14,0,0,1,0,0,0,0,0,1,0,1,3,1,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,-0.01395341,-0.01920490,-0.019415,-0.00713698,-0.019260634,sell
2010-07-15,0,0,1,0,0,0,0,0,1,0,3,0,1,1,0,1,2,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.02960228,-0.02849934,-0.029503,-0.01241447,-0.024510477,sell
2010-07-16,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.01023474, 0.00723103, 0.007885, 0.00179608,-0.010987824,buy
2010-07-17,0,0,0,0,0,0,0,2,1,0,0,3,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.03777269,-0.02890893,-0.030173,-0.01964521,-0.038622478,sell
2010-07-18,0,1,0,0,0,0,0,2,1,0,0,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.02135907,-0.02017054,-0.020639,-0.02086901,-0.020538005,sell
2010-07-19,0,1,0,0,0,0,0,2,0,0,0,0,3,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00631442,-0.00459257,-0.011178,-0.01263030,-0.012574781,sell
2010-07-20,0,1,0,0,0,0,0,2,0,0,0,1,2,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.01017525,-0.00927774,-0.008871,-0.01250254,-0.009893678,sell
2010-07-21,0,2,0,0,0,0,0,2,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00990317,-0.01005540,-0.010814,-0.00934912,-0.015069061,sell
2010-07-22,0,2,0,0,0,0,0,3,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.04645685,-0.03645238,-0.027166,-0.04333638,-0.047099205,sell
2010-07-23,0,2,0,0,0,0,0,1,0,0,2,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.01468652, 0.01272755, 0.007235, 0.01500280,-0.004696011,buy
2010-07-24,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00863373,-0.00877833,-0.008439,-0.00167727,-0.004427448,sell
2010-07-25,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.01541440,-0.01096643,-0.010040,-0.01142053,-0.004447477,sell
2010-07-26,0,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,-0.00444155, 0.01599018, 0.019222, 0.02003502, 0.016169899,buy
2010-07-27,0,1,0,0,0,0,1,1,1,0,0,1,3,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0, 0.00804082, 0.03283378, 0.044363, 0.03337752, 0.055083031,buy
2010-07-28,0,1,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0, 0.01790415, 0.02188076, 0.017904, 0.00903655, 0.028875927,buy
2010-07-29,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,-0.00913941,-0.01025204,-0.006144,-0.01470802, 0.039282743,sell
2010-07-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,3,0,0,1,0,0,0,1,0,2,0, 0.00818728, 0.00935253, 0.008187,-0.02329296, 0.035016507,buy
2010-07-31,0,2,0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00174594, 0.00411057, 0.014906,-0.00640765, 0.026615018,buy
2010-08-01,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,3,0,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.01060044, 0.01254431,-0.009833, 0.01254431, 0.017095069,buy
2010-08-02,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,2,2,1,3,0,0,0,1,0,0,0,0,0,1,0, 0.03387652, 0.02708434, 0.017681, 0.02245729, 0.030957707,buy
2010-08-03,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,1,0,0,0,0,0,1,0, 0.01851928, 0.01939312, 0.026630, 0.01717910, 0.019720046,buy
2010-08-04,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,3,1,0,0,0,1,0,0,0,0,0,1,0, 0.02371339, 0.02528652, 0.021381, 0.01796093, 0.020346739,buy
2010-08-05,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.00432127, 0.00056248, 0.002947, 0.00570060,-0.004509178,buy
2010-08-06,0,1,0,0,0,0,1,0,0,0,0,0,1,1,3,3,0,0,0,1,0,0,1,0,0,0,0,2,1,0,-0.03033366,-0.02706626,-0.025710,-0.02387308,-0.008044740,sell
2010-08-07,0,1,0,0,0,0,1,0,0,0,0,1,1,0,4,1,0,0,0,2,0,0,1,0,0,0,0,2,0,0, 0.00444731, 0.01145377, 0.004961, 0.00344343,-0.000774456,buy
2010-08-08,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.00870127,-0.00190159, 0.010798,-0.02098364, 0.009281835,buy
2010-08-09,0,1,0,0,0,0,1,0,0,0,1,0,2,3,0,0,1,2,2,0,0,0,1,0,0,0,0,2,0,0, 0.02857156, 0.02372871, 0.028824, 0.02053936, 0.027386136,buy
2010-08-10,0,1,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,3,1,0,0,0,1,0,0,0,0,2,0,0,-0.02966791,-0.01880382, 0.011001,-0.03237890,-0.030638715,sell
2010-08-11,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,2,0,0, 0.03894891, 0.03992776, 0.034050, 0.03278609, 0.035312471,buy
2010-08-12,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,2,0,0,0,0,2,0,0, 0.00460270, 0.00460270, 0.004603, 0.00460270,-0.002559827,buy
2010-08-13,0,1,0,0,0,1,0,0,0,0,3,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,-0.03311215,-0.03311215,-0.029979,-0.02855631,-0.033112149,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,3,0,0, 0.02186132, 0.01069777, 0.025681, 0.01738057, 0.019475688,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.01450536, 0.00302367, 0.002202, 0.01397930, 0.004637648,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,1,5,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.01791377,-0.02839909, 0.020144,-0.01708476,-0.016671609,sell
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,2,3,3,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.03155422,-0.00670004, 0.025850, 0.02243328, 0.032985473,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.02113849,-0.02508141,-0.018682,-0.04096408,-0.022251358,sell
2010-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.04502400,-0.04292305,-0.045170,-0.04538933,-0.042923052,sell
2010-08-20,0,0,0,0,0,1,0,0,0,0,2,0,0,0,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.04666694,-0.01196801,-0.024381,-0.02605833,-0.025573727,sell
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00678363, 0.01390613, 0.017151, 0.02862959, 0.014480993,buy
2010-08-22,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00441155, 0.01255712, 0.012209, 0.00701364, 0.003320810,buy
2010-08-23,0,2,0,0,0,1,0,0,0,0,0,1,3,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.01840546, 0.00197603, 0.016398, 0.01994737, 0.018405459,buy
2010-08-24,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,3,1,1,0,0,1,0,0,0,1,0,1,0, 0.00216326, 0.01011359, 0.008460, 0.00472091, 0.012651007,buy
2010-08-25,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,2,3,1,0,0,1,0,0,0,1,0,1,0,-0.00459178,-0.00336229,-0.001067,-0.00407575, 0.002329793,sell
2010-08-26,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.00239257,-0.00162264, 0.000967,-0.00162264,-0.005158690,sell
2010-08-27,0,2,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.01095162, 0.01122831, 0.010549, 0.01137997, 0.010951616,buy
2010-08-28,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,3,0,1,1,0,0,0,2,0,1,0, 0.03121038, 0.02713445, 0.019719, 0.02959287, 0.027246641,buy
2010-08-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,2,0,1,1,0,0,0,2,0,0,0, 0.01147803,-0.00805239, 0.006367, 0.01349860, 0.013383182,buy
2010-08-30,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,2,0,0,1,1,0,0,0,2,0,0,0,-0.01764789,-0.01963478,-0.015862,-0.01251301,-0.011517827,sell
2010-08-31,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,3,0,0,1,1,0,0,0,1,0,0,0, 0.01208189, 0.00866064, 0.005023, 0.01043771, 0.009548626,buy
2010-09-01,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,3,2,0,0,1,1,0,0,0,1,0,0,0, 0.02890170, 0.01730881,-0.008306,-0.02079665, 0.020440177,sell
2010-09-02,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.01369621, 0.01343387, 0.013512, 0.01419788, 0.014319228,buy
2010-09-03,1,1,2,0,0,0,1,0,0,0,0,0,0,1,2,3,1,0,0,2,0,1,1,0,0,0,1,0,0,0,-0.00171396,-0.00349599,-0.014353, 0.00428647,-0.009440192,sell
2010-09-04,1,1,2,0,0,0,1,0,0,0,0,0,1,1,3,3,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00471441,-0.01133688,-0.015611,-0.00297355,-0.004283379,sell
2010-09-05,1,1,2,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0, 0.02505838, 0.01485690, 0.025713, 0.01387921, 0.020033600,buy
2010-09-06,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,-0.00483064,-0.00520596, 0.000799,-0.00527229,-0.003322444,sell
2010-09-07,0,0,1,0,0,0,1,0,0,0,0,0,2,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.02868573,-0.03258907,-0.021500,-0.00920761,-0.019660438,sell
2010-09-08,0,0,1,0,0,0,2,0,0,0,1,2,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02352732,-0.02711894,-0.019900,-0.02891731,-0.012914498,sell
2010-09-09,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.01481692, 0.03481984, 0.040865, 0.02986749, 0.011723443,buy
2010-09-10,0,0,0,1,0,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02750828,-0.02094212,-0.025844,-0.01954530,-0.020587366,sell
2010-09-11,0,0,1,1,0,0,2,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.01085394,-0.01870659,-0.022149,-0.03080438,-0.033244377,sell
2010-09-12,0,0,1,1,0,0,2,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00766517,-0.01442322,-0.029718,-0.02300318,-0.006497344,sell
2010-09-13,0,0,1,1,0,0,2,0,0,0,0,4,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00701529,-0.00897125, 0.003503,-0.01369732,-0.003982656,sell
2010-09-14,0,0,1,1,0,0,2,0,0,0,0,3,3,1,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00082678,-0.01342246,-0.012828,-0.01343284,-0.013422458,sell
2010-09-15,0,0,1,1,0,0,2,0,0,0,1,0,1,3,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00148275,-0.00059933,-0.006591,-0.00156978,-0.024255676,sell
2010-09-16,0,0,1,1,0,0,2,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.02097469,-0.02560190,-0.024338,-0.01716313,-0.024472921,sell
2010-09-17,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01414736, 0.00575780, 0.005616, 0.00364853, 0.000310197,buy
2010-09-18,0,0,1,1,0,0,1,0,0,0,0,2,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00502978, 0.00214583, 0.003814, 0.00552399, 0.011032966,buy
2010-09-19,0,0,1,1,0,0,1,0,0,0,0,1,3,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00390331,-0.01009299,-0.003622,-0.00205347, 0.001151151,sell
