Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-15,0,0,0,1,0,0,0,0,0,1,2, 0.0345240, 0.053547, 0.0511432, 0.050902, 0.05270,buy
2010-10-16,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-10-17,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-10-18,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-10-19,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-10-20,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-10-21,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-10-22,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-10-23,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-10-24,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-11-05,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-06,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-07,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-08,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-09,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-10,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-11,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-12,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-13,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-14,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-15,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-16,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-17,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-18,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-19,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-20,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-21,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-22,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-23,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-24,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-25,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-26,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-27,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-28,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-29,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-11-30,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-12-01,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2010-12-13,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-12-14,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2010-12-15,0,0,0,1,0,0,0,0,1,0,2,-0.0074640,-0.008119,-0.0069872,-0.008643,-0.00624,sell
2010-12-16,0,0,0,1,0,0,0,0,1,0,2,-0.0074640,-0.008119,-0.0069872,-0.008643,-0.00624,sell
2010-12-17,0,0,0,1,0,0,0,0,1,0,2,-0.0074640,-0.008119,-0.0069872,-0.008643,-0.00624,sell
2010-12-18,0,0,0,1,0,0,0,0,1,0,2,-0.0074640,-0.008119,-0.0069872,-0.008643,-0.00624,sell
2010-12-19,0,0,0,1,0,0,0,0,1,0,2,-0.0074640,-0.008119,-0.0069872,-0.008643,-0.00624,sell
2010-12-20,0,0,0,1,0,0,0,0,1,0,2,-0.0074640,-0.008119,-0.0069872,-0.008643,-0.00624,sell
2010-12-21,0,0,0,1,0,0,0,0,1,0,2,-0.0074640,-0.008119,-0.0069872,-0.008643,-0.00624,sell
2010-12-22,0,0,0,1,0,0,0,0,1,0,2,-0.0074640,-0.008119,-0.0069872,-0.008643,-0.00624,sell
2010-12-23,0,0,0,1,0,0,0,0,1,0,2,-0.0074640,-0.008119,-0.0069872,-0.008643,-0.00624,sell
2010-12-24,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2010-12-25,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2010-12-26,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2010-12-27,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2010-12-28,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2010-12-29,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2010-12-30,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2010-12-31,0,0,1,0,0,0,0,0,1,0,2, 0.0012207,-0.004123,-0.0110417, 0.016746, 0.00469,sell
2011-01-01,0,0,1,0,0,0,0,0,1,0,2, 0.0012207,-0.004123,-0.0110417, 0.016746, 0.00469,sell
2011-01-02,0,0,1,0,0,0,0,0,1,0,2, 0.0012207,-0.004123,-0.0110417, 0.016746, 0.00469,sell
2011-01-03,0,0,1,0,0,0,0,0,1,0,2, 0.0012207,-0.004123,-0.0110417, 0.016746, 0.00469,sell
2011-01-04,0,0,1,0,0,0,0,0,1,0,2, 0.0012207,-0.004123,-0.0110417, 0.016746, 0.00469,sell
2011-01-05,0,0,1,0,0,0,0,0,1,0,2, 0.0012207,-0.004123,-0.0110417, 0.016746, 0.00469,sell
2011-01-06,0,0,1,0,0,0,0,0,1,0,2, 0.0012207,-0.004123,-0.0110417, 0.016746, 0.00469,sell
2011-01-07,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2011-01-08,0,0,1,0,0,0,0,0,0,0,1, 0.0012207,-0.017487,-0.0110417, 0.016746, 0.00182,sell
2011-01-17,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2011-01-18,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2011-01-19,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2011-01-20,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2011-01-21,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2011-01-22,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2011-01-23,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2011-01-24,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2011-01-25,0,1,0,0,0,0,0,1,0,0,2, 0.0048205, 0.006719, 0.0067186, 0.045201, 0.00672,sell
2011-01-26,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-01-27,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-01-28,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-01-29,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2011-01-30,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2011-01-31,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2011-02-01,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2011-02-02,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2011-02-03,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2011-02-04,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2011-02-05,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2011-02-06,0,0,0,0,0,0,0,1,0,1,2, 0.0603870, 0.059018, 0.0461900, 0.046865, 0.01918,buy
2011-02-07,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-02-08,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-02-09,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-02-10,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-02-11,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-02-12,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-02-13,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-02-14,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-02-15,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-02-16,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-02-17,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-02-26,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-02-27,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-02-28,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-03-01,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-03-02,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-03-03,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-03-04,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-03-05,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-03-10,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-03-11,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2011-03-12,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2011-03-13,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2011-03-14,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2011-03-15,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2011-03-16,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2011-03-17,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2011-03-18,0,0,0,0,0,0,1,1,0,0,2, 0.0402442, 0.049149, 0.0336855, 0.068244, 0.06738,buy
2011-03-19,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-03-20,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-03-21,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-03-22,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-03-23,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-03-24,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2011-03-25,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2011-03-26,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2011-03-27,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2011-03-28,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2011-03-29,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2011-03-30,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2011-03-31,0,0,0,0,0,0,2,0,0,0,2, 0.0057734,-0.004813,-0.0087312,-0.004813,-0.00740,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-04-02,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-04-03,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-04-04,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-04-05,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-04-19,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-04-20,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-04-21,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-04-22,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-04-23,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-04-24,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-04-25,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-04-26,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-05-15,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-05-16,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-05-17,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-05-18,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-05-19,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-05-20,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-05-21,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-05-22,0,0,0,0,0,0,1,0,0,0,1, 0.0126818, 0.024080, 0.0148902, 0.024876, 0.02335,buy
2011-05-28,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-05-29,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-05-30,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-05-31,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-06-01,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-06-02,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-06-03,0,0,0,0,0,0,0,1,0,0,1, 0.0402442, 0.049149, 0.0415288, 0.016754, 0.06738,buy
2011-06-09,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-06-10,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-06-11,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-06-12,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-06-13,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-06-14,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-06-15,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-06-16,0,0,0,0,0,0,0,0,1,0,1,-0.0258562,-0.036628,-0.0410912,-0.016687,-0.03051,sell
2011-07-04,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2011-07-05,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2011-07-06,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2011-07-07,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2011-07-08,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2011-07-09,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2011-07-10,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2011-07-11,0,0,0,0,0,0,0,0,0,1,1, 0.0042359, 0.020407, 0.0232699, 0.019834, 0.00179,buy
2011-07-15,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2011-07-16,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2011-07-17,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2011-07-18,0,1,0,0,0,0,0,0,0,0,1,-0.0545366,-0.030832,-0.0284289,-0.050064, 0.03893,buy
2011-07-19,1,1,0,0,0,0,0,0,0,0,2,-0.0107101,-0.009649,-0.0020981,-0.004739,-0.00250,sell
2011-07-20,1,1,0,0,0,0,0,0,0,0,2,-0.0107101,-0.009649,-0.0020981,-0.004739,-0.00250,sell
2011-07-21,1,1,0,0,0,0,0,0,0,0,2,-0.0107101,-0.009649,-0.0020981,-0.004739,-0.00250,sell
2011-07-22,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-07-23,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-07-24,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-07-25,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-07-26,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-07-27,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-07-28,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-07-29,1,0,1,0,0,0,0,0,0,0,2,-0.0103239, 0.022842, 0.0289852, 0.021878, 0.02899,buy
2011-07-30,1,0,1,0,0,0,0,0,0,0,2,-0.0103239, 0.022842, 0.0289852, 0.021878, 0.02899,buy
2011-07-31,1,0,1,0,0,0,0,0,0,0,2,-0.0103239, 0.022842, 0.0289852, 0.021878, 0.02899,buy
2011-08-01,1,0,1,0,0,0,0,0,0,0,2,-0.0103239, 0.022842, 0.0289852, 0.021878, 0.02899,buy
2011-08-02,1,0,1,0,0,0,0,0,0,0,2,-0.0103239, 0.022842, 0.0289852, 0.021878, 0.02899,buy
2011-08-03,1,0,1,0,0,0,0,0,0,0,2,-0.0103239, 0.022842, 0.0289852, 0.021878, 0.02899,buy
2011-08-04,1,0,1,0,0,0,0,0,0,0,2,-0.0103239, 0.022842, 0.0289852, 0.021878, 0.02899,buy
2011-08-05,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-08-06,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-08-07,1,0,0,0,0,0,0,0,0,0,1,-0.0079711,-0.007563,-0.0075628,-0.007978,-0.00856,sell
2011-08-09,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2011-08-10,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2011-08-11,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2011-08-12,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2011-08-13,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2011-08-14,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2011-08-15,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2011-08-16,0,0,0,1,0,0,0,0,0,0,1,-0.0238027,-0.009609,-0.0336959,-0.048649,-0.02384,sell
2011-08-21,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2011-08-22,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2011-08-23,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2011-08-24,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2011-08-25,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2011-08-26,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2011-08-27,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2011-08-28,0,0,0,0,1,0,0,0,0,0,1,-0.0527029,-0.030682,-0.0546507,-0.034339,-0.02662,sell
2011-09-14,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2011-09-15,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2011-09-16,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2011-09-17,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2011-09-18,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2011-09-19,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
2011-09-20,0,0,0,0,0,1,0,0,0,0,1, 0.0035793, 0.003603, 0.0018173, 0.004938, 0.00478,sell
