Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-24,0,0,0,0,0,1,1,0,2.17,0,0,0,0,-0.086446,-0.075271,-0.084391,-0.0748947,-0.0881718,sell
2019-02-25,0,0,0,0,0,2,1,0,2.17,0,0,0,0.75,-0.036407, 0.025941,-0.036144, 0.0046276,-0.0271292,sell
2019-02-26,0,0,0,0,0,1,1,0,2.14,0,0,0,1.38,-0.074866,-0.073389,-0.073734,-0.0555887,-0.0770219,sell
2019-02-27,0,0,0,0,0,1,1,1,2.87,0,0,0.61,2.53,-0.060621,-0.017208,-0.016225,-0.0158419,-0.0524723,sell
2019-02-28,0,0,0,0,1,2,1,1,3,0.6,0,2.23,2.97, 0.047228, 0.005305, 0.033398, 0.0396603, 0.0381605,buy
2019-03-01,0,0,0,0,1,2,1,1,2.32,1.67,0,3.9,1.87, 0.040520, 0.007061, 0.031846, 0.0371884, 0.0282630,buy
2019-03-02,0,0,0,0,1,2,1,1,1.71,2.97,0,3.3,1, 0.052107, 0.044137, 0.050489, 0.0385330, 0.0415691,buy
2019-03-03,0,0,0,0,1,3,1,1,1.27,1.87,0,3.17,0.55, 0.042619, 0.018456, 0.046406, 0.0443383, 0.0208292,buy
2019-03-04,0,0,0,0,1,2,1,0,0.95,0.67,0,3.6,0.77,-0.039496,-0.008283,-0.042159,-0.0491052,-0.0266606,sell
2019-03-05,0,0,0,0,1,2,1,0,1.48,1.19,0,5.25,1.23, 0.031677, 0.035766, 0.028031,-0.0420472, 0.0357661,buy
2019-03-06,0,0,0,0,1,2,1,0,2.08,2.79,0,4.89,1.94, 0.016597, 0.013928, 0.003159,-0.0033501, 0.0139275,buy
2019-03-07,0,0,0,0,1,2,1,0,2.97,3,0.99,3.06,3, 0.017428, 0.008624, 0.005249,-0.0121353, 0.0016771,buy
2019-03-08,0,0,0,0,1,1,1,0,2.44,1.32,2.28,1.47,2.89,-0.028199, 0.001214,-0.042103,-0.0203956,-0.0207917,sell
2019-03-09,0,0,0,0,1,1,1,0,0.94,0.56,2.97,0.98,1.84,-0.030045,-0.006822,-0.037473,-0.0078162,-0.0153297,sell
2019-03-10,0,0,0,0,1,0,1,0,0,0,1.68,0.58,1.17,-0.003451,-0.018031,-0.019807,-0.0058026,-0.0101389,sell
2019-03-11,0,0,0,0,0,0,1,0,0,0,0.74,0,0.74,-0.012039,-0.031513,-0.031513,-0.0028484,-0.0315134,sell
2019-03-13,0,0,0,0,1,0,0,0,0,0.58,0,0,0,-0.023268, 0.024904,-0.022338,-0.0224154,-0.0120036,sell
2019-03-14,0,0,0,0,1,0,0,0,0,1.64,0,0,0,-0.012765, 0.016346,-0.011834,-0.0250929,-0.0063446,sell
2019-03-15,0,0,0,0,2,0,0,0,0,2.97,0.53,0,0,-0.018548,-0.025659, 0.005520,-0.0336909,-0.0193201,sell
2019-03-16,0,0,0,0,2,0,1,0,0.56,1.89,1.46,0,1.31, 0.023161, 0.030955, 0.012530, 0.0311712, 0.0390970,buy
2019-03-17,0,0,0,0,2,0,1,1,2.93,0.67,3,0,2.92,-0.010571,-0.019155,-0.016894,-0.0123075,-0.0191553,sell
2019-03-18,0,0,0,0,2,0,2,1,3.89,0,2.98,0,2.38,-0.014936,-0.025780,-0.024923,-0.0164028,-0.0212901,sell
2019-03-19,0,0,0,0,3,0,2,1,2.46,0,2.63,0.72,1.6,-0.008742,-0.025848,-0.025631,-0.0042511,-0.0098889,sell
2019-03-20,0,0,0,0,2,0,1,1,2.51,0,2.97,1.67,2.01,-0.009200,-0.030084,-0.042306, 0.0000396,-0.0300844,sell
2019-03-21,0,0,0,0,2,0,1,1,3,0.76,2.26,2.97,3,-0.020191,-0.028150,-0.026346,-0.0149826,-0.0286938,sell
2019-03-22,0,0,0,0,2,1,1,1,2.2,1.34,1.16,2.81,2.3, 0.005402, 0.003605, 0.005747, 0.0057145, 0.0176317,buy
2019-03-23,0,0,0,0,2,1,1,1,1.36,2.2,0.64,1.93,1.22,-0.007728,-0.008124, 0.002246,-0.0082392, 0.0167575,buy
2019-03-24,0,0,0,0,1,1,0,1,0.85,3,0,1.43,0.64,-0.003841, 0.002860, 0.015452, 0.0052766, 0.0297184,buy
2019-03-25,0,0,0,0,0,1,1,1,0.52,2.72,0,2.47,0, 0.004199,-0.012726, 0.000662, 0.0013433,-0.0010745,sell
2019-03-26,0,0,0,0,0,1,1,0,0,2.01,0,3.9,0, 0.015130, 0.027746,-0.004968, 0.0028378, 0.0130719,buy
2019-03-27,0,0,0,0,0,1,1,0,0,1.62,0,5.84,0, 0.049815, 0.063275,-0.007519, 0.0057598, 0.0413505,buy
2019-03-28,0,0,0,0,0,1,1,0,0,1.43,0,5.2,0, 0.025940, 0.063275,-0.010864, 0.0004648, 0.0438037,buy
2019-03-29,0,0,0,0,0,2,1,0,0,1.43,1.26,3.79,0,-0.004769, 0.019498, 0.017575, 0.0084921,-0.0035493,buy
2019-03-30,0,0,0,0,0,2,0,0,0,1.62,3,2.97,0,-0.016166, 0.035707, 0.028436,-0.0177032,-0.0151187,buy
2019-03-31,0,0,0,0,0,2,0,0,0,1.97,2.42,2.65,0, 0.009400, 0.038623, 0.036347, 0.0014399, 0.0040244,buy
2019-04-01,0,0,0,0,0,2,0,0,0,2.6,0.87,2.22,0, 0.077275, 0.052363, 0.070738, 0.0485260, 0.0485260,buy
2019-04-02,0,0,0,0,0,1,0,0,0,3,0,1.7,0, 0.125035, 0.086355, 0.133221, 0.1170210, 0.1170210,buy
2019-04-03,0,0,0,0,0,1,0,0,0,2.42,0,1.23,0, 0.120240, 0.081893, 0.120851, 0.1080384, 0.1006984,buy
2019-04-04,0,0,0,0,0,1,1,0,0,1.59,0.75,0.82,0,-0.018160,-0.016309,-0.011573,-0.0038634,-0.0283553,sell
2019-04-05,0,0,0,0,1,1,1,0,0,1.86,1.26,0.52,0,-0.017248,-0.046903, 0.004153,-0.0129286,-0.0183224,sell
2019-04-06,0,0,0,0,1,0,1,0,0,2.61,2.28,0,0, 0.048079, 0.022515, 0.044270, 0.0420258, 0.0464092,buy
2019-04-07,0,0,0,0,1,0,1,0,0,2.97,2.97,0,0, 0.012984, 0.030354, 0.030354, 0.0040812, 0.0118110,buy
2019-04-08,0,0,0,0,1,2,1,1,0.54,2.61,2.9,1.34,0, 0.024098, 0.020964, 0.017207, 0.0053971,-0.0118986,buy
2019-04-09,0,0,0,0,1,2,1,1,0.71,2.97,3.12,2.95,0, 0.003926, 0.037519, 0.003070,-0.0074286,-0.0102207,buy
2019-04-10,0,0,0,0,0,2,1,1,0.96,2.95,3.49,2.3,0, 0.021191, 0.023236, 0.018895,-0.0077050,-0.0224654,buy
2019-04-11,0,0,0,0,0,2,1,1,1.29,1.38,3.22,0.82,0, 0.083271, 0.035222, 0.043005,-0.0213716,-0.0266299,buy
2019-04-12,0,0,0,0,0,1,1,1,1.71,0,3.72,0,0,-0.066025,-0.078944,-0.068722,-0.0354286,-0.0708196,sell
2019-04-13,0,0,0,0,0,1,1,0,2.28,0,2.03,0,0,-0.071257,-0.061210,-0.053081,-0.0559279,-0.0683324,sell
2019-04-14,0,0,0,0,0,1,1,0,3,0,0.71,0,0,-0.034688,-0.030335,-0.031143,-0.0281642,-0.0338923,sell
2019-04-15,0,0,0,0,0,1,0,0,2.92,0,0,0,0,-0.018533,-0.032577, 0.003043,-0.0185334,-0.0185334,sell
2019-04-16,0,0,0,0,0,1,0,0,2.2,0,0,0,0,-0.029370,-0.029731,-0.030983,-0.0307052,-0.0307052,sell
2019-04-17,0,0,0,0,1,1,0,0,1.65,0,0,0.88,0,-0.017041,-0.020545,-0.019086,-0.0175366,-0.0186418,sell
2019-04-18,0,0,0,0,1,1,0,0,1.24,0,0,2.58,0,-0.007940,-0.017594,-0.006676,-0.0152772,-0.0076726,buy
2019-04-19,0,0,0,0,1,1,0,0,0.93,0,0,2.95,0,-0.014895,-0.021250,-0.011372,-0.0113121,-0.0125094,sell
2019-04-20,0,0,0,0,1,1,0,0,0.7,0,0,1.69,0,-0.016053,-0.007152,-0.016964,-0.0256013,-0.0298046,sell
2019-04-21,0,0,0,0,1,2,0,0,0.53,1.01,0,2.64,0,-0.058436,-0.035345,-0.057434,-0.0342184,-0.0436489,sell
2019-04-22,0,0,0,0,1,1,0,0,0,2.34,0,5.94,0.73, 0.029620, 0.052007, 0.014642,-0.0026365, 0.0520071,buy
2019-04-23,0,0,0,0,1,1,0,0,0,3,0,5.24,1.73,-0.003376,-0.001551,-0.025967, 0.0109172, 0.0007958,buy
2019-04-24,0,0,0,0,1,1,0,0,0,1.59,0,2.12,3,-0.041156,-0.042859,-0.043752,-0.0006195,-0.0170358,sell
2019-04-25,0,0,0,0,0,1,0,0,0,0.69,0,0.57,2.06,-0.062892,-0.061817,-0.049214,-0.0107181,-0.0767473,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0.82,-0.014095,-0.023850,-0.024235,-0.0204036,-0.0269007,sell
2019-04-28,0,0,0,0,1,0,0,0,0,0.86,0,0,0.58, 0.013955, 0.001748, 0.001678,-0.0239907, 0.0132725,buy
2019-04-29,0,0,0,0,1,0,1,0,0.92,2.97,0,0,1.15,-0.004298,-0.024167,-0.023915,-0.0244870, 0.0641469,sell
2019-04-30,0,0,0,0,1,0,1,1,2.24,2.38,1.62,0,2.24, 0.042958, 0.019170, 0.027085, 0.0070143, 0.0328818,buy
2019-05-01,0,0,0,0,2,0,1,1,2.95,0.56,2.97,0,3.49,-0.010571,-0.023932,-0.022294,-0.0177080,-0.0239315,sell
2019-05-02,0,0,0,0,1,0,1,1,1.54,0,1.17,0,2.81, 0.049787, 0.020286, 0.017641, 0.0201916, 0.0176176,buy
2019-05-03,0,0,0,0,2,0,1,0,0.6,0.5,0,0,2.31, 0.022292, 0.041354, 0.017299, 0.0417595, 0.0435572,buy
2019-05-04,0,0,0,0,2,0,0,0,0,1.47,0,0,2.58, 0.000777, 0.006675,-0.004103, 0.0000586, 0.0022615,sell
2019-05-05,0,0,0,0,2,0,0,1,0,2.95,0.52,0,2.97,-0.029743,-0.039393,-0.014685,-0.0138137,-0.0403723,sell
2019-05-06,0,0,0,0,2,0,0,1,0,2.04,1.55,0,2.72,-0.039892,-0.050759,-0.030100,-0.0247887,-0.0608568,sell
2019-05-07,0,0,0,0,2,1,1,1,0,3.1,2.95,1.06,1.71, 0.020054, 0.028874, 0.030738, 0.0273473, 0.0142331,buy
2019-05-08,0,0,0,0,1,1,1,1,0,5.55,1.85,2.92,1.08,-0.035011,-0.026270,-0.031479,-0.0285652,-0.0289360,sell
2019-05-09,1,0,0,0,1,1,1,1,0,4.24,1.47,1.55,0.68,-0.039178,-0.021646,-0.026955,-0.0214860,-0.0285927,sell
2019-05-10,1,0,0,0,0,0,1,0,0,1.43,2.06,0,0, 0.013099, 0.044288, 0.018325, 0.0151226,-0.0072351,buy
2019-05-11,1,0,0,0,0,0,2,0,0.79,0.61,2.97,0,0, 0.062701, 0.094985, 0.064980, 0.0611755, 0.0480863,buy
2019-05-12,1,0,0,0,0,1,1,0,2.57,0,1.74,0,0,-0.051463,-0.054432,-0.024956, 0.0009867,-0.0529374,sell
2019-05-13,1,0,0,0,0,1,1,0,5.2,0,0.73,0,0, 0.037386, 0.020519, 0.043460, 0.0451188, 0.0373865,buy
2019-05-14,0,0,0,0,0,1,1,0,4.97,0,0,0,0, 0.072893, 0.051125, 0.057056, 0.0589515, 0.0589515,buy
2019-05-15,0,0,0,0,1,1,2,0,2.98,2.51,0,0,0.87, 0.028405, 0.030084, 0.042345, 0.0105487, 0.0423449,buy
2019-05-16,1,0,0,0,1,1,2,0,1.47,3.71,2.97,0.5,2.97, 0.001016, 0.001548, 0.001548, 0.0036296, 0.0362958,sell
2019-05-17,1,0,0,0,1,1,2,0,0.88,2.81,2.82,1.42,2.2,-0.032637,-0.036418,-0.032637,-0.0381313, 0.0371432,sell
2019-05-18,0,0,0,0,0,1,1,0,0.53,2.97,0,2.97,0,-0.001371,-0.014230,-0.006151, 0.0141807,-0.0063294,buy
2019-05-19,0,0,0,0,0,1,0,0,0,1.3,0,2.16,0, 0.100831, 0.064780, 0.102301, 0.1151796, 0.0938354,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0.76,0,-0.034205,-0.044789,-0.044789,-0.0512786,-0.0610031,sell
2019-05-22,0,1,0,0,2,0,0,0,1.13,0,0.6,1.34,0,-0.009894,-0.000660,-0.013607,-0.0079302, 0.0283753,sell
2019-05-23,0,1,0,0,3,0,0,0,3,0,2.92,3.64,0, 0.031886, 0.031886, 0.034209, 0.0318862, 0.0383855,buy
2019-05-24,0,2,0,0,3,1,0,0,1.9,0,2.63,2.36,1.47, 0.069666, 0.076064, 0.069666, 0.0696664, 0.0678021,buy
2019-05-25,0,1,0,0,2,1,0,0,0.56,0,1.85,2.95,3, 0.062694, 0.071766, 0.075924, 0.0616206, 0.0418823,buy
2019-05-26,0,1,0,0,2,1,0,0,0.74,0,3,2.67,1.21, 0.085369, 0.099309, 0.085369, 0.0853689, 0.0795526,buy
2019-05-27,0,1,0,0,2,0,0,0,0.98,0,1.92,1.19,0, 0.049446, 0.055225, 0.049975, 0.0510892, 0.0702651,buy
2019-05-28,0,1,0,0,2,0,0,0,1.31,0,0.78,0.53,0,-0.006664, 0.001501,-0.010179,-0.0029748, 0.0302437,sell
2019-05-29,0,0,1,0,1,1,1,1,1.73,3.83,0.83,1.05,0,-0.103985,-0.067407,-0.066894,-0.1168106,-0.1018487,sell
2019-05-30,1,0,1,0,1,2,1,1,2.3,5.86,4.31,3,0.6, 0.009087,-0.014054, 0.083799, 0.0090869, 0.1036999,buy
2019-05-31,1,0,1,0,1,2,1,1,3,2.72,4.47,1.32,0.97, 0.125611, 0.098251, 0.111674, 0.1256113, 0.1297864,buy
2019-06-01,1,0,0,0,1,1,1,0,2.95,0.75,2.01,0,1.55,-0.054892,-0.062498,-0.022303,-0.0284703,-0.0650385,sell
2019-06-02,1,0,0,0,1,1,1,0,2.22,0,0.65,0,3.87,-0.031419,-0.064285,-0.001095,-0.0550144,-0.0661308,sell
2019-06-03,0,0,0,0,1,1,1,0,1.67,0,0,0,5.97,-0.027879,-0.035706,-0.015648,-0.0506792,-0.0854477,sell
2019-06-04,0,0,0,0,1,1,1,0,1.25,0,0,0,3.83,-0.042976,-0.048229,-0.032859,-0.0634190,-0.0751428,sell
2019-06-05,0,0,0,0,1,1,0,0,0.94,0,0,0,1.33, 0.015876,-0.003291, 0.011042, 0.0189648,-0.0006066,buy
2019-06-06,0,0,0,0,2,2,1,0,1.42,0,0,1.14,1.57, 0.009702,-0.052529, 0.004810,-0.0202868,-0.0226685,sell
2019-06-07,0,0,0,0,2,2,1,1,1.74,0.62,0,2.95,2.05, 0.048012,-0.012772, 0.032848, 0.0390030, 0.0377611,buy
2019-06-08,0,0,1,0,1,1,1,1,2.01,1.46,0.83,1.62,2.97,-0.025583,-0.011690,-0.038400,-0.0144302,-0.0295008,sell
2019-06-09,0,0,1,0,1,2,0,1,3,2.97,2.04,0.98,2.77,-0.024506,-0.028439,-0.028439,-0.0112955,-0.0492736,sell
2019-06-10,0,1,1,0,1,2,0,1,2.62,2.58,3.56,2.2,1.34, 0.024269, 0.017597, 0.024269, 0.0200211,-0.0154133,buy
2019-06-11,0,1,1,0,2,2,0,1,1.56,1.1,3.45,3.66,0.65, 0.014270, 0.014270, 0.014270, 0.0142697, 0.0260069,buy
2019-06-12,0,1,1,0,1,2,0,0,0.94,0,3.64,3.7,0, 0.025971, 0.039171, 0.040335, 0.0358563, 0.0410857,buy
2019-06-13,0,1,0,0,1,2,0,0,0.56,0,1.58,3.73,0, 0.035201, 0.036092, 0.036092, 0.0397780, 0.0402537,buy
2019-06-14,0,1,0,0,1,0,0,0,0,0,0.5,1.54,0, 0.007341, 0.038104, 0.034858, 0.0105871, 0.0332411,buy
2019-06-15,1,0,0,1,1,0,0,0,0.6,1.58,1.37,0.54,0, 0.004966, 0.038311, 0.026335, 0.0297609, 0.0463457,buy
2019-06-16,1,0,0,1,0,0,0,0,1.14,2.97,3,0,0, 0.059935, 0.064200, 0.046819, 0.0610414, 0.0610414,buy
2019-06-17,1,0,0,1,0,0,0,0,2.04,1.64,1.79,0,0, 0.024348, 0.027365, 0.024556, 0.0273647, 0.0273647,buy
2019-06-18,1,0,0,1,0,0,0,0,3,0.52,0.53,0,0,-0.046052,-0.015708,-0.015904,-0.0105851,-0.0073906,sell
2019-06-19,0,0,0,0,0,0,0,0,2.53,0,0,0,0, 0.003435,-0.025130,-0.004806,-0.0048061,-0.0489699,buy
2019-06-20,0,0,0,0,0,0,0,0,1.54,0,0,0,0,-0.002941,-0.025130,-0.018095,-0.0180953,-0.0503457,sell
2019-06-21,0,0,0,0,0,0,0,0,0.98,0,0,0,0,-0.001664,-0.020683,-0.020683,-0.0196473,-0.0648176,sell
2019-06-22,0,0,1,0,0,0,0,1,0.65,0.61,0.8,0,0, 0.004515, 0.004502, 0.006257, 0.0109128, 0.0292622,buy
2019-06-23,0,0,1,0,0,0,0,1,0,1.82,2.53,0,0,-0.057407,-0.024969,-0.055687,-0.0331606,-0.0522208,sell
2019-06-24,0,0,1,0,0,2,0,1,0,3,2.95,0.93,0.6,-0.017382,-0.017382,-0.016637,-0.0390324,-0.0173820,sell
2019-06-25,0,0,1,0,0,2,1,1,0,1.58,1.07,3.4,1.27,-0.031173,-0.014322,-0.043806,-0.0344000,-0.0438061,sell
2019-06-26,0,0,0,0,0,2,2,1,0,0.53,0,4.53,3.25,-0.112172,-0.129421,-0.114408,-0.1234962,-0.1373337,sell
2019-06-27,0,0,0,0,0,2,2,0,0,0,0,4.09,3.89,-0.117306,-0.135086,-0.121418,-0.1406220,-0.1442173,sell
2019-06-28,0,0,0,0,0,1,2,0,0,0,0,2.44,3.08,-0.032480,-0.101593,-0.032981,-0.1065776,-0.0900739,sell
2019-06-29,0,1,0,0,0,1,2,0,0,0.67,0,1.07,3.28,-0.026601,-0.092649,-0.055021,-0.0974407,-0.1157611,sell
2019-06-30,0,1,0,0,0,0,1,0,0,1.11,0,0,2.97,-0.036267,-0.070638,-0.098248,-0.0965714,-0.0965714,sell
2019-07-01,0,1,0,0,0,0,1,0,0,1.71,0,0,2.04,-0.006256,-0.031411,-0.041978,-0.0419779,-0.0482403,sell
2019-07-02,0,1,0,0,1,0,1,0,0.82,2.51,0,0,1.22,-0.018456,-0.064978,-0.040777,-0.0443229,-0.0389394,sell
2019-07-03,0,1,0,0,1,0,1,0,1.38,3,0,0,0.73,-0.026223,-0.068358,-0.018693,-0.0263463,-0.0227557,sell
2019-07-04,0,1,0,0,1,0,0,1,2.34,2.58,0,0.54,0,-0.038980,-0.050783,-0.039748,-0.0389991,-0.0039781,sell
2019-07-05,0,1,0,0,1,0,0,1,3.59,2.03,0,0.63,0, 0.010428, 0.024076, 0.003563, 0.0240764, 0.0117064,buy
2019-07-06,0,1,0,0,1,0,0,1,3.22,1.7,0,0.68,0, 0.013434, 0.029752, 0.026250, 0.0297522, 0.0297522,buy
2019-07-07,0,1,0,1,1,0,1,1,3,1.51,0.6,2.13,0,-0.028216,-0.012889, 0.023839, 0.0152078, 0.0184382,buy
2019-07-08,0,1,0,1,1,0,1,1,3.75,1.48,1.51,3.63,0, 0.017882, 0.033828, 0.045548, 0.0209717, 0.0242790,buy
2019-07-09,1,1,0,1,0,0,1,1,2.87,2.69,2.97,2.7,0,-0.060031,-0.032978,-0.039002,-0.0301334,-0.0281843,sell
2019-07-10,1,1,0,1,0,0,1,1,1.47,4.39,2.3,1.28,0,-0.101717,-0.085401,-0.100527,-0.0744610,-0.0804803,sell
2019-07-11,1,1,0,1,0,0,0,0,0.7,5.37,0.92,0,0,-0.107382,-0.090932,-0.107425,-0.0651804,-0.0815824,sell
2019-07-12,1,1,0,0,0,0,1,0,0,4.48,0,0,0.9, 0.034282, 0.022618, 0.032770, 0.0296767, 0.0359193,buy
2019-07-13,1,1,0,0,0,0,1,0,0,3.35,0,0,1.99, 0.003871,-0.021976, 0.011447, 0.0114468, 0.0035047,buy
2019-07-14,0,1,0,0,0,0,1,0,0,1.89,0,0,2.97,-0.031162,-0.071609,-0.100972,-0.1009723,-0.1009723,sell
2019-07-15,0,1,0,1,0,0,1,0,0,1.25,0.68,0,1.99, 0.082037, 0.050438, 0.064667, 0.0705863, 0.0279727,buy
2019-07-16,0,1,0,1,0,0,1,0,0,0.78,2.2,0,0.91, 0.021940, 0.022970, 0.006345, 0.0115884, 0.0114754,buy
2019-07-17,1,0,0,1,0,0,0,0,0,1.25,2.92,0,0, 0.083846, 0.086803, 0.062334, 0.0917794, 0.0892854,buy
2019-07-18,1,0,0,1,0,0,0,0,0,3,1.23,0,0, 0.052901, 0.061394, 0.012440, 0.0749606, 0.0691219,buy
2019-07-19,1,0,0,0,0,0,0,0,0,2.28,0,0,0,-0.118580,-0.098268,-0.085437,-0.0738061,-0.0854371,sell
2019-07-20,1,0,0,0,0,0,0,0,0,0.75,0,0,0,-0.154638,-0.058937,-0.058030,-0.0157176,-0.0580305,sell
2019-07-24,0,1,0,0,0,0,0,0,0,0.67,0,0,0,-0.021749, 0.027045, 0.028508,-0.0848324, 0.0302095,buy
2019-07-25,0,1,0,0,0,0,0,0,0,1.59,0,0,0,-0.031705,-0.016690,-0.030465,-0.0683636,-0.0165357,sell
2019-07-26,0,1,0,0,0,0,0,0,0,2.95,0,0,0,-0.070287,-0.058387,-0.061945,-0.0645496,-0.0350677,sell
2019-07-27,0,1,0,0,0,0,0,1,0,2.28,0,0.55,0,-0.048355,-0.095260,-0.069252,-0.0483549,-0.0055981,sell
2019-07-28,0,1,0,0,0,0,0,1,0,0.96,0,1.29,0,-0.047963,-0.075399,-0.052019,-0.0479631,-0.0374007,sell
2019-07-29,0,1,0,0,0,0,0,1,0,1.19,0,3,0,-0.011841,-0.023428,-0.003914,-0.0118407,-0.0118407,sell
2019-07-30,0,1,0,0,0,0,0,1,0,2.97,0,2.89,0,-0.006815,-0.000517,-0.006815,-0.0068149,-0.0068149,buy
2019-07-31,0,1,0,0,0,0,0,2,0,2.36,0,1.87,0, 0.005864, 0.008280,-0.023403, 0.0058642,-0.0235498,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0.77,0,2.36,0,-0.023722,-0.014235,-0.039469,-0.0237217,-0.0435375,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,3,0, 0.017978,-0.022313, 0.014993, 0.0107589,-0.0113871,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,1.58,0, 0.003614,-0.036629,-0.003324,-0.0015135,-0.0103500,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0.53,0,-0.017898,-0.031045,-0.026252,-0.0250577,-0.0299517,sell
2019-08-06,0,0,1,0,0,0,0,0,0,0,1.15,0,0,-0.055719,-0.051172,-0.058072,-0.0513768,-0.0566460,sell
2019-08-07,0,0,2,0,0,0,0,0,0,0,3.44,0,0,-0.003135,-0.011881,-0.004519,-0.0172686,-0.0265875,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,4.87,0,0, 0.022509,-0.008688,-0.000520,-0.0300636,-0.0151188,sell
2019-08-09,0,0,3,0,0,0,0,0,0,1.18,4.18,0,0, 0.009308,-0.023149,-0.010240,-0.0292563,-0.0186006,sell
2019-08-10,0,0,3,0,0,0,0,0,0,4.07,1.42,0,0, 0.007948, 0.021954, 0.031075, 0.0252303, 0.0292783,buy
2019-08-11,0,0,2,0,0,0,0,0,0,5.94,0,0,0, 0.017570, 0.018461, 0.016306, 0.0192660, 0.0211036,buy
2019-08-12,0,1,2,0,0,0,0,0,0,4.16,0,0,0, 0.013405, 0.011290, 0.007030, 0.0254646, 0.0244829,buy
2019-08-13,0,1,2,0,0,0,0,2,0,3.34,0,0,1.7,-0.075640,-0.031573,-0.030138,-0.0835322,-0.0415967,sell
2019-08-14,0,1,0,0,0,0,0,2,0,3,0,0,3.69,-0.061336,-0.055868,-0.061418,-0.0289351,-0.0628348,sell
2019-08-15,0,1,0,0,0,0,0,3,0,1.17,0,1.07,5.92,-0.079508,-0.085198,-0.098008,-0.0640240,-0.0857869,sell
2019-08-16,0,0,0,0,0,0,0,3,0,0,0,2.97,4.48,-0.058925,-0.048238,-0.074966,-0.0615815,-0.0682093,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,2.01,2.13,-0.065122,-0.039846,-0.047917,-0.0532100,-0.0753010,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0.73, 0.036652,-0.008222, 0.028989, 0.0123197, 0.0212637,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0.9,0,0,-0.008784,-0.026264,-0.022621,-0.0376177,-0.0262644,sell
2019-08-20,0,2,1,0,0,0,0,0,0,0,4.91,0,0, 0.022599, 0.024441, 0.011882, 0.0156325, 0.0244409,buy
2019-08-21,0,2,1,0,0,0,0,0,0.69,0,7.19,0,0,-0.018967,-0.017125, 0.011005,-0.0278512,-0.0171249,sell
2019-08-22,0,2,2,0,0,0,0,0,1.17,2.36,4.92,0,0, 0.025794, 0.024122, 0.019166,-0.0327119, 0.0189672,buy
2019-08-23,0,1,1,0,0,0,0,0,1.99,2.92,2.65,0,0, 0.061774, 0.006953, 0.050477, 0.0160390, 0.0113021,buy
2019-08-24,0,1,1,0,0,0,0,0,3,0.64,1.09,0,0, 0.028792, 0.005996, 0.030401, 0.0014556, 0.0068567,buy
2019-08-25,1,0,0,0,0,0,0,1,2.58,0,0,1.38,0.8,-0.053241,-0.068495,-0.041803,-0.0124951,-0.0732205,sell
2019-08-26,1,0,0,0,0,0,0,1,1.51,0,0,2.95,2.97,-0.003884,-0.006602,-0.005483, 0.0119971, 0.0048152,buy
2019-08-27,1,1,0,0,0,0,0,1,1.48,0,0.51,2.03,2.14, 0.004868, 0.006728,-0.022598, 0.0054241, 0.0438526,sell
2019-08-28,2,1,0,0,0,0,0,0,1.31,0,2.92,1.74,0,-0.019307, 0.012262,-0.043902,-0.0342655,-0.0240563,sell
2019-08-29,1,1,0,0,0,0,0,0,1.08,0,2.7,2.56,0, 0.058546, 0.005831,-0.018761, 0.0190675, 0.0205263,buy
2019-08-30,1,0,0,0,0,0,0,0,1.44,0,0,2.97,0,-0.037881,-0.050626,-0.034574,-0.0273134,-0.0528993,sell
2019-08-31,3,0,0,0,0,0,0,0,1.94,0,1.19,2.39,0,-0.005969, 0.001100,-0.005198,-0.0051983,-0.0276871,sell
2019-09-01,3,0,0,0,0,0,0,0,2.58,0,2.97,3.53,0,-0.028361,-0.020232,-0.021638,-0.0216382,-0.0559775,sell
2019-09-02,2,0,0,1,0,0,0,0,4.31,0.54,2.36,1.46,0, 0.002560, 0.008346, 0.003867,-0.0017328,-0.0120046,buy
2019-09-03,1,0,0,1,0,0,0,0,5.51,1.68,0.76,0,0, 0.005885, 0.004186,-0.000850, 0.0047241,-0.0075066,buy
2019-09-04,2,0,0,1,0,0,0,0,3.93,2.95,1.68,0,0, 0.004035, 0.020068, 0.017995, 0.0167235, 0.0018937,buy
2019-09-05,2,0,0,1,0,0,0,0,2.05,1.67,4.22,0,0,-0.006589, 0.024177, 0.000973,-0.0015589,-0.0038078,sell
2019-09-06,2,1,0,2,0,0,0,0,1.05,2.22,4.33,1.47,0,-0.020573, 0.049122, 0.005190, 0.0077387, 0.0103029,buy
2019-09-07,1,1,0,1,0,0,0,0,0.78,2.95,2.77,3,0,-0.046885, 0.021044,-0.005404, 0.0287143, 0.0279529,buy
