Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0047436, 0.00402793, 0.0022931, 0.006860887, 0.0075884,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0036642, 0.00180832, 0.0023228, 0.001796927, 0.0039117,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0028669,-0.00456422,-0.0036412,-0.004157796,-0.0035941,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021115,-0.00318834, 0.0067026,-0.002597366,-0.0041337,sell
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0097945, 0.00979447, 0.0092984, 0.005537203, 0.0042611,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0097945, 0.00979447, 0.0092984, 0.005537203, 0.0042611,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0056106, 0.00041804, 0.0004180, 0.003379696, 0.0149324,buy
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0056106, 0.00041804, 0.0004180, 0.003379696, 0.0149324,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0084822, 0.00593357, 0.0052536, 0.008478351, 0.0092798,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0089897, 0.00593357, 0.0050391, 0.007967397, 0.0091726,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0036714,-0.00025016,-0.0016226, 0.009429211, 0.0059408,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022523,-0.00372826,-0.0021035,-0.001585986,-0.0021158,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022523,-0.00372826,-0.0021035,-0.001585986,-0.0021158,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039004,-0.00848809,-0.0015249,-0.004955536,-0.0079086,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039004,-0.00848809,-0.0015249,-0.004955536,-0.0079086,sell
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077671,-0.00418241,-0.0046355,-0.001049358,-0.0047275,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065157, 0.01149067, 0.0078569, 0.007044210, 0.0090988,buy
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078719,-0.00389719,-0.0140535,-0.008210668,-0.0140535,sell
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024424,-0.00202414,-0.0056521, 0.002185886,-0.0045586,sell
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0077044,-0.00871653,-0.0067595,-0.008449120,-0.0103099,sell
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0079999,-0.00875532,-0.0098445,-0.008502473,-0.0088065,sell
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.0024851,-0.00124684,-0.0016118, 0.000047403,-0.0043629,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.0020726,-0.00111436,-0.0055444,-0.000253780,-0.0032628,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0063004, 0.00877758, 0.0087816, 0.008933098, 0.0071848,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0020214, 0.00459242,-0.0038482, 0.004936406, 0.0017006,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0044638,-0.00428176, 0.0007686, 0.001347527,-0.0018111,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0111165, 0.00015847, 0.0038779, 0.005429081, 0.0038779,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.0061632, 0.00097660, 0.0044125, 0.004412474,-0.0015336,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0045772, 0.00326820, 0.0043228, 0.004322757,-0.0033208,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0031324, 0.00021856, 0.0004262,-0.003298466,-0.0057401,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0045772, 0.00326820, 0.0043228, 0.004322757,-0.0033208,buy
2010-06-23,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0009217,-0.00661868, 0.0064664,-0.005826656,-0.0070706,sell
2010-06-24,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0153537,-0.01474215,-0.0151187,-0.016231520,-0.0164968,sell
2010-06-25,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0176635,-0.02028009,-0.0195610,-0.020179881,-0.0200183,sell
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0086535, 0.00436518,-0.0067690, 0.004082767,-0.0060872,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0, 0.0063062, 0.01059755, 0.0047968, 0.013175493, 0.0119838,buy
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0008371, 0.00029484, 0.0001758,-0.000240573, 0.0020666,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0040907, 0.00337359,-0.0033946,-0.006551151,-0.0068061,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0133498,-0.01334513,-0.0145501,-0.012416454,-0.0136167,sell
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0133498,-0.01334513,-0.0145501,-0.012416454,-0.0136167,sell
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0093482,-0.01114556,-0.0104009,-0.011132972,-0.0101718,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023153, 0.00643656, 0.0060743,-0.003200971,-0.0114439,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023153, 0.00643656, 0.0060743,-0.003200971,-0.0114439,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0079270,-0.00550029,-0.0066856,-0.008511532,-0.0044691,sell
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0079270,-0.00550029,-0.0066856,-0.008511532,-0.0044691,sell
2010-07-07,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0121751, 0.01047069, 0.0122324, 0.013921356, 0.0103288,buy
2010-07-08,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0111159, 0.01234984, 0.0118431, 0.013623985, 0.0105878,buy
2010-07-09,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0030238, 0.00049669, 0.0097057, 0.003005627,-0.0002562,buy
2010-07-10,0,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0020028, 0.00153827, 0.0113039, 0.003738888, 0.0005982,buy
2010-07-11,0,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0030304, 0.00619157, 0.0109731, 0.004030562, 0.0059982,buy
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0019297, 0.00340623, 0.0033523, 0.002832058, 0.0028321,buy
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0015526, 0.00311949, 0.0022673, 0.003478285, 0.0030173,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0024410,-0.00127230, 0.0014164, 0.002964713, 0.0025037,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0024410,-0.00127230, 0.0014164, 0.002964713, 0.0025037,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047883,-0.00560466,-0.0063808,-0.006097498,-0.0073130,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013246, 0.00247251, 0.0028511,-0.002036463, 0.0037186,buy
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066047,-0.00042588, 0.0066047, 0.007513406, 0.0053892,buy
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066047,-0.00042588, 0.0066047, 0.007513406, 0.0053892,buy
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0106190,-0.00083154, 0.0103211, 0.011273411, 0.0030022,buy
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0177827, 0.00951665, 0.0198718, 0.020028002, 0.0163874,buy
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029361,-0.00971378,-0.0034881, 0.000195718,-0.0046932,sell
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0155928, 0.01621603, 0.0108249, 0.014457751, 0.0136708,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0126362, 0.00826974, 0.0074739, 0.011116173, 0.0079947,buy
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0025325,-0.00422669, 0.0007466, 0.007409209,-0.0019889,sell
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000975,-0.00722725, 0.0092293, 0.007290112, 0.0089846,buy
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000975,-0.00722725, 0.0092293, 0.007290112, 0.0089846,buy
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0055637,-0.00999185, 0.0003104,-0.002515371,-0.0043217,sell
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022741,-0.00439946,-0.0042091,-0.001246486,-0.0037622,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078399, 0.00674362, 0.0030058, 0.007000543, 0.0070091,buy
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078399, 0.00674362, 0.0030058, 0.007000543, 0.0070091,buy
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078399, 0.00674362, 0.0030058, 0.007000543, 0.0070091,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0061627, 0.00950562, 0.0006405, 0.007160757,-0.0045359,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0037851, 0.00302885, 0.0056292, 0.006492196,-0.0025833,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0037851, 0.00302885, 0.0056292, 0.006492196,-0.0025833,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0024322, 0.00285898, 0.0054022, 0.006069167, 0.0003361,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1, 0.0084809, 0.00775396, 0.0105918, 0.011542215, 0.0049712,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.0119695, 0.01237798, 0.0133122, 0.014093700, 0.0112430,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,1,0,0,0,2, 0.0143275, 0.00772494, 0.0148205, 0.014327528, 0.0139605,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2, 0.0106350, 0.00235413, 0.0109740, 0.010973961, 0.0109740,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1, 0.0134475, 0.01030935, 0.0135453, 0.013573726, 0.0118973,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.0001448,-0.01289933, 0.0032475, 0.000084619, 0.0032475,buy
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0098668,-0.00571805, 0.0097936, 0.006418868, 0.0054516,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0081510, 0.01218211, 0.0106162, 0.011363579, 0.0081923,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0081510, 0.01218211, 0.0106162, 0.011363579, 0.0081923,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0081510, 0.01218211, 0.0106162, 0.011363579, 0.0081923,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0013940,-0.00065933, 0.0005788, 0.000000075,-0.0001819,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0042145,-0.00452459,-0.0040047,-0.007682523,-0.0062300,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0042145,-0.00452459,-0.0040047,-0.007682523,-0.0062300,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0003120,-0.00555298,-0.0006529,-0.001558442, 0.0023739,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0003120,-0.00555298,-0.0006529,-0.001558442, 0.0023739,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0022372,-0.00322982,-0.0006828,-0.001744906, 0.0048917,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0, 0.0009019,-0.00076372,-0.0048499, 0.000901859,-0.0062172,sell
2010-08-24,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0, 0.0031431, 0.00138091, 0.0012360, 0.005228653, 0.0012513,buy
2010-08-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0037618,-0.00422112,-0.0041902,-0.000363493,-0.0042211,sell
2010-08-26,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0037618,-0.00422112,-0.0041902,-0.000363493,-0.0042211,sell
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0016507, 0.00233647, 0.0022225, 0.003531882, 0.0014162,buy
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040985, 0.01070801, 0.0106811, 0.008266947, 0.0076275,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052223, 0.01031562, 0.0108342, 0.011926810, 0.0152744,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0165700, 0.01310509, 0.0134299, 0.016313076, 0.0073356,buy
2010-09-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0036756,-0.00288004, 0.0009921,-0.004104665,-0.0061513,sell
2010-09-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0036756,-0.00288004, 0.0009921,-0.004104665,-0.0061513,sell
2010-09-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0116828, 0.01043565, 0.0118291, 0.011878542, 0.0163315,buy
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0018884, 0.00350522, 0.0010091, 0.003734643, 0.0032516,buy
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0040365, 0.00277585, 0.0039996, 0.003005271, 0.0051588,buy
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0040365, 0.00277585, 0.0039996, 0.003005271, 0.0051588,buy
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0002041,-0.00940047, 0.0041434,-0.003147578,-0.0003199,sell
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0053566,-0.00705585, 0.0056078, 0.000968902,-0.0010009,sell
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0053566,-0.00705585, 0.0056078, 0.000968902,-0.0010009,sell
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0061176, 0.00299311,-0.0030314,-0.003031431,-0.0060019,sell
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015282,-0.00030424,-0.0028576,-0.003898456,-0.0050954,sell
2010-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0064723, 0.00034797,-0.0065024,-0.000071473,-0.0044914,sell
2010-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0064723, 0.00034797,-0.0065024,-0.000071473,-0.0044914,sell
2010-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0064723, 0.00034797,-0.0065024,-0.000071473,-0.0044914,sell
2010-09-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080493, 0.00926778, 0.0059247, 0.010149864, 0.0081738,buy
2010-09-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0026322,-0.00286706,-0.0029073, 0.002998569,-0.0020193,sell
2010-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0026322,-0.00286706,-0.0029073, 0.002998569,-0.0020193,sell
2010-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0095662, 0.00929149, 0.0088474, 0.008295301, 0.0076232,buy
2010-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0092660, 0.00956622, 0.0088219, 0.008570032, 0.0079233,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0092660, 0.00956622, 0.0088219, 0.008570032, 0.0079233,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0087015, 0.00845502, 0.0074812, 0.007402817, 0.0050527,buy
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0037444, 0.00348640, 0.0021586, 0.002512240, 0.0010675,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082597, 0.00689555, 0.0082597, 0.005746665, 0.0050077,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082597, 0.00689555, 0.0082597, 0.005746665, 0.0050077,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015366, 0.00260093,-0.0039386,-0.005208095, 0.0032158,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015366, 0.00260093,-0.0039386,-0.005208095, 0.0032158,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0025902,-0.01033045,-0.0015594,-0.001887415, 0.0013228,buy
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0003237,-0.00565514,-0.0011887,-0.001123588,-0.0009780,sell
2010-09-30,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0110238,-0.01102375,-0.0045388,-0.009060746,-0.0098604,sell
2010-10-01,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0117259,-0.01066020,-0.0073358,-0.009350639,-0.0117646,sell
2010-10-02,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0095007,-0.00950067,-0.0046190,-0.007733214,-0.0091362,sell
2010-10-03,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0095007,-0.00950067,-0.0036925,-0.007733214,-0.0090481,sell
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0068425,-0.00685741, 0.0010594,-0.003225984, 0.0013105,sell
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0068425,-0.00685741, 0.0010594,-0.003225984, 0.0013105,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0068425,-0.00685741, 0.0010594,-0.003225984, 0.0013105,sell
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0018421,-0.00235962,-0.0042497,-0.005026329,-0.0052862,sell
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0071888,-0.00715145,-0.0057401,-0.009116126,-0.0071036,sell
2010-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031346,-0.00528579,-0.0050678,-0.007417319,-0.0059932,sell
2010-10-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030109, 0.00238912, 0.0062010, 0.005724696, 0.0050099,buy
2010-10-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030109, 0.00238912, 0.0062010, 0.005724696, 0.0050099,buy
2010-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007022, 0.00259999, 0.0096320, 0.010039970, 0.0097453,buy
2010-10-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030299, 0.00329663, 0.0072967, 0.008826157, 0.0034430,buy
2010-10-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0016310,-0.00050696, 0.0038201, 0.002365705, 0.0000240,buy
