Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,1,1,3,0,1,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,-0.0067893,-0.0067893,-0.0067893,-0.007605764,-0.0060488,sell
2010-05-14,1,0,0,0,1,1,0,0,0,1,2,0,2,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0083634,-0.0076266,-0.0093478,-0.007626569,-0.0043505,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0119921,-0.0110487,-0.0123377,-0.011992133,-0.0110053,sell
2010-05-16,1,0,0,0,1,1,0,0,0,1,1,2,3,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,-0.0075379,-0.0068866,-0.0076583,-0.006869502,-0.0060778,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,1,0,1,0,1,0,1,2,0,1,0,0,0,-0.0076141,-0.0089104,-0.0080446,-0.007143926,-0.0084052,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,1,1,0,2,1,2,0,0,1,0,1,2,0,1,0,0,0,-0.0105648,-0.0108251,-0.0108251,-0.010525361,-0.0101430,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,1,1,1,1,1,2,2,0,0,1,0,1,2,0,1,0,0,0,-0.0123678,-0.0122635,-0.0122613,-0.012071383,-0.0121446,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,0,1,1,1,1,0,3,2,1,0,1,0,1,2,0,1,0,0,1,-0.0073419,-0.0074362,-0.0089413,-0.007341928,-0.0073419,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,2,0,2,1,0,1,0,1,2,0,1,0,0,1,-0.0059020,-0.0085993,-0.0102201,-0.005902039,-0.0062411,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,2,0,0,0,2,1,1,1,2,0,1,1,1,1,0,1,0,0,1,-0.0056283, 0.0001347,-0.0020106,-0.004661732,-0.0046614,sell
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,2,0,2,0,1,1,2,2,0,1,1,0,1,0,0,0,0,1,-0.0037379,-0.0038658,-0.0033815,-0.003750139,-0.0037569,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,0,1,2,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1, 0.0017104, 0.0017113, 0.0024095, 0.004519988, 0.0020013,buy
2010-05-25,0,1,1,0,1,1,0,0,0,0,0,0,3,0,0,2,1,3,1,0,1,1,0,0,0,0,0,0,1, 0.0030839, 0.0026426, 0.0030864, 0.004670215, 0.0031105,buy
2010-05-26,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,3,0,1,0,1,1,0,0,1,0,0,0,1, 0.0000651, 0.0048490, 0.0051220, 0.000489461, 0.0015479,buy
2010-05-27,0,2,1,0,1,0,0,0,0,0,1,1,0,3,1,2,1,1,1,0,1,1,0,0,2,0,0,0,1, 0.0012200,-0.0009759,-0.0016286,-0.002201529, 0.0000144,sell
2010-05-28,0,2,1,0,1,0,0,0,0,0,1,0,0,0,4,0,0,2,1,0,1,1,0,0,2,0,1,0,0, 0.0085900, 0.0079084, 0.0048779, 0.008410193, 0.0127025,buy
2010-05-29,0,2,1,0,1,0,0,0,0,1,0,0,1,2,1,2,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0118508, 0.0073881, 0.0041492, 0.007388108, 0.0073881,buy
2010-05-30,0,2,1,0,2,0,0,0,0,1,0,1,0,2,0,2,3,1,1,0,1,2,0,0,2,0,1,0,0, 0.0148001, 0.0130135, 0.0107409, 0.011551777, 0.0054363,buy
2010-05-31,0,2,1,0,2,0,1,0,0,0,1,1,2,0,0,1,3,1,1,0,1,2,0,0,2,0,1,0,0, 0.0191148, 0.0177920, 0.0169502, 0.018875838, 0.0148842,buy
2010-06-01,0,2,1,0,2,0,1,0,0,0,2,0,2,0,1,1,1,2,0,0,1,2,0,0,2,0,1,0,0, 0.0170196, 0.0168851, 0.0141924, 0.017299264, 0.0143879,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,3,0,1,0,1,0,1,0,0,0,2,0,0,2,0,1,0,0, 0.0175301, 0.0175301, 0.0138301, 0.018598933, 0.0133973,buy
2010-06-03,0,1,1,0,1,0,1,0,0,1,2,1,1,1,1,0,1,0,2,0,0,2,0,0,1,0,1,0,0, 0.0100014, 0.0099485, 0.0094483, 0.010008902, 0.0126232,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0107291, 0.0075908, 0.0106787, 0.008336214, 0.0115716,buy
2010-06-05,0,0,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0032411,-0.0024347,-0.0033596,-0.001628616,-0.0032279,sell
2010-06-06,0,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0002416, 0.0004565,-0.0015409, 0.000817167,-0.0043510,sell
2010-06-07,0,0,3,1,0,0,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015862,-0.0030080,-0.0031497,-0.003831156,-0.0036968,sell
2010-06-08,0,0,3,2,0,0,0,0,0,0,3,1,1,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017639,-0.0020455,-0.0033548,-0.003413669,-0.0033681,sell
2010-06-09,0,0,2,2,0,0,0,0,0,0,1,3,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002572,-0.0009407,-0.0008941,-0.000894071,-0.0012284,sell
2010-06-10,0,0,2,3,0,0,0,1,0,1,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006952, 0.0023410, 0.0027583, 0.002492895, 0.0030603,buy
2010-06-11,0,0,2,3,0,0,0,1,0,1,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.0045446, 0.0019527, 0.0022947, 0.001952712, 0.0016467,buy
2010-06-12,0,0,2,2,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0006901,-0.0005925,-0.0019288,-0.001260694,-0.0003377,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,2,0,2,2,2,1,1,0,1,0,0,0,0,0,0,2,0,1,0, 0.0010391, 0.0002818, 0.0002818, 0.000630073, 0.0005273,buy
2010-06-14,0,0,0,2,1,0,0,1,0,1,1,3,0,0,2,1,1,1,0,0,1,0,0,0,0,2,0,2,0,-0.0009893,-0.0014363,-0.0004762,-0.001742653,-0.0022470,sell
2010-06-15,0,0,0,1,1,0,0,0,0,1,3,1,1,0,0,2,1,2,0,0,1,0,0,0,0,2,0,2,0, 0.0013081, 0.0010278, 0.0048168, 0.001849304, 0.0012483,buy
2010-06-16,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,3,0,1,0,1,0,0,0,0,2,0,2,0, 0.0040832, 0.0030306, 0.0068393, 0.004127840, 0.0047149,buy
2010-06-17,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,0,0,2,0,1,0, 0.0027937, 0.0027085, 0.0033697, 0.001626851, 0.0027937,buy
2010-06-18,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0039731, 0.0039420, 0.0039420, 0.003564003, 0.0039420,buy
2010-06-19,0,1,0,0,0,0,0,0,0,0,2,0,1,2,3,0,0,1,2,0,2,0,0,0,0,1,0,1,0, 0.0047835, 0.0035437, 0.0038856, 0.005182307,-0.0017155,buy
2010-06-20,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0098140,-0.0104406,-0.0052984,-0.009250893,-0.0101539,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,2,3,1,0,3,1,2,0,0,2,0,0,0,0,0,0,1,0,-0.0054536,-0.0066962,-0.0054536,-0.006425889,-0.0054536,sell
2010-06-22,0,1,0,0,0,1,0,0,0,0,0,1,3,1,2,0,4,0,0,0,2,0,0,0,0,0,0,0,0, 0.0021290, 0.0006903, 0.0024510, 0.002060806, 0.0025054,buy
2010-06-23,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,-0.0035424,-0.0030639,-0.0026832,-0.003542378,-0.0035424,sell
2010-06-24,0,1,0,2,0,1,0,0,0,0,1,0,0,2,2,3,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0051012,-0.0007776,-0.0003211,-0.001300254,-0.0018682,sell
2010-06-25,0,1,0,2,0,1,0,0,1,0,0,0,1,2,4,1,1,0,1,0,2,0,0,0,0,0,2,0,0,-0.0051056, 0.0022025,-0.0052998,-0.005296707,-0.0047723,sell
2010-06-26,0,1,0,2,0,1,0,0,1,1,0,1,1,2,0,2,1,1,2,0,2,0,0,0,0,0,2,0,0,-0.0066992, 0.0034449,-0.0041831,-0.005490357,-0.0050944,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,2,0,0,0,0,0,3,0,0, 0.0059388, 0.0078654, 0.0081372, 0.008031525, 0.0081372,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,0,-0.0038514, 0.0021543,-0.0024232, 0.001584874,-0.0020712,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,3,1,0,0,0,0,4,1,0,0,0,0,0,0,0,3,0,0,-0.0077248,-0.0087531,-0.0078532,-0.007866794,-0.0082036,sell
2010-06-30,0,0,2,0,2,0,1,0,0,1,2,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,-0.0042692,-0.0083448,-0.0047975,-0.007524676,-0.0042552,sell
2010-07-01,0,0,2,0,2,0,1,0,0,1,2,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,3,0,0,-0.0099040,-0.0120195,-0.0088584,-0.010051660,-0.0100134,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,0,-0.0089369,-0.0099512,-0.0080409,-0.009734223,-0.0088248,sell
2010-07-03,0,0,2,0,2,0,1,0,0,2,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,-0.0034590,-0.0049554,-0.0035163,-0.004955401,-0.0048508,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0028730, 0.0020758, 0.0020993, 0.001915165, 0.0018549,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,-0.0066999,-0.0026008,-0.0030260,-0.006743188,-0.0073683,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,2,1,2,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,-0.0041933, 0.0025669, 0.0025669,-0.002845765,-0.0054611,sell
2010-07-07,1,1,0,0,0,1,0,1,0,0,0,2,2,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0024085, 0.0014461, 0.0030912, 0.002408504, 0.0013676,buy
2010-07-08,1,2,0,0,0,1,0,1,0,0,0,1,3,2,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0035824,-0.0000127, 0.0033917, 0.003391659, 0.0033917,buy
2010-07-09,1,2,0,0,0,2,0,2,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1, 0.0051363, 0.0077236, 0.0074413, 0.008119714, 0.0074413,buy
2010-07-10,1,2,0,0,0,2,0,2,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,2,1, 0.0046292, 0.0066376, 0.0064954, 0.006591805, 0.0064954,buy
2010-07-11,1,2,0,0,0,2,0,1,0,1,0,1,2,0,2,0,1,0,1,0,0,1,0,0,0,1,0,2,1, 0.0065907, 0.0066833, 0.0074986, 0.007808499, 0.0074986,buy
2010-07-12,1,2,0,0,0,2,0,1,0,2,1,2,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,2,1, 0.0038937, 0.0049975, 0.0057366, 0.004997528, 0.0063610,buy
2010-07-13,1,2,0,0,0,1,0,1,0,1,3,1,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,2,0, 0.0034382, 0.0004024, 0.0038515, 0.003548943, 0.0046752,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,2,0, 0.0073523, 0.0037328, 0.0079500, 0.006593731, 0.0072613,buy
2010-07-15,0,1,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0002201,-0.0013109,-0.0005344, 0.000036552,-0.0002201,sell
2010-07-16,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,-0.0029611, 0.0007179,-0.0030336,-0.001741394,-0.0018551,sell
2010-07-17,0,0,0,0,0,0,3,0,0,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0049464, 0.0053209, 0.0050069, 0.005568385, 0.0050691,buy
2010-07-18,1,0,0,0,0,0,3,0,0,0,2,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0035756,-0.0025310,-0.0021965,-0.001215637, 0.0060708,buy
2010-07-19,1,0,0,0,0,0,3,0,0,0,0,3,2,1,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0, 0.0071655,-0.0008256,-0.0000362,-0.000018820, 0.0096300,buy
2010-07-20,1,0,0,0,0,0,3,0,0,0,1,1,2,2,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089215, 0.0067382, 0.0068241, 0.006824061, 0.0141683,buy
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,0,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0116751, 0.0117765, 0.0116145, 0.011675064, 0.0117554,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0132270, 0.0132270, 0.0132228, 0.013624336, 0.0134158,buy
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,4,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0010521, 0.0084688, 0.0084572, 0.007091145, 0.0066858,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007392,-0.0022092,-0.0026467,-0.002499226,-0.0007392,sell
2010-07-25,2,0,0,0,0,0,0,1,1,0,2,0,2,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0029203, 0.0061666, 0.0065486, 0.007652093, 0.0063592,buy
2010-07-26,2,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0, 0.0028366, 0.0030422, 0.0032956, 0.003942848, 0.0026895,buy
2010-07-27,1,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0, 0.0008394, 0.0041139, 0.0051780, 0.002185553, 0.0040734,buy
2010-07-28,1,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,-0.0018646,-0.0003278, 0.0004714,-0.002807390,-0.0013779,sell
2010-07-29,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0003272, 0.0012714, 0.0046602, 0.003814230, 0.0025220,buy
2010-07-30,2,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1,3,1,0,1,0,0,1,0,0,0,0, 0.0004727, 0.0003680, 0.0061532, 0.003053923, 0.0016133,buy
2010-07-31,2,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0034845,-0.0041373, 0.0003623,-0.001879932,-0.0035343,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,2,0,1,0,1,0,0,1,0,0,1,0, 0.0031671, 0.0009727, 0.0012333, 0.003176500, 0.0033193,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1,2,1,3,0,1,0,1,0,0,0,0,0,1,0, 0.0004707,-0.0011739,-0.0028645, 0.001498465, 0.0018477,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,4,0,0,1,0,1,0,0,0,0,0,1,1, 0.0007634, 0.0065995, 0.0073795, 0.006023225, 0.0061692,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,2,1,0,1,0,1,0,0,0,0,0,1,1, 0.0015170, 0.0039585, 0.0039585, 0.003171661, 0.0026272,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0020121,-0.0020121,-0.0017578,-0.001757808,-0.0021263,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,3,1,0,0,1,1,0,1,0,1,0,0,0,1,2,-0.0018877,-0.0018554,-0.0024132,-0.003152341,-0.0014328,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,1,1,0,1,1,0,1,0,1,0,0,0,1,2,-0.0012122,-0.0000907,-0.0016119,-0.002123881,-0.0008708,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,3,0,2,2,1,2,0,1,0,1,0,1,0,0,0,1,2, 0.0021723, 0.0015531, 0.0015531, 0.002172286,-0.0000294,buy
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,3,3,0,0,2,3,2,0,2,0,1,0,1,0,0,0,0,2, 0.0105925, 0.0096380, 0.0106683, 0.008343656, 0.0095298,buy
2010-08-10,1,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,3,2,1,2,0,1,0,1,0,0,0,0,2, 0.0123276, 0.0134542, 0.0141833, 0.009630328, 0.0120077,buy
2010-08-11,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2,1,2,0,1,0,1,0,0,0,0,2, 0.0112697, 0.0088813, 0.0130272, 0.007772121, 0.0076879,buy
2010-08-12,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,2,2,0,1,0,1,0,0,0,0,1, 0.0050683, 0.0046459, 0.0077487, 0.005068295, 0.0048052,buy
2010-08-13,1,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,1,1,2,1,0,1,0,1,0,0,0,0,1, 0.0043313, 0.0043959, 0.0071824, 0.004277939, 0.0040190,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,-0.0008146, 0.0032337, 0.0003108, 0.001016887,-0.0037523,sell
2010-08-15,0,0,0,0,1,0,0,0,0,0,3,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0, 0.0018317, 0.0014621, 0.0025405, 0.001422496, 0.0020486,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,4,1,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0, 0.0053724, 0.0002107, 0.0044491, 0.004328592, 0.0058785,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,2,3,2,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0017116,-0.0001217, 0.0025736, 0.000625330, 0.0019902,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0012898,-0.0018510,-0.0012898,-0.001140308,-0.0017915,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,1,4,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0020112,-0.0068082,-0.0017567,-0.002585721,-0.0064409,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,4,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0028901,-0.0034305, 0.0029923, 0.000937438,-0.0029770,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,1,0,2,2,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0011420,-0.0033103,-0.0011420,-0.001707017,-0.0033103,sell
2010-08-22,2,0,0,0,1,0,0,0,0,0,2,0,2,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0079130, 0.0079130, 0.0078560, 0.007913044, 0.0077861,buy
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0045656, 0.0044943, 0.0068473, 0.004565615, 0.0045656,buy
2010-08-24,2,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0, 0.0062095, 0.0056226, 0.0059529, 0.005622648, 0.0064665,buy
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,3,2,1,0,1,0,0,0,0,0,0,0, 0.0062325, 0.0056730, 0.0061833, 0.005474445, 0.0054744,buy
2010-08-26,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.0013786, 0.0013786, 0.0013786, 0.001378635, 0.0028442,buy
2010-08-27,2,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0010652, 0.0010652, 0.0010789, 0.001078906, 0.0008977,buy
2010-08-28,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0, 0.0037859, 0.0028554, 0.0037859, 0.003493423, 0.0049329,buy
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,2,0,2,1,0,1,0,0,0,0,0,0,0, 0.0078853, 0.0078853, 0.0066779, 0.009107418, 0.0078853,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-0.0014090,-0.0001031,-0.0028453,-0.001408980,-0.0006265,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,3,0,1,0,1,0,0,0,1,0,0,0, 0.0077984, 0.0095853, 0.0078627, 0.009484355, 0.0095853,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,2,3,2,1,3,1,0,1,0,1,0,0,0,1,0,0,0, 0.0033651, 0.0064750, 0.0064043, 0.006575544, 0.0066449,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,4,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0044657, 0.0008342, 0.0051320, 0.003238743,-0.0013865,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,3,4,2,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0059332, 0.0032440, 0.0087851, 0.003707486, 0.0002783,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,2,2,3,4,0,1,1,0,1,0,1,0,0,0,1,0,2,0,-0.0026027,-0.0038665,-0.0039929,-0.006068708,-0.0016526,sell
2010-09-05,1,2,0,0,0,0,0,0,0,0,1,2,0,2,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0,-0.0029871,-0.0090932,-0.0026503,-0.003436372,-0.0098504,sell
2010-09-06,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,0,1,1,0,1,0,0,0,1,0,2,0, 0.0071381, 0.0020365, 0.0081282, 0.003252101, 0.0084126,buy
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,2,1,1,0,1,1,0,0,1,0,2,0,-0.0006660,-0.0021640, 0.0009298,-0.000666010, 0.0013028,sell
2010-09-08,0,1,0,0,0,1,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0,-0.0022139,-0.0033783,-0.0012397,-0.004786380,-0.0015865,sell
2010-09-09,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,2,0, 0.0003054,-0.0027903,-0.0001066, 0.000305448, 0.0003054,sell
2010-09-10,0,0,1,0,0,1,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0, 0.0009386, 0.0009981, 0.0010540,-0.001980662, 0.0023731,buy
2010-09-11,0,1,1,0,0,1,0,0,0,2,0,2,2,0,0,1,0,2,0,0,0,1,1,0,0,0,0,2,0,-0.0006285,-0.0012808, 0.0009380,-0.004227165,-0.0000478,sell
2010-09-12,0,1,1,0,0,1,0,0,0,0,1,1,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0, 0.0000528, 0.0005587, 0.0028378, 0.000378717, 0.0012902,buy
2010-09-13,0,1,1,0,0,1,0,0,0,0,3,1,1,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0001821,-0.0020381,-0.0016337,-0.003683816,-0.0020726,sell
2010-09-14,0,1,1,0,0,1,0,0,0,0,2,3,1,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0015369,-0.0008052,-0.0017600,-0.000049011,-0.0029459,sell
2010-09-15,0,1,1,0,0,1,0,0,0,1,0,1,4,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0006739,-0.0031646, 0.0015492, 0.000339826,-0.0029439,sell
2010-09-16,0,1,1,0,0,1,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0022180, 0.0007289, 0.0031926,-0.000365328, 0.0021283,buy
2010-09-17,0,1,1,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0042385, 0.0035452, 0.0036651,-0.002183597, 0.0014735,buy
2010-09-18,0,1,1,0,0,0,0,0,0,0,2,0,2,2,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0, 0.0007722, 0.0006107, 0.0008883,-0.000045899, 0.0014189,sell
2010-09-19,0,1,1,0,0,0,0,0,0,0,0,3,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0012806, 0.0000952, 0.0012806, 0.001083977, 0.0006537,buy
2010-09-20,0,1,1,0,0,0,0,0,0,1,2,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0066814, 0.0062050, 0.0066922, 0.005263506, 0.0045435,buy
2010-09-21,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0028233, 0.0028479,-0.0029443, 0.006754056, 0.0026946,buy
2010-09-22,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.0061614, 0.0061106, 0.0023246, 0.005853130, 0.0055302,buy
2010-09-23,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,3,1,1,0,0,0,0,1,0,2,0,0, 0.0017138, 0.0018456, 0.0018971, 0.001845628, 0.0021482,buy
