Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,a60,a135,none,none,none,a180,a0,a150,none,a135,none,none,none,none, 0.007263,-0.0253395,-0.0221042,-0.013977,-0.0287287,sell
2010-07-02,a60,a135,none,none,none,a180,none,none,none,a135,none,none,none,none, 0.015775, 0.0060239, 0.0167807, 0.006377,-0.0140980,buy
2010-07-03,a60,a135,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.117447, 0.0967407, 0.0442168, 0.169089, 0.1629897,buy
2010-07-04,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.036580,-0.0216803, 0.0486254,-0.112823,-0.0006239,sell
2010-07-05,none,none,none,none,none,a150,a60,a150,none,none,none,a180,none,none,-0.031837, 0.0054903, 0.0307598,-0.019705, 0.0488945,buy
2010-07-06,none,none,none,none,none,none,a60,a150,none,none,none,a180,a30,none, 0.031724, 0.0565423, 0.0522791, 0.070272, 0.0531001,buy
2010-07-07,none,a150,a60,none,none,a120,none,none,none,none,none,a180,a30,none,-0.044493,-0.0098075, 0.0353890,-0.047650,-0.0056700,sell
2010-07-08,none,a150,a60,a120,a60,none,a90,a120,a60,none,none,a180,a30,a150,-0.069047,-0.0608232,-0.0680622,-0.074643,-0.0653964,sell
2010-07-09,a45,a150,a60,a120,none,a90,none,none,none,none,none,a180,a30,a150,-0.085756,-0.0823743,-0.0740751,-0.089883,-0.0865490,sell
2010-07-10,a45,a150,a60,a120,a90,none,a120,a90,a90,a150,none,a180,a30,a150,-0.101735,-0.0513006,-0.0746805,-0.080922,-0.0570025,sell
2010-07-11,a45,none,none,a120,none,a60,none,none,none,a150,none,a180,a30,a150,-0.104994,-0.0972519,-0.0347588,-0.099138,-0.1020171,sell
2010-07-12,a45,none,none,none,a120,a60,a150,a60,a120,a150,none,a180,a30,a150,-0.044346, 0.0031853, 0.0490464,-0.019524,-0.0248573,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.007908, 0.0041281, 0.0219043, 0.006847,-0.0011493,buy
2010-07-14,a45,none,none,none,a150,none,a180,none,a150,a150,none,none,none,none,-0.004467,-0.0971510,-0.0034465,-0.087241,-0.0985182,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,-0.027657,-0.0265734, 0.0348677,-0.090423,-0.0491319,sell
2010-07-16,none,none,a45,a135,a180,a0,a150,a0,a180,a150,none,none,none,none, 0.029029,-0.0149184, 0.0190906, 0.023888, 0.0317771,buy
2010-07-17,none,none,a45,a135,a180,none,none,none,none,none,none,none,none,none, 0.006576,-0.0715835,-0.0543696,-0.055833,-0.0414192,sell
2010-07-18,none,none,a45,a135,a150,none,a120,none,a150,none,none,none,none,none, 0.012660,-0.0818569,-0.0082920,-0.042006,-0.0366818,sell
2010-07-19,none,none,a45,a135,a150,none,none,none,none,none,none,none,none,none,-0.012723,-0.0732860,-0.0423196,-0.056788,-0.0476853,sell
2010-07-20,none,none,none,a135,none,a60,a90,a60,a120,none,none,none,none,none,-0.048188,-0.0602723,-0.0677605,-0.059855,-0.0689792,sell
2010-07-21,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,-0.100755,-0.0817174,-0.0891958,-0.101806,-0.0963902,sell
2010-07-22,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.133156, 0.1104651, 0.1152048, 0.110782, 0.1431431,buy
2010-07-23,a30,a180,none,none,a90,a90,a60,a90,a90,none,none,none,none,none, 0.135126, 0.1209186, 0.1063602, 0.118381, 0.1272507,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.128713, 0.1326742, 0.1260166, 0.109567, 0.1416668,buy
2010-07-25,a30,a180,none,none,a60,a120,none,a120,a60,none,none,none,none,none, 0.147450, 0.1357549, 0.1466598, 0.128606, 0.1452958,buy
2010-07-26,a30,a180,a30,a150,a60,none,none,a120,a60,none,none,none,none,none, 0.132966, 0.1198461, 0.1195160, 0.116775, 0.1303107,buy
2010-07-27,a30,a180,a30,a150,none,none,a0,none,none,none,none,none,none,none, 0.103587, 0.1406403, 0.1199068, 0.072972, 0.1220405,buy
2010-07-28,a30,a180,a30,a150,none,a150,a0,a150,none,none,none,none,none,none, 0.132691, 0.1108270, 0.1013883, 0.097577, 0.1342737,buy
2010-07-29,a30,a180,a30,a150,none,none,none,none,none,none,none,none,none,none, 0.098019, 0.1141097, 0.0961363, 0.097580, 0.1051622,buy
2010-07-30,a30,none,a30,a150,a0,a180,none,a180,a0,none,none,none,none,none, 0.035914, 0.0305095, 0.0254729, 0.036539, 0.0309721,buy
2010-07-31,none,none,none,none,a0,a180,none,a180,a0,none,none,none,none,none,-0.045387,-0.0386793,-0.0149825,-0.045309,-0.0328342,sell
2010-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.033732,-0.0485665,-0.0422954,-0.027337,-0.0128771,sell
2010-08-02,none,none,none,none,none,a150,a60,a150,none,none,none,a150,none,none,-0.049733,-0.0459147,-0.0638377,-0.049738, 0.0562105,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180, 0.069121, 0.0442950, 0.0083923, 0.068140, 0.0593791,buy
2010-08-04,none,none,none,none,a60,a120,a90,a120,a60,none,none,a150,a0,a180, 0.005768,-0.0539650, 0.0248633, 0.023764,-0.0036936,buy
2010-08-05,none,none,none,none,a60,a120,none,a120,none,none,none,a150,a0,a180,-0.019064,-0.0465848,-0.0430741,-0.015352, 0.0007415,sell
2010-08-06,none,none,none,none,a90,none,a120,a90,a90,a180,none,a150,a0,a180,-0.003636, 0.0102594,-0.0316913, 0.018427, 0.0539359,buy
2010-08-07,none,none,none,none,a90,a90,none,a90,a90,a180,none,a150,a0,a180, 0.023053, 0.0216084, 0.0224254, 0.048634, 0.0245270,buy
2010-08-08,none,none,none,none,none,none,a150,a60,a120,a180,none,none,a0,a180, 0.035920, 0.0415310, 0.0283524, 0.065084, 0.0725228,buy
2010-08-09,none,none,none,none,a120,a60,a150,a60,a120,a180,a0,none,a0,a180, 0.025620, 0.0323911,-0.0042788, 0.055693, 0.0792288,buy
2010-08-10,none,none,none,none,a150,none,a180,none,a150,a180,a0,none,a0,a180, 0.051398, 0.0374470, 0.0339661, 0.077533, 0.0602542,buy
2010-08-11,none,none,none,none,a150,none,a180,none,a150,a180,a0,none,a0,a180, 0.051398, 0.0374470, 0.0339661, 0.077533, 0.0602542,buy
2010-08-12,none,none,none,none,a180,none,a150,a0,a180,a180,a0,none,a0,none, 0.081432, 0.0891525, 0.0736800, 0.166725, 0.0865421,buy
2010-08-13,none,none,none,none,a180,a0,none,a0,a180,a180,a0,none,a0,none, 0.078057, 0.0888369, 0.0683583, 0.157708, 0.0698915,buy
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none, 0.004804,-0.0298241,-0.0257245,-0.088268,-0.0583832,sell
2010-08-15,none,none,none,none,a150,none,a120,none,a150,none,a0,none,none,none, 0.027632,-0.0063286, 0.0222152,-0.081196,-0.0663329,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,a0,a135,none,none,-0.031983,-0.0346638,-0.0126038,-0.044864, 0.0689747,sell
2010-08-17,none,none,none,none,a120,a60,a90,a60,a120,none,a0,a135,none,none,-0.111350,-0.0883605,-0.0912690,-0.108983,-0.1059875,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a0,a135,none,none,-0.044641,-0.0400929,-0.0573892,-0.051902,-0.0402717,sell
2010-08-19,none,none,none,none,a90,none,a60,a90,a90,none,a0,a135,none,none,-0.017566,-0.0244197,-0.0298557,-0.042422,-0.0629305,sell
2010-08-20,none,none,none,none,a90,a90,none,a90,none,none,a0,a135,none,none,-0.025717,-0.0080949,-0.0204023,-0.009531,-0.0231413,sell
2010-08-21,none,none,none,none,none,none,none,none,a60,none,a0,a135,none,none, 0.026705,-0.0250100,-0.0071586,-0.022913, 0.0176391,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a60,none,a0,a135,none,none, 0.000144,-0.0183520,-0.0030059,-0.027240,-0.0057027,sell
2010-08-23,a30,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.137435, 0.0938424, 0.1430694, 0.127262, 0.1245762,buy
2010-08-24,a30,none,none,none,none,none,a0,a150,none,none,a0,none,none,none, 0.098517, 0.0807186, 0.1006647, 0.077995, 0.0783681,buy
2010-08-25,a30,none,none,none,none,a150,none,a150,none,none,a0,none,none,none, 0.122758, 0.0878503, 0.0901560, 0.109582, 0.1307515,buy
2010-08-26,a30,none,none,none,a0,a150,none,none,a0,none,a0,none,none,none, 0.151803, 0.0846607, 0.1133588, 0.097380, 0.1290881,buy
2010-08-27,a30,none,none,none,a0,none,none,a180,a0,none,a0,none,none,none, 0.092638, 0.0772395, 0.1027038, 0.072695, 0.0762831,buy
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a0,none,none,none,-0.029871,-0.0316842,-0.0173706, 0.040311,-0.0340156,sell
2010-08-29,a30,none,none,none,none,a180,a60,a150,none,none,a0,none,none,none, 0.007516,-0.0228632,-0.0175063, 0.090989, 0.0084391,sell
2010-08-30,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.000730,-0.0014587,-0.0163863,-0.009085, 0.0143476,sell
2010-08-31,none,none,none,none,a60,a150,a90,none,a60,none,a0,none,none,none, 0.049003, 0.0379415, 0.0335445,-0.010539, 0.0967806,buy
2010-09-01,none,none,none,none,a60,none,a90,a120,a60,none,a0,a120,none,none,-0.018847,-0.0177287, 0.0029379,-0.039935, 0.0013303,sell
2010-09-02,none,none,none,none,none,a120,a120,none,none,none,a0,a120,none,none, 0.047550, 0.0222136, 0.0155620,-0.037316, 0.0288458,buy
2010-09-03,a45,none,none,none,a90,none,a120,a90,a90,none,a0,a120,none,none,-0.020425,-0.0085442,-0.0617431,-0.045263,-0.0466372,sell
2010-09-04,a45,none,none,none,none,a90,none,none,none,none,a0,a120,none,a150, 0.036146, 0.0422234, 0.0261552, 0.033809, 0.0339941,buy
2010-09-05,a45,none,none,none,a120,a90,a150,a60,a120,a150,a0,a120,none,a150,-0.001851,-0.0030410,-0.0407573,-0.009951,-0.0098747,sell
2010-09-06,a45,none,none,none,none,a60,a180,none,none,a150,a0,a120,none,a150,-0.035249,-0.0313532, 0.0207290,-0.026483,-0.0366669,sell
2010-09-07,a45,none,a30,none,a150,a60,a180,none,a150,a150,a0,a120,none,a150,-0.036140,-0.0239562, 0.0372923, 0.031147, 0.0226884,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,a150, 0.019797, 0.0221715, 0.0450268, 0.045148, 0.0364139,buy
2010-09-09,none,none,a30,none,a180,none,a150,a0,a180,a150,none,none,none,a150,-0.108139, 0.0552031,-0.0992910,-0.104817,-0.1292886,sell
2010-09-10,none,none,a30,none,none,a0,none,none,none,a150,none,none,none,a150,-0.000228,-0.0220251, 0.0686373, 0.044293, 0.0429583,buy
2010-09-11,none,none,a30,none,a150,a0,a120,none,a150,a150,none,none,a30,a150,-0.109063,-0.1029777, 0.0597411, 0.010130, 0.0179411,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,a150,none,none,a30,none,-0.090097,-0.0545397, 0.0592825, 0.021761,-0.0000723,sell
2010-09-13,none,none,a30,none,a120,none,a90,a60,a120,none,none,none,a30,none,-0.119054,-0.0677680,-0.0489493,-0.053664,-0.0540776,sell
2010-09-14,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,-0.055743,-0.0260048, 0.0245323,-0.022081, 0.0093394,sell
2010-09-15,none,none,a30,none,a90,a60,a60,none,a90,none,none,none,a30,none, 0.051507, 0.0629016, 0.1796491, 0.143628, 0.1739813,buy
2010-09-16,none,none,a30,none,a90,a60,none,a90,a90,none,none,none,a30,none,-0.112246, 0.0836226,-0.0568911,-0.073120, 0.0049967,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.074414,-0.0233761, 0.0544636, 0.026846, 0.0319134,buy
2010-09-18,none,none,a30,none,a60,a90,none,a120,a60,none,none,none,a30,none, 0.039018, 0.0336618, 0.1692573, 0.112447, 0.1722037,buy
2010-09-19,none,none,a30,none,none,none,none,a120,none,none,none,none,a30,none, 0.035358, 0.0504087, 0.0759950, 0.018579, 0.0665055,buy
2010-09-20,none,none,a30,none,none,a120,a0,none,none,none,none,none,a30,none,-0.052142, 0.0181877, 0.0712597, 0.063381, 0.0740577,buy
2010-09-21,none,none,none,none,none,a120,none,a150,none,none,a0,none,a30,none,-0.023539, 0.0090805,-0.0508441,-0.038743, 0.0025173,sell
2010-09-22,none,none,none,none,a0,none,none,none,a0,none,a0,none,a30,none, 0.020113,-0.0572127, 0.0833927,-0.088248,-0.0438687,buy
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,none,a0,none,a30,none,-0.008439,-0.0119504, 0.0554404,-0.053650,-0.0282392,sell
2010-09-24,none,none,none,none,none,a150,none,a180,none,a135,a0,none,a30,none,-0.002275,-0.0022745,-0.0284333,-0.033481,-0.0617914,sell
2010-09-25,none,none,none,none,none,none,a60,none,none,a135,a0,none,none,a135, 0.031609, 0.0244821, 0.0197206,-0.017997,-0.0088865,buy
2010-09-26,none,none,none,none,none,a180,none,a150,none,a135,a0,none,none,a135, 0.012328, 0.0129114, 0.0041411,-0.030194,-0.0333894,buy
2010-09-27,none,none,none,none,a60,none,a90,none,a60,a135,a0,none,none,a135, 0.039413, 0.0199078, 0.0246011,-0.053611,-0.0021221,buy
2010-09-28,a45,none,none,none,a60,a150,a90,a120,a60,a135,a0,none,none,a135, 0.050130, 0.0408788, 0.0426267, 0.030996, 0.0367389,buy
2010-09-29,a45,a150,none,none,none,a150,none,a120,none,a135,a0,none,none,a135,-0.006275,-0.0034160, 0.0447680,-0.021184,-0.0248711,sell
2010-09-30,a45,a150,none,a180,a90,none,a120,a90,a90,a135,a0,none,none,a135, 0.055316, 0.0840931, 0.0794985, 0.086943, 0.0553983,buy
2010-10-01,a45,a150,none,a180,none,a120,none,a90,none,a135,a0,none,none,a135, 0.054975, 0.0892950, 0.0764630, 0.070962, 0.0680781,buy
2010-10-02,a45,a150,none,a180,a120,none,a150,none,a120,a135,a0,none,none,a135, 0.030341, 0.0024609, 0.0014982, 0.047746, 0.0376355,buy
2010-10-03,a45,a150,none,a180,none,a90,none,a60,none,a135,a0,none,none,a135, 0.025925, 0.0085476, 0.0672227, 0.018753, 0.0607429,buy
2010-10-04,a45,none,none,a180,a150,none,a180,none,a150,a135,a0,none,none,a135, 0.172724, 0.1615525, 0.1706155, 0.147007, 0.1517211,buy
2010-10-05,none,none,none,none,none,a60,none,none,none,a135,a0,none,none,a135, 0.010764, 0.0000420,-0.0044593,-0.035997,-0.0585959,sell
2010-10-06,none,none,a0,none,a180,none,a150,none,a180,a135,a0,none,none,a135, 0.042309, 0.0350899, 0.0054671, 0.006037, 0.0120861,buy
2010-10-07,none,none,a0,none,none,none,none,a0,none,a135,a0,none,none,a135, 0.021765, 0.0098785, 0.0120131,-0.039728,-0.0354654,buy
2010-10-08,none,a135,a0,none,a150,none,a120,none,a150,a135,a0,none,none,a135,-0.008725, 0.0285625, 0.0230498,-0.077132,-0.0649483,buy
2010-10-09,none,a135,a0,none,none,a0,none,none,none,a135,a0,none,none,a135,-0.037434,-0.0094285,-0.0092316,-0.071923,-0.0782399,sell
2010-10-10,none,a135,a0,none,a120,a0,a90,none,a120,a135,a0,none,none,a135,-0.099462,-0.0777639,-0.0852654,-0.126551,-0.1115416,sell
2010-10-11,none,a135,none,none,none,none,none,a60,none,a135,none,none,none,a135,-0.043840,-0.0332346,-0.0328263,-0.064543,-0.0653743,sell
2010-10-12,a30,none,none,none,a90,none,a60,none,a90,a135,none,none,none,a135, 0.094921, 0.0286935, 0.0323432, 0.097570, 0.0864742,buy
2010-10-13,a30,none,none,none,a90,none,a60,a90,a90,a135,none,none,none,a135, 0.101599, 0.0389521, 0.0405267, 0.104900, 0.0900783,buy
2010-10-14,a30,none,none,none,none,a60,none,a90,none,a135,none,none,a30,a135, 0.013755, 0.0506637, 0.0065399,-0.012751, 0.0215896,buy
2010-10-15,a30,none,none,none,a60,a60,none,none,a60,a135,none,none,a30,a135, 0.057101, 0.0353096, 0.0634509, 0.044518, 0.0314678,buy
2010-10-16,a30,a120,none,none,none,none,none,a120,none,a135,none,none,a30,a135, 0.030253, 0.0368362, 0.0567228, 0.021013, 0.0136851,buy
2010-10-17,a30,a120,none,a150,none,a90,a0,none,none,a135,none,none,a30,a135, 0.044427, 0.0412893, 0.0553946, 0.034964, 0.0510200,buy
2010-10-18,a30,a120,none,a150,none,none,a0,a150,none,a135,none,none,a30,a135, 0.036582, 0.0505172, 0.0108313, 0.016416, 0.0024416,buy
2010-10-19,none,a120,none,a150,a0,a120,none,a150,none,a135,none,none,a30,a135, 0.028579, 0.0280107,-0.0209923, 0.007722, 0.0141409,buy
2010-10-20,none,a120,none,a150,a0,a120,none,none,a0,a135,none,none,a30,a135, 0.016236, 0.0270613, 0.0221938,-0.008773, 0.0119287,buy
2010-10-21,none,none,none,a150,none,none,none,a180,none,a135,none,none,a30,a135, 0.046768, 0.0544097, 0.0407250,-0.034862, 0.0347591,buy
2010-10-22,none,none,none,none,none,a150,a60,none,none,a135,none,none,a30,a135, 0.029530, 0.0284559, 0.0306228,-0.006050, 0.0103001,buy
2010-10-23,none,none,none,none,none,a150,a60,a150,none,a135,none,none,a30,none, 0.008567, 0.0171658, 0.0154926, 0.005021, 0.0188881,buy
2010-10-24,none,none,none,none,a60,none,a90,a150,none,a135,none,none,a30,none,-0.001444, 0.0071391,-0.0133863,-0.064181,-0.0583161,sell
2010-10-25,none,none,a30,none,a60,a180,a90,none,a60,a135,none,none,a30,none, 0.059238, 0.0983870, 0.1588974, 0.103785, 0.1503401,buy
2010-10-26,none,none,a30,a135,none,none,none,a120,none,a135,none,none,none,none, 0.045016, 0.0457433, 0.0587201, 0.003827, 0.0111241,buy
2010-10-27,none,none,a30,a135,a90,a150,a120,none,a90,a135,none,none,none,none, 0.011729, 0.0266331, 0.0604009, 0.062073, 0.0341216,buy
2010-10-28,none,none,a30,a135,none,a150,none,a90,none,none,none,none,none,none,-0.017382,-0.0003563,-0.0068116,-0.009771,-0.0156226,sell
2010-10-29,none,none,a30,a135,a120,a120,a150,none,a120,none,none,none,none,none,-0.103550,-0.0542257,-0.0187994,-0.046636,-0.0230868,sell
2010-10-30,none,none,none,a135,none,a120,none,a60,a120,none,a30,none,none,none, 0.002808,-0.0034404,-0.0171682,-0.014596,-0.0065283,sell
2010-10-31,none,none,none,none,a150,none,a180,a60,a150,none,a30,none,none,none,-0.020283,-0.0586493,-0.0173536,-0.098119,-0.1162068,sell
2010-11-01,none,none,none,none,none,a90,a180,none,a150,none,a30,none,none,none,-0.009091,-0.0808497,-0.0429684,-0.047149,-0.0484865,sell
2010-11-02,none,none,none,none,a180,none,a150,none,a180,none,a30,none,none,none,-0.002236,-0.0026652,-0.0100727,-0.003007, 0.0131418,sell
2010-11-03,none,none,none,none,a180,a60,a150,a0,a180,none,a30,none,none,none,-0.033645,-0.0241691,-0.0511664,-0.033931,-0.0346426,sell
2010-11-04,none,a90,none,none,a150,none,a120,a0,a150,none,a30,none,none,none, 0.136238, 0.1636432, 0.1968426, 0.129442, 0.1332118,buy
2010-11-05,none,a90,a45,a120,a150,none,a120,none,a150,none,none,none,none,none, 0.063585,-0.0462830, 0.0542364,-0.002731,-0.0107654,sell
2010-11-06,none,a90,a45,a120,a120,none,a90,none,a120,none,none,none,none,none, 0.022064,-0.0655485,-0.0267216,-0.019388,-0.0112000,sell
2010-11-07,none,a90,a45,a120,a120,a0,a90,none,a120,none,none,none,none,none,-0.047301,-0.0813083,-0.0193717,-0.025348,-0.0176672,sell
2010-11-08,none,a90,a45,a120,a90,a0,none,a60,none,none,none,none,none,a150,-0.007204,-0.0503529,-0.0080424,-0.051994,-0.0677412,sell
2010-11-09,none,none,a45,none,a90,none,a60,none,a90,none,none,none,none,a150, 0.060907,-0.0424676,-0.0347731,-0.000508,-0.0315918,sell
2010-11-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,-0.006803,-0.0059053,-0.0110213,-0.012022, 0.0011980,sell
2010-11-11,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a150, 0.015967, 0.0085495, 0.0268407,-0.006550, 0.0101203,buy
2010-11-12,none,none,none,none,none,a60,none,a120,none,none,a45,a120,none,a150, 0.007548, 0.0413180, 0.0227433, 0.039162, 0.0278710,buy
2010-11-13,none,none,none,none,none,a60,a0,a120,none,none,a45,a120,none,a150, 0.010179, 0.0379419, 0.0219353, 0.037023, 0.0239540,buy
2010-11-14,none,none,none,none,none,none,a0,none,none,none,a45,a120,none,a150,-0.005603, 0.0324147, 0.0409262, 0.036870, 0.0542502,buy
2010-11-15,a0,none,a60,none,none,a90,none,a150,none,none,a45,a120,none,a150, 0.014695, 0.0334417, 0.0211443, 0.026264, 0.0109146,buy
2010-11-16,a0,none,a60,none,a0,none,none,none,a0,none,a45,a120,none,a150,-0.005600, 0.0029671, 0.0103192,-0.003278, 0.0000364,buy
2010-11-17,a0,none,a60,none,none,a120,none,a180,a0,none,a45,a120,none,a150, 0.001287, 0.0278850, 0.0291276, 0.025454, 0.0388438,buy
2010-11-18,a0,none,a60,none,none,a120,a60,a180,none,none,a45,a120,none,a150,-0.028561, 0.0272096, 0.0116589, 0.017772, 0.0155468,buy
2010-11-19,a0,none,a60,none,none,none,a60,none,none,none,none,a120,none,a150,-0.004368, 0.0007305,-0.0111731,-0.005237, 0.0020199,sell
2010-11-20,a0,none,a60,none,none,a150,none,a150,none,none,none,a120,none,a150, 0.049247, 0.0546856, 0.0403516, 0.058883, 0.0187511,buy
2010-11-21,a0,none,none,none,a60,a150,a90,none,a60,none,none,a120,none,a150, 0.034195, 0.0346118, 0.0227158, 0.020538, 0.0564057,buy
2010-11-22,a0,none,none,none,none,a180,none,a120,none,none,none,a120,none,a150, 0.010842, 0.0188858, 0.0250740, 0.021753, 0.0149611,buy
2010-11-23,a0,none,none,none,a90,a180,a120,a120,a90,none,none,a120,none,a150,-0.049529,-0.0019864,-0.0376728,-0.049354,-0.0329219,sell
2010-11-24,a0,none,none,none,none,none,none,a90,a90,none,none,a120,none,a150, 0.020882, 0.0098753, 0.0046097,-0.007601, 0.0122143,buy
2010-11-25,a0,a60,none,a90,a120,a150,a150,a90,a120,none,none,a120,none,a150, 0.002371,-0.0176743, 0.0000699,-0.001215, 0.0062803,buy
2010-11-26,a0,a60,none,a90,a120,none,a150,none,a120,none,none,a120,none,a150,-0.031140,-0.0323756,-0.0516856,-0.045707,-0.0177960,sell
2010-11-27,a0,a60,none,a90,a150,a120,a180,a60,a150,none,none,a120,none,a150, 0.006680, 0.0920110,-0.0150961, 0.052858, 0.0584751,buy
2010-11-28,none,a60,none,a90,a150,a120,a180,none,a150,none,none,none,none,a150,-0.021933,-0.0478201,-0.0741077,-0.025320,-0.0602989,sell
2010-11-29,none,a60,none,a90,a180,a90,none,none,none,none,none,none,none,a150, 0.061848, 0.0686842, 0.0661024, 0.074001, 0.0529646,buy
2010-11-30,none,a60,none,a90,a180,a90,a150,none,a180,none,none,none,none,none, 0.034513, 0.0414890, 0.0012180, 0.033237, 0.0396228,buy
