Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.903178276386697,0.817424541447632, 0.009333,-0.0150671, 0.0274258, 0.0076901, 0.01232119,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.908140667434486,0.814465705007446,-0.014679,-0.0291898,-0.0147271,-0.0094714,-0.00720256,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.91298664135705,0.811479956462195, 0.002392, 0.0023253, 0.0095298, 0.0033432, 0.00964389,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.917713532113353,0.808460567785612,-0.013863,-0.0006112, 0.0203463,-0.0005022, 0.02873675,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.922322228383739,0.805411276770069, 0.054670, 0.0433514, 0.0363465, 0.0208416, 0.03572365,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.9268145075289,0.802331335857091, 0.023552, 0.0298160, 0.0179581, 0.0275081, 0.02531548,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.931181482745382,0.799222240163626,-0.001025, 0.0055104,-0.0126803,-0.0004100, 0.00200819,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.935427597434913,0.7960832421312,-0.014600,-0.0023555, 0.0165525,-0.0027587, 0.00179484,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.93954574215473,0.792914341759813,-0.024227,-0.0010479,-0.0275918,-0.0118091,-0.01783821,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.943540360306559,0.789714791490991,-0.024418,-0.0376610,-0.0308019,-0.0205836,-0.03503747,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.947405231127984,0.786488329117104,-0.053093, 0.0073079,-0.0146595,-0.0374393,-0.05164796,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.951143020660041,0.783233459521204,-0.074295,-0.0361109,-0.0535210,-0.0780892,-0.07495964,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.954753728902729,0.779947940027869,-0.018796, 0.0059772,-0.0048010,-0.0098350,-0.00090335,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.958230246413286,0.776634013312521,-0.011413, 0.0164821, 0.0087695, 0.0069393, 0.00726707,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.961575239232749,0.773293174492109, 0.041123, 0.0329223, 0.0167345, 0.0252998, 0.01490567,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.964787818680772,0.769922433332735,-0.013390,-0.0192118,-0.0017915,-0.0050893,-0.01327198,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.967865318716319,0.766523284951349,-0.007296, 0.0014990, 0.0065240,-0.0012014, 0.00933349,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.970808628019736,0.763101709815742, 0.039000, 0.0278967, 0.0267974, 0.0263673, 0.02914693,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.973615969230332,0.75964574699033, 0.000362, 0.0254181, 0.0059128, 0.0158694, 0.01522367,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.976283787626726,0.756161376942904, 0.020236, 0.0201060, 0.0214427, 0.0137223, 0.00889855,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.978813860569609,0.752653085024311,-0.009291,-0.0113788,-0.0140467,-0.0138709,-0.00950428,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.981203522017944,0.749117881000652,-0.017841,-0.0104340,-0.0058117,-0.0034495,-0.00449723,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.983451883291388,0.74555426975498, 0.007951, 0.0106331, 0.0083158,-0.0077392,-0.00097742,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.985558944389939,0.741963746404244,-0.016798,-0.0193941,-0.0194516,-0.0098020,-0.02147497,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.987526482674288,0.738345563389968, 0.014196, 0.0120663, 0.0120331, 0.0137762, 0.01726856,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.989348277382019,0.734700468270628, 0.001899, 0.0137409, 0.0202248, 0.0257752, 0.02089436,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.991028771914857,0.731031451280119,-0.005987, 0.0235915, 0.0264541, 0.0279828, 0.02900940,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.992562634190732,0.727334027067597, 0.013359, 0.0279572, 0.0386992, 0.0380850, 0.03943510,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.993952530250679,0.723611933425433, 0.009247, 0.0195029, 0.0173372, 0.0109959, 0.01085914,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.995198460094698,0.719861432561255,-0.028214,-0.0110565, 0.0467523,-0.0021497, 0.05033661,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.996298646362098,0.716088504942857, 0.003347, 0.0000280, 0.0223436, 0.0180465, 0.02775095,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.99725131169219,0.712290907894816, 0.013734, 0.0062741, 0.0116635, 0.0107521, 0.02607080,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.998058233445662,0.708467146300184,-0.009479,-0.0114076,-0.0099548,-0.0081729,-0.00170249,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.998716745581481,0.704620210392857,-0.015461,-0.0172395,-0.0124545,-0.0166894,-0.00550397,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.999232180181717,0.700746362380465,-0.019130,-0.0054110,-0.0091704,-0.0052388,-0.01010000,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.999596539123264,0.696855320523171,-0.067347,-0.0768194,-0.0831116,-0.0896002,-0.08788267,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.999818709209572,0.692938114119286,-0.044051,-0.0461548,-0.0409689,-0.0434352,-0.08271613,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.999891580997881,0.688996985844233,-0.072461,-0.0647851,-0.0659459,-0.0629523,-0.05478118,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.999817820529227,0.68503567349038, 0.011435, 0.0177400, 0.0005884, 0.0127142, 0.01099091,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.999596539123264,0.681050439265359, 0.018674, 0.0133795, 0.0144305, 0.0102332, 0.01165964,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.999232180181717,0.677042778286118, 0.018613, 0.0274473, 0.0182311, 0.0200448, 0.01613904,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.998719411622517,0.673017175903499, 0.012803, 0.0143765, 0.0128378, 0.0127695, 0.01634252,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.998060010806353,0.668968399208186, 0.017434, 0.0225551, 0.0182327, 0.0229983, 0.02601493,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.997255755093916,0.664897195758652,-0.039838,-0.0235736,-0.0374142,-0.0275041,-0.03288709,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.996306644485205,0.660807303347268, 0.014162, 0.0063771, 0.0155574, 0.0146421, 0.02090465,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.995210901619531,0.656697226857085,-0.036395,-0.0054680,-0.0161918,-0.0388995,-0.03220268,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.993969415177238,0.652566218729629,-0.021539,-0.0144573,-0.0035657,-0.0320657,-0.00196548,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.992586628560053,0.648416521640323,-0.005172,-0.0048112, 0.0009205,-0.0048507,-0.00027905,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.991058987046595,0.644246640472218,-0.004274, 0.0002359,-0.0008480,-0.0020426,-0.00177045,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.989388267997554,0.64005582766684,-0.000475,-0.0003120,-0.0040416,-0.0027726,-0.00048069,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.987575360093276,0.635848568575034,-0.027673,-0.0151122,-0.0079212,-0.0100030,-0.01446175,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.98562026333376,0.631620377845955, 0.003539, 0.0232385, 0.0352131, 0.0245763, 0.03252220,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.983522977719006,0.627375740830448, 0.009089, 0.0046732,-0.0055387,-0.0091921,-0.00562943,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.981288835331087,0.62311241485309,-0.006387, 0.0165568,-0.0008127,-0.0034060, 0.01638675,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.978912504087929,0.618831147472355, 0.014508, 0.0116191, 0.0023793, 0.0155399,-0.00371077,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.976395761350225,0.614528948454348, 0.009484, 0.0191395,-0.0025905, 0.0174291,-0.00468074,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.973747493921426,0.610215536059231, 0.010743, 0.0001858,-0.0052656,-0.0054471, 0.01229519,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.970960592358771,0.605882687143788,-0.018900, 0.0077746,-0.0079942,-0.0080402,-0.00716314,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.96803861138364,0.601532644383444, 0.009917, 0.0107915, 0.0120073, 0.0087970, 0.01880558,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.964984217037069,0.597166902895144,-0.010333, 0.0068718, 0.0082687,-0.0192226,-0.00665192,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.961793854597677,0.592787705354313,-0.013120,-0.0029291,-0.0037400, 0.0016924,-0.00126851,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.958476410868916,0.588392809085527, 0.006489,-0.0191340,-0.0118977,-0.0145171,-0.01693507,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.955027442449061,0.58398296164726,-0.005575,-0.0059217,-0.0066503,-0.0203221,-0.00529351,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.951452281420182,0.579558910597987,-0.036307,-0.0150669,-0.0054575,-0.0330957,-0.02886051,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.947745595700209,0.575122151054656,-0.003120,-0.0025037, 0.0009633, 0.0088479, 0.00664340,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.943917160772939,0.570671187900318,-0.005894, 0.0005358,-0.0057159, 0.0187680, 0.01722334,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.9399616445563,0.566209011368869,-0.015734,-0.0126026,-0.0146053,-0.0001874,-0.00018965,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.93588882253409,0.561734126343363, 0.027070, 0.0293077, 0.0221693, 0.0187666, 0.01893833,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.931689807902857,0.557247280382272, 0.018049, 0.0249422, 0.0244262, 0.0223768, 0.01713788,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.927371710105362,0.552748473485596, 0.020989, 0.0192634, 0.0346794, 0.0018153, 0.03484486,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.922935417821951,0.548239200770284, 0.022786, 0.0078106, 0.0229552, 0.0183991, 0.01935744,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.91838359709366,0.54372020979481,-0.007959,-0.0090102,-0.0217577,-0.0115074,-0.00761023,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.913712693199107,0.539189257883752,-0.005290, 0.0009326, 0.0028790,-0.0047289, 0.00748337,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.9089307042614,0.534648587712531, 0.006977, 0.0127840, 0.0058535, 0.0093024, 0.01377411,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.904034075559158,0.530099694398096,-0.009896,-0.0091652,-0.0216144,-0.0067421,-0.00685257,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.899029027854797,0.525541082823498,-0.006910,-0.0069095,-0.0033326,-0.0061020,-0.00824331,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.893912895107281,0.520974248105687, 0.008436, 0.0012150, 0.0161836, 0.0053602, 0.00785244,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.888687454677302,0.516398442686187, 0.003451, 0.0001349, 0.0052868,-0.0019267, 0.00208858,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.883358038646931,0.511815909240421,-0.019650,-0.0234676,-0.0161748,-0.0190601,-0.01915782,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.877922869655476,0.50722515265144,-0.038701,-0.0389283,-0.0378528,-0.0082573,-0.04537953,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.872384613743975,0.502626172919246,-0.020921,-0.0270255,-0.0205852,-0.0320291,-0.02113718,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.866744159592771,0.498021212719259,-0.004466,-0.0027607,-0.0116566,-0.0013627, 0.00038427,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.861005061923246,0.49341027205148, 0.002487,-0.0048930, 0.0010604,-0.0139877,-0.01805897,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.855167320735401,0.488791855798961, 0.004779, 0.0069861, 0.0035344, 0.0097630, 0.01047092,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.849231824709579,0.484169701754071, 0.011418, 0.0152385, 0.0119782, 0.0200163, 0.01781797,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.843207460649234,0.479542314799864, 0.039325, 0.0411208, 0.0415429, 0.0400547, 0.01396946,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.837088896472295,0.474908947377864, 0.045486, 0.0410106, 0.0425621, 0.0463345, 0.02092232,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.83087790953945,0.470273337280442, 0.016535, 0.0303445, 0.0190501, 0.0303861, 0.00132688,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.824580720613118,0.46563398939065,-0.002952, 0.0033217, 0.0054418, 0.0036438, 0.00645046,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.818198218373644,0.460991651266962,-0.020323,-0.0188623,-0.0177820,-0.0177820,-0.01308985,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.811729514140682,0.4563485655848, 0.003668, 0.0026836, 0.0021447, 0.0037351,-0.00795207,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.805180828676648,0.451702489668742,-0.007665,-0.0096566,-0.0066038,-0.0046922,-0.01385613,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.798553050661889,0.44705566619421, 0.009889, 0.0064381, 0.0086567, 0.0097307, 0.00260085,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.791843514055368,0.442408842719678,-0.004016,-0.0082026,-0.0114661, 0.0028726,-0.00414680,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.785058439619503,0.437761271686671,-0.026111,-0.0221678,-0.0293531,-0.0216316,-0.02318437,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.778200493395328,0.433114448212139, 0.008218, 0.0204876, 0.0160527, 0.0186894, 0.01766409,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.771267898022153,0.428469867413029,-0.025390,-0.0278941,-0.0247988,-0.0076743,-0.00479446,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.764265096901705,0.423826034172393,-0.027532,-0.0387072,-0.0117564,-0.0172183,-0.02604070,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.757192090033983,0.419184443607179,-0.004280, 0.0128008, 0.0130874, 0.0336659, 0.00290465,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.750053320820714,0.414546590834335,-0.012254,-0.0203664,-0.0033982,-0.0116867,-0.02165366,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.742847011901207,0.409910980736913, 0.046912, 0.0443648, 0.0403823, 0.0471424, 0.04606773,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.735579384037879,0.405278360873388, 0.001119,-0.0109145,-0.0085528,-0.0096608,-0.00275972,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.728246882509349,0.400653964153076,-0.031278,-0.0221831,-0.0152904,-0.0222236,-0.02887767,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.720854839397688,0.396031810108187, 0.000183, 0.0059516, 0.0020647,-0.0105629, 0.00566716,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.713406809424277,0.391416384089563, 0.042161, 0.0376968, 0.0084586, 0.0044061, 0.03785811,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.705899237867736,0.386803948304836,-0.002749,-0.0322975,-0.0329977,-0.0385222,-0.03229125,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.698337456810135,0.382201230780272,-0.003883,-0.0257418,-0.0258181,-0.0377161,-0.02425624,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.69072057757113,0.377602998606551, 0.007270, 0.0044091, 0.0094882, 0.0079109, 0.00505897,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.683050377511411,0.373014484692993,-0.012642,-0.0014321, 0.0117537,-0.0000617, 0.01223701,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.67533752079512,0.368432698805701,-0.013428,-0.0081995,-0.0123915,-0.0073075,-0.01368211,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.667574009299151,0.363860631178571,-0.004879,-0.0047364, 0.0003891,-0.0071957,-0.00959910,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.65976428642523,0.359296786694655, 0.008139, 0.0041757, 0.0094764, 0.0102629, 0.00099995,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.651909240853702,0.354743408029376, 0.028669, 0.0286691, 0.0209657, 0.0199626, 0.01993295,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.644015093346984,0.350199747624259, 0.003059, 0.0068063, 0.0187530, 0.0039194, 0.00081437,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.636080066544384,0.345668048154727,-0.001822,-0.0050833,-0.0012332,-0.0028891,-0.00241626,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.628107715167285,0.341147562062305, 0.005027,-0.0039057,-0.0034122, 0.0068013, 0.00124379,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.620100705256722,0.336641279580889, 0.022506, 0.0254894, 0.0166672, 0.0282396, 0.02605150,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.612058148132349,0.332146958035058, 0.000125, 0.0002437, 0.0000208, 0.0000465, 0.00849351,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.603986264556584,0.327667587658707, 0.007922,-0.0030932,-0.0053305,-0.0016386, 0.00425615,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.595884165849081,0.323201673334888,-0.006825,-0.0064906,-0.0049613,-0.0053814, 0.01571590,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.58775540673122,0.318752205297498,-0.012149,-0.0054319, 0.0046150,-0.0125890,-0.01365399,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.579603541924384,0.314318435988063,-0.010768,-0.0131210,-0.0155241,-0.0171711,-0.01120716,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.571428571428571,0.309902608082004,-0.004794,-0.0084312,-0.0301330,-0.0105921,-0.01927295,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.563228717883092,0.305504721579322,-0.003320,-0.0043684,-0.0116445,-0.0102232,-0.01194394,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.555011979411054,0.301123281363068,-0.016636,-0.0154501,-0.0199634,-0.0203699,-0.02015578,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.546776578651765,0.296762025225613,-0.001569,-0.0051352,-0.0024928,-0.0029394,-0.00264574,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.538528736367644,0.292418710491535,-0.001295, 0.0010171,-0.0016523,-0.0042496, 0.00806741,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.530264897837308,0.288103055420995,-0.003463,-0.0030377,-0.0077877,-0.0070510,-0.01582907,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.521991283823174,0.28379936128604, 0.001290,-0.0047957,-0.0010021,-0.0025967,-0.00499185,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.513707005644898,0.279521084139201, 0.010508, 0.0146805, 0.0137140, 0.0137448, 0.01292704,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.505415618023859,0.275265233746584,-0.032170,-0.0572766,-0.0289165,-0.0282871,-0.06820048,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.497117120960059,0.271033305225135,-0.006929,-0.0090974,-0.0025923,-0.0091280,-0.00808958,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.488815957855223,0.266825298574855, 0.010084, 0.0106916, 0.0103775, 0.0119590, 0.00579782,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.480513017389697,0.262642708912691, 0.015339,-0.0005937, 0.0091439, 0.0049242, 0.00601488,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.47220652220279,0.258484788680171, 0.012822,-0.0062699,-0.0035758,-0.0018088,-0.00425100,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.463905359097954,0.254354528111189, 0.024066, 0.0270957, 0.0155567, 0.0307348,-0.00402639,buy
