Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,1,1,0,0,1,1,0,3,1,0.14,2.53,0.45,0.7,0.93,1.46,2.96, 0.00449663, 0.00067136, 0.0028345, 0.0047460,-0.0003240,buy
2010-06-06,1,0,0,0,1,1,1,0,0,2.77,1.24,2.7,0,2.51,0,0,-0.00387478,-0.00298724,-0.0017291,-0.0017291, 0.0005735,sell
2010-06-07,0,1,1,0,0,0,2,1,3,0,2.74,2.86,3.33,0.72,2.42,0.95,-0.00792062,-0.00717726,-0.0080369,-0.0080369, 0.0018270,sell
2010-06-08,0,1,1,1,0,2,1,2,2,2.95,2.89,4.18,2.24,5.62,2.72,2.67, 0.00195356, 0.00154734, 0.0019879, 0.0019879, 0.0019193,buy
2010-06-09,0,2,2,0,0,1,2,1,1,3.99,0,2.92,5.9,5.26,1.4,0,-0.00030281, 0.00625957, 0.0034965, 0.0019594, 0.0049905,buy
2010-06-10,1,2,2,1,0,1,1,4,2,6.07,1.54,4.37,3.62,3.58,2.77,2.56, 0.00583201, 0.00317247, 0.0042482,-0.0005607,-0.0039542,buy
2010-06-11,1,0,1,2,0,0,1,3,2,3.73,2.44,1.45,3.14,1.5,0,2.87,-0.00802579,-0.00204913, 0.0046995, 0.0043104, 0.0043971,buy
2010-06-12,1,2,0,2,0,1,1,2,2,1.02,0,4.5,0.62,5.37,2.65,3.22,-0.00054226,-0.00542866,-0.0056179,-0.0046765,-0.0062410,sell
2010-06-13,0,2,1,1,1,2,0,1,2,3.35,2.51,6.53,2.22,3.37,0,1.9,-0.00192179,-0.00190212,-0.0018347, 0.0024200,-0.0041182,sell
2010-06-14,1,1,1,2,1,1,1,2,0,2.1,2.89,4.66,2.38,1.98,2.72,0.12,-0.00165398, 0.00138275, 0.0016840, 0.0042987, 0.0041413,buy
2010-06-15,1,2,0,4,0,0,2,3,0,5.62,2.6,2.98,1.23,3.51,2.72,2.42, 0.00445927, 0.00445927, 0.0044273, 0.0050843, 0.0052872,buy
2010-06-16,0,1,2,2,1,1,2,2,0,4.31,0.64,0.29,5.21,2.81,2.75,0,-0.00614044,-0.00364535, 0.0019543, 0.0010986, 0.0016326,buy
2010-06-17,0,2,1,2,1,2,0,1,0,3.54,0,2.42,6.28,2.3,1.39,2.67, 0.00352555, 0.00273604, 0.0028850, 0.0027360, 0.0015401,buy
2010-06-18,1,2,0,1,0,0,1,0,1,0.24,2.49,0,3.7,0.13,0,2.72, 0.00073114, 0.00284346, 0.0023859, 0.0031804, 0.0014389,buy
2010-06-19,1,0,0,1,1,0,0,1,1,2.87,0,2.77,0,2.89,2.38,2.92, 0.00517995, 0.00517995, 0.0056005, 0.0052013, 0.0052013,buy
2010-06-20,0,1,1,0,0,0,1,1,1,0,2.65,2.42,2.82,0,0,0.68,-0.00184371,-0.00258677,-0.0018616,-0.0007939,-0.0007828,sell
2010-06-21,0,3,1,1,0,1,1,0,1,2.44,1.16,2.62,0,2.84,2.62,1.17,-0.00088111,-0.00115358,-0.0015425,-0.0007327,-0.0007273,sell
2010-06-22,0,0,3,1,0,0,2,1,1,2.51,2.97,0,2.71,2.74,2.95,4.69, 0.00446220,-0.00128993,-0.0016175, 0.0044105, 0.0044105,buy
2010-06-23,0,2,0,3,0,0,3,1,2,2.82,2.77,3,3.34,4.08,2.42,2.97,-0.00535146,-0.00503366,-0.0044433,-0.0032847,-0.0018986,sell
2010-06-24,0,3,0,2,0,1,2,0,1,1.08,0,2.89,5.73,4.09,1.52,4.24,-0.00161993,-0.00247416, 0.0052686,-0.0028348, 0.0017255,sell
2010-06-25,1,1,1,1,1,0,2,1,3,1.16,0.23,4.24,2.97,7.2,0.18,3.14,-0.00256102,-0.00279725,-0.0028974,-0.0012407,-0.0032381,sell
2010-06-26,2,1,2,1,2,0,3,1,4,5.74,2.67,2.94,1.79,5.16,2.97,2.65, 0.00096857, 0.00041772, 0.0009792, 0.0009695, 0.0007784,buy
2010-06-27,2,0,1,2,0,0,2,0,1,1.82,0,2.44,3.35,1.03,1.65,2.58, 0.00100516,-0.00026300,-0.0011073, 0.0050550, 0.0030190,buy
2010-06-28,1,1,1,2,0,1,1,1,0,4.47,0.3,2.84,0,3.27,3.46,0, 0.00149685,-0.00033167,-0.0015877,-0.0003317,-0.0003317,buy
2010-06-29,1,0,2,2,2,1,1,0,0,4.98,2.62,0,3.28,3,4.25,1.23,-0.00749214,-0.00740204,-0.0074678, 0.0019863, 0.0000034,sell
2010-06-30,2,0,4,1,2,0,2,0,0,4.69,2.7,3.75,5.69,2.51,3.33,2.74,-0.00533864, 0.00068966,-0.0066046,-0.0053386,-0.0055186,sell
2010-07-01,2,1,3,1,1,1,1,1,0,3.15,0.38,4.21,4.19,1.5,2.9,0,-0.00189834,-0.00133074,-0.0016949,-0.0014629,-0.0024494,sell
2010-07-02,0,2,2,1,1,0,0,1,0,0.26,2.58,1.44,2.84,0,0.99,2.58,-0.00276273,-0.00162562,-0.0016256,-0.0014667,-0.0001867,sell
2010-07-03,1,0,2,1,1,1,0,0,0,2.65,0,2.72,0,2.62,0,0.91, 0.00513362, 0.01137514, 0.0052535, 0.0081737, 0.0086394,buy
2010-07-04,1,0,1,0,0,0,1,0,2,0.37,0,2.58,2.62,0,2.53,2.49,-0.00435321,-0.00320039,-0.0015557,-0.0015557,-0.0032004,sell
2010-07-05,0,1,1,1,1,1,0,1,1,0,2.65,2.62,0.55,2.47,0,3.22, 0.00014008, 0.00011746, 0.0021656,-0.0000946, 0.0024220,buy
2010-07-06,0,1,2,1,1,3,0,2,0,2.95,0,1.25,4.06,2.15,0.25,0.84, 0.00281159, 0.00255112, 0.0032731, 0.0028116, 0.0030552,buy
2010-07-07,0,1,3,1,1,2,1,3,1,2.84,0.76,1.68,5.19,3.57,2.51,2.31, 0.00523879, 0.00972831, 0.0097283, 0.0091418, 0.0097283,buy
2010-07-08,0,1,2,1,1,2,1,3,2,2.65,2.67,8.68,4.74,6.12,2.84,5.79, 0.01012027, 0.01086617, 0.0104874, 0.0105101, 0.0104356,buy
2010-07-09,0,1,1,2,1,3,1,1,0,0.3,2.87,5.24,3.24,5.87,2.95,2.24, 0.00436092, 0.00514806, 0.0043609, 0.0046962, 0.0051481,buy
2010-07-10,0,2,1,2,1,3,0,2,2,4.7,2.49,4.14,0.23,5.76,0,3.6,-0.00389741,-0.00395646,-0.0038221,-0.0037945,-0.0036354,sell
2010-07-11,1,1,1,1,2,2,2,0,0,3.74,0,2.88,2.62,0.9,2.76,2.93,-0.00159569,-0.00122311,-0.0007097,-0.0024480, 0.0013120,sell
2010-07-12,2,2,0,2,1,3,1,1,0,5.92,2.77,3.01,0,3.05,0.6,3.16, 0.00369234, 0.00345964, 0.0039914, 0.0024064, 0.0044321,buy
2010-07-13,1,0,1,2,0,1,2,0,0,5.53,1.7,0,2.58,2.82,2.67,0, 0.00628043, 0.00559730, 0.0062804, 0.0028696, 0.0063771,buy
2010-07-14,1,0,1,3,1,2,2,0,0,4,0,2.44,3.23,2.42,3.52,2.67, 0.00110134, 0.00220295, 0.0002119, 0.0009937,-0.0028007,buy
2010-07-15,1,1,0,2,0,1,2,1,0,0.61,2.87,0,5.27,0,3.17,0.73, 0.00146561,-0.00158095, 0.0007984,-0.0009698,-0.0015612,sell
2010-07-16,1,0,0,3,1,1,3,1,0,3.18,2.89,2.47,2.22,3.52,2.98,0.46,-0.00422827,-0.00547044,-0.0003346,-0.0057213,-0.0042283,sell
2010-07-17,0,1,1,1,1,1,2,1,1,0.35,2.51,2.4,3.36,2.95,0.55,2.77, 0.00038096,-0.00096011, 0.0026986,-0.0002894, 0.0034925,buy
2010-07-18,0,2,1,1,0,1,3,0,1,2.79,0,2.42,0.68,4.92,3.39,2.6,-0.00235338,-0.00187573,-0.0008609,-0.0023534,-0.0023534,sell
2010-07-19,0,1,2,1,0,0,3,2,1,5.63,0.62,0,4.48,3.36,0.71,2.44,-0.00341144,-0.00298509,-0.0025643,-0.0025643,-0.0025643,sell
2010-07-20,0,2,2,0,0,0,3,1,2,5.28,2.6,2.65,5.34,2.57,3.64,0, 0.00044244, 0.00054159, 0.0014120, 0.0009974, 0.0009817,buy
2010-07-21,0,3,2,0,0,1,1,1,2,3.66,0,0.5,4.26,2.62,2.13,2.22, 0.00147548, 0.00193085, 0.0020102, 0.0021723, 0.0020102,buy
2010-07-22,0,2,2,0,0,1,1,0,1,0,2.51,0,1.3,0,3.54,2.62,-0.00009184, 0.00010024, 0.0025593, 0.0031896, 0.0020429,buy
2010-07-23,1,2,2,1,1,0,1,1,2,2.7,0.81,2.91,1.19,2.89,3.59,0, 0.00737509, 0.00280465, 0.0032471, 0.0085034, 0.0072689,buy
2010-07-24,1,1,2,0,1,0,2,0,0,0,2.49,3.42,5.54,0,1.31,2.74,-0.00431028, 0.00114999,-0.0008873, 0.0013908, 0.0021011,buy
2010-07-25,0,1,2,1,2,1,1,1,0,0.66,2.89,4.16,2.62,2.6,2.5,2.1, 0.00041438, 0.00105650, 0.0004462, 0.0004462,-0.0004472,sell
2010-07-26,0,1,3,0,2,2,1,1,0,2.51,0,3,3.67,1.84,4.2,2.84, 0.00325922, 0.00391090, 0.0057146, 0.0067014, 0.0059023,buy
2010-07-27,1,0,1,1,1,1,3,0,0,2.42,0,1.8,2.82,4.52,1.82,3, 0.00321553,-0.00032719, 0.0007818, 0.0004883, 0.0026049,buy
2010-07-28,1,0,0,3,2,2,2,0,0,3.27,2.67,3.12,2.04,5.79,4.61,0,-0.00136797,-0.00443448, 0.0026428,-0.0035757,-0.0035757,sell
2010-07-29,0,0,1,2,2,1,1,1,0,1.71,0,0.12,2.53,1.41,3.06,0.45,-0.00568339,-0.00467265,-0.0072015,-0.0026681,-0.0046355,sell
2010-07-30,1,0,1,2,2,2,1,0,0,3.39,0.24,2.56,0,3.15,5.03,2.7,-0.00304117,-0.00295203,-0.0023555,-0.0022279,-0.0019340,sell
2010-07-31,1,1,0,2,1,0,2,0,1,4.17,2.65,2.53,2.49,1.41,5.44,0, 0.00089920,-0.00068200, 0.0031367, 0.0010173, 0.0010173,buy
2010-08-01,0,0,1,2,0,0,2,1,0,0.52,2.44,1.76,0,0,2.97,2.47,-0.00062469,-0.00056876,-0.0006159, 0.0005154,-0.0014914,sell
2010-08-02,0,3,1,3,0,1,1,1,1,2.38,2.67,3.31,0.53,2.77,3.23,1.26, 0.00542310, 0.00516164, 0.0057670, 0.0051616, 0.0051616,buy
2010-08-03,0,3,2,1,0,1,2,0,1,2.97,1.76,1.16,3.63,2.84,5.97,2.77, 0.00087769, 0.00571033, 0.0055673, 0.0037201, 0.0039745,buy
2010-08-04,1,3,1,1,0,1,2,1,1,2.79,0,5.62,4.74,2.92,2.82,2.77, 0.00239868, 0.00330779, 0.0023015, 0.0023987, 0.0002254,buy
2010-08-05,1,2,0,2,0,1,1,2,1,1.54,2.53,2.87,5.59,0.58,5.1,0, 0.00133272, 0.00141758, 0.0013744, 0.0013493, 0.0013158,buy
2010-08-06,1,2,0,1,1,1,2,0,3,0.52,0,3.91,1.73,2.23,4.95,2.51,-0.00380720,-0.00259245,-0.0050003,-0.0062663,-0.0050789,sell
2010-08-07,1,1,1,1,2,2,2,1,3,3.43,2.65,3.35,3.35,4.17,5.19,0.84,-0.00432606,-0.00343567,-0.0050430,-0.0042329,-0.0062705,sell
2010-08-08,1,1,1,1,1,2,2,3,0,1.12,2.98,2.53,0.29,3.53,4.57,0.47, 0.00102251, 0.00031094, 0.0011480, 0.0029540, 0.0024088,buy
2010-08-09,2,1,0,2,1,2,3,2,0,5.71,3.28,0.25,2.53,5.86,2.39,2.44, 0.00019897,-0.00182471, 0.0034230, 0.0012451, 0.0012451,buy
2010-08-10,2,0,2,1,2,3,3,0,0,6,1.16,2.74,2.95,4.47,4.71,2.67, 0.00016923,-0.00190000,-0.0016904,-0.0019000,-0.0000885,sell
2010-08-11,2,1,0,1,2,2,1,0,0,3.42,1.7,0.19,2.34,3.35,1.61,2.42,-0.00573116,-0.00708214,-0.0063100,-0.0051508,-0.0057312,sell
2010-08-12,3,0,0,1,2,1,1,0,0,0.74,2.89,2.53,0,0.77,4.19,0, 0.00020500,-0.00871857,-0.0084271,-0.0075614,-0.0068897,sell
2010-08-13,3,0,1,0,2,1,2,0,2,3.01,0.43,2.92,2.58,3.06,3.88,2.95,-0.00041363, 0.00131312,-0.0005016, 0.0012344,-0.0040964,sell
2010-08-14,0,1,0,0,0,1,1,1,1,0,2.65,2.87,0.62,0,4.27,0, 0.00222476, 0.00185707, 0.0018571, 0.0033024, 0.0022601,buy
2010-08-15,0,1,0,1,0,2,2,1,1,2.77,2.92,0.39,4.45,2.53,1.39,2.67, 0.00351937, 0.00351937, 0.0043584, 0.0036085, 0.0042482,buy
2010-08-16,0,0,2,0,0,0,4,1,3,2.92,2.77,1.57,5.51,2.65,4.06,2.97,-0.00046837, 0.00620845, 0.0007958, 0.0027003,-0.0009576,sell
2010-08-17,0,1,1,0,0,1,3,2,3,2.97,0,3.5,5.27,2.77,1.55,1.31, 0.00427017, 0.00121905, 0.0049868, 0.0038159, 0.0029784,buy
2010-08-18,0,0,1,0,0,1,1,1,2,0,2.77,1.9,2.9,0,1.31,2.92, 0.00128716,-0.00112015, 0.0026295, 0.0012306, 0.0008455,buy
2010-08-19,0,1,1,0,0,0,1,1,3,2.49,0,5.81,0.35,2.56,4.22,0,-0.00051930,-0.00072690, 0.0003712,-0.0005193, 0.0075312,sell
2010-08-20,1,1,2,0,0,0,2,0,3,0.25,0.35,4.43,2.53,0.42,3.98,2.7,-0.00818450,-0.00663903,-0.0062610,-0.0062189,-0.0022905,sell
2010-08-21,0,1,1,1,0,1,1,0,0,0,2.67,3.6,0,0,4.09,0, 0.00379271, 0.00196016,-0.0021006,-0.0027516,-0.0054234,buy
2010-08-22,0,1,2,1,0,2,1,1,0,2.53,2.44,0.87,2.72,2.62,3.49,0, 0.00413428, 0.00413428, 0.0017276, 0.0031273, 0.0038118,buy
2010-08-23,0,1,1,1,0,2,3,0,0,2.53,2.65,0,1.22,2.7,1.37,3.5,-0.00196722,-0.00201688,-0.0021027,-0.0020334,-0.0009883,sell
2010-08-24,1,0,1,1,1,2,2,0,0,2.65,0,2.42,2.51,2.84,4.31,4.48,-0.00390591,-0.00728719,-0.0054977,-0.0062520,-0.0065710,sell
2010-08-25,0,0,1,2,2,1,1,1,0,0,0.73,0,2.58,0.77,1.66,3.77, 0.00282591, 0.00137270,-0.0017916,-0.0018178, 0.0016093,buy
2010-08-26,1,0,0,1,1,2,1,0,0,0.14,2.92,2.97,0,0,1.56,4.41,-0.00007161, 0.00015766, 0.0001494, 0.0002122, 0.0011814,buy
2010-08-27,1,0,0,1,1,2,2,0,1,2.79,0,1.29,2.82,2.92,4.62,0.45, 0.00042038, 0.00046093,-0.0008093,-0.0006673,-0.0005791,sell
2010-08-28,0,0,1,1,1,0,2,0,1,0,2.49,2.92,0.74,0,4.32,2.89,-0.00037457,-0.00071580,-0.0011814,-0.0009014, 0.0001085,sell
2010-08-29,0,1,2,1,1,1,1,1,0,2.97,2.58,2.72,0,2.74,2.8,0.82, 0.00422332, 0.00165069, 0.0036783, 0.0004195, 0.0038802,buy
2010-08-30,0,3,1,1,0,0,2,0,0,2.89,2.53,0,2.87,1.71,4.68,0,-0.00280268, 0.00081246,-0.0008379,-0.0023918,-0.0013900,sell
2010-08-31,0,1,2,1,0,0,2,1,1,1.8,0.21,2.56,2.49,2.38,2.28,2.7,-0.00270595,-0.00270595,-0.0030302,-0.0042541,-0.0038954,sell
2010-09-01,1,2,1,1,0,0,2,1,3,2.79,2.58,0.6,2.42,2.87,5.29,3.01, 0.00516593, 0.00701549,-0.0011568, 0.0071691,-0.0020194,buy
2010-09-02,1,4,0,0,0,0,2,0,1,0,2.06,1.67,0.25,0,3.93,3.92, 0.00625919, 0.00625919, 0.0064237, 0.0072884, 0.0068425,buy
2010-09-03,1,4,1,0,1,0,2,2,2,2.84,1.03,4.41,3.28,2.4,6.41,4.63, 0.00425471, 0.00421843, 0.0044474, 0.0031343, 0.0032402,buy
2010-09-04,1,2,1,0,1,0,3,2,0,0,4.02,5.35,2.18,0,6.77,1.42, 0.00430945, 0.00062441, 0.0038545, 0.0031467, 0.0031467,buy
2010-09-05,1,3,0,3,0,1,4,1,1,2.62,4.31,4.82,4.67,2.42,5.37,2.88,-0.00425413,-0.00069254,-0.0008817,-0.0005103, 0.0008883,buy
2010-09-06,0,2,2,2,1,2,2,0,0,3.14,2.79,1.27,7.66,2.56,4.94,0,-0.00220728,-0.00146849,-0.0011111, 0.0009186,-0.0061042,sell
2010-09-07,1,3,1,2,1,2,1,1,0,4.26,2.62,3.33,6.93,2.81,1.82,2.58,-0.00189072,-0.00241524,-0.0024152,-0.0007950,-0.0019427,sell
2010-09-08,2,3,0,1,0,1,2,0,0,2.97,0.58,0.27,2.76,0.79,3.84,2.84, 0.00010895, 0.00148926, 0.0007101, 0.0000124,-0.0005717,sell
2010-09-09,1,1,1,2,1,3,1,0,1,5.41,2.51,3.09,3.31,4.15,1.27,2.87, 0.00302107, 0.00302107, 0.0030211, 0.0019212, 0.0049579,buy
2010-09-10,0,1,1,1,0,2,2,0,1,1.12,2.77,2.51,1.47,2.14,3.62,0, 0.00192178, 0.00228842, 0.0003868, 0.0010650, 0.0014634,buy
2010-09-11,1,2,0,2,0,3,2,3,0,3.33,2.34,2.89,3.25,5.66,3.41,3.05, 0.00277969, 0.00379778, 0.0059629, 0.0040253, 0.0026415,buy
2010-09-12,0,1,1,1,0,2,3,3,0,3.11,0,0,3.31,6.13,3.55,0.41, 0.00046153,-0.00394341,-0.0041642,-0.0041642, 0.0006125,sell
2010-09-13,0,2,0,0,0,4,3,3,2,2.82,2.51,2.92,3.23,6.58,0.83,3.16, 0.00234398, 0.00326823, 0.0033748, 0.0033748, 0.0020244,buy
2010-09-14,0,1,0,0,0,4,2,2,1,0,1.55,0,2.81,5.59,0.41,2.87,-0.00131961,-0.00015882,-0.0004184,-0.0000075, 0.0012660,buy
2010-09-15,0,1,0,0,0,2,2,3,2,2.82,0,3,0.78,4.58,3.11,3.96, 0.00100990, 0.00282524, 0.0048679, 0.0027952, 0.0015121,buy
2010-09-16,1,2,0,0,0,2,2,3,2,0.27,2.49,3,4.21,7.98,0.24,4.32, 0.00385807, 0.00495335, 0.0047208, 0.0049534, 0.0026357,buy
2010-09-17,0,2,1,0,0,3,1,2,0,0,2.62,1.73,2.59,4.73,2.62,1.48,-0.00008292, 0.00524870,-0.0030107,-0.0001692,-0.0036484,sell
2010-09-18,0,3,0,1,0,4,0,3,1,2.72,2.03,2.6,7.03,6.18,1,3.94,-0.00010072, 0.00338339, 0.0025724, 0.0025724, 0.0006800,buy
2010-09-19,0,2,2,1,0,3,1,2,1,2.84,2.92,0,7.04,3.19,2.79,2.25, 0.00268744, 0.00370782, 0.0029252, 0.0034478, 0.0034835,buy
2010-09-20,1,1,1,1,0,3,1,2,0,2.77,0,2.82,6.39,4.05,2.65,0.8,-0.00013915, 0.00005477, 0.0034208, 0.0018742,-0.0029898,sell
2010-09-21,0,2,0,1,1,1,0,3,0,0,2.67,0,5.11,3.13,0,3.06, 0.00534503, 0.00564789, 0.0043464, 0.0059908, 0.0057101,buy
2010-09-22,1,0,1,0,1,2,0,2,0,0.19,0.37,0.92,1.2,0.48,0,3.28,-0.00044661,-0.00136624,-0.0013662,-0.0015679,-0.0005747,sell
2010-09-23,1,0,1,1,2,2,0,1,1,2.87,0,2.56,2.76,2.76,2.67,1.15, 0.00052832,-0.00051834,-0.0016997,-0.0016997,-0.0019559,sell
2010-09-24,0,0,1,2,1,1,1,1,1,0.24,2.47,2.49,3.29,1.81,0,2.67, 0.00062814, 0.00062084, 0.0016502, 0.0013766, 0.0030212,buy
2010-09-25,0,0,2,1,0,1,0,2,0,3.37,1.82,2.74,0.29,0,0.88,0, 0.00201668,-0.00048899, 0.0022018,-0.0000722, 0.0014204,buy
2010-09-26,0,1,2,2,1,0,1,0,0,3.59,2.72,0,2.7,2.62,2.92,2.49, 0.00063065, 0.00069342, 0.0002955, 0.0007473, 0.0008194,buy
2010-09-27,0,1,4,0,1,0,1,1,1,2.67,2.62,2.72,2.51,2.44,2.44,0.16, 0.00402701, 0.00044241, 0.0038228, 0.0042024, 0.0040224,buy
2010-09-28,0,2,1,2,0,0,0,1,1,3.96,0,2.08,2.89,2.65,2.47,0.27,-0.00012819,-0.00067392,-0.0001282,-0.0011266,-0.0001670,sell
2010-09-29,0,1,1,3,1,0,0,0,1,2.39,0.68,0.26,0.43,0.52,0,2.74,-0.00403963,-0.00014988,-0.0004843,-0.0024693,-0.0028730,sell
2010-09-30,0,1,2,1,2,0,1,0,4,6.18,2.44,4.16,0.49,0.3,0.31,2.93, 0.00216484, 0.00109148, 0.0010915, 0.0026722, 0.0000928,buy
2010-10-01,0,1,2,1,2,0,1,0,2,5.62,0,5.76,2.47,2.53,2.82,4.8,-0.00051229, 0.00086412, 0.0008142, 0.0016704, 0.0008641,buy
2010-10-02,0,1,1,2,1,0,1,1,0,7.5,2.56,4.36,0,0,0,2.97, 0.00000039, 0.00253846, 0.0031800, 0.0024434, 0.0025914,buy
2010-10-03,0,0,2,2,1,1,2,2,1,4.65,2.84,0.29,2.6,2.84,2.82,3.9,-0.00379162,-0.00398470,-0.0041785,-0.0039847,-0.0040857,sell
2010-10-04,0,0,2,1,2,2,4,0,0,3.61,2.37,2.79,3,2.82,3.69,0.25,-0.00044819,-0.00059813, 0.0010088, 0.0016612,-0.0011190,sell
2010-10-05,0,1,1,0,0,4,0,1,1,0.85,2.92,0,2.98,2.51,4.49,2.97, 0.00064755, 0.00453588,-0.0086949,-0.0023858,-0.0024146,sell
2010-10-06,2,0,1,1,1,1,1,0,1,3.4,0.09,2.7,1.33,0.31,3,2.95, 0.00417374, 0.00515536,-0.0004121, 0.0041737,-0.0011751,buy
2010-10-07,4,0,2,0,0,2,0,0,2,0.59,2.79,2.4,5.58,3.78,4.68,2.82, 0.00320066, 0.00143082, 0.0019384, 0.0020243,-0.0010857,buy
2010-10-08,2,1,2,1,0,1,0,0,1,3.03,0,3.12,1.24,2.92,1.07,0, 0.00176258, 0.00919447, 0.0005072, 0.0061553, 0.0101113,buy
2010-10-09,2,0,3,0,0,5,0,1,1,3.39,2.74,3,3.06,4.03,3.06,2.93, 0.00340035, 0.00303909, 0.0004511, 0.0025597, 0.0033834,buy
2010-10-10,2,1,2,0,0,2,4,0,1,3.21,2.79,4.85,2.79,2.83,2.52,2.97, 0.00378971, 0.00402155, 0.0088233, 0.0037897, 0.0034583,buy
2010-10-11,1,0,2,0,0,3,2,2,0,0.43,1.78,0.5,2.65,2.97,2.88,5.84, 0.00179916, 0.00316707, 0.0013707, 0.0013617,-0.0000132,buy
2010-10-12,1,0,1,0,0,2,1,3,1,3.11,2.42,2.97,0,0,2.83,2.94,-0.00213782,-0.00031487,-0.0020283, 0.0010336,-0.0019263,sell
2010-10-13,2,0,1,0,0,0,2,2,2,0.99,0,1.73,2.47,2.97,0.41,3.05, 0.00331941, 0.00316843, 0.0046353, 0.0030667, 0.0031684,buy
2010-10-14,2,0,1,0,0,1,1,1,3,0.56,2.92,2.58,0.09,1.41,3.28,2.77,-0.00493379,-0.00493379,-0.0045368,-0.0049338,-0.0010922,sell
2010-10-15,1,0,1,0,0,3,0,1,2,3.22,0.28,2.49,0.47,0.33,2.55,0, 0.00066109,-0.00077848,-0.0007145, 0.0005136, 0.0000391,buy
2010-10-16,1,2,1,1,0,2,1,0,1,4.35,0,0.29,2.82,3.07,2.84,2.82, 0.00303218, 0.00356249, 0.0033512, 0.0032581, 0.0023931,buy
2010-10-17,2,3,2,1,0,2,1,0,0,6.77,2.95,4.09,2.7,3.4,5.97,0, 0.00824600, 0.00974464, 0.0021628, 0.0097374, 0.0021556,buy
2010-10-18,2,2,3,2,0,1,0,1,0,4.27,0.58,3.31,2.42,4.19,3.54,1.19, 0.00063347,-0.00008017, 0.0005697, 0.0011684, 0.0006133,buy
2010-10-19,2,2,3,2,0,1,0,0,0,2.57,2.6,1.42,0,3.88,3.71,2.97,-0.00150427,-0.00254788, 0.0003360,-0.0025479,-0.0033657,sell
2010-10-20,2,1,2,2,0,2,0,0,1,5.19,2.53,2.85,0.39,3,3.33,2.74,-0.00221198,-0.00263604,-0.0012604,-0.0022120,-0.0000576,sell
2010-10-21,1,0,1,1,1,1,1,0,1,3,0,2.7,2.47,5.4,0.27,2.95, 0.00686830, 0.00357153, 0.0034148, 0.0063316, 0.0068683,buy
2010-10-22,1,0,1,0,1,2,0,2,0,5.21,0,2.58,0.29,1.56,1.14,0, 0.00302927,-0.00077648,-0.0010743, 0.0019124, 0.0019124,buy
2010-10-23,2,1,1,1,3,1,1,3,0,4.6,2.58,0.26,4.54,3.65,2.62,2.97, 0.00048910,-0.00111415,-0.0030755, 0.0006865, 0.0001939,sell
2010-10-24,1,0,4,1,1,1,1,3,1,3.04,0,0.26,5.96,2.57,0,1.21, 0.00077085, 0.00784586, 0.0084959, 0.0079418, 0.0084959,buy
2010-10-25,1,0,4,4,0,2,0,3,1,4.19,0.39,2.74,5.18,3.14,2.72,3.79, 0.00288568, 0.00241946, 0.0041392, 0.0015356, 0.0022299,buy
2010-10-26,2,1,4,3,0,1,0,2,0,3.47,2.82,0,3.25,4.2,3.12,3.87, 0.00180548, 0.00052394, 0.0027006, 0.0024583, 0.0007871,buy
2010-10-27,2,2,5,0,1,1,0,1,1,5,2.56,2.82,2.17,2.95,2.22,3.18,-0.00185158,-0.00176243,-0.0015705,-0.0017624,-0.0023144,sell
2010-10-28,1,3,2,0,1,1,0,1,1,0.41,2.82,2.95,5.49,4.57,5.14,2.89, 0.00332455, 0.00433368,-0.0013506, 0.0021206, 0.0019793,buy
2010-10-29,1,2,0,1,0,1,0,1,0,2.38,0.23,2.36,2.6,0.52,2.97,0,-0.00019531, 0.00018104,-0.0005542,-0.0027759,-0.0018645,sell
2010-10-30,1,0,1,1,0,0,0,2,2,2.42,0,0,4.03,2.62,3.44,2.72,-0.00148313,-0.00143351, 0.0017949, 0.0015252,-0.0014335,sell
2010-10-31,1,0,1,1,1,0,2,2,1,2.79,2.72,2.95,4.17,3.32,0.18,0,-0.00100571, 0.00210974,-0.0010197,-0.0011676,-0.0005441,sell
2010-11-01,0,1,0,0,1,1,2,3,0,0,0,0.62,4.54,3.83,2.62,2.49,-0.00333789,-0.00333789,-0.0029499,-0.0066254,-0.0030695,sell
2010-11-02,0,0,0,1,1,1,3,3,0,2.42,2.6,2.49,3.37,1.87,2.9,2.28,-0.00024984,-0.00044607,-0.0004755,-0.0007049,-0.0004461,sell
2010-11-03,1,1,1,1,1,2,3,1,1,1.03,2.56,4.27,5.02,1.29,2.77,2.77,-0.00291777,-0.00255063,-0.0026052,-0.0025506,-0.0029178,sell
2010-11-04,1,2,1,1,0,2,1,0,1,5.72,2.92,4.54,0.48,2.36,2.97,0, 0.00295764, 0.00289299,-0.0043222, 0.0029576, 0.0012554,buy
2010-11-05,2,2,1,1,0,2,1,1,1,5.62,0.41,4.32,2.95,1.26,0.16,2.4, 0.00736446, 0.00227456,-0.0015444, 0.0064327, 0.0068798,buy
2010-11-06,2,2,1,0,0,1,3,0,2,3.83,0.33,3.77,2.82,5.5,2.79,0,-0.00295650,-0.00166342,-0.0039657,-0.0038222,-0.0014043,sell
2010-11-07,1,1,0,0,0,3,2,0,2,0.93,2.67,3.48,2.47,5.42,0,3.68,-0.00649415,-0.00580310,-0.0053009,-0.0057113,-0.0064942,sell
