Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-20,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0003822, 0.0001162,-0.000197, 0.000592,-0.000998743,sell
2010-09-21,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0003822, 0.0001162,-0.000197, 0.000592,-0.000998743,sell
2010-09-22,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0003822, 0.0001162,-0.000197, 0.000592,-0.000998743,sell
2010-09-23,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0003822, 0.0001162,-0.000197, 0.000592,-0.000998743,sell
2010-09-24,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0000597, 0.0005269, 0.001676, 0.002200, 0.000150145,buy
2010-09-25,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0000597, 0.0005269, 0.001676, 0.002200, 0.000150145,buy
2010-09-30,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2010-10-01,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2010-10-02,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2010-10-03,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2010-10-04,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2010-10-05,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2010-10-06,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2010-10-07,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2010-10-08,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2010-10-14,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0016881, 0.0033947, 0.003420, 0.003258, 0.003414786,buy
2010-10-15,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0013872, 0.0016857, 0.002602, 0.001141, 0.002568387,buy
2010-10-16,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0013872, 0.0016857, 0.002602, 0.001141, 0.002568387,buy
2010-10-17,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.0040913,-0.0027657,-0.003075,-0.004313,-0.004035730,sell
2010-10-18,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.0040913,-0.0027657,-0.003075,-0.004313,-0.004035730,sell
2010-10-19,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.0040913,-0.0027657,-0.003075,-0.004313,-0.004035730,sell
2010-10-20,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.0040913,-0.0027657,-0.003075,-0.004313,-0.004035730,sell
2010-10-21,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.0040913,-0.0027657,-0.003075,-0.004313,-0.004035730,sell
2010-10-22,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.0040913,-0.0027657,-0.003075,-0.004313,-0.004035730,sell
2010-10-23,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0008746, 0.0015207,-0.001565,-0.000849, 0.000483324,sell
2010-10-24,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0030965, 0.0021960, 0.002376, 0.002099,-0.000629153,buy
2010-10-28,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2010-10-29,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2010-10-30,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037330,-0.0038987,-0.000285,-0.003245,-0.004255857,sell
2010-10-31,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0017119,-0.0031173, 0.000514,-0.000388,-0.001180339,sell
2010-11-01,0,1,0,2,0,0,0,0,0,0,1,1,1, 0.0032451, 0.0019225, 0.002755, 0.001278, 0.006000640,buy
2010-11-02,0,1,0,2,0,0,0,0,0,0,1,1,1, 0.0032451, 0.0019225, 0.002755, 0.001278, 0.006000640,buy
2010-11-03,0,1,0,2,0,0,0,0,0,0,1,1,1, 0.0032451, 0.0019225, 0.002755, 0.001278, 0.006000640,buy
2010-11-04,0,1,0,2,0,0,0,0,0,0,1,1,1, 0.0032451, 0.0019225, 0.002755, 0.001278, 0.006000640,buy
2010-11-05,0,1,0,2,0,0,0,0,0,0,1,1,1, 0.0032451, 0.0019225, 0.002755, 0.001278, 0.006000640,buy
2010-11-06,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0012006,-0.0023052,-0.002459,-0.001439,-0.001662696,sell
2010-11-07,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0012006,-0.0023052,-0.002459,-0.001439,-0.001662696,sell
2010-11-08,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0012006,-0.0023052,-0.002459,-0.001439,-0.001662696,sell
2010-11-09,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2010-11-12,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2010-11-13,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0006432, 0.0011657, 0.000184, 0.000554, 0.000910762,sell
2010-11-14,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0011401,-0.0017995,-0.000877,-0.000497,-0.002072017,sell
2010-11-15,0,0,2,0,0,0,0,0,0,1,1,1,1, 0.0033272,-0.0028131, 0.002123,-0.002855,-0.002912140,buy
2010-11-16,0,0,2,0,0,0,0,0,0,1,1,1,1, 0.0033272,-0.0028131, 0.002123,-0.002855,-0.002912140,buy
2010-11-17,0,0,2,0,0,0,0,0,0,1,1,1,1, 0.0033272,-0.0028131, 0.002123,-0.002855,-0.002912140,buy
2010-11-18,0,0,2,0,0,0,0,0,0,1,1,1,1, 0.0033272,-0.0028131, 0.002123,-0.002855,-0.002912140,buy
2010-11-19,0,0,2,0,0,0,0,0,0,1,1,1,1, 0.0033272,-0.0028131, 0.002123,-0.002855,-0.002912140,buy
2010-11-20,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0003758,-0.0001391,-0.000284,-0.000361,-0.000385659,sell
2010-11-21,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0003758,-0.0001391,-0.000284,-0.000361,-0.000385659,sell
2010-11-22,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0003758,-0.0001391,-0.000284,-0.000361,-0.000385659,sell
2010-11-23,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0011759,-0.0022873,-0.001273,-0.002139, 0.000263697,sell
2010-11-29,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2010-11-30,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2010-12-02,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.0026578, 0.0006674, 0.002559, 0.003506, 0.000468264,buy
2010-12-03,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.0026578, 0.0006674, 0.002559, 0.003506, 0.000468264,buy
2010-12-04,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.0026578, 0.0006674, 0.002559, 0.003506, 0.000468264,buy
2010-12-05,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.0026578, 0.0006674, 0.002559, 0.003506, 0.000468264,buy
2010-12-06,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.0026578, 0.0006674, 0.002559, 0.003506, 0.000468264,buy
2010-12-07,0,2,0,0,0,0,0,0,0,0,1,0,1, 0.0026578, 0.0006674, 0.002559, 0.003506, 0.000468264,buy
2010-12-08,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2010-12-09,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010314, 0.0008963, 0.002991, 0.001224, 0.001338034,buy
2010-12-14,0,0,0,0,0,0,0,0,1,2,1,1,1,-0.0055208,-0.0041140,-0.005505,-0.004672,-0.000676548,sell
2010-12-15,0,0,0,0,0,0,0,0,1,2,1,1,1,-0.0055208,-0.0041140,-0.005505,-0.004672,-0.000676548,sell
2010-12-16,0,0,0,0,0,0,0,0,1,2,1,1,1,-0.0055208,-0.0041140,-0.005505,-0.004672,-0.000676548,sell
2010-12-17,0,0,0,0,0,0,0,0,1,2,1,1,1,-0.0055208,-0.0041140,-0.005505,-0.004672,-0.000676548,sell
2010-12-18,0,0,0,0,0,0,0,0,1,2,1,1,1,-0.0055208,-0.0041140,-0.005505,-0.004672,-0.000676548,sell
2010-12-19,0,0,0,0,0,0,0,0,1,2,1,1,1,-0.0055208,-0.0041140,-0.005505,-0.004672,-0.000676548,sell
2010-12-20,0,0,0,0,0,0,0,0,1,2,1,1,1,-0.0055208,-0.0041140,-0.005505,-0.004672,-0.000676548,sell
2010-12-21,0,0,0,0,0,0,0,0,1,2,1,1,1,-0.0055208,-0.0041140,-0.005505,-0.004672,-0.000676548,sell
2010-12-22,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0014338,-0.0011207,-0.003525,-0.001934, 0.000925874,sell
2010-12-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2010-12-31,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2011-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2011-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2011-01-03,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2011-01-04,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2011-01-05,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2011-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2011-01-13,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2011-01-14,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2011-01-15,0,0,0,0,0,0,1,0,2,0,1,1,1, 0.0006038, 0.0018385, 0.001133, 0.001969, 0.002003170,buy
2011-01-16,0,0,0,0,0,0,1,0,2,0,1,1,1, 0.0006038, 0.0018385, 0.001133, 0.001969, 0.002003170,buy
2011-01-17,0,0,0,0,0,0,1,0,2,0,1,1,1, 0.0006038, 0.0018385, 0.001133, 0.001969, 0.002003170,buy
2011-01-18,0,0,0,0,0,0,1,0,2,0,1,1,1, 0.0006038, 0.0018385, 0.001133, 0.001969, 0.002003170,buy
2011-01-19,0,0,0,0,0,0,1,0,2,0,1,1,1, 0.0006038, 0.0018385, 0.001133, 0.001969, 0.002003170,buy
2011-01-20,0,0,0,0,0,0,1,0,2,0,1,1,1, 0.0006038, 0.0018385, 0.001133, 0.001969, 0.002003170,buy
2011-01-21,0,0,0,0,0,0,1,0,2,0,1,1,1, 0.0006038, 0.0018385, 0.001133, 0.001969, 0.002003170,buy
2011-01-22,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2011-01-23,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2011-01-24,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2011-01-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2011-01-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2011-01-31,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2011-02-01,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2011-02-02,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0028858, 0.0028253,-0.000269,-0.001128,-0.001361435,buy
2011-02-03,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0028858, 0.0028253,-0.000269,-0.001128,-0.001361435,buy
2011-02-04,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0028858, 0.0028253,-0.000269,-0.001128,-0.001361435,buy
2011-02-05,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0028858, 0.0028253,-0.000269,-0.001128,-0.001361435,buy
2011-02-06,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0028858, 0.0028253,-0.000269,-0.001128,-0.001361435,buy
2011-02-07,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2011-02-08,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2011-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2011-02-10,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2011-02-11,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2011-02-12,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2011-02-13,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2011-02-14,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2011-02-15,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2011-02-16,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2011-02-17,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2011-02-18,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2011-02-19,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2011-02-20,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.0013570, 0.0009417, 0.002219, 0.000522, 0.001498408,buy
2011-02-21,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.0013570, 0.0009417, 0.002219, 0.000522, 0.001498408,buy
2011-02-22,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0024426,-0.0002031,-0.000747,-0.000849,-0.001158746,sell
2011-02-23,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2011-02-24,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2011-02-25,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2011-02-26,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2011-02-27,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2011-02-28,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2011-03-01,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2011-03-02,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2011-03-03,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2011-03-16,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2011-03-17,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2011-03-18,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2011-03-19,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2011-03-20,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2011-03-21,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2011-03-22,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2011-03-23,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2011-03-24,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2011-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0044152,-0.0017961,-0.004345,-0.001245,-0.001250453,sell
2011-04-01,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0017455, 0.0037699,-0.000470, 0.001648, 0.000296951,buy
2011-04-02,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0017455, 0.0037699,-0.000470, 0.001648, 0.000296951,buy
2011-04-03,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0017455, 0.0037699,-0.000470, 0.001648, 0.000296951,buy
2011-04-04,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0017455, 0.0037699,-0.000470, 0.001648, 0.000296951,buy
2011-04-05,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0017455, 0.0037699,-0.000470, 0.001648, 0.000296951,buy
2011-04-06,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0017455, 0.0037699,-0.000470, 0.001648, 0.000296951,buy
2011-04-07,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0017455, 0.0037699,-0.000470, 0.001648, 0.000296951,buy
2011-04-08,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0017455, 0.0037699,-0.000470, 0.001648, 0.000296951,buy
2011-04-09,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0017455, 0.0037699,-0.000470, 0.001648, 0.000296951,buy
2011-04-10,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2011-04-11,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2011-04-12,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2011-04-16,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2011-04-17,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2011-04-18,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2011-04-19,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2011-04-20,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2011-04-21,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2011-04-22,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2011-04-23,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2011-04-24,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2011-04-25,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2011-04-26,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2011-04-27,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2011-05-04,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2011-05-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2011-05-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2011-05-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2011-05-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2011-05-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2011-05-10,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2011-05-11,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0011693,-0.0016270,-0.000700,-0.000846,-0.001648553,sell
2011-05-12,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0011693,-0.0016270,-0.000700,-0.000846,-0.001648553,sell
2011-05-13,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0011693,-0.0016270,-0.000700,-0.000846,-0.001648553,sell
2011-05-14,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2011-05-15,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2011-05-16,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2011-05-17,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2011-05-18,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0001012,-0.0013169, 0.000592,-0.000033, 0.000777842,sell
2011-05-19,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0001012,-0.0013169, 0.000592,-0.000033, 0.000777842,sell
2011-05-20,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0036600, 0.0022065, 0.002137, 0.004086, 0.002900581,buy
2011-05-21,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0036600, 0.0022065, 0.002137, 0.004086, 0.002900581,buy
2011-05-22,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0036600, 0.0022065, 0.002137, 0.004086, 0.002900581,buy
2011-05-23,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0014338,-0.0011207,-0.003525,-0.001934, 0.000925874,sell
2011-05-24,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0014338,-0.0011207,-0.003525,-0.001934, 0.000925874,sell
2011-05-25,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0014338,-0.0011207,-0.003525,-0.001934, 0.000925874,sell
2011-05-26,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0014338,-0.0011207,-0.003525,-0.001934, 0.000925874,sell
2011-05-27,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2011-05-28,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2011-05-29,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2011-05-31,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2011-06-01,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2011-06-02,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2011-06-03,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2011-06-04,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2011-06-05,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2011-06-06,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2011-06-07,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2011-06-08,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2011-06-09,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2011-06-10,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2011-06-11,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2011-06-18,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016583, 0.0010850, 0.000811, 0.000849,-0.000519794,buy
