Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,a90,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0133842,-0.0194538,-0.0207621,-0.0204678,-0.0186430,sell
2010-06-10,a90,a90,none,none,a60,a60,a90,a0,a90,none,none,a60,none,none,none,none,none,none,-0.0110326,-0.0120897,-0.0178421,-0.0124222,-0.0110326,sell
2010-06-11,a90,none,a150,none,a60,a60,a90,a0,none,a150,none,a60,none,none,a150,none,none,none, 0.0094674, 0.0091957, 0.0017283, 0.0046367, 0.0046367,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,none, 0.0016039,-0.0013850,-0.0033225,-0.0113348,-0.0122458,sell
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,none,a90,a120,none,a150,none,none,a120,-0.0014883,-0.0004951,-0.0026474,-0.0008571,-0.0036347,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,a120,-0.0014291, 0.0000356, 0.0051566,-0.0001579, 0.0002009,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,none,a120,a120,none,none,none,none,a120, 0.0130627, 0.0131723, 0.0158650, 0.0136384, 0.0145916,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,a150,none,a120,-0.0054489,-0.0032164, 0.0012080,-0.0010800,-0.0016060,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,a60,a150,a120,a30,none,a150,none,none, 0.0068320,-0.0056683,-0.0106052,-0.0058832,-0.0060248,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,none,-0.0060196,-0.0067227,-0.0024383,-0.0056845,-0.0072881,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a90,a180,none,a30,none,a150,none,none,-0.0117355,-0.0124309,-0.0097863,-0.0059586,-0.0170489,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0087001, 0.0107822, 0.0124223,-0.0067196,-0.0055478,sell
2010-06-21,none,none,none,none,none,a150,a60,none,a120,a60,a120,a150,none,a30,none,none,none,none,-0.0166729,-0.0085581,-0.0170709,-0.0166137,-0.0176598,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0096354,-0.0011020, 0.0002251,-0.0104497,-0.0062094,sell
2010-06-23,none,a120,none,none,none,a120,none,a150,a90,none,a150,a120,none,a30,none,none,none,none,-0.0052356,-0.0115584,-0.0103090,-0.0043524,-0.0115584,sell
2010-06-24,none,a120,none,none,a90,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0260348,-0.0236732,-0.0249704,-0.0195227,-0.0173886,sell
2010-06-25,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0182421,-0.0239138,-0.0225457,-0.0190696,-0.0149127,sell
2010-06-26,none,none,a180,a0,a90,a90,a120,a180,a60,a0,a180,a90,none,none,none,none,none,a135,-0.0022977,-0.0148543,-0.0037224,-0.0054196,-0.0120714,sell
2010-06-27,none,none,a180,a0,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a135, 0.0085621,-0.0013809,-0.0015794,-0.0047707,-0.0023502,sell
2010-06-28,none,none,a180,a0,none,a60,none,none,none,none,none,a60,a135,none,none,none,none,a135, 0.0080516,-0.0008759,-0.0008759,-0.0059796,-0.0052966,sell
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,a150,none,a135,none,none,a135,none,a135,-0.0225456,-0.0163510,-0.0130130,-0.0148325, 0.0056775,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,none,none,none,a135,none,none,a135,none,none, 0.0030266, 0.0005265,-0.0002991, 0.0084891, 0.0110275,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a120,none,a135,none,none,a135,none,none,-0.0068539,-0.0037518,-0.0053654, 0.0086649, 0.0069471,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,a135,none,none,-0.0085535,-0.0061275,-0.0068715,-0.0033972,-0.0048718,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0028278, 0.0007015, 0.0084637, 0.0010540, 0.0054739,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none, 0.0080375,-0.0044525, 0.0024156, 0.0055580, 0.0052310,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0021564,-0.0011488, 0.0054890, 0.0177756, 0.0167495,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0058656, 0.0110506, 0.0037003, 0.0067632, 0.0012256,buy
2010-07-07,none,a150,none,none,none,none,a120,a60,none,none,a60,none,none,none,a180,none,none,none, 0.0147758, 0.0149955, 0.0186525, 0.0149217, 0.0052687,buy
2010-07-08,none,a150,none,none,none,a60,none,a60,a90,a150,none,a60,none,none,a180,none,none,none, 0.0005252, 0.0006446, 0.0179778, 0.0004538,-0.0033918,sell
2010-07-09,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a180,none,none,a150, 0.0091730, 0.0226775, 0.0092148, 0.0091730, 0.0049953,buy
2010-07-10,a45,none,a150,none,a120,a90,none,none,a120,a180,none,a90,none,none,a180,none,none,a150,-0.0042585, 0.0004989,-0.0025493, 0.0023446,-0.0044488,sell
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,a0,none,a150,none,none,none,none,a150, 0.0085127, 0.0019508, 0.0115502, 0.0214356, 0.0110356,buy
2010-07-12,a45,none,a150,none,none,a120,none,a0,a150,a150,none,a120,a150,none,none,a120,none,a150, 0.0021565,-0.0103904, 0.0019005, 0.0037230,-0.0004851,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,-0.0151274,-0.0154755,-0.0166531,-0.0154755,-0.0129030,sell
2010-07-14,none,none,none,none,none,a150,none,none,a180,a120,none,a150,a150,none,none,a120,none,none,-0.0152746,-0.0163014,-0.0151288,-0.0164499,-0.0175172,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,-0.0137563,-0.0144741,-0.0116729,-0.0144741,-0.0177948,sell
2010-07-16,none,none,none,none,none,a180,a0,none,a150,a90,a60,a180,none,none,none,none,none,none,-0.0057453,-0.0064054,-0.0042623, 0.0115622,-0.0042835,sell
2010-07-17,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0086652, 0.0162996, 0.0109426, 0.0094632, 0.0102167,buy
2010-07-18,none,none,a135,none,a135,a150,none,none,a120,a60,a90,a150,none,none,none,none,a45,none,-0.0069503,-0.0032573,-0.0020537,-0.0147666,-0.0160568,sell
2010-07-19,none,none,a135,none,a135,a150,none,a90,none,a60,none,none,none,none,none,none,a45,none,-0.0061421,-0.0023792,-0.0009798,-0.0145453,-0.0097116,sell
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a120,a120,none,none,none,none,a45,none, 0.0066129,-0.0098211, 0.0053967,-0.0115524, 0.0098277,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,a45,none,-0.0077567,-0.0172106,-0.0081268,-0.0229078,-0.0090883,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none, 0.0048552,-0.0024327,-0.0028940, 0.0081813, 0.0077363,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a0,a150,a90,none,none,none,none,a45,none,-0.0159703,-0.0240878,-0.0212929,-0.0170180,-0.0165893,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0002416,-0.0006805, 0.0020589, 0.0033887,-0.0003354,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a180,a60,none,none,none,none,a45,none, 0.0102473, 0.0093945, 0.0079419, 0.0090831, 0.0030383,buy
2010-07-26,a30,a180,none,none,a150,a60,none,none,none,none,a180,a60,none,none,none,none,a45,none, 0.0080739, 0.0096731, 0.0085108, 0.0097666, 0.0032611,buy
2010-07-27,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024333,-0.0010829, 0.0023864, 0.0005661,-0.0091236,sell
2010-07-28,a30,none,a120,none,a150,none,a150,a180,a0,a60,a150,none,none,none,none,none,a45,none,-0.0154518,-0.0082950,-0.0125368,-0.0115127,-0.0118188,sell
2010-07-29,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0169305,-0.0128134,-0.0169305,-0.0188041,-0.0224674,sell
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,none,a0,none,none,none,none,a45,none,-0.0094512,-0.0051081,-0.0094512,-0.0105651,-0.0145144,sell
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a120,a0,none,none,none,none,a45,none,-0.0131978,-0.0098670,-0.0131522,-0.0132882,-0.0144403,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0135588,-0.0111702,-0.0135588,-0.0158288,-0.0204586,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,a45,none, 0.0092545,-0.0002398, 0.0082919, 0.0098800,-0.0040424,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,none,-0.0116793,-0.0141477,-0.0088175,-0.0098679,-0.0140616,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,none,a60,none,none,a150,none,a45,none,-0.0119851,-0.0151120,-0.0210579,-0.0150342,-0.0145213,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,a60,none,none,none,a150,none,a45,a180,-0.0084318,-0.0147068,-0.0058776,-0.0073044,-0.0085064,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,a180, 0.0021037,-0.0127210, 0.0021397, 0.0010254, 0.0018518,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,none,a90,none,none,none,none,a45,a180, 0.0041632, 0.0041632, 0.0040023, 0.0007954, 0.0041632,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a90,a45,a180, 0.0047872, 0.0082614, 0.0041749,-0.0040278,-0.0004961,buy
2010-08-09,none,none,none,none,none,a120,a60,none,none,a150,none,a120,a180,none,none,a90,a45,a180, 0.0062519, 0.0093851, 0.0059606,-0.0002997, 0.0011957,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,a150,a180,none,none,a90,a45,none,-0.0077496,-0.0084046,-0.0084046,-0.0123498,-0.0084046,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,a120,none,a150,a180,none,none,a90,a45,none,-0.0004057,-0.0004057,-0.0004057,-0.0059203,-0.0004057,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,a90,a45,none, 0.0044634, 0.0101853, 0.0040767,-0.0004187, 0.0009746,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,none,a180,none,none,none,none,a45,none, 0.0024764, 0.0030098, 0.0036559, 0.0050589, 0.0035752,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,a45,none,-0.0017263,-0.0025971,-0.0012637,-0.0022153,-0.0026879,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,a0,none,none,a45,none,-0.0014977,-0.0105859, 0.0024849, 0.0008427, 0.0019535,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,a45,none, 0.0029103, 0.0097178, 0.0094795, 0.0091386, 0.0158057,buy
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,a0,a135,none,a45,none, 0.0083531, 0.0092065, 0.0040758, 0.0017625, 0.0075250,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,none,a45,none, 0.0085215, 0.0071949, 0.0123592,-0.0014170, 0.0144436,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a120,a90,none,a0,a135,none,a45,none,-0.0092054,-0.0061773,-0.0155174, 0.0020163,-0.0075180,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0024624, 0.0029935, 0.0031481,-0.0022234, 0.0169908,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a0,a135,none,a45,none,-0.0030153,-0.0065764,-0.0059692,-0.0009062, 0.0065466,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,a0,none,none,a45,none,-0.0006446, 0.0034585, 0.0017630, 0.0000376, 0.0015700,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,a45,none, 0.0035318, 0.0035684, 0.0041216, 0.0177519, 0.0043758,buy
2010-08-24,a30,none,none,none,none,none,none,none,a0,a60,a180,none,none,a0,none,none,a45,none, 0.0043667,-0.0006327, 0.0019135,-0.0059174, 0.0013271,sell
2010-08-25,a30,none,none,none,none,none,a150,a180,none,a60,none,none,none,a0,none,none,a45,none,-0.0009572, 0.0076481, 0.0098707, 0.0026429, 0.0030595,buy
2010-08-26,a30,none,none,none,none,none,a150,a180,none,none,none,a0,none,a0,none,none,a45,none, 0.0027530, 0.0101009, 0.0034755,-0.0017147,-0.0006736,sell
2010-08-27,a30,none,none,none,none,a0,none,none,none,a90,a150,a0,none,a0,none,none,a45,none, 0.0133311,-0.0062579,-0.0122968,-0.0126933,-0.0025422,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,-0.0073707,-0.0061005,-0.0119268,-0.0109222,-0.0025941,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0147124, 0.0175652, 0.0097972, 0.0109085, 0.0087266,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,none, 0.0011591, 0.0074618, 0.0035365, 0.0111377, 0.0011618,buy
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a60,none,none,none,none,a45,none, 0.0023328, 0.0012284, 0.0003700, 0.0022542, 0.0048803,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a150,a90,a60,none,none,none,none,a45,none, 0.0057622, 0.0006232, 0.0039431, 0.0054534, 0.0065224,buy
2010-09-02,none,none,none,a0,none,none,a120,a90,a120,none,none,none,none,none,a120,none,a45,none, 0.0001659, 0.0027224, 0.0095841, 0.0116345, 0.0121224,buy
2010-09-03,none,none,none,a0,none,a90,none,a60,a120,a180,none,a90,none,none,a120,none,a45,none, 0.0028974, 0.0036681, 0.0054277, 0.0053912, 0.0067773,buy
2010-09-04,a45,none,none,a0,none,none,a90,a60,none,none,a60,none,none,none,a120,none,a45,none, 0.0018635, 0.0071759,-0.0072915, 0.0061355, 0.0097163,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a150,none,a120,none,none,a120,none,a45,a150,-0.0011725, 0.0075573,-0.0042423,-0.0011160,-0.0022877,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a45,a150,-0.0073281, 0.0068606, 0.0025292, 0.0091620, 0.0035565,buy
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,a120,none,a150,a150,none,a120,none,a45,a150,-0.0062928, 0.0000544,-0.0006891, 0.0000729, 0.0014920,sell
2010-09-08,none,none,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a45,a150,-0.0127429,-0.0125595,-0.0126011,-0.0080986,-0.0097034,sell
2010-09-09,none,none,none,none,none,a180,none,none,a150,a90,none,a180,a150,none,none,a60,a45,a150,-0.0102997,-0.0108063,-0.0103605,-0.0058651,-0.0086051,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,a150,-0.0121216,-0.0142551,-0.0110171,-0.0078386,-0.0098110,sell
2010-09-11,none,none,none,none,none,a150,a0,a60,a120,a60,none,a150,a150,none,none,a60,a45,none,-0.0099410,-0.0005502,-0.0100424,-0.0082855,-0.0024689,sell
2010-09-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none, 0.0028993, 0.0039999, 0.0039684, 0.0042489, 0.0030727,buy
2010-09-13,none,none,none,none,none,a120,none,a90,a90,none,none,a120,none,none,none,a60,a45,none, 0.0222441, 0.0230640, 0.0033963, 0.0200773, 0.0214699,buy
2010-09-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.0028292, 0.0049363, 0.0034875, 0.0034094, 0.0043060,buy
2010-09-15,none,none,none,none,none,a90,a60,none,a60,a0,a90,a90,none,none,none,a60,none,none,-0.0013425,-0.0017229,-0.0018522, 0.0062873,-0.0011096,sell
2010-09-16,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none, 0.0044927, 0.0081056, 0.0110569, 0.0072341, 0.0061421,buy
2010-09-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0043766,-0.0025967,-0.0064754,-0.0064765, 0.0032013,sell
2010-09-18,none,none,none,none,none,a60,a90,a150,none,none,a120,a60,none,none,none,none,none,none,-0.0011877, 0.0010718,-0.0083797,-0.0018271, 0.0012754,sell
2010-09-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0135282, 0.0088513, 0.0094922, 0.0109927, 0.0093295,buy
2010-09-20,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.0084984, 0.0034582, 0.0051736, 0.0066174, 0.0067422,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none, 0.0003098,-0.0019127, 0.0081241,-0.0093459,-0.0019127,sell
2010-09-23,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,none,none,none,none,none,-0.0040865,-0.0078408,-0.0078408,-0.0036240,-0.0067152,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0099309, 0.0095413, 0.0112850, 0.0073769, 0.0092530,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.0035763, 0.0107158, 0.0048073, 0.0070948, 0.0021638,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a150,none,a135,none,none,none,none,none,-0.0039011, 0.0042303,-0.0070732,-0.0069090,-0.0040416,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,none,-0.0036582,-0.0012675,-0.0056012,-0.0055442,-0.0029981,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a150,a120,a60,a135,none,none,none,none,a135,-0.0079336, 0.0095061,-0.0126532,-0.0077309,-0.0032324,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,none,none,none,none,a135,a0,none,none,none,a135,-0.0183945,-0.0115609,-0.0196025,-0.0143119,-0.0112022,sell
2010-09-30,a45,a150,none,none,none,a90,none,a90,a120,a180,none,a90,a135,a0,none,none,none,a135,-0.0069817,-0.0048214,-0.0095055,-0.0124730,-0.0056882,sell
2010-10-01,a45,a150,none,none,a180,none,a120,none,none,none,a90,none,a135,a0,none,none,none,a135,-0.0178895,-0.0116489,-0.0140292,-0.0161542,-0.0181817,sell
2010-10-02,a45,a150,none,none,a180,a120,none,a60,a150,a150,none,a120,a135,a0,none,none,none,a135,-0.0146482,-0.0027685,-0.0109861,-0.0145726,-0.0144740,sell
2010-10-03,a45,none,none,none,a180,none,a90,none,none,a150,a60,none,a135,a0,none,none,none,a135,-0.0072372,-0.0052641,-0.0091351,-0.0095621,-0.0065186,sell
2010-10-04,none,none,a90,none,none,a150,none,none,a180,a120,none,a150,a135,a0,none,none,a30,a135,-0.0026313, 0.0027608, 0.0091416, 0.0094224, 0.0028745,buy
2010-10-05,none,none,a90,none,none,none,a60,none,none,a120,none,none,a135,a0,none,none,a30,a135, 0.0046726, 0.0077921, 0.0074977, 0.0064391, 0.0094574,buy
2010-10-06,none,none,a90,none,none,a180,none,none,a150,a90,none,a180,a135,a0,none,none,a30,a135, 0.0031799, 0.0082968, 0.0078487, 0.0135898, 0.0042647,buy
2010-10-07,none,none,none,none,none,none,none,a0,none,a90,a0,none,a135,a0,none,none,a30,a135,-0.0079243,-0.0010076,-0.0092280,-0.0057717, 0.0068249,sell
2010-10-08,none,a135,none,none,none,a150,none,none,a120,a60,none,a150,a135,none,none,none,a30,a135,-0.0099960,-0.0061046,-0.0093455,-0.0001882,-0.0071380,sell
2010-10-09,none,a135,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a135,-0.0113860,-0.0108428,-0.0089752,-0.0115536,-0.0114052,sell
2010-10-10,none,a135,none,none,none,a120,a0,none,a90,none,none,a120,none,none,none,none,none,a135,-0.0005784, 0.0035395, 0.0052108,-0.0042262, 0.0036819,buy
2010-10-11,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.0098278,-0.0101040,-0.0040975,-0.0053161,-0.0105562,sell
2010-10-12,none,none,none,none,none,a90,none,a60,a60,none,a60,a90,none,none,none,none,none,a135, 0.0097037, 0.0011757, 0.0040090, 0.0097037, 0.0097255,buy
2010-10-13,a30,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a135, 0.0144667,-0.0009498, 0.0017526, 0.0123369, 0.0190424,sell
2010-10-14,a30,none,none,a0,none,none,a60,a90,none,none,a90,none,a135,none,none,none,none,a135,-0.0035235,-0.0053261, 0.0002616,-0.0041959,-0.0033356,sell
2010-10-15,a30,none,none,a0,none,a60,none,none,none,none,a90,a60,a135,none,none,none,none,a135, 0.0016375, 0.0066245, 0.0005382, 0.0008112, 0.0022369,buy
