Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,2,0,0,2,2,1,1,0,3,0,9,3,3,0,0,6,-0.00439554,-0.00448491,-0.00412713,-0.0006469,-0.0054537,sell
2010-06-21,0,3,0,1,0,2,2,2,1,3,3,3,9,3,0,3,3,6, 0.00710860, 0.00444695, 0.00710860, 0.0035415, 0.0023023,buy
2010-06-22,0,0,3,1,1,1,3,2,1,9,0,3,6,0,6,3,3,6,-0.00011650,-0.00081328, 0.00034941, 0.0004511, 0.0004001,sell
2010-06-23,0,2,1,2,1,2,3,1,3,9,3,3,3,6,6,9,3,3, 0.00153944, 0.00073892, 0.00178993, 0.0010860, 0.0068722,buy
2010-06-24,0,4,1,2,1,2,2,0,3,6,6,3,6,3,6,6,3,6,-0.00037725,-0.00320526,-0.00115238,-0.0003892,-0.0007917,sell
2010-06-25,2,2,2,1,1,1,2,2,3,9,6,3,3,6,3,9,3,6, 0.00087101,-0.00018122,-0.00040708, 0.0008104, 0.0037653,buy
2010-06-26,3,3,3,1,1,0,3,2,4,6,6,9,3,9,6,9,6,6,-0.00054423,-0.00208305,-0.00176127,-0.0022687,-0.0005425,sell
2010-06-27,2,2,1,2,0,1,3,0,1,3,6,6,3,3,6,3,3,3, 0.00816793, 0.00771006, 0.00808853, 0.0076676, 0.0066566,buy
2010-06-28,1,1,2,1,0,3,1,1,0,3,3,6,3,3,0,6,6,0, 0.00503899, 0.00545402, 0.00529679, 0.0047636, 0.0053264,buy
2010-06-29,1,0,2,2,2,1,2,1,0,3,0,6,6,0,6,3,6,3, 0.00244578, 0.00780067,-0.00041191, 0.0010772,-0.0003084,buy
2010-06-30,3,0,3,1,2,0,2,2,0,3,3,6,3,6,6,3,6,3,-0.00283174,-0.00352275,-0.00206348,-0.0031184,-0.0032866,sell
2010-07-01,3,1,3,1,2,1,1,2,0,0,6,6,6,6,9,3,6,0,-0.00170365,-0.00265695,-0.00060163,-0.0024058,-0.0028687,sell
2010-07-02,0,1,3,1,2,0,0,2,1,3,3,3,6,3,6,0,3,3, 0.00038181, 0.00218116,-0.00051829, 0.0050794, 0.0003818,buy
2010-07-03,1,1,3,1,1,2,0,1,1,6,6,3,3,6,0,3,0,6, 0.00024392,-0.00261406, 0.00445573, 0.0000111, 0.0008751,buy
2010-07-04,1,1,2,1,0,0,2,0,2,3,6,3,3,3,3,0,3,3, 0.00101881,-0.00198390, 0.00024188, 0.0008545,-0.0016964,sell
2010-07-05,0,3,2,3,1,1,1,2,0,9,6,0,6,6,3,3,0,6,-0.00570259,-0.00321992, 0.00051993,-0.0041175,-0.0031221,sell
2010-07-06,0,2,4,2,1,3,0,3,0,9,3,3,3,6,6,9,3,3, 0.00212364, 0.00277576, 0.00288365, 0.0025358, 0.0020918,buy
2010-07-07,0,3,3,3,2,2,1,2,1,9,3,3,3,6,9,9,3,6,-0.00241655,-0.00049617,-0.00045900,-0.0005998,-0.0006781,sell
2010-07-08,0,1,2,3,2,2,1,2,3,3,9,3,0,9,6,9,3,6,-0.00058578,-0.00103773,-0.00102322,-0.0008043,-0.0007455,sell
2010-07-09,0,1,1,3,3,3,1,1,1,3,6,3,6,6,6,6,3,3, 0.00715286, 0.00376535, 0.00577124, 0.0058762, 0.0052869,buy
2010-07-10,0,3,1,3,3,2,1,2,2,3,9,9,3,9,3,9,0,6,-0.00126954, 0.00028365,-0.00126954,-0.0013182,-0.0011982,sell
2010-07-11,1,1,2,3,3,2,3,1,0,3,9,6,6,6,3,3,6,6, 0.00055871, 0.00015142,-0.00055689,-0.0002317,-0.0004367,sell
2010-07-12,1,2,2,4,2,3,3,2,0,9,6,9,9,6,0,6,6,6, 0.00292913, 0.00141733, 0.00248478, 0.0025494, 0.0027909,buy
2010-07-13,0,1,3,2,1,2,4,0,0,9,3,6,9,0,3,3,6,0,-0.00150543,-0.00087324, 0.00139620,-0.0011626, 0.0010304,sell
2010-07-14,1,1,2,3,3,3,3,0,0,6,6,6,6,3,6,3,9,3,-0.00202229,-0.00105729,-0.00162089,-0.0015891,-0.0017472,sell
2010-07-15,2,1,1,2,0,0,2,1,1,6,0,3,3,0,6,0,9,3,-0.00180256, 0.00045046,-0.00121654,-0.0004238,-0.0013725,sell
2010-07-16,2,0,0,4,1,1,2,1,1,3,3,6,3,3,3,6,6,3,-0.00335541,-0.00186764,-0.00091355,-0.0006711,-0.0021072,sell
2010-07-17,0,1,2,1,1,1,2,1,1,3,3,3,0,3,9,3,3,3, 0.00711864, 0.00210311, 0.00713966, 0.0020792, 0.0071397,buy
2010-07-18,0,3,1,1,0,2,3,1,1,3,3,6,3,3,3,6,6,3,-0.00295646,-0.00505206, 0.00102619,-0.0053652, 0.0003417,sell
2010-07-19,0,1,2,1,0,0,5,2,0,3,0,9,3,0,6,6,3,3, 0.00111822, 0.00314514, 0.00025766, 0.0003919, 0.0003578,buy
2010-07-20,0,3,2,0,0,1,3,2,2,6,3,6,3,3,6,6,6,0,-0.00063673,-0.00063673,-0.00196769,-0.0010358,-0.0038942,sell
2010-07-21,0,4,2,0,0,1,1,1,3,3,3,6,0,3,6,3,9,3, 0.00283250, 0.00283250, 0.00320086, 0.0022295, 0.0039932,buy
2010-07-22,1,2,2,0,0,2,1,0,2,6,0,0,6,0,9,0,6,3, 0.00160681, 0.00149506, 0.00044939, 0.0019426, 0.0010546,buy
2010-07-23,2,2,1,1,1,1,1,2,3,6,3,3,6,6,9,3,6,0,-0.00028202, 0.00268410, 0.00074343, 0.0026841, 0.0035155,buy
2010-07-24,1,1,1,0,2,2,3,0,0,3,6,0,3,6,6,0,3,3, 0.00367472, 0.00367472, 0.00254516, 0.0036747, 0.0037240,buy
2010-07-25,0,2,2,0,3,4,1,1,0,3,6,3,6,6,3,3,6,3,-0.00292744,-0.00281701,-0.00290892,-0.0028688,-0.0031214,sell
2010-07-26,0,1,4,0,3,4,2,1,0,3,6,3,6,3,6,9,6,3, 0.00004454, 0.00003971,-0.00023243, 0.0006711,-0.0000204,sell
2010-07-27,1,0,2,1,2,2,3,1,1,6,3,3,6,6,3,6,3,3, 0.00293409, 0.00537433, 0.00231144, 0.0023137, 0.0036576,buy
2010-07-28,2,0,0,4,2,3,2,0,1,3,6,6,6,6,3,6,6,0,-0.00013402, 0.00132510, 0.00011478, 0.0013460,-0.0003383,buy
2010-07-29,0,0,1,2,3,2,1,1,2,6,3,3,3,3,3,3,9,3, 0.00006827, 0.00062646, 0.00038579, 0.0022360, 0.0007875,buy
2010-07-30,1,0,1,1,4,4,1,0,2,6,6,6,6,3,0,6,6,3,-0.00164524,-0.00129067,-0.00133317,-0.0019028,-0.0012619,sell
2010-07-31,1,1,0,1,2,1,3,0,2,3,6,6,3,3,3,3,6,0, 0.00246626, 0.00192860, 0.00170866, 0.0032137, 0.0006879,buy
2010-08-01,0,1,0,2,0,0,3,1,1,6,3,3,0,6,0,0,3,3, 0.00063428,-0.00512832,-0.00097967,-0.0018013,-0.0019902,sell
2010-08-02,0,2,2,4,0,1,1,2,1,3,3,3,3,6,6,3,6,6,-0.00067973, 0.00344559,-0.00055557,-0.0024608,-0.0024168,sell
2010-08-03,0,2,4,3,0,1,2,0,1,6,3,3,3,3,6,3,9,3, 0.00477832, 0.00388466, 0.00474275, 0.0047057, 0.0040332,buy
2010-08-04,1,4,2,3,0,1,2,1,2,3,6,6,6,6,6,6,6,3,-0.00061502, 0.00000599, 0.00189345,-0.0002472,-0.0006150,sell
2010-08-05,1,3,0,3,1,1,1,2,0,3,3,3,3,3,6,6,9,0,-0.00209603,-0.00202837,-0.00355568, 0.0001048,-0.0048035,sell
2010-08-06,1,3,0,2,2,1,2,0,3,3,6,6,0,6,3,6,9,3,-0.00412868,-0.00559882,-0.00261087,-0.0048255,-0.0046086,sell
2010-08-07,1,2,2,2,2,2,2,0,4,0,9,6,3,6,6,6,12,3,-0.00224712,-0.00233022,-0.00332488,-0.0022965,-0.0029663,sell
2010-08-08,1,1,2,4,1,2,1,2,0,3,9,3,0,6,3,6,9,3, 0.00225736, 0.00141139, 0.00006920,-0.0030234, 0.0046827,buy
2010-08-09,3,1,1,4,1,1,2,3,0,3,6,6,6,3,3,9,9,3,-0.00167800,-0.00251389,-0.00319641,-0.0017709,-0.0021161,sell
2010-08-10,3,1,2,1,3,2,4,0,0,3,3,9,6,3,3,9,9,3,-0.00036345,-0.00020467, 0.00362713,-0.0002505, 0.0003421,buy
2010-08-11,2,1,0,1,3,3,1,0,0,0,3,6,6,3,3,6,3,3, 0.00129189, 0.00178038, 0.00241463, 0.0009963, 0.0024979,buy
2010-08-12,3,0,0,2,2,1,1,0,1,3,3,6,3,3,0,6,6,0,-0.00165913,-0.00190582, 0.00014055, 0.0003106,-0.0021466,sell
2010-08-13,5,0,2,1,2,0,2,0,2,0,6,6,6,3,6,6,6,3, 0.00037426, 0.00415184, 0.00319522, 0.0023232, 0.0020777,buy
2010-08-14,1,2,1,0,0,0,1,2,1,3,6,0,3,3,3,0,6,0,-0.00101196,-0.00084420,-0.00029511,-0.0010120,-0.0013246,sell
2010-08-15,1,2,0,1,0,3,2,1,2,6,3,3,6,3,6,3,3,3,-0.00060121,-0.00487310,-0.00090113,-0.0011515,-0.0027832,sell
2010-08-16,1,0,2,0,0,1,5,0,5,6,3,3,6,6,6,3,6,3, 0.00175851, 0.00173886, 0.00074928, 0.0011766, 0.0011766,buy
2010-08-17,1,1,2,0,0,1,4,3,5,3,6,3,9,6,9,3,6,6,-0.00249741,-0.00283371,-0.00249741,-0.0019292,-0.0026119,sell
2010-08-18,2,0,2,0,0,1,1,2,2,6,3,0,6,3,6,0,3,3, 0.00467533, 0.00467533, 0.00115040, 0.0033202, 0.0048831,buy
2010-08-19,2,1,2,0,0,0,1,2,4,6,6,3,3,6,3,3,6,0, 0.00218585, 0.00471645, 0.00192066, 0.0034700, 0.0039375,buy
2010-08-20,2,0,3,0,0,0,3,0,5,3,6,3,6,6,3,3,6,3, 0.00296929, 0.00270539, 0.00142334, 0.0029693, 0.0029693,buy
2010-08-21,1,0,2,1,0,3,1,0,1,6,6,0,3,6,0,0,6,0,-0.00632813,-0.00664717,-0.00956862,-0.0063826,-0.0095344,sell
2010-08-22,1,1,2,1,0,3,2,1,1,6,6,3,3,6,3,3,6,0,-0.00572301,-0.00455836,-0.00525703,-0.0045584,-0.0015810,sell
2010-08-23,1,2,2,0,0,3,3,1,1,6,3,3,9,0,6,3,3,6, 0.00112437, 0.00112437, 0.00166232,-0.0000926,-0.0012681,sell
2010-08-24,3,0,2,1,1,3,2,1,1,6,3,3,9,3,3,3,6,6,-0.00187139,-0.00137124,-0.00137124,-0.0013712,-0.0005222,sell
2010-08-25,1,0,1,3,1,2,1,1,0,0,0,0,9,0,3,3,6,9,-0.00066379,-0.00216700, 0.00053716,-0.0016285,-0.0018964,sell
2010-08-26,2,0,0,2,0,4,1,1,1,6,3,3,9,3,0,0,3,6,-0.00089206,-0.00187980, 0.00273653, 0.0027365,-0.0012076,sell
2010-08-27,2,0,0,1,1,4,2,1,1,3,3,3,6,6,3,3,6,3,-0.00292914,-0.00290889,-0.00120099,-0.0015972, 0.0011866,sell
2010-08-28,1,1,1,0,2,1,3,1,1,6,3,0,9,3,3,0,6,3,-0.00175817,-0.00263836,-0.00238117, 0.0002978,-0.0021781,sell
2010-08-29,1,2,2,1,2,2,1,3,0,9,3,3,9,3,0,3,9,3,-0.00026863, 0.00172922, 0.00201219, 0.0006031, 0.0007714,buy
2010-08-30,1,2,2,1,0,0,2,1,0,6,0,3,3,0,3,6,6,0,-0.00588006,-0.00681475,-0.00614192,-0.0079179,-0.0059074,sell
2010-08-31,1,0,2,3,0,0,2,2,2,6,3,6,6,3,3,3,3,3,-0.00107207,-0.00152778,-0.00183080,-0.0012793,-0.0011424,sell
2010-09-01,2,2,2,1,0,0,2,2,3,3,3,3,6,6,3,3,9,6, 0.00205941, 0.00244489, 0.00109231, 0.0053886,-0.0002114,buy
2010-09-02,2,7,0,0,1,0,2,1,0,6,6,0,6,6,3,0,6,6, 0.00035646, 0.00375740, 0.00445505, 0.0023348, 0.0043048,buy
2010-09-03,2,6,1,0,2,0,3,2,2,6,6,3,6,9,6,3,9,6,-0.00435209,-0.00074630, 0.00022148,-0.0107604, 0.0003585,sell
2010-09-04,2,3,2,1,1,0,3,1,1,3,6,0,9,6,6,0,9,3,-0.00594564,-0.00633121,-0.00445758,-0.0036352,-0.0058298,sell
2010-09-05,2,4,1,5,0,0,4,1,2,6,6,6,9,6,6,3,9,6,-0.00118718,-0.00712086, 0.00214506,-0.0044280,-0.0011872,sell
2010-09-06,1,4,3,2,1,1,3,1,0,6,3,6,9,6,9,3,6,0, 0.00727879, 0.00578737, 0.00552143, 0.0073113, 0.0065390,buy
2010-09-07,1,5,1,2,2,2,3,2,0,3,6,6,12,6,9,6,3,3, 0.00340515, 0.00292432, 0.00389574, 0.0045266, 0.0034051,buy
2010-09-08,1,4,0,1,0,2,3,0,1,3,3,3,6,3,6,3,6,3, 0.00119980, 0.00124596, 0.00153662, 0.0012460, 0.0009719,buy
2010-09-09,1,2,1,3,1,3,1,0,2,3,6,6,3,6,6,6,3,3, 0.00275249, 0.00132104, 0.00097396, 0.0025847, 0.0000829,buy
2010-09-10,1,1,2,1,0,2,1,1,1,3,3,3,3,3,6,3,6,0, 0.00338220,-0.00006530, 0.00030459, 0.0005388,-0.0000653,buy
2010-09-11,2,3,0,2,0,3,3,3,0,6,3,6,3,3,6,9,6,6, 0.00432412, 0.00528978, 0.00466303, 0.0048507, 0.0066091,buy
2010-09-12,0,1,1,1,0,3,4,3,0,6,0,6,0,0,9,9,6,3, 0.01073630, 0.00421150, 0.01212076, 0.0044249, 0.0138088,buy
2010-09-13,0,2,0,0,0,6,3,3,2,3,3,3,3,3,9,12,6,6, 0.00369318, 0.00755069, 0.00746518, 0.0076233, 0.0088208,buy
2010-09-14,0,1,0,0,0,4,3,2,0,0,0,0,3,0,6,9,3,9, 0.00704313, 0.00704313, 0.00718976, 0.0070431, 0.0069397,buy
2010-09-15,1,1,0,0,0,2,2,5,2,3,3,3,3,3,6,6,6,6, 0.00198628, 0.00136913, 0.00355574, 0.0031098, 0.0035609,buy
2010-09-16,1,1,0,0,0,2,3,4,2,0,3,3,3,3,9,9,3,6, 0.00157860, 0.00002515, 0.00146086, 0.0016271, 0.0016851,buy
2010-09-17,0,2,0,0,0,5,2,2,0,3,6,0,0,6,6,6,3,3, 0.00380714, 0.00136689, 0.00063116, 0.0068881, 0.0026996,buy
2010-09-18,0,3,0,0,0,6,1,3,2,6,3,3,3,3,9,9,3,6, 0.00828370, 0.01030177, 0.01030177, 0.0095560, 0.0119017,buy
2010-09-19,0,2,2,0,0,3,3,2,1,6,0,3,0,0,9,12,3,6, 0.00710168, 0.00724846, 0.00724846, 0.0071891, 0.0110019,buy
2010-09-20,2,2,1,1,0,3,2,3,0,6,3,3,3,3,9,9,3,3, 0.00893986, 0.00826799, 0.00874028, 0.0077852, 0.0087403,buy
2010-09-21,1,3,0,1,0,1,1,3,0,3,0,0,6,0,9,6,0,6, 0.00057820, 0.00462347, 0.00153476, 0.0049363, 0.0011455,buy
2010-09-22,2,0,2,0,0,3,1,2,1,6,3,3,6,3,3,3,0,6,-0.00003259,-0.00015806,-0.00016724,-0.0004380,-0.0026927,sell
2010-09-23,2,0,1,2,2,3,1,1,2,6,3,3,6,3,6,6,3,6,-0.00190767, 0.00021668, 0.00021668, 0.0009247, 0.0014552,buy
2010-09-24,1,0,1,2,1,1,3,1,1,3,3,3,6,3,6,6,0,3, 0.00498995, 0.00498995, 0.00552616, 0.0039804, 0.0066644,buy
2010-09-25,1,1,1,1,0,1,1,3,0,6,3,6,3,3,3,0,3,0, 0.00143759, 0.00115044, 0.00018561,-0.0001433,-0.0010322,sell
2010-09-26,1,1,2,2,2,0,2,0,0,6,0,6,6,0,3,3,3,3,-0.00019842, 0.00032681, 0.00032188, 0.0006094, 0.0008003,sell
2010-09-27,1,0,5,1,1,0,2,1,2,9,3,9,3,3,3,3,3,3,-0.00096587,-0.00200872, 0.00062362, 0.0007285, 0.0005106,sell
2010-09-28,1,2,1,4,0,0,2,1,2,6,3,6,9,3,3,3,3,3, 0.00031939,-0.00070337, 0.00189621, 0.0044722, 0.0037150,buy
2010-09-29,1,1,1,4,1,0,2,0,0,3,0,6,9,3,3,3,0,3, 0.00027890,-0.00000312, 0.00212288, 0.0021905, 0.0038989,buy
2010-09-30,1,2,3,2,3,0,3,0,4,9,6,9,9,6,3,3,3,6, 0.00645212, 0.00325922,-0.00159607,-0.0002587, 0.0039155,buy
2010-10-01,1,2,3,2,2,0,3,0,3,6,6,6,9,6,3,3,3,6, 0.00537873, 0.00538270,-0.00085608,-0.0005412, 0.0052250,buy
2010-10-02,1,1,1,5,1,0,3,0,1,9,6,9,6,6,0,0,0,3,-0.00087023,-0.00037095,-0.00100903,-0.0009520, 0.0003443,sell
2010-10-03,1,0,3,3,1,1,3,2,3,9,3,9,9,3,3,3,6,6, 0.00181461, 0.00201026, 0.00168159, 0.0021434,-0.0033388,buy
2010-10-04,1,1,2,1,3,1,5,0,1,9,3,9,6,3,3,3,6,3, 0.00718539, 0.00757707, 0.00381190, 0.0070931, 0.0085561,buy
2010-10-05,1,1,1,0,0,3,1,2,1,3,0,3,6,0,6,3,6,3, 0.00085930, 0.00085930,-0.00188685, 0.0021619, 0.0027890,buy
2010-10-06,2,0,1,2,1,1,3,0,2,6,3,6,6,3,3,3,3,3, 0.00026048,-0.00157665, 0.00026048,-0.0012680, 0.0008549,sell
2010-10-07,4,0,3,0,0,3,2,0,2,3,3,3,9,3,6,6,6,3,-0.00379702,-0.00394478,-0.00366359,-0.0037970,-0.0043272,sell
2010-10-08,3,2,3,1,0,2,1,1,1,6,6,6,6,6,3,3,6,0,-0.00326870,-0.00347974,-0.00141643,-0.0035341,-0.0028461,sell
2010-10-09,4,0,4,0,0,4,2,2,1,9,3,6,6,3,6,6,6,6,-0.00247580,-0.00115163,-0.00232075,-0.0027484,-0.0011516,sell
2010-10-10,4,1,3,0,0,3,5,0,2,9,6,6,6,6,3,6,6,6, 0.00131587, 0.00161885, 0.00124580, 0.0012458, 0.0030463,buy
2010-10-11,1,0,3,0,0,4,2,1,0,6,3,3,0,3,3,3,6,6, 0.00097878,-0.00044022,-0.00013807,-0.0018311, 0.0008536,sell
2010-10-12,2,0,1,0,0,4,2,3,1,6,3,6,6,3,0,0,6,9,-0.00157543,-0.00047295,-0.00244817,-0.0022703,-0.0016512,sell
2010-10-13,3,0,1,0,0,1,4,3,2,3,6,6,6,6,3,3,3,6, 0.00717980, 0.00632511, 0.00632511, 0.0063251, 0.0040468,buy
2010-10-14,2,0,1,0,0,2,2,2,2,0,3,3,6,3,3,6,6,3, 0.00316947, 0.00256580, 0.00358505,-0.0004424, 0.0028994,buy
2010-10-15,1,0,1,0,0,6,0,2,1,3,3,6,6,3,3,3,6,0,-0.00477194,-0.00329613,-0.00022165,-0.0047500, 0.0017298,sell
2010-10-16,1,3,1,1,0,4,2,0,1,6,3,9,3,3,3,6,3,3,-0.00551846,-0.00594110,-0.00544102,-0.0068830,-0.0054410,sell
2010-10-17,3,3,2,1,0,3,2,0,1,3,6,9,6,6,3,6,6,0,-0.00445777,-0.00506386,-0.00414164,-0.0023917,-0.0050543,sell
2010-10-18,3,3,2,2,0,2,0,2,0,3,6,6,3,6,3,6,6,3,-0.00226790, 0.00090890,-0.00191534, 0.0047633,-0.0039125,sell
2010-10-19,2,4,2,2,0,1,0,0,0,0,3,9,3,3,0,6,6,3,-0.00038464, 0.00432126, 0.00143276, 0.0033518,-0.0003846,buy
2010-10-20,2,3,2,1,0,3,0,0,2,3,6,6,3,6,3,3,6,3,-0.00372665,-0.00344294,-0.00301434,-0.0020452,-0.0037266,sell
2010-10-21,1,0,2,1,1,1,2,1,2,6,3,3,3,3,3,6,3,3, 0.00387768, 0.00388225, 0.00387768, 0.0009710, 0.0021886,buy
2010-10-22,1,0,1,1,1,2,0,4,0,3,3,6,3,3,3,3,6,0, 0.00160125, 0.00324909, 0.00172530, 0.0029955, 0.0032865,buy
2010-10-23,2,2,1,2,2,1,1,5,0,6,3,6,3,3,9,6,6,6,-0.00253557,-0.00222002,-0.00244657, 0.0026040,-0.0048776,sell
2010-10-24,1,0,5,1,1,1,1,4,2,6,3,12,0,3,9,9,0,6, 0.00075909,-0.00105979,-0.00064810, 0.0007591, 0.0005854,sell
2010-10-25,1,0,4,4,1,2,0,5,2,9,3,9,3,3,12,9,3,6, 0.00089696,-0.00134248,-0.00165431, 0.0003640, 0.0008312,sell
2010-10-26,2,1,4,3,0,1,0,3,0,6,0,6,0,0,9,6,6,9,-0.00018431, 0.00178986,-0.00018431, 0.0018669,-0.0001843,buy
2010-10-27,2,3,4,1,2,1,0,2,1,6,3,9,3,3,6,3,9,6,-0.00566097,-0.00480161,-0.00480161,-0.0052574,-0.0019080,sell
2010-10-28,1,2,4,1,2,1,0,2,1,6,3,3,6,3,6,6,6,3,-0.00010840, 0.00070430, 0.00077759,-0.0002349,-0.0002349,buy
2010-10-29,1,2,1,2,0,1,0,2,0,3,3,3,6,3,3,3,3,0, 0.00118662,-0.00033697,-0.00181544, 0.0009370,-0.0006999,sell
2010-10-30,1,1,1,2,0,1,0,3,2,6,0,3,6,0,6,3,6,3,-0.00163017,-0.00092127,-0.00192301, 0.0005929,-0.0006051,sell
2010-10-31,1,0,2,1,2,1,2,3,0,6,3,3,3,3,9,6,3,0,-0.00053609, 0.00093262,-0.00089441, 0.0003334, 0.0025237,buy
2010-11-01,0,2,0,0,2,2,3,3,1,6,3,0,6,3,9,6,3,3, 0.01111634, 0.01100717,-0.00171576, 0.0100392, 0.0082227,buy
2010-11-02,0,0,0,2,1,2,4,2,0,3,3,3,3,3,6,3,6,3, 0.00990276, 0.00007312, 0.00658664, 0.0016653, 0.0065062,buy
2010-11-03,1,1,2,2,1,3,3,2,2,6,6,6,6,6,9,3,6,3, 0.00706993, 0.00455262, 0.00370273, 0.0033275, 0.0026754,buy
2010-11-04,1,3,2,1,0,2,3,0,2,3,9,6,6,9,3,3,3,0, 0.00319023, 0.00351421,-0.00343030, 0.0029542, 0.0031410,buy
2010-11-05,2,3,1,1,0,2,2,2,2,6,6,9,3,6,3,6,3,3, 0.00552727, 0.00337420, 0.00489542, 0.0042832, 0.0040197,buy
2010-11-06,1,2,1,0,0,1,5,1,4,9,6,9,0,6,3,9,3,0, 0.00557376, 0.00203050, 0.00431843, 0.0020305, 0.0035948,buy
2010-11-07,1,1,0,0,0,4,3,0,4,6,6,3,3,6,3,6,0,6, 0.00120540, 0.00089293, 0.00070364, 0.0012054, 0.0009753,buy
2010-11-08,1,0,0,0,0,3,2,1,3,3,3,3,3,3,0,6,3,6,-0.00046090,-0.00081135,-0.00085119, 0.0023435,-0.0004609,sell
2010-11-09,1,0,0,0,0,1,2,3,1,0,3,3,0,3,3,3,3,6,-0.00167060,-0.00161619,-0.00084071,-0.0005963,-0.0005963,sell
2010-11-10,2,1,0,0,0,3,2,1,1,3,6,0,3,3,6,3,3,3, 0.00269222, 0.00326597, 0.00195711, 0.0025056, 0.0025056,buy
2010-11-11,0,2,0,0,0,3,1,2,1,0,6,3,3,6,3,0,3,3,-0.00180919,-0.00180919, 0.00225130,-0.0063586,-0.0027393,sell
2010-11-12,0,3,0,0,0,3,2,1,1,3,3,3,6,3,6,3,0,3,-0.00445850,-0.00466604,-0.00445850,-0.0079255,-0.0047658,sell
2010-11-13,2,3,0,0,0,3,3,1,1,6,6,3,6,6,6,3,3,0, 0.00085273, 0.00095380,-0.00005496, 0.0009799, 0.0008359,buy
2010-11-14,2,3,1,0,0,3,2,1,0,6,6,3,3,6,6,3,0,3, 0.00677768, 0.00652316,-0.00027439, 0.0065387, 0.0065468,buy
2010-11-15,1,2,1,1,0,1,2,3,1,6,3,0,9,3,3,6,0,6,-0.00383933,-0.00161442, 0.00423690,-0.0015274,-0.0017939,sell
2010-11-16,2,3,0,1,0,3,2,1,0,3,6,3,6,6,0,3,3,6,-0.00124636, 0.00137927,-0.00124636,-0.0012029,-0.0020605,sell
2010-11-17,1,3,1,1,1,2,4,1,2,6,6,0,9,6,3,6,6,6, 0.00219179, 0.00152220, 0.00544439, 0.0025627, 0.0020481,buy
2010-11-18,1,3,1,1,2,3,4,3,1,6,9,3,9,9,0,6,9,6,-0.00311975,-0.00089329,-0.00254764,-0.0019195,-0.0050845,sell
2010-11-19,1,3,1,1,1,3,2,3,0,3,6,6,6,6,3,3,6,6,-0.00437667,-0.00426352,-0.00532825,-0.0028242,-0.0028242,sell
2010-11-20,1,4,1,2,0,2,1,1,0,6,3,3,6,3,6,6,3,0,-0.00281136,-0.00730475,-0.00170865,-0.0024941,-0.0033316,sell
2010-11-21,1,2,3,3,1,1,0,1,2,3,6,3,6,6,6,3,6,3,-0.00062186,-0.00196186,-0.00097563, 0.0033962,-0.0005294,sell
2010-11-22,1,3,1,2,2,1,0,0,0,3,3,0,6,3,3,3,6,3, 0.00005675, 0.00198817, 0.00034267,-0.0002274, 0.0006937,buy
2010-11-23,1,6,1,2,1,1,0,0,2,3,6,6,6,6,0,3,6,6,-0.00236222,-0.00346997,-0.00415768,-0.0025367,-0.0049576,sell
2010-11-24,1,3,2,1,2,0,0,0,2,3,6,3,3,6,3,3,3,3, 0.00065142,-0.00336729, 0.00279445, 0.0001082, 0.0047012,buy
2010-11-25,1,3,3,3,1,0,0,2,3,3,12,6,6,12,0,3,3,3,-0.00564062,-0.00480805,-0.00642987,-0.0076176,-0.0037700,sell
2010-11-26,1,4,2,3,0,0,0,2,2,0,9,9,6,9,3,0,3,3,-0.00141489,-0.00134812,-0.00431540,-0.0043108, 0.0012042,sell
2010-11-27,1,3,2,2,2,0,0,4,1,3,9,9,6,9,3,3,0,3, 0.00460602, 0.00305572, 0.00298157,-0.0030723, 0.0029429,buy
2010-11-28,0,3,1,1,2,0,1,4,2,3,9,6,3,6,3,3,3,6,-0.00055906, 0.00062231,-0.00062866, 0.0003814, 0.0005208,sell
2010-11-29,0,1,0,0,1,1,1,3,2,3,3,3,3,3,0,3,3,6,-0.00019061,-0.00151700, 0.00288008, 0.0010468, 0.0014325,buy
2010-11-30,1,0,0,2,1,1,0,4,2,0,6,3,3,6,6,0,3,6,-0.00037228,-0.00064872, 0.00179936, 0.0015379,-0.0006631,buy
2010-12-01,2,0,2,0,0,0,0,2,1,3,3,0,0,3,3,3,3,3, 0.00559838,-0.00003293, 0.00549426, 0.0038481, 0.0039398,buy
2010-12-02,2,2,0,1,0,0,1,4,0,0,3,3,3,3,9,0,3,6,-0.00131381,-0.00000441, 0.00692862, 0.0073104, 0.0006365,buy
2010-12-03,1,0,1,0,0,2,2,4,0,3,0,3,3,0,12,3,3,3,-0.00074440,-0.00062074,-0.00105767, 0.0000850, 0.0000661,sell
2010-12-04,1,1,0,0,0,3,3,3,2,6,3,3,3,3,12,3,0,6,-0.00237380,-0.00194103,-0.00353279,-0.0023785,-0.0027851,sell
2010-12-05,2,0,0,0,0,3,2,3,0,6,0,0,0,0,9,3,3,9,-0.00244204,-0.00016875,-0.00156530,-0.0007839,-0.0015653,sell
2010-12-06,4,0,0,0,0,1,1,5,1,3,3,3,3,3,9,3,3,6, 0.00202661,-0.00054760, 0.00188639, 0.0008552, 0.0001448,buy
2010-12-07,3,0,0,0,0,1,2,3,1,0,3,0,3,3,9,3,3,6, 0.00109648,-0.00031092, 0.00232713, 0.0036945, 0.0004264,buy
