Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,a45,a120,a135,none,a45,a60,none,a60,none,none,a120,a60,none,a150,none,a180,none,none,none,a45,-0.005552,-0.0087001,-0.0091079,-0.0038621,-0.005942,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,a45, 0.026936, 0.0183392, 0.0261496, 0.0317441, 0.004404,buy
2010-06-03,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,a180,none,a180,none,none,none,a45, 0.015204, 0.0116886, 0.0184142, 0.0176826, 0.012021,buy
2010-06-04,none,none,a135,none,none,a60,none,none,a60,a60,a90,none,none,a180,none,none,none,none,none,a45, 0.021434, 0.0229389, 0.0281329, 0.0277285, 0.022939,buy
2010-06-05,none,none,a135,none,none,a60,none,a0,a60,none,a90,a0,a120,none,none,none,none,none,none,a45, 0.045311, 0.0263603, 0.0315322, 0.0315969, 0.026811,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,a150,none,none,none,none,none,a45, 0.006183,-0.0108321,-0.0132356,-0.0155070, 0.004419,sell
2010-06-07,none,a135,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,a45,-0.003505,-0.0005596,-0.0037142,-0.0046882,-0.009021,sell
2010-06-08,a60,a135,none,none,a60,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none, 0.007501, 0.0146575, 0.0159124, 0.0081034,-0.022934,buy
2010-06-09,a60,a135,none,none,a60,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,-0.014289,-0.0142895,-0.0142895,-0.0137874,-0.018114,sell
2010-06-10,a60,a135,none,none,a60,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.032064, 0.0275932, 0.0152668, 0.0237132, 0.014444,buy
2010-06-11,a60,none,a150,none,a60,none,a90,a60,a150,a150,none,a60,none,a90,none,none,none,none,none,none,-0.038086,-0.0383867, 0.0008851, 0.0155795,-0.040124,sell
2010-06-12,a60,none,a150,none,a60,none,a90,a90,a150,none,a0,a90,none,none,a120,none,none,none,a120,none,-0.050142,-0.0212822,-0.0392307,-0.0269811,-0.053116,sell
2010-06-13,none,none,a150,none,none,none,a90,a90,a180,a180,none,a90,none,a60,a120,none,none,none,a120,none, 0.025144, 0.0058183, 0.0212541, 0.0274089, 0.046080,buy
2010-06-14,none,none,a150,none,none,none,a90,none,a180,none,none,none,a0,none,a120,none,none,none,a120,none, 0.013461, 0.0058004, 0.0148098, 0.0148098, 0.005542,buy
2010-06-15,none,a150,none,none,none,none,a90,a120,a150,a150,none,a120,a0,none,a120,none,a150,none,a120,none, 0.017765, 0.0192538, 0.0288280, 0.0200603, 0.017925,buy
2010-06-16,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a120,none, 0.025551, 0.0255514, 0.0255514, 0.0462163, 0.025551,buy
2010-06-17,none,a150,none,none,none,none,none,a150,a120,a120,a60,a150,none,a0,a120,none,a150,none,a120,none, 0.025551, 0.0255514, 0.0255514, 0.0458208, 0.025440,buy
2010-06-18,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a0,a120,none,a150,none,none,a30, 0.031739, 0.0317394, 0.0317394, 0.0377512, 0.031739,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a90,a90,a180,a60,none,none,none,a150,none,none,a30, 0.042032, 0.0417296, 0.0417296, 0.0246067, 0.048769,buy
2010-06-20,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,a30, 0.009031, 0.0099119, 0.0099119, 0.0054973, 0.009711,buy
2010-06-21,none,none,none,none,none,a45,none,a150,none,a60,a120,a150,a90,a60,none,none,none,none,none,a30, 0.014077, 0.0123177, 0.0144292, 0.0128169, 0.012192,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,none,none,a90,a60,none,a150,none,none,none,a30,-0.020895,-0.0084354,-0.0051637,-0.0208951,-0.020215,sell
2010-06-23,none,none,none,none,none,a45,none,a120,none,none,a150,a120,none,none,none,a150,none,none,none,a30,-0.016794,-0.0115389,-0.0140094,-0.0140094,-0.016991,sell
2010-06-24,none,none,none,none,a90,a45,none,a120,none,none,a150,a120,a120,a90,none,a150,none,none,none,a30, 0.018314, 0.0182066,-0.0184820, 0.0183142, 0.018207,buy
2010-06-25,a90,none,a180,a0,a90,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,a135,a30, 0.001493, 0.0008368, 0.0008282, 0.0008282,-0.000176,buy
2010-06-26,a90,none,a180,a0,a90,a45,none,a90,a0,a0,a180,a90,none,a120,a135,a150,none,none,a135,a30,-0.009663,-0.0061336,-0.0032949,-0.0096103,-0.008768,sell
2010-06-27,a90,none,a180,a0,a90,none,none,none,a0,none,none,none,a150,a120,a135,a150,none,none,a135,none, 0.001943,-0.0007178, 0.0097197, 0.0086764, 0.013471,buy
2010-06-28,none,none,a180,a0,none,none,none,a60,none,none,a150,a60,none,none,a135,none,a135,none,a135,none,-0.011236,-0.0104935,-0.0076186,-0.0100997,-0.005784,sell
2010-06-29,none,a180,a180,a0,none,none,a60,none,none,none,a150,none,a180,a150,a135,none,a135,none,a135,none,-0.014762,-0.0046873,-0.0049635,-0.0076057, 0.016644,sell
2010-06-30,none,a180,none,a0,none,none,a60,none,none,none,none,none,a180,none,a135,none,a135,none,a135,none,-0.028990,-0.0080100,-0.0014955,-0.0330763, 0.062537,sell
2010-07-01,none,a180,none,a0,none,none,a60,none,a60,a60,a120,none,none,a180,a135,none,a135,none,none,none,-0.014360, 0.0716783, 0.0634217, 0.0072500, 0.080953,buy
2010-07-02,none,a180,none,none,none,none,a60,none,a60,none,a120,none,a150,a180,a135,none,a135,none,none,none,-0.023057,-0.0051135, 0.0115210,-0.0193393, 0.028023,sell
2010-07-03,none,none,none,none,none,none,a60,a0,none,a90,none,a0,a150,none,none,none,a135,none,none,none, 0.021015, 0.0145222, 0.0188605, 0.0177448, 0.017846,buy
2010-07-04,none,none,none,none,none,none,none,a0,a90,a90,a90,none,none,a150,none,none,none,none,none,none, 0.028937, 0.0262298, 0.0261812, 0.0290552, 0.042548,buy
2010-07-05,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,-0.046651,-0.0420656,-0.0088598,-0.0092488,-0.041472,sell
2010-07-06,none,none,none,none,none,a30,none,none,a120,a120,a60,none,none,none,none,a135,none,none,none,none,-0.033002,-0.0177510, 0.0302705, 0.0267864,-0.023086,sell
2010-07-07,none,none,none,none,none,a30,none,none,a120,none,a60,none,a90,a120,none,a135,none,none,none,none,-0.034419,-0.0409348, 0.0186978, 0.0086021,-0.033424,sell
2010-07-08,none,none,none,none,a120,a30,a45,a60,none,a150,none,a60,a90,none,none,a135,none,none,a150,none, 0.000030, 0.0067764, 0.0303384, 0.0266014, 0.025963,buy
2010-07-09,a120,none,none,none,a120,a30,a45,none,a150,none,none,none,none,a90,none,a135,none,none,a150,none, 0.000607, 0.0239295, 0.0291384, 0.0302506, 0.024853,buy
2010-07-10,a120,none,a150,none,a120,a30,a45,a90,none,a180,none,a90,a60,none,a150,a135,none,none,a150,none, 0.021343, 0.0192064, 0.0301524, 0.0179831, 0.020708,buy
2010-07-11,a120,none,a150,none,a120,a30,a45,none,a180,a180,a0,none,none,a60,a150,none,a120,a45,a150,none, 0.006346, 0.0160711, 0.0252402, 0.0066043, 0.015913,buy
2010-07-12,a120,none,a150,none,none,a30,a45,a120,none,a150,a0,a120,none,none,a150,none,a120,a45,a150,none,-0.007474,-0.0114270,-0.0076290,-0.0120297,-0.008131,sell
2010-07-13,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a120,a45,a150,none,-0.014262,-0.0143519,-0.0096864,-0.0131680,-0.016523,sell
2010-07-14,none,a150,none,none,none,none,none,a150,none,a120,none,a150,a0,none,a150,none,a120,a45,none,none, 0.026678, 0.0591408, 0.0617975, 0.0506200, 0.056332,buy
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,a60,none,a0,a0,a150,none,a120,a45,none,none, 0.006870, 0.0232081, 0.0161642, 0.0068703, 0.006338,buy
2010-07-16,none,a150,none,none,a135,none,none,a180,none,a90,a60,a180,none,a0,a150,none,a120,a45,none,none, 0.018709, 0.0101959, 0.0157252,-0.0086472, 0.000322,buy
2010-07-17,none,a150,none,none,a135,none,none,a180,a90,a90,none,none,none,none,none,a120,none,a45,none,none, 0.030432, 0.0565203, 0.0544641, 0.0441049, 0.053491,buy
2010-07-18,a135,none,a135,none,a135,none,none,a150,none,a60,a90,a150,none,none,none,a120,none,a45,none,none, 0.029127, 0.0194668,-0.0026515, 0.0222624, 0.022425,buy
2010-07-19,a135,none,a135,none,a135,none,a30,a150,a60,a60,none,none,a60,none,none,a120,none,a45,none,none, 0.041860, 0.0438805, 0.0310170, 0.0318150, 0.027622,buy
2010-07-20,a135,none,a135,none,a135,none,a30,none,none,none,a120,a120,none,a60,none,a120,none,a45,none,none, 0.018326,-0.0135531,-0.0227749,-0.0202819, 0.031690,sell
2010-07-21,a135,none,a135,none,none,none,a30,a120,none,none,a120,a120,a90,none,none,a120,none,a45,none,none, 0.026946, 0.0190885, 0.0237772, 0.0258428, 0.025171,buy
2010-07-22,none,a135,a135,none,none,none,a30,none,none,none,none,none,a90,a90,none,a120,none,a45,none,none,-0.026398,-0.0260412,-0.0343853,-0.0014174,-0.025167,sell
2010-07-23,none,a135,none,none,none,none,a30,a90,a0,a0,a150,a90,none,none,none,a120,none,a45,none,none,-0.018171,-0.0194560,-0.0248447,-0.0204036,-0.018040,sell
2010-07-24,none,a135,none,none,none,none,a30,none,a0,none,none,none,a120,none,none,none,none,a45,none,none,-0.009264,-0.0250229,-0.0074916,-0.0074699,-0.008245,sell
2010-07-25,none,a135,none,none,none,none,a30,a60,none,none,a180,a60,none,a120,none,none,none,a45,none,none, 0.005851, 0.0057172, 0.0040656, 0.0011239, 0.014903,buy
2010-07-26,none,a135,none,none,a150,none,none,a60,none,none,a180,a60,none,none,none,none,none,a45,none,none,-0.051199,-0.0568944,-0.0551212,-0.0511986,-0.052136,sell
2010-07-27,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,-0.011152,-0.0134424,-0.0187807,-0.0170482,-0.012771,sell
2010-07-28,a150,none,a120,none,a150,none,none,none,none,a60,a150,none,none,a150,none,none,none,a45,none,none, 0.031249, 0.0321135, 0.0323005, 0.0343155, 0.034753,buy
2010-07-29,a150,none,a120,none,a150,none,none,none,a60,none,a150,none,a180,none,none,none,none,a45,none,a0, 0.018211, 0.0216260, 0.0321809, 0.0230388, 0.033730,buy
2010-07-30,a150,none,a120,none,a150,none,none,a0,none,a90,none,a0,a180,a180,none,none,none,a45,none,a0, 0.029970, 0.0321758, 0.0290959, 0.0242406, 0.029096,buy
2010-07-31,a150,none,a120,none,none,none,none,a0,a90,a90,a120,a0,none,none,none,none,none,a45,none,a0, 0.027706, 0.0338010, 0.0344232, 0.0338010, 0.034423,buy
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,a0, 0.027306, 0.0313020, 0.0319377, 0.0330861, 0.033322,buy
2010-08-02,none,a120,none,none,none,none,none,none,a120,a120,a90,none,a150,a150,none,none,none,a45,none,a0, 0.014388, 0.0342197, 0.0294706, 0.0389531, 0.032593,buy
2010-08-03,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,a180,a0,-0.016504, 0.0167110, 0.0183389, 0.0125894, 0.023148,buy
2010-08-04,none,a120,none,a30,none,none,none,a60,none,a150,none,a60,a120,a120,none,none,none,a45,a180,a0, 0.014785, 0.0386824, 0.0267773, 0.0216863, 0.021686,buy
2010-08-05,none,a120,none,a30,none,none,none,a60,a150,a150,a60,none,none,none,none,none,none,a45,a180,a0, 0.043877, 0.0425992, 0.0381169, 0.0441987, 0.042403,buy
2010-08-06,none,a120,none,a30,none,none,none,a90,none,a180,none,a90,a90,a90,a180,none,none,a45,a180,a0,-0.015080,-0.0119355,-0.0096752,-0.0123050,-0.011972,sell
2010-08-07,none,a120,none,a30,none,none,none,a90,a180,a180,none,a90,a90,a90,a180,none,a90,a45,a180,a0, 0.018779, 0.0174757, 0.0144011, 0.0079453, 0.005587,buy
2010-08-08,none,a120,none,a30,none,none,none,none,none,none,none,a120,a60,a60,a180,none,a90,a45,a180,a0, 0.005492, 0.0039558, 0.0058813,-0.0061212,-0.012751,buy
2010-08-09,none,none,none,a30,none,none,none,a120,a150,a150,a0,a120,a60,a60,a180,none,a90,a45,a180,a0,-0.032346,-0.0310308,-0.0328904,-0.0071956,-0.017706,sell
2010-08-10,none,none,none,a30,none,none,none,a150,none,none,a0,a150,none,none,a180,none,a90,a45,a180,a0, 0.027490, 0.0360636, 0.0369304, 0.0124286, 0.013702,buy
2010-08-11,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,a180,none,a90,a45,a180,a0, 0.030635, 0.0376008, 0.0376008, 0.0105797, 0.015729,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,a0,a180,none,a90,a45,none,a0, 0.034042, 0.0356375, 0.0360016, 0.0066460, 0.003615,buy
2010-08-13,none,none,none,none,none,none,none,a180,a90,a90,none,a180,a0,a0,a180,a90,a90,a45,none,none, 0.019882, 0.0200637,-0.0064989, 0.0089238,-0.032422,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,a45,none,none,-0.008497,-0.0029210,-0.0055551,-0.0084966,-0.006729,sell
2010-08-15,none,none,none,none,none,none,none,a150,a60,a60,none,a150,none,none,none,a90,none,a45,none,none,-0.021285,-0.0140923,-0.0153482,-0.0216424,-0.021398,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,-0.029059,-0.0178765,-0.0153905,-0.0257961,-0.015390,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,a60,none,a90,none,a45,none,none,-0.014463,-0.0081657,-0.0070023,-0.0044512,-0.005217,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a45,none,none,-0.013068,-0.0070038,-0.0024279, 0.0034119, 0.000225,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,a0,a120,a90,none,a90,none,a90,none,a45,none,none, 0.014025, 0.0109702, 0.0141093, 0.0149521, 0.014007,buy
2010-08-20,none,none,none,none,none,none,none,a90,a0,a0,none,none,a90,a90,none,none,none,a45,none,none, 0.002810,-0.0127894,-0.0079564,-0.0108769,-0.011696,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,-0.008012,-0.0020549, 0.0011155,-0.0009744,-0.001546,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,a120,none,none,none,a45,none,none, 0.000860,-0.0077175, 0.0011635, 0.0007442, 0.000860,sell
2010-08-23,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.033525,-0.0275914,-0.0279701,-0.0219253,-0.019549,sell
2010-08-24,none,none,none,none,none,a30,none,none,none,a60,a180,none,none,none,none,none,none,a45,none,none, 0.001479,-0.0060041,-0.0060041, 0.0102038, 0.003597,sell
2010-08-25,none,none,none,none,none,a30,none,none,a60,a60,a180,none,a150,a150,none,none,none,a45,none,none,-0.004637,-0.0163524,-0.0163524,-0.0071293,-0.016171,sell
2010-08-26,none,none,none,none,none,a30,none,a0,none,none,none,a0,a150,none,none,none,none,a45,none,none,-0.006939,-0.0047822,-0.0041120,-0.0035232,-0.007259,sell
2010-08-27,none,none,none,none,none,a30,none,a0,a90,a90,a150,a0,none,a180,none,none,none,a45,none,none, 0.024526, 0.0286757, 0.0283154, 0.0271647, 0.029335,buy
2010-08-28,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,a45,none,none, 0.029909, 0.0335000, 0.0340203, 0.0318732, 0.034020,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,a45,none,none, 0.018445, 0.0154171, 0.0203280, 0.0149613, 0.020328,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,a150,none,none,none,a45,none,none, 0.019309, 0.0289229, 0.0301214, 0.0501274, 0.033058,buy
2010-08-31,none,none,none,none,none,none,a30,a60,none,none,none,a60,a150,none,none,none,none,a45,none,none,-0.010886,-0.0083583,-0.0083583,-0.0029538,-0.008572,sell
2010-09-01,none,none,none,a0,none,a45,a30,a60,a150,a150,a90,a60,none,a120,none,none,none,a45,none,none, 0.001125, 0.0047440, 0.0024120, 0.0165829, 0.004200,buy
2010-09-02,none,a120,none,a0,none,a45,a30,none,none,none,none,none,a120,a120,none,none,none,a45,none,none, 0.015365, 0.0311001, 0.0204701, 0.0207649, 0.019998,buy
2010-09-03,none,a120,none,a0,none,a45,a30,a90,a180,a180,a60,a90,a120,none,none,none,none,a45,none,none, 0.005072, 0.0123889, 0.0062307, 0.0117727, 0.011530,buy
2010-09-04,none,a120,none,a0,none,a45,a30,none,a180,none,a60,none,none,a90,none,none,none,a45,a150,none, 0.002502, 0.0191613, 0.0126435, 0.0160580, 0.016058,buy
2010-09-05,none,a120,none,a0,none,a45,none,a120,a150,a150,none,a120,a90,none,a150,none,none,a45,a150,none,-0.013003,-0.0066484, 0.0104315,-0.0007103,-0.012693,sell
2010-09-06,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,a45,a150,none,-0.023149,-0.0210184,-0.0253547,-0.0213652,-0.023184,sell
2010-09-07,none,a120,none,none,none,none,none,a150,a120,a120,none,a150,a60,none,a150,none,none,a45,a150,none,-0.003594,-0.0086301,-0.0055323,-0.0143761,-0.006014,sell
2010-09-08,none,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,a60,a45,a150,none,-0.017902,-0.0150617,-0.0128533,-0.0156820,-0.015830,sell
2010-09-09,none,a120,none,none,none,none,none,a180,a90,a90,none,a180,none,none,a150,none,a60,a45,a150,none,-0.008590,-0.0096139,-0.0054518,-0.0109527,-0.007317,sell
2010-09-10,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,a0,a150,none,a60,a45,a150,none,-0.007884,-0.0025067,-0.0006008,-0.0056324,-0.000695,sell
2010-09-11,none,a120,a120,none,none,a60,none,a150,a60,a60,none,a150,a0,none,a150,none,a60,a45,a150,none, 0.012172, 0.0152783, 0.0158216, 0.0093609, 0.011612,buy
2010-09-12,none,a120,a120,none,none,a60,none,none,a60,none,a60,none,none,none,a150,none,a60,a45,none,none,-0.003693, 0.0015275, 0.0034299,-0.0021333,-0.000361,buy
2010-09-13,none,a120,a120,none,none,a60,a45,a120,none,none,a60,a120,none,none,none,none,a60,a45,none,none, 0.022156, 0.0290143, 0.0280494, 0.0290143, 0.030436,buy
2010-09-14,none,a120,a120,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,a60,a45,none,none, 0.029054, 0.0258638, 0.0267969, 0.0258638, 0.029788,buy
2010-09-15,none,a120,a120,none,none,a60,a45,a90,none,a0,a90,a90,none,a60,none,a60,a60,a45,none,none, 0.018801, 0.0143436, 0.0188421, 0.0143436, 0.019142,buy
2010-09-16,none,a120,none,none,none,a60,a45,a90,a0,a0,none,a90,a60,none,none,a60,a60,a45,none,none, 0.016567, 0.0108229, 0.0109277, 0.0109277, 0.024225,buy
2010-09-17,none,a120,none,none,none,a60,a45,none,none,none,a120,none,none,a90,none,a60,none,none,none,none, 0.008205, 0.0043266, 0.0087907, 0.0185454, 0.005147,buy
2010-09-18,none,a120,none,none,none,a60,a45,a60,none,none,a120,a60,a90,none,none,a60,none,none,none,none, 0.015253, 0.0222721, 0.0173972, 0.0114813, 0.027695,buy
2010-09-19,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none, 0.022549, 0.0210416, 0.0206763, 0.0225486, 0.020769,buy
2010-09-20,none,a120,none,none,none,a60,none,none,none,a60,a150,none,none,a120,none,a60,none,none,none,none, 0.032725, 0.0362697, 0.0362697, 0.0362697, 0.031226,buy
2010-09-21,none,a120,none,none,none,a60,none,none,a60,a60,none,none,a120,none,none,a60,none,none,none,none, 0.016948, 0.0127624, 0.0131786, 0.0135362, 0.022850,buy
2010-09-22,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,a150,none,a60,none,none,none,none, 0.038681, 0.0378657, 0.0377697, 0.0381127, 0.041819,buy
2010-09-23,none,none,none,none,none,none,none,a0,a90,a90,a180,a0,a150,none,none,a60,none,none,none,none,-0.022558,-0.0155907,-0.0209134,-0.0053840,-0.021176,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,a135,a60,none,none,none,none, 0.024042, 0.0187283, 0.0310498, 0.0192929, 0.024042,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,a135,a60,none,none,a135,none,-0.011876, 0.0054898, 0.0041549,-0.0002566,-0.008618,buy
2010-09-26,none,none,none,none,none,none,none,none,a120,a120,a150,none,a180,none,a135,none,none,none,a135,none, 0.008690, 0.0101406, 0.0189957,-0.0008111, 0.010046,buy
2010-09-27,none,none,none,none,none,none,none,a60,none,none,none,a60,a180,a150,a135,none,none,none,a135,none, 0.064947, 0.0640131, 0.0266908, 0.0508011, 0.052644,buy
2010-09-28,none,none,none,none,none,none,none,a60,a150,a150,a120,a60,a150,a150,a135,none,none,none,a135,none,-0.001739,-0.0017389, 0.0005233, 0.0014987,-0.001739,buy
2010-09-29,a180,none,none,none,none,none,a30,none,a150,none,none,none,a150,none,a135,none,none,none,a135,none, 0.009981, 0.0082155, 0.0099810, 0.0102762, 0.008835,buy
2010-09-30,a180,none,none,none,a180,a45,a30,a90,a180,a180,a90,a90,none,a120,a135,none,none,none,a135,none,-0.001377,-0.0127972,-0.0050333,-0.0012303,-0.009143,sell
2010-10-01,a180,none,none,none,a180,a45,a30,none,a180,a180,a90,none,a120,none,a135,none,none,none,a135,none,-0.000307,-0.0031271,-0.0012025,-0.0031895,-0.002122,sell
2010-10-02,a180,none,none,none,a180,a45,a30,a120,none,a150,none,a120,none,a90,a135,none,none,none,a135,none, 0.003225,-0.0120327,-0.0023052,-0.0039969,-0.007361,sell
2010-10-03,a180,none,a90,none,a180,a45,a30,none,a150,a150,a60,none,a90,none,a135,none,none,a30,a135,none,-0.004187,-0.0280233,-0.0107879,-0.0116151,-0.012635,sell
